timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-17 23:59:47,b'Hey @JoeBiden what types of things did you and your crack pipe sucking son Hunter  promise China and Russia if you somehow slid into the Presidency?  Seems in your 47 years of public service the only people who you represented were Foreign enemies and you!',b'jenatowe',[],50
2020-10-17 23:59:46,b'@JoeBiden Court packing?',b'notSpelledwithK',[],69
2020-10-17 23:59:45,"b'@kenyoung2020 @sanaayesha___ @JoeBiden Reporting bots like you, fool'",b'jackie16467946',[],346
2020-10-17 23:59:45,"b'@KamalaHarris @JoeBiden   Masks work,...do not make them mandatory.  No USA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 lockdown.  #BuildBackBetter   https://t.co/VTfx8tCeaK'",b'oviscannelsoni',['BuildBackBetter'],418
2020-10-17 23:59:45,"b""@JoeBiden Sorry, Joe.  I'm voting also.""",b'EvilMerlin_ROK',[],4
2020-10-17 23:59:45,"b""@cynddview @donwinslow @pdnell @WalabinMicrocsm @JoeBiden @KamalaHarris My brother You can put him down, he died a horrible excruciating death from this virus, he looked like a total monster, he didn't look anything like my brother. I couldn't take it, it was horrible what that did to him, too suffer a death that horrible. Whew it was heartbreaking.""",b'WickerT11642459',[],702
2020-10-17 23:59:44,b'@defiantone9 @ProjectLincoln @JoeBiden Biden\xe2\x80\x99s own campaign is now admitting the polls are wrong. You might have to wait another 4 years.',b'FactorofOne1',[],35
2020-10-17 23:59:43,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP My man\xe2\x9c\x8a\xf0\x9f\x8f\xbdthank you\xf0\x9f\xa5\xb0',b'MonaGThatGal',[],139
2020-10-17 23:59:43,b'@pdnell @JoeBiden @KamalaHarris So sorry for your loss',b'WillowNeide',[],82
2020-10-17 23:59:43,b'@HeySanch @JoeBiden @KamalaHarris @mjhegar Obviously you aren\xe2\x80\x99t paying attention! Be informed',b'4divots',[],17623
2020-10-17 23:59:42,"b""\xf0\x9f\x8d\xbb Saturday 6 Pack \xf0\x9f\x8d\xbb \xf0\x9f\x8d\xba #FBI #ChrisWray sedition? \xf0\x9f\x8d\xba #MSM remains silent...again \xf0\x9f\x8d\xba Once again...where's #HunterBiden  \xf0\x9f\x8d\xba @JoeBiden still won't deny \xf0\x9f\x8d\xba @Jack election interference  \xf0\x9f\x8d\xba @SpeakerPelosi wants tax credits not stimulus https://t.co/MUSSNjsbLA""",b'AmericanJoker1',"['FBI', 'ChrisWray', 'MSM', 'HunterBiden']",2827
2020-10-17 23:59:42,b'@JoeBiden If a pandemic isn\xe2\x80\x99t enough\xe2\x80\x94my family &amp; many others lost healthcare with out jobs\xe2\x80\x94nothing will ever divorce you from you tight marriage with insurance companies and healthcare industry donors. I refuse to vote for a candidate who won\xe2\x80\x99t shoot for single payer.',b'londonsje',[],2658
2020-10-17 23:59:42,b'@MarkDice @JoeBiden Speaking of fentanyl does anyone know where to get any.',b'carlos_kemmerer',[],7
2020-10-17 23:59:41,b'@BretBaier @JoeBiden If only we could turn that into a state!',b'InTheKnow85',[],146
2020-10-17 23:59:41,b'@JackMaxey1 @JoeBiden You are in a mood tonight. Fired up are we? Wanting it all to be exposed right now! Not 10 days. You can feel the same anxious energy from the Whistleblower movement. People all over the world want this finally spoken out loud. The Chinese people know they will have freedom soon',b'TheMoxieMystic',[],29
2020-10-17 23:59:41,b'Vote for @JoeBiden  https://t.co/SEHDP2JofZ',b'MsGoody2Shoes33',[],214
2020-10-17 23:59:41,"b""@AlexBMorse @JoeBiden @KamalaHarris @EdMarkey @yeson2rcv Proudly? That's a bit much.""",b'd0gsrthebestppl',[],420
2020-10-17 23:59:40,b'@SCVIndy @Mike_Pence @realDonaldTrump @SenateGOP @senatemajldr @JoeBiden You have a poor understanding of both theocracy and American history.',b'njh2005',[],496
2020-10-17 23:59:40,b'@WA_Silenced_Maj @jimlallen135 @realDonaldTrump @JoeBiden @VP @KamalaHarris Anybody in Cali wanna help me out with the props portion\xf0\x9f\x98\x8c\xf0\x9f\x98\x8f',b'AcevedoJovana',[],114
2020-10-17 23:59:40,b'@JoeBiden Omg I love this!',b'TruthMa48372907',[],0
2020-10-17 23:59:40,b'Yes ... thanks Michigan .. @JoeBiden Biden still solidly ahead in the polls.  let\xe2\x80\x99s kick Big Rump Trump @realDonaldTrump where it hurts!!   #Biden2020 https://t.co/8MlU9PDrnv',b'DCDUBYA',['Biden2020'],46
2020-10-17 23:59:40,"b'@SashaBelleSun @JoseyRider @JoeBiden @CaptMarkKelly So glad to hear it! There is a nothing cooler than a real, honest to God astronaut.'",b'Judy5cents',[],1609
2020-10-17 23:59:40,b'@audiofile1440 @321Progress @DrDenaGrayson @JoeBiden Go get a mask large enough to cover your whole head.',b'KimDiedrich1',[],25
2020-10-17 23:59:39,"b""@JoeBiden Sorry!! I'm hiring Trump's accountant!!!!""",b'stewbusch1418',[],337
2020-10-17 23:59:39,b'@ScottWalker @JoeBiden How much did you get for the Foxcon  con?',b'suemarietta',[],8206
2020-10-17 23:59:39,"b'@franz_mascher @kayleighmcenany @JoeBiden Uh.  It\xe2\x80\x99s verified, genius.  There\xe2\x80\x99s enough proof now that this is more than speculative.'",b'VehiclePlates',[],267
2020-10-17 23:59:39,"b""@JoeBiden It is nice that one organization isn't in the tank for Joe Biden.""",b'PaulineWeir61',[],1
2020-10-17 23:59:38,b'@CBSNews Kind of like @JoeBiden mispronounced it last night',b'sniffing4votes',[],16
2020-10-17 23:59:37,b'@BretBaier @JoeBiden swamp needs the swamp',b'PeterDellOlio2',[],17
2020-10-17 23:59:37,b'@AmIMyThoughts @AndrewFeinberg @richardmarx @WSJ @JoeBiden Better question....how did a total fraud con his way into the White House?',b'littledamfam',[],156
2020-10-17 23:59:37,"b""@ABCNewsLive @GStephanopoulos @ABC @JoeBiden @ABCNetwork Use the Vice Presidency To put millions in your  Personal a count and little George doesn't even ask about it!..What a joke that's why no 9ne watches CNN Or GMA""",b'grooms_terry',[],88
2020-10-17 23:59:37,b'@fred_guttenberg @JoeBiden I\xe2\x80\x99m looking forward to living in #BidensNeighborhood for the next 4 years.',b'BethCha82757904',['BidensNeighborhood'],85
2020-10-17 23:59:36,b'@pdnell @JoeBiden @KamalaHarris I am sorry for your loss.',b'The_Femi',[],638
2020-10-17 23:59:36,b'@JoeBiden Go Joe!',b'Orignygal55',[],4
2020-10-17 23:59:35,"b'@JoeBiden Can anyone believe Joe is tweeting so much lately? Yeah, me neither.'",b'BeantownJD67',[],16
2020-10-17 23:59:35,"b""Oh. So, you'll tell us that, but you won't tell us if you'll pack the Supreme Court. Uh huh. @JoeBiden  Biden: Muslims Will Serve \xe2\x80\x98At Every Level\xe2\x80\x99 of His Administration https://t.co/oU2R6RvTtQ""",b'NorCalCrush',[],10159
2020-10-17 23:59:35,"b""Joe Biden's campaign DENIES he met Hunter's Ukrainian business partner https://t.co/krpFhb4U8M via @MailOnline LYING BIDEN !!! @JoeBiden @DrBiden""",b'Mmarty1230',[],29385
2020-10-17 23:59:35,b'@chipfranklin My family of 3 all voted for @JoeBiden',b'JBSmith1966',[],346
2020-10-17 23:59:34,"b'@Dskins207 @GrandmaSezSo @MattFL850 @realDonaldTrump @JoeBiden I\'m not, I\'m making a similar argument to the ""We need to hear everyone out or we\'re being unAmerican"" thats going on.'",b'CheeseCakeWiz35',[],136
2020-10-17 23:59:33,"b'@NayNay13304901 @JoeBiden The dementia ridden loser you support, actually supports all this violence. But you magically are the tolerant one? Will you condemn the violence? Will you say biden should come out against it?'",b'novaglucis',[],1
2020-10-17 23:59:32,"b'@EricTrump More on this. Per @wsj , @JoeBiden  bought this house in 1972 for $185,000 and sold it for $1,200,000  in 1996, which means Biden could be the only candidate in the race who has actually turned a profit on a real estate investment.'",b'KarenMingle1',[],122
2020-10-17 23:59:32,b'@RepVernonJones @realDonaldTrump @JoeBiden @DNC Covid coming for you did we forget about  Mr Cain  POC know this virus is deadly to us stupid man',b'helpyourpeople',[],1824
2020-10-17 23:59:32,"b'@Franpianos @CarolineRoseGiu @JoeBiden No, we are not all voting blue.'",b'Blam_Face',[],11
2020-10-17 23:59:31,b'@JoeBiden Hey Joe! I need a Quick Mill Cash! Any hope you or Hunter can help out!',b'Sema4beach',[],1504
2020-10-17 23:59:31,"b""@ScottWalker @JoeBiden That's rich coming from you.""",b'bdwoot',[],159
2020-10-17 23:59:31,"b""@ScottWalker @JoeBiden Wow! You're bringing up fairness..the GOP has no idea what fairness is...""",b'berlychick',[],29
2020-10-17 23:59:30,b'@MaybeAmes @JoeBiden Don\xe2\x80\x99t sugar-coat it. \xf0\x9f\x98\x82',b'HillarysBlackb2',[],25
2020-10-17 23:59:30,b'@JackKingston @realDonaldTrump @JoeBiden Sure wish I could have been there!!!',b'MikeLongCounty',[],413
2020-10-17 23:59:30,b'@gmarqroswell @CBSNews @ProjectLincoln @realDonaldTrump @SteveSchmidtSES @JoeBiden @stengel Really? Cause here\xe2\x80\x99s cuomo openly stating the response that New York had was based out of fear and not science.   https://t.co/oivCjvVIPO',b'alienzamongus',[],16
2020-10-17 23:59:30,"b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP We appreciate your vote, sir!'",b'Meggie55406',[],44
2020-10-17 23:59:30,b'@ChandletJeff @boby2317 @JoeBiden Only a fool would vote for a #Racist like trump....Only a Black slave Minded Negro....If you vote for Trump you are not a Black Man. #BlacklivesMatter',b'Supremepotus',"['Racist', 'BlacklivesMatter']",129
2020-10-17 23:59:29,"b""According to the @RealClearNews #Election2020 polls' average, @JoeBiden leads @realDonaldTrump in #Wisconsin by 6.3 points. https://t.co/pvz0fDO86s!""",b'W7VOA',"['Election2020', 'Wisconsin']",105411
2020-10-17 23:59:29,b'@_marc_tweets @445543636536s @ApacheRage @TheVoter8 @JoeBiden and in the same time get high on cocaine?',b'ren2ja',[],1641
2020-10-17 23:59:29,b'@SashaBelleSun @GrantWoods @JoeBiden @CaptMarkKelly Aren\xe2\x80\x99t a lot of us.!',b'RobertM66525514',[],6
2020-10-17 23:59:29,"b'@RepVernonJones @realDonaldTrump @JoeBiden @DNC There was once a man named Herman Cain.  He, too, said that Trump would reign.  To Tulsa town he went, sans mask,  For the votes of Okies he did ask.  Soon dear Herman felt really sick.  Donald was not helpful- really a dick  First Herman laid in bed  Then Herman, he was dead.'",b'orgfarmer',[],850
2020-10-17 23:59:28,b'@CrenshawCarter @GOPforJoe @JoeBiden I applaud you! I\xe2\x80\x99m still a Republican and I voted an entire blue ticket. I voted for the country over the party as the Republicans supporting Trump are not the true Republicans.',b'seanbianca',[],604
2020-10-17 23:59:28,"b'@JoeBiden Not sure who wrote this (it wasn\xe2\x80\x99t Joey). But damn, knock off the coach speak.'",b'MarcRamsdale',[],103
2020-10-17 23:59:28,"b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP This reminds me, where\xe2\x80\x99s Pence been this week?'",b'AdamThompson48',[],260
2020-10-17 23:59:28,"b'George W Bush alums &amp; lifelong Republicans, all voting for @JoeBiden this election.  @TheDemocrats @GOP @realDonaldTrump @KamalaHarris @VP @POTUS https://t.co/OLcpcyHdLs'",b'jsagafi',[],349
2020-10-17 23:59:27,b'@travelesq @stillgray @peekabooveach @JoeBiden Maybe health care costs should be audited first.',b'ecassidy47',[],446
2020-10-17 23:59:26,"b""Joe said it loud and clear, 700 ft. but, his supporters will still deny it! Just another empty promise!! Now you say that if you're elected, you will continue it with high tech capacity. Lots of $ @realDonaldTrump @JoeBiden https://t.co/9Xzti2mDZl https://t.co/9Xzti2mDZl""",b'alicer0054',[],6
2020-10-17 23:59:26,"b'@DaveBautista @JoeBiden Did you buy your gun from the Government? If not, how can they \xe2\x80\x9cbuy it back?\xe2\x80\x9d\xf0\x9f\xa4\x94'",b'dan_lyle',[],232
2020-10-17 23:59:26,"b'@ScottWalker @JoeBiden Actually, Republicans unfairly created a court that does not represent what the American people want. If the American people give Democrats the house senate and presidency, they are making a statement about what they would like to see happen with the court. It\xe2\x80\x99s called democracy.'",b'ResidentCat',[],282
2020-10-17 23:59:26,b'@JoeBiden Biden voters. #BlacksForTrump https://t.co/aZpWGFu9wh',b'lavettatlas',['BlacksForTrump'],56
2020-10-17 23:59:26,b'.@JoeBiden : Sessions &amp; tRUmp did this to #RealityWinner to send a message to his co-criminals. Praying you right this wrong on Day 1 &amp; then  #WeThePeople can throw her a parade!!! v/r https://t.co/JoRGnrGqHL',b'aeroweld',"['RealityWinner', 'WeThePeople']",431
2020-10-17 23:59:26,b'@DennisD52080896 @Monimor2 @1BurntBacon @Charles_Foster4 @JoeBiden Nice rebuttal. only and lonely liberal biker.',b'JohnG115',[],442
2020-10-17 23:59:25,"b""@arizonascge @jrs1132 @JoeBiden @RaquelTeran Thank you so much for your push for a democracy.  But it doesn't end.  We push democrats to enact labor laws protecting ALL Americans, especially Dreamets and DACA and migrant farmers, or we vote them out putting in liberals to do it.""",b'66stilllliberal',[],383
2020-10-17 23:59:24,"b'@DaveBautista @JoeBiden Didn\'t he ask Beto ""I will take your guns away"" O\'Rourke to be his pointman on this? Don\'t believe a word you\'re saying. They want to ban ""high-capacity"" guns, which includes lots of handguns.'",b'bearcats03',[],105
2020-10-17 23:59:24,b'@JoeBiden @KamalaHarris He\xe2\x80\x99s crazy',b'Momone_69',[],38
2020-10-17 23:59:23,b'@DaveBautista @JoeBiden First and most important: the kids *loved* invisible Drax. We have contests to see who can eat chips the slowest. AMAZING deadpan delivery of material so hilarious I cannot write about it without smiling.',b'mfcannon',[],9446
2020-10-17 23:59:23,b'@travisakers @DebraMessing I am also a recovering alcoholic.  Have been for 30 years.  I wish I\xe2\x80\x99d have had the support from my parents as Hunter has with his father @JoeBiden  Clearly it is a truly remarkable family that genuinely love one another.',b'bethjournals',[],283
2020-10-17 23:59:23,"b'@marklevinshow @wendydcoe It was raining here today in Metro- west Boston, so I will vote for Donald Trump in person, tomorrow at the early voting booth. I will vote straight Republican down the ballot because they understand what @JoeBiden \'s ""Green New Deal"" will do to community affordability.'",b'NEPatsBoston',[],147
2020-10-17 23:59:21,b'@S85476051 @JoeBiden What did you drink to tweet that ?',b'ah8450',[],1737
2020-10-17 23:59:21,"b'@SashaBelleSun @JoeBiden @CaptMarkKelly God bless you. Country before party \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 you don\xe2\x80\x99t have to become a Democrat for life, but you showed up right when your country needs you most. Thank you!'",b'Vote4Biden',[],154
2020-10-17 23:59:21,"b""Watch Joe Biden's Teleprompter in Action - He Cannot Speak Without It! (VIDEO) https://t.co/J8xRmulCnn via @gatewaypundit POOR OLD JOE !!! @JoeBiden @DrBiden @realDonaldTrump @dcexaminer @WashTimes""",b'Mmarty1230',[],29385
2020-10-17 23:59:21,"b'@JoeBiden OK, Joe.  Tell us about your deal with Hunter and China...'",b'Ready2Retire_',[],13
2020-10-17 23:59:21,b'@JoeBiden I\xe2\x80\x99m so tired of your party thinking the American people are idiots. Get outta here.',b'redhededpatriot',[],5
2020-10-17 23:59:21,"b""@KathyLillibridg @CuriosityAboun1 @KnightPicard @LaraLeaTrump @DirkJohnson15 @Twitter @JoeBiden @CMCRET @joey_drum @jbcb189 @realDonaldTrump Trump isn't a news outlet.""",b'kong1967',[],955
2020-10-17 23:59:20,b'I will vote \xf0\x9f\x97\xb3 for  @JoeBiden because l know he is NOT coming to take away my guns https://t.co/NUe6gNdQet',b'MayahuelMexic',[],94
2020-10-17 23:59:19,b'@pdnell @JoeBiden @KamalaHarris I am sorry for your loss.',b'DeniseKeirstea1',[],585
2020-10-17 23:59:18,"b'@stankang7 @AceVent12892447 @JoeBiden @JamieJKang This letter and another I read are so heartfelt and wonderful. What a caring, sweet man.'",b'Bardswan',[],723
2020-10-17 23:59:18,"b""@Sweettea9KLK @BernardKerik @LilyLouvee @FBI @TheJusticeDept @JoeBiden That's disproved, no Russians.""",b'KimtheTrollBot',[],59
2020-10-17 23:59:18,b'@BretBaier @JoeBiden The swamp is his home anyway',b'TFemm',[],439
2020-10-17 23:59:17,b'@NatsMusicTeachr @LauraDiBella15 @JoeBiden I won\xe2\x80\x99t for sure! Thank you!',b'_nicholas_b_',[],1367
2020-10-17 23:59:17,b'@Bookaa1993 @ScottPresler @JoeBiden Agreed that we can change our beliefs as we get older and hopefully wiser. The truth is that Democrats are not excited about Joe. They just hate Trump. It is what it is',b'LNicoloudes',[],24
2020-10-17 23:59:17,b'@friesianv2 @JoeBiden Joe Biden is a dick lol',b'carlos_kemmerer',[],7
2020-10-17 23:59:17,b'@JulianCastro @JoeBiden @KamalaHarris So great to see you out there.',b'deeperiver',[],19
2020-10-17 23:59:16,"b'@AndrewFeinberg @ericswalwell @WSJ @JoeBiden Sorry , this was intended for eric trump.'",b'tjgranger74',[],280
2020-10-17 23:59:15,b'This is devastating! @JoeBiden @KamalaHarris @SenSchumer @SenWarren @amyklobuchar @GovWhitmer @rolandsmartin @JoyAnnReid @TheDemocrats @AOC @PeteButtigieg @ACLU @NAACP https://t.co/ZcJ3IFvlTE',b'demconnection',[],2025
2020-10-17 23:59:15,b'@ashleyrallison @JoeBiden @KamalaHarris @Essence Always so proud of you @ashleyrallison!!',b'amberkgoodwin',[],4374
2020-10-17 23:59:15,b'@JoeBiden Your last TV discussion with Trump will be with him very dirty! Be highly prepared! ALL THE BEST!',b'ChrissiWilde',[],131
2020-10-17 23:59:15,b'@kayleighmcenany @JoeBiden RELEASE Trumps TAXES. More to come.',b'Arijulz',[],1
2020-10-17 23:59:14,b'@JoeBiden You got my vote!',b'mary_masiello',[],27
2020-10-17 23:59:13,b'@JoeBiden when they ask you about court packing at the debate just say the truth: it\xe2\x80\x99s up to congress. Which is true.',b'dorothyzbornak1',[],355
2020-10-17 23:59:13,"b'@JoeBiden You need to bow your head in shame...while we as Americans supported with Healthcare...your buddy Obama f""d our nation  The federal government needs to investigate where those fines went to on those who could no longer afford Healthcare after your dad Obama'",b'meyersharon4',[],33
2020-10-17 23:59:12,"b""Hey @joebiden don't behave like @realDonaldTrump.  The American voting public is tired of this behavior. You owe @boknowsnews an apology for asking a question you should be able to answer easily after all this time. https://t.co/CYLYRAEBMg""",b'EveridgeBen',[],44
2020-10-17 23:59:12,b'@TheRealMarkCM @JoeBiden oh yeah.. forgot about this desperate news\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/v5YI6rCwJm',b'MikleDoug',[],56
2020-10-17 23:59:12,b'@JoeBiden  #nadler I thought antifa was a myth. When the ones crying racist are the actual racist. https://t.co/FHH0aTtrQm',b'abdielav',['nadler'],638
