timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:59:33,b'@VoteBlueUS @JoeBiden Trump 2020',b'LittleTalbott',[],54
2020-10-13 23:59:33,"b""@JoeBiden I could not agree more MR. Vice President you are 100% right. I can't wait to see you become our new president next month""",b'bizkit245',[],123
2020-10-13 23:59:32,b'@JoeBiden Dear Mr Biden - All the Best. If you become the next President of the USA  - would you be kind to consider 3rd stimulus package as a top priority  ?',b'boggavarapu_rao',[],1
2020-10-13 23:59:32,"b""@JoeBiden @pink80sgirl Trump Is An Evil Man, He's Owned By Putin &amp; His Family Too, He's A MURDERER, A Liar, A Thief ,A Pedophile, A Rapist, A Serial Sexual Assaulter Of Women &amp; Girls, A Traitor, A Draft Dodger, A Tax Cheat, Well You Get The Picture He Not The Man 2B Our President For Another 4 Years...""",b'ONowland',[],5087
2020-10-13 23:59:31,"b'@JoeBiden clown is too kind- a dangerous fascist killing facts, truth and our democracy https://t.co/UDak0txOq4'",b'laf13laf',[],335
2020-10-13 23:59:31,b'@BAU750 @amuse @JoeBiden The fact is the Democrats keep losing elections and that is why they have lost a couple justice seats.  You have to win to control the direction of the appointments.',b'Gringotuanis',[],109
2020-10-13 23:59:31,"b'@charliekirk11 So far your political advice stinks. None of it is working. Face it. Most of America can\xe2\x80\x99t wait til the Trumps leave the WH. Focus on whoever you want, we hate the guy and we\xe2\x80\x99re voting for @JoeBiden'",b'TheCalpoidog',[],17
2020-10-13 23:59:30,b'@SnakeBadAss @MSNBC @JoeBiden Yes.  Been saying that from the beginning.',b'thatgirlinsb',[],16330
2020-10-13 23:59:30,"b'@JoeBiden Hey Joe Biden\xe2\x80\x99s interns! How are those rallies going for you? Mmm.. not so great? Well, at least parking is never a problem! Always a silver lining, right?'",b'firstamendment4',[],37
2020-10-13 23:59:30,"b'@indigentdesign @Mrmario1 @dwright1877 @the_resistor @realDonaldTrump @JoeBiden @CNN @ElaineChao https://t.co/NYcGK2JIVu  Democrats in Los Angeles, New York, etc...'",b'RyanJayson9',[],2
2020-10-13 23:59:30,b'@SoSocialism @AsIfUknow @JoeBiden There\xe2\x80\x99s a reason paramedics don\xe2\x80\x99t diagnose.',b'FemClarkKent',[],1595
2020-10-13 23:59:29,b'@Jeanett88476150 @Big_Dave_Reid @VoteBluePA @JoeBiden Discredited you have to be kidding me here. This is as true as it gets. WILLIE BROWN',b'RealBobbyHennig',[],4
2020-10-13 23:59:28,"b'@JoeBiden Obamacare is something small Obama tried to do \xe2\x80\x9cgood\xe2\x80\x9d at the end of his presidency. It doesn\xe2\x80\x99t cover sh**. It has high premiums and high deductibles starting at $10-$20,000. Most of America can\xe2\x80\x99t afford that. We also had a penalty. It\xe2\x80\x99s catastrophic.'",b'trinity_sayy',[],83
2020-10-13 23:59:27,"b""@JoeBiden As if Trump wrote that tweet.  *Attention Stephen Miller* Don't use big words. We all Trump's not that smart.""",b'ShopgirlAlic',[],5360
2020-10-13 23:59:26,b'@JoeBiden One 8 year term.',b'willithesaint',[],1889
2020-10-13 23:59:26,"b""@ChuckBrewer0 @unenergy @ProudSocialist @JoeBiden @HowieHawkins You should be sorry with a sad attempt at a straw man like that.  Non-voters are split pretty evenly. Though, they slightly lean left. They just don't vote because there's no point. They know nether party will represent them.  Only plebs vote for austerity.""",b'JerriOffensive',[],17
2020-10-13 23:59:24,"b'@DrBiden Honestly Trump is the all that brings us to vote for @JoeBiden . He is what the DNC foisted on us, the most old school Republican available. I will be voting straight ticket regardless hoping to wash away corruption in pure mediocrity. #Corruption #TrumpIsALaughingStock'",b'TalithPerekilla',"['Corruption', 'TrumpIsALaughingStock']",24
2020-10-13 23:59:23,"b""@2wheelsfreedom @JoeBiden That's his bet... let's make him lose it.""",b'Christo27879108',[],138
2020-10-13 23:59:22,b'@JoeBiden Nice fake news buddy. Are you on meth today? \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'tyronnezx',[],64
2020-10-13 23:59:22,"b'@TelvinGriffin @Johanvanderslam @JoeBiden @KamalaHarris Excellent to hear-sorry to hear that you guys had to wait in long lines (esp. in the age of #coronavirus), but bless your heart for all the good intentions #VoteBlue'",b'GerrybombS',"['coronavirus', 'VoteBlue']",572
2020-10-13 23:59:22,b'@AmaniKitali @ProudSocialist @JoeBiden @HowieHawkins same same',b'FollowMyTummy',[],47
2020-10-13 23:59:22,b'@kaitlancollins Levittown is in PA.  Enough said.  @JoeBiden use it!',b'Alean4',[],919
2020-10-13 23:59:22,b'@JoeBiden Voter fraud is the only way that happens',b'meatandtaters1',[],473
2020-10-13 23:59:22,"b""@Voni_Kay_ @ProudSocialist @JoeBiden @HowieHawkins Didn't think I'd come across such a peabrained take over something as simple as a compound word. This takes effort; kudos to you, ma'am.""",b'jamesdpitley',[],1400
2020-10-13 23:59:21,"b'@ZemanLynnZ @JoeBiden Fake news, no true repubs will vote for pedo joe'",b'bigyehti',[],15
2020-10-13 23:59:21,b'@TruthsOverTrump @JoeBiden Yes he does!! #TruthMatters',b'catbauer64',['TruthMatters'],325
2020-10-13 23:59:19,"b""@JoeBiden Three weeks from now you get to retire to your basement by either @realDonaldTrump being re-elected, or @SpeakerPelosi's 25th amendment bill to make sure @KamalaHarris becomes president.  It's very sad you don't see that's the dems end goal.""",b'USAPhysique',[],12780
2020-10-13 23:59:19,"b""@annawando @JoeBiden Why does it have to be about someone who represents us? Why can't it be just about us? Italian-American day. You know like Puerto Rican  Day.  I never heard of San Gennaro until I went to the feast. I'm Sicilian he wasn't part of my heritage""",b'karyn628',[],995
2020-10-13 23:59:19,"b""@ProudSocialist @JoeBiden @HowieHawkins I suggest you talk to people whose lives are at stake in terms of health care. It must be nice to live a life of privilege where your vote doesn't affect you, but it negatively effects others and you don't care. Enjoy your white privilege.""",b'Skibo4PA',[],349
2020-10-13 23:59:18,b'ACB already crushing it. Lol \xe2\x81\xa6@JoeBiden\xe2\x81\xa9  #ACBWarriorQueen #ACBForSCOTUS https://t.co/9Wrx0MLDCq',b'cantholdmedow11',"['ACBWarriorQueen', 'ACBForSCOTUS']",2
2020-10-13 23:59:18,b'@JoeBiden They already did 2016',b'timstuddard',[],32
2020-10-13 23:59:18,"b""I'm really loving this #TrektheVote event.  It's been putting a smile on my face, which is as valuable as anything else.  @JoeBiden @KamalaHarris @PeteButtigieg @staceyabrams @JulianCastro""",b'michaellorg',['TrektheVote'],2199
2020-10-13 23:59:17,"b'@JoeBiden In the name of Jesus, it shall be done! #speakitintoexistence'",b'PJ93',['speakitintoexistence'],72
2020-10-13 23:59:17,"b'@JoeBiden We voted in 2016 and our President is doing what we elected him to do,  get over it already.'",b'pooz95041131',[],39
2020-10-13 23:59:17,"b""@SnakeBadAss @MSNBC @JoeBiden Yes, but we'll take their help now.""",b'bectrola',[],142
2020-10-13 23:59:17,b'@Satchmo54995365 @bennettLmorgan @JoeBiden Not me tho',b'blogboynick',[],1068
2020-10-13 23:59:17,b'@SAR1776Q @VDarknessF @BarackObama @HillaryClinton @JohnBrennan @Comey @JoeBiden Yay. Lock them up',b'marlene777ma',[],83
2020-10-13 23:59:15,b'@JoeBiden Presidents are in office 4 years',b'Coll1313',[],2287
2020-10-13 23:59:15,b'@DAUM4Congress @JoeBiden @SpeakerPelosi Thank you very much for your help.',b'candence19',[],3290
2020-10-13 23:59:15,b'@JoeBiden There are no experts',b'rlodico1',[],13
2020-10-13 23:59:15,"b'@DeseretNews @JoeBiden @dennisromboy As a rule, I forget Mormons as quick as I can, too.'",b'WildeFeyNyx',[],4
2020-10-13 23:59:15,b'@JoeBiden They did they voted for President Trump!!!',b'JerryBlevinsSr1',[],38
2020-10-13 23:59:13,b'@JoeBiden stop saying antifa is a myth and idea. Also you must denounce white supremacy and tell the public why you spoke at the eulogy of KKK member Robert Byrd. https://t.co/4NU53evSf1',b'J_Irving_R',[],351
2020-10-13 23:59:13,"b'@TrumpWarRoom @JoeBiden role in the death of Seal Team 6 will probably bury him. So many, very impatiently waiting.'",b'HarmCityCharm',[],34
2020-10-13 23:59:13,b'@Becchi4Congress @MikieSherrill @JoeBiden We won\xe2\x80\x99t have a recovery until people like you take COVID seriously. Call out trump for holding an event in NJ while he knew he was positive. Why won\xe2\x80\x99t you?',b'WBrandt21',[],18
2020-10-13 23:59:12,b'Check out this new #JoeBiden ad @JoeBiden https://t.co/alZ877KlBH',b'filmgrouch',['JoeBiden'],2731
2020-10-13 23:59:12,b'@LucyRiseUp I\xe2\x80\x99d tell them the truth ! I\xe2\x80\x99m voting for none of your business... then I\xe2\x80\x99d smile and say @JoeBiden',b'jacem13',[],583
2020-10-13 23:59:12,b'\xe2\x81\xa6@PeteButtigieg\xe2\x81\xa9 #TrektheVote #TrektheVoteToVictory \xe2\x81\xa6@StarTrek\xe2\x81\xa9 raising awareness and aspirations for #LGBTQ and all #Americans with \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 #BidenHarris2020 \xe2\x81\xa6@Resisterhooddoc\xe2\x81\xa9 \xe2\x81\xa6@Chasten\xe2\x81\xa9 - he is incredible https://t.co/WOk8IkKdtw',b'NadineMort',"['TrektheVote', 'TrektheVoteToVictory', 'LGBTQ', 'Americans', 'BidenHarris2020']",834
2020-10-13 23:59:12,"b'@JoeBiden They also deserve to know if you will pack the court, Joe. Just answer the question.'",b'SilentNoMore113',[],58
2020-10-13 23:59:11,b'@JoeBiden @KamalaHarris Bingo! She lied under oath https://t.co/gir6HxbSLb',b'Clergy2Lead',[],132
2020-10-13 23:59:11,b'@MichaelCohen212 @PalmerReport @ProudDem83 @POTUS @realDonaldTrump @nytimes @JoeBiden Love you Mr Cohen!',b'FaerieGlitter21',[],1855
2020-10-13 23:59:10,"b'@JeffersonsGhos7 @rryancc @JoeBiden Yeah I\xe2\x80\x99m from quebec and it\xe2\x80\x99s deep shit here and we got flu death stat for that \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f more than that, that\xe2\x80\x99s elder people with decease who\xe2\x80\x99s dying . It\xe2\x80\x99s a sad world were living in . I hope trump will win'",b'dupras_frederic',[],2
2020-10-13 23:59:10,"b'@Dtown01181 @Mistyears @JoeBiden I\xe2\x80\x99m talking about Kanye,he\xe2\x80\x99s not even available to vote for in some states as he missed the deadline.'",b'connor4real1',[],27
2020-10-13 23:59:09,b'@Used_To_Be_GOP @JoeBiden @RVAT2020 @RepsForBiden Huge mistake',b'Cherubsheart',[],12
2020-10-13 23:59:09,b'@JoeBiden Oh please oh please oh please be true',b'BrettMarie1',[],5
2020-10-13 23:59:08,b'@JoeBiden He was NEVER a President.',b'DelilahJayne',[],489
2020-10-13 23:59:08,b'@JoeBiden I doubt that lol',b'burtketchup',[],73
2020-10-13 23:59:07,b'@JoeBiden why do you need a running mate for the senate?',b'Twitch_Grip',[],2232
2020-10-13 23:59:07,b'@JoeBiden At least Trump took time out of his day to wish happy birthday to our Navy. You lost my vote',b'lugofamous',[],9
2020-10-13 23:59:07,b'@JoeBiden We like how it is. As you heard 56% of Americans think it is better today than four years ago... And that is with a full blown pandemic occurring..',b'RobertoGrau12',[],1
2020-10-13 23:59:06,b'@johnis44 @JoeBiden As long as it took! I however voted early and highly suggest it for everyone. Vote vote vote!!!',b'kperr',[],5340
2020-10-13 23:59:06,b'@JoeBiden Seems like we are fighting to win our democracy back. Trump and his Mob have taken our rights away already',b'evee5364',[],196
2020-10-13 23:59:06,"b'@BibleBeltDarlin @JoeBiden Hey on a positive note , no one has died of old age since March \xf0\x9f\xa4\xa3'",b'Mike73641430',[],73
2020-10-13 23:59:06,"b'@JoeBiden I donated, Joe! Hi Kamala! Love you both! \xe2\x9d\xa4\xef\xb8\x8f'",b'MichelePassare8',[],38
2020-10-13 23:59:05,b'@JoeBiden YESS KING YOU TELL EM',b'evelyn__carrera',[],1
2020-10-13 23:59:04,b'@WonderWoman2KAG @RICKISAPATRIOT @JoeBiden @realDonaldTrump @POTUS 1. denial 2. challenge and discredit 3. Block-IT-out',b'jakemortonn',[],197
2020-10-13 23:59:04,b'@Used_To_Be_GOP @JoeBiden He\xe2\x80\x99s an animal I truly believe most people are done with the same rhetoric over again and people are seeing the virus is not going away and will never get it under control under Trump. It\xe2\x80\x99s only going to get worse as the weather gets colder.',b'EliseRalby',[],134
2020-10-13 23:59:03,"b""@ChuckBrewer0 @JerriOffensive @unenergy @ProudSocialist @JoeBiden @HowieHawkins Parties are supposed to stand for something. If it only becomes about wining then it isn't democracy any more.""",b'nico_of_lions',[],80
2020-10-13 23:59:02,"b'@JoeBiden Hey Joe, is this you? I need a 2nd opinion on this one please! https://t.co/LxkVi6KTok'",b'dawgs3327',[],39
2020-10-13 23:59:02,"b'@JoeBiden response to ""not being a fan of court packing"" is NOT an answer, again no spine, no commitment to a position, you get nothing. Not good enough.'",b'Calidreams10',[],73
2020-10-13 23:59:02,b'@SeanbFWTx @NatalieRMarquez @janetjanssen @JoeBiden @KamalaHarris @mjhegar Yes! I loved that feeling.',b'DinaRoberts',[],491
2020-10-13 23:59:01,b'@JoeBiden I hope you are vicious Your behavior will cost you yourself!',b'zuLM6uqmv6U4A7x',[],7
2020-10-13 23:59:01,b'@JoeBiden It\xe2\x80\x99s NOT affordable!! Our premiums are three times more expensive and we can\xe2\x80\x99t afford to go to the doctor or get test done. If it was so good why isn\xe2\x80\x99t Congress on it?!?!?!',b'allierondo',[],3021
2020-10-13 23:59:01,"b""@JoeBiden DUDE, you guys gotta step it up!!!  STOP acting like it's a like a normal election!!!!  Wake UP!!""",b'hank_kirk',[],798
2020-10-13 23:59:01,b'@pmv70 @ShawnInArizona @JoeBiden @CaptMarkKelly I drove my ballot to the post office about an hour ago. Voted BLUE down the line.  It was crowded and every person I saw had a green envelop in their hand...not sure what that means in North Scottsdale but I think high voter turnout is a good thing.',b'4sweetjustice',[],853
2020-10-13 23:59:01,b'@JoeBiden You go Joe! You\xe2\x80\x99ve got this and we are beside you all the way! https://t.co/JY4jnGK30f',b'sherra_mills',[],1200
2020-10-13 23:59:01,b'@JoeBiden Trump to jail',b'Pipobp',[],13
2020-10-13 23:59:00,"b'@KamalaHarris @JoeBiden Friends, a great reggae musician from Cleveland, Ohio produced this song and was all but begging for your team to take it on as your own. Tragically he died of heart disease within the past two months. Give it a listen.  https://t.co/jWww4eSIln'",b'FrauHaufen',[],5469
