timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-20 23:59:58,b'@TeamTrump @realDonaldTrump Say whhhaaaattttt?  https://t.co/KBE2Fky4wf',b'JohnAdamsGhost1',[],82
2020-10-20 23:59:58,"b""@Chaffeelander @ReallyAmerican1 @realDonaldTrump I haven't seen mone since End of Jan or my grandbabies already voted for Biden""",b'EllieJB11',[],32
2020-10-20 23:59:58,"b""@ThePubliusUSA @realDonaldTrump Hunter Biden had child porn on his laptop. It's been confirmed by the Delaware Police and New York mayor""",b'thedayoftherake',[],5
2020-10-20 23:59:58,b'@CaslerNoel @realDonaldTrump or when talking about women....',b'SusanShopmaker',[],9715
2020-10-20 23:59:58,b'@hopewadell @imatriarch @realDonaldTrump That beloved \xe2\x80\x98black\xe2\x80\x99 former president of yours did the same thing.',b'Michaeless622',[],69
2020-10-20 23:59:58,b'@RiickyTrump @TomiLahren @realDonaldTrump She and my mother in law. Vitamin D. \xe2\x9c\x8c\xef\xb8\x8f',b'mott_edward',[],450
2020-10-20 23:59:58,"b'@realDonaldTrump Donny Douchebag claims his plan is to erradicate Covid, &amp; Biden\'s plan is to drive the country into a depression ""the likes of which you\'ve never seen"" (his favorite adage). DD, you don\'t HAVE a freaking plan for Covid. You\'ve had 9 months! You STILL think it will just go away!'",b'mikerideout52',[],2
2020-10-20 23:59:58,b'Hey @realDonaldTrump nice excuse for being broke there. You never cease to amaze me',b'Queries4Trump',[],16
2020-10-20 23:59:57,b'@fereroroherfrap @robbystarbuck @realDonaldTrump From your lips to God\xe2\x80\x99s ears! We better pray Trump is re-elected! Biden-Harris would ruin our country!',b'pattiann2004',[],286
2020-10-20 23:59:57,b'@AlexBerenson @realDonaldTrump Traffic in the tri state back to pre-pandemic levels.  Most masking up but also resuming life.  Time for schools to fully open!!   Hello teachers unions!    Take a break from campaigning for Biden and do your jobs.',b'TGerecs',[],0
2020-10-20 23:59:57,"b""@realDonaldTrump So wait, you're bothered by this? hahahahaha you phony.""",b'NonnaSJF',[],1601
2020-10-20 23:59:57,"b'Now that Biden mentioned it, the MSM are jumping on the bandwagon and blaming our President.  But President @realDonaldTrump has been saying this for months and the MSM dismissed him, claiming he was spreading false information and fear...   https://t.co/crI5gpxpUb'",b'stompcure',[],3228
2020-10-20 23:59:57,b'You @realDonaldTrump are truly the Biggest Bully AND the Biggest Whiner that EVER held office!! https://t.co/dM7ugkUOKF',b'klwalkersells',[],146
2020-10-20 23:59:57,"b'@realDonaldTrump Yes, please, show us your fake interview. God, I can\xe2\x80\x99t wait til you\xe2\x80\x99re gone.'",b'DeadMunnE',[],7
2020-10-20 23:59:57,"b'@KeithDavistrio @murray_nyc @realDonaldTrump Own family to key positions. He claims to be rich but refuses to release his tax returns. Claims to be successful, but had a lot of businesses fail. He claims to \xe2\x80\x9chire only the best\xe2\x80\x9d, and has fired dozens of people, then claim they were \xe2\x80\x9cterrible\xe2\x80\x9d. He claims to be honest, but has'",b'TyVulpintaur',[],463
2020-10-20 23:59:57,b'Do you guys see the little @realDonaldTrump off to the right side behind the podium?? \xf0\x9f\xa4\xa3 https://t.co/OTzGyeoLVy',b'kenningtonsays',[],35429
2020-10-20 23:59:57,"b'@MrGreenCane @KiawuJames @FrankAmari2 @realDonaldTrump I\xe2\x80\x99m only 1/8 Coushatta smartass. I\xe2\x80\x99m pointing out that there are alot of Americans that are not descended from immigrants, and that I have alot of family that is full blooded. I know it\xe2\x80\x99s a difficult concept for you to grasp.'",b'refreak1',[],22
2020-10-20 23:59:57,"b""@PastorDScott @realDonaldTrump Felix Slater. Go find out how Michael Cohen found Trump. It definitely wasn't the classifieds....\xf0\x9f\x91\x80""",b'parkerj2011',[],986
2020-10-20 23:59:57,"b""@realDonaldTrump Anything you're involved in is fake.""",b'Don98914738',[],5
2020-10-20 23:59:56,"b""@realDonaldTrump Do you own the footage? Might be an issue if you don't.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f""",b'NM1566',[],284
2020-10-20 23:59:56,"b""@_ahava @WhiteHouse @realDonaldTrump Um, you're confusing the words coming out of Trump's mouth with the truth.    But that's OK -- enjoy being conned &amp; winding up just like his casinos &amp; charities &amp; university &amp; ex-lawyer &amp; ex-pedophile friend &amp; ex-campaign managers &amp; ex-wives &amp; every other thing he's led to ruin""",b'AdamTexDavis',[],10056
2020-10-20 23:59:56,"b""@nytimes @maddow Welcome to @realDonaldTrump's Herd Immunity Shit Show, where MomMom, PopPop, Mom &amp; Dad are All Expendable. To the Donald, it's all about Wall Street Numbers &amp; Not about YOUR LOVED ONES. Trump has No Loved Ones. He Never Did. He's cheated on Each &amp; Every Wife. #TrumpKnew220kDIED""",b'tightline88',['TrumpKnew220kDIED'],2344
2020-10-20 23:59:56,b'@DonaldJTrumpJr @realDonaldTrump Discuss it with us on Thursday in Michigan!! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8c',b'Momof5Poikaa',[],14
2020-10-20 23:59:56,b'@realDonaldTrump You\xe2\x80\x99re going to LOSE Wisconsin!',b'VaderDonald',[],133
2020-10-20 23:59:56,b'@KIRORadio @realDonaldTrump @JoeBiden Gee.  What could possibly go wrong?',b'JaimeHerreraWat',[],21
2020-10-20 23:59:56,b'@realDonaldTrump Just post it already. Tired of your BS and distractions.',b'randythompso3',[],31
2020-10-20 23:59:56,"b'@realDonaldTrump Go right ahead, Mr. President*'",b'TerryDullum',[],2017
2020-10-20 23:59:56,b'@PressSec @realDonaldTrump Adorbs story KayLie .. is that the same line you used when interviewing w/trump for your current WH job??',b'Marx_Bros_Thing',[],840
2020-10-20 23:59:56,b'@witchywoman812 @FrankAmari2 @realDonaldTrump I like Tucker better',b'aber6120',[],225
2020-10-20 23:59:55,b'@DonaldJTrumpJr @realDonaldTrump EXACTLY. Your family has been victimized by these crackpots.',b'AmieWohrer',[],4734
2020-10-20 23:59:55,"b""@StuffIDontWant2 @TheRealHoarse @realDonaldTrump She doesn't like trump. Hasn't for years. Not a cough, it's disgust!""",b'JillyBits',[],5514
2020-10-20 23:59:55,b'@scientificrealm @realDonaldTrump with a Major in Herd Mentality',b'tompyle80',[],19
2020-10-20 23:59:55,"b""@DonaldJTrumpJr @realDonaldTrump It's fabricated!  Not even Fox News would touch it.""",b'IAmMosEisley',[],122
2020-10-20 23:59:55,b'It\xe2\x80\x99s like @realDonaldTrump is describing Philadelphia\xe2\x80\x99s ANTIFA chapter. Oops I mean Philadelphia Aggressive Progressive transplants #SocialistScumbags',b'lasavloff',['SocialistScumbags'],359
2020-10-20 23:59:55,b'@pyorf @realDonaldTrump @marthamaccallum @SarahHuckabee \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbbYes! There\xe2\x80\x99s lots of us. Don\xe2\x80\x99t listen to the media. They are WRONG! Just like they were wrong in 2016!',b'NadineElhindi',[],2165
2020-10-20 23:59:55,"b'@mortenbc58 @PressSec @realDonaldTrump positive difference for who?   guessing putin, xi, and kim have lists'",b'MaxTCat1',[],71
2020-10-20 23:59:55,b'@DonaldJTrumpJr @realDonaldTrump And yet nothing happens.',b'JammoPub',[],665
2020-10-20 23:59:55,b'@realDonaldTrump The first thing a cult tells people is \xe2\x80\x9cEveryone else is lying. I\xe2\x80\x99m the only one you can believe.\xe2\x80\x9d  That 40% of Americans can\xe2\x80\x99t see through this con is why we\xe2\x80\x99re here today.  Two weeks https://t.co/o4mQ6wHl4f',b'RealAceFox1',[],684
2020-10-20 23:59:55,"b'@realDonaldTrump yess !! infect everyone, increase your numbers, corona for the win !!!!'",b'thesarcasticleo',[],251
2020-10-20 23:59:55,b'@SteveDaines @realDonaldTrump @senjudiciary Yes threats made by trump must be investigated',b'HeatherMcKitric',[],435
2020-10-20 23:59:54,b'@trom771 @realDonaldTrump Too bad in 2020 there\xe2\x80\x99s no Republican willing to go to the White House to have \xe2\x80\x9cthe talk\xe2\x80\x9d.',b'EvacuationZoneA',[],17
2020-10-20 23:59:54,b'@CNNAfrica @sir_balemoh @realDonaldTrump will bury this useless channel next year',b'ibrakurfi',[],1459
2020-10-20 23:59:54,b'@realDonaldTrump Totally rational not wacky at all stable genius etc',b'seaniedons',[],82
2020-10-20 23:59:54,b'@quirkymoves1000 @TheTweetOfGod @realDonaldTrump You cared about what he said. Does that make you a troll as well?\xf0\x9f\xa4\xa3',b'george1ufcfan',[],531
2020-10-20 23:59:54,b'@DonaldJTrumpJr @realDonaldTrump DRAIN THE SWAMP!! Unleash it all.',b'sanaayesha___',[],9580
2020-10-20 23:59:54,b'@Mike_mtdew @joelockhart @realDonaldTrump He is going to blow a gasket \xf0\x9f\x98\x8a',b'Tracey_Weikel',[],1041
2020-10-20 23:59:54,b'@realDonaldTrump The only thing biased against you is the TRUTH.',b'TrumpWontWork',[],3792
2020-10-20 23:59:54,b'@realDonaldTrump Let\xe2\x80\x99s see it bitch boy',b'Dadler28',[],154
2020-10-20 23:59:54,"b'@PressSec @realDonaldTrump Lemme guess, two weeks? \xf0\x9f\x98\x82'",b'Will_Is_My_Name',[],10
2020-10-20 23:59:54,b'@realDonaldTrump I mean what is his best case scenario here?',b'mrdonutspoon',[],19
2020-10-20 23:59:53,"b""Trump on why he demeans women.   @realDonaldTrump  It's not working. Your cult believes you but nobody else, which is why you have never been able to expand your base and why you are losing. https://t.co/WwjC15zZUG""",b'carpediemer52',[],3028
2020-10-20 23:59:53,"b'@realDonaldTrump I speak ""Truth To Power"" you moving the American Embassy to Jerusalem and The so-called Peace Agreement with UAE,  the above-mentioned, I don\'t buy it!!  Everything you do is purely to serve your hidden agenda/your Ego!! All that said, how \'bout you reunite The Border Children!!'",b'chirpydove',[],1501
2020-10-20 23:59:53,b'@rabbitholeronic lve tryed to get ALICE outofthere but even @realDonaldTrump were lockate THE WHITE RABBITS HOLE in Kansas l didnt find ALICE BUT I THINK TRUMP GOT SOMETHING FROM ALICE BUT I DONT DARE TO ASK  HIM.',b'AnonymousAzelot',[],1104
2020-10-20 23:59:53,b'@realDonaldTrump Lol cryin',b'alikasams',[],74
2020-10-20 23:59:53,b'@DonaldJTrumpJr @realDonaldTrump Yep and Wray Must GO!',b'AndrewP89943524',[],41
2020-10-20 23:59:53,b'@realDonaldTrump We will teach our twisted speech To the young believers We will train our blue-eyed men To be young believers @JoeStrummer',b'jhickey1978',[],100
2020-10-20 23:59:53,b'@DonaldJTrumpJr @realDonaldTrump How about the China Bank Account Jr? #ChinaTrump',b'LeftneckJesus',['ChinaTrump'],222
2020-10-20 23:59:53,b'@TeamTrump @realDonaldTrump The Big Red Wave is coming!',b'true_Patriot3',[],17
2020-10-20 23:59:53,b'@jeremynewberger @realDonaldTrump LMFAO',b'CatherineWoolf4',[],1
2020-10-20 23:59:53,b'@JustVent6 @DonaldJTrumpJr @realDonaldTrump Troll',b'stoli3720',[],17
2020-10-20 23:59:53,"b""President @realDonaldTrump Sir, I am a great fan of yours &amp; I understand how busy you are at this time but please stop @MBuhari from killing our youths. There's genocide going on presently. Unarmed protesters are being murdered openly.""",b'ChannelJ11',[],260
2020-10-20 23:59:52,b'@realDonaldTrump Go trump.',b'MilerSilvaSP',[],379
2020-10-20 23:59:52,b'@KenCalvert #fakenews find a reliable source of information. You should really do better... not sure why your tying yourself to @realDonaldTrump it\xe2\x80\x99s a stink that won\xe2\x80\x99t wear off.',b'mrs_sanabria',['fakenews'],18
2020-10-20 23:59:52,b'@realDonaldTrump @FloridaFreedom4 The comments on his tweet are so encouraging for one of us. #notyou',b'supercooltimes',['notyou'],44
2020-10-20 23:59:52,"b'@realDonaldTrump I\xe2\x80\x99m currently in CALI, from a southern state and I can tell you your statement is false.'",b'LauraAWiggins',[],119
2020-10-20 23:59:52,b'@WhiteHouse @realDonaldTrump Suuuure.... keep trying.  Desperation is showing.',b'MarnieBrookins',[],800
2020-10-20 23:59:52,"b'@tired_fighting @hfx_tyler @tristram1974 @Christi90711921 @realDonaldTrump People of South Korea and New Zealand all wore masks back in Feb when the virus was found.  They avoided crowds.  Of 51 M people in SK they only had 41,000 cases and 440 deaths.  My son lives there.  Both places have been fully functioning for a while now.'",b'CarolWo53195499',[],7
2020-10-20 23:59:52,"b""@realDonaldTrump I am pleased to inform you.... That I'm a little bitch!""",b'MinnesotaSaraa',[],634
2020-10-20 23:59:52,b'Kinda makes me curious as to why he has a message for @realDonaldTrump  only.  Maybe it\xe2\x80\x99s important. https://t.co/BegTjhUOf5',b'blessedpolish',[],379
2020-10-20 23:59:52,b'Why the hell did Fox just pan away from the screen when they played the fracking ad of Biden during Trump rally!! @realDonaldTrump @FoxNews',b'FabiolaMUArtist',[],202
2020-10-20 23:59:52,"b'@realDonaldTrump Stop grousing, clown. You agreed to the damn interview. Try acting like a real man for once.'",b'morgothedrelb',[],2264
2020-10-20 23:59:52,b'@WhiteHouse @realDonaldTrump Still waiting for his miraculous health care plan.',b'ColleenScanlon',[],93
2020-10-20 23:59:52,b'@realDonaldTrump should be run out of America.  https://t.co/lL0fTRX2CQ',b'Catta2you',[],1658
2020-10-20 23:59:51,"b""@reereed123 @realDonaldTrump Hopefully it will only be trial coverage. I can't take much more myself.""",b'_pseudo_nom',[],8612
2020-10-20 23:59:51,b'Michigan is definitely @realDonaldTrump country! https://t.co/ztg21OBQUd',b'TrumpStudents',[],279285
2020-10-20 23:59:51,b'@TomiLahren @realDonaldTrump Why do you always look like you need a shower \xf0\x9f\xa7\xbc',b'GaiGrabowski',[],170
2020-10-20 23:59:51,"b""@mr30below @iheartmindy @realDonaldTrump I found it odd that you feel it's no ones business who you vote for. Why are you embarrassed/ashamed?""",b'dhabbal',[],52
2020-10-20 23:59:51,b'@ShellbackSteve @HKrassenstein @realDonaldTrump Lemme fix that link for you and include two others  1. https://t.co/XXwL7JRe0z 2. https://t.co/bs17rl7CW2 3. https://t.co/bUxpi8SjOy',b'BasedJKE',[],3
2020-10-20 23:59:51,b'@realDonaldTrump What a baby \xf0\x9f\x91\xb6 \xf0\x9f\x8d\xbc',b'Mamooka067',[],87
2020-10-20 23:59:51,"b'@DonaldJTrumpJr @realDonaldTrump Sorry, but I think the alternative conclusion is more likely.'",b'rickrow',[],588
2020-10-20 23:59:51,b'@IvankaTrump @realDonaldTrump Who would wanna vote for your dad that is so corrupt? BIDEN 2020',b'vell_vic',[],2
2020-10-20 23:59:51,b'@realDonaldTrump LOLOLOL cry more manchild.',b'frosted',[],43
2020-10-20 23:59:51,b'@realDonaldTrump Please pardon me Mr. President Trump..',b'Hellproof18',[],5
2020-10-20 23:59:51,"b""@Kenny_Sowellfan @CurtisHouck @realDonaldTrump Can't wait for that victory!!!""",b'ryanheinlein89',[],82
2020-10-20 23:59:51,b'@blueskydriving @senatemajldr @realDonaldTrump Don\xe2\x80\x99t forget Barron\xe2\x80\x99s private school got some too.',b'lucky10_13',[],797
2020-10-20 23:59:51,b'@MiaFarrow Making Americans sick is the @realDonaldTrump legacy.',b'lgrandgenett',[],273
2020-10-20 23:59:50,b'@WhiteHouse @realDonaldTrump @SBAgov PA here. Businesses are struggling. The WH is an embarrassment. I\xe2\x80\x99ll follow again once the turd is flushed.',b'KatEva26',[],87
2020-10-20 23:59:50,"b""@Kenny_Sowellfan @realDonaldTrump 1. Would you care to discuss Christianity with me? 2. They're muting both of their microphones for the two minutes each gets to respond before open discussion. You guys are acting like they're just going to keep his off the entire time. I wouldn't be opposed to that honestly.""",b'yeanice123',[],11
2020-10-20 23:59:50,b'@realDonaldTrump Do it!!! You are already on the precipice of complete failure.',b'fourangelsmomma',[],72
2020-10-20 23:59:50,"b'@EmbyRedHead42 @BFC_CBPC @WhitebreadCory @GuzzoMom4 @realDonaldTrump No, not all successful people do. The big corporate bad boys that the left cries about on the surface every four years, they\xe2\x80\x99re all Democrat &amp; give to the Democratic nominee because they can be controlled. But the average upper middle class business owner doesn\xe2\x80\x99t live off the tit'",b'heitada',[],22
2020-10-20 23:59:50,b'@davidmn316 @RepsForBiden @realDonaldTrump Masks',b'BmtOff',[],0
2020-10-20 23:59:50,b'@WhiteHouse @realDonaldTrump How shameful these lies are',b'themediawitch',[],2594
2020-10-20 23:59:50,b'@LindseyGrahamSC @realDonaldTrump You all have been committing political suicide since 2016.  We are looking forward to your final crash and burn. Did you know that @harrisonjaime has nationwide support?  #BetterwithBiden #JaimeHarrisonforSenate',b'msvvn',"['BetterwithBiden', 'JaimeHarrisonforSenate']",7
2020-10-20 23:59:50,b'@realDonaldTrump Explains why you were not smiling walking out of WH greeting crowd after the 60 mins interview! You looked pissed! Got it!!',b'Easter951',[],18
2020-10-20 23:59:50,"b'@Adedeji253 @realDonaldTrump Yh!! I know, I\xe2\x80\x99m just hoping he spares little of his time before we all die in the hands of our government.... Could be any of us tomorrow'",b'Olalekan_nas',[],66
2020-10-20 23:59:50,b'@RepSwalwell @MarkMeadows @realDonaldTrump Just a reminder.  Acquitting Trump at the Senate level of the impeachment gave Trump a renewed lease on life to do whatever the hell he wanted at anytime to anyone.  These pricks helped create the chaos they no longer have any control over.  They enabled &amp; are now paying for it.',b'RockChalkTown',[],346
2020-10-20 23:59:50,b'@DonaldJTrumpJr @realDonaldTrump Elliot Broidy is waiting on @realDonaldTrump pardon',b'txquila1',[],7841
2020-10-20 23:59:50,b'@realDonaldTrump Go ahead.',b'maude_hatter',[],151
2020-10-20 23:59:50,b'@realDonaldTrump Why should we know what is going on if we are going to see it Sunday Night?',b'Kathlee43378544',[],53
2020-10-20 23:59:50,"b""@realDonaldTrump You literally gave yourself covid for not wearing a mask and not mandating the people around you to wear them. Why so concerned about this? You claim you're not infectious right? So why? Why? Just to be deplorable? Sociopaths are sooooooo exhausting.""",b'yankees11210',[],503
2020-10-20 23:59:50,"b""@LucySantoro14 @murray_nyc @realDonaldTrump ....Most people don't speak Trumpist language so I translated that for you sweety \xf0\x9f\x98\x89\xf0\x9f\x98\x89\xf0\x9f\x98\x89""",b'openmindmonster',[],23
2020-10-20 23:59:49,b'@MilitaryStart4 @gnarlyballs @LIGHTNINGBOOM1 @GODISBACK5 @toddhassinger11 @nutcontroversy @NoVaseline4you @SPICYMOOSEBALLS @UNICORNPOOP99 @LLDMim @GIANTMOOSEBALLS @THUNDERBOOM111 @chubbs172 @GeishaJin @SmomMan @ltc_mim @colonel_light @Espo11Michael @realDonaldTrump @VP @GenFlynn @FBI @CIA @NSAGov @USArmy @usairforce @USMC @USNavy @StateDept @FCC @FLOTUS @JamesGunn @SecretService @SecPompeo @GodHome99 @laura_dilley @parscale @USAF_ACC @thorofficial @AirMobilityCmd @RobLowe @EsperDoD @HamillHimself LOWER RIGHT \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x98\x82',b'HeARTofGod99',[],24
2020-10-20 23:59:49,"b""@tshrews1 @RoboticGladiat1 @Resister4life @realDonaldTrump Ya see you don't know me either. I would vote for Romney in a second over both these guys. I don't particularly like biden, but I hate trump. He is an absolute snake and a shitty person in general.""",b'artimusclyde84',[],8
2020-10-20 23:59:49,b'\xf0\x9f\x94\xa5\xf0\x9f\x92\xaa@realDonaldTrump \xf0\x9f\x92\xaa\xf0\x9f\x94\xa5 #EriePA #TrumpPence2000 #RedWave Invasion \xf0\x9f\xa4\xa8\xf0\x9f\x94\xa5',b'jud_sil',"['EriePA', 'TrumpPence2000', 'RedWave']",3
2020-10-20 23:59:49,"b'@WhiteHouse @realDonaldTrump ""No one has done more to protect those patients than President @realDonaldTrump.""  No one\'s buying that  June 25, the Trump admin filed a SCOTUS brief  arguing that the protections for pre-existing conditions must be struck down: https://t.co/rvq4Nl50hW'",b'JakeResist',[],423
2020-10-20 23:59:49,"b""@realDonaldTrump When you going to take care of the 97% of forests that are Federally owned?  As you said....you've done ZERO in that area.  Actually you really are a TOTAL FAILURE....AGAIN!""",b'GraceAl42453879',[],1
2020-10-20 23:59:49,b'@realDonaldTrump You\xe2\x80\x99re so pathetic \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'LizVannicola',[],30
2020-10-20 23:59:49,"b'@BCDreyer @realDonaldTrump Oh, NOW he cares about California.'",b'katyesterday',[],273
2020-10-20 23:59:49,"b'@realDonaldTrump @IvankaTrump Try a new focus, like the children you caged and separated from loving parents. https://t.co/7OEKZkSE8M'",b'BonnieStamper7',[],42
2020-10-20 23:59:49,"b'@markos @realDonaldTrump @60Minutes None of this was ever about anything more than the pathetically fragile ego of a tiny, tiny man.'",b'DavidInWI',[],96
2020-10-20 23:59:49,b'@AndrewFeinberg @realDonaldTrump Tribal leaders should speak out.',b'WarlickLeslie',[],9019
2020-10-20 23:59:48,b'@realDonaldTrump You are such a child.',b'feyenjill',[],4335
2020-10-20 23:59:48,b'There are 545 children who may never see their families again thanks to @realDonaldTrump . Please explain to me how voting for him in this election would not be a crime against humanity.',b'schmiedesgruebl',[],311
2020-10-20 23:59:48,"b""@realDonaldTrump I'm guessing there's none of this? https://t.co/Kre3XcQq6c""",b'LinZinc',[],256
2020-10-20 23:59:48,b'@HQNigerianArmy Please we need your intervention\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f the Buhari government has directed the Nigerian army to kill it citizens on peaceful protest #Genocide @FoxNews  @cnnbrk  @BBCBreaking  @AriseDocs  @VOANews  @realDonaldTrump  @BarackObama  @YourAnonCentral  @UN  @UNICEFUSA  @WHO  @RussiaUN https://t.co/k7VKuDIcEE',b'itxblackbills',['Genocide'],156
2020-10-20 23:59:48,b'@realDonaldTrump So put it up baby boi. Oh you haven\xe2\x80\x99t because you\xe2\x80\x99ve got your people editing it? Sounds legit. Heard you got pancakes during that interview today.',b'mccrowjoshua',[],69
2020-10-20 23:59:48,b'@DonaldJTrumpJr @realDonaldTrump please run in 2024',b'Natecangetit',[],15
2020-10-20 23:59:48,b'@LALATE Americans need our multiple stimulus checks.  We have been hearing since May another check is coming.  We are all sinking in a  hole.  Trump digs us about of the hole and sign an EO to give us relief.  @LALATE @realDonaldTrump  @MarkMeadows #purplepower',b'StaceyORodrigu1',['purplepower'],0
2020-10-20 23:59:48,"b'@realDonaldTrump Did she also say #covid19 is a hoax, and it would just disappear, or that taking Clorox is a cure, or that scientists are liars, or our military women and men are just suckers and losers? I could go on \xf0\x9f\xa4\xa1\xf0\x9f\xa6\xa0\xf0\x9f\x98\xb7'",b'populi2020',['covid19'],0
2020-10-20 23:59:47,b'@imatriarch @prayingmedic @realDonaldTrump \xe2\x99\xa5\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8LOVE OUR PRESIDENT!!!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x99\xa5\xef\xb8\x8f',b'TKCTWBD1776',[],11
2020-10-20 23:59:47,b'@LisbethMA @CurtisHouck @realDonaldTrump She has slain no giants',b'DanKerrigan4',[],31
2020-10-20 23:59:47,b'@Mcalliz089 @realDonaldTrump they are beginning to annoy me.',b'gdrixy',[],1691
2020-10-20 23:59:47,b'@SoDeadSerious @whywesteppin @realDonaldTrump I hope so https://t.co/pTlw2h0TIt',b'DeadRonn',[],845
2020-10-20 23:59:47,b'@DonaldJTrumpJr @realDonaldTrump Drain the swamp\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb3\xf3\xa0\x81\xa3\xf3\xa0\x81\xb4\xf3\xa0\x81\xbf\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Prime_Time_100',[],126
2020-10-20 23:59:47,"b'@realDonaldTrump Yeah, and thanks to you I have to watch the World Series without my friends present.'",b'Marco81771208',[],3
2020-10-20 23:59:47,b'@PressSec @realDonaldTrump Such a thick book...so it\xe2\x80\x99s imprinted but never came to fruition?? I mean. Where is the actual result?? Am I blind? Anyone else figured out what @realDonaldTrump did for our healthcare?? Other than dismantle Obamacare.',b'Flex1979J',[],11
2020-10-20 23:59:47,b'@imatriarch @IvankaTrump @realDonaldTrump The Trump Administration has their own child trafficking problem. Clean up your mess before you are booted out. #TrumpCrimeFamily #TrumpIsNotAmerica   https://t.co/Ph3AHdJP60',b'Clr1957',"['TrumpCrimeFamily', 'TrumpIsNotAmerica']",155
2020-10-20 23:59:47,"b""@WhiteHouse @realDonaldTrump Whoever is in charge of this account? Other than just a Covid test? Can you please go for a Drug Test as well?! Whatever your taking? It's really affecting your perception of reality! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3""",b'Khari_Nation',[],15
