timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:59:34,"b""@MaryWarrick18 @JoeBiden Actually the cdc never said that, trump did. Trump had claimed the cdc said that, however no such statement was made. Keep believing your lies tho it's ammusing""",b'Bigbjork1',[],0
2020-10-15 23:59:34,b'@JoeBiden @ABC You\xe2\x80\x99re in my city \xe2\x9d\xa4\xef\xb8\x8f https://t.co/yxL46kUWFL',b'StuffJudeSays',[],10097
2020-10-15 23:59:34,b'Watching @JoeBiden on @ABC. Fuck @nbc and their pandering to  Trump. I used to be a #nbc fan but not anymore. #NBCBlackout',b'celtic_lass82',"['nbc', 'NBCBlackout']",431
2020-10-15 23:59:34,"b""@JoeBiden IMPORTANT REMINDER  \xe2\x9c\x85 DO watch Joe Biden's Town Hall on @ABC tonight at 8pm ET DESTROY trump's ratings.  \xe2\x9d\x8c DO NOT watch trump's Town Hall tonight on @NBC at 8pm ET #DumpTrump2020 #NBCBlackout #NBCIsTrumpsAccomplice #NBCboycott #BoycottNBC #BoycottMSNBC #BoycottTrumpTownHall""",b'Baconbitsnews',"['DumpTrump2020', 'NBCBlackout', 'NBCIsTrumpsAccomplice', 'NBCboycott', 'BoycottNBC', 'BoycottMSNBC', 'BoycottTrumpTownHall']",876
2020-10-15 23:59:33,b'@Project3P @mouthexpert91 @dejavu3358 @MatthewJshow @JoeBiden Quit listening to the Pedophile media  1999: https://t.co/ibdXxXabvH',b'Momentous_One',[],90
2020-10-15 23:59:32,"b'All ready to watch @JoeBiden on @ABC! Here\xe2\x80\x99s hoping that @maddow spends her whole show playing Biden\xe2\x80\x99s town hall with no comment. Or better yet, takes a sick day. Guess I\xe2\x80\x99ll find out tomorrow, because @NBCNews forced me to cancel all @MSNBC recordings on my DVR. #BlackoutNBC'",b'pocketsymphony',['BlackoutNBC'],188
2020-10-15 23:59:32,"b""@Trump2020Jolynn @shawn4388 @JoeBiden @KamalaHarris What a boring story and it ended with-Fox News said Isaac's claim that the laptop belonged to Hunter Biden has not been substantiated! \xf0\x9f\x98\x82""",b'uthart84',[],10
2020-10-15 23:59:32,"b""@JoeBiden THIS would be your fault. Don't think we won't hold you accountable you miserable bastid! https://t.co/vJ6tYwgwFo""",b'FormhalsPaula',[],852
2020-10-15 23:59:32,"b""The @GOP believes that nothing else matters but power. They don't care about norms, decency, democracy or truth.   Vote @JoeBiden   #VoteBidenHarrisToSaveAmerica https://t.co/m48rMJyAOn""",b'HeathersNotBSC',['VoteBidenHarrisToSaveAmerica'],781
2020-10-15 23:59:32,b'Tuning into @ABC now for the @JoeBiden town hall',b'jentaub',[],117983
2020-10-15 23:59:31,"b""@silver_fox9 @Nationalist_KAG @JoeBiden Focus on this man??? He's been caught!""",b'Lizbenoit2',[],1316
2020-10-15 23:59:31,b'You can watch @JoeBiden\xe2\x80\x99s town hall right here on ABC News YouTube page.   https://t.co/9hUFWq0gMN',b'ScottNevins',[],30252
2020-10-15 23:59:31,b'@JoeBiden @ABC Go @JoeBiden you got this. @ABC #BidenTownHall #VoteBidenHarris2020 @amlungari @MiaFarrow @plazaro13',b'sweetmeliss17',"['BidenTownHall', 'VoteBidenHarris2020']",1315
2020-10-15 23:59:30,b'I voted for @JoeBiden and @KamalaHarris already too! #VoteBlue https://t.co/2ei7zs0jJ4',b'JenniferVDL202',['VoteBlue'],61
2020-10-15 23:59:28,b'@1hairyman @komonews @JoeBiden @ABC It\xe2\x80\x99s Sinclair. Not surprised',b'erin_o_braugh',[],327
2020-10-15 23:59:28,b'@vrosalia2 @jack @realDonaldTrump @JoeBiden I\xe2\x80\x99m in the same boat for like 2 months',b'lisastewart59',[],10846
2020-10-15 23:59:28,b'@EvanAKilgore @JoeBiden @ABC yeah yeah evan stfu challenge go!',b'anprimbitch',[],33
2020-10-15 23:59:28,"b'Due to the #COVID pandemic, 54 million people may face hunger in the US during 2020 \xe2\x80\x94 including more than 18 million children. @JoeBiden &amp; @TeamTrump, we need to #InvestInKids by making public investments in our nation\xe2\x80\x99s safety net programs to protect our kids. #WeCareDebate'",b'VotingforKids',"['COVID', 'InvestInKids', 'WeCareDebate']",22353
2020-10-15 23:59:28,"b'@benigma2017 @skoyaclayr @JoeBiden The Dem party is selling fear, and you\xe2\x80\x99re buying it.'",b'brooks_cubed',[],2759
2020-10-15 23:59:27,"b""@DonaldJTrumpJr @realDonaldTrump Maybe your Daddy [who chickened out of debate #2 tonight] should finally release 20 years of *his* tax returns so we can compare them to @JoeBiden's?""",b'TrueBlueLiberal',[],6290
2020-10-15 23:59:26,b'@JoeBiden @ABC Watching!',b'gmpullano',[],2796
2020-10-15 23:59:26,"b""@JoeBiden @ABC Don't forget your diapers and your cheating equipment.""",b'Sarah98643912',[],242
2020-10-15 23:59:25,b'@JoeBiden @ABC I\xe2\x80\x99m with you ALL THE WAY TO THE WH\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x99\x8f',b'FPaulCouture1',[],30
2020-10-15 23:59:25,"b""@real_defender @JoeBiden @ABC I can't wait until trump loses and you disappear into the abiss.""",b'TCantler',[],501
2020-10-15 23:59:25,"b""@ABC @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive Abc... how was the weather? Abc...  what was first dinner? Abc... you do not know anything about those emails  Abc... let's talk about how much we hate Trump.""",b'GC36054719',[],206
2020-10-15 23:59:25,b'@trollBigotry @JoeBiden @ABC even dogs know that trump sucks!!!\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'mike_henne',[],35
2020-10-15 23:59:23,b'@77hisgrace @JoeBiden @KamalaHarris He won\xe2\x80\x99t just because it pisses the liberal sheep off. He doesn\xe2\x80\x99t have to. Get over it. Trumps done a fine job. Vote for economic prosperity not for corruption and fascism.',b'Broski_Chuck',[],326
2020-10-15 23:59:23,"b'@msantise @LiberalsExposed @Chris_Bell_TO @PatroitThe @TrentCapelli @JoeBiden Beyond that, it\'d make no sense to talk about LibExp\'s claim...  ----  ""95% or your population lives along your southeast border""  ""reliant on our businesses and our economy""  ----  ... in pre-columbian terms - *before* there was a Canada-US border or a Canada-US relationship...'",b'a_m_squire',[],67
2020-10-15 23:59:23,"b'@PalmerReport \xe2\x80\xbc\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5@JoeBiden is about to step on stage for tonight\xe2\x80\x99s town hall in Philadelphia, Pennsylvania. Tune in to @ABC to watch live.  Link:  https://t.co/JYmSiLZYU4'",b'OhJoSo',[],1998
2020-10-15 23:59:21,b'@JoeBiden China grifter says what?  ....wha? https://t.co/7lCRkeD0CC',b'GregKotseos',[],5136
2020-10-15 23:59:21,b'@elisazied @JoeBiden @KamalaHarris @ABC Good one!',b'MelissaRoske',[],4515
2020-10-15 23:59:20,b'@rebeccajoc @HillaryClinton @JoeBiden A crock of shit',b'eddieleveck',[],18
2020-10-15 23:59:19,b'@PreetBharara @archdog You should be our next AG. @JoeBiden',b'ActDontReact',[],23415
2020-10-15 23:59:19,b'@DawnSenate47 @Hansen4Congress @JoeBiden This guy says he\xe2\x80\x99s a candidate for IA-01.  He lost and is not in the race. \xf0\x9f\x98\x82',b'svenskin1976',[],1480
2020-10-15 23:59:19,b'@ananavarro @JoeBiden @ABC WHICH TO BE CLEAR DOESNT MATTER.  OMG',b'Fear_ThePeople',[],58
2020-10-15 23:59:19,"b""@michellemalkin Well at least none of them that have to do with @JoeBiden 's son Hun+er""",b'Fishminer457',[],24
2020-10-15 23:59:18,b'@MegaGame1 @staylormusic @ABC @ABCPolitics @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive Also Trump has Putin on speed dial.',b'9oldendragon',[],8
2020-10-15 23:59:18,b'@JoeBiden @ABC Let\xe2\x80\x99s do this. Can\xe2\x80\x99t let off the gas pedal!!!  VOTE VOTE VOTE',b'Pattyduke81',[],27
2020-10-15 23:59:18,b'@ABC @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive Hope LGBTQ Equality will be mentioned tonight on this #SpiritDay please and thank you. #Biden2020',b'RedstateD',"['SpiritDay', 'Biden2020']",25
2020-10-15 23:59:18,b'I voted for @JoeBiden and @SaraGideon today. #mepolitics https://t.co/ryosQ0mdyl',b'RickDacri',['mepolitics'],857
2020-10-15 23:59:18,b'@davidmweissman @JoeBiden @ABC We need to clone you David!',b'dianetuman',[],2503
2020-10-15 23:59:17,b'@ABC @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive Scully moderating?',b'NathanH75510137',[],188
2020-10-15 23:59:17,b'@JoeBiden @ABC Watching on @ABC the #BidenTownHall Have fun!',b'tomochs',['BidenTownHall'],1196
2020-10-15 23:59:14,b'@JoeBiden Dream on Joe',b'Hufse01',[],147
2020-10-15 23:59:13,"b'@JoeBiden @ABC Good luck, Joe. My family and I will be watching you from Louisiana.  \xf0\x9f\x92\x99\xf0\x9f\x97\xb3\xf0\x9f\x92\x99\xf0\x9f\x97\xb3\xf0\x9f\x92\x99\xf0\x9f\x97\xb3\xf0\x9f\x92\x99\xf0\x9f\x97\xb3\xf0\x9f\x92\x99\xf0\x9f\x97\xb3\xf0\x9f\x92\x99\xf0\x9f\x97\xb3\xf0\x9f\x92\x99'",b'Barbann96_',[],4181
2020-10-15 23:59:12,b'@JoeBiden @ABC Will Hunter be watching from wherever he is?',b'szlava97',[],1572
2020-10-15 23:59:12,"b'@JoeBiden @ABC Good luck, stay cool, have fun. Show us the Joe we love. https://t.co/c72tubxv8q'",b'Georgia96710488',[],1588
2020-10-15 23:59:12,"b""@ananavarro @JoeBiden @ABC I dont like.@SavannahGuthrie or @realDonaldTrump so I definitley ain't watching that trash on @NBC  #BidenTownHall &gt;&gt;&gt; #TrumpTownHall""",b'CHUCKYNACHOS',"['BidenTownHall', 'TrumpTownHall']",37496
2020-10-15 23:59:12,b'@JoeBiden Total BS. Your economy was in the toilet when President Trump entered the office. His tax cuts stimulated the economy. The governors who shut down their states destroyed the economy. We would have been a lot worse off if not for President Trump.',b'realUncleWoWo',[],797
2020-10-15 23:59:11,b'@AmakaUbakaTV @POTUS @JoeBiden Nope I declared the weekend has begun about 4 hours ago. No politics till at least Tuesday \xf0\x9f\xa4\xa3\xf0\x9f\x91\x8d\xf0\x9f\x8d\xbb Stay awesome and have a great weekend Amaka',b'EmmitHume',[],137
2020-10-15 23:59:11,b'@JoeBiden @TimFaulkner81 Beautiful video ad!!!!',b'Dakotagirl495',[],491
2020-10-15 23:59:11,b'@JoeBiden @ABC I\xe2\x80\x99ll be watching TRUMP 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'MremboSailboat',[],29
2020-10-15 23:59:11,b'@SethAbramson Settling in to watch @JoeBiden on NBC. Fuck @NBCNews for putting #IMPOTUS on at the same time.',b'TryChick',['IMPOTUS'],3865
2020-10-15 23:59:10,b'@Kennykwh1120 @realDonaldTrump @NBCNews @cspan @JoeBiden @KamalaHarris LOL. You\xe2\x80\x99re a chump.',b'maureenfox',[],2216
2020-10-15 23:59:09,b'@JoeBiden Our 19 and 21 y/o voting in their first Presidential election. Our 90 y/o voting in her 18th. And we\xe2\x80\x99re the sandwich generation who got them all to the polls this morning to proudly cast our votes for Biden/Harris. #RidenWithBiden https://t.co/n2XsAuBVeJ',b'AvgJoe58197084',['RidenWithBiden'],94
2020-10-15 23:59:06,b'@JoeBiden @ABC Stop your lies!',b'bevacqua_julie',[],1286
2020-10-15 23:59:06,b'@LizzyLinMac @GShelia1951 @JoeBiden @CoryBooker @StephLSchmid Thank you Sister #Resister \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a',b'CarmanBroderick',['Resister'],1925
2020-10-15 23:59:05,b'@JoeBiden Joe we the People know the truth. Remember the magic wand ? Well Trump waved it and we have the strongest market ever! #Trump2020Landslide \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'ScottSm76708308',['Trump2020Landslide'],126
2020-10-15 23:59:05,"b""@JoeBiden We're definitely not voting for your corruption and hate of our beautiful country. #BidenRiots #Antifa #BLM #CorruptJoeBiden #WheresHunter https://t.co/YhsO5XELxc""",b'ImaDoofyDoofer',"['BidenRiots', 'Antifa', 'BLM', 'CorruptJoeBiden', 'WheresHunter']",5547
2020-10-15 23:59:05,b'@JoeBiden @ABC Trump Town Hall',b'earthspinsfloat',[],570
2020-10-15 23:59:04,b'@JoeBiden Ummmmm...I thought @Twitter was removing patently false information',b'drsethallen',[],39
2020-10-15 23:59:03,b'@JoeBiden did burisma pay for that?',b'idletexan',[],515
2020-10-15 23:59:03,"b""@SomeBitchIKnow @JoeBiden I'd gargle bees first.""",b'HappyToMeatYou',[],298
2020-10-15 23:59:03,b'@JoeBiden @ABC And ya man I\xe2\x80\x99ll be watching trump and I\xe2\x80\x99ll go back and see all the weak scripted questions and all of ur gaffes and lies on social media hehe. We have it all Joe.',b'trevthapatriot',[],15
2020-10-15 23:59:03,b'@American4Love @JoeBiden @ABC What a puss https://t.co/dsxuJ9vE8t',b'RaeToTheRae',[],553
2020-10-15 23:59:03,b'If @realDonaldTrump weren\xe2\x80\x99t so afraid of @JoeBiden we\xe2\x80\x99d have one debate tonight instead of one Town Hall and one free infomercial.',b'EvanGore',[],4272
2020-10-15 23:59:02,"b'@DemSocialists @JabariBrisport \xe2\x80\xbc\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5@JoeBiden is about to step on stage for tonight\xe2\x80\x99s town hall in Philadelphia, Pennsylvania. Tune in to @ABC to watch live.  Link:  https://t.co/JYmSiLZYU4'",b'OhJoSo',[],1998
2020-10-15 23:59:02,b'@JoeBiden @ABC Hope someone asks about the pic ACB has https://t.co/RMAuxiVy2Z',b'AGimpsey',[],937
2020-10-15 23:59:01,b'Just turned on ABC to watch @JoeBiden.',b'chrislongview',[],20660
2020-10-15 23:59:01,b'@JoeBiden Desert???   Smells good..................  #CreepyJoeBiden   https://t.co/7rwdNXBdRK',b'bettydonate1',['CreepyJoeBiden'],0
2020-10-15 23:59:00,"b""@JoeBiden Just cause your son be on that shit! You don't have to punish everybody.""",b'Dxron2',[],1538
2020-10-15 23:58:59,b'@JoeBiden @ABC You should be in quarantine',b'noneofyourbyz',[],277
2020-10-15 23:58:59,"b""@davidmweissman @JoeBiden @ABC Same vision we've been hearing for 40+ years. Except the vision of sending your son off to board positions and taking half of his income, that's new. #CrookedBiden #CROOKEDJOE""",b'swamstomp',"['CrookedBiden', 'CROOKEDJOE']",459
2020-10-15 23:58:59,b'@ABC @ThisWeekABC @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive You mean he faces pre meditated questions from hand selected people right?',b'27Ump',[],11
2020-10-15 23:58:58,"b'@LVNancy @chilllingwithme @JoeBiden @ALadyBirdTweets Current sate of affairs: VVhen that video appeared, the Democrats impeached @realDonaldTrump OK, do you all see the problem, novv?'",b'Edibal2',[],4745
2020-10-15 23:58:58,b'Hey everyone! Make sure you are watching @ABC tonight to watch a town hall with out next president @JoeBiden! #46 #BidenTownHall',b'MelissaFye',['BidenTownHall'],70
2020-10-15 23:58:57,b'Almost time for @JoeBiden Town Hall. Thank you @ABCNetwork   SHAME ON @nbc  SHAME!',b'JazzieIntrovert',[],2858
2020-10-15 23:58:56,"b'All our tv\xe2\x80\x99s are on ABC, ready to watch @JoeBiden   #Vote   #DitchMitch #DumpTrump  #VoteForAmyMcGrath #VoteBidenHarris2020'",b'afretiredky',"['Vote', 'DitchMitch', 'DumpTrump', 'VoteForAmyMcGrath', 'VoteBidenHarris2020']",846
2020-10-15 23:58:56,"b'@PatrioticVoice3 @JoeBiden In the final days of this election, its more important than evr that we join togthr as a unit to fight the left. We r a group of25,000 with strategies to defeat the enemy.  Follow me @stevenjsargent on Parler to hlp. Twitter wont allow web info.   @bkz1sds0'",b'NClark88038857',[],114
2020-10-15 23:58:55,"b'#ImJustAPoetBut I find it fascinating at my @TVGuide app shows @JoeBiden on the schedule in the @abcnews slot, but regularly scheduled programming for @nbc. Excellent. I never contribute to the #ShysterDonald\xe2\x80\x99s ratings, but esp not tonight. #mutethebrute'",b'gappoet',"['ImJustAPoetBut', 'ShysterDonald', 'mutethebrute']",1099
2020-10-15 23:58:55,"b'@ericgarland \xe2\x80\xbc\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5@JoeBiden is about to step on stage for tonight\xe2\x80\x99s town hall in Philadelphia, Pennsylvania. Tune in to @ABC to watch live.  Link:  https://t.co/JYmSiLZYU4'",b'OhJoSo',[],1998
