timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:59:53,b'@realDonaldTrump You never had the Coronavirus Donald! Everyone know that you are lying!!!!',b'walidtownsend',[],113
2020-10-13 23:59:53,"b""@realDonaldTrump Affordable care act does need to be fixed. It's nothing more than medicine and healthcare centralization A control of HealthCare Services (socialized medicine), which is establishing communism or socialistic control over people and their health. Which is why U can't choose ur dr.""",b'vickie_NJ',[],515
2020-10-13 23:59:53,b'@realDonaldTrump You\xe2\x80\x99re already big so go home. #TrumpIsALaughingStock #TrumpIsALoser',b'Larsonee',"['TrumpIsALaughingStock', 'TrumpIsALoser']",143
2020-10-13 23:59:53,b'@donwinslow @realDonaldTrump This one made me cry for #Pennsylvania A battleground state  Trump is there now as part of his #SuperSpreader events. I have family there.',b'Innana3A',"['Pennsylvania', 'SuperSpreader']",1653
2020-10-13 23:59:53,b'@realDonaldTrump No thanks fatso',b'ChrisPB93340930',[],0
2020-10-13 23:59:53,"b""@TeamTrump @realDonaldTrump That's okay we the people hate the Democrats""",b'mcginnis_greg',[],6
2020-10-13 23:59:53,"b""@realDonaldTrump @OANN @newsmax @cspan Watch on America's voice. Roku tv!""",b'autgrind',[],195
2020-10-13 23:59:52,b'@realDonaldTrump @OANN @newsmax @cspan does this mean that your love affair with Fox News is over?',b'GreywolfCaptain',[],111
2020-10-13 23:59:52,"b'@RepMattGaetz @realDonaldTrump @CNN @MSNBC Putin can say what ever he wants, We all know who he wants in the Whitehouse, and it isnt Biden.'",b'BravermanJakob',[],343
2020-10-13 23:59:52,"b""@realDonaldTrump YOU don't get to call ANYONE a loser. https://t.co/4OSc3wHP3l""",b'MargeMaga',[],179
2020-10-13 23:59:52,b'@realDonaldTrump @OANN @newsmax @cspan Shucks! I keep praying for that plane to crash!',b'batailleseyes',[],19
2020-10-13 23:59:52,b'@potus @realDonaldTrump @UncleSamsNation @TuckerCarlson @RMConservative @RandPaul @michellemalkin @MichaelJHurd1  Before you care much about what Fauci thinks. https://t.co/6R4uHS5XKA',b'Kira_Saoirse',[],37
2020-10-13 23:59:52,b'@realDonaldTrump @GOPLeader The California @GOP illegally put out #FAKE ballot boxes! #LockThemUp',b'KeepUsaGreater',"['FAKE', 'LockThemUp']",193
2020-10-13 23:59:52,"b'@TeamTrump @realDonaldTrump The descriptive name of Satan in the Christian Greek Scriptures, which means \xe2\x80\x9cSlanderer.\xe2\x80\x9d Satan was given the name Devil because he is the chief and foremost slanderer and false accuser of Jehovah, His good word, and His holy name.\xe2\x80\x8b\xe2\x80\x94Mt 4:1; Joh 8:44; Re 12:9.'",b'jrivera51',[],5
2020-10-13 23:59:52,"b""PLEASE WATCH AND LISTEN TO Sen. Whitehouse gives presentation on 'dark money' influence on Supreme Court nomination https://t.co/BSdlKa4wMs via @msnbc @SenateGOP @realDonaldTrump YOU MAKE ME SICK!!!!! Sen. Whitehouse knows exactly what you are up to!!!!!!!!!!!""",b'jules59293146',[],1
2020-10-13 23:59:52,b'@realDonaldTrump @CoryBooker You had 4 years and did nothing.',b'suziq314',[],116
2020-10-13 23:59:51,b'@realDonaldTrump We hate you in Texas by the way!. 6k and counting. Thank you to all the servicemen and woman who have pledged to Vote Biden. Lets go!!!! See yall tomorrow! Lets take the trash out the white house Nov. 3!!!!',b'DadGirl15',[],1
2020-10-13 23:59:51,b'@ChuckGrassley @realDonaldTrump Grampa Grassley got into the hooch again.\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'cheltaylorsmom',[],1436
2020-10-13 23:59:51,b'@RepMattGaetz @realDonaldTrump Says the dumbass who gets a government check',b'HansPeterSnow',[],719
2020-10-13 23:59:51,b'@CheyenneNDN @realDonaldTrump @OANN @newsmax @cspan @bellaricchi I\xe2\x80\x99m with @CheyenneNDN Stop the madness! Americans are not disposable. You threw masks at Floridians yesterday and you continue to mock Covid and those who are suffering or lost loved ones! You are not fit to be President',b'Ladyjackson65',[],2618
2020-10-13 23:59:51,b'@realDonaldTrump Joe Biden was not president.',b'magvenus2',[],13
2020-10-13 23:59:51,"b'@Fahrenthold @realDonaldTrump Ok, with that type of income, who needs their regular govt paycheck? Is not accepting, or donating that paycheck bragging rights worth more than the paycheck? Reminds me of the passage from the Bible where obviously &amp; loudly praying in public was disingenuous to the max.'",b'ChrisRi15476270',[],55
2020-10-13 23:59:51,"b'@realDonaldTrump I call bull, been hearing about this for 4 years now with NO PLAN in sight.'",b'BarnardCheryl',[],6
2020-10-13 23:59:51,b'President Trump must Executive Order Universal Basic Income NOW!!! If he does this he will win The Election with all 50 States. Plus he would be on Mt. Rushmore right away. Get it done Mr. President we love you and we need this right away. .@realDonaldTrump',b'President_Venom',[],2213
2020-10-13 23:59:50,b'@CarolsCloset @ChatChristi @Pitch_Purfect20 @realDonaldTrump When u have someone constantly bashing him and the task force lying to the American public then it\xe2\x80\x99s time for him to speak and tell America the truth. Something that has seriously been lacking here. What I read in your comments was he\xe2\x80\x99s milking it. With all the lies we need truth',b'mbhistmajor',[],26
2020-10-13 23:59:50,"b""I'll help you out @realDonaldTrump    #totalloser https://t.co/Hh8JaA4jcI""",b'Blue_waffle6',['totalloser'],27
2020-10-13 23:59:50,b'@realDonaldTrump @CoryBooker He wants to be part of the Biden team...NOT!',b'swbrat007',[],8
2020-10-13 23:59:50,b'@realDonaldTrump Is it true you have to keep 2 bottles of foundation in your bathroom. One full the other half full??',b'msshults',[],100
2020-10-13 23:59:49,b'@PeebsY0 @RepMattGaetz @realDonaldTrump Its socialist to big corporations  And yet people go bankrupt paying medical bills.  Shameful',b'leeleedutchaski',[],346
2020-10-13 23:59:49,b'@HKrassenstein @realDonaldTrump @OANN Natives just lost because they weren\xe2\x80\x99t strong enough and now they are still whining centuries later. Sorry white settlers we\xe2\x80\x99re smarter and stronger. But grow up and forgive and forget.',b'XDHALFDEMON',[],6
2020-10-13 23:59:49,b'@realDonaldTrump @OANN @newsmax @cspan Naw.  \xf0\x9f\x92\x99 A Suburban Housewife #VoteBidenHarris',b'bethDeWees',['VoteBidenHarris'],566
2020-10-13 23:59:49,"b'@CraigSh8 @realDonaldTrump Okay, comrade \xf0\x9f\xa4\x96'",b'HELENSTELLaR',[],337
2020-10-13 23:59:49,"b""@MicheleSchwied1 @WilkowMajority @GovMikeDeWine @realDonaldTrump I would love to see @realDonaldTrump address this. @GovMikeDeWine isn't conservative and will be voted out in due time.""",b'ThoughtCrimes84',[],54
2020-10-13 23:59:49,b'@JeffreyGuterman @realDonaldTrump @JoeBiden You wish\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Mercede36924470',[],1
2020-10-13 23:59:48,"b'@realDonaldTrump Facebook is only letting me send friend requests to people I may know, they don\xe2\x80\x99t want people getting red pilled, specifically every time I try to friend request a Latino American or ethnic group they try to censor the red poilling of the demographic they need.. https://t.co/BfpqxK6T5H'",b'KentLifeNinja',[],712
2020-10-13 23:59:48,"b""@realDonaldTrump @OANN @newsmax @cspan He hasnt helped you with anything, right now hes trying to figure out how to stay in the White House when he loses.  He won't get to stay but he thinks he will.  He is a nobody that daddy gave money to. He cant even get a bank in the US to loan him money. Remember TAJ MAHOL?""",b'TRUMPSneedtogo',[],57
2020-10-13 23:59:48,b'@realDonaldTrump Trump is sick not the media and his sickness has been passed along to anyone who believes his fake news bulkshit or anyone who repeats them',b'rexpault',[],8
2020-10-13 23:59:48,"b""@RSBNetwork @realDonaldTrump @OANN @newsmax @cspan They never will! That's why your Network has become #1 when it comes to the BEST coverage!""",b'KevinKe74615019',[],0
2020-10-13 23:59:48,b'@realDonaldTrump @CoryBooker Yo have done nothing on healthcare in 4 years and still have no plan.',b'Alexand72370912',[],1
2020-10-13 23:59:48,b'@realDonaldTrump Super spreader.',b'TomPStewart',[],95
2020-10-13 23:59:48,"b'@ItsAllLove9 @itsJeffTiedrich @realDonaldTrump Funny, I was at a pro fishing tournament and the only one who caught a fish was a kid.  There\xe2\x80\x99s a whole lotta stupid in you.'",b'scott_abq_505',[],0
2020-10-13 23:59:48,"b'@george_hennin @FogCityMidge @Nunya73010646 @JoeBiden @realDonaldTrump If trump actually wanted to keep people calm, then he would\'ve been like ""ok, this covid thing isn\'t really a big thing, but we will still implement a mask mandate, close unessential establishments, etc just to keep everyone safe. It\'s not a big deal, but we need to be safe""'",b'JdKurd',[],9
2020-10-13 23:59:47,"b'https://t.co/quYAortxjp @USDOL @realDonaldTrump @FLOTUS @VP @RandPaul @Cernovich @SecPompeo @MichaelCoudrey @IvankaTrump We are #USCitizen MDs educated in US med-schools, internationally, Carribeans &amp; denied #medicarefunded #residency training, instead choose #H1b #J1VISA MDs.'",b'STruthpills',"['USCitizen', 'medicarefunded', 'residency', 'H1b', 'J1VISA']",147
2020-10-13 23:59:47,b'@realDonaldTrump You are sick in body and mind.',b'MysterySolvent',[],96515
2020-10-13 23:59:47,b'@SpaceforceT @TeamTrump @realDonaldTrump Sorry that\xe2\x80\x99s nothing his plan is on his website did you have time to go there or is that beneath your elite ass. This much I know I don\xe2\x80\x99t support pedophiles I don\xe2\x80\x99t support career politicians that enrich himself &amp; his family &amp; never passed legislation to help my family https://t.co/TGRuiOCB5n',b'MidwestNoBS',[],3970
2020-10-13 23:59:47,"b'@TeamTrump @TrumpWarRoom @realDonaldTrump Fox, OAN, Daily Caller, Rush, GOP disinform &amp; promote RW propaganda. The RW\'s lies, gaslighting, &amp; conspiracies are intended to create outrage &amp; fear of the ""other"" (libs, immigrants, BLM). It\'s obvious to anyone with a\xf0\x9f\xa7\xa0.  Team Trump propaganda --&gt; pablum for Trump\'s Cult.'",b'reality1expert',[],12
2020-10-13 23:59:47,"b'@realDonaldTrump Going from talking about fake news hit hard too!  heading to Pennsylvania enjoy, is schizophrenic'",b'pernandez',[],16
2020-10-13 23:59:47,b'@realDonaldTrump @CoConator29 Stay safe bro  We need you',b'wsadlowski',[],961
2020-10-13 23:59:47,"b'@SpeakerPelosi @realDonaldTrump  You don\xe2\x80\x99t represent the American people !!  Pelosi you are nothing, but a blood sucking teak all about politics.  Accept the stimulus we all need the help!!!'",b'jorgekru',[],17
2020-10-13 23:59:47,"b""@07Warriordad @realDonaldTrump Same! He's killing it as always""",b'w_woman84',[],8093
2020-10-13 23:59:47,b'@JaguarMike777 @jlovesweather @realDonaldTrump @OANN @newsmax @cspan No kidding.',b'veryopenview',[],23
2020-10-13 23:59:46,"b'@realDonaldTrump @POTUS If you\xe2\x80\x99re so GUN HO on stimulus, let\xe2\x80\x99s delay to SCOTUS nominee hearings and do the stimulus right away.'",b'Maestra6524',[],47
2020-10-13 23:59:46,"b""@HaefeleJohn @GunnyJ @realDonaldTrump He purposely let the virus ravage America  Indeed, he did his best to make sure that it did so  He's purposely killing his own people  It's genocide""",b'ElectricChimp',[],1624
2020-10-13 23:59:46,b'@ChuckGrassley @realDonaldTrump Oh please..\xf0\x9f\x99\x84',b'JujeeFroot',[],7157
2020-10-13 23:59:46,"b'@SGalbertoMN @MMcpickles @HKrassenstein @realDonaldTrump I dont make more than 400,000 so no worries there.'",b'_hockeyStuff',[],3382
2020-10-13 23:59:46,b'@realDonaldTrump @OANN @newsmax @cspan Patient zero and super spreader. https://t.co/HD7e70hQlc',b'legacygirl2017',[],1385
2020-10-13 23:59:46,b'@realDonaldTrump All we care about is voting you OUT',b'bev80998843',[],16
2020-10-13 23:59:46,b'@realDonaldTrump @CoryBooker MOST CORRUPT president EVER',b'BClymrr',[],36
2020-10-13 23:59:45,"b'@RepMattGaetz @SidneyPowell1 @realDonaldTrump If POTUS @realDonaldTrump wants to drain the swamp. After his re-election, he needs to fire Barr and nominate @SidneyPowell1.'",b'SolidRockNate',[],14
2020-10-13 23:59:45,"b'@realDonaldTrump 210,000 deaths and counting still happened under your watch.'",b'cdharrison',[],3295
2020-10-13 23:59:45,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 #chaos now being aided and abetted by the Supreme Court #VoteHimOut https://t.co/E6gxD3ot1N',b'Slevers',"['chaos', 'VoteHimOut']",23
2020-10-13 23:59:45,"b""@RossomedudeYT @realDonaldTrump @OANN Yes.. but nobody is saying he didn't do that. We're saying that instead of all focus being on how wonderful CC is, just teach the full history, without the Thanksgiving bullshit, include some discussion about Natives from their point of view as well, and have a more realistic,""",b'MaryB0707',[],2278
2020-10-13 23:59:45,b'@realDonaldTrump You are',b'cindo65',[],722
2020-10-13 23:59:45,b'@ScottPresler @realDonaldTrump Looks like rally suppression to me',b'natefugitt',[],81
2020-10-13 23:59:45,b'@Sammysquatch22 @jeffshmeff86 @realDonaldTrump Your such a complete tool.  Votes?  Please. And I\xe2\x80\x99m surprised you didn\xe2\x80\x99t like the memes he sent you. You sent me 4 or 5. I thought that\xe2\x80\x99s how trumpers communicate.',b'Pryority007',[],15
2020-10-13 23:59:45,"b""@realDonaldTrump We'll be there!! Trump 2020 baby\xf0\x9f\x87\xba\xf0\x9f\x87\xb8""",b'tms22278006',[],0
2020-10-13 23:59:44,"b""@realDonaldTrump That's Dr. Fauci to you. He is respected and brilliant. You are despised and uneducated.""",b'partingrivers',[],192
2020-10-13 23:59:44,"b'@IvankaTrump @JasonMillerinDC @stevenmnuchin1 @realDonaldTrump #PURPLEPOWER https://t.co/WdRaQIE20P mitch screwed us, the circus continues dems will sweep house n senate, talk about self imploding we need executive orders now times up, 1500pp 1000 child, 450 fpuc you do it.'",b'vinnycaz',['PURPLEPOWER'],702
2020-10-13 23:59:44,"b""@realDonaldTrump \xf0\x9f\x91\x8d true dat fo' sh\xc3\xb2! (I'll reserve judgment until I see this plan in writing) https://t.co/1BFOKpfmqt""",b'MantraPanier',[],9
2020-10-13 23:59:44,"b'@Katy00008281 @realDonaldTrump @BreitbartNews Trump is loved and  stronger than before, wait to see and cry in November 3rd.'",b'GaleasAlbert',[],1
2020-10-13 23:59:44,b'@realDonaldTrump Again the lies you tell',b'car71los',[],40
2020-10-13 23:59:44,b'@4yourdog @JoeKilpatrick15 @RepMattGaetz @realDonaldTrump Never forget poutine. Haha',b'retiredknitwit',[],2886
2020-10-13 23:59:43,b'@ChuckGrassley @realDonaldTrump The font would have to be comic sans or wingdings',b'Shanghaianddry',[],884
2020-10-13 23:59:43,b'@EricTrump @realDonaldTrump whats the starting pay..need a job',b'penny91687717',[],0
2020-10-13 23:59:43,b'@realDonaldTrump You wouldnt even protect your own staff. https://t.co/VcENBjuItv',b'Akhet330',[],748
2020-10-13 23:59:43,b'@EvanAKilgore @richsju9 @realDonaldTrump Same because I hate to see how it\xe2\x80\x99s interpreted the next day by the m\xc3\xa9dias. It\xe2\x80\x99s not always easy because of the time difference.',b'AllezFrance',[],385
2020-10-13 23:59:43,"b""@realDonaldTrump There's gonna be a stimulus package whether you or Biden is in the WH,  It just won't have your name on it. America wouldn't have to worry about it except for your failed attempt with COVID-19""",b'Nitro1960',[],410
2020-10-13 23:59:43,b'@enlightener_the @okiekegler @JasonVermilyea @realDonaldTrump Because there are better ones now to fight malaria',b'GhhCarlos',[],9
2020-10-13 23:59:42,"b""@realDonaldTrump There is no 'China Virus'.  It's Covid-19 and you failed to respond to it and we all know it.  #EpicFail""",b'Eulimnadia',['EpicFail'],356
2020-10-13 23:59:42,b'@A_Red_Skin @therascaly1 @ZEENSWRLD @LabyrinthWeaver @realDonaldTrump What part do you think was misleading?',b'senpaiborscht',[],2
2020-10-13 23:59:42,"b""@Mike_Pence @DanSterling89 @WeldallMfgInc @realDonaldTrump Praying for Trump to win from someone who can't vote in your election! God bless America. \xf0\x9f\xa5\xb0\xf0\x9f\x87\xba\xf0\x9f\x87\xb8""",b'Matthew97725434',[],984
2020-10-13 23:59:42,b'@realDonaldTrump Ah yes !!! I forgot you were on your farewell tour.!!',b'PeterP1949',[],32
2020-10-13 23:59:42,b'@TrumpMaga20208 @Patrykia @eugenegu @realDonaldTrump Prove that what he\xe2\x80\x99s saying is false.',b'realBrandonYen',[],13
2020-10-13 23:59:42,"b""@realDonaldTrump @OANN @newsmax @cspan Yes I worked there for the ausfalt and trucks. That's when I think we met in Youngstown or at you big buildings.  Jimmy""",b'JNadelin',[],3
2020-10-13 23:59:42,b'@deadacated1 @realDonaldTrump Well the people bashing President Trump have been in government a lot longer and they have done nothing but increase costs! Give the President a chance. He\xe2\x80\x99s only been there 3 1/2 years. Geez!',b'KbpartnersBrown',[],68
2020-10-13 23:59:42,b'@realDonaldTrump @OANN @newsmax @cspan Having fun letting people infect each other?  #TrumpSuperSpreaderEvent',b'sleeptv',['TrumpSuperSpreaderEvent'],41
2020-10-13 23:59:42,"b""@realDonaldTrump it's called covid-19 or even the coronavirus. do you need help spelling those?""",b'lmg728',[],358
2020-10-13 23:59:41,"b'@buddychrist82AD @merican100_ @realDonaldTrump 40,000 Chinese Americans had the right 9f entry into America...or would you have told those born in the US that they were not allowed back?...please answer the question \xf0\x9f\xa7\x90'",b'Roy76842243',[],235
2020-10-13 23:59:41,"b""@realDonaldTrump You're the worst president in American history, and you've done nothing but complain, and you are making the strong America weaker and weaker.""",b'WJ98806595',[],29
2020-10-13 23:59:41,"b""@RealRLimbaugh @almoore321 @realDonaldTrump NO MAIL IN BALLOTS! Everyone needs to vote early &amp; IN PERSON to foil massive dem vote fraud plan Check your state for dates https://t.co/7gzxHDEQFL Lines on Nov 3 will be INSANE &amp; ANTIFA plans harassment Don't let them throw the lawful reelection of Trump https://t.co/VHHrjxAmQ0""",b'SilasLongshot',[],7996
2020-10-13 23:59:41,b'This is what @realDonaldTrump is up against! Help us Lord! #BidenHarris2020 is a joke! #Trump2020LandslideVictory #jillBiden #bidenHoustonRally #BidenRally #trump2020 #kag #maga #BasementBiden #SleepyJoeNeedsToGo https://t.co/AOtl8DVL8m',b'TxGuy2020',"['BidenHarris2020', 'Trump2020LandslideVictory', 'jillBiden', 'bidenHoustonRally', 'BidenRally', 'trump2020', 'kag', 'maga', 'BasementBiden', 'SleepyJoeNeedsToGo']",834
2020-10-13 23:59:41,"b'@realDonaldTrump @CoryBooker Chinese authorities will test all nine million residents of the city of Qingdao for the coronavirus, in response to an outbreak of nine cases. The move is typical of China\xe2\x80\x99s aggressive \xe2\x80\x94 and successful \xe2\x80\x94 campaign to control the virus, after initially downplaying the dangers.'",b'bonesofsteel',[],6
2020-10-13 23:59:41,b'@irishson1916 @realDonaldTrump @OANN @newsmax @cspan Remember this pathetic Timothy Ferris worst of disinformation lies! Really disgusting! https://t.co/eKF6tLpfym',b'freewilly211',[],34
2020-10-13 23:59:41,b'@realDonaldTrump WOW! @JoeBiden ALREADY SAID HE HAS NO INTEREST IN PACKING THE COURT! YOU HAVE NOTHING! #TrumpRally #TrumpRallyPennsylvania',b'Br1gHtBVrN',"['TrumpRally', 'TrumpRallyPennsylvania']",8
2020-10-13 23:59:41,"b'@realDonaldTrump If Americans are as ignorant as fake news predicts, can we start the impeachment process on Biden now?'",b'Candicemarquar2',[],1
2020-10-13 23:59:41,b'@TeamTrump @realDonaldTrump 3 degree Joe with his superior IQ cant figure out he was recorded saying that along with his side kick Kamala',b'kearney_d',[],708
2020-10-13 23:59:41,"b""@realDonaldTrump @GOPLeader Aren't they going to hell? Kind of hard to vote from there.""",b'rideacentury',[],110
2020-10-13 23:59:40,b'@papa_john1001 @skratkat @cwmbooks @Rider_4545 @tcfarrar @familyunequal @realDonaldTrump \xf0\x9f\xa4\x94 Joined September and already disruptive. https://t.co/Kj7HITpPYK',b'TonyBurbank',[],21
2020-10-13 23:59:40,b'@JeffreyGuterman Agreed. His base has weaponized @realDonaldTrump and they use him like arrow to shoot at those they hate or disagree with. I can\xe2\x80\x99t wait to see the looks on their faces when he\xe2\x80\x99s gone and their left here exposed and powerless... #DumpTrump  #BidenHarris2020',b'ausbar1b',"['DumpTrump', 'BidenHarris2020']",39
2020-10-13 23:59:40,"b""@realDonaldTrump @OANN @newsmax @cspan Coronavirus caused two-thirds of US excess deaths: study 'The enforcement of mask mandates and social distancing is really important if we are to avoid these surges and major loss of life'  By Kayla Rivas | Fox News""",b'Vanper17581717',[],3
2020-10-13 23:59:40,"b""@limbaugh @rushlimbaugh @realDonaldTrump Not sure whether you're announcing the discovery of a large dinosaur or a monster truck rally but I'm definitely OK skipping. \xf0\x9f\xa4\xa3""",b'TheSethness',[],22
2020-10-13 23:59:39,b'@realDonaldTrump @OANN @newsmax @cspan @TheDemocrats   @GOP is the problem. Democrats are the solution  https://t.co/xZQV4kvrus',b'CheyenneNDN',[],10618
2020-10-13 23:59:39,b'@realDonaldTrump Takes one sicky to recognize another sicky!',b'doug_djparrish7',[],5
2020-10-13 23:59:39,b'@danascalvo @SenWhitehouse @realDonaldTrump He was brilliant!!',b'nursedevine10',[],3255
2020-10-13 23:59:39,b'@himes_ryan @realDonaldTrump What is your big beef with this man. I\xe2\x80\x99m legit tired of seeing you comment it. I don\xe2\x80\x99t get it. Smh',b'UnderwoodRemi',[],16
2020-10-13 23:59:39,b'@realDonaldTrump @POTUS Are you saying that who have a hard road back from COVID? Are you still holding rallies. Way to kill of your supporters.',b'TheJessica10',[],8813
