timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-24 23:59:41,"b'@chefjclark @realDonaldTrump exactly my thoughts ,, you lie I lie trump lie everyone in the fucking world lies at some point in their life, or what? are you a saint ?? Well I prefer Biden and you prefer Trump. \xf0\x9f\x98\x89\xf0\x9f\x98\x98'",b'Jacquel44199484',[],158
2020-10-24 23:59:41,b'@realDonaldTrump Again?',b'_s_i_m_o_n_',[],116
2020-10-24 23:59:40,b'@DanScavino @realDonaldTrump NO MORE LIES AND STRANGE FIRE                                                                    \xf0\x9f\x94\xa5',b'DarrellBezet3',[],294
2020-10-24 23:59:40,b'@realDonaldTrump It is a foreseeable thing to win Biden and lose the world.',b'tnUZfu4CjojuryB',[],6
2020-10-24 23:59:40,b'Virus Surge Shadows Trump and Biden Campaign Events After Final Debate https://t.co/9iKqgYpdoK   @realDonaldTrump I AM COUNTING THE DAYS to November 3rd.  #DumpTrump2020 #VoteHimOutandLockHimUp #JoeBiden #KamalaHarris',b'EdenConley3',"['DumpTrump2020', 'VoteHimOutandLockHimUp', 'JoeBiden', 'KamalaHarris']",2
2020-10-24 23:59:40,b'@realDonaldTrump Have you seen the lines in NYC? They loathe you.',b'pzzacategory',[],2602
2020-10-24 23:59:40,b'@realDonaldTrump Hey donald  Where\xe2\x80\x99s melania?  That woman your trying to pass off as her is a really bad impersonation  She doesn\xe2\x80\x99t resemble mel at all  #WheresMelania',b'0Plongstocking2',['WheresMelania'],809
2020-10-24 23:59:40,"b'@ProjectLincoln Just shows how petty, small and LIBERAL your pitiful ""project"" is.   You hate @realDonaldTrump. A great platform to initiate a political movement!    Conservatives would never support a @JoeBiden agenda of higher taxes, more regulation, anti-police &amp; socialized medicine.'",b'MikeKory3',[],96
2020-10-24 23:59:38,b'@juliaeleftheri1 @ShesDeluded @moodycops @PaulSully3 @debisnsync @realDonaldTrump @ddale8 And yet... you are still to name a SINGLE one...  \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94',b'Cl4rky130',[],1023
2020-10-24 23:59:38,b'@Mike_Pence @realDonaldTrump You want racist actions to continue. White people are safe with pence and trump.',b'dmputney1',[],272
2020-10-24 23:59:37,b'My first event supporting @realDonaldTrump at Beverly Hills Garden about 3000 in attendance. Felt great being around like minds\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8#4MoreYears #MAGA2020 #MAGA2020LandslideVictory https://t.co/mrr1IxOX2f',b'CourtnayTrent',"['4MoreYears', 'MAGA2020', 'MAGA2020LandslideVictory']",4345
2020-10-24 23:59:37,"b'@realDonaldTrump 220,000 dead total incompetence'",b'LautersRon',[],26
2020-10-24 23:59:37,b'@realDonaldTrump Just a little advice:  Dancing to YMCA isn\xe2\x80\x99t helping you.',b'JenB57916490',[],11
2020-10-24 23:59:37,"b""@PseudoFaust @eugenegu @realDonaldTrump It's no assumption and is on display for all to see.""",b'FoolTalkin',[],124
2020-10-24 23:59:36,"b'@realDonaldTrump AMERICA!!!! Now we know Trump is a liar, a murderer and tax dodger. We now know in plenty of time. VOTE HIM OUT!! No surprises here. He\xe2\x80\x99s already destroying our country. Get him out and let\xe2\x80\x99s get busy being decent Americans. Build Back Better!!!!! Trump fercockting this up bad!!'",b'phallsdaughter1',[],2
2020-10-24 23:59:36,"b""@realDonaldTrump Yeah, you won't be paying $750.00 in U.S. income tax anymore, Donald - you'll be PAYING YOUR FAIR SHARE.""",b'Marlene65566935',[],7
2020-10-24 23:59:36,"b""@realDonaldTrump I am always fighting for you! You are a Catholic Prince! I have been in a Christian War against my neighbor over you. I've gone as far as to dump motor oil in his swimming pool. He is not voting for you, and he's not Catholic""",b'KathAndDrew1',[],605
2020-10-24 23:59:36,"b'@Chirruped @ShinScythe @jennerific713 @realDonaldTrump Your obsession with Obama is a fact as evidenced by your tweets.  Again, you have difficulty with facts.'",b'twain_mary',[],278
2020-10-24 23:59:36,"b'@GeorgeKennerAgt @FBI @TheJusticeDept @dbongino @realDonaldTrump It\xe2\x80\x99s out- it can not be blackmail material as a result.  Do you know how blackmail works? This is opposition sabotage- and if the closest they could get to Biden is his troubled son, Biden is probably pretty clean'",b'Jane19followers',[],46
2020-10-24 23:59:36,"b""@TrumpMustExpire @GOP @realDonaldTrump Particularly a businessman who couldn't make money with casinos.""",b'KK57inFL',[],1876
2020-10-24 23:59:36,"b'@realDonaldTrump 219,000 dead. 8000 plus new cases and 1000 dead every day. All because of lies and mismanagement. https://t.co/H4DNaiu8gT'",b'DLonstrup',[],3
2020-10-24 23:59:36,b'@RepsForBiden @realDonaldTrump Keep spreading the virus. Shows you care about all Americans. \xf0\x9f\x99\x84',b'Miller_C1',[],96
2020-10-24 23:59:35,"b'@realDonaldTrump \xe2\x80\x9cIf you can\xe2\x80\x99t handle Leslie Stahl , what exactly can you handle ? \xe2\x80\x9c . It\xe2\x80\x99s a good point \xf0\x9f\xa4\x94'",b'FeckerLy',[],41
2020-10-24 23:59:35,b'@DanScavino @realDonaldTrump Footage like this is going to be examined by social scientists studying cult phenomena for decades https://t.co/I8QscioxKp',b'HaefeleJohn',[],2823
2020-10-24 23:59:35,"b'@atrupar Um...@realDonaldTrump. As an Ohioan, I love @AOC, @IlhanMN. But your rally is in Ohio. Hey #Ohio, vote Trump and his enablers out. #moronTrump https://t.co/B371majjhM'",b'BernieWong14',"['Ohio', 'moronTrump']",246
2020-10-24 23:59:35,b'@murray_nyc @realDonaldTrump WRONG. Try reading Biden\xe2\x80\x99s plan. https://t.co/un3rKgd9qV',b'Packman01327570',[],85
2020-10-24 23:59:35,b'@realDonaldTrump Joe Biden lie \xf0\x9f\x9a\xab \xe2\xac\x87\xef\xb8\x8f https://t.co/vW5AMIHGbN',b'seoungho7314',[],926
2020-10-24 23:59:35,b'@realDonaldTrump Weren\xe2\x80\x99t you supposed to stop using that song?!',b'barksmom11',[],2832
2020-10-24 23:59:35,"b""@realDonaldTrump unlimited illegal aliens - we don't know who they are   did srsly no one caught that ? @HSRetoucher  ?""",b'369dark2light',[],2
2020-10-24 23:59:35,"b""@TWIT_ANTHONY @realDonaldTrump MAGA doesn't work if he had 4 years to do it. Time to move on buddy.""",b'dboot1234',[],10
2020-10-24 23:59:35,"b'@kellyhart1961 @RyannMcEnany @realDonaldTrump Okay there, BOT. Are you stationed in Moscow or St. Petersburg?'",b'watchgeektime',[],59
2020-10-24 23:59:35,b'@dvillella @realDonaldTrump This cowardly man would do anything to maintain the illusion of being a man in power.',b'Scott43592420',[],352
2020-10-24 23:59:34,b'@realDonaldTrump I\xe2\x80\x99m sorry but anyone that actually believes this is just a flat out idiot.',b'that1premed',[],1926
2020-10-24 23:59:34,"b'@JoeBiden @realDonaldTrump couldn\xe2\x80\x99t lead this Nation in a time of health, peace, &amp; prosperity.'",b'hilliard_jd',[],189
2020-10-24 23:59:34,b'@TeamTrump @realDonaldTrump In a nutshell https://t.co/x2RFPyykMK',b'WotansBeard',[],196
2020-10-24 23:59:34,b'@realDonaldTrump Everyone do the Trump Dance like you Mr President Sir! https://t.co/0hpy8zqHK3 https://t.co/qgPTfJbGDj',b'JLCauvin',[],144773
2020-10-24 23:59:34,"b'@hottapswife @realDonaldTrump saw a bipartisan ranking by presidential historians, 2 years into of Drumf presidency (little p on purpose. Not just because of jis little hands jaja, but cause he does not respect the office) and the average ranking was he was worst ever. ever! \xf0\x9f\x99\x84\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'",b'Gus4D',[],26
2020-10-24 23:59:33,b'@buuure87 @DanielHayes31 @realDonaldTrump \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 follower of the planedmic chiropractors hear there is a need for refrigerator truck drivers in Utah cause they are used all the time during flu season  1/4 of the worlds population 25% of world deaths good luck  plus did I mention I have free medical :)',b'joy_mojo',[],2310
2020-10-24 23:59:33,b'@catturd2 Yet the Actual Rock Star is @realDonaldTrump',b'gatorinthe603',[],41
2020-10-24 23:59:33,"b'@realDonaldTrump Very Weak #Trump &amp; continues FALSE propaganda, conspiracy theories, B.S. &amp; spin tactics.  \xc2\xa0 IGNORE his con game and the polls.   \xf0\x9f\x87\xba\xf0\x9f\x87\xb8YOUR VOTE IS VITAL\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  #BidenHarris2020 https://t.co/phDjQGBiuI'",b'_WeCanDoBetter_',"['Trump', 'BidenHarris2020']",40
2020-10-24 23:59:33,"b'@nunyabizboy @RealRLimbaugh @realDonaldTrump You first Rat, you first....'",b'Blewline',[],9
