timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-23 23:59:52,b'@lall561 @KimStrassel @DonaldJTrumpJr @realDonaldTrump So if someone pays your rent your cool with corruption - ok',b'N9575731354',[],6
2020-10-23 23:59:52,"b'@realDonaldTrump Another lie. Trump called fallen heroes ""suckers and losers"". He is a disgrace.'",b'msand75',[],7
2020-10-23 23:59:51,b'@realDonaldTrump NOBODY has been more disrespectful towards Obama than trump #birther',b'fastbob48',['birther'],3
2020-10-23 23:59:51,"b'While \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 claims we\xe2\x80\x99re \xe2\x80\x9crounding the corner,\xe2\x80\x9d the US Sees ~~Highest~~ Coronavirus Case Number of Pandemic As New Surge Sets In #TrumpVirus #SuperSpreaderTrump #TrumpCovidCoverup #TrumpLiesPeopleDie #TrumpDeathToll223K @GOP \xe2\x81\xa6@VP  https://t.co/JSmGLRIQ8Q'",b'Onegreystray',"['TrumpVirus', 'SuperSpreaderTrump', 'TrumpCovidCoverup', 'TrumpLiesPeopleDie', 'TrumpDeathToll223K']",1224
2020-10-23 23:59:51,b'@realDonaldTrump  You Must win!!!! GO TRUMP',b'Geeg51226922',[],0
2020-10-23 23:59:51,b'@RealChrisHoffer @RepThomasMassie @realDonaldTrump You have wierd feelings.',b'jmauget',[],172
2020-10-23 23:59:50,b'@TassajaraRd @JoeBiden Even BIBI knows @realDonaldTrump is in trouble and didn\xe2\x80\x99t want to criticize the next president @JoeBiden',b'Flex1979J',[],13
2020-10-23 23:59:50,"b""@FWarthog @realDonaldTrump @GovHolcomb I feel awful for you all. Oregon's numbers have been much better than most states, but this is just so disheartening""",b'GabiMccauley',[],1769
2020-10-23 23:59:50,b'@WhiteHouse @realDonaldTrump Sure you are.',b'Wolfocrat',[],604
2020-10-23 23:59:49,"b""Say it ain't so former Vice President Sleepy @JoeBiden during the 2020 Presidential Election Campaign, like Major League Baseball Chicago White Sox Player Shoeless Joe Jackson was asked during the 1919 World Series Black Sox Scandal.  @MrGeraldHarris @FoxNews @realDonaldTrump""",b'MrGeraldHarris',[],20
2020-10-23 23:59:49,b'@LabyrinthWeaver @itsJeffTiedrich @realDonaldTrump @nypost You owe me a diet coke..',b'BidenWomen',[],8
2020-10-23 23:59:49,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 serial liar #Trump is the #LiarInChief #WorstPresidentInHistory  https://t.co/Y0R4veHl7W',b'jgirvin',"['Trump', 'LiarInChief', 'WorstPresidentInHistory']",597
2020-10-23 23:59:49,b'@realDonaldTrump @JoeBiden And this is bad why???',b'realRico80',[],26
2020-10-23 23:59:49,b'@WhiteHouse @realDonaldTrump This is me re as ing a lying tweet. https://t.co/84GDgBPwzK',b'isee61',[],2396
2020-10-23 23:59:49,b'@DarshunKendrick @realDonaldTrump @JoeBiden You tweet too much for a public official with single digit likes. Stop',b'pcbearcat3',[],45
2020-10-23 23:59:48,b'That\xe2\x80\x99s exactly what I\xe2\x80\x99m afraid of with Christians facing persecution and death!  The Antichrist agenda by @realDonaldTrump must end!  God bless him for his abortion stand but we also need to stand for the lives of Christians! https://t.co/V4HzIhYV4f',b'ozzLMT',[],138
2020-10-23 23:59:48,"b'@realDonaldTrump El Cheetoh McTweeto.  ""Did I win bigly in this second debate?""  No, you lost, biglier. Your followers will still follow you blindly and stupidly. The smarter ones won\'t vote for you.   Ever.'",b'JessSFrankel',[],13008
2020-10-23 23:59:48,"b'@Trump2D @RepsForBiden @FLOTUS @realDonaldTrump @POTUS He does seem short of breath. I agree with Dr. Fauci that the real question is how he avoided getting it until very recently.  Granted, you can\xe2\x80\x99t trust the word of Trump or his doctors.  #TrumpIsALiar'",b'CwlsWinter',['TrumpIsALiar'],1145
2020-10-23 23:59:48,"b'@realDonaldTrump   See Donald...there you go...one of YOUR White Supremacist ""Boogaloo Bois"" was finally  arrested for rioting and STARTING a precinct FIRE...FIRES, Donnie...YOUR PPL right after George Floyd\'s murder in MN.'",b'DonnaBa32369156',[],40
2020-10-23 23:59:48,"b'@realDonaldTrump @WhiteHouse @60Minutes So you said several times that you have a plan to replace the ACA. Then you said several times that you will come up with a better plan. Which is it? If there is one, where is it?'",b'Elldabee',[],20
2020-10-23 23:59:47,"b'@Mike281mike @IvankaTrump @realDonaldTrump U sure this kids came with their parent..... a human would definitely want to look for their children, but not a slave master...... seem the supposely parent who brought this kids over could be into child trafficking....'",b'Urangsabah',[],3330
2020-10-23 23:59:47,b'@ShaoSiJiaAgain @SceneAlot @DanScavino @realDonaldTrump Oh you\xe2\x80\x99re referring kamala Harris? The same lady who said he was racist right?',b'MasksDont',[],2
2020-10-23 23:59:47,b'@trwill1957 @CCLcaribecrew @realDonaldTrump He is THE master manipulator/bully.',b'girlbos',[],4523
2020-10-23 23:59:47,"b'@realDonaldTrump He was probably noticing how often you lie about shit.   80,000 and rising ... how is that turning a corner Donnie?'",b'brainysmurf',[],289
2020-10-23 23:59:47,b'@Sonoflibery30 @HubertLinssen1 @realDonaldTrump He\xe2\x80\x99s right though!',b'Blueheathen',[],22
2020-10-23 23:59:47,b'@ItsThatBigDrip @thecjpearson @realDonaldTrump \xe2\x80\x9ctrust me bro\xe2\x80\x9d',b'mick_dod',[],13
2020-10-23 23:59:47,"b""@thunder93487361 @outfoxed_toni @TeamTrump @realDonaldTrump Happened under Obama to. The border needs more funding and a fresh approach at handling the huge amount of people trying to come through. Unfortunately we can't accept everyone trying to come in. This is something that everyone in government needs to seat down and rethink.""",b'davidchladek2',[],0
2020-10-23 23:59:47,b'@realDonaldTrump I want you to piss on me like Russian hookers',b'BillyBillyBeo',[],13
2020-10-23 23:59:46,"b'@IvankaTrump @cindyweber59 @realDonaldTrump You expect us to believe that the same man who wants to open our national parks to logging and drilling and trophy hunters, and wants to expand offshore drilling, gives a rats ass about beaches and oceans?'",b'WIblues',[],2772
2020-10-23 23:59:46,"b""@BTscootyB @whatupjoy @thejtlewis @realDonaldTrump Can't wait to laugh at her when Biden's new DOJ buts Trump and his cuppupt family. She's in a cult, but we can't think. She has a weak argument, but keeps digging in, she sucks at thi""",b'CompleteCloset',[],46
2020-10-23 23:59:46,"b""@PressSec @realDonaldTrump Peace is breaking out and it's Donald Trump's #realDonaldTrump fault.""",b'DavidJe76034063',['realDonaldTrump'],16
2020-10-23 23:59:46,b'@JackBrewerBSI @realDonaldTrump Beautiful! I hope he can live his life without Without the Phelan record without the Phelan record. That would truly be great.',b'LAsunycaps2017',[],18
2020-10-23 23:59:46,"b""@SwartzPhd @DarshunKendrick @realDonaldTrump I guess they give Phd's to asshats now.""",b'Pur0Bandido',[],94
2020-10-23 23:59:46,b'#BestPresidentEver45   @realDonaldTrump - sir you are awesome!  Promises Made Promises Kept (even to Joe) https://t.co/Pymxqju9Zf',b'patriot_georgia',['BestPresidentEver45'],312
2020-10-23 23:59:46,b'@vanessa47523203 @SpeakerPelosi @mitchellreports @realDonaldTrump @stevenmnuchin1 @senatemajldr @CNN @MSNBC @FoxNews Your Governor killed your businesses and jobs... vote for a better Governor',b'LyinJoe',[],20
2020-10-23 23:59:46,"b'@WhiteHouse @realDonaldTrump Change them sheets, deap clean all restrooms, bin the stale burgers........new family movin in !! #ByeDon2020'",b'BernsSociety',['ByeDon2020'],508
2020-10-23 23:59:46,"b""@smmarrujo @TravisAllen02 @RepThomasMassie @realDonaldTrump I'm sorry, is China holding political rallies all over the country? was it china that spread covid thru the White house? Is China demanding that we open up the country when case counts are skyrocketing and 1000 Americans are dying everyday?""",b'WilsonsFeet',[],254
2020-10-23 23:59:46,b'@DarshunKendrick @realDonaldTrump You can\xe2\x80\x99t fix stupid',b'dannyanjulie',[],36
2020-10-23 23:59:45,"b""@IvankaTrump @realDonaldTrump Trump is committed to helping Trump. That's always been his one and only cause (except for whatever he owes China and/or Russia. He thinks nothing about pollution.""",b'pr7634',[],2169
2020-10-23 23:59:45,b'@davematt88 @realDonaldTrump He didn\xe2\x80\x99t personally attack Biden\xe2\x80\x99s son he brought up questions we all have answers too and will never get they will all get off because Trump can\xe2\x80\x99t do anything they all run in the same circle so he can\xe2\x80\x99t do a thing about it   https://t.co/XrTDZMcy7U',b'SoberTV1',[],271
2020-10-23 23:59:45,"b""Good to know we won't be seeing @realDonaldTrump's supercilious mug much longer! #WOTD #Hadenough #VoteBidenHarris2020""",b'brosboyd',"['WOTD', 'Hadenough', 'VoteBidenHarris2020']",633
2020-10-23 23:59:45,"b'@mossman404 @realDonaldTrump There\xe2\x80\x99s Pedo Biden, watch him as he smells a woman\xe2\x80\x99s hair while putting his hands on her shoulders, oh he\xe2\x80\x99s getting dementia and he\xe2\x80\x99s getting rid of fracking goodbye American jobs.'",b'jamestepoo',[],7
2020-10-23 23:59:44,b'@nytimes So not just going away like things go away then. Do something @realDonaldTrump or get off the pot! #TrumpResignNow #idiotpresident',b'kentsmithnz',"['TrumpResignNow', 'idiotpresident']",67
2020-10-23 23:59:44,"b""@realDonaldTrump is America's Hitler. Every single one of his supporters and the entire @GOP are in fact Fascists. If we don't get rid of this cancer now, it will spread and cause significantly more death then it has with it's Covid ineptitude. https://t.co/PEmpyyc4YH""",b'Humanityisall',[],552
2020-10-23 23:59:44,"b'@askjillian @MeidasTouch @realDonaldTrump  Ronald Dump-ster.  Bounties on \xc3\x85merican soldiers, sowing terror in American cities, denying hundreds of thousands of American deaths, both Republican and Democrat - you know Americans.  L.O.S.E.R'",b'dier02',[],69
2020-10-23 23:59:43,b'@realDonaldTrump Father of lies. Our unemployment rate is at 6.9% and would continue to increase if you don\xe2\x80\x99t have a plan for dealing with COVID-19.',b'Anny46751742',[],2
2020-10-23 23:59:43,b'@POTUS @GOP @SenateGOP @KamalaHarris @CheetahkitD1 OOOOOH dear dear dear @realDonaldTrump \xe2\x80\x98s misogyny is rearing it\xe2\x80\x99s ugly head in the \xe2\x80\x9cespecially not a female....\xe2\x80\x9d isn\xe2\x80\x99t it. Terribly bad form. Thank you for the very clear reveal @MeidasTouch https://t.co/wgA0bac6Rv',b'shyrl12',[],261
2020-10-23 23:59:42,"b""@DarshunKendrick @realDonaldTrump Yes, it's hard to understand. Also because a cartel, which is only a piece of paper, can't carry a hole human either.""",b'stefanks',[],33
2020-10-23 23:59:42,b'@kayleighmcenany @realDonaldTrump Spreading more COVID? #SuperSpreader',b'MiMi28557938',['SuperSpreader'],0
2020-10-23 23:59:42,b'@Ducky_7455 @tturnt1 @Nella_1229 @WolleBlog @realDonaldTrump Trump is bad but you trust the CDC?  Weird...  https://t.co/yWX0R1fNnA https://t.co/3QutXAIaEM',b'zodsoldloot',[],3
2020-10-23 23:59:42,b'@tribelaw 700.  @realDonaldTrump barely paid more taxes than this...poetic justice!',b'MCairo910',[],105
2020-10-23 23:59:42,b'@realDonaldTrump You called Social Security an entitlement. You want to end Obama care. Please stop the lies.',b'Lorena32718665',[],0
2020-10-23 23:59:42,b'@CaslerNoel @realDonaldTrump God I hope so.',b'ThomasMacMan',[],30
2020-10-23 23:59:42,b'@ramireztommy902 @birdieswan @kayleighmcenany @realDonaldTrump @JoeBiden You are either 7 years old or just plain ignorant. Wow. Unbelievable',b'Paul93221006',[],0
2020-10-23 23:59:42,b'@Missywhitemaso1 @realDonaldTrump \xf0\x9f\x8e\x82\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82 happy b-day and many more!!',b'Chrisizz',[],1400
2020-10-23 23:59:42,"b""@anafib @LuckyBedford @realDonaldTrump No. I didn't make the asinine comment that there's no such thing as filing fees. You did.  Which shows how ignorant you are about taxes and filing fees for those who do other people's taxes.""",b'MinieyesC',[],10
2020-10-23 23:59:41,b'@CaslerNoel @realDonaldTrump Both are incredibly sloppy.',b'DawnWTFDawn',[],1237
2020-10-23 23:59:41,"b""@drexler_222 @WheresMyArk_23 @GolfinBum @realDonaldTrump @TaskandPurpose So reading comprehension is where you're lacking. I'll say it again, but this time I'll break it down Barney-style for you. My dudes at Task &amp; Purpose do not repost bullshit, fictitious, or biased news. Do not question a veteran's integrity again.""",b'kelanseanmclain',[],38
2020-10-23 23:59:41,b'@G_TheOriginal @buckleylad88 @realDonaldTrump Fake Tan is a serious threat too',b'GazJ20162017',[],178
2020-10-23 23:59:41,b'Trump Wave...... @realDonaldTrump https://t.co/rlqAXyl73U',b'F4WWDiceman',[],29261
2020-10-23 23:59:40,"b'@JasonMillerinDC @realDonaldTrump Whatever Trump says, you can almost assume that the opposite is more likely to be true.'",b'LStephe09948621',[],57
2020-10-23 23:59:40,b'\xf0\x9f\xa5\x87@realDonaldTrump I BELONG TO THE TRANSGENDER WOMAN-LGBTQ FAMILY. MAY I SING AT YOUR GREAT RE-ELECTION INAUGURATION WIN.I JUST WANT TO BE A PART OF THIS WONDERFUL MOMENT IN TIME. I HAVE 2  OF YOUR TRUMP EXECUTIVE MEMBER CERTIFICATES ID # : 1131218 &amp;  ID # : 1118826 YOU GAVE ME\xe2\x9c\x9d\xef\xb8\x8f',b'BlancheBullshit',[],5462
2020-10-23 23:59:40,b'This crowd is committing mass suicide.  Trump killing his supporters. @realDonaldTrump https://t.co/rzDlsTgWak',b'thedoggeneral1',[],12211
2020-10-23 23:59:39,b'I love it!!! Makes me want to vote for @realDonaldTrump                  #Trump2020Landslide https://t.co/aafzNLLC44',b'tmzanicchi',['Trump2020Landslide'],68
2020-10-23 23:59:39,b'@RudyGiuliani @realDonaldTrump Nope.. and you lost as well perv...  #Rudysjunk #KIIYP #keepitinyourpants',b'Southwestgirl76',"['Rudysjunk', 'KIIYP', 'keepitinyourpants']",110
2020-10-23 23:59:39,b'@DivirgilioC @NJDEV89 @downlinkmusic @realDonaldTrump Note: I never specified a time frame only that it does happen.',b'rjornd',[],1944
2020-10-23 23:59:39,b'@realDonaldTrump Why do you hate all liberal citizens and only care about your supporters? As President you are elected to care about all of us.',b'MplsinSummer',[],65
2020-10-23 23:59:39,b'@realDonaldTrump A draft dodger says what?',b'montolarr',[],81
2020-10-23 23:59:39,b'@PressSec @ayemojubar @realDonaldTrump No be small',b'rizichim_',[],469
2020-10-23 23:59:38,b'@kayleighmcenany @realDonaldTrump @JoeBiden The great awakening',b'despar2',[],414
2020-10-23 23:59:38,b'WOW \xf0\x9f\x98\xb3 #TotallyUnderControl  is a MUST WATCH. @realDonaldTrump is even more #incompetent. #COVID19 #TrumpIsPathetic #tru',b'kshaw0321',"['TotallyUnderControl', 'incompetent', 'COVID19', 'TrumpIsPathetic', 'tru']",232
2020-10-23 23:59:38,b'@WhiteHouse @realDonaldTrump They\xe2\x80\x99re killing them instead https://t.co/0eLZKdtClw',b'JoePpagan',[],1663
2020-10-23 23:59:38,"b'@JasonMillerinDC @realDonaldTrump Um, I think they have proven they know what we should be doing. https://t.co/RB257VaClI'",b'mikecinOH',[],248
2020-10-23 23:59:37,"b""@kayleighmcenany @realDonaldTrump Let's see. What's my bet on Covid cases from this rally in the next week? Hmmm...52. Minimum. Hedging the bet.  He shouldn't have scheduled a rally there AT ALL. It's a retirement community. I don't have to explain further.""",b'ToutSuiteSinner',[],5883
2020-10-23 23:59:37,b'@Mike_Pence @realDonaldTrump You lying little C-U-Next-Tuesday.',b'DavidSi12822829',[],2
2020-10-23 23:59:37,b'@realDonaldTrump great job in the debate!  you were AMAZING!',b'spinin9',[],5
2020-10-23 23:59:37,b'No checks and balances when it comes to Health!   - loophole COVID!  @realDonaldTrump',b'BarqBD',[],119
2020-10-23 23:59:37,b'@realDonaldTrump Love you \xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9 https://t.co/s8VLzJgMIV',b'SafySk',[],261
2020-10-23 23:59:36,"b'@AndrewFeinberg @bethnoveck @realDonaldTrump I thought he had no power over civil servants. No EO can give him power he doesn\xe2\x80\x99t have. He sees himself as all powerful now &amp; can act like all autocrats. But this is America. I can\xe2\x80\x99t see this carrying any weight, although trump does whatever he wants since repubs won\xe2\x80\x99t stop him.'",b'AmanirenaK',[],6053
2020-10-23 23:59:36,b'@realDonaldTrump Biden will DESTROY America. Vote Trump/Pence MAGA\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Deeanna81992942',[],1
2020-10-23 23:59:36,b'@realDonaldTrump There is still 22 hours left to vote. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x99\x84',b'AAmerican2020',[],1669
2020-10-23 23:59:36,b'@MarkMeadows @realDonaldTrump Come January #tRump will see people fired up and crowds when #Biden take the oath of office as the 46 President of the United States.',b'Nanvet',"['tRump', 'Biden']",197
2020-10-23 23:59:36,"b""@WhiteHouse @GOP @realDonaldTrump Trump Administration's Incompetent Response to the coronavirus pandemic has led to between 130,000 and 210,000 DEATHS THAT COULD HAVE BEEN PREVENTED. Trump\xe2\x80\x99s stupidity is killing us. https://t.co/i7On1aIU0Q""",b'LawK411',[],4
2020-10-23 23:59:36,b'@Cante12175815 @SenSchumer @realDonaldTrump @GOP @LindseyGrahamSC @senatemajldr @SenateGOP @GOPLeader @VP @POTUS @PressSec @WhiteHouse @GOPChairwoman @KellyannePolls @FoxNews She sacrificed so much for so long. She deserves our repect. No on #Amy1950Barrett https://t.co/OU5adn9hqB',b'neeterz3',['Amy1950Barrett'],54
2020-10-23 23:59:36,b'@chelseahandler Just get him @realDonaldTrump accountant. $750.00 will be a great deal.',b'Charlie_Puffer1',[],147
2020-10-23 23:59:36,"b'@active8mysoul @realDonaldTrump For what? Sitting in a chair surrounded by a bunch of people? Seriously, for what?'",b'LauraAn26746178',[],2
2020-10-23 23:59:35,b'@Mike_Pence @realDonaldTrump That\xe2\x80\x99s great! #VoteBidenHarris',b'NancyR1010',['VoteBidenHarris'],224
2020-10-23 23:59:35,b'@realDonaldTrump  Well ... .HE is way SMARTER than you!  But he also has morals! #BidenHarrisLandslide2020 https://t.co/WfNuFTLWBj',b'MarianMuratore',['BidenHarrisLandslide2020'],50
2020-10-23 23:59:35,"b'@ggh1955 @HKrassenstein @realDonaldTrump Each state government, with the consent of the city council, has the responsibility of setting its guidelines regarding COVID. The federal government provides with funding and ressources. You may criticize Trump\xe2\x80\x99s rhetoric during COVID, but not his intervention early on.'",b'HaditMohi',[],17
2020-10-23 23:59:35,b'@ChangeAbout1 @SteveSchmidtSES @ProjectLincoln @realDonaldTrump @reedgalen @stuartpstevens @TheRickWilson @donwinslow what a great add!',b'lorelai_a87',[],13
2020-10-23 23:59:35,b'@Mike_Pence @realDonaldTrump @SenateDems @SenateGOP @HouseGOP @JudiciaryGOP @KarenPence @TheJusticeDept KIDS IN CAGES ... PUT BARRON IN A CAGE AND THEN WE WILL SEE HOW LONG THIS ABUSE LAST... https://t.co/NLZvuNXQ31 https://t.co/Uqzk9YgkBA',b'marie_visto',[],46
2020-10-23 23:59:35,"b""@realDonaldTrump We'll Megyn, you and 38% of other Kool aid drinkers 58%felt differently. You believed the lies. Fact check, baby, Fact check.""",b'jamesdalessan10',[],0
2020-10-23 23:59:35,b'@realDonaldTrump BIG BOSS GOD BLESS',b'AluniMurphy',[],2
2020-10-23 23:59:35,"b'Odd that @BuzzFeedNews and the @nytimes say that @realDonaldTrump gave a $10 million lifeline loan at the end of 2016 that they say is foreign money, yet he forgave nearly 50 million in loans and only spent 68 million. Fact check that assholes!!!  https://t.co/RezwuHR4M0'",b'dwcp2',[],961
2020-10-23 23:59:34,"b'@BJHM7 @69News @NikkiHaley @realDonaldTrump Do some research man, @JoeBiden is the career politician that is corrupt. Trump is just a rich businessman that was elected president.'",b'nightlycruiser',[],31
2020-10-23 23:59:34,"b'@nowthisnews @realDonaldTrump  is soft ,a wooz, and a fossil'",b'joshthelad3',[],53
