timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 21:04:22,b'@TheJuanWilliams ..@JoeBiden is a liar..&amp; you can\xe2\x80\x99t have it both ways if Joe Biden likes Fauci then that means he has to approve of the way @realDonaldTrump handled Covid because Dr. Fauci was giving him all the advice!! @greggutfeld \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\xb8\xf0\x9f\x8f\xbc\xf0\x9f\x92\x8b',b'islandbacio',[],668
2020-10-19 21:04:22,b'@JoeBiden OMFG..... What a crime??? Why would Biden listen to experts in any field.   @realDonaldTrump (with basically zero knowledge) has stopped billions of people in the US dying from #COVID19.... Just ask him!!',b'TheAussieThorn',['COVID19'],6
2020-10-19 21:04:22,"b'@dcexaminer @nypost @eScarry It\xe2\x80\x99s actually more than embarrassing.  Everything they worried about Trump being compromised by a foreign power is here.... in triplicate.  Russia, China &amp; Ukraine all have paid bribes to the Biden family and thus everyone\xe2\x80\x99s worst fears from 2016 have come true... with @JoeBiden'",b'aikiboy2k',[],774
2020-10-19 21:04:22,b'@TrueBennett @painadvocateAR @AngieSanchezss @JillPiggott @Irishbrat1966 @MichaelNey19 @RobertC94894966 @lpray18 @JSG_54 @Matthew60323922 @Rosie34039872 @SpicyPurritos @CContrarus @Txsconstitution @hope411adcock @keesaroo @fightpaindaily @LadyAg72 @Rosesdaughter61 @Talkeetna101 @ravensspirit68 @Deeenst @StefanKertesz @CDCgov @ShatterproofHQ @RummlerHOPE @KamalaHarris @JoeBiden @supportprop @CDCDirector @DEAHQ @AmerMedicalAssn Just saw it on another tweet!!',b'Chronic_FLKeys',[],2567
2020-10-19 21:04:21,b'@luisher98755675 @stcrkfqm @wefxsf @mrjoaquin_aling @maboobiez @Leakfanboy @Choirboytwitch @JustJenLive @JoeBiden Names and time are also in our heads but you consider those real...',b'hi_its__nobody',[],39
2020-10-19 21:04:21,b'@JoeBiden @realDonaldTrump is doing more to defund police departments than all the leftists put together ever could.  https://t.co/x8Mm46hjjw',b'dadnbloated',[],0
2020-10-19 21:04:21,b'@EclecticRadical @jvgraz @joshfoxfilm @NomikiKonst @JoeBiden I have never been able to listen to the guy for more than five minutes. TYT made a huge mistake by getting rid of Agit-Prop and @hasanthehun in exchange for @joshfoxfilm.',b'JoeAuthor4',[],6
2020-10-19 21:04:21,b'@JoeBiden The only narrative the Libtards have is the virus. Yet they have no plan to make it better. SMH! The whole world is going through the same thing and still blame the greatest President of all time.',b'MFox4USA',[],5
2020-10-19 21:04:21,"b'@TheVerdadnow @CarlosGSmith @FlaDems @KamalaHarris @JoeBiden @JerickFL @AnnaForFlorida @queersaminarian @kristaziehler @HRC @johannaocps @TheWestipher @KolynBrown Listen that\xe2\x80\x99s a topic for y\xe2\x80\x99all to discuss, but here\xe2\x80\x99s what Trump thinks about statehood: https://t.co/wvCNirgZJY'",b'samuelvilchezs',[],1067
2020-10-19 21:04:20,b'@dcexaminer @JoeBiden Ministry of Truth',b'RIPCareyKirby',[],10
2020-10-19 21:04:20,"b'@kathrynresister @AwakenWholeness If he resigns, who can we trust? We must defeat Trump in a landslide; then @JoeBiden, please give Dr. Fauci the highest honor we\xe2\x80\x99ve got the second day you\xe2\x80\x99re in office. And start a gofundme account so grateful Americans can chip in to thank our Trump-abused hero. God bless him!'",b'Sonya007',[],854
2020-10-19 21:04:18,b'@KnippaChase @dopey_cchtm @JoeBiden Hes repeatedly said a lot of things in his 47 years of do nothing politics',b'BringBananaanas',[],145
2020-10-19 21:04:18,"b'@JoeBiden If you love socialism, by all means vote for Biden. If you like a crook taking money from Burisma via his son, vote for Biden. If you favor killing the unborn up until the moment of birth, vote for Biden.'",b'sbolt1970',[],204
2020-10-19 21:04:18,b'That\xe2\x80\x99s why no one has adopted @JoeBiden https://t.co/ycxmReXZHY',b'whumanproject',[],83
2020-10-19 21:04:18,b'@jefftonna1 @lbp2345 @Dgillbert @kayleighmcenany @JoeBiden Come on Australia. You\xe2\x80\x99re supposed to be smarter than that. Quit making Aussies look bad.',b'Micah43238651',[],160
2020-10-19 21:04:17,"b'@BrodyCOConnell1 @danielsgoldman The more Trump talks about @JoeBiden and his son Hunter at his MAGA Farewell Tour rallies, the further ahead #BidenHarris2020ToSaveAmerica gets.'",b'JamesRThompson2',['BidenHarris2020ToSaveAmerica'],12959
2020-10-19 21:04:17,b'@jeffkell @Fight4NC @MomsDemand @JoeBiden @CalforNC @yvonnelholley @jennawadsworth @DeborahRossNC @JoshStein_ @jay_chaudhuri @NC_Governor @GrierMartin The line at the NCSU Talley Student Center was short. It moved quickly &amp; the process seemed very efficient.',b'jgrady99',[],847
2020-10-19 21:04:17,b'@JoeBiden Why do people keep posting this stuff really \xf0\x9f\x98\xae https://t.co/vveqVrvOSe',b'ztfanning',[],6
2020-10-19 21:04:17,"b""The @JoeBiden-Harris plan won't increase taxes on anyone making less than $400K and asks the super wealthy and big corporations to pay their fair share.  \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc@donwinslow""",b'jenny71425525',[],23
2020-10-19 21:04:16,"b""@medsupp1tx @PuddyAllen @JoeBiden Holy hell, 1. You're a deluded mess and need medication.   2. Biden is not in congress, he could not fire anyone who was investigating anyone. And lest we not forget it was traitor in chief who blocked that aid money. You might want to read a little more.""",b'BanghamT',[],11
2020-10-19 21:04:15,b'@JoeBiden Is this why you have no public appearances this week? Is this how you\xe2\x80\x99ll be as a president?',b'RRoosterson',[],674
2020-10-19 21:04:15,"b'@stabill @marklevinshow @JoeBiden @realDonaldTrump Dude, give it a rest. You are getting shelled. Its over.'",b'Stimpyz1',[],1055
2020-10-19 21:04:14,b'Retweet if you follow @JoeBiden and @KamalaHarris https://t.co/nlDovzT9W4',b'TayeDiggs',[],646813
2020-10-19 21:04:14,b'@KaleighWillows @JoeBiden *stares motherfuckerly* https://t.co/P5Dxt7W9ox',b'DummyThiccBorb',[],82
2020-10-19 21:04:14,b'@DeadKennedyInS1 @TheLastQuincy28 @Locke_Wiggins @DaveBautista @JoeBiden I was thinking along the same lines but I figured I would just sit back and watch. \xf0\x9f\x98\x86',b'IdaBahillo',[],71
2020-10-19 21:04:14,b'@JoeBiden That is the same lie that Obama told',b'RvAckley',[],12
2020-10-19 21:04:13,b'@JoeBiden well? https://t.co/NECykObQUi',b'WBPetersen',[],818
2020-10-19 21:04:12,b'@teslavangelist @JimmyMayfield @MiaFarrow @realDonaldTrump @JoeBiden What difference does it make?  Biden was a private citizen who did not have access to the intel that the POTUS has.  This is such a pathetic argument.',b'CaughtInABlog',[],150
2020-10-19 21:04:11,b'@SpicyAng1 @DKosik @JoeBiden Thank you!!! We need her vote! \xf0\x9f\xa4\x97\xf0\x9f\x98\x98',b'nemmeseez',[],4
2020-10-19 21:04:11,b'@JohnValin10 @KamalaHarris @JoeBiden So maybe you and I can agree they should change the phrasing of what they want :)',b'Wilderness615',[],216
2020-10-19 21:04:11,b'@ahernm @JoeBiden @ddale8 Love it!',b'shagjones',[],48
2020-10-19 21:04:11,b'@JoeBiden End him king https://t.co/7A6Bwc7aaC',b'sanpablovt',[],212
2020-10-19 21:04:10,b'@ScottBaio @realDonaldTrump @JoeBiden Damn straight Scott',b'RobertSledz',[],807
2020-10-19 21:04:09,"b'@realDonaldTrump YES, we are - everyone is voting @JoeBiden'",b'C_CMC4',[],5813
2020-10-19 21:04:08,b'@JoeBiden You are the hero we need',b'peculiarbirdtx',[],958
2020-10-19 21:04:08,"b""Thank you, Robin! We women see why he doesn't deserve a second term. We will vote for @JoeBiden and @KamalaHarris.   Sisters, unite! https://t.co/zEQm6ryQEr""",b'DrSBernstein',[],5372
2020-10-19 21:04:08,b'@billy_slick @benigma2017 @JoeBiden Too bad the guy who turned out to be completely prescient either broke under the strain or was encouraged to. I voted for Perot. It was easy by then to see where we were headed. Here.',b'SamAsIAm',[],632
2020-10-19 21:04:07,b'@Godschild1_1 @ElevatedLeftist @TheHeinz64 @undeadben @tedjones48 @JoeBiden Just more fear-based propaganda. There was a switch in political ideologies in the 1930\xe2\x80\x99s. Please don\xe2\x80\x99t make a fool of yourself and do your own research.\xe2\x9d\xa4\xef\xb8\x8f',b'avreaa',[],21
2020-10-19 21:04:06,b'Sans the wall so we the people can view our house again!!! @JoeBiden https://t.co/tQc3hkvYBI',b'bigbear5822',[],4194
2020-10-19 21:04:06,"b""@FDRLST Here's the new @JoeBiden anthem   https://t.co/6B0B2oLVTJ""",b'middle_path66',[],157
2020-10-19 21:04:06,"b""The @JoeBiden-Harris plan won't increase taxes on anyone making less than $400K and asks the super wealthy and big corporations to pay their fair share. #VoteBidenHarris #Vote""",b'oldsoulmo',"['VoteBidenHarris', 'Vote']",690
2020-10-19 21:04:06,"b""@senrobportman This is objectively FALSE. @BarackObama/ @JoeBiden brought in our strong economy.The collapse of it falls squarely on Trump &amp; GOP's ( that's you!) #taxcuts &amp; their plan to ignore #COVID19.  Science needs to lead us, not get shoved aside by @GOP!  https://t.co/UQinM8uuBn""",b'cheeriogrrrl',"['taxcuts', 'COVID19']",3613
2020-10-19 21:04:06,b'Line at Anchorage early voting site.  We waited in line over an hour.  But it was worth it to cast our ballots for @JoeBiden @KamalaHarris @DrAlGrossAK @AlyseGalvin ..time for change in AK &amp; the country #BidenHarris2020Landslide https://t.co/FoSt9Gmw0m',b'terryannroth',['BidenHarris2020Landslide'],21
2020-10-19 21:04:05,b'@MalcolmNance @JoeBiden Why is pedophilia so often used in Russian propaganda?',b'bethjohnsonaz',[],578
2020-10-19 21:04:05,b'@AureHope @JoeBiden Then vote jo Jorgensen for president and break this ~100 year oppressive hold.',b'nonewzzz',[],5
2020-10-19 21:04:04,"b'@JoeBiden If by strong, you mean, in your basement, I concur.'",b'cantrellr',[],566
2020-10-19 21:04:03,"b'@silentminorityg @cobalt_continuu @Harveycoton1 @YHGsound @_detos @honorz47 @KateMar13883585 @PBalian11 @JoeBiden Btw, I have literally been yelled at by a cop because \xe2\x80\x9cmaking pig noses is a hate crime\xe2\x80\x9d. This was a white man with blue eyes and an upturned nose that was definitely straight and cis, he even had a blue lives matter flag on him. He was the opposite of oppressed.'",b'demons_grey',[],5
2020-10-19 21:04:03,"b'Speaking of Congress. The process of removing #Sudan from the SST listing has been compared to similar efforts with Libya. In 2008, the US passed the Libyan Claims Resolution Act. Coincidently sponsored by Presidential candidate @JoeBiden (then a senator) https://t.co/Tnrj12SFGR'",b'HalimaGikandi',['Sudan'],1330
2020-10-19 21:04:02,b'@JoeBiden Have you put together your defense team yet? https://t.co/NMhET9TpTz',b'LivingFreeorDie',[],508
2020-10-19 21:04:02,"b'@andrewcuomo @JoeBiden @andrewcuomo Threatens women, @JoeBiden gropes little girls &amp; Hunter beats Chinese women and children on video to make a buck.   VOTE BIDEN HARRIS   LET EM RAISE YOUR KIDS!'",b'StateFarm1776',[],148
2020-10-19 21:04:02,b'@JoeBiden Please do!!!',b'aubreychic',[],21
2020-10-19 21:04:01,b'@KariLaScala @JustinTrudeau @jacindaardern @JoeBiden @KamalaHarris Hahahaha that\xe2\x80\x99s funny. Trump is the best thing to happe. To the USA. Biden has been in politics for 40 years and has done nothing. What makes u think he will do anything now?? And voting for democrats u need help. They are sick twisted individuals',b'johnny_beks',[],6
2020-10-19 21:04:01,"b""I'll assume that this is a @JoeBiden supporter.  Give me 2 cloves of garlic, a stake and a crucifix. https://t.co/VZDd7toNC7""",b'newhandle17',[],6959
2020-10-19 21:04:01,b'@TheYoungTurks @JoeBiden Don\xe2\x80\x99t threaten me with a good time Mr President.',b'cjk002',[],186
2020-10-19 21:04:00,b'@wolf_armagedon @AaronSeaney @JoeBiden Biden is not a communist.',b'zajoas',[],30
2020-10-19 21:03:59,"b""@JoeBiden Vote 4 Biden, he'll listen to Dr. Fauci https://t.co/LXVdr22kb8""",b'Kathatestrump',[],4500
2020-10-19 21:03:59,"b""@JoeBiden Except for the ones big tech has banned for not agreeing with globalist orthodoxy.  When some scientists are critical of other scientists and the recourse to scrutiny is to shut them down, then what they're doing is the opposite of science. #Covid1984""",b'Pro_Libertatis',['Covid1984'],896
2020-10-19 21:03:58,b'@SteveKerr @JoeBiden I bet 1/2 of them are there to protest his appearance.',b'JohnOgnosky',[],61
2020-10-19 21:03:58,"b'@hip_hop_purist @JoeBiden Black, Intelligent and a proud American. Is that your case. Sleeping on that bull.... That was the smartest thing Trump said in four years as his dumb ass caught the virus too and still telling people not to wear a mask.  He\xe2\x80\x99s got the best doctors.'",b'CathyMa73031716',[],5
2020-10-19 21:03:57,b'@MisikoMichael @JoeBiden @realDonaldTrump You should read your own bio line.',b'LibRepCons',[],12
2020-10-19 21:03:57,"b'@JoeBiden Right, what ever. President Trump has always been there for every child he had.  So, what point are you trying to make'",b'kitcat1015',[],155
2020-10-19 21:03:57,"b'@AmandiOnAir @JoeBiden My entire family lives in Florida, we are all voting for Trump!#Trump2020Landslide'",b'manzano300',['Trump2020Landslide'],32
2020-10-19 21:03:57,"b'@KamalaHarris claimed that her and @JoeBiden are people of faith in the VP debate. She even claimed to be offended at the assumption that they were not. Honestly, do you believe her?'",b'realShane111',[],4470
2020-10-19 21:03:57,b'@Hissterically @Blockay2000 @lululombard @AllieShamaaei @ShironRedshift @JoeBiden Thanks to the virus China released.  Trump opened up country very quickly.  If it was up to the Dems it would still be shut down.',b'soothethesoul3',[],16
2020-10-19 21:03:57,b'@ddale8 And @joebiden thanks trump for the free positive messaging on that',b'theAndiL',[],1017
2020-10-19 21:03:56,b'@SpeakerPelosi @SenSchumer @tedlieu @JoeBiden @BrianSimsPA THAT trump GUY IS president of the USA ?? !!!!!!!  I AM FUCKING DISGUSTED !!!!!!!!!!!!!!!!!!!!!!!!      https://t.co/JQQ1fFvPTF',b'GoodBuddyKIRK',[],1148
2020-10-19 21:03:56,b'Done. @JoeBiden https://t.co/u6AOfN3vMz',b'aubietiger1928',[],1387
2020-10-19 21:03:56,"b'@JoeBiden So where did you stash the $10,000,000 the Chinese communist paid you? Do you have offshore accounts?'",b'Bullwin96926310',[],13
2020-10-19 21:03:56,"b'15 days till election. Reason #15 to Vote for @JoeBiden &amp; out @realDonaldTrump. Trump added about $3 trillion to the national debt so far during his nearly three years in office, despite his pledge to wipe it out in eight year. https://t.co/12Dh1QIFGk #BidenHarris2020'",b'AlexDonkervoet',['BidenHarris2020'],43
2020-10-19 21:03:55,b'@heustons @JoeBiden Hide in your basement...I don\xe2\x80\x99t think so! https://t.co/ZRpxCX31NJ',b'AnnPomeroy2',[],605
2020-10-19 21:03:55,b'@janetlynnhill @BishopStika @JoeBiden No one is pro abortion... they do not want to criminalize the procedure or medical choice and there are restrictions in place. The majority of anti abortion folks are not pro life. Very muddied debate. He does feel it a woman\xe2\x80\x99s decision',b'bigredaries',[],33
2020-10-19 21:03:54,"b'@br0wn3y3sss @JohnMic23708661 @Lkseng3 @WalpurgaMueller @JoeBiden When i hear the same liberals repeat the same talking points, all the same, just oh, the latest dem memo came out, here are your talking points.'",b'tonikuehl12',[],177
2020-10-19 21:03:54,"b'@HumanScumEsq @JoeBiden @KamalaHarris Like I said, Biden is good chance for Xi.'",b'CVIVHhJNSwowxln',[],116
2020-10-19 21:03:53,b'@kayleighmcenany @JoeBiden @realDonaldTrump When you are winning the game by wide margin you are relaxed. You are not all over the map',b'chineduadigwe1',[],16
2020-10-19 21:03:53,b'They sure are covering for @JoeBiden who is hiding in his basement https://t.co/bsAA53qcPc',b'bethwhi19509939',[],524
2020-10-19 21:03:53,"b'@_nicholas_b_ @JoeBiden So great to see you all so engaged! My oldest just turned 20 a couple weeks ago, so just like you guys! Fellow Big Ten also! Let\xe2\x80\x99s flip Big 10 country back to blue!!!'",b'madarora96',[],30
2020-10-19 21:03:52,b'Retweet if you follow @JoeBiden and @DrBiden https://t.co/GKFKomiN2g',b'TayeDiggs',[],646813
2020-10-19 21:03:52,"b'@christelle0621 @iloveberniexox @JustJenLive @JoeBiden Thaaannnkk you! I came here to say just that lol there is no 2 sex or 2 gender system, its a societal construct'",b'TipsyInk',[],939
2020-10-19 21:03:51,"b'@trjames161074 @newtgingrich @JoeBiden Our country not a mess.. what are you talking about? We have a pandemic yes, but we are in a far better place today than 4 years ago! Lower taxes, less regulations, near record stock market, far less illegal immigration, soldiers coming back, respect from our enemies. Wake up!'",b'dale_schrock',[],247
2020-10-19 21:03:51,b'@AdamInHTownTX @JoeBiden probably having a meeting with his lawyers lol #TRUMP2020',b'GreedTarik',['TRUMP2020'],5
