timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-21 22:56:39,b'@realDonaldTrump @BreitbartNews HaHaHaHa!! #Obama ROCKED the SPEECH FOR @JoeBiden and @KamalaHarris !!  #TrumpsManCrush gets the BEST OF HIM...AGAIN!! https://t.co/NInWovoaqt',b'SoozyQRLM',"['Obama', 'TrumpsManCrush']",73
2020-10-21 22:56:39,b'@JoeBiden China Joe and Hunter should be put behind bars.',b'SnowbellWong',[],7
2020-10-21 22:56:38,b'@JoeBiden Then why not give it a try some time https://t.co/lCA2MkdyeV',b'electrovert',[],3196
2020-10-21 22:56:38,b'@dcexaminer @DrBiden @JoeBiden The priority is Hunter\xe2\x80\x99s pedo photos!! How many Chinese girls did he violate???',b'Schraz8',[],536
2020-10-21 22:56:38,"b'@JoeBiden  I don\xe2\x80\x99t know if Joe will see this, but it is a sign made out of pumpkins on an organic farm field in Vermont. https://t.co/fAbf2Wichj'",b'VTair',[],5
2020-10-21 22:56:38,b'@peaktransit @JoeBiden @ToddGloria cute and liberal democracypilled!',b'Elizebian',[],1056
2020-10-21 22:56:37,b'Come on man!! @JoeBiden https://t.co/uCxFpBa0Jv',b'The_Last_SOB',[],964
2020-10-21 22:56:37,"b'@ROB_GARZA @pastormarkburns @realDonaldTrump @JoeBiden Forgiveness and redemption requires repentment for wrongdoings first, Trump never takes responsibility for his sins, why should he be forgiven?'",b'balduran7',[],180
2020-10-21 22:56:37,"b""@JewishWomen4Joe @missmayim @JoeBiden @KamalaHarris Mayim \xe2\x9d\xa4\xe2\x9d\xa4  Seriously indeed. witnessed such an indecent and uncivilized debate last time they had. All thanks to trump. If you don't do anything now, US will be another nation with high rate of corruption like developing countries.""",b'Harshana_Bi',[],28
2020-10-21 22:56:36,"b'@JoeBiden Dems paying people to stay home&amp;not work is not rewarding work. This pathetic fool has no idea of business. That a publicly traded company does well on Wall St is important to average worker. It enables 401ks, powers investment in growing the company, buying equipment, liquidity.'",b'masch_d',[],27
2020-10-21 22:56:35,"b'Wow, I sure love seeing you @BarackObama on campaign trail, sir. Especially for your friend and VP @JoeBiden  You are superior at getting a proper message out, a decent message. We\xe2\x80\x99ve suffered indecency in the POTUS role for 4 years, we need to VOTE! I sure have #BidenHarris2020'",b'linnyc2000',['BidenHarris2020'],1962
2020-10-21 22:56:34,"b'If i know of a major voter intimidation going on, who do I contact for Colorado? @JoeBiden @KamalaHarris @GovofCO'",b'rainwells',[],3
2020-10-21 22:56:33,b'@dr1d1r @PA4TAXPAYERS @Christie_Ileto @6abc @GovernorTomWolf @PhillyMayor @BarackObama @JoeBiden The biggest mistake of presidential history. The 8 years we had two Mr in the White House.',b'Jenny75242218',[],38
2020-10-21 22:56:33,b'@joebiden should buy ad time before game 3 or 4 of the #WorldSeries like Obama did in 2008. Huge since the Rays are in the Series.',b'MrMonroe17',['WorldSeries'],606
2020-10-21 22:56:33,"b""@davidaxelrod @Arriadna @BarackObama Who ELSE Believes that @BarackObama should be @JoeBiden's FIRST APPOINTMENT to the SCOTUS???  \xe2\x9c\x8b\xe2\x9c\x8b\xe2\x9c\x8b""",b'the_resistor',[],24309
2020-10-21 22:56:32,b'@jdale1986 @JoeBiden @PnPCBC @PressSec @realDonaldTrump Why are you a dolphins fan?',b'calesd88',[],12
2020-10-21 22:56:32,b'@Alisa_sfnm @IsaacDovere @JoeBiden @KamalaHarris MAGA because only 5 people show up to a Biden rally lol',b'SammyMonterosso',[],41
2020-10-21 22:56:32,"b'@tmshrout @loumamartin1 @JoeBiden Sorry bud, science is not on your side.'",b'NickEWish',[],216
2020-10-21 22:56:32,"b'@Sarah98643912 @JoeBiden @BarackObama TRUMP IS A DANGER! TO OUR DEMOCRACY* NATIONAL SECURITY*  AND, ESPECIALLY OUR HEALTH!!  HE WILL BE VOTED OUT** https://t.co/3PLY9mSh5e'",b'Ink8Judy',[],80
2020-10-21 22:56:31,"b'Quick, we need @KamalaHarris to arrest @JoeBiden\xe2\x80\x99s son! https://t.co/3EvDe2XXmU'",b'MitchMidnight',[],5189
2020-10-21 22:56:31,b'@MilesTaylorUSA @JoeBiden Thank you for doing this for our country.',b'ygong2',[],8
2020-10-21 22:56:31,"b""@eQual_justice17 @AnonthyMichaels @dblcheekdup_ @MattDavis19XX @donliedusadied @JackPosobiec @JoeBiden @realDonaldTrump Not at all. I don't get my news from social media or cable news. I only verify from neutral multiple sources.""",b'Newer_Deal',[],1586
2020-10-21 22:56:30,b'@KamalaHarris @JoeBiden What about Biden taking money from China',b'trebird52',[],265
2020-10-21 22:56:30,b'@Timodc @NicolleDWallace @JoeBiden Why do you go by Miller when you\xe2\x80\x99re obviously a Sprouse triplet?',b'LofstromLauren',[],75
2020-10-21 22:56:30,"b'@BadFoxGraphics @MikeEmanuelFox @JoeBiden @SpecialReport Sick of it being called Fox ""News""'",b'Staring_Wolf',[],184
2020-10-21 22:56:28,"b""@BarackObama doesn't sound like he believes himself he is pushing for a man who practically drools what a bunch of BS @JoeBiden just go sit down &amp; let 2% @KamalaHarris take over the loss @POTUS in a #TRUMP2020ToSaveAmerica  From the crooked @TheDemocrats""",b'miraclesseen',['TRUMP2020ToSaveAmerica'],45
2020-10-21 22:56:27,"b'@ChuckCallesto Dear Mr. Callesto ...  I was able to VERIFY Hunter Biden\xe2\x80\x99s Hard Drive (emails photos) and the information is SO overwhelming and compromising, that @JoeBiden should be ARRESTED NOW !!!  May GOD give us STILLNESS &amp; PEACE of MIND to overcome the unexpected crisis that is coming !!! https://t.co/W06Zx9OXhz'",b'CriticaSinMiedo',[],128598
2020-10-21 22:56:27,"b'Get\xe2\x80\x99em Bernie! Good debate talking point, yeah \xf0\x9f\x98\x89 @JoeBiden https://t.co/UmVPU84ZuJ'",b'Rumseymama1',[],50
2020-10-21 22:56:27,"b""@kylegriffin1 @JJohnsonLaw Who ELSE Believes that @BarackObama should be @JoeBiden's FIRST APPOINTMENT to the SCOTUS???  \xe2\x9c\x8b\xe2\x9c\x8b\xe2\x9c\x8b""",b'the_resistor',[],24309
2020-10-21 22:56:27,b'@JoeBiden Ten bucks says he would give it to his wife. They like using office for personal gain.',b'MAGA2020202020',[],98
2020-10-21 22:56:27,b'@JoeBiden @BarackObama Where you at stud?',b'gcfdan',[],2
2020-10-21 22:56:26,b'@JoeBiden Old liar!',b'qqbb2009',[],21
2020-10-21 22:56:26,b'@MilesTaylorUSA @JoeBiden Did you talk about how there are 545 kids who you separated from their parents and now they can\xe2\x80\x99t find them?',b'timinoakland',[],99
2020-10-21 22:56:26,b'Me watching Barack Obama speak.   @BarackObama @JoeBiden @RudyGiuliani @PalmerReport @ProjectLincoln https://t.co/w8tv6QZtdc',b'BayBonnies',[],10
2020-10-21 22:56:26,b'@New_Jersey87 @NateSilver538 @JoeBiden Trump was awful. But I want Joe to call him out every chance he gets. I\xe2\x80\x99m trying to convey that Joe\xe2\x80\x99s message of unity above all concerns me. Don\xe2\x80\x99t give Trump an inch. Be tough and aggressive.',b'VaccineVols',[],2166
2020-10-21 22:56:25,b'@MilesTaylorUSA @JoeBiden AWESOME',b'lowrad57',[],4357
2020-10-21 22:56:25,b'@RsAndIs4Biden @ProjectLincoln @JoeBiden This is so beautiful it made me cry #BidenHarris2020',b'JazzMacca',['BidenHarris2020'],215
2020-10-21 22:56:24,b'@Toddfoote @MadaGeetha @JoeBiden @realDonaldTrump @ProjectLincoln @RVAT2020 @BidenReps They left all decent Americans but this isn\xe2\x80\x99t new by a long shot. You can thank Gingrich for the demise.',b'HenslerKate',[],4844
2020-10-21 22:56:24,"b""@Khesh117 @jadedcreative @JoeBiden I can't stop. It's good for my soul!""",b'wallibear56',[],305
2020-10-21 22:56:24,b'@bigbabygravycab @JoeBiden @BarackObama Dinesh\xe2\x80\x99s movie \xe2\x80\x9ctrump card\xe2\x80\x9d was amazing btw',b'so_mpressive',[],209
2020-10-21 22:56:24,"b""@JoeBiden @KamalaHarris @BarackObama Didn't know Obama was running for President.  Thought that was you China Joe! Uh oh, laptop information coming out. When are you dropping out this time Joe?""",b'jgb624',[],12
2020-10-21 22:56:23,b'@sebastianbach @JoeBiden @KamalaHarris I WANT ONE TOO!!',b'swamprabbit66',[],5
2020-10-21 22:56:23,b'@ananavarro @JoeBiden These are the human moments sorely lacking in the current administration. We need more leaders with Joe\xe2\x80\x99s empathy.',b'nanaangui',[],25
2020-10-21 22:56:22,b'@ananavarro @JoeBiden THATS A PRESIDENT AND A HUMAN.',b'e3pres',[],727
2020-10-21 22:56:20,"b'@KaraCalavera No- she is closer to having the skills &amp; knowledge &amp; receipts as Barack than anyone else on earth. Thankfully @JoeBiden is 3rd.  Trump 1,455th'",b'ginsengity',[],8659
2020-10-21 22:56:19,b'@ohioaflcio @liberalgoddess @JoeBiden Come on Ohio. Vote Blue for your families!',b'kdka3956',[],2309
2020-10-21 22:56:18,b'@twiterforfunnnn @CCP783 @JoeBiden @BarackObama He gets his wife and granddaughter mixed up https://t.co/M6HYKzUcUs',b'Snow53328170',[],44
2020-10-21 22:56:18,b'@Bart4u2 @TimmyC26716578 @vernslawyer @lindyli @MeidasTouch @JoeBiden Cute. \xf0\x9f\x98\x89',b'DrFlipwagon',[],128
2020-10-21 22:56:18,b'@JoeBiden Joe every day we see what the Democrats stand for their own power and control over the people',b'Mike_mike_41',[],0
2020-10-21 22:56:18,b'@SenRonJohnson @JoeBiden The MEN and the FREAk\xe2\x80\xbc\xef\xb8\x8f https://t.co/DVm4Ptxnyw',b'OneHardLeft',[],2892
2020-10-21 22:56:17,b'@Merciless365 @expobear1 @JoeBiden Already voted for @JoeBiden.',b'_AngeBaby',[],133
2020-10-21 22:56:17,"b""@SInow @seattlestorm So by my count, that's the police unions and white supremacists for the orange sociopath, and everyone else for @JoeBiden.""",b'seaver_15',[],463
2020-10-21 22:56:16,"b""@MilesTaylorUSA @JoeBiden 95% agree with and believe what you say.   100 + % of me will continue on like I don't agree and were down by 10 points. Onward thru the fog \xf0\x9f\x98\x8e""",b'thinkerbelle013',[],165
2020-10-21 22:56:16,b'@votevets @JoeBiden Let him have it. Go Barack!',b'edwardstag',[],25
2020-10-21 22:56:16,b'@SenRonJohnson @JoeBiden The scandal is you being our Wisconsin representative.  RESIGN',b'JacqueLarose',[],3187
2020-10-21 22:56:16,"b'There is so much on the line in this election \xe2\x80\x94 but when we vote, we win.   Listen to my remarks from today\xe2\x80\x99s rally with @BarackObama for @JoeBiden  &amp; @KamalaHarris \xe2\x9e\xa1\xef\xb8\x8f https://t.co/L5YVx3Mjfb   #vote #BidenHarris2020 https://t.co/rKuTZQnvJH'",b'marygayscanlon',"['vote', 'BidenHarris2020']",9050
2020-10-21 22:56:16,"b'@therealjoeross @JoeBiden Fired up ready to go ! All hands on deck, please reach out to friends &amp; family to vote for change in America \xf0\x9f\x87\xba\xf0\x9f\x87\xb8! It\xe2\x80\x99s Joe time !'",b'vdbou',[],7
2020-10-21 22:56:15,"b""@WilderJedidiah @BakerSullivan @codemonkx @kathyl918 @kayleighmcenany @AOC @IlhanMN @JoeBiden to blame them would imply i think it's their fault, which i don't; is it a tiger's fault that it's murderous? no, but you wouldn't let it into a crowd of people anyway, not unless you make sure it's a tamed tiger.""",b'rakugakinikii',[],9
2020-10-21 22:56:14,"b""@FrankLuntz I'd like to know why @JoeBiden keeps lying about whose taxes he's gonna raise. In a townhall, he said if you benefited from Trump's tax plan, he's raising your taxes. Now he says only $400k &amp; up will get a tax increase. I benefited from Trump's tax cut &amp; I make under $100k.""",b'somethingldsay',[],1691
2020-10-21 22:56:14,"b'@Tre45six @ffb19865a415483 @sdugan48 @JoeBiden As a side note, I appreciate that we can have this debate without resorting to name calling. I appreciate the healthy debate.'",b'Opinionofstuff',[],84
2020-10-21 22:56:13,"b'#Pennsylvania like @BarackObama says, u must leave no doubt!!!!!  @JoeBiden @KamalaHarris #Election2020'",b'theRealBigMarge',"['Pennsylvania', 'Election2020']",274
2020-10-21 22:56:13,b'@EJGSH @JoeBiden No he only answers questions they allow and what flavor ice cream!',b'LoriOlive2020',[],209
2020-10-21 22:56:13,"b'@JMSilvermanEsq @AliceMarieFree @realDonaldTrump @JoeBiden if kim kardasian can speak to the president and help Alice out, vice president Joe pedo biden could have but him and obama ignored her pleas. Let me ask you this, seeing as how anyone from Ice Cube to whoever gets canceled for speaking to Trump, u rather Alice remain jailed right'",b'stargazerpon',[],17
2020-10-21 22:56:13,"b""@DNC @DNCWarRoom @JoeBiden @KamalaHarris Ok, it's about time to drop the October surprise. You guys better have one. We cant have another 4 years of this madness.""",b'StevenSteveao35',[],38
2020-10-21 22:56:12,b'@Matteoc14 @ananavarro @JoeBiden Get a clue',b'Heather35310895',[],30
2020-10-21 22:56:10,b'Amazing. This is the President we need. @JoeBiden @SenKamalaHarris @dnc @ProjectLincoln @donwinslow @MikeBloomberg https://t.co/5fIzvaDM6m',b'ifiamurnot',[],411
2020-10-21 22:56:10,"b""@saurier @HoelandsMokena @PeteButtigieg @JoeBiden Because I know they just won't do that.""",b'InspectorNLEU',[],1093
2020-10-21 22:56:10,"b'@jennm709 @FogCityMidge @Rossmac212 @KamalaHarris @JoeBiden Ok grandma,  take your pill and go back to sleep.'",b'Mister_954',[],216
2020-10-21 22:56:10,b'@MikeBloomberg @JoeBiden @KamalaHarris @prioritiesUSA @voteblackpac No we are NOT !! WE ARE TRIED OF THE SWAMP CRITTERS !',b'nickmelrio',[],232
2020-10-21 22:56:10,"b'@SenRonJohnson You keep bring up FAKE dirt on the @JoeBiden \xe2\x80\x98s family, but yet you\xe2\x80\x99re just fine with how the corrupt @realDonaldTrump family is completely benefiting off the White House &amp; even stealing OUR tax dollars. Hypocrite much? https://t.co/4bMNOnVjWO'",b'Naname1961',[],4449
2020-10-21 22:56:10,b'@JoeBiden @BarackObama Holy crap is it ever refreshing to listen to him.',b'SeismoAllegra',[],44
2020-10-21 22:56:10,b'@JoeBiden what your horrors of covering up paybacks to you from Hunter?',b'jansherenow',[],21
2020-10-21 22:56:08,b'@William57980009 @JoeBiden @DrBiden YES!! Thank you so much! I voted for Joe last week! \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99',b'_JustAsIAmy',[],12116
2020-10-21 22:56:08,b'@MilesTaylorUSA @JoeBiden Please come to Texas.',b'astackett',[],4009
2020-10-21 22:56:08,"b'@PeteButtigieg @JoeBiden I think we should go to a flat tax. If everyone paid, let\xe2\x80\x99s say 12%, with no loop holes. We would not have people like Trump who steal from the country he lives in.'",b'jmm23521',[],1
2020-10-21 22:56:06,"b'@RsAndIs4Biden @ProjectLincoln @JoeBiden I am crying too. We have NEVER seen this type of compassion from tRUMP, even for his own young son.  Have we ever see any footage of him with his grandkids???  #vote #VoteLikeYourLifeDependsOnItBecauseItDoes'",b'r_hamiltnr',"['vote', 'VoteLikeYourLifeDependsOnItBecauseItDoes']",42
2020-10-21 22:56:05,b'@SpicySry @swersky @JoeBiden we\xe2\x80\x99ll see on the debate stage.',b'masonisnt',[],14
2020-10-21 22:56:05,"b""@JoeBiden isn't a candidate for social issues such as gender issues or abortion. He said this when he was trying to be the #Democrat candidate for the 2008 #election. He said he's the candidate for national security &amp; foreign policy. He wanted to expand his family's corruption. https://t.co/chJK9FGFSp""",b'Fuq_UrFeelings',"['Democrat', 'election']",137
2020-10-21 22:56:05,"b'""The Presidency doesn\'t change who you are. It reveals who you are."" Chillbump inspirational words from #Obama, @POTUS44, for his #VP &amp; friend, @Joebiden&amp; his innate empathy. I really do believe #JoeWillLeadUs out of this mess of #covid death &amp; fancial ruin w #KamalaHarrisVP https://t.co/e8W0ZqgWgW'",b'BBWriterCRD',"['Obama', 'VP', 'JoeWillLeadUs', 'covid', 'KamalaHarrisVP']",4242
2020-10-21 22:56:05,b'@pambles4life @nixw20 @JoeBiden @KamalaHarris Me too!!!',b'GrammyofCAM',[],19
2020-10-21 22:56:04,b'@realDonaldTrump @BreitbartNews Check out Snopes for the facts on this \xe2\x80\x9cWitch Hunt\xe2\x80\x9d against the upright Biden\xe2\x80\x99s.  The trashy #Trumpski family is working overtime to discredit @JoeBiden and the facts don\xe2\x80\x99t add up.  Remember: \xe2\x80\x9cDo me a favour tho\xe2\x80\x9d?',b'karnicholson',['Trumpski'],72
2020-10-21 22:56:04,b'This clip of a caring @JoeBiden gives me chills. https://t.co/Lg0n49CGyo',b'CarolBAndrews',[],1690
2020-10-21 22:56:04,b'@DJKoessler @ClimatePower @BarackObama @JoeBiden .@realDonaldTrump\xe2\x80\x99s blatant science-denialism is why we are in this mess in the first place\xe2\x80\x94 facing two concurrent threats of #ClimateChange and #COVID19.  He thinks of science only as a hindrance to his re-election. Trump\xe2\x80\x99s climate denial is costing us.  https://t.co/MZ3B2Tjyqo',b'ClimateGuy101',"['ClimateChange', 'COVID19']",275
2020-10-21 22:56:04,"b""@MilesTaylorUSA @JoeBiden That is cuz he doesn't steal kids from their families""",b'JeffSpann9',[],17
2020-10-21 22:56:04,"b""@JoeBiden @BarackObama We dont want your civil war  https://t.co/LNzP1X4FOV  China planning a war against  us with Biden's help. Biden was a VP for 8 years. My gut feeling tells me we better see if joe had access to strategic plans that china can use against us.""",b'Lisagof73073828',[],6
2020-10-21 22:56:03,b'@IanMaher7 @JoeBiden I hope you\xe2\x80\x99re praying hard. I know I am!',b'LiviaAugusta10',[],306
2020-10-21 22:56:03,"b'On Unlocking Us @BreneBrown interviews @JoeBiden, I cried through the whole thing. I realized that as a survivor of Complex PTSD my nervous system only knows that the bully wins &amp; the narcissist gets what\xe2\x80\x99s they want. Hoping this election shows my nervous system a different way.'",b'Whimsy36853432',[],478
2020-10-21 22:56:01,b'@PeterWolman @HaggsBoson @grantstern @JoeBiden Nah they can\xe2\x80\x99t do that. The right only care about themselves and their \xe2\x80\x9crights.\xe2\x80\x9d They\xe2\x80\x99re garbage.',b'SeductiveOrange',[],1982
2020-10-21 22:56:01,b'@KamalaHarris @JoeBiden @KamalaHarris and @JoeBiden That sounds suspiciously like a plan. How unpresidential...',b'kitbarron',[],260
2020-10-21 22:56:01,"b'@MajorNicholsWA @PrestonTVNews @komonews @realDonaldTrump @JoeBiden @Jorgensen4POTUS I voted for Trump in \'16 and will be the first to admit it was a terrible mistake. #IVoted4Jorgensen in 2020 and will never again vote on ""the lesser of 2 evils"" that still leaves evil in power'",b'det4187',['IVoted4Jorgensen'],89
2020-10-21 22:56:01,"b""@JoeBiden She's a succubus.""",b'RavennRedd',[],0
2020-10-21 22:56:01,"b""@realDonaldTrump @BreitbartNews Obama just tore you a new one and you're tweeting Breitbart? BTW @JoeBiden is kicking your ass in Pennsylvania. #JoeWillLeadUs #TrumpChinaBankAccount #TrumpIsALoser #FakePresident #FakePatriot #Loser #Weak #LiarInChief #BidenHarris2020""",b'ScreaminLiberal',"['JoeWillLeadUs', 'TrumpChinaBankAccount', 'TrumpIsALoser', 'FakePresident', 'FakePatriot', 'Loser', 'Weak', 'LiarInChief', 'BidenHarris2020']",2497
2020-10-21 22:56:01,"b""@DeadlineWH @mitchellreports @JoeBiden @SenKamalaHarris ... Eerie shouldn't be ignored.""",b'poetryofliving',[],330
2020-10-21 22:56:01,b'@SenRonJohnson @JoeBiden You are a shameless freak.',b'suyak',[],343
2020-10-21 22:56:01,b'@so_mpressive @JoeBiden @BarackObama so I guess you\xe2\x80\x99re not gonna vote since you think Biden is corrupt and we sure as heck know trump is one of the most corrupt presidents we\xe2\x80\x99ve ever had\xf0\x9f\x99\x82',b'RightProbably',[],4
2020-10-21 22:56:00,b'@somethingldsay @JoeBiden That is bullshit!',b'Melissa17639419',[],26
2020-10-21 22:56:00,"b'@JoeBiden @BarackObama Home run, Joe! https://t.co/Pgc4ZdDdhz'",b'RonGOPVet4Biden',[],2478
2020-10-21 22:56:00,"b'@newtgingrich Adulterer Newt ICYMI or don\xe2\x80\x99t want to admit adulterer Trump paid little or no income taxes in U.S., while paying: \xe2\x80\x94$15,598 in Panama \xe2\x80\x94$145,400 in India \xe2\x80\x94$156,824 in Philippines \xe2\x80\x94$188,561 in China  So @GOP what happened to \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 first? #Debate @JoeBiden @PressSec https://t.co/K41WrYKpiS'",b'NETRetired',['Debate'],4018
2020-10-21 22:55:59,"b'@votevets @JoeBiden As a man, I\xe2\x80\x99ve never had a another man give me goosebumps......but, @BarackObama is PHENOMENAL!!!'",b'Bahadiman',[],191
2020-10-21 22:55:58,"b""@NonstopOptimist @ChrisMurphyCT @brianschatz @BetoORourke @JoeBiden It's a tragedy! @jomalleydillon  are treating these states, including Texas like they're nothing. Reminds me of Michigan all over again.""",b'JCJ_PHD',[],443
2020-10-21 22:55:58,"b'I voted with my son, who is a first time voter! We voted for @JoeBiden @KamalaHarris @SenKamalaHarris for the soul of this country.'",b'vegasborndawn',[],458
2020-10-21 22:55:58,b'@JoeBiden @BarackObama He FIRED US ALL UP @JoeBiden https://t.co/rBOW3WOWSI',b'angrygrandma61',[],6373
2020-10-21 22:55:56,b'@ValerieJarrett @WisconsinFix @BarackObama @JoeBiden Yes please shine a light on Biden.  #BidenCrimeFamiily what did Obama know?',b'toddau92',['BidenCrimeFamiily'],84
2020-10-21 22:55:56,b'@AprilDRyan @Sarahlisa55 @barakobama @JoeBiden @KamalaHarris Love Barak!!! \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5',b'craydaysinusa',[],1772
2020-10-21 22:55:54,"b'Well if you needed a nudge, here it is @MelBrooks wants you to vote for @JoeBiden Maybe he will make History of the World Part Two if Joe wins?! https://t.co/6ljRY35owK'",b'bwahby',[],3014
2020-10-21 22:55:53,"b""@WilleG15 @William58221390 @JoeBiden It is illegal for someone to access his taxes, therefore I don't believe it.  But even if he did find ways to avoid taxes, keep in mind Biden wrote those tax laws over the last 47 years of stealing from you, myself and Ukraine.  Dems should have a better candidate, Trump 2020""",b'MizzouAlumni63',[],15
2020-10-21 22:55:53,"b'@PiirainenTomppa @ktfos55 @breeadail @DeAnna4Congress @JoeBiden If it\xe2\x80\x99s on video, they should show it. They haven\xe2\x80\x99t, and it begs the question, why not?  Guessing the video doesn\xe2\x80\x99t show what\xe2\x80\x99s being claimed.'",b'gmbuckeye',[],129
2020-10-21 22:55:53,"b'@TheLarkyfarken @Noone86595893 @PresidentOfDCBP @AmieWohrer @JoeBiden @KamalaHarris Again, just because you say, \xe2\x80\x9cDaddy\xe2\x80\x9d in a Twitter account doesn\xe2\x80\x99t make you a man. Try thinking, I\xe2\x80\x99m serious.'",b'DarlingDingus',[],10
2020-10-21 22:55:52,"b'@realDonaldTrump is so delusional that he thinks if he talks about @JoeBiden being corrupt enough, that we will all forget about how corrupt he is,how incompetent he is and how much he lies. In 13 days we get to tell this pathetic little man he is fired.'",b'RichiefromGR',[],2862
2020-10-21 22:55:52,"b'@JoeBiden @PalmerReport Joe biden comes out with his new plans. Devos pack your stuff, your out of here.'",b'Margare12351667',[],1296
2020-10-21 22:55:52,b'@PeteButtigieg @JoeBiden I bet if they actually paid what they owe they wouldn\xe2\x80\x99t have to pay a higher percentage. Their fair share would benefit us greatly. Love you Pete.',b'kmoonbeams',[],123
2020-10-21 22:55:50,"b'@PeteButtigieg @JoeBiden No, because if they did, it only takes away from job creation and diverts the money into the coffers of federal government, who in turn pad them pockets with home state pork projects!'",b'KeithBu98948239',[],3
2020-10-21 22:55:50,b'@JoeBiden can you imagine if you brought President Obama with you as a guest to the debate to sit in the audience?',b'tvphotogkc',[],387
2020-10-21 22:55:49,b'@rexthetvterrier @JoeBiden Looks great on you Rex!!',b'paulachernoff11',[],805
2020-10-21 22:55:48,b'@PatrickLawren20 @ichthysaur @CNN @JoeBiden Cool',b'cabbobby',[],9928
2020-10-21 22:55:47,b'@MarkDice @JoeBiden Pretty sure the first european language that was spoken here was spanish',b'Seven96375434',[],0
2020-10-21 22:55:46,b'@DanielleCandela @SenRonJohnson @JoeBiden Comrade Moscow Johnson. Moscow in 4-7 18 very patriotic. There r claims u pushed to change tax law 4 ur own enrichment Collaborating w Andriy Derkach blacklisted russian active agent provider of russian propaganda and disinformation https://t.co/rTXJ5pyeJi',b'adounouk',[],15
2020-10-21 22:55:46,b'@isawthesethings @JakeLobin @RepMattGaetz @JoeBiden Hell yeah. And senior non - comms are who make the various services run like a well oiled machine!!',b'MAC_Unit_NY',[],380
2020-10-21 22:55:46,b'@SenRonJohnson @JoeBiden The greatest beneficiary of your constant fountain of bullshit is Joe McCarthy.',b'MrBShips',[],103
2020-10-21 22:55:46,"b'@ThePubliusUSA @bently46 @JoeBiden Proudly voted for Joe Biden, go joe!'",b'JeffASchenk',[],478
2020-10-21 22:55:45,b'Everything about this @JoeBiden campaign is smoke and mirrors this is perhaps the biggest con job ever. https://t.co/go1tfvCEBJ',b'TwalshTim',[],94
2020-10-21 22:55:45,"b'@JoeBiden Be prepared to say: ""Donald, Hunter Biden is not running for president, Joe Biden is. This is about American families, not mine, not yours. Leave my family\'s name out of your mouth.""'",b'EdNelso10762743',[],0
2020-10-21 22:55:45,b'@MidwestBonethug @JoeBiden Stop electing brainless Governors !',b'Allbrick55',[],654
