timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-12 23:59:52,b'@JoeBiden Bigotry has no place in America.',b'AladdinSane281',[],12
2020-10-12 23:59:52,b'@JoeBiden You don\xe2\x80\x99t even have a stock photo of you together? You have to Photoshop one',b'A2ndlife2',[],5
2020-10-12 23:59:52,"b""@dana_sharie @TrendsVogue @KamalaHarris @Mike_Pence @JoeBiden @realDonaldTrump Yeah why would she answer a question that has to do with the supreme Court , you're right voters don't care if she wants to add justices  , nope not at all.  My bad BTW are you in favor of packing the court ?""",b'Johnny45333155',[],0
2020-10-12 23:59:52,b'@JoeBiden Absolutely beautiful. Biden you just earned $30 from me. I\xe2\x80\x99ll donate right now.',b'DotsPola',[],4
2020-10-12 23:59:52,b'@katrn80 @realDonaldTrump @JoeBiden We located the other voter',b'condoms4libs',[],1661
2020-10-12 23:59:52,b'@JoeBiden No you didn\xe2\x80\x99t...you botched that. All you had to do was turn on the light \xf0\x9f\x92\xa1',b'CWW88',[],69
2020-10-12 23:59:51,b'@JoeBiden No you won\xe2\x80\x99t.',b'JustinMathison2',[],122
2020-10-12 23:59:51,b'@CV7Canoe @RichardGrenell @DonaldJTrumpJr @JoeBiden @NallyforDE Nope. It\xe2\x80\x99s not.',b'davidwhitchcock',[],13
2020-10-12 23:59:50,"b""@kaitlynrenee78 @QTAnon1 @JoeBiden Exactly, that was in response to the pandemic as a whole not the travel ban hun. His xenophobic behavior has been a problem in the past and what ended up happening? He didn't let science lead which led to the highest death rate in the world &amp; he DID let his xenophobia take over""",b'Divanista96',[],886
2020-10-12 23:59:50,"b""@JoeBiden Well running for the Senate isn't going to help matters\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3""",b'susan_parnell',[],303
2020-10-12 23:59:50,"b'@MinnieMouse535 @AdamInHTownTX @JoeBiden Do you even know who Hitler was, or what he did? Or is his name just a generic term of abuse for you?'",b'CerdicConan',[],1151
2020-10-12 23:59:50,"b""@BeebleBabe @JoeBiden You don't know the meaning of whataboutism?""",b'JoshuaRAdams2',[],111
2020-10-12 23:59:50,b'Yo- talk more shit about @JoeBiden accidentally saying he\xe2\x80\x99s running for Senate. At least he was in the Senate and not dicking around pretending to be a boss on tv. He\xe2\x80\x99s always been working for the people of America.',b'cactus_kate7',[],82
2020-10-12 23:59:49,b'@JoeBiden GO JOE! @JoeBiden  Because @realDonaldTrump got nothing but lie.',b'gapo_boy',[],3
2020-10-12 23:59:49,b'@JoeBiden @AmberlyJAustin And the wackier he gets.',b'DonaldSReed1',[],77
2020-10-12 23:59:49,b'@luvebug232 @Theautisticedu1 @ReggieHargett @MariannaNBCNews @JoeBiden Proof? Or are you just making $#|\xc2\xa5 up?',b'EnnisPeter',[],59
2020-10-12 23:59:49,"b'@LadyRedWave @Chicago1Ray @JoeBiden @realDonaldTrump He needs a muzzle, not a mask! Lmao'",b'SpecialHelene',[],101
2020-10-12 23:59:48,b'@CillizzaCNN Did you see the Fla crowd Ass Wipe? So how many did you count at today\xe2\x80\x99s @JoeBiden rally? I\xe2\x80\x99m sure you won\xe2\x80\x99t mention \xe2\x80\x9c Voters don\xe2\x80\x99t deserve to know if he will pack the court\xe2\x80\x9d at \xe2\x80\x9cSlow Joes\xe2\x80\x9drally @POTUS @KamalaHarris @MSNBC @CBS_Herridge @CBSNews @ABC @FoxNews',b'jam3029',[],99
2020-10-12 23:59:48,b'@kayleighmcenany @JoeBiden God Bless you and POTUS.',b'FrankRome0',[],60
2020-10-12 23:59:46,b'@msjadore7 @JoeBiden It\xe2\x80\x99s working well. I\xe2\x80\x99m testing it on his behalf',b'Question_MarkGQ',[],603
2020-10-12 23:59:46,b'@JoeBiden As you run for the Senate \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'bigbadbob1966',[],711
2020-10-12 23:59:46,b'@h_vyper @JoeBiden No that\xe2\x80\x99s what you liberals do.',b'Gamarays4',[],2907
2020-10-12 23:59:46,b'@JoeBiden Good luck on that Senate run!!!',b'Thespore64',[],55
2020-10-12 23:59:46,b'@bobrurl @joelpollak @ScottAdamsSays @JoeBiden @cspan Not even close',b'Killface1981',[],294
2020-10-12 23:59:45,"b'@ericjfontenot @Rogers4Texas @JoeBiden @CityOfFriscoTx I go to the TJ\xe2\x80\x99s in Plano, too. Have never been a fan of @AldiUSA, though. I\xe2\x80\x99ve tried. I lived in California for 10 years, and TJ\xe2\x80\x99s are all over the place there, of course, being that\xe2\x80\x99s where they\xe2\x80\x99re headquartered. I got spoiled. I want one next door to me, close to The Star.'",b'greggnottingham',[],86
2020-10-12 23:59:45,"b'@MatthewJshow @no_silenced @JoeBiden Yes, it would look my home town, let see if you can guess where I live https://t.co/J7VBAt76gk'",b'PDXFato',[],658
2020-10-12 23:59:45,b'@lenay_folk @BorisEP @JoeBiden @realDonaldTrump What is your suggestion to stop the virus? You must know ? I mean your judging President Trump. Do you really think he wanted people to die? Listen to your self. Your democrat friends were telling everyone it was nothing! Do some research!',b'dawna95676357',[],3
2020-10-12 23:59:44,b'@MariannaNBCNews @JoeBiden Sad for Joe and great for Trump',b'Sandee50095284',[],5
2020-10-12 23:59:44,b'@JoeBiden .... with a free handout',b'lemontommy',[],1354
2020-10-12 23:59:42,"b'@ShironRedshift @JoeBiden Broken record, do you have anything new or actually true'",b'Native_Wits',[],313
2020-10-12 23:59:42,"b'@MariannaNBCNews @nususan1 @JoeBiden Biden is mentally unfit.Dems can`t hide his dementia, he is too far gone !'",b'JHJ44',[],2630
2020-10-12 23:59:41,"b'@JoeBiden Yes Sir, don\xe2\x80\x99t forget about the farmers, that\xe2\x80\x99s where our food comes from.'",b'JcUSA22',[],149
2020-10-12 23:59:41,b'@realDonaldTrump @realDonaldTrump doesn\xe2\x80\x99t care about the health of those people that will be attending his rallies and spreading COVID-19 among themselves.  I won\xe2\x80\x99t be attending.  I\xe2\x80\x99m voting for @JoeBiden tomorrow. #VoteBiden  #VoteHimOut',b'erispaha',"['VoteBiden', 'VoteHimOut']",323
2020-10-12 23:59:41,b'@DecisionJedi @SkinnerPm @stevesilberman @JoeBiden The second is attainable. Unfortunately the first is almost impossible because the state and counties/districts arrange where the polls will be.',b'lisaazbirder',[],489
2020-10-12 23:59:41,b'@JaySandlin_ @JoeBiden That is spot on sir!',b'Bobmarley92286',[],1502
2020-10-12 23:59:41,b'@Senator_Simon @JoeBiden @TwitterSupport You take your presidents down first!  \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3Don\xe2\x80\x99t they hate it when you use their own tactics against them! lol',b'LillyBun1',[],12
2020-10-12 23:59:40,b'What does Patriotic Education mean?  As to mean return to Patriotic Education throughout America. \xf0\x9f\xa4\x94@realDonaldTrump @RepKatiePorter @benshapiro @JoeBiden @briantylercohen',b'Christopher12M',[],4
2020-10-12 23:59:40,b'@JoeBiden At least hes awake and can get a crowd',b'realShawNshawN',[],12060
2020-10-12 23:59:40,b'@RonnieS47282898 @JoeBiden Actually we\xe2\x80\x99re to blame',b'CR125235149',[],637
2020-10-12 23:59:39,b'@DeminMN77 @TrumpWarRoom @TeamTrump @JoeBiden Biden will destroy the American health care system.  Vote TRUMP!',b'sportsrecuiters',[],23
2020-10-12 23:59:39,"b""@FakeName734849 @joeysmoo @MatthewJshow @JoeBiden Blimey, conspiracy theories, that's all the US got these days, Q and unverified stuff like this. Why would a change in command make everyone socialist? Why would Harris be socialistic? All tin foil hats and propaganda....""",b'godnamedthor',[],7
2020-10-12 23:59:38,"b""@AndrewCagan @LindaMcRaeSmith @MrCrnoblt @MatthewJshow @JoeBiden Even today every time Obama Golfs it costs more because Trump doesn't have to pay expense non member green fees.. remember when Obama spent several million for a 1 weekend Golf event with Tiger Woods?""",b'pandormaniac',[],85
2020-10-12 23:59:38,b'@CarlDerenfeld @KamalaHarris @BarackObama @JoeBiden Best to scrap it for the unaffordable socialist act it is.',b'OG19639916',[],9
2020-10-12 23:59:38,b'@Used_To_Be_GOP @johnlundin @JoeBiden @RVAT2020 @RepsForBiden Thank you for your honesty and public testament. I can relate. I have voted for a few local moderate democrats over a long lifetime. But this is the first time I have been certain that the Republican candidate is BAD for America. VERY VERY BAD.',b'BiglyHope',[],480
2020-10-12 23:59:37,"b""Say it ain't so Joe? @JoeBiden  C'mon man!!  BRUTAL: Resurfaced Video of Joe Biden Should Destroy His Campaign https://t.co/IhgBM4pQ1c via @YouTube""",b'broodingatnight',[],17
2020-10-12 23:59:37,b'@mspdcali @superyayadize @catturd2 @JoeBiden should have called a lid today before he said AGAIN he was running for the Senate and forgot @MittRomney s name.',b'CMaschera',[],19553
2020-10-12 23:59:37,"b""@chipfranklin @JoeBiden Will Team Joe Biden - Kamala Harris address mental health issues affecting America's Female dominated, Child Neglecting, NO SNITCHING, Intra-Racial Discrimination practicing BLM/ProBlack community: https://t.co/fyBAIK1DA0  ProBlack logic: https://t.co/SCvWboIwgZ  #EndHate \xe2\x98\xae\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb2 https://t.co/8lwViXV2d9""",b'AveryJarhman',['EndHate'],211
2020-10-12 23:59:36,b'@IgOtDaJuIcE24 @GameOverGreggy @JoeBiden its honestly disgusting how dishonest they are about him all these people have shown their true colors PRESIDENT DONALD TRUMP HAS COMENDEMED WHITE SUPREMACY BEFORE MANY TIMES!!!!!!! LOW RESEARCH VOTERS ARE THE WORST',b'RemyDolce1',[],103
2020-10-12 23:59:35,b'@Used_To_Be_GOP @JoeBiden @RVAT2020 @RepsForBiden Do something really bold &amp; vote for @Jorgensen4POTUS #VoteGold #JoJorgensen2020 https://t.co/kSBpRbyHmJ',b'JarodDagostino',"['VoteGold', 'JoJorgensen2020']",72
2020-10-12 23:59:34,"b""@CaliKalixt @mbroadway @pheadrick @JoeBiden It doesn't say you can't!""",b'fleurdelys10034',[],251
2020-10-12 23:59:34,"b'@JoeBiden DTrump, Have you ever flown a \xe2\x80\x9cparsec\xe2\x80\x9d class ship with total systems shutdown? My family, if they still exist must have been ashamed of the world on my planet and have certainly been stripped of their property and rights .. I dry my tears Mister President, Give Me Back My Ship !'",b'FallSky007',[],5
2020-10-12 23:59:33,"b""@JimPSims @GozoTweets @JoeBiden Why should I have to pay to educate another man's 3 kids and 1 of my own?""",b'brent_kellogg',[],1374
2020-10-12 23:59:33,"b'@JoeBiden You mean with ""farm banks""? Telling what these hardworking,  independent, backbone people of America what to grow and when to grow it?  Doesn\'t sound like ""The Land of the Free"" to me.'",b'neil_sine',[],65
2020-10-12 23:59:33,b'@JoeBiden The only context we have about you Joe is that you thought closing the borders was xenophobic. You\xe2\x80\x99ve been on the wrong side of good policies. Hi back to sleep!',b'Perdiemservices',[],677
2020-10-12 23:59:33,"b'@paula_not_paula @HahnBren @EricTrump @JoeBiden Biden does not have dementia.   Biden has made several gaffes or has misspoken. Trump, however, is just a moron.   There is a difference, whether you want to admit it or not.'",b'KikiBean42',[],115
2020-10-12 23:59:33,"b""@jumoffit @MariannaNBCNews @JoeBiden This is why you don't understand what's in it, cannot cite a single portion, and have brought up things that are not in it. Seriously, I'm sure this is super convincing for the other people on the right who have not read it.""",b'GeorgePaschall',[],1440
2020-10-12 23:59:33,b'@KamalaHarris @BarackObama @JoeBiden At least I know where my skyrocketing premiums are going these past years.',b'SYSTEMICFREEDOM',[],11
2020-10-12 23:59:32,"b""@BriMalaskaWNWO @NBC24WNWO @UAW @JoeBiden @POTUS @realDonaldTrump He was VP 8 years didn't do nothing for unions.""",b'cymbolin',[],10
2020-10-12 23:59:32,b'@DavidJHarrisJr @JoeBiden Joe you running for the senate? Yeah and what planet are you on??',b'14cornerstone',[],3246
2020-10-12 23:59:31,"b'@JoeBiden Lock him up Joe, lock him up please.'",b'Rawtoy3',[],2
2020-10-12 23:59:31,"b'@JoeBiden A year ago Matthew Shepard\xe2\x80\x99s parents called out Trump\xe2\x80\x99s Justice Department for failing to disavow hate, promote inclusion, and fight for LGBTQ equality. https://t.co/j0Q329fa2y'",b'DanGreenspahn',[],297
2020-10-12 23:59:31,b'@theWrestlingGU5 @phillipmbailey @AmyMcGrathKY @Team_Mitch @kynewsmakers @senatemajldr @Booker4KY @JoeBiden @realDonaldTrump She will if you vote for her. She will if you get your friends to vote for her. Do you know how many people in our nation wish they could vote in your election? I\xe2\x80\x99m in Iowa. I hate Joni Ernst. I\xe2\x80\x99d still rather vote Mitch out every day of the week.  No one has done more damage.',b'KattyKissem',[],3360
2020-10-12 23:59:30,b'@donwinslow @JoeBiden They are',b'sportyoatlanta',[],10349
2020-10-12 23:59:30,b'This is so good. The Biden team is seriously running a great campaign and I hope it\xe2\x80\x99s enough to beat this incompetent moron.    Vote for @JoeBiden https://t.co/k4LJetfDMN',b'Michaeljohnlea',[],285
2020-10-12 23:59:30,b'@JoshuaAHouston @JoeBiden \xe2\x80\x9cProjections\xe2\x80\x9d say Trump flipping NY and CA this year!',b'imvitium',[],2953
2020-10-12 23:59:29,b'@Used_To_Be_GOP @JoeBiden Disagree on this. I think this response would keep more conservatives voters from jumping and voting for him. I think he needs to quit being scared of the progressive wing and put potentially voters minds at ease.',b'ChesekAmy',[],226
2020-10-12 23:59:29,"b""@SenBooker hey Spartacus here is your leader dementia @JoeBiden  Joe Biden says he's running for Senate https://t.co/PoJL1VdsbL via @YouTube @FoxNews""",b'admagnum',[],81
2020-10-12 23:59:28,"b'@davenewworld_2 @Eleven_Films Ahhh yes ... soooo many of them here in #LasVegas, yet another reason I would NEVER live in a community with an #HOA ... Oh and BTW: VOTE \xf0\x9f\x97\xb3 @JoeBiden \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'Clyatt',"['LasVegas', 'HOA']",1540
2020-10-12 23:59:28,b'Say goodnight Dick to the Democratic Party. No on @JoeBiden https://t.co/8sGdCKIQyo',b'bmical',[],462
2020-10-12 23:59:27,"b""@andrewmoe @JoeBiden Oh shut it! You weren't going to vote for him in the first place. Did you see Trump's Ad in which Dr Fauci's words were taken out of context? Did you see altered video clips and photos of Biden used by Trump war room in an attempt to make him look senile? That's what's pathetic.""",b'LeftistOla',[],96
2020-10-12 23:59:26,"b""@TrumpWarRoom @JoeBiden AWESOME!!!! We don't have to worry about you being president, anymore!!!!!""",b'range_4',[],116
2020-10-12 23:59:25,"b'@anactc @RepsForBiden @JoeBiden How is it sexist and racist, its fact, no different than LaBron going Pence because a fly landed on his head, and yeah flies do like shit, Kamala was caught out back in the day so its gona be dragged up.I would like to see a smart intelligent woman like Candace Owen as President'",b'PedroSachse',[],30
2020-10-12 23:59:24,b'@DianaMedals @JoeBiden biden is a racist  https://t.co/jjQ3xXfVbF',b'maorski',[],19
2020-10-12 23:59:24,b'@amhlawyer @ohiochele @JoeBiden So the cars are socially distanced...such theater. Total Baloney!',b'DaveVino',[],2820
2020-10-12 23:59:23,b'@JoeBiden Whatever senator.  Lol https://t.co/TFR35j7VRK',b'teena_vargovich',[],22
2020-10-12 23:59:23,b'@JoeBiden Reckless like having dementia as a presidential candidate and lying about it?',b'cowboylawyer913',[],89
2020-10-12 23:59:23,b'@JoeBiden WHO WRITES THIS STUFF FOR YOU BASEMENT JOE',b'DonaldLough3',[],2
2020-10-12 23:59:22,b'Thank you @JoeBiden for the unnecessary traffic jam as I traveled through Cincinnati for no apparent reason at all. Not like your rally  was public if at all important \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'elliesmommy16',[],29
2020-10-12 23:59:21,"b'@JoeBiden Hey joe, You just said you were running for the Senate and could not Romney\xe2\x80\x99s name. You are one confused person. You better stay in your basement. TRUMP 2020 Save the Constitution and Bill of Rights for our freedoms! Let\xe2\x80\x99s face it, Joe has lost it.'",b'IrishPatriot19',[],13
2020-10-12 23:59:21,b'@MaryFos16597858 @realDonaldTrump I am an American citizen born and raised. I am a registered voter and I was denied a Stimulus check cause of who I am married to. If u don\xe2\x80\x99t give me my check in 22 days before the Election Day then u don\xe2\x80\x99t deserve my VOTE.  Fair enough!! @SpeakerPelosi @JoeBiden @realDonaldTrump',b'martinez70363',[],17
2020-10-12 23:59:20,b'@realDonaldTrump @Jorgensen4POTUS @JoeBiden @WhiteHouse  As Americans we have to pay taxes...  But what if we currently dont support where our taxes go? What if we want to individually choose?',b'lisxbizz',[],7
2020-10-12 23:59:20,b'Absolutely devastating. #TrumpPlaysGolf @JoeBiden https://t.co/L5pzjC8qGk',b'MarketeerMike',['TrumpPlaysGolf'],741
2020-10-12 23:59:20,"b""@kayleighmcenany @JoeBiden I'd ask if you were willing to stand near @realDonaldTrump but we already see the answer to that.  @JoeBiden didn't have a poor debate performance no matter how many times you try to repeat that to make it true.""",b'realJ2A',[],12
2020-10-12 23:59:20,"b""@88riley @murray_nyc @MariannaNBCNews @JoeBiden Bc it's a federal holiday..duh""",b'bbuck219bb',[],272
2020-10-12 23:59:20,"b""@JoeBiden Chip in for Joe's retirement""",b'earthling000001',[],10
2020-10-12 23:59:19,b'COVID-19 Is Now the Third Leading Cause of Death in the U.S. - Scientific American \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6\xe2\x81\xa6\xe2\x81\xa6@kayleighmcenany\xe2\x81\xa9 \xe2\x81\xa6@FLOTUS\xe2\x81\xa9 \xe2\x81\xa6@IvankaTrump\xe2\x81\xa9 \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 \xe2\x81\xa6@VP\xe2\x81\xa9  https://t.co/6JlVYUSc6X',b'HLBrooksWrites',[],7219
2020-10-12 23:59:19,"b'@RichardGrenell @DonaldJTrumpJr @JoeBiden @NallyforDE Dear Delaware and the US, Donald trump owes a foreign person/government over $400 million dollars. He is compromised and so are his cancer charity stealing kids'",b'ItNeedsToBeSai1',[],8
2020-10-12 23:59:19,b'@realDonaldTrump VOTE FOR @JOEBIDEN!!!',b'de0anima',[],47
2020-10-12 23:59:18,b'@JoeBiden No way in hell',b'MAGAnursepj',[],4348
2020-10-12 23:59:17,"b'@chipfranklin @JoeBiden @JoeBiden did great today in Ohio bringing that up and explaining what Fauci really meant. By the way,  yes he should publicly endorse Biden \xf0\x9f\xa4\xa3'",b'TrumpiskillinUS',[],87
2020-10-12 23:59:16,b'@scottsantens Why haven\xe2\x80\x99t @JoeBiden and @KamalaHarris endorsed #UBI as a many policy for the election?',b'GregCrennan',['UBI'],2010
2020-10-12 23:59:16,"b""@JoeBiden The longer you aren't the better offthe US is.""",b'Teetsjones',[],102
2020-10-12 23:59:15,"b""@JoeBiden You can't even remember what you're running for. This is the 2nd time you stated you're running for the Senate. Just stop.""",b'mckeag_brent',[],2713
2020-10-12 23:59:15,b'@JoeBiden Everyday for 47 years .lol VOTE TRUMP2020',b'Jillian66863250',[],2
2020-10-12 23:59:15,b'@JoeBiden Absolutely',b'FaithMilaMoshi',[],152
2020-10-12 23:59:15,b'@skb_sara @Chicago1Ray @JoeBiden and his Taxes for the past 47 years',b'SteelCycles',[],89
2020-10-12 23:59:14,"b""@camayusa1 @Travon @JoeBiden This conversation is very organic. And there isn't shit you can do about it""",b'mrgoodtimes2018',[],139
2020-10-12 23:59:14,"b""@caleb03192313 @card_sharpe @ielillis @CovenJauregui9 @thejtlewis @JoeBiden @realDonaldTrump It's not perfectly fine. Nor as a Trump supporter have I ever gotten that from him. Nothing that he's ever said or done has ever made me feel like I can go out here (nor would I) and discriminate against anybody. He's said he wants equality for all, many times.""",b'melgra92',[],411
2020-10-12 23:59:14,"b""@JoeBiden And I'll buy your vote too. I'm Good Old Pedo Joe and I approve this message.""",b'Michael33513367',[],171
2020-10-12 23:59:14,b'@JoeBiden I much prefer the ads where you talk about how you will unite the country. That is much more needed now than this ad.',b'steph_mylife',[],22
2020-10-12 23:59:13,"b'@AriBerman Wish @CNN @MSNBC @NewDay @nytimes @washingtonpost would understand stand this &amp; stop asking Biden campaign about this bs. They\'re falling for the same 2016 Republican playbook... ""but her emails"".\xf0\x9f\x99\x84 @JoeBiden @KamalaHarris dont answer shit till Trump/Pence answers ONE question!'",b'mimib_11',[],3
2020-10-12 23:59:13,b'@puresniper68 @BBV4L @wares_tracey1 @MariannaNBCNews @JoeBiden B.I.N.G.O. And for all of you puppies and Biden pussies out there having trouble understanding English.. That spells BINGO',b'todd_ruthig',[],480
2020-10-12 23:59:12,b'@joelpollak @ScottAdamsSays @JoeBiden @cspan &gt;Killed by a neo nazi   Are you saying in her heart she was a neo nazi?',b'MartinCasade',[],308
2020-10-12 23:59:12,"b'@JoeBiden Joe was kind and compassionate when Trump was sick. He even pulled the negative commercials. Now he needs to put on the gloves and knock him out of office. Trust me, if Joe would have been the one in the hospital, Trump would have merciless. Joe KO Trump. https://t.co/EGLXKuHD00'",b'pookie123321123',[],0
2020-10-12 23:59:12,"b'@amhlawyer @JoeBiden Sarcasm, right?\xf0\x9f\x98\x83\xf0\x9f\x98\x89'",b'sandylkoch',[],4758
2020-10-12 23:59:12,"b""@rolachampion77 @MariannaNBCNews @JoeBiden You're clueless. How somebody gets this oblivious is beyond me.""",b'JacobStoney7',[],24
2020-10-12 23:59:11,"b'@ry2688 @JoeBiden @POTUS @realDonaldTrump Well at least we can agree on one thing, his failure. So that being said, Ryan, Y would you wanna vote for him again? He couldnt even protect himself from Covid-19. We can agree to disagree on a lot of things but I can assure u that Biden has a plan to get us out of this mess'",b'jessicar1980681',[],120
2020-10-12 23:59:11,"b'@JoeBiden The longer he is POTUS, the more we all win\xe2\x9c\x8c\xef\xb8\x8f'",b'stanCSL',[],39
2020-10-12 23:59:11,"b""@TeamWarren @alex_too_well @taylorswift13 @TeamJoe Let's support @JoeBiden and @KamalaHarris while streaming #Lover and #folklore""",b'mirroH0E2',"['Lover', 'folklore']",32
2020-10-12 23:59:11,"b'@JennRhodesWA @FogCityMidge @JoeBiden A little different, pandemic'",b'BonnieDStanley1',[],263
2020-10-12 23:59:11,b'@JoeBiden Guarantee Joe had no idea who this guy was.',b'DodgingBulletsZ',[],189
2020-10-12 23:59:11,b'@lets07795141 @JoeBiden And many of the deaths were not directly related to Covid but they worked to get them listed in the Covid numbers to help their narrative. \xf0\x9f\xa4\x94 think think think',b'therealcindi',[],32
2020-10-12 23:59:10,"b""@AZachParkinson Who says Ol'Joe is now the #ImpairedJoeBiden......  Yet the #CorruptMSM sweeps this under the rug.....  @JoeBiden @DNC @GOP @WhiteHouse""",b'realMarkHohe',"['ImpairedJoeBiden', 'CorruptMSM']",316
2020-10-12 23:59:10,b'@BlackwellJudyn @JoshuaAHouston @JoeBiden Not hardly. He\xe2\x80\x99s a politician. Politicians lie. Trumps no exception.',b'JoeMama59870',[],55
2020-10-12 23:59:10,b'@websternews @JoeBiden Whatever works!',b'lfaren',[],351
2020-10-12 23:59:10,b'@climateguyw @JoeBiden Planting trees! \xf0\x9f\x8c\xb2 \xf0\x9f\x8c\xb3   Great idea. Everyone should be in favor of this! \xf0\x9f\x91\x8a',b'JohanBowman',[],242
2020-10-12 23:59:10,b'@JoeBiden The dems been doing that for 100 years',b'pesgarjou',[],6
2020-10-12 23:59:10,b'@JoeBiden Skeered?',b'porkchawp55',[],71
2020-10-12 23:59:10,b'@JoeBiden Just have #BLM give you the millions they raised this year \xf0\x9f\x98\x84',b'Jananie1490',['BLM'],41
2020-10-12 23:59:09,b'@hannahjpy @ShowMeRiver3 @macmhagan @JoeBiden Shhhhh maybe you\xe2\x80\x99ll learn something besides how to shake your ass for old men.',b'ongrd2',[],558
2020-10-12 23:59:09,"b'@JoeBiden 307,000 Veterans died waiting for Healthcare at the V.A. during Joe Biden\xe2\x80\x99s time as Vice President. 800,000 Records Stalled! Unexcusable! Criminal!'",b'IndyLisa09',[],481
2020-10-12 23:59:09,"b""@Coinfox1 @JoeBiden That has very little to do with Trump, sport. If you can't see that then I feel sorry for you.""",b'JoshuaRAdams2',[],111
2020-10-12 23:59:08,"b'@cinnifarmgirl @RobloxGaming66 @David_Leavitt @JoeBiden If Trump is the answer, then how stupid is the question?'",b'aydenssecret',[],18
2020-10-12 23:59:08,"b'@PlagueSquirrel @CaribbeanBreez_ @nimvin59 @xolaurenma @JoeBiden It\xe2\x80\x99s great, I read an Independent article, that had Poll studies from various professors and Prognosticators that picked Trump to win 2016 despite the \xe2\x80\x9cpolls,\xe2\x80\x9d and they referenced the SILENT MAJORITY are even more so this time around, b/c cancel culture &amp; u \xf0\x9f\xa4\xa1s attack them'",b'godsmacku',[],7
2020-10-12 23:59:08,"b'@JoeBiden Mr VP, you have my vote. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 I, too served my great country. I am confident the majority has your back. #BuildBackBetter'",b'kaydhuff',['BuildBackBetter'],169
2020-10-12 23:59:08,b'@JoeBiden Did @POTUS @realDonaldTrump cause this also? \xf0\x9f\x99\x84',b'AffluentYeti',[],4
2020-10-12 23:59:08,"b'@CaliKalixt @mbroadway @pheadrick @JoeBiden Nowhere, better!?'",b'fleurdelys10034',[],251
2020-10-12 23:59:08,b'@JoeBiden But you are not inspiring in any way',b'GolubicStephen',[],150
2020-10-12 23:59:07,b'@samiam2703 @lover_obi @mjhegar @JoeBiden @KamalaHarris @JulianCastro @BetoORourke Oh I have my mask ready! \xf0\x9f\x98\xb7 Nothing is stopping me from voting.',b'lcatdemocrat',[],2580
