timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-12 23:59:58,"b'@realDonaldTrump 8.5 mil people signed up for Obamacare in 2019.   A family of 4 without Gov. assistance pays ~$25,000. It costs the Gov. more than Medicaid. If Biden gets in and increases immigration 700% + border crashers and gives them free healthcare and benefits, the 4 trillion we pay now..'",b'Chase12490522',[],5
2020-10-12 23:59:58,b'@realDonaldTrump We love Joe https://t.co/h0jV0ArhWz',b'delsuite',[],14527
2020-10-12 23:59:58,"b'@realDonaldTrump Ok, Steroid Boy ...'",b'jason_higson',[],94
2020-10-12 23:59:57,"b'@KimReynoldsIA @realDonaldTrump Appreciate your efforts to thin the herd, Kim.'",b'hls22',[],124
2020-10-12 23:59:57,b'@itsJeffTiedrich @realDonaldTrump @FoxNews Well he is \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x91\x8d',b'Raul_canelo',[],1923
2020-10-12 23:59:57,b'@jsisel24 @Ab_Synthia2 @TechnocracyN0W @realDonaldTrump @BreitbartNews But was it really?',b'Hynesy1',[],10
2020-10-12 23:59:57,b'@chelsea_pdf @Crimik1 @TalbertSwan @realDonaldTrump You can only invoke self defense in your home state. Once you cross state lines you have to let them kill you',b'dowenotrevenge',[],1765
2020-10-12 23:59:57,b'@dvillella @realDonaldTrump @ejeancarroll Might take a few Viagra!',b'JanBattin',[],630
2020-10-12 23:59:57,b'@AynRandPaulRyan @realDonaldTrump Both sides do it  Useful idiots defend it',b'FedorableH',[],103
2020-10-12 23:59:56,b'@realDonaldTrump @OANN @cspan @newsmax Enjoying the speech Mr President!',b'Jewel60',[],261
2020-10-12 23:59:56,"b""@realDonaldTrump You've had FOUR YEARS to come up with a plan-you haven't. Now you're just lying about it...you still have nada. Zip. Zero.  Liar. https://t.co/Wc6ffhFokc""",b'RedMojaveStudio',[],93
2020-10-12 23:59:56,b'@realDonaldTrump So glad to have record high stock market... What % of Americans benefit from that?  What is important to me? Hospitalizations are at record highs and climbing in this Red State Arkansas.',b'RitaFay43306577',[],2
2020-10-12 23:59:56,"b""@GamebredFighter @DonaldJTrumpJr @realDonaldTrump Your hair is balding dude. What's with the statment""",b'PsychologistX11',[],3
2020-10-12 23:59:56,b'@realDonaldTrump The Hill report shows foreign governments funneling money to Trump properties in pay for play scheme',b'Jeff30746853',[],9
2020-10-12 23:59:56,b'@realDonaldTrump you suck balls! #DumpTrump https://t.co/kQWbj70L7T',b'BurritoJones3',['DumpTrump'],116
2020-10-12 23:59:56,b'@realDonaldTrump *if you vote Trump',b'finworld21st',[],400
2020-10-12 23:59:56,b'@HKrassenstein @realDonaldTrump Yawn keep telling yourself that',b'rexowner07',[],3
2020-10-12 23:59:56,"b'@amyklobuchar It is. It is my country. It is. It is my judge. Also, @realDonaldTrump is my President, and guess what? He is also yours.'",b'trumpetssound',[],389
2020-10-12 23:59:56,b'Awfull to s/ silence / Trump admin. over war in #Artsakh #Armenia &amp; #warcrimes comitted by #azerbaijan &amp; #turkey! @realDonaldTrump #RecognizeArtsakh #SanctionTurkey #SanctionAzerbaijan #DefendArmenia #StopErdoghan #StopAliyev #StopTurkey #StopAzerbaijan #BoycottTurkey #NKpeace https://t.co/PwXj6f4zjW',b'TheArmenianBoy',"['Artsakh', 'Armenia', 'warcrimes', 'azerbaijan', 'turkey', 'RecognizeArtsakh', 'SanctionTurkey', 'SanctionAzerbaijan', 'DefendArmenia', 'StopErdoghan', 'StopAliyev', 'StopTurkey', 'StopAzerbaijan', 'BoycottTurkey', 'NKpeace']",651
2020-10-12 23:59:56,b'@davidaxelrod @realDonaldTrump I can\xe2\x80\x99t watch that.  Please people get out and VOTE !  #Vote #VoteThemAllOut #BidenHarris2020ToSaveAmerica',b'ecinaj_m',"['Vote', 'VoteThemAllOut', 'BidenHarris2020ToSaveAmerica']",1075
2020-10-12 23:59:56,b'@davidaxelrod @realDonaldTrump Its called dragon energy',b'hamradiorises',[],165
2020-10-12 23:59:55,"b""@ChicalinaT @realDonaldTrump Never said I didn't want him to have access to healthcare? Just feel like its a little dumb to try and denigrate your opponent on possible health issues a week out from being airlifted to a hospital.""",b'CanceltheC',[],11
2020-10-12 23:59:55,"b""@Katy00008281 @realDonaldTrump @FoxNews Seniors are sick of Trump here in Florida. They are onto him.  I'm a 50 year native, I know my fellow Floridians and Trump will lose Florida. Mark my words.  Bye-Don""",b'DawnSchiedenhe2',[],6
2020-10-12 23:59:55,"b'@bellausa17 @MatthewJshow @realDonaldTrump Nobody voted for Trump because they thought he was brilliant &amp; compassionate, a great communicator, a visionary, thoughtful problem-solver, or selfless humanitarian. They voted for him because, like the Proud Boys, he hates the same people they hate. Defeat hate on November 3rd.'",b'dle3',[],1
2020-10-12 23:59:55,b'@realDonaldTrump You hey already do.',b'ExhaustedAmeri3',[],32
2020-10-12 23:59:55,"b'@BrianKarem @MissesBun @realDonaldTrump Did any dr.-even those hired to lie-ever actually *say* that #DJT had #coronavirus-not that it\xe2\x80\x99d count for a heck of a lot, \xe2\x80\x98cos they\xe2\x80\x99re #liars. Could #Trump have just gotten away with pretending he had it?'",b'rimarthag',"['DJT', 'coronavirus', 'liars', 'Trump']",5443
2020-10-12 23:59:55,"b'@GavelGuide @edwardhauser3 @KindredCasey @HKrassenstein @realDonaldTrump Lol, right.......'",b'SULTANofSTINK',[],6
2020-10-12 23:59:55,"b'@realDonaldTrump @FoxNews Was he the greatest because he assaulted at least a dozen women? You said ""I know all the greatest people"" yet the majority of them are now indicted and/or convicted on multiple different including assault and pedophilia!'",b'amswinde25',[],49
2020-10-12 23:59:55,"b'@GOP @realDonaldTrump Yea, cause Donald trump killed your party and this is your last chance... Maybe more offices should break their windows from the inside and claim antifa #VoteBiden'",b'maddogish',['VoteBiden'],678
2020-10-12 23:59:55,b'@scientificrealm @realDonaldTrump @OANN @cspan @newsmax Didn\xe2\x80\x99t enough people test positive at the rose garden! You\xe2\x80\x99re insane!!!',b'royals41',[],0
2020-10-12 23:59:55,b'@BobbyG_37 @HKrassenstein @realDonaldTrump @FoxNews Wow Bobby how\xe2\x80\x99s moms basement \xf0\x9f\xa4\xa1\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x99\x81\xf0\x9f\xa5\xba\xf0\x9f\xa4\xa1\xf0\x9f\x98\x82\xf0\x9f\x98\xa4',b'Salty0072',[],0
2020-10-12 23:59:55,b'@realDonaldTrump This is what I think of your rallies trump https://t.co/9TUBT0P1t5',b'GregSisson2',[],1501
2020-10-12 23:59:55,b'@postmixer @realDonaldTrump He looks and sounds incredible ! A true fighter for the people!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'byANNiOtherName',[],915
2020-10-12 23:59:54,"b""@scientificrealm @realDonaldTrump You're quite the stalker huh?""",b'Beck_1987',[],9
2020-10-12 23:59:54,b'@realDonaldTrump @CNN @nytimes The things you do are so ridiculous that they certainly seem like made up lies.',b'SecondSetGhost',[],63
2020-10-12 23:59:54,"b""@realDonaldTrump Never did I think I'd be a Trumper..boy am I one  now! Trump 2020! Winning!""",b'ComptonKc0907',[],4
2020-10-12 23:59:54,b'@realDonaldTrump CNN MSPMS FOX PLEASE JUST GO AHEAD AND LET BIDEN FORFEIT',b'Bobbinski5',[],1
2020-10-12 23:59:54,"b""@Com_Truz @davidmweissman @realDonaldTrump He's a malignant narcissist. They use people- all of their relationships are transactional. He want votes and adoration, and if they get sick or die afterwards, it's meaningless to him.""",b'nluckhurst',[],376
2020-10-12 23:59:54,"b'@TeamTrump @realDonaldTrump We love you TRUMP!!! You make America great ! We have freedom, God,money in our pockets ! Safety , love for law enforcement and military . Everything Sleepy joe and Kamala Harris want to rake from us ! Wake up America . He is not the enemy .  TRUMP 2020'",b'troy76095429',[],7
2020-10-12 23:59:54,b'@realDonaldTrump @OANN @cspan @newsmax SPREAD THAT VIRUS',b'Annetteblacksh2',[],4
2020-10-12 23:59:54,"b'@realDonaldTrump Trump, hero of the working class?  Really, think about that long and hard.   You can fool some of the people all of the time.'",b'VerbichJohn',[],10
2020-10-12 23:59:54,b'@realDonaldTrump Big crowds = big CoVid mortality and Morbidity. #VoteBidenHarris2020 https://t.co/DcjDfm9ovH',b'PAJeanneOlson',['VoteBidenHarris2020'],121
2020-10-12 23:59:54,b'@MarianneSansum @QTAnon1 @realDonaldTrump Please. Trump has his own network',b'DewaldTucker',[],34
2020-10-12 23:59:54,b'@realDonaldTrump It\xe2\x80\x99s a stutter....',b'ward_tommaryst',[],82
2020-10-12 23:59:53,"b""@GoingGreen42020 @JennPellegrino @realDonaldTrump Odd you say that... if he draws a crowd like this and isn't good at it... then what does that say about Biden events with zero people showing up?""",b'owingsia',[],8
2020-10-12 23:59:53,"b'@realDonaldTrump In 2016 you lost the popular vote to a weak candidate. You had disruption on your side and won the election. In 2020 you are using the same tired playbook despite proving yourself to be a total disaster and put America back years, especially on the World stage. #TrumpIsNotAmerica'",b'gryffgroff',['TrumpIsNotAmerica'],9
2020-10-12 23:59:53,"b""@realDonaldTrump @FoxNews it's not a dictatorship, though I'm sure that's what you want. People are allowed to criticise you, and with good reason.""",b'rickbayne1',[],604
2020-10-12 23:59:53,"b'@wjack76995 @InappPanda @Dmfox1011 @SexCounseling @realDonaldTrump That\xe2\x80\x99s another thing, in the last 4 years, suddenly it\xe2\x80\x99s not ok for Americans to protest anymore?? You can disagree with the message, but you can\xe2\x80\x99t just call protests evil because people laid down on a road together.'",b'Malcontent34',[],4
2020-10-12 23:59:53,"b""@realDonaldTrump @FoxNews Still fighting the 2016 war Dopey Don?  Ailes and your pal Epstein were scum and 'birds of a feather'...  BTW where the hell are Ivanka and Jared - They ALWAYS disappear at just the right time.""",b'docsue_swank',[],329
2020-10-12 23:59:53,b'@thetruebluechef @realDonaldTrump Google@the saying build back better',b'Crazyparklady1',[],5878
2020-10-12 23:59:53,b'@realDonaldTrump The WHO did nothing like that. Liar about to be fired!  Flush the turd November 3rd!',b'doch146',[],15
2020-10-12 23:59:53,b'@GOP @realDonaldTrump The covid deaths are greater!!  The corruption is greater!!  The stock crashes are greater!!  Unemployment is greater!!  #TrumpGenocide #TrumpIsALaughingStock #TrumpCovid https://t.co/uYabRhE8Df',b'KidAbo17',"['TrumpGenocide', 'TrumpIsALaughingStock', 'TrumpCovid']",148
2020-10-12 23:59:53,b'@WhiteHouse @realDonaldTrump One more disgusting act from a repugnant administration. #ShameOnYou',b'cr319523',['ShameOnYou'],3155
2020-10-12 23:59:52,b'@realDonaldTrump Where is your DNA sample? Under audit as well? https://t.co/9RMk8V7ApW',b'KelvJ2013',[],12950
2020-10-12 23:59:52,b'@realDonaldTrump You didn\xe2\x80\x99t know that Puerto Ricans can\xe2\x80\x99t vote for president.',b'snobbyshallot',[],79
2020-10-12 23:59:52,"b""@PressSec @realDonaldTrump 1) This won't age well 2) You're complicit, remember that""",b'johnny_k_wuhhh',[],344
2020-10-12 23:59:52,b'@GiannoCaldwell @realDonaldTrump All of his crowds are YUUGGGEEE!!!',b'traceylynn4433',[],259
2020-10-12 23:59:52,"b'@realDonaldTrump If you want to understand how the Democrat betrayed the United States and Obama and Joe Biden, refer to Hillary Emails that have been released A great catastrophe A great betrayal\xe2\xac\x87\xef\xb8\x8f https://t.co/bCuAg7DwKa'",b'andi00430967',[],84
2020-10-12 23:59:52,"b'@realDonaldTrump I already went to hell, compared to what it used to be  30 years ago, is almost a dump, unless ofcourse you are wealthy and live in Malibu, Manhattan Beach,or Rancho Palos Verdes.   All the big cities are dumps.'",b'LUMENSELECTRIC',[],1266
2020-10-12 23:59:52,"b""@dana_sharie @TrendsVogue @KamalaHarris @Mike_Pence @JoeBiden @realDonaldTrump Yeah why would she answer a question that has to do with the supreme Court , you're right voters don't care if she wants to add justices  , nope not at all.  My bad BTW are you in favor of packing the court ?""",b'Johnny45333155',[],0
2020-10-12 23:59:52,b'@eugenegu @realDonaldTrump We\xe2\x80\x99ve always had masks. There has never been a time when people couldn\xe2\x80\x99t use a piece of cloth (what many/most are doing) to cover faces. It wasn\xe2\x80\x99t even needed in a normal situation. Ridiculous.',b'Ashley4Kxxx',[],35341
2020-10-12 23:59:52,b'@ddale8 The prob is trump supporters wouldn\xe2\x80\x99t know the difference between fact and fiction&amp; the ironic part of that is it\xe2\x80\x99s mostly @realDonaldTrump fault for calling everything a hoax. Their brains are so diluted they can\xe2\x80\x99t even think for themselves anymore. That\xe2\x80\x99s why they\xe2\x80\x99re cult like.',b'thatonenurse3',[],52
2020-10-12 23:59:52,"b'.@realDonaldTrump uh, oh! #MAGA #COVIDIOTS #COVID19 https://t.co/TDbMt8Wzzf'",b'BarbaraDarlin',"['MAGA', 'COVIDIOTS', 'COVID19']",594
2020-10-12 23:59:52,b'@katrn80 @realDonaldTrump @JoeBiden We located the other voter',b'condoms4libs',[],1658
2020-10-12 23:59:52,b'@morgvntvylor @realDonaldTrump nothing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'HaileyBartleson',[],1146
2020-10-12 23:59:52,b'@pnwnicole @TimRunsHisMouth @realDonaldTrump @OregonGovBrown Poor child sounds like she needs a more competent parent',b'BadBrickle',[],12
2020-10-12 23:59:52,"b'@realDonaldTrump No #twattrump, those are your #superspreaderevents that no one is coming to, because you\xe2\x80\x99re losing. They\xe2\x80\x99ve paid actors to feed your tiny ego. #VoteBidenHarris #VoteBidenHarris #VoteBidenHarris #VoteBidenHarris #VoteBidenHarris #VoteBidenHarris #VoteBidenHarris #votehimout'",b'mfalcols',"['twattrump', 'superspreaderevents', 'VoteBidenHarris', 'VoteBidenHarris', 'VoteBidenHarris', 'VoteBidenHarris', 'VoteBidenHarris', 'VoteBidenHarris', 'VoteBidenHarris', 'votehimout']",4
2020-10-12 23:59:51,"b'""Vaccine will be delivered by the military"" - President Trump   Wait.  WTF did @realDonaldTrump just say? I  Hope he is referring to a simple shipping process rather than literally administering the vaccine to individuals. I\'m not taking the vaccine. https://t.co/KVBQmNTt1K'",b'JosiahK35529354',[],92
2020-10-12 23:59:51,"b'@realDonaldTrump So you actually thought being Superman, as you walked out the hospital, was a good thing? Take a second look. \xf0\x9f\xa4\xae\xf0\x9f\xa4\xa2 https://t.co/Kq8saLLCng'",b'CalceCalce',[],129
2020-10-12 23:59:51,"b'@WhiteHouse @realDonaldTrump We Build the Great Great Life, Great America again !   Kayleigh McEnany'",b'ie3233',[],201
2020-10-12 23:59:51,b'@realDonaldTrump DARLING HERE IN LAS VEGAS BIDEN HAS MASSIVE LYING ADS PLEASE FIGHT BACK!',b'ashlyn68',[],32
2020-10-12 23:59:51,"b""@realDonaldTrump That's called #SocialDistancing.  However....he is STILL getting better ratings than you #PresidentGuineapig.""",b'retweethis222',"['SocialDistancing', 'PresidentGuineapig']",175
2020-10-12 23:59:51,b'@Stella_fromHK @chenweihua @realDonaldTrump AND YOU\xe2\x80\x99RE A BOT.  REPORTED!!!',b'izacontre905',[],59
2020-10-12 23:59:51,b'@davidaxelrod @realDonaldTrump Jealous much',b'ArmyBrat1967',[],49
2020-10-12 23:59:51,"b'@TripwithBrit @BrianKarem @realDonaldTrump Plus all the other people around him who have it. It is a virus after all... it doesn\xe2\x80\x99t discriminate, and we\xe2\x80\x99ve all seen how irresponsible the WH is with masks. The docs gave him a pretty effective treatment.'",b'WindAndGh0sts',[],374
2020-10-12 23:59:51,b'@realDonaldTrump Doing what you do best name calling like a two yearold',b'MrDiva_227',[],8
2020-10-12 23:59:51,"b""@realDonaldTrump Didn't remember or was dealing with stuttering? Just exactly what are you mocking?  And he at least follows a single train of thought while speaking.  Unlike your scatterbrained talking.""",b'GrandmaTayters',[],243
2020-10-12 23:59:51,b'@realDonaldTrump You have not managed the virus thus causing the country to suffer with no leadership or truth!  Just walk away!',b'andreaw86691008',[],14
2020-10-12 23:59:51,b'Look @realDonaldTrump!!! Somebody endorsed you!! https://t.co/L6T1wUkTXy',b'riddlewinnie1',[],655
2020-10-12 23:59:51,b'@FogCityMidge @realDonaldTrump About 100 of those peo-le will be dead in four weeks.',b'MadisonMediaVMG',[],107
2020-10-12 23:59:51,"b""@realDonaldTrump You haven't done anything to help our country, let alone one state. We can take care of ourselves https://t.co/DaPLIsSkeT""",b'EricDayOfficial',[],74
2020-10-12 23:59:50,b'@realDonaldTrump @realDonaldTrump  only because they think you are passing stimulus. When you don\xe2\x80\x99t .... down it goes!!',b'stephharris711',[],21
2020-10-12 23:59:50,b'@RepMattGaetz @realDonaldTrump My God you are a thick brick! Did you even read the Senate Intel Report? Trumps in so long and so deep we can see Russia from anywhere in the US. Who does he serve? Doesn\xe2\x80\x99t appear to be our country at all!',b'Scarlet37934809',[],73
2020-10-12 23:59:50,"b'@realDonaldTrump Dude, that line is so 4 years ago..'",b'dlynhall',[],46
2020-10-12 23:59:50,b'@StopTheCriminal @Belleblu4 @realDonaldTrump He never would have been selected at any company. That is why he ran his own businesses. Ran them into the ground too.',b'maddyken2',[],540
2020-10-12 23:59:50,"b""@realDonaldTrump election hasn't even happened yet. did those drugs give you clairvoyance? i won't give you any hints on how to sound sane cause i want you gone but here's a clue - you aren't even in the neighborhood. i can barely wait till you are out! won't be long now.""",b'TeresaHines',[],227
2020-10-12 23:59:50,"b'@bfraser747 @realDonaldTrump @POTUS @FLOTUS That\xe2\x80\x99s great! Now do you know any old people? Those with preexisting conditions, overweight folks? So you\xe2\x80\x99re willing to put them at risk because you think you\xe2\x80\x99re tough?   Smart responsible guy!'",b'betsey_burgin',[],685
2020-10-12 23:59:50,b'@KevinCate @realDonaldTrump @GovRonDeSantis I\xe2\x80\x99m never going to Florida again as long as this fool is in charge.',b'SaveOurDemocr11',[],27
2020-10-12 23:59:50,"b""@realDonaldTrump Don't spread the virus further! Why isn't the Trump Administration not sharing info about whether u tested positive or negative? What an irresponsible president.  #VoteBiden #VoteThemAllOut""",b'ruhit_dey',"['VoteBiden', 'VoteThemAllOut']",12
2020-10-12 23:59:50,"b'@realDonaldTrump Trump will lose the presidency and the senate, so it\xe2\x80\x99s not that big of a gaffe'",b'MountainRules',[],0
2020-10-12 23:59:50,b'@davidaxelrod @realDonaldTrump And sweaty.  But the @senatemajldr @AmyMcGrathKY is the better show.  She is amazing!',b'ButrFlyBreakout',[],57
2020-10-12 23:59:50,b'@LoveLakeLifeKim @Tr_uthjustice @RyanAFournier @realDonaldTrump These are the nurses you see on 48 hours one day.',b'GwendolyndeMon1',[],684
2020-10-12 23:59:50,"b'@realDonaldTrump @FoxNews That is was not a news channel it is a propaganda machine, and they do accept money for advertising. if Biden is out spending you step it up dude. Is this election a little too rich for your blood. or are you just saving for retirement? Your dwindling supporters watch fox.'",b'alfred_hanan',[],275
2020-10-12 23:59:50,"b""@TheFable6 @smith6354 @realDonaldTrump @VP @DanScavino She's beautiful. You're only as old as you feel.  GOD bless. \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x99\x8f""",b'lilboatbigwaves',[],9591
2020-10-12 23:59:50,"b'@thTripX @davishenry_ @GamebredFighter @realDonaldTrump @DonaldJTrumpJr Yup but they don\xe2\x80\x99t understand that the communism they fight is mostly a dictatorship. Like how Russia pretends to be a democratic republic, but it\xe2\x80\x99s an autocracy.  Just like Cuba pretends to be socialist but it\xe2\x80\x99s a dictatorship'",b'cammycam_cam',[],204
2020-10-12 23:59:50,"b""@slythgoe36 @chipfranklin @realDonaldTrump Yeah, so let's cower in fear and never leave our homes. That's the American way.""",b'BAlbert1109',[],728
2020-10-12 23:59:50,"b""@realDonaldTrump Don't believe what you see in the media Mr President \xf0\x9f\x98\x82""",b'pjgoitre',[],839
2020-10-12 23:59:49,"b""@realDonaldTrump We don't want him as President, that's why!""",b'tffanyloccisano',[],52
2020-10-12 23:59:49,b'@RepMattGaetz @realDonaldTrump Do you kiss Donald\xe2\x80\x99s big ass with that mouth?',b'donald_covid',[],1
2020-10-12 23:59:49,b'@jesskissir @realDonaldTrump Don\xe2\x80\x99t yawn or sleepy Joe will sleep through the election!',b'TheRealMdRuckus',[],98
2020-10-12 23:59:49,b'@IvankaTrump @realDonaldTrump What exactly have you accomplished \xf0\x9f\xa4\x94',b'tjeezy1000',[],14
2020-10-12 23:59:49,"b'@suziferg0806 @TrumpStudents @RyanAFournier @realDonaldTrump Just like Clinton\xe2\x80\x99s voters waited in line to vote her in as president back in 2016! I know she won the popular vote. SO WHAT! Electoral votes is what counts! There are more states than California, New York, Illinois. The left ALWAYS misses the great AMERICAN middle states\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'JApker',[],786
2020-10-12 23:59:49,b'@JoeBiden GO JOE! @JoeBiden  Because @realDonaldTrump got nothing but lie.',b'gapo_boy',[],3
2020-10-12 23:59:49,"b'@realDonaldTrump @POTUS @BreitbartNews Maybe if you had been honest about the seriousness of this virus and the way it was transmitted and that masks would have saved thousands, take some fucking responsibility! Stop blaming everyone else!'",b'RosatoTimothy',[],44
2020-10-12 23:59:49,b'@IvankaTrump @realDonaldTrump You must not be looking at the same AZ I am',b'DonnaLu55',[],3026
2020-10-12 23:59:49,b'@bennyjohnson @realDonaldTrump She seems nice and calm..',b'caribbeanTrump1',[],56
2020-10-12 23:59:49,b'@RepMattGaetz @realDonaldTrump Says you? \xf0\x9f\x98\x82',b'Elsabox123',[],631
2020-10-12 23:59:49,b'@realDonaldTrump @OANN @cspan @newsmax #TrumpCovid there is this https://t.co/M304MXjlKH',b'lfishgirl67',['TrumpCovid'],249
2020-10-12 23:59:49,"b""@realDonaldTrump @OANN @cspan @newsmax Don't see Fox on this list.""",b'cecelia0314',[],91
2020-10-12 23:59:49,"b'@LadyRedWave @Chicago1Ray @JoeBiden @realDonaldTrump He needs a muzzle, not a mask! Lmao'",b'SpecialHelene',[],101
2020-10-12 23:59:49,b'@realDonaldTrump You said you met the President of Puerto Rico.... its gotten worse every day for you.  Russia owns you.',b'MichaelRDavies2',[],1223
2020-10-12 23:59:49,"b'@realDonaldTrump Wait!,I thought you didn\xe2\x80\x99t trust the W.H.O.? You are so self absorbed!!'",b'vickie70824216',[],0
2020-10-12 23:59:49,b'@realDonaldTrump LMAO! You are so delusional. Is it the meds? Ha ha',b'RonaldL32482952',[],25
2020-10-12 23:59:48,b'@WhiteHouse @realDonaldTrump nope.',b'standardheart',[],326
2020-10-12 23:59:48,b'@realDonaldTrump Vote for Biden!',b'Jacquel98551921',[],3
2020-10-12 23:59:48,"b""@Fahrenthold @morgfair @realDonaldTrump Infuriating.  If you're not mad, you're not paying attention to how these grifters are putting YOUR hard earned tax dollars into the Trump family pockets.""",b'ResistCovid19',[],2222
2020-10-12 23:59:48,b'@Redcherry311 @realDonaldTrump Whatever floats your boat. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'Flipper_Cat',[],2334
2020-10-12 23:59:48,"b'@realDonaldTrump President we the people love you and appreciate all you and your family have done.  Please, keep being yourself we need you.  We have your back too.'",b'Michael16823870',[],1
2020-10-12 23:59:48,b'@TeamTrump @realDonaldTrump How does it feel to work for the most despicable and hated man on the planet?',b'Beachboy710',[],51
2020-10-12 23:59:48,"b'@jasonwright704 @Kenny_Sowellfan @realDonaldTrump @BreitbartNews Lol I love white people who whine about ""race hustling"" when white people have been the ones leveraging race for their own advantage since slavery. People are sick...but look in the  mirror for the disease.'",b'kenlightofsaint',[],146
2020-10-12 23:59:48,"b'@realDonaldTrump @FoxNews What a Loon!  Fox has just given Chris Wallace some flexibility after losing Shepard Smith.  He alone was more trusted than Hannity, Tucker, Judge Jeanine, Lou Dobbs, Laura Ingram, and the three amigos on a couch combined! lol'",b'Spot_Light_On',[],25
2020-10-12 23:59:48,"b""@___D_B___ @yajaira_mueller @StewardshipAmer @realDonaldTrump Well you made allegations but can't back them up so I'd say you.. If I made an allegation I'd make sure I had something to back it up with""",b'Steveba412',[],3
2020-10-12 23:59:47,b'@realDonaldTrump @millanpatterson wow.  Charming. https://t.co/sOwGJTWfse',b'democracylives2',[],135
2020-10-12 23:59:47,b'@realDonaldTrump What?  U idiot',b'johnjoe',[],1060
2020-10-12 23:59:47,"b'@realDonaldTrump Except you\xe2\x80\x99re 4.5 pts behind in Florida. Granted it\xe2\x80\x99s a toss up, but we are working against you. You\xe2\x80\x99re the worst. #BidenHarris2020'",b'CNarrativist',['BidenHarris2020'],690
2020-10-12 23:59:47,b'@realDonaldTrump Which \xe2\x80\x9cCounty\xe2\x80\x9d jackass?',b'ArnimSabia',[],1
