timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 20:35:16,"b""@GOP @realDonaldTrump LOL! He's so dumb. Imagine thinking this will sway voters.  \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f""",b'WrinklesBulldog',[],3162
2020-10-19 20:35:16,"b'@realDonaldTrump  For witches and wizards to come out openly, trying to cause Trump shows that @realDonaldTrump is a genius as well as a righteous man. #MAGA is only for Trump, witches who a demonic that depicts economical downfall are supporting @JoeBiden  for failure #America'",b'victorhez4',"['MAGA', 'America']",118
2020-10-19 20:35:16,b'@buzzman888 @livintobe @JoeBiden @realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8Go Red Go Trump Go 2020              \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'teena_vargovich',[],22
2020-10-19 20:35:16,b'@realchrisdoran @thegoodlife4us @the_resistor @PeteButtigieg @realDonaldTrump @JoeBiden That tweet has the wrong total deaths for 2020. Therefore the conversion into deaths per day is also incorrect.  Deaths per day in the US in 2020 have been over 8.5K per day - 8.8K if you use the more complete weeks.  It also has the wrong total for 2019 but 1 thing at a time',b'PRider1980',[],126
2020-10-19 20:35:16,b'15 days to slow the spread of Socialism!  Vote @realDonaldTrump !!!  #HunterBidenEmails https://t.co/PYtL1xuDKV',b'Peter_Jongsma',['HunterBidenEmails'],268
2020-10-19 20:35:16,b'@realDonaldTrump A perfect *mini-stroke for the American president.  There.  Fixed it for you.',b'quackers_cheese',[],17
2020-10-19 20:35:16,b'@JoeBiden I encourage to never answer to @realDonaldTrump  cause is mad he acting like child \xe2\x80\x9ctoddler \xe2\x80\x9c let him cry https://t.co/KeUxSLYgTS',b'Joselyneegarcia',[],4528
2020-10-19 20:35:16,"b'@realDonaldTrump Trust me, Arizona doesn\xe2\x80\x99t like you. https://t.co/RyAOfZUUQU'",b'Canewielder',[],0
2020-10-19 20:35:16,"b'@OCChristianNet @ForRfb @realDonaldTrump Abortion has existed more than you can imagine.  Actually, according to the bible throwing away semen is worst than to have an abortion'",b'Pleyades741',[],25
2020-10-19 20:35:16,b'@realDonaldTrump How many were paid?',b'transitbiker',[],198
2020-10-19 20:35:16,b'@kirstiealley @realDonaldTrump Thank you Kirstie.  At least some in hollywood have a brain.',b'Ddoon10',[],1
2020-10-19 20:35:16,b'@EveningStarWest @kayleighmcenany @realDonaldTrump He did tell his health plan but your pals in the msm just live to hide it',b'MortuusT',[],3
2020-10-19 20:35:16,"b""Announcement for @RealDonaldTrump Campaign Staff   \xf0\x9f\x91\x89Get your Resume ready.. \xf0\x9d\x90\x8c\xf0\x9d\x90\x9c\xf0\x9d\x90\x83\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\x9a\xf0\x9d\x90\xa5\xf0\x9d\x90\x9d is \xf0\x9d\x93\x97\xf0\x9d\x93\xb2\xf0\x9d\x93\xbb\xf0\x9d\x93\xb2\xf0\x9d\x93\xb7\xf0\x9d\x93\xb0 \xf0\x9d\x96\xa3\xf0\x9d\x96\xbe\xf0\x9d\x97\x85\xf0\x9d\x97\x82\xf0\x9d\x97\x8f\xf0\x9d\x96\xbe\xf0\x9d\x97\x8b\xf0\x9d\x97\x92 \xf0\x9d\x96\xb3\xf0\x9d\x96\xbe\xf0\x9d\x96\xba\xf0\x9d\x97\x86 \xf0\x9d\x97\x86\xf0\x9d\x96\xbe\xf0\x9d\x97\x86\xf0\x9d\x96\xbb\xf0\x9d\x96\xbe\xf0\x9d\x97\x8b\xf0\x9d\x97\x8c  Ask Trump to pass the Minimum Wage Law, you'll benefit from it  Hurry!""",b'JBluehill',[],12
2020-10-19 20:35:16,b'@RepAndyBiggsAZ @realDonaldTrump @SWAtlasHoover You want to protect the #COVID19 Virus?  Why?',b'wwwsurfer123',['COVID19'],28
2020-10-19 20:35:15,"b'@TheRightMelissa @realDonaldTrump @60Minutes The trillions of dollars in expenditures, the golf, the hateful reputation, the distespect to US law, are all reasons of how wrong Donald Trump is wrong for US presidency.'",b'TOBEYLYNNE',[],5
2020-10-19 20:35:15,"b""@smartplantdad @ChuckGrassley @realDonaldTrump Pidgen's dead though. \xf0\x9f\x98\x94""",b'thelittlereilly',[],54
2020-10-19 20:35:15,b'@dougducey @realDonaldTrump @Mike_Pence @MarthaMcSally lol the state of Arizona will rebuke Trump and McSally in Nov but sure.',b'baltazar_az',[],654
2020-10-19 20:35:15,"b'@TeamTrump @realDonaldTrump Trump has forgotten the 225,000 moms, dads, kids, teachers, nurses, neighbors and co-workers who have perished in the pandemic.  https://t.co/mratF9gJco'",b'HoffmanHopes',[],1413
2020-10-19 20:35:15,b'@chhabs @MiaFarrow @realDonaldTrump That\xe2\x80\x99s an insult to poisonous little worms',b'arshadfilms',[],2356
2020-10-19 20:35:15,"b""@ChuckGrassley @realDonaldTrump There is no peace in the ME. Lebanon, Syria and the PA won't accept an Israeli state. Iran is even more of a threat to the region...Let's live in the real world man.""",b'tzanchan86',[],84
2020-10-19 20:35:14,b'@davidicke Also removed the tweet @realDonaldTrump re tweeted about @BarackObama drama around the fake operation of the killing of #OsamaBinLaden in #Pakistan',b'ShazhadHussain',"['OsamaBinLaden', 'Pakistan']",165
2020-10-19 20:35:14,b'@realDonaldTrump Another Branch Covidian event hosted by the Superspreader in Chief. https://t.co/YUFFzciZG7',b'ChangeIsGood58',[],1299
2020-10-19 20:35:14,"b""MI Voter: If Republicans Won't Criticize Trump, I Am Not Going To Vote F... https://t.co/gHghLckrrx via @YouTube the Blue Wave is coming. Make sure the orange jumpsuit fits you because that will be new apparel 2021. @realDonaldTrump @gop #FlipTheSenateBlue""",b'cawtony',['FlipTheSenateBlue'],67
2020-10-19 20:35:14,"b""@IvankaTrump @SecPompeo @realDonaldTrump The depths of his dishonesty is just astounding to me. The dishonesty, the transactional nature of every relationship, though it's more pathetic than anything else. He is the most flawed person I have ever met in my life.  John Kelly, Former WH Chief of Staff""",b'FITFUNFREE',[],568
2020-10-19 20:35:14,"b'@TheRightMelissa @realDonaldTrump @60Minutes I\xe2\x80\x99m sure you don\xe2\x80\x99t understand this, but those of us on the left are more impressed with his background and extensive research in immunology. We couldn\xe2\x80\x99t care less if he can throw a baseball or not.'",b'Jodi5ft15',[],861
2020-10-19 20:35:14,"b""@realDonaldTrump I won't call it a Superspreader Natural Selection Rally. I'll call it an opportunity to count fewer MAGA votes when they die of COVID-19 before they cast a ballot on November 3rd.""",b'BlackManOnSkis',[],46
2020-10-19 20:35:14,b'@RepMattGaetz @realDonaldTrump You certainly are allergic to the truth.',b'kyle_vicki',[],192
2020-10-19 20:35:14,b'@realDonaldTrump @60Minutes He\xe2\x80\x99s talking about the daily briefing from White House.',b'Dovalinamartin1',[],29
2020-10-19 20:35:13,"b'@GOP @realDonaldTrump So, the opposite of the first 4 years?  Interesting campaign strategy'",b'Scotch_Rox',[],10006
2020-10-19 20:35:13,b'@realDonaldTrump Stop getting more people killed please.',b'HannahWu_HK',[],419
2020-10-19 20:35:13,b'@Kokomothegreat @realDonaldTrump @60Minutes He I completely out of order NOW ! https://t.co/0eKSgphLoF',b'merc_slk_amg',[],5
2020-10-19 20:35:13,"b'@realDonaldTrump Awesome, another super spreader event! Keep it up and there will be no one able to actually vote for you. #moron'",b'jerwilk',['moron'],148
2020-10-19 20:35:13,b'@dagerheart @55_Boots @Stocks_Gazer @Pistoltweet86 @realDonaldTrump @60Minutes know*',b'PDXPapaG',[],526
2020-10-19 20:35:12,"b'@RandPaul @realDonaldTrump No matter how hard you try, you cannot change the subject.   USA = 5% of the World\xe2\x80\x99s population USA = 21% of the World\xe2\x80\x99s Covid deaths  You have failed miserably. Why would I want to re-hire you if you can\xe2\x80\x99t make the right choices for the American people.   225,000 Americans Dead'",b'CBJ52003',[],22
2020-10-19 20:35:12,"b'@allidoiswinwin4 @realDonaldTrump Ok so if you want to bring up the 70s, FYI frump was sued by the justice department for racial discrimination.. next'",b'amanning612',[],26
2020-10-19 20:35:12,"b""All these people out to see @realDonaldTrump while #SleepyJoeBiden can't get 6 people to fill circles. https://t.co/7z9dv8oDDt""",b'xcaliber12345',['SleepyJoeBiden'],400
2020-10-19 20:35:12,"b'@realDonaldTrump How do you and your administration guarantee that the American people will improve their capacity for savings, professional development, and improvement in local and rural prosperity?'",b'acatehortua',[],881
2020-10-19 20:35:12,"b""@barbramon1 @lynchem1 @BlueAshMaester @realDonaldTrump @GOP It's all part of the upside down world we're living in, Barbara.""",b'Michael_Fisher_',[],6134
2020-10-19 20:35:12,"b'@jja_nj @CitizenScreen @Pistoltweet86 @realDonaldTrump @60Minutes hate to break it to you but neither Jesus or Santa exist \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f maybe you should get a better catchphrase than \xe2\x80\x9cbootlicker\xe2\x80\x9d and \xe2\x80\x9csniffer\xe2\x80\x9d too while we\xe2\x80\x99re at it, brownnose'",b'redghost2077',[],33
2020-10-19 20:35:12,b'@realDonaldTrump Lies!!! #TrumpLiesAmericansDie #TrumpIsALoser #COVIDIOT #GaspingForAir #IdiotInChief',b'Jeanie1013',"['TrumpLiesAmericansDie', 'TrumpIsALoser', 'COVIDIOT', 'GaspingForAir', 'IdiotInChief']",56
2020-10-19 20:35:12,b'@kirstiealley @realDonaldTrump Another washed up actor flushed!',b'GeneAWills2',[],11
2020-10-19 20:35:12,b'@mtgreenee @KLoeffler @realDonaldTrump more pics with guns please',b'shwagert',[],21
2020-10-19 20:35:12,b'@RepMattGaetz @realDonaldTrump @GaetzTakes Quit grandstanding ..such a disgrace to Florida and USA https://t.co/IXLCS9BmTJ',b'Beachboy710',[],51
2020-10-19 20:35:11,"b'@realDonaldTrump @60Minutes #DrFauci is an apolitical, world-famous doctor of infectious diseases. YOU are putting a target on his back with your BS words, knowing your stupid base eats it up. By the way, the more SCIENCE learns about Covid19, the more accurate the recommendations are! #TrumpVirus #STFU'",b'stacyellen64',"['DrFauci', 'TrumpVirus', 'STFU']",587
2020-10-19 20:35:11,b'@TeamTrump @realDonaldTrump WE HAVE YOUR BACK \xe2\x9d\xa4\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/klaq4Vgc86',b'MrskathyfoxFox',[],44
2020-10-19 20:35:11,b'@aJellyElectric @realDonaldTrump Somebody has to report how large these crowds are',b'AJsipowicz',[],55
2020-10-19 20:35:11,b'@SpeakerPelosi @DNC @housedemocrats @MichelleObama @BarackObama @JoeBiden @KamalaHarris @CNNPolitics @JeffreyToobin @AC360 @jaketapper @realDonaldTrump   DemocRats mouthpiece caught in action....CNN Fake News the Jerk Channel  VOTE REPUBLICAN   https://t.co/r0LRyLf2ic',b'FREDCHINCHIN',[],5
2020-10-19 20:35:11,b'@TeamTrump @realDonaldTrump Trump is peddling that same old con again. Where are all the \xe2\x80\x9cbeautiful clean coal jobs\xe2\x80\x9d that he promised in 2016?',b'hohumtweets',[],464
2020-10-19 20:35:11,"b""@davidaxelrod @BretBaier @JoeBiden @realDonaldTrump Sorry lefties, this is just Axelrod spinning away. None of this is true. You might as well not bother voting. I wouldn't judge you on this!""",b'RudyForst',[],6
2020-10-19 20:35:11,b'@realDonaldTrump Your time is up! #GetPackingTrump #TrumpCrimeFamily #TrumpLied200KDied #TrumpLeaveAmerica #VoteHimOut #TrumpIsANationalSecurityThreat #BidenHarris2020 #BidenHarrisLandslide2020 https://t.co/JetV6swLrR',b'BeeCharmerIdgie',"['GetPackingTrump', 'TrumpCrimeFamily', 'TrumpLied200KDied', 'TrumpLeaveAmerica', 'VoteHimOut', 'TrumpIsANationalSecurityThreat', 'BidenHarris2020', 'BidenHarrisLandslide2020']",843
2020-10-19 20:35:11,b'Black officers break from unions over @realDonaldTrump endorsements\xf0\x9f\x92\xa5 https://t.co/BTdPNfKnOF [@TheDemocrats @SenateDems @GOP @SenateGOP @SCOTUS #BlackLivesMatter #Coronavirus #VicePresidentialDebate #trumptaxes Xbox Playstation antifa Kanye ios14 Halloween militia Russian Diddy]',b'MrKuchi',"['BlackLivesMatter', 'Coronavirus', 'VicePresidentialDebate', 'trumptaxes']",42
2020-10-19 20:35:11,"b""@realDonaldTrump Batten down the Hatch Act: Trump using tax dollars to boost his 'brand' https://t.co/PcJW1L3Cen""",b'coope2014',[],893
2020-10-19 20:35:11,b'@xDonkeyKong @ConservBlue2020 @realDonaldTrump Do your research my friend. Stop watching cnn I\xe2\x80\x99m sure you got an iPhone so google some facts about the president and maybe you won\xe2\x80\x99t be such an angry fella. If you would like to debate me private message me my friend',b'mikenic1204',[],332
2020-10-19 20:35:10,b'@realDonaldTrump Reality: Americans are about to throw out the...  W O R S T   P R E S I D E N T     I N       U. S.  H I S T O R Y  #BidenWonTheDebate #TrumpIsACompleteFailure #TrumpLiesAmericansDied #TrumpLiedToTheNation #TrumpSuperSpreader https://t.co/g6hYyghD5c',b'Keith_US_Vet',"['BidenWonTheDebate', 'TrumpIsACompleteFailure', 'TrumpLiesAmericansDied', 'TrumpLiedToTheNation', 'TrumpSuperSpreader']",161
2020-10-19 20:35:10,"b'@WarthogWilson @alliepottertv @KVOA @JoeBiden @KamalaHarris @TucsonAirport @realDonaldTrump \xf0\x9f\xa4\xa3\xe2\x98\x9d\xef\xb8\x8f    By your logic, all those liberals protesting aren\'t exactly ""busy working"" either.  \xf0\x9f\x91\x8d  #MadLiberalsHateFreedom'",b'racerspcl',['MadLiberalsHateFreedom'],26
2020-10-19 20:35:10,b'@nikkinoo813 @colbertlateshow @TheDailyShow @realDonaldTrump @billmaher @RyanShead Communist red.',b'zgrl419',[],2
2020-10-19 20:35:10,"b""@realDonaldTrump This should be investigated by the Justice Department after Trumpbis voted out. Gov. Whitmer reacts to Trump rhetoric: It's dangerous https://t.co/8UWcJdBOKN""",b'TaylorMusic8',[],302
2020-10-19 20:35:10,b'@TheRightMelissa @realDonaldTrump @60Minutes Hes a scientist Hes a Doctor https://t.co/a4FLecrRzq',b'MFM008',[],5836
2020-10-19 20:35:10,"b'@realDonaldTrump America needs a good president.   America needs you.   I wish you all the best, best luck. \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'gsievic',[],569
2020-10-19 20:35:10,b'@PatrickNova6 @realDonaldTrump @60Minutes CRIMINALS... HEARTLESS BEASTS',b'bakerSarah11',[],12
2020-10-19 20:35:10,b'Also DOW JONES down -410 today @realDonaldTrump https://t.co/tQndIEv1Vi',b'ukemonde',[],255
2020-10-19 20:35:09,"b'@BobbyHook4 @JayPea55348805 @dwright100 @realDonaldTrump @JoeBiden Makes me wonder. 1: Why did he take it to be repaired almost 3000 miles from home?  2:  IF the FBI has had it since 2019, WTF are they doing? Why is it taking so long?  3: I didnt vote for Eric, Don jr, or first lady Ivanka. I am not voting for Hunter, either'",b'DonaldD81691457',[],43
2020-10-19 20:35:09,"b""@realDonaldTrump His first pitch was better than the August 15th first pitch you threw at the Yankee's game. Oh right, that was nothing but another one of your thousands of lies.""",b'Grattan_I',[],128
2020-10-19 20:35:09,b'@SusanStone110 @SteveSchmidtSES @JoeBiden @KamalaHarris @realDonaldTrump @ProjectLincoln What a sincere lovely \xf0\x9f\x98\x8a message. \xe2\x99\xa5\xef\xb8\x8f https://t.co/Q8tV8QwUiR',b'DebihMcKnight1',[],14
2020-10-19 20:35:09,"b'@realDonaldTrump @realDonaldTrump apart from your cult of supporters, not one person believes you are athletic, successful at business, a good leader, intelligent, good father, good husband, &amp; Christian man. But keep using the media which you loathe to promote this false agenda of yours.'",b'NoGivenFaux',[],326
2020-10-19 20:35:09,"b'@F_Giannantonio @ogunnuga @Snozmom4 @Kleppin1Morgen @realDonaldTrump well that was dumb. (signed, a mask wearing, socially distant citizen.)'",b'librarydeb2001',[],9
2020-10-19 20:35:09,b'@PatrickNova6 @realDonaldTrump @60Minutes #TrumpIsCompromised. Pass it on.',b'zen_warp',['TrumpIsCompromised'],254
2020-10-19 20:35:09,b'@isaacappelt @ProjectLincoln I agree\xf0\x9f\x92\xaf I don\xe2\x80\x99t think he expected to win or wanted to be president I believe he was as surprised as the rest of the\xf0\x9f\x8c\x8e Having won he\xe2\x80\x99s taken advantage&amp; tried to run US as a business Problem is he\xe2\x80\x99s bankrupted every business he had @realDonaldTrump is a corrupt\xf0\x9f\xa4\xa1who owes billions',b'kanzaz',[],3890
2020-10-19 20:35:09,"b""@GOP @realDonaldTrump He's capable of leadership? Where's that been the past four years? Why the flip-flop from making pessimism boom?""",b'realestchrispy',[],320
2020-10-19 20:35:09,"b""@IreneSousa7 @GOP @realDonaldTrump GOP still pretending Trump ever filled 1 promise to his fans or ever had an agenda this time. Only promise filled is making he &amp; his real buds the 1% &amp; grifter family richer. He hasn't given his own $ for anything, including pornstar hush $$""",b'HealthVet1',[],30
2020-10-19 20:35:09,b'@ronaldjhansen @azcentral @realDonaldTrump \xe2\x80\x9cPLAN\xe2\x80\x9ddemic..... democRATS \xf0\x9f\x90\x80 https://t.co/2mvnX3Bmjm',b'WillIam11365896',[],5
2020-10-19 20:35:09,"b'@TheRightMelissa @realDonaldTrump @60Minutes This war on science makes you supporters look very foolish, tbh.'",b'MrBlond61847205',[],392
2020-10-19 20:35:09,"b'@realDonaldTrump Indeed, Mr. President Donald Trump World Wide has woke! Biden said himself \xe2\x80\x9cBecause They know\xe2\x80\x9d   Thank you,   Datheny'",b'DathenyQ',[],3
2020-10-19 20:35:09,b'@wdunlap @realDonaldTrump @JoeBiden Are you serious? You can\xe2\x80\x99t be.',b'frangang',[],274
2020-10-19 20:35:09,"b""@realDailyWire @benshapiro @realDonaldTrump I wonder how many thousands of impressionable young voters followed Ben's lead in 2016 and also didn't vote for Trump, thus helping Hillary.     Glad he's come around this time, but I don't think I can ever forgive Ben for defacto helping Hillary Clinton almost become President.""",b'MarkDice',[],697039
2020-10-19 20:35:08,"b""@alaynatreene @realDonaldTrump Funny, you've been saying that to the public all along. So thanks for lying to us I guess.""",b'smbhax',[],397
2020-10-19 20:35:08,b'@realDonaldTrump Please. https://t.co/Ko3xaVWWk8',b'real_stable',[],1586
2020-10-19 20:35:08,b'Ironically #IdiotInChief @realDonaldTrump attacks \xe2\x80\x98Fauci and these idiots\xe2\x80\x99 in call with campaign staff intended to boost morale as polls show him trailing Biden https://t.co/Sm1L1MmoYu',b'lau56',['IdiotInChief'],18801
2020-10-19 20:35:08,b'@realDonaldTrump When are you paying victims of Iraq for trumped up accusations on Saddam Hussein?',b'Zibundile',[],286
2020-10-19 20:35:08,"b""@dwright1877 @BenSasse @realDonaldTrump you saw that I said I disagree with HIM on every political position.  He did stand up against trump as President this past week. That doesn't change who Sasse is, but it does help in Nebraska.""",b'amvetsupport',[],89056
2020-10-19 20:35:08,b'@realDonaldTrump Let\xe2\x80\x99s go covid!!  great big win for covid good job what a way to handle the pandemic',b'TelenNev',[],9
2020-10-19 20:35:08,b'@realDonaldTrump Nice hair \xf0\x9f\xa4\xa3',b'tbladybug',[],4
2020-10-19 20:35:07,"b""@GOPChairwoman @realDonaldTrump The cult just don't recognize lies...he is so bad, unhinged and a documented failure.""",b'MEstimator01',[],29
2020-10-19 20:35:07,b'@realDonaldTrump @cantguardDave short hopped it',b'KNGHEZ',[],648
2020-10-19 20:35:07,b'@Mediaite @realDonaldTrump @RudyGiuliani hahahahavahahahaha you played yourselves (again) https://t.co/VSm74zF4zd',b'BrimStudios',[],22
2020-10-19 20:35:07,"b""@AngryZeldaRadio @newtgingrich @AndrewCMcCarthy @realDonaldTrump Russia, Russia, Russia....  Russia, Russia, Russia....  Fine people, fine people, fine people...  Suckers and losers, suckers and loser, suckers and losers....  That's what DeMarxist supporters are and take others for.  LOL at you hypocritical ignoramuses. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x85\xf0\x9f\x98\x9c\xf0\x9f\x98\x81  Quite sad.""",b'Philfile',[],126
2020-10-19 20:35:07,"b'@realDonaldTrump @POTUS If people vote for YOU, we will see more lies about coronavirus leading to THOUSANDS more deaths and infections, more graft and corruption from Republicans, more businesses that DO NOT PPP, getting it and preventing those that ACTUALLY need it from'",b'meissobored',[],3
2020-10-19 20:35:07,"b""You know things aren't going good for the campaign if @realDonaldTrump is focused on making war on Dr. Fauci and fighting to have ballots thrown out in Texas. https://t.co/53YfPXhAZe""",b'MarkOlsonUSA',[],90
2020-10-19 20:35:07,b'@realDonaldTrump Here I come!!!!!! https://t.co/MIyVrFwwax',b'Januz_Banan',[],56
2020-10-19 20:35:07,"b'@realDonaldTrump Governor Brown, in Oregon as well!!!'",b'carrieferguson3',[],22
2020-10-19 20:35:07,"b""@Craftmastah @realDonaldTrump In a meritocracy Trump would be cleaning Biden's toilets.""",b'PaulTRicca1',[],2
2020-10-19 20:35:06,b'@realDonaldTrump Good while they\xe2\x80\x99re out catching COVID black folks are voting and moving into their neighborhoods!!! \xf0\x9f\xa4\xad\xf0\x9f\x92\x81\xf0\x9f\x8f\xbd\xf0\x9f\xa4\xad\xf0\x9f\x92\x81\xf0\x9f\x8f\xbd\xf0\x9f\xa4\xad\xf0\x9f\x92\x81\xf0\x9f\x8f\xbd\xf0\x9f\xa4\xad\xf0\x9f\x92\x81\xf0\x9f\x8f\xbd\xf0\x9f\xa4\xad\xf0\x9f\x92\x81\xf0\x9f\x8f\xbd',b'Deborah22747802',[],288
2020-10-19 20:35:06,"b""@edgelwolf @Candour99 @realDonaldTrump Let's start with saving the US Auto Industry with President Obama.""",b'moonbat1',[],37
2020-10-19 20:35:06,b'@GOP @realDonaldTrump \xf0\x9f\x98\x82Trump is a rodeo clown without the talent.',b'MarylouCulkar6',[],253
2020-10-19 20:35:06,b'@jutesmoothie @bellamaria1776 @SportsGrouch @realDonaldTrump Because it didnt happen',b'Pomp_Princess',[],219
2020-10-19 20:35:06,b'@connieDS80 @LukeWard30 @glamelegance @realDonaldTrump The same community that Luke travels within with the false illusion he\xe2\x80\x99s safe.',b'kidikigegashlen',[],50
2020-10-19 20:35:06,b'@JohnnyBeeDawg @therealalphaduk @leebeech56 @HKrassenstein @realDonaldTrump @60Minutes Could you back up your wrong with facts or is 5hat jus5 your opinion?',b'JoCaPaLe',[],21
2020-10-19 20:35:06,b'@len_canada @LisaMcTrump @keepingit123 @orlydiaz @HKrassenstein @realDonaldTrump @60Minutes You should stop making a fool of yourself- everyone knew in December and our entire congress was briefed in January again - they all knew way before February',b'TheMarieFonseca',[],8012
2020-10-19 20:35:05,b'@realDonaldTrump I am ticked off.Please explain why the debates are being done by ppl of the left?   What the heck is going on with GOP campaign manager &amp; or ppl in control of the situation. This is sickening!!no one wants to watch you taking the crap and Biden gets off easy.',b'dumlibs4',[],14
2020-10-19 20:35:05,b'@mosesgolson @MisikoMichael @JoeBiden @realDonaldTrump Interesting theory. Why do you think he\xe2\x80\x99s lagging with non-white people in polls?',b'zajoas',[],30
2020-10-19 20:35:05,b'@realDonaldTrump Back down the rabbit hole it\xe2\x80\x99s snug down there',b'peterwo44376851',[],57
2020-10-19 20:35:05,b'@RandPaul @realDonaldTrump You are not a doctor please stop!!',b'Vanessa79810037',[],2
2020-10-19 20:35:05,"b""@realDonaldTrump Trump says he'll take a Covid test before the next debate with Joe Biden. The organization MUST demand to see verified test results Because when trump was asked if he had taken a test before the last debate, he said - well, maybe. I guess I did What rational adult can't remember?""",b'doris23x',[],35
2020-10-19 20:35:05,"b'@DanScavino @realDonaldTrump What a WASTE of Americans resources for a fragile ego criminal drug addict  Shame on you, murders'",b'twainhartemom',[],11
