timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-21 23:59:53,"b""@PissOffTrumpkin @TheLeoTerrell @Sunnybarbara15 @JoeBiden @realDonaldTrump If those who believe that the mask protects them why would anyone else around them have to wear one? Especially if they're healthy? Masks either work or they don't! It's already been proven that children are least likely to get sick in the first place btw""",b'4Square416',[],4
2020-10-21 23:59:53,b'@hughhewitt @FoxNews @debates @realDonaldTrump Go lay down on your bed an put your hand down your pants ... just to see of your man parts are still there ..',b'angryoldnorsk',[],13
2020-10-21 23:59:53,b'@realDonaldTrump @BreitbartNews America: Donny tRump Must Answer Questions About His Secret Bank Account(s) In China While Paying Hundreds of Thousands of Taxes to the Communist Chinese Government but Zero to America.',b'Cizauskas',[],3089
2020-10-21 23:59:52,"b'@realDonaldTrump Sit down Spanky, we\xe2\x80\x99re tired of your bullshit.'",b'KenBouchard9',[],2
2020-10-21 23:59:52,"b'@SpaceXfan2018 @Thefirm32 @artofspaces @Mike_Pence @realDonaldTrump Then the Democrats negotiated against themselves on Thursday October 1, 2020 with a smaller bill. It also is sitting on Mitch\xe2\x80\x99s desk.'",b'American2gether',[],33
2020-10-21 23:59:52,"b'No but with @Twitter \xe2\x80\x98s help @realDonaldTrump may only reach 325 Electoral Votes, which by the way @Jack is Constitutionally exacting. https://t.co/U1zbN82y50 https://t.co/edPKWIOYPO'",b'ShelbyFrom',[],298
2020-10-21 23:59:52,"b'@realDonaldTrump #Maga one dead person at at time, is that the plan? Oh, right, #TrumpHasNoPlan #vote #BidenHarris2020 https://t.co/0W3LFUarVE'",b'CCTweets065',"['Maga', 'TrumpHasNoPlan', 'vote', 'BidenHarris2020']",41
2020-10-21 23:59:52,"b'@kristiewells @realDonaldTrump @BarackObama A genuine Leader speaking about the ""crazy uncle"" who shows to dinner every once in awhile'",b'bici',[],522
2020-10-21 23:59:51,b'HIGH Alert Amerika! https://t.co/hkmGQz48C4 via @YouTube  #RINO &amp; Dems alike. Traitors in #America  @POTUS @realDonaldTrump should bring this up.',b'leonhardtmindy',"['RINO', 'America']",2777
2020-10-21 23:59:51,"b'@realDonaldTrump @BreitbartNews ""He\'s a man that wants to do in all of America""'",b'ProperGanderUS',[],87
2020-10-21 23:59:51,b'Days ago @realDonaldTrump praised boasted about warm relations with Putin. Now his Intelligence &amp; FBI directors have confirmed Russia is (again) interfering in our elections and has stolen US voter registration info. When will Trump condemn Moscow and threaten retaliation?',b'MilesTaylorUSA',[],161971
2020-10-21 23:59:51,b'@realDonaldTrump You are to blame for TRump virus.',b'lkrhtr824',[],33
2020-10-21 23:59:51,"b'.@DNI_Ratcliffe @ODNIgov This was an @FBI presser, wtf was your @realDonaldTrump stooge doing even talking behind that lectern. #thepeople trust Dir. Wray, not you.'",b'_MaverickII_',['thepeople'],329
2020-10-21 23:59:51,b'@DeBlasioWTF @lafp1958 @MH73484571 @davidaxelrod @BarackObama @realDonaldTrump @POTUS \xe2\x80\x9cGood one.  I love that Biden is winning by so much that they dragged out Obama while Crooked Joe hides in his basement \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 sign of a winning campaign...said the ignorant sheep. Baaaaahhhhhhhhhhh\xe2\x80\x9d https://t.co/UlFFoE8RyK',b'anthonySharksFB',[],84
2020-10-21 23:59:50,"b'@kwelkernbc for Thursday\xe2\x80\x99s debate, please ask @realDonaldTrump and @JoeBiden what they will do to stop Azerbaijani aggression and war crimes against Armenia and ethnic Armenians. #Debates2020 #warcrimesarenodebate'",b'shazza_bella',"['Debates2020', 'warcrimesarenodebate']",97
2020-10-21 23:59:50,"b""@bigarthlmw I keep asking @realDonaldTrump when are we getting this fucking app outta here but he just won't respond""",b'KyrieBeliever',[],1483
2020-10-21 23:59:50,b'@NikoEsquire @realDonaldTrump @60Minutes Also available in Charmin brand https://t.co/In6BrTh3Mg',b'SleepyCongress1',[],15
2020-10-21 23:59:50,b'@realDonaldTrump @BreitbartNews You\xe2\x80\x99re boring.',b'Agreen1483',[],2144
2020-10-21 23:59:50,b'@CBSNews What a load of crap. @realDonaldTrump has compromised every single freaking agency as he uses them to do his bidding! Let get him out! This is not ok. Not normal.',b'tammyblu',[],37
2020-10-21 23:59:50,b'@apearlofwisdom1 @JennaEllisEsq @realDonaldTrump Ironic since you have so much in your hair',b'TimeToTalkBruh',[],11
2020-10-21 23:59:50,"b'@realDonaldTrump You do remember you are the President of these United States, not just red states right? Start acting like it and not like a child!'",b'NikkiCarey',[],18
2020-10-21 23:59:49,"b'You are a disgrace to humanity. No wonder @realDonaldTrump loves you. There is something really, really, really, really, really wrong with your brain. https://t.co/VNHh4wt0OW'",b'SpiroAgnewGhost',[],98161
2020-10-21 23:59:49,b'@realDonaldTrump Liar liar pants on fire. I keep saying this because he only understands simple childish phrases. So sad.',b'Maxx14476124',[],2
2020-10-21 23:59:49,"b""@realDonaldTrump 'Beijing Barry' knocked it OUTTA DA PARK in PA!. One of his most potent and impressive speeches! #barackobama #BidenHarris2020""",b'ComeauxMusic',"['barackobama', 'BidenHarris2020']",1
2020-10-21 23:59:49,b'@realDonaldTrump WASTE OF TAX PAYERS MONEY.',b'FredGonzalez65',[],17
2020-10-21 23:59:49,b'@ComfortablySmug I hope @realDonaldTrump calls out this farce during the debate. The core function of a president is to conduct foreign policy.',b'AskedEtAnswered',[],823
2020-10-21 23:59:49,b'@Deucebilla @realDonaldTrump Rather vote for Donald Duck',b'roddinero2x',[],760
2020-10-21 23:59:49,b'The \xe2\x80\x9cwhite mail with economic anxiety\xe2\x80\x9d is gonna be replaced five-fold by registered voters who are just fucking exhausted by @realDonaldTrump #VoteBidenHarrisToSaveAmerica',b'BrianReymann',['VoteBidenHarrisToSaveAmerica'],70
2020-10-21 23:59:48,b'@realDonaldTrump @BreitbartNews If only could have found them work in the lady 4 years.....',b'SpilledInkProd',[],421
2020-10-21 23:59:48,b'@realDonaldTrump Please. #PutinsPuppet and #MoscowMitch never intended to help taxpayers. We know that. Look at the lines. At both food banks and to vote. #VoteBlueToEndThisNightmare',b'd_sillik',"['PutinsPuppet', 'MoscowMitch', 'VoteBlueToEndThisNightmare']",5614
2020-10-21 23:59:48,"b'@realDonaldTrump I agree, #fakenews'",b'cvittorioso',['fakenews'],9
2020-10-21 23:59:48,b'@realDonaldTrump @BreitbartNews We should have one for Biden!! Who do you think would have more people \xf0\x9f\x98\x82',b'AnnaPerillo6',[],7
2020-10-21 23:59:48,"b'@ASavageNation was just disrespected by @realDonaldTrump sir did you forget what the Doc has done for you? I sincerely hope that you speak to him on the side a straighten this up. The man loves you, we love you, we love the  #savagenation'",b'Kencook1313',['savagenation'],2054
2020-10-21 23:59:48,b'@NancyLeeGrahn @realDonaldTrump His base is non college educated whites...says a lot',b'beachincarly',[],26
2020-10-21 23:59:48,"b'@realDonaldTrump @POTUS It has been your responsibility to protect us, you failed horribly  ....by the way, Our Last Real President (Barrack Obama) just spanked the hell out of you ...It\'s must be sad to be you, you still haven\'t  gotten over that part, huh...""Lock him up, lock him up""...meaning  you.'",b'AntonyFreedman',[],0
2020-10-21 23:59:47,b'@realDonaldTrump @BreitbartNews You need to give it up. People are growing tired of your toddler like rants! https://t.co/xGxHOGo7ww',b'LovieResister',[],319
2020-10-21 23:59:47,b'@acnewsitics @realDonaldTrump Woah!  He really said that? Omg? Something he\xe2\x80\x99s done many times? You really can\xe2\x80\x99t make this shit up. He just admitted to... something.  Lord!',b'pirateannie16',[],4895
2020-10-21 23:59:46,b'@Trump_Con @realDonaldTrump @60Minutes Nothing. Zip. Nada.',b'Rockhound107',[],9
2020-10-21 23:59:46,b'@JustVent6 @realDonaldTrump @60Minutes It\xe2\x80\x99s you.',b'lgalasso4',[],2
2020-10-21 23:59:46,b'@realDonaldTrump @BreitbartNews NOTICE HE CALLS IT TRUMP DEMONSTRATIONS.... NOT REPUBLICAN RALLIES! https://t.co/qnRc2BGkLw',b'toledonator',[],14
2020-10-21 23:59:46,b'@bsniz @realDonaldTrump Then become one. The same wind blows on us all. Smh',b'Blockch8n_Bull',[],34
2020-10-21 23:59:46,b'@TeamTrump @realDonaldTrump You like Borat?',b'Slothrop',[],665
2020-10-21 23:59:46,b'@RepMattGaetz @realDonaldTrump Another tequila shot? YO PAGO!!!',b'libretotalk',[],578
2020-10-21 23:59:46,b'@realDonaldTrump @BreitbartNews BARACK is BACK!!!',b'sandram05232623',[],29
2020-10-21 23:59:46,b'@ChaimYuri @realDonaldTrump I heard that since August \xf0\x9f\x98\xa2',b'tiffjime2809',[],26
2020-10-21 23:59:46,b'@JoeBiden I trust @realDonaldTrump more then I trust you and your @DNC with our Free Constitutional Republic more! #BidenRiots #KAGA2020 #KAG2020TRUMPVICTORY',b'ogl4269',"['BidenRiots', 'KAGA2020', 'KAG2020TRUMPVICTORY']",1341
2020-10-21 23:59:45,b'@magical_trevor @LadyJustice6910 @Solmemes1 @realDonaldTrump Got a follow!!! Good stuff! Keep it up!!',b'CarlWilborg',[],51
2020-10-21 23:59:44,"b""@realDonaldTrump @BreitbartNews trump paid more taxes to foreign countries than to the United States but he got millions in refunds in the US. his tax plan gives foreign investors more tax cuts than the whole bottom % of the US population got. he can't explain that without lying.""",b'playingindirt',[],90
2020-10-21 23:59:44,b'@realDonaldTrump @JimOberweis What a joke',b'MarkHan21963349',[],13
2020-10-21 23:59:44,b'@realDonaldTrump   New label for Kamala: Not Brown Sugar. https://t.co/IeRXo3hgfo',b'rdbrewer4',[],7899
2020-10-21 23:59:44,b'@tonetalks @cthagod @KamalaHarris @realDonaldTrump VP\xe2\x80\x99s don\xe2\x80\x99t have any real power.  @cthagod Go take a government 101 class and review the history of VP\xe2\x80\x99s.',b'Srenawilliams',[],81
2020-10-21 23:59:44,b'@TeamTrump @realDonaldTrump Vote for Biden',b'mulder_charlene',[],21
2020-10-21 23:59:43,b'@realDonaldTrump @BreitbartNews Trump...you know your toast!...keep grasping for those straws!',b'JOMHird',[],16
2020-10-21 23:59:43,b'@realDonaldTrump @POTUS Take your time ! \xf0\x9f\x98\x82',b'chiarar57235674',[],3
2020-10-21 23:59:43,b'@realDonaldTrump @BreitbartNews Riiight.  What about that Chinese bank account? #ChinaTrump #CHrump #ChinaOwnsTrump',b'BlondFather',"['ChinaTrump', 'CHrump', 'ChinaOwnsTrump']",1614
2020-10-21 23:59:43,b'@realDonaldTrump @BreitbartNews We will VOTE. You will lose',b'prinaldi2001',[],34
2020-10-21 23:59:43,b'@realDonaldTrump @60Minutes Looks like a lot of good info \xf0\x9f\xa5\xb4. You fKin con artist https://t.co/Zr0Tw7jx6a',b'YNot20933461',[],16
2020-10-21 23:59:43,b'@JusticeBrowsing @RedHotCoach @Drew43698320 @EveningStarWest @kayleighmcenany @realDonaldTrump His children do not make money off of working for his administration. They do make millions off of the empire built prior to politics.',b'Danielle_1027',[],45
2020-10-21 23:59:43,"b'@camillasboyz @Headfullofnigh1 @realDonaldTrump @BreitbartNews LOL, then why was he unable to negotiate peace in the Middle East? Trump was able to bring back tens of thousands of manufacturing jobs O said were \xe2\x80\x9cnever coming back\xe2\x80\x9d?Why no o hostages home? Trump is ending wars. Has not started one. Not Obama. Obama killed a lot of innocents.'",b'betyoudlovetok1',[],15
2020-10-21 23:59:43,"b'@realDonaldTrump You do know the second you lose, your going to be investigated and charged, right?'",b'Crispie84',[],4
2020-10-21 23:59:42,"b""@Mike_Pence @realDonaldTrump Yea,I don't think so and you should be ashamed of yourself for standing by that weasel you call a president...""",b'SLSnooks',[],325
2020-10-21 23:59:42,b'@realDonaldTrump As usual the laziest president ever yet again gets nothing done; he works only for the red states.',b'ksmith5347',[],13
2020-10-21 23:59:42,"b""@clare_rango @realDonaldTrump It is so sad that you people cannot see a good man doing his best for his countrymen.  Sure, he's a bit rough, but what did you expect for a candidate from NYC ?   They are all rude up there.""",b'PCVelteIV',[],25
2020-10-21 23:59:42,"b'@JoeBiden No; @realDonaldTrump led &amp; took the same risk a large proportion of this country would prefer to take, rather than to submit our will, intellect &amp; agency to government-mandates.'",b'PinkGeology',[],198
2020-10-21 23:59:42,"b""@kayaeger1 No ,,Trump appointee announced it.. worded to make @realDonaldTrump look like a victim.. again. It's Democrats being intimidated and threatened.  #fucktrump""",b'kimemdoyle',['fucktrump'],1655
2020-10-21 23:59:42,"b""Tonight's announcement is total BULLSHIT.   Congratulations.  @realDonaldTrump  I'm not sure who you listened to to pick guys like Wray and Barr, but that will cost the country the Constitution.""",b'BrianHassine',[],19629
2020-10-21 23:59:42,"b""@txquila1 @Breaking911 @realDonaldTrump Lmao... Russia... its economy isn't even the size of Texas alone, it's military is outdated (besides nuclear weapons) and its population is dwindling.""",b'David265079431',[],41
2020-10-21 23:59:42,b'Someone help me out here. Thousands of emails coming out of Iran threatening Democratic voters is an attempt to harm @realDonaldTrump   DNI Ratcliffe really expects us to believe that?',b'joelockhart',[],150126
2020-10-21 23:59:42,b'@realDonaldTrump H1N1 60 million. covid19 travel ban 8 million',b'ehlerskdog',[],9
2020-10-21 23:59:42,"b'@realDonaldTrump Yeah, and if Joe Biden was in control, there\xe2\x80\x99d be 2 million dead! Remember how Biden, Peloci, the media and various other Democrats reacted to Trump cutting off travel from China?  He was ridiculed... and they were outraged!!'",b'mullins_tanzee',[],1
2020-10-21 23:59:41,"b'@realDonaldTrump Not true, stop putting out fake news about @JoeBiden.He will make America SAFE AGAIN. #Biden #KamalaHarris #Obama'",b'hflpn55',"['Biden', 'KamalaHarris', 'Obama']",15
2020-10-21 23:59:41,b'@realDonaldTrump Go away! Damn it 13 days is too long. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'DarshunKendrick',[],10524
2020-10-21 23:59:41,b'@LtnnMary @DonaldJTrumpJr @realDonaldTrump @mikepence Biden 2020 vote early and vote often',b'JosephA07412501',[],3
2020-10-21 23:59:41,"b""@mychloegirl6124 @davidchapman141 @realDonaldTrump @TeamTrump @DonaldJTrumpJr @TrumpWarRoom @EricTrump @TimMurtaugh @BillStepien @mercedesschlapp @kayleighmcenany I don't think you can read anything into the ad buys/cancellations""",b'Man77Nc',[],124
2020-10-21 23:59:41,"b""@IvankaTrump @realDonaldTrump Let\xe2\x80\x99s not forget who\xe2\x80\x99s made millions while in the White House. There's already a corrupt presidential kid; her name is Ivanka Trump. Or shall we say Conflict O. Interest-Nepotism.   https://t.co/DDrqcav7Vb""",b'ShabanaMir1',[],6976
2020-10-21 23:59:41,b'@JennPellegrino @realDonaldTrump Is this what passes for wit with you now?',b'melody_mmm',[],21
2020-10-21 23:59:40,b'@realDonaldTrump Lame',b'yesimrite',[],667
2020-10-21 23:59:40,"b'@Annie447 @clmuseum @MillerinDc @realDonaldTrump Right, and look at the problems that they have incurred. Their own Citizens being attcked, robbed, raped, and even killed.'",b'pm19513',[],51
2020-10-21 23:59:40,b'@kayleighmcenany @realDonaldTrump Like anyone gives a rats ass',b'abloch_nb',[],4085
2020-10-21 23:59:40,"b'@AureHope @realDonaldTrump @BreitbartNews You got to admit, shoveling dirt is actually something Donald does well.'",b'Carole540Carole',[],40
2020-10-21 23:59:40,b'@nicolerue2 @BetsyRossUSofA @realDonaldTrump there needs to be a federal mandate on masks. there are still delusional people that think this is a hoax or masks are not necessary.',b'Abbie84732287',[],79
2020-10-21 23:59:39,b'@UROCKlive1 @realDonaldTrump fucked it up too??!',b'RyanAlt6',[],131
2020-10-21 23:59:39,"b'@IvankaTrump @realDonaldTrump How does Ivanka travel to campaign events, are we the tax payers paying for her transportation expenses too?  What about the others; Jared Eric Laura Junior his loud mouth girlfriend, Kimberly Tiffany Are they all flying on military aircraft? Where are the reimbursement receipts? https://t.co/jev9eFqpj8'",b'klunkymonk',[],7
2020-10-21 23:59:39,"b""@thetoyman1 @jenmason2014 @realDonaldTrump So, the Captain of Team Butt Hurt has weighed in on his Utah vote. Pretty sure UTAH is RED. Sort of like a Hunter in Vermont voting for Trump (feels good but don't get you there). That said, Congrats on finding the sack to shut Chuckie down this afternoon.""",b'BillatCMR',[],107
2020-10-21 23:59:39,b'@SpeakerPelosi @mitchellreports @senatemajldr @WhiteHouse @realDonaldTrump 2. $600/week unemployment benefits thru January 2021 - Cost $300B  3. PPP round 2 - Cost $250B  Let the people decide how to spend the money and support the economy',b'RubricInvest',[],1
2020-10-21 23:59:39,"b'Dear Donald J. Trump @realDonaldTrump  I am not going to miss your orange ugly face on tv when you lose on Nov 3rd! I am also not going to miss your lies. I am not to miss your conspiracy theories, your mishandling of the pandemic, your criminality, your party, and your family.'",b'Gigi27920473',[],5909
2020-10-21 23:59:39,"b'@realDonaldTrump Isn\'t this the ""negotiation"" you walked away from - and directed your administration to walk away from?  Does ANYONE listen to you anymore?'",b'StarmapperJoe',[],1533
2020-10-21 23:59:39,"b'My latest conclusion is, if you\xe2\x80\x99re not paying for my vote, you can\xe2\x80\x99t have it. Where\xe2\x80\x99s the money at? The enslavement of my people has never been fully addressed by Gov &amp; I would love to see the @realDonaldTrump work with @icecube in regards to the Contract with Black America Plan'",b'Christian_Izzi',[],229
2020-10-21 23:59:38,b'@GaetzTakes @mattgaetz @icecube @50cent @realDonaldTrump Rick! https://t.co/8zYH55wNPc',b'BranchesManolo',[],4
2020-10-21 23:59:38,"b""@realDonaldTrump @VotePaulJunge CAN'T WAIT FOR YOU TO LOSE! https://t.co/ywfkf5UBX0""",b'mbeaule69',[],85
2020-10-21 23:59:38,b'@Mike_Pence @realDonaldTrump Everyone wins under Donald Trump except the swamp! https://t.co/1ivhAvJ7xq',b'digger_pro',[],159
2020-10-21 23:59:38,b'Arizonans Want Four More Years of President Trump: https://t.co/kfV46hznS9  .@realDonaldTrump .@GOPChairwoman .@Reince .@kelliwardaz .@conservatyler .@SolomonYue',b'BruceAsh9',[],3526
2020-10-21 23:59:38,b'@votefreedom2020 @ChristineScalez @Gettingtrump @realDonaldTrump @PressSec I am sure it touched him deeply! Thank you for your service. May your retirement be blessed!',b'shoesnark',[],791
2020-10-21 23:59:38,"b'@Mike_Pence @realDonaldTrump And you two illustrious ProLifers lost over 500 LIVE  children to their families. I suppose you both think you should be awarded the NOBLE Peace Prize, as Donnie calls it.'",b'teachc',[],93
2020-10-21 23:59:38,b'@luvredsox13 @GOPChairwoman @realDonaldTrump Say the number &amp; if Biden wins I\xe2\x80\x99ll double it.',b'KingMcGrath3',[],253
2020-10-21 23:59:38,b'@honnnnie2 @realDonaldTrump We love you Mr PRESIDENT!! \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f  #NOBELPEACEPRIZE #MAGA #TRUMP2020 #TRUMP2020LANDSLIDE #HOWBLESSEDWEVEBEEN #HOWBLESSEDWELLBE  \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f',b'RandalPaster',"['NOBELPEACEPRIZE', 'MAGA', 'TRUMP2020', 'TRUMP2020LANDSLIDE', 'HOWBLESSEDWEVEBEEN', 'HOWBLESSEDWELLBE']",6611
2020-10-21 23:59:38,b'@HKrassenstein @realDonaldTrump Hahahahaahhash Krass has her thumb up her ass again...',b'TheBillofAll',[],3
2020-10-21 23:59:37,b'@Bigdfromcincy @Mike_Pence @realDonaldTrump I\xe2\x80\x99ll double that \xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae',b'michelskaren',[],109
2020-10-21 23:59:37,"b'@realDonaldTrump @EsshakiCongress Donald Trump(@realDonaldTrump) will always be a tremendous failure for America and the worst moron in Government! He will help himself by Lowering his Taxes, destroy our constitution  and deprive us of Great Healthcare. Trump is a Complete and Total EMBARRASSMENT! \xf0\x9f\x96\x95\xf0\x9f\x8f\xbe'",b'WealDonoodTwump',[],4005
2020-10-21 23:59:37,b'@WhiteHouse @realDonaldTrump Trump should be tried for crimes against humanity for his Covid response.',b'cattykitty',[],1
2020-10-21 23:59:37,"b'@AIPChristina @secrethamburglr @CoachLouHoltz88 @realDonaldTrump What does it matter what me or you think. Go vote on the Election Day? It doesnt matter what BS we both spew. They both suck, lol.'",b'Dalton_Ford13',[],401
2020-10-21 23:59:37,b'@realDonaldTrump @BreitbartNews Give it up! Biden will be the next President. You will retire to prison. Your kids will probably accompany you.',b'mulder_charlene',[],21
2020-10-21 23:59:37,b'@hughhewitt @FoxNews @debates @realDonaldTrump Hatred of Donald Trump is objectively not wrong. Ask Michael Cohen.',b'ScHEy',[],31
