timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-17 23:59:53,b'@GOP @realDonaldTrump Yet here is the president shouting lock her up about Whitmer who was a target of a kidnapping and murder he inspired.   What is wrong with you? You need to stop this. People have already been killed for trump. Have you no decency?',b'Swrobles',[],828
2020-10-17 23:59:53,"b'@realDonaldTrump @BreitbartNews The big difference now, Americans have seen what a failure you are. You\xe2\x80\x99re responsible for the deaths of 218,000 Americans and that number is growing.'",b'pellet5',[],42
2020-10-17 23:59:52,b'@realDonaldTrump Lying Trump...still lying',b'Johnmbjr',[],9
2020-10-17 23:59:52,"b""@kirstiealley @realDonaldTrump That's dumb. That's like saying you're going to a person for medical advice and a procedure because they aren't a part of the medical community. Trump's ignorance has resulted in over 217,000 Americans dying of a disease that could have been prevented.""",b'DenmarkVessey5',[],31
2020-10-17 23:59:52,b'@MarzRichard @Michael73312708 @realDonaldTrump @Rasmussen_Poll That is actually false. 42% is the latest. Lol',b'hankmageeCA',[],9
2020-10-17 23:59:52,b'@kirstiealley @realDonaldTrump Trump destroyer of careers. Now yours! Watch the work dry up.',b'londondel',[],213
2020-10-17 23:59:52,b'@realDonaldTrump Yawn.',b'stardazedfla',[],2259
2020-10-17 23:59:52,b'@realDonaldTrump I\xe2\x80\x99m trying to get on the MAGA train. Can someone tell me why he\xe2\x80\x99s the greatest president? All I\xe2\x80\x99m seeing is a president who\xe2\x80\x99s taking credit for anything good that happened under his watch and anything bad he blames Obama or the Democrats.',b'pistolp58367523',[],8
2020-10-17 23:59:52,b'@realDonaldTrump Your crowd chants \xe2\x80\x9clock her up\xe2\x80\x9d when you start talking about the governor of Michigan. The FBI broke up a group who wanted to kidnap and possibly murder her. You\xe2\x80\x99re a disgrace and you should be forced out of office TODAY!',b'GotMyACE',[],105
2020-10-17 23:59:52,b'@SnoopDogg #FakeMedia will never tell you back in the 80\xe2\x80\x99s @realDonaldTrump sued the city of Palm Beach to allow blacks &amp; Jews to be members of his private golf club.',b'chamemerasha',['FakeMedia'],3500
2020-10-17 23:59:52,b'@kirstiealley @realDonaldTrump Who hurt you?',b'flemingsanne',[],2
2020-10-17 23:59:52,b'@WhiteHouse @realDonaldTrump Testing will not open schools safely. Following a plan to stop the Covid-19 Virus will.  What is the plan?',b'littlelamb2003',[],6
2020-10-17 23:59:52,b'@realDonaldTrump Did you win MI Man of the Year again?',b'drwhistle',[],117
2020-10-17 23:59:52,b'@realDonaldTrump Don\xe2\x80\x99t let the pandemic stop you.  Oh wait...',b'docusa123',[],28
2020-10-17 23:59:52,"b'@realDonaldTrump @BreitbartNews Lies, lies and more lies! Vote Blue! Dump Trump!'",b'TrenzGallery',[],30
2020-10-17 23:59:52,b'@g33kgurli @RachelR1107 @kirstiealley @realDonaldTrump That\xe2\x80\x99s why she\xe2\x80\x99s sane',b'Scout566',[],1
2020-10-17 23:59:52,"b""@kirstiealley @realDonaldTrump How come he hasn't turned the economy round in the four years he's had?""",b'AlanKelloggs',[],9686
2020-10-17 23:59:52,"b'@davidwestport @RealJamesWoods Man, u\xe2\x80\x99l believe *anything*. Btw: what\xe2\x80\x99s current lie? First #LiberalLogic was @realDonaldTrump is \xe2\x80\x9cracist!!!\xe2\x80\x9d 4 closing off travel from China...then he was \xe2\x80\x9cincompetent!!!\xe2\x80\x9d 4 not for end it...SOONER. Hav libs made up mind yet?  #LiberalismIsAMentalDisorder  #LiberalHypocrisy'",b'CrisisHegelian',"['LiberalLogic', 'LiberalismIsAMentalDisorder', 'LiberalHypocrisy']",21
2020-10-17 23:59:51,"b'@Nancy51815163 @TeamTrump @realDonaldTrump No, not true, and you know it. But Trump and his friend, Rudy, ARE Russian assets. Face it, Trump is a lying, corrupt, racist, and traitor. That\xe2\x80\x99s who you want as your president?'",b'altakaker',[],65
2020-10-17 23:59:51,b'@realDonaldTrump Sleepy Joe sleeping with his $$$$$$',b'AngelRo76124503',[],1550
2020-10-17 23:59:51,b'@DrRobDavidson @realDonaldTrump I am so sorry. My hospital in WI too.',b'TheFebrileMuse',[],1057
2020-10-17 23:59:50,b'@DOITQ_GO17 @SidneyPowell1 @gdickeyjr @TheThreeSons @VacationOkoboji @ExperienceOST @realDonaldTrump @DonaldJTrumpJr @RNRIowa @RNC When did we start complying with legalized theft???',b'butterflyjoyz',[],513
2020-10-17 23:59:50,b'@kirstiealley @realDonaldTrump You\xe2\x80\x99ve always loved a rat \xf0\x9f\x90\x80 https://t.co/WU79cKGPql',b'mattjsanders3',[],26
2020-10-17 23:59:50,b'#Projection @realDonaldTrump is a master at it. https://t.co/16WbfmfHvu',b'PanhandleRunner',['Projection'],81
2020-10-17 23:59:50,b'@brian8065 @pgammo @realDonaldTrump Weird.. no reply.. they hate Trump so bad. They can\xe2\x80\x99t see the crook right in front of them..',b'adamrick4144',[],31
2020-10-17 23:59:50,b'@DeeDeeS67963644 @Joy_Villa @RepVernonJones @realDonaldTrump Tell that to the womens march https://t.co/1kpib3tTXF',b'harryteabag1',[],39
2020-10-17 23:59:50,b'@jackal1us @55true4u @realDonaldTrump Bring it!!',b'DelceDunnel',[],0
2020-10-17 23:59:50,b'@realDonaldTrump Wear a mask.',b'DavidOjakian',[],813
2020-10-17 23:59:50,"b""@realDonaldTrump  take your grifter kids @IvankaTrump and @DonaldJTrumpJr with you. I'm sure North Korea would love to take you off our hands. Or more likely, the @SDNYnews will take care of it. https://t.co/wSQsm5FnEo""",b'BeneenP',[],153
2020-10-17 23:59:50,b'@realDonaldTrump @POTUS  Hope that\xe2\x80\x99s true! \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x98\x86 we\xe2\x80\x99re sick of you! Bye bye! https://t.co/ZIEKECwgrC',b'sunshinesglow',[],38
2020-10-17 23:59:49,"b""@JimmyTrufant @HKrassenstein @realDonaldTrump @BreitbartNews It's a pandemic, you fool. Millions are casting by mail..unless you think your fellow Americans voters shouldn't count?""",b'Ummzinger',[],7
2020-10-17 23:59:49,"b""@MondoMundo2 @itsJeffTiedrich @realDonaldTrump Second fact as there are already at least two cases where people have caught covid-19 after already having covid-19 that leads to people having to think about what if there's more than one strain of covid-19 or is it kind of like the flu and it evolves""",b'Crayzwhitebitch',[],7
2020-10-17 23:59:49,"b""@kirstiealley @realDonaldTrump That's like choosing a weight loss coach who is obese!\xf0\x9f\x90\x96""",b'irishbark',[],174
2020-10-17 23:59:49,b'@realDonaldTrump Praying for those citizens who have to del with the aftermath of this super spreader and his followers. He has mostly likely left a mess here in Michigan \xf0\x9f\x98\xa2 \xf0\x9f\x98\xa0',b'HopeLew21918555',[],26
2020-10-17 23:59:49,"b""@DebraMessing @realDonaldTrump I'm not opposed to Trump leaving the country.""",b'Marcia_Sinclair',[],594
2020-10-17 23:59:49,b'@realDonaldTrump Setting up his few followers to get infected!   https://t.co/p90ay6V4Tg',b'Javier52551155',[],4
2020-10-17 23:59:48,"b'@kirstiealley @realDonaldTrump So many koolaid drinks , in one place. Stop believing the MSM'",b'msherwood20',[],7
2020-10-17 23:59:48,"b'@realDonaldTrump Awesome energy for someone who just kicked Covid-19!  Keep trucking on Mr. President, we are behind you! We will defeat this Marxist/Communist coup d\xe2\x80\x99\xc3\xa9tat! ~Captain Kevin \xe2\x9a\x94\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x96\xa4\xf0\x9f\x92\x99\xf0\x9f\x96\xa4\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9a\x94\xef\xb8\x8f'",b'kcrea',[],10
2020-10-17 23:59:48,"b'@realDonaldTrump you can get a lot more about tech and future ,it will really make America great again.Thank you .'",b'pengwu09745995',[],4
2020-10-17 23:59:48,"b""Dear @realDonaldTrump   #AmericaNeedsPennsylvania is near 7 million views!  I don't think that's good for you. https://t.co/efaM1CFi9j""",b'donwinslow',['AmericaNeedsPennsylvania'],483586
2020-10-17 23:59:47,b'@realDonaldTrump I don\xe2\x80\x99t get it. So much work needs to be done and all you do is campaign.',b'justryingtolea1',[],6
2020-10-17 23:59:47,b'@realDonaldTrump Super spreader. Just goes to show his little you care about people.',b'mumsabo',[],55
2020-10-17 23:59:47,b'@realDonaldTrump @BreitbartNews China invested in Biden and then Biden invested in China. China owns Biden. #BidenCrimeFamily',b'tankeroffof',['BidenCrimeFamily'],225
2020-10-17 23:59:47,"b'@bmetzmetz @kirstiealley @realDonaldTrump I get mine from liberals and even they say Biden is full of shit and they are voting Trump now. Good like on voting for the warmonger DNC lol the party of war, deception and pedophilia'",b'Thee_Antitheist',[],397
2020-10-17 23:59:47,b'@SipaSpellBatCat @realDonaldTrump A small tornado perhaps.',b'LucifersTweets_',[],19485
2020-10-17 23:59:47,"b'@realDonaldTrump \xe2\x80\x9cThe depths of his dishonesty is just astounding to me. The dishonesty, the transactional nature of every relationship, though it\'s more pathetic than anything else. He is the most flawed person I have ever met in my life."" -General John Kelly'",b'IndieMind2',[],7
2020-10-17 23:59:47,b'@TiberiusScitus @Ct47149044 @Fabilus7 @chienblanc @shipwreckedcrew @EricTrump Voting for @realDonaldTrump  If you have not made money off of @realDonaldTrump you are doing life completely WRONG \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8#FourMoreYears #Trump2020Landslide',b'SCHNAUZERMOMIE',"['FourMoreYears', 'Trump2020Landslide']",6
2020-10-17 23:59:47,"b'@realDonaldTrump Actually no she won the popular vote, there were several electorates who voted opposite there constituents, giving you the win.'",b'Uimpa_Luimpa',[],2
2020-10-17 23:59:47,b'Hey @POTUS @realDonaldTrump @RudyGiuliani....I\xe2\x80\x99m old enough to remember that working with #RussianDisinformation against America was called TREASON\xf0\x9f\x92\xaf.  Is there not a depth that this administration will not sink to\xf0\x9f\x87\xb7\xf0\x9f\x87\xba.  #VoteThemAllOut #BlueWave2020',b'Socialwerkz',"['RussianDisinformation', 'VoteThemAllOut', 'BlueWave2020']",91
2020-10-17 23:59:47,b'@JoeBiden @realDonaldTrump - is this toddler threatening .... to run away from home ...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 aaawwww.',b'lunavonlanza',[],62
2020-10-17 23:59:47,b'@kirstiealley @realDonaldTrump WTF has he gotten done? Tax breaks for the rich',b'RonnieMotes8',[],211
2020-10-17 23:59:46,"b'@realDonaldTrump Get your Republicans to fall in line between now and November 3rd. If you lose, then so be it, but until then tell them to shut the fuck up and do their job. Passing a big stimulus helps you more than hurts you at this point'",b'JohnDD_965',[],1
2020-10-17 23:59:46,b'@CCINDYT7 @kirstiealley @realDonaldTrump Yes you do. You just don\xe2\x80\x99t know it.',b'lance_bray',[],34
2020-10-17 23:59:46,b'@WhiteHouse @realDonaldTrump Stop the lies.  Millions still out of work.  No stimulus due to @senatemajldr being afraid of Ted Cruz and Rand Paul.  Grow a spin!!',b'JeffMercxr71977',[],9
2020-10-17 23:59:46,b'She needs a good lawyer @LLinWood @SidneyPowell1 @TomFitton  @realDonaldTrump  @DonaldJTrumpJr  \xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/jsE6eVYHBP',b'RickyRayinGA',[],20437
2020-10-17 23:59:46,"b'@anthony35731 @realDonaldTrump HAHA. Amazing speeches? And you know those ""massive crowds"" are also called ""super spreader events""? I seriously doubt your taxes would go up under Biden, but it you actually are in the bracket, you are just going to pay your fair share. And yes, you really don\'t need AK47.'",b'UncommonLiberal',[],426
2020-10-17 23:59:46,"b'@realDonaldTrump Run Wisconsin, run!! https://t.co/nD0V0y78ic'",b'danadjk',[],133
2020-10-17 23:59:46,b'@EricTrump @realDonaldTrump What a joke.  Privileged son of family wealth built on the backs of others.  Trump money is dirty money.  You will all go to prison.',b'leatoo',[],41
2020-10-17 23:59:46,"b'@DrRobDavidson @realDonaldTrump Thank you, Dr. Rob for all that you and your staff are doing. I feel horribly that people are willingly putting each other at risk, thus putting far too much pressure on the medical field. Please be safe. #VoteHealth'",b'captainmellow1',['VoteHealth'],250
2020-10-17 23:59:45,"b'@kirstiealley @realDonaldTrump \xe2\x80\x9cI\xe2\x80\x99m not in a cult\xe2\x80\x9d, said the Scientologist.'",b'amandalzfedor',[],1083
2020-10-17 23:59:45,b'@GOPChairwoman I\xe2\x80\x99m sorry..I can\xe2\x80\x99t hear you over the thunderous debt @realDonaldTrump put our country in. #GOPBetrayedAmerica  https://t.co/uaTcFobut3',b'CharlesBonapar5',['GOPBetrayedAmerica'],2887
2020-10-17 23:59:44,"b""@realDonaldTrump Watching you on Roku, Real America's voice! Media keep telling lies that Biden is winning, they did this when Clinton was running, Did not work then, will not work now! Trump 2020.""",b'autgrind',[],195
2020-10-17 23:59:44,b'@realDonaldTrump President trump send out multiple checks. You can do it I guarantee you would win the election. Do what the American people need money guaranteed u would win you have money left over to do it do do it',b'Richard39705666',[],0
2020-10-17 23:59:44,"b'@realDonaldTrump The interview @realDonaldTrump had with @SavannahGuthrie about his debt &amp; assets is nothing new. Same statements made 30 years ago. Watch the interview mashed up with Barbara Waters in 1990, 5 years before his $916 million loss on his tax returns.  https://t.co/vyKS7bYkKe'",b'AlanMay10686489',[],3352
2020-10-17 23:59:44,b'@GOP @realDonaldTrump What a blatant lie that was.  He only cares about himself.',b'becksinflorida',[],3127
2020-10-17 23:59:44,"b'@realDonaldTrump @BreitbartNews Breitbart, lol.'",b'kewhi_83',[],364
2020-10-17 23:59:44,"b'@DanielleCandela @realDonaldTrump Don\xe2\x80\x99t mind him, he\xe2\x80\x99s color blind. He mixes red &amp; blue in particular \xf0\x9f\xa4\xa3'",b'g_periscope',[],15
2020-10-17 23:59:43,b'Dear @realDonaldTrump just to let you know Diego Fernandez de Ceballos says USA does wrong but being honest he is part of the same drug cartel. https://t.co/g3fzdNnnwK',b'SirChairo',[],6527
2020-10-17 23:59:43,b'@kirstiealley @realDonaldTrump Ha ha 4 years later and he\xe2\x80\x99s done nothing.',b'DevonLovesUSA',[],17
2020-10-17 23:59:43,b'@orion262 @pablo_honey1 @Mike_Pence @realDonaldTrump Nice to see half the Democrats support Biden.  When you actually add in a correct number of Republicans to the poll it shows a Trump landslide',b'AlanCrawford19',[],40
2020-10-17 23:59:43,b'@realDonaldTrump Are you getting your period ?',b'BlackDogMFX',[],2265
2020-10-17 23:59:43,b'@RepMattGaetz @realDonaldTrump Lies',b'casey81718900',[],9
2020-10-17 23:59:43,b'@realDonaldTrump Just a quick question what are republicans polls?',b'Damian37924738',[],1
2020-10-17 23:59:43,"b'@kirstiealley @realDonaldTrump \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82  Hes had damn 4 years to turn the economy around,he has done shit! You must have been drinking to state that so called fact..Look at all the people who have died under his Presidency..Wow!&amp; as a businessman &amp; not a politician as you say, he sucks at that too!'",b'marsha1130',[],141
2020-10-17 23:59:43,b'@Scaramucci @GovWhitmer @FBI @realDonaldTrump @GOP Let\xe2\x80\x99s  \xf0\x9f\x94\x90 Him up \xf0\x9f\x98\x86',b'jmdita',[],43
2020-10-17 23:59:43,b'@GMFBRicky @GamebredFighter @realDonaldTrump It\xe2\x80\x99s actually Yang2024! \xf0\x9f\x98\x89\xf0\x9f\x91\x8d',b'WittySmitty19',[],1579
2020-10-17 23:59:43,b'@ScottPresler @realDonaldTrump Cut your hair hippie you look like antifa.',b'SquirmBaby',[],6
2020-10-17 23:59:43,b'@eutierrialife @WhiteHouse @realDonaldTrump Newsome appealed the aid rejection and Trump obliged. Not sure what the \xe2\x80\x9cappeal\xe2\x80\x9d involved.',b'IPA_048',[],76
2020-10-17 23:59:43,b'@realDonaldTrump We have confidence in Trump! We love you! I wanted to be at the Rally tonight but it was too late for me to get tickets!!!!',b'mckibben69',[],368
2020-10-17 23:59:42,"b""@realDonaldTrump under president Trump's administration , everything gets better and better ; compared to Obama presidency! so your vote can help president to be better again for his next 4 years \xf0\x9f\x98\x8e\xf0\x9f\x91\x8d""",b'Klaus5566',[],53
2020-10-17 23:59:42,"b'@traceyorg @FrankAmari2 @realDonaldTrump @SenateGOP You have been misinformed, by FOX . Check out the real world - he can\xe2\x80\x99t win .'",b'LeeAnn4Change',[],611
2020-10-17 23:59:42,b'@WalrusGreen @Ross_GSW @itsJeffTiedrich @realDonaldTrump LMAO NOT.....',b'bellebelle67',[],9
2020-10-17 23:59:42,b'@realDonaldTrump We got enough covid here already stay away',b'Stevepoges',[],2391
2020-10-17 23:59:42,"b'@realDonaldTrump The Rock Dwayne Johnson . Coach Tomlin Coach Carroll , Coach Andy Reid , Patrick Malhomes , Atlanta Falcons , Philadelphia Eagles, G.B. Packers , Minnesota Vikings , Carolina Panthers, Cleveland Browns , Cincinnati Bengals all Support JOE BIDEN just to name a few !! VOTE BIDEN'",b'FredBla78024937',[],25
2020-10-17 23:59:42,"b'@Kristin56116221 @MillennialLefty @I_JanicePatrice @JoyM215 @HSRetoucher @realDonaldTrump ""Biden needs to disavow Antifa"" ?  When did Biden do anything as inflammatory or disgraceful as this?  https://t.co/CbrbxGKKQc'",b'DieselDainty',[],529
2020-10-17 23:59:42,"b""@realDonaldTrump You REALLY need to stop listening to Jared Kushner, Mr. President. He's going to end up leading you to ruin.""",b'ArthurPenndrag2',[],138
2020-10-17 23:59:41,b'@realDonaldTrump You never made America great in the first place. People are dying and people are unemployed and you talking about let\xe2\x80\x99s make America great again I guess money can\xe2\x80\x99t buy common sense huh?',b'DaLegend0514',[],21
2020-10-17 23:59:41,b'@realDonaldTrump Our lives',b'wendybattin',[],4
2020-10-17 23:59:41,b'@Mike_Pence @JohnCornyn @realDonaldTrump Hundreds of thousands of jobs in the oil and gas industry in PA? What? Quit counting gas station attendants.',b'Cheers464646',[],660
2020-10-17 23:59:41,b'@realDonaldTrump God help us from you.',b'MeagherMarnie',[],0
2020-10-17 23:59:41,"b'@maxasteele @talkradiotommy @realDonaldTrump Sounds like he\'s channeling Howard Dean. ""And we\'re going to South Dakota and Oregon and Washington and Michigan, and then we\'re going to Washington, D.C., to take back the White House!\xc2\xa0Yeah!\xc2\xa0"" That didn\'t end well.'",b'TheMajorsGhost',[],17
2020-10-17 23:59:41,b'@oldglstuf @RCamposDuffy I am from NY.  Me all my neighbors voting for @realDonaldTrump   Lots of support in Nassau County. @NYCMayor ruined nyc. Cops love trump',b'Starshinesun',[],122
2020-10-17 23:59:41,b'@itsJeffTiedrich @realDonaldTrump For giving him a new canvas to splash with covid',b'luke_andres',[],76
2020-10-17 23:59:41,"b'@realDonaldTrump No, that would actually be you who is a National Security threat.'",b'malone7384',[],667
2020-10-17 23:59:41,"b""@AynRandPaulRyan @gtconway3d Is @realDonaldTrump jet lagged or someting?  Oops, I've had that faux pas happen to me, where I am in  one State and threaten another.   Damnit Jupiter, you'd better vote for me or i will send my SpaceForce to invade you!     Crazy.  He's batshit crazy.""",b'rangerwyld',[],566
2020-10-17 23:59:40,b'@SCVIndy @Mike_Pence @realDonaldTrump @SenateGOP @senatemajldr @JoeBiden You have a poor understanding of both theocracy and American history.',b'njh2005',[],496
2020-10-17 23:59:40,b'@realDonaldTrump Cough....',b'Logik59',[],327
2020-10-17 23:59:40,b'@WA_Silenced_Maj @jimlallen135 @realDonaldTrump @JoeBiden @VP @KamalaHarris Anybody in Cali wanna help me out with the props portion\xf0\x9f\x98\x8c\xf0\x9f\x98\x8f',b'AcevedoJovana',[],114
2020-10-17 23:59:40,b'@realDonaldTrump Watch out tall buildings! Trump\xe2\x80\x99s part of the taliban. https://t.co/gJWNjbc3Wz',b'LexiSanDiego',[],82
2020-10-17 23:59:40,b'Yes ... thanks Michigan .. @JoeBiden Biden still solidly ahead in the polls.  let\xe2\x80\x99s kick Big Rump Trump @realDonaldTrump where it hurts!!   #Biden2020 https://t.co/8MlU9PDrnv',b'DCDUBYA',['Biden2020'],46
2020-10-17 23:59:40,b'@DennisHork1 @JeffreyGuterman @realDonaldTrump @BreitbartNews The chaos from the CULT right you mean ...  they like to commit mass murder and plot to kidnap and kill people they don\xe2\x80\x99t agree with @GovWhitmer. Hopefully the crazy right will just come to their senses when Trump flees to Russia \xf0\x9f\xa4\x9e',b'BIDEN_HARRIS__',[],917
