timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:59:36,"b'@DonPino45 @RuefulCenturion @thehill If Trump is supposed to denounce the ""Proud Boys"" by name, why do is @JoeBiden not made to denounce ""Black Lives Matter"" by name?  We all know the reason why. Just don\'t understand why you don\'t have the guts to admit it.'",b'NightLa2',[],0
2020-10-28 23:59:36,"b""@JoeBiden I'm ok until we are wearing them into 2023@!!""",b'CarlaImes3',[],1
2020-10-28 23:59:36,"b'@BambooBoy5 @JumptyTrumpty @JoeBiden It\xe2\x80\x99s not that I think it\xe2\x80\x99s not a big deal, but you can\xe2\x80\x99t get people to panic with these numbers. I wear a mask for ME so I don\xe2\x80\x99t bring it home. If you\xe2\x80\x99re so worried, wear a mask and social distance. Those that don\xe2\x80\x99t run the risk of dying.'",b'JeffBankert1',[],18
2020-10-28 23:59:35,b'@JoeBiden Emails reveal how Hunter Biden tried to cash in big on behalf of family with Chinese firm https://t.co/A0IFt1dY2A via @nypost',b'willlTheTruth96',[],864
2020-10-28 23:59:35,"b'@perfky @JoeBiden @realDonaldTrump as Vice President, oversaw implementation of the American Recovery and Reinvestment Act in 2009, then the biggest economic recovery plan in our country\xe2\x80\x99s history.   helped rebuild the American economy and save the American auto industry, lifting us out of the Great Recession'",b'BungieAlex',[],7
2020-10-28 23:59:35,b'@JoeBiden @HamillHimself Please vote #BidenHarris2020',b'ginieriley',['BidenHarris2020'],34
2020-10-28 23:59:34,b'@MikeBloomberg @JoeBiden I will be wearing my Mike Bloomberg t-shirt when I go to vote. You have helped fight this evil man #DonaldJTrump. The biggest mistake America has ever made.',b'MM_l_007',['DonaldJTrump'],2
2020-10-28 23:59:32,b'@AndrewFeinberg @JeffFlake @JoeBiden Whore interviewing for a new pimp.',b'TexJarman',[],13
2020-10-28 23:59:32,b'@JoeBiden Mine is in for you Sir!',b'Michael09302550',[],5
2020-10-28 23:59:32,b'@JoeBiden Right! https://t.co/ff3cfSsmuZ',b'KenskrSong',[],53
2020-10-28 23:59:31,"b'@JoeBiden I have no idea why Trump thinks his opinions are worth more than facts but that seems to be a trend in a lot of American subcultures. Think ""Goop,"" ""Anti-Vaxx"" etc. This thinking has been around before Trump and if it isn\'t stomped out we\'ll get another Trump in a decade.'",b'arsonfly',[],33
2020-10-28 23:59:30,b'The @nypost article on Biden is true and @JoeBiden hasn\xe2\x80\x99t denied the laptop or emails weren\xe2\x80\x99t Hunter\xe2\x80\x99s. Stop censorship we have free press and Twitter or @jack need to let the people decide or research the articles or statements not some Algorithm or intern @Twitter to decide.',b'RogerGentryIII',[],192
2020-10-28 23:59:30,"b""@amandascoty05 @JoeBiden Its paid off every month.  Thats what responsibility means don't buy things you cant afford""",b'Vinnie1715',[],178
2020-10-28 23:59:30,b'@JoeBiden Just like Obama ! Thought he was president of the world while SELLING OUT the USA !',b'dumb_dem',[],14
2020-10-28 23:59:26,"b'Oh please. Are you a repuke in Dem clothing? Anyone has a right to win. @JoeBiden takes any legal donations by proxy. Political contributions have restrictions attached, but donations have limits. https://t.co/qop7fjsuYb'",b'debra_nicholson',[],635
2020-10-28 23:59:25,b'@GolfSoBad @Rainbird42true @Eiggam5955 @JoeBiden @KamalaHarris I have space if your ever this way!! My door is open to you.',b'PatiKRoll11',[],17346
2020-10-28 23:59:23,"b'@JoeBiden If Hunter wore a mask, he couldn\xe2\x80\x99t do coke, crack, or meth. Good start.   How do you keep him from molesting his niece?'",b'urkidssports',[],13
2020-10-28 23:59:23,"b'This just shows how TOTALLY out of touch Trump is with All Americans while @JoeBiden cares about HELPING people and getting jobs, economy. And covid fixed!! #VoteBidenHarris2020 #VoteBidenHarrisToSaveAmerica  #TrumpHatesAmericans #COVID #COVID19 #TrumpDepression #TrumpMeltdown https://t.co/crSMe2m16n'",b'MarkJ99399187',"['VoteBidenHarris2020', 'VoteBidenHarrisToSaveAmerica', 'TrumpHatesAmericans', 'COVID', 'COVID19', 'TrumpDepression', 'TrumpMeltdown']",2916
2020-10-28 23:59:23,"b'@PettyL367 @fred_guttenberg @JoeBiden Exactly, in the context of the 25th amendment it isn\xe2\x80\x99t shot with a gun...just incapable of doing the job.  We are too sensitive to this madman\xe2\x80\x99s ravings.  He is a mental midget and chooses poor wording all the time.'",b'BillWennington3',[],9
2020-10-28 23:59:22,"b'@TruthsOverTrump @JoeBiden Where do you think the money goes, when you bought the flag? https://t.co/1Xbu8fjwC9'",b'NuLLnVoiD4prez',[],357
2020-10-28 23:59:22,b'@JoeBiden HE SAID PERIOD. AAAAAAAAAA',b'hee_ethan',[],1
2020-10-28 23:59:21,"b'@JoeBiden Joe, is that hunters laptop? Did you discuss with hunter  your brother any deals they were working on in China,Ukraine, Russia? Have hunter or your brother ever held foreign money for you from their business dealing?'",b'GiveMeLiberty12',[],1
2020-10-28 23:59:20,b'@GeoffBurgan @JeffFlake @JoeBiden @KamalaHarris Great ad .. thank you',b'sawsanoor',[],749
2020-10-28 23:59:20,b'@henry_homie @JoeBiden It was a rhetorical question',b'joshbruv',[],7
2020-10-28 23:59:19,b'@Alistai50054646 @JoeBiden Yes Ik that',b'Zero81921',[],1
2020-10-28 23:59:19,b'@paper_bacon @DadPushy @JoeBiden Forged?   Senate Judiciary Committee just verified the Bobulinski information.  FBI took out a FISA warrant on Hunter Biden like yesterday..... https://t.co/Defl6pFTTY',b'angrychick3n',[],38
2020-10-28 23:59:19,b'The great Russell Mokhiber on @RalphNader #NoamChomsky @Salon bullshit &amp; @JoeBiden #Biden2020 #BidenHarris2020  v @NatCounterPunch @JSCCounterPunch   https://t.co/6nM7RGEXnT',b'MrIvanJohnson',"['NoamChomsky', 'Biden2020', 'BidenHarris2020']",1048
2020-10-28 23:59:19,b'@iamliamchase @ItIsWhatItIsGuy @JoeBiden Glad to see you know me better than I know myself :)',b'MiketheSp00k',[],54
2020-10-28 23:59:19,b'@JoeBiden You\xe2\x80\x99ll be voting for China and all@those other countries who pay you. #compromise',b'equiart',['compromise'],58
2020-10-28 23:59:19,"b'@ErickOnWriting @JoeBiden Socialism isn\xe2\x80\x99t even a bad thing- Canada, where I live and much of Northern Europe are somewhat socialist and they have a far higher quality of life rating then the states'",b'Duckowap',[],51
2020-10-28 23:59:18,b'@brianlilley @JoeBiden Sanity ... not a dereliction of duty.',b'willis_tf',[],29
2020-10-28 23:59:17,b'@JoeBiden Cringe and gay',b'CHECKPOINT_USA',[],3
2020-10-28 23:59:17,b'This is what is in the white house now @realDonaldTrump @FLOTUS time to take the trash out and replace it with @JoeBiden someone with morals. https://t.co/x80skz3XM4',b'TheNewsBox1',[],3316
2020-10-28 23:59:16,b'@TruthsOverTrump @JoeBiden Burning things seems to be something people on the left love to do apparently.  I prefer to build things rather than burn them.',b'Justus41076024',[],1
2020-10-28 23:59:15,"b""@SayNoMore122011 @NetOfWit @ItIsWhatItIsGuy @JoeBiden All countries in western Europe have universal healthcare. The US is the only first world nation that doesn't.""",b'notthatjj',[],129
2020-10-28 23:59:15,b'@LarryLSandigo @SymoneDSanders @JoeBiden @KamalaHarris #CrookedJoeBiden is a national security threat.',b'JaxnDuhBox',['CrookedJoeBiden'],299
2020-10-28 23:59:15,"b""@Simonleek29 @JoeBiden If you don't believe in climate change I find it hard to believe you were a democrat.""",b'All4thePopcorn',[],6
2020-10-28 23:59:15,b'Please get out there and vote blue come on four years of this nightmare is long enough we need a leader who cares about this country and that is @JoeBiden so please go out and vote ASAP https://t.co/UZKclVTwAm',b'daytime6976',[],1734
2020-10-28 23:59:15,b'https://t.co/XDHFiXmfRs     @JoeBiden SCUM.',b'DILLIGAF2021',[],2
2020-10-28 23:59:14,b'@DJKoessler @Introverts4Pete @PeteButtigieg @JoeBiden He\xe2\x80\x99s so effective especially in Faux news',b'rustydusty55',[],93
2020-10-28 23:59:13,"b'@BoiSurielle @JoeBiden The pandemic is nearly over. Vaccines are being produced all over the world, so are ways to treat COVID-19.'",b'DTeeboom',[],87
2020-10-28 23:59:13,b'@Robert29380227 @1_love22 @JoeBiden Nigga can you shut up \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',b'shinrasoundclod',[],2
2020-10-28 23:59:12,b'@crill_rachel @bob_geranis @JoeBiden What reliable site has the info?  Or is Giuliani posting on his own site?',b'JessicatheActor',[],53
2020-10-28 23:59:11,b'REPORT: Senate Homeland Security Committee Has Verified ALL MATERIALS Reviewed so far from Former Biden Associate Tony Bobulinski #JoeBiden #KamalaHarris #BlackLivesMatter #DNC #USElection \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@SenKamalaHarris\xe2\x81\xa9  https://t.co/N0GHJCu5ji',b'dealmeinamerica',"['JoeBiden', 'KamalaHarris', 'BlackLivesMatter', 'DNC', 'USElection']",207
2020-10-28 23:59:11,"b""@sourmadss @SMARTMAN1992 @Justin12839638 @thebr0keb0i @JoeBiden Majority can't ever vote, because they're bots!""",b'kristinmary63',[],191
2020-10-28 23:59:11,b'@wolfblitzer @AnnCoulter @TuckerCarlson @reviewjournal @nypost @IvankaTrump @LaraLeaTrump @EricTrump @TeamTrump @jaredkushner  #SistersoftheTravelingPants 2b a fly on those pants hahahahahaha  @JoeBiden @KamalaHarris @SpeakerPelosi @GavinNewsom @GovSisolak @GovWhitmer',b'Simonsstore',['SistersoftheTravelingPants'],205
2020-10-28 23:59:10,b'@JoeBiden Oh my -outrageous',b'sens45304',[],3
2020-10-28 23:59:08,"b""@YoungLibertari @JoeBiden At this point, it's really just a test of basic common sense and/or empathy.""",b'SixofB',[],13
2020-10-28 23:59:08,b'@cgomez1104 @PeteButtigieg @marthamaccallum @JoeBiden @KamalaHarris For Biden supporters it\xe2\x80\x99s all about staying safe. Those people at trump\xe2\x80\x99s rallies are a bunch of cultist idiots. That\xe2\x80\x99s all he has now',b'BuffaloLHM',[],186
2020-10-28 23:59:08,b'When you see the crowds that @JoeBiden and @KamalaHarris pull you have to wonder whether President Trump has a chance. https://t.co/ol1JBttdix',b'realTonyBurgess',[],16341
2020-10-28 23:59:08,b'@Boutyme1 @JoeBiden @iamwill @IAMJHUD Absolutely vote BIDEN',b'YvetteW88301320',[],2
2020-10-28 23:59:08,"b'@DemsAreMemes @meganstoutwa @BasedAFZoomer @SVXYstinks @JoeBiden @realDonaldTrump How is sending federal troops into states without the states consent ""following the constituion"". How is downplaying a virus part of the constituiom lol'",b'TenPenny117',[],6
2020-10-28 23:59:08,b'@Hoosiers1986 @JoeBiden Are there any other people that are Dems?  Nope!',b'repubmom2',[],259
2020-10-28 23:59:07,b'@bellausa17 @the_resistor @JoeBiden @SenKamalaHarris Care to prove that? Probably not because 45 lovers are allergic to facts!',b'nicholson3737',[],1351
2020-10-28 23:59:07,b'@MissyHymel @AynRandPaulRyan @linkinpark @JoeBiden Yes ! It\xe2\x80\x99s mind control by overt and subliminal messages and images all together. Wicked Evil. The man needs to go.',b'woodysgal3',[],3063
2020-10-28 23:59:06,b'@JoeBiden Or we can vote Trump and finally send you back to the basement- #CrookedJoeBiden',b'rabbitshotgun76',['CrookedJoeBiden'],0
2020-10-28 23:59:05,b'@RachelLavine2 @tkirdahy @JoeBiden @KamalaHarris Save your children!',b'maxxiscopolis',[],12
2020-10-28 23:59:04,"b""@Robert29380227 @ThePardu @JoeBiden They won't, but it's not about race for who gets killed, police brutality is a problem for every race, black, white, asian, hispanic, whatever you are it's a problem, 1 person dying by the police for no reason is to many. And no, I don't hate police, I support them.""",b'BradGuy00',[],67
2020-10-28 23:59:03,"b""@JoeBiden You better mean that! I'm tired of being behind the other actual first world countries. #healthcare #MedicareForAll""",b'PlsVotesoon',"['healthcare', 'MedicareForAll']",1
2020-10-28 23:59:03,"b""@JoeBiden It's past your bedtime old man.""",b'hookmasterwife',[],76
2020-10-28 23:59:03,"b'@JoeBiden Hey Joe, where is Hunter? Did u have him removed? We have questions for him! Trumps kids r out in public supporting their father! Why isn\xe2\x80\x99t Hunter out supporting u? Is he in China, Russia, Iran, Ukraine making another deal for the family Big Guy? Be honest with us we deserve it!!'",b'grouperguy2',[],6
2020-10-28 23:59:03,b'@sandeecarlisle @JoeBiden Get help lady',b'TeeMaria4',[],19
2020-10-28 23:59:02,"b""@TheColtonTodd @JoeBiden Haha! Kids are the best - it's never too late. Give it a go. Goodnight!""",b'JoanRaymond13',[],158
2020-10-28 23:59:02,"b'@delta_sig8148 @JasonRobergeVA @JoeBiden If you do you homework, which libreals never do , he can\xe2\x80\x99t sue them while a president, true or not. DO YOUR HOMEWORK'",b'DigaetanoLena',[],5
2020-10-28 23:59:01,"b""@i_prince88 @skylerroundtree @JoeBiden Ok so it can't be a joke ABOUT how anti-maskers talk?? I didnt make this meme. You can have a giggle at it and move on, please. And my pronouns aren't a virtue signal?? I just like it when people call me the right things. Its easy that way.""",b'dinkjuice',[],234
2020-10-28 23:59:01,b'@w_terrence They are @AOC @IlhanMN @JoeBiden @KamalaHarris @BernieSanders @maziehirono @HillaryClinton @BarackObama @NYGovCuomo @SenSchumer @SpeakerPelosi @GovMurphy Voters. This is the escalation of the political games Dems played on their own base and their proud of it  #Trump2020Landslide',b'_MoonLighter',['Trump2020Landslide'],30
2020-10-28 23:59:01,b'@RealCandaceO @JoeBiden @jack I hate Twitter. I really do. They are big Tech liberal control freaks.',b'haddad_becky',[],74
2020-10-28 23:59:00,"b'@JoeBiden Joe, is that hunters laptop? Did you discuss with hunter  your brother any deals they were working on in China,Ukraine, Russia? Have hunter or your brother ever held foreign money for you from their business dealing?'",b'GiveMeLiberty12',[],1
2020-10-28 23:59:00,b'@JoeBiden Patriotic? Funny coming from a traitor...',b'realbrownie0707',[],55
2020-10-28 23:59:00,b'@JoeBiden Muslim countries boycotting French products and supporting Ajarbaijan due to their religious nexus but no secular nation came in support of Armenia or France so very soon whole Europe and US will be under Radical Islamic banner.',b'sanjeevcjha',[],96
2020-10-28 23:58:59,b'@JoeBiden GO TO SLEEP NOW JOE!',b'Gt18Alex',[],402
2020-10-28 23:58:59,b'@JoeBiden What happened to you Joe? Like a slowly dimming star \xf0\x9f\x98\x9e\xf0\x9f\x98\x9e https://t.co/LN3esnLxjn',b'rtturk2',[],57
2020-10-28 23:58:59,"b'@JoeBiden ""You can\'t make this stuff up""  They\'re definitely trying.'",b'AaronTa51327012',[],0
2020-10-28 23:58:59,b'@PeteButtigieg @JoeBiden Does anyone have any concerns about China and the criminal Biden family?',b'KMF20201',[],136
2020-10-28 23:58:59,b'@Slevel100Td @sgaspari @timsummers007 @Dannymkfsi @RobertCahaly @trafalgar_group @JoeBiden @realDonaldTrump @kanyewest @Jorgensen4POTUS @rljourno @toreyvanoot @smontemayor @TheoKeith @jessvanb @CallaghanPeter @JohnCroman @bbierschbach @patricktcondon I disagree. I think Trump is a defeatist which is the one dark and gloomy outlook. Basiclly gave up on beating COVID   We need funding ( stimulus which he has not been able to get partly due to rep. not wanting to spend that much )',b'henryhennyhank',[],147
2020-10-28 23:58:59,b'@GlobeDebate Reelection president @realDonaldTrump 2020 @Mike_Pence @IvankaTrump @SpeakerPelosi @marcorubio @RepEspaillat @JoeBiden @JohnTory @JustinTrudeau @SenMassicotte @marcomendicino @SenatorCordy @SenatorWanda @JonathanWNV @KirstenHillmanA @stbstvdan @ONU_es @UniNoticias @CNN @cnni',b'Joan20Francisco',[],209
2020-10-28 23:58:59,"b'@rwsander5 @ElCabro20915303 @WalpurgaMueller @JoeBiden ""women\'s having a choice is a joke!!"" - The incel Right'",b'maxhsanity',[],191
2020-10-28 23:58:58,b'@JoeBiden Where\xe2\x80\x99s Hunter',b'crabbyoldman1',[],0
2020-10-28 23:58:58,"b""@DavidCayJ @FoxNews @JoeBiden Oh, come on. Connect the dots! Joe knew all about Everything. He's on video bribing Ukraine officials!""",b'lehman314',[],2
2020-10-28 23:58:58,b'@Simonleek29 @ImproBultrowicz @JoeBiden bruh you did this on the trump tweet bigest troll',b'ikeiza2',[],0
2020-10-28 23:58:58,"b'@truthdiviner @gtconway3d @JoeBiden Apart from all this my friend, do we really believe he wants to remove trump because he\xe2\x80\x99s changed colors? Of course not. He wants to rebuild what\xe2\x80\x99s left of the \xe2\x80\x98gop\xe2\x80\x99 he\xe2\x80\x99s just buying 4 years . Let\xe2\x80\x99s not fool ourselves.'",b'KAFearless',[],893
2020-10-28 23:58:58,"b""@JohnWMcCarthy @JoeBiden @jeffflake isn't a republican. AZ hates him.  He's a Media Matters shill. https://t.co/QJhtm9DUNA""",b'NikiNixo',[],57
2020-10-28 23:58:57,b'@JoeBiden Joe Biden  Basement Construction INC. The future of our planet is to get to the planet a build a basement.  https://t.co/w6vknG50Ep',b'AlbionPhil',[],139
2020-10-28 23:58:57,b'@JoeBiden Exactly!',b'Midnightsjayde',[],17
2020-10-28 23:58:57,b'@_wbstewart @JoeBiden NO. That is not even a choice worth considering.',b'SactoCaNative',[],2084
2020-10-28 23:58:56,b'@MoondanceGiving @JoeBiden No Trump voter',b'octave56',[],24
2020-10-28 23:58:56,"b'@ChelseaLanaep @imheretopointo1 @hockey_walrus @antivistsdemand @JoeBiden Thanks.  Agreed.  You could argue that society has to decide as a group which of these we want covered for everyone, and we did with Medicare for the elderly and for certain other groups.  It appears we are now deciding that we want to extend that to others.'",b'nmaureennm222g2',[],15
