timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-25 23:59:54,"b""@ElieNYC @60Minutes @realDonaldTrump I'm done, can't do it!""",b'bodhilibra',[],111
2020-10-25 23:59:53,b'@realDonaldTrump @SenRonJohnson He\xe2\x80\x99s a chump just like you!',b'smarguli',[],46
2020-10-25 23:59:53,b'@realDonaldTrump STOP LYING. VOTE FOR BIDEN',b'macyme2',[],13
2020-10-25 23:59:53,"b"". @60Minutes I'm completely flabbergasted that you allowed @LesleyRStahl to talk to PRESIDENT @realDonaldTrump the way she did. He's the leader of AMERICA! SHOW SOME RESPECT. This is exactly why he's going to win again. #Trump2020 #MAGA""",b'nick_thiele',"['Trump2020', 'MAGA']",138
2020-10-25 23:59:53,"b'@realDonaldTrump @60Minutes Oh, we\xe2\x80\x99re strong. But not for you.'",b'j_mansberry_esq',[],8
2020-10-25 23:59:53,b'@realDonaldTrump BY By By By By #VoteTrumpOut2020 #NotMyPresident  He is Definitely unfit to run our country. He act like a Child.... We Need a Grow up To run our country. #VoteBidenHarrisToEndThisNightmare #Wisconsin #Michigan #Pennsylvania #Arizona #NorthCarolina #Florida #Miami #Texas #Houston',b'Ninavictoria_10',"['VoteTrumpOut2020', 'NotMyPresident', 'VoteBidenHarrisToEndThisNightmare', 'Wisconsin', 'Michigan', 'Pennsylvania', 'Arizona', 'NorthCarolina', 'Florida', 'Miami', 'Texas', 'Houston']",3157
2020-10-25 23:59:53,b'@WhiteHouse @realDonaldTrump Jobs are at a historical low and Trump is a failure',b'talonh1',[],36
2020-10-25 23:59:53,b'@realDonaldTrump U are gonna lose Texas bigly Donnie.#TrumpIsALoser',b'ResistVolPony57',['TrumpIsALoser'],1026
2020-10-25 23:59:53,b'@Mike_Pence @realDonaldTrump 8 months of death \xf0\x9f\x92\x80 \xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80',b'TwitTwootoyutu',[],300
2020-10-25 23:59:53,b'@CLewandowski_ @realDonaldTrump Winning everywhere. \xf0\x9f\x8c\x8a',b'andyinbrooklyn',[],4
2020-10-25 23:59:53,b'Lesley Stahl\xe2\x80\x99s follow ups were poor on @realDonaldTrump lies. They should have had a monitor to immediately pull up his chants at rallies that he denied saying',b'rongartner1',[],2890
2020-10-25 23:59:53,b'@60Minutes @realDonaldTrump interview. My brain https://t.co/aqdpD247ep',b'MrKathreptis',[],855
2020-10-25 23:59:53,b'@careyleglaw @GovBrewer @JoeBiden @realDonaldTrump So the cages are for the children AND their parents?',b'pehhan',[],264
2020-10-25 23:59:53,b'breh you bold af  @realDonaldTrump you moved into the White House and wanna kick errbody out the USA',b'SwaggToMyLou',[],2743
2020-10-25 23:59:52,"b""@mirzeelekber @xvatit2 @simonforco @realDonaldTrump @SecPompeo @WHNSC I bet they are in shock after figuring out that there were about 4 times more Azerbaijanis living in the occupied areas than Armenians. Most of them didn't even know, and when you say that they are still in denial phase instead of trying to acknowledge the reality.""",b'IbrahimSarifov',[],127
2020-10-25 23:59:52,b'Great 60 minutes piece in progress.@realDonaldTrump you\xe2\x80\x99ve been proven a chronic liar on national television. BI-Don',b'danieltotten',[],349
2020-10-25 23:59:52,b'And people think Facebook isn\xe2\x80\x99t bias this is a close personal friend right is his original picture he posted and left is what Facebook did without him even knowing @realDonaldTrump @EricTrump @DonaldJTrumpJr @dbongino @RealJamesWoods @w_terrence @charliekirk11 https://t.co/FFkUOQpznt',b'ABrac1231',[],8
2020-10-25 23:59:52,b'@realDonaldTrump @60Minutes Suburban woman here strong for Trump! This girl was so rude to you...',b'Lorly98',[],24
2020-10-25 23:59:52,"b'@realDonaldTrump @60Minutes You could not handle a real interview. She called out your lies, lack of healthcare plan, your failures at the economy, your unsubstantiated attacks on your opponents, and your total failure at handling the pandemic.  #TrumpMeltdown'",b'eightof10',['TrumpMeltdown'],5
2020-10-25 23:59:52,"b'@TeamTrump @realDonaldTrump Um, no. No, he\xe2\x80\x99s not.'",b'katwoman92',[],79
2020-10-25 23:59:52,"b'@PalmerReport @realDonaldTrump Capitalism is the soul of USA, socialism and communism will destroy it, Say No to Harris/Biden'",b'happyhumanz001',[],15
2020-10-25 23:59:52,b'@realDonaldTrump @60Minutes Trump. Start packing.   We have had enough!!!',b'kaysilm',[],6
2020-10-25 23:59:52,"b'@CLewandowski_ @realDonaldTrump @JoeBiden Amazing that anyone thinks that ""turning out"" is a good thing during a national public health crisis.'",b'rollingruckus',[],111
2020-10-25 23:59:52,b'In watching @60Minutes it\xe2\x80\x99s blatantly obvious that @realDonaldTrump is not well. Full stop. #60MinutesInterview',b'rucaradio',['60MinutesInterview'],2221
2020-10-25 23:59:51,"b'@KevinHo87330529 @realDonaldTrump A cult of gullible know nothings, fun to watch, but the stupid feels like it might seep.'",b'robb_cowell',[],55
2020-10-25 23:59:51,"b'@realDonaldTrump is SUCH a baby - everything in the #60MinutesInterview so far has either been a lie, projection or just WHINING!  Can\xe2\x80\x99t wait to have a President that acts like a responsible grownup!  #VoteHimOut #BidenHarris2020ToSaveAmerica'",b'noneoyobuness',"['60MinutesInterview', 'VoteHimOut', 'BidenHarris2020ToSaveAmerica']",12
2020-10-25 23:59:51,b'@realDonaldTrump Phasing out fracking is much different than eliminating. Fracking on private lands will continue but not on federal land .',b'malone_as',[],1081
2020-10-25 23:59:51,b'@realDonaldTrump Liar in chief with the secret Chinese bank account says what?',b'Peter1971',[],49
2020-10-25 23:59:51,b'@realDonaldTrump Why have your associates been convicted of crimes when neither Clinton or Biden Assoc have been you ass',b'lakers184868112',[],2
2020-10-25 23:59:51,b'@lonestar140 @GeraldoRivera @JoeBiden @realDonaldTrump You could get 10 ballots but only one will count because they are verified and logged in in each state. After that you cannot vote again. It has always worked that way.',b'carita_paige',[],3224
2020-10-25 23:59:50,"b""@realDonaldTrump @SenRonJohnson Then why hasn't he gone after you?""",b'Spitfyre65',[],252
2020-10-25 23:59:50,b'@realDonaldTrump HAVE U WATCHED YOURSELF ON 60 MIN? YOU! YOU ARE SUCH A DAMN LIAR! YOU ARE SCUM OF THE EARTH!',b'hdhawg1200',[],20
2020-10-25 23:59:50,"b'@60Minutes God Bless @leslierstahl. She held her own against a bold face liar, creep and disrespectful man. Enough with @realDonaldTrump. He is gross and a disgrace, certainly has no business in the White House'",b'BearTwinsMomma',[],166
2020-10-25 23:59:50,"b'@keithboykin @realDonaldTrump is really a disgrace to the White House.  This is really, really, really, really, really, really, really SAD!!! https://t.co/0W5wta5DKu'",b'butterflifusion',[],201
2020-10-25 23:59:50,b'@CactusFlower_1 @POTUS @VP @realDonaldTrump The deep state wants us to believe Biden already won. Happened in 2016. Recall MSM calling Florida for Hillary when pan handle had hour to vote. Tried to keep trump voters home thinking state no longer up for grabs. Didn\xe2\x80\x99t work then. Can\xe2\x80\x99t let happen 2020',b'LaceyfromNewRo',[],354
2020-10-25 23:59:50,b'@TeamTrump @realDonaldTrump Republican is the best political party in America and in the world vote for Donald J Trump vote for Republicans together we make America great again',b'SmithAwambu',[],15
2020-10-25 23:59:50,b'@kayleighmcenany @realDonaldTrump Are you still babbling bullshit',b'Heather68295091',[],31
2020-10-25 23:59:50,b'@GOPChairwoman @realDonaldTrump Joe Biden isn\xe2\x80\x99t  lying to me.',b'jazzbaby',[],259
2020-10-25 23:59:50,b'@ditord @marinepilipos @realDonaldTrump .@realDonaldTrump .@SecPompeo Do were support this type of rhetoric from a regime backing #AzeriWarCrimes and a Genocide? What will our response be? Please follow through. #PeaceforArmenians',b'robertbogo',"['AzeriWarCrimes', 'PeaceforArmenians']",43
2020-10-25 23:59:50,"b""@realDonaldTrump damn fool!  Leslie Stahl is letting you assfuck yourself.  Putin will be jealous that you're now her bitch. https://t.co/ezNbVfT3GL https://t.co/fCbD0OwHuq""",b'kenjo59',[],280
2020-10-25 23:59:49,"b""I don't know if @realDonaldTrump is the 'most racist President ever'...I mean, some of those cats owned slaves, but without question, he's the DUMBEST PRESIDENT EVER. The dude is truly dense. Sad.""",b'rustymk2',[],12180
2020-10-25 23:59:49,b'@nicholls_gus @realDonaldTrump Democrats and you have no evidence.',b'K191117',[],982
2020-10-25 23:59:49,"b""@MyFactsFirst @Kevlar2283 @brandondennis18 @jesscraft101 @Rockythedog99 @eddiek005 @realDonaldTrump Hell yeah! Remember it, take a picture, write it down, Idgaf. If there was any legitimacy to any of the claims, where are the convictions? Where are the hearings? Oh that's right. They tried. Now with the laptop. Good ole Rudy Colludy. What will you do if trump loses?""",b'GhostAnakins',[],121
2020-10-25 23:59:49,b'@arkyshopaholic @realDonaldTrump @SenTomCotton @JohnBoozman @rep_stevewomack @RepRickCrawford @RepWesterman @RepFrenchHill So putin just confirmed his unethical deal with Biden! \xe2\x80\x9cNot criminal in russia\xe2\x80\x9d is not The same as \xe2\x80\x9cno conflict of interest exist\xe2\x80\x9d since Russia is a benefactor of the deal. It benefits Russia at the expense of the U.S. https://t.co/9dT3xDBkPO',b'flavinkins',[],1674
2020-10-25 23:59:49,b'@realDonaldTrump THIS IS PURE EVIL!! DO YOUR DAMN JOB AND SIGN STIMULUS PACKAGE RELIEF! COVID IS RISING AND MILLIONS ARE STRUGGLING @senatemajldr @SpeakerPelosi @GOPChairwoman @GOPLeader @realDonaldTrump #GOPBetrayedAmerica @CNN @MSNBC @FoxNews',b'vanessa47523203',['GOPBetrayedAmerica'],115
2020-10-25 23:59:49,b'@realDonaldTrump @SecPompeo @WHNSC They are not your team. They work for the American people!',b'leannemeyers',[],121
2020-10-25 23:59:49,"b'@realDonaldTrump 60 Minutes October 25th 2020 edition: before you walked away Mr President, I counted about 80 lies or disinformation in your words (including repetitions). Do you realize that by being a better person you could have won this ?'",b'g_periscope',[],21
2020-10-25 23:59:49,b'@kayleighmcenany @realDonaldTrump So proud to endanger people!',b'mariacsuarez50',[],5673
2020-10-25 23:59:48,b'@realDonaldTrump is a complete moron! Incapable of having a conversation...... #60Minutes',b'susangrosskopf',['60Minutes'],2377
2020-10-25 23:59:48,"b'@GOPChairwoman @realDonaldTrump Yeah, dark winter is coming cause of your failed politics.'",b'bmls797',[],4818
2020-10-25 23:59:48,b'Talk about panic and desperation! @realDonaldTrump #WorstPresidentEver https://t.co/7bWmf8EsjB',b'robducmoto',['WorstPresidentEver'],71
2020-10-25 23:59:48,"b'@realDonaldTrump Listen to the rantings and actions of an unhinged lunatic and psychopath, and shows he is willing to do and say any load of BULLSHIT for his own political gains and new world order of Stalinism under Dictator TRUMP - WAKE UP AMERICA YOU ARE BETTER THAN THIS #TrumpIsNotAmerica'",b'BIGD27973375',['TrumpIsNotAmerica'],2
2020-10-25 23:59:48,b'@realDonaldTrump @60Minutes No we\xe2\x80\x99re not https://t.co/e4k3zlfRQa',b'ColeSusancole',[],53
2020-10-25 23:59:48,b'@TeamTrump @realDonaldTrump This man has the nuclear codes?',b'BobMorris_ii',[],105
2020-10-25 23:59:48,b'@thehill @realDonaldTrump @FLOTUS Why are you giving air to this BS?',b'RyanRinger',[],283
2020-10-25 23:59:48,b'@AlexandriaMorey @realDonaldTrump Well they won by more than 2 touchdowns',b'moonclmullins',[],21
2020-10-25 23:59:47,"b'@realDonaldTrump Glued to the 60 Minutes Interview? You really looked pretty bad. Weak, and you told a lot of lies? https://t.co/bKuE1gZUvs'",b'DavidNathanS',[],152
2020-10-25 23:59:47,b'@aubrey_huff @realDonaldTrump Yep. You should put a million dollar bet on it',b'Biden20202024',[],3715
2020-10-25 23:59:47,"b""@realDonaldTrump @60Minutes No, we're not. @potus is a conman and a bad example for my children.""",b'Makingmywayhome',[],102
2020-10-25 23:59:47,"b'@abpgh1 @mmpadellan @realDonaldTrump Oh, unfortunately, they\xe2\x80\x99ll still be plenty of them. I don\xe2\x80\x99t really trust anything the pundits predict. But I\xe2\x80\x99m hopeful. \xf0\x9f\xa4\x9e'",b'Rosatigal',[],140
2020-10-25 23:59:47,"b'@realDonaldTrump Lol,you wish you were as loved and popular as president Obama, lol'",b'SherryLNelson2',[],2
2020-10-25 23:59:47,b'@NYScanner @realDonaldTrump @TrumpWarRoom Passions are running too high!   Voting wins elections not fighting on the streets!',b'Drawingcard',[],636
2020-10-25 23:59:47,b'@realDonaldTrump Committing crimes against humanity.',b'IamAmer80102116',[],6
2020-10-25 23:59:47,b'@realDonaldTrump damn u looking real bad rn on 60 minutes',b'sarah_ramadan6',[],20
2020-10-25 23:59:47,"b'@realDonaldTrump @JoeBiden I\'m old/ young enough to remember that \' fracking"" was a really bad thing!\xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'",b'Monetblumoon',[],842
2020-10-25 23:59:47,b'@realDonaldTrump @SecPompeo @WHNSC Omg you look so weak on 60 Minutes lol...I almost feel bad for you',b'Mike33567841',[],0
2020-10-25 23:59:47,"b""@KremlinTrolls @realDonaldTrump I'm definitely saying it. They are all culpable for these crimes against humanity. 225,211 deaths and 8,631,158 confirmed cases.""",b'futuredude',[],1266
2020-10-25 23:59:47,"b'Hey, @realDonaldTrump   You lie https://t.co/WkZN1Fqtz1'",b'DennisG_Shea',[],2199
2020-10-25 23:59:47,b'@nyc10468 @StopTheCriminal @maddow @SpearBill @realDonaldTrump Trump does have a plan - it\xe2\x80\x99s all on this website: https://t.co/23kz8biqnZ',b'mei_newt',[],980
2020-10-25 23:59:47,b'@WhiteHouse @realDonaldTrump @FLOTUS What a beautiful decorated place! A fun thing for families! Thank you for sharing your home!',b'eaglelaura3',[],2
2020-10-25 23:59:47,b'@realDonaldTrump nice to see you on @60Minutes !! You\xe2\x80\x99re really doing a great job pushing votes toward @JoeBiden  you are whinny little man! https://t.co/dhKnr70I3r',b'tommytoes77',[],279
2020-10-25 23:59:46,"b'@PRiotson @___just_Julie__ @MeidasTouch @realDonaldTrump @JoeBiden @FEC My D.H. has had 5 Covid tests, all negative. The last one was last week... https://t.co/PmBWMHFEPP'",b'SOS12017',[],287
2020-10-25 23:59:46,b'@realDonaldTrump \xe2\x80\x9cLock em all up\xe2\x80\x9d after crowd responds to your incitement against Governor if Michigan.  #PatheticLiar',b'nobiskits',['PatheticLiar'],417
2020-10-25 23:59:46,b'@pennesfrmheaven @realDonaldTrump Even Putin is jumping ship!',b'lslosier',[],75
2020-10-25 23:59:46,b'@jblair26 @realDonaldTrump Idk why u getting so tight ..u probaly one of those antifa mfs who gets on the internet tryna push ur agenda.',b'JuanHunna_',[],1442
2020-10-25 23:59:46,b'@TanyaDem1 @ParikPatelCFA @SimonyanYeran @realDonaldTrump @SecPompeo @WHNSC You just got trolled lol',b'mtech1982',[],2
2020-10-25 23:59:46,b'@Darlasrush @60Minutes @realDonaldTrump @IvankaTrump @FoxNews @greggutfeld @EricTrump @DonaldJTrumpJr News alert. Covid is here. Before doesn\xe2\x80\x99t count  #bealeader',b'Swannyo2b1',['bealeader'],34
2020-10-25 23:59:45,"b'.@realDonaldTrump cannot stand being questioned by women. That old interview of him with Barbara Walters, saying Ivana does what he \xe2\x80\x9ctells her to do,\xe2\x80\x9d is his POV re. all women. And Lesley Stahl wasn\xe2\x80\x99t putting up with his bullshit or letting him bully her.'",b'Tallulahs_Ghost',[],2029
2020-10-25 23:59:45,"b'@thehill @Mike_Pence @realDonaldTrump  I think the families of the 224,000 dead would disagree.'",b'Irun2eat',[],85
2020-10-25 23:59:45,b'@mynameisnotkimm Count me Doxxed! This is bullshit!  What do we do about it @realDonaldTrump?',b'mw38079',[],52
2020-10-25 23:59:45,b'@Smitty4America @CLewandowski_ @realDonaldTrump @JoeBiden No we can\xe2\x80\x99t do whatever we want this holiday season as businesses are operating at a much less capacity and travel restrictions are put in place. All due to the amount of fools pictured above no being responsible. I have a feeling you are just like those fools Smithson.',b'YourBoyTussin',[],28
2020-10-25 23:59:45,b'@realDonaldTrump EVERYTHING you have done is DISGRACEFUL.  ALL OF YOUR LIFE!  SIMPLE AS THAT!',b'45654789a',[],16
2020-10-25 23:59:45,b'Watching @realDonaldTrump lie and lie and lie on @60Minutes is infuriating! WTH?! He lies every word out of his mouth.',b'perilee36',[],273
2020-10-25 23:59:45,"b'@aubrey_huff @realDonaldTrump Real people are working, not boating. Trump has surrendered. He gave up on fighting Covid 19 back in April or May. He\'s now surrendered completely in October with Mark Meadows saying ""We are not going to control the pandemic.""  They aren\'t even trying.'",b'kotstot1',[],152
2020-10-25 23:59:45,b'@kathythuman @mrpresidentsay_ @realDonaldTrump He\xe2\x80\x99s really a big baby pants \xf0\x9f\x91\xb6\xf0\x9f\x8f\xbc\xf0\x9f\x91\x96',b'MsCitizen2U',[],1513
2020-10-25 23:59:45,"b'@swrr88 @PhaatBoyz @SeattleiteLeo @nay_sue1 @SWAtlasHoover @realDonaldTrump Meanwhile, things could look like this for the rest of us https://t.co/82gtV68M22'",b'HotZone_Chiller',[],264
2020-10-25 23:59:44,b'@realDonaldTrump @60Minutes @realDonaldTrump is a racist.',b'annmgillespie',[],1257
2020-10-25 23:59:44,"b'@realDonaldTrump This is a pay for play deal with Moshe Margaretten as this support was bought by the early release of Mordechai Samet, a man who was sentenced to 19 years for financial fraud. Trump has been releasing convicts for favours within the Hasidic community. It\xe2\x80\x99s disgusting'",b'SwampWatching',[],41
2020-10-25 23:59:44,b'@JasonSpinsDucky @realDonaldTrump If you lived near DET i would get you a decent job',b'oldunclestevo1',[],50
2020-10-25 23:59:44,"b'#LeslieStahl thinks it\xe2\x80\x99s fine for @HillaryClinton to delete 33,000 emails after being subpoenaed is OK, but it\xe2\x80\x99s @RealDonaldTrump\xe2\x80\x99s fault that Gretchen had a kidnapping threat. Oh I see.'",b'ShannonForTrump',['LeslieStahl'],14639
2020-10-25 23:59:44,b'@PoghosyanYana @BobPeete @realDonaldTrump @SecPompeo @WHNSC you are very funny. written as armenian and pronounced terrorist. liar and dishonest Armenians. Armenians are thieves',b'prince_of_leon_',[],232
2020-10-25 23:59:44,"b""@lisastark351 @realDonaldTrump I can't, either.""",b'snoopster222',[],315
2020-10-25 23:59:44,b'Trump is a loser. @realDonaldTrump  The whole country hates him other than some Fox News viewers.',b'ideasoftheday',[],138
2020-10-25 23:59:43,b'Yay @60Minutes on your interview &amp; calling @realDonaldTrump on his BS',b'sobernme',[],2061
2020-10-25 23:59:43,b'@TeamTrump @realDonaldTrump Donald Trump\xe2\x80\x99s lesson tells what humans embedded in People\xe2\x80\x99s affairs must be dismantled as soon as possible!',b'rpgdxw',[],5
2020-10-25 23:59:43,"b""@Mike_Pence @realDonaldTrump With Trump it's been more than 200,000 needless deaths.""",b'UnstableGeniu17',[],2355
2020-10-25 23:59:43,b'@Mike_Pence @realDonaldTrump Pa leaseeeese stop it Mike.  Choose country over your job title',b'TreasureDaymone',[],129
2020-10-25 23:59:43,b'@realDonaldTrump @60Minutes She is disgusting she disrespected the president never would she talk to osama bin gone bama like that fire her',b'frumpyface',[],4
2020-10-25 23:59:43,b'@realDonaldTrump @60Minutes Why don\xe2\x80\x99t you just say it donnie??? I am keeping blacks out of the suburbs',b'Oldcolt1983',[],7
