timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:59:58,b'@realDonaldTrump So true',b'pamwrig24843176',[],2
2020-10-26 23:59:58,b'@realDonaldTrump Big Problem with Donald Trump! He must be desperate to make a comment like this. He\xe2\x80\x99s come undone!',b'MaymeWinters',[],1
2020-10-26 23:59:58,b'@David_Leavitt @realDonaldTrump Probably mine',b'Anonymo14507331',[],243
2020-10-26 23:59:58,b'@PressSec @60Minutes @realDonaldTrump she actually tossed it at Leslie- it was ridiculous. kayleigh was really rude.',b'jean_mcm',[],17
2020-10-26 23:59:58,"b'@realDonaldTrump Nope, not how it works cheater  Americans not buying your crap \xf0\x9f\x92\xa9'",b'ReneeWensel',[],108
2020-10-26 23:59:58,b'@enes69 @realDonaldTrump Why do Biden supporters not care about getting 3% property tax increase or taxing SS?  Or the fact that his history has proven his a racist.  Not news spin his own actions.',b'ShonHall1',[],4
2020-10-26 23:59:58,b'@realdonaldtrump  #gottago @ Americans Against President Donald Trump https://t.co/wN5ANrv9O8',b'MrNegroMilitant',['gottago'],109972
2020-10-26 23:59:58,"b""@GOP @realDonaldTrump Did I hear that right?  Republicans Rule. Democrats Govern.  Trump just admitted his and his party's intention. https://t.co/5YwbVp6Il1""",b'AltRollie',[],56
2020-10-26 23:59:58,b'@realDonaldTrump Amy Coney Barrett is now confirmed!!!!!!!! Truly a great day in America!!!!!!!',b'NonCuea',[],8
2020-10-26 23:59:58,b'@realDonaldTrump Every lie you tell should be an election law violation!',b'DerickDeleo',[],270
2020-10-26 23:59:58,"b'@realDonaldTrump Donald, You\xe2\x80\x99re lying AGAIN!'",b'DeeCreighton2',[],2
2020-10-26 23:59:58,b'@RobertJohnDavi @DonaldJTrumpJr @realDonaldTrump Right on brothet',b'ercook11',[],14
2020-10-26 23:59:58,b'@realDonaldTrump \xe2\x80\x9cOnly the mob and the elite can be attracted by the momentum of totalitarianism  itself.  The masses have to be won by propaganda\xe2\x80\x9d. Hannah Arendt. The Origins of Totalitarianism',b'HadiJudy',[],6
2020-10-26 23:59:58,"b""@realDonaldTrump This is another Trump LIE! Biden was talking to George L\xc3\xb3pez.  Meanwhile... Fox News contracts the #TrumpVirus.  While Trump Whines Media is All 'COVID, COVID, COVID,' Fox News Gets Hit Hard https://t.co/N3RO5Ka8f0""",b'NewsCorpse',['TrumpVirus'],6869
2020-10-26 23:59:58,b'@realDonaldTrump No. That\xe2\x80\x99s not how it works.',b'DaffodilSwain',[],2188
2020-10-26 23:59:58,"b'@realDonaldTrump We will, because Joe Biden is going to blow you out of the water. There will be no denying your defeat, so start writing your concession speech now.'",b'StudioEFoto',[],374
2020-10-26 23:59:58,"b'@realDonaldTrump Is that how you explain the fake 225,000 deaths? Good one, brainiac.    Are you a Mensa member?  Poster child for the soulless?'",b'michaellitori10',[],37
2020-10-26 23:59:58,b'@realDonaldTrump Vote joe Biden',b'phyllis_freund',[],8
2020-10-26 23:59:57,"b'VOTE OVER! Chairman @USRepGaryPalmer and Republican Policy Committee congratulate the newest member of the United States Supreme Court, JUSTICE Amy Coney Barret! We thank @realDonaldTrump and @senatemajldr for standing for all Americans who love and defend the Constitution!'",b'GOPpolicy',[],4265
2020-10-26 23:59:57,"b'@FloridaDude297 @SJPFISH @realDonaldTrump You have your opinion, I have mine. Mines based on first hand knowledge from inside the shithole known as DC.'",b'RebelZone1',[],1938
2020-10-26 23:59:57,b'@realDonaldTrump @realDonaldTrump  has failed America when it comes to the Coronation and the Economy. It\xe2\x80\x99s time for tRump to go!!!!! #DumpTrump2020',b'badpapaw61',['DumpTrump2020'],23
2020-10-26 23:59:57,b'#ACBconfirmation yes she\xe2\x80\x99s in!! @realDonaldTrump @LindseyGrahamSC @senatemajldr congrats',b'RollTideMan17',['ACBconfirmation'],173
2020-10-26 23:59:57,b'@realDonaldTrump Casting doubt. You will lose.',b'DrRisbo',[],111
2020-10-26 23:59:57,"b""@realDonaldTrump Oh don't worry here's a new job offer for you! https://t.co/025cQtWM9g""",b'mimiann20',[],267
2020-10-26 23:59:57,b'@realDonaldTrump You are going to lose it doesn\xe2\x80\x99t matter when they get counted',b'pfitzrph',[],111
2020-10-26 23:59:56,b'@realDonaldTrump You are losing. Either way',b'baconlover95111',[],9
2020-10-26 23:59:56,b'@T_L_Brockett @Perez1oj @SecretsBedard @Rasmussen_Poll @realDonaldTrump Also Rasmussen:  38% Say U.S. Heading in Right Direction',b'avngangel',[],126
2020-10-26 23:59:56,b'@HKrassenstein @realDonaldTrump We have gone this low.....sad https://t.co/9pVWzJSliq',b'Sjsu111',[],74
2020-10-26 23:59:56,"b'@smartalec0 @LoyalSiberian @HKrassenstein @realDonaldTrump Incredible how right after the first wave of covid died down, it appears that only the Republican states are experiencing a huge surge of cases rn'",b'nor_left',[],15
2020-10-26 23:59:56,b'@CodyIsAGoodBoy @realDonaldTrump True.... if he wins the election...it will go away in a heartdrop',b'RNCrypto74',[],376
2020-10-26 23:59:56,b'@realDonaldTrump Yes if u leave',b'TuchiFrank',[],0
2020-10-26 23:59:56,"b'@realDonaldTrump Everyone knows the vote total won\xe2\x80\x99t end on Nov 3, so I\xe2\x80\x99m not sure what the point of saying it is.'",b'aetherphalanx',[],29
2020-10-26 23:59:56,"b'@realDonaldTrump Hard pass big man, study the Constitution, learn how this works.  Start packing now, get a head start.'",b'The_Mitchman',[],108
2020-10-26 23:59:56,b'@realDonaldTrump you just posed w your daughter and son-in-law (all smiles!) and their mail-in ballots',b'paluk70',[],25
2020-10-26 23:59:55,"b'@KerbyBlaster @musicalwonk @realDonaldTrump No, I straight out cussed!'",b'YvetteG57',[],17
2020-10-26 23:59:55,b'@realDonaldTrump trump treat his time in the office  like his previous reality show...all he want is attention without really doing his job..when u choose reality show man to run your country 230k++ american lost their lives and millions lose their livelihood..u r fired mr.trump!!!!',b'JosueAndrew5',[],1
2020-10-26 23:59:55,"b""@QuinnSheehan95 @Alexhaditaghi @TuckerCarlson @realDonaldTrump He is not a journalist. He's a pundit!""",b'MichaelMilchman',[],50
2020-10-26 23:59:55,b'Democrats are a bunch of big babies \xf0\x9f\x8d\xbc\xf0\x9f\x8d\xbc\xf0\x9f\x8d\xbc @realDonaldTrump   #amyconeybarrett \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'slamb1127',['amyconeybarrett'],677
2020-10-26 23:59:55,b'@realDonaldTrump Go change your diaper old man. Go to bed',b'Donnz399',[],1763
2020-10-26 23:59:55,b'@realDonaldTrump I am disgusted that chose mail in ballot for first time in my life-72 years old.',b'mard55859518',[],162
2020-10-26 23:59:55,"b'@realDonaldTrump The same Mail-in system u use u don\xe2\x80\x99t trust\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f, what a joke.'",b'UnTouchable9203',[],7
2020-10-26 23:59:54,b'@realDonaldTrump They can\xe2\x80\x99t. It must be postmarked by 11/3. And some states extended it \xf0\x9f\x99\x84',b'stellamaris325',[],5570
2020-10-26 23:59:54,b'@realDonaldTrump @GOP @TheJusticeDept @senatemajldr @SenTedCruz @ChuckGrassley @patton6966 @Chrismc44 @GenFlynn @Qanon17704715 @SamsonStrong11 @thegodfight how bout we say He\xe2\x80\x99ll no and vote maziehirono out of office...can you act more like a child and run out of debate.\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'Patriot23623031',[],443
2020-10-26 23:59:54,b'@realDonaldTrump More voter suppression!  All votes will be counted!',b'GIRLSPLAYTOO_',[],1004
2020-10-26 23:59:54,"b""The democrats need 2 take back the senate in addition 2 voting out @realDonaldTrump. The republican senate has confirmed all of @realDonaldTrump's worst appointees like Sessions, Flynn, Bannon, Pompeo, Bolton, Kavanaugh, &amp; now they're rushing #AmyConeyBarrett thru 2 the #SCOTUS.""",b'jk95_1453',"['AmyConeyBarrett', 'SCOTUS']",52
2020-10-26 23:59:54,b'@realDonaldTrump Never gets old seeing these...keep em coming',b'kevin36320389',[],63
2020-10-26 23:59:54,b'@veronicalynne1 @RealJamesWoods @realDonaldTrump Barak and his bitch https://t.co/zb6VD8r0pG',b'MeLoveSeafood',[],14
2020-10-26 23:59:54,b'@realDonaldTrump You kinda look like a george some days!',b'funmusikgirl',[],1446
2020-10-26 23:59:54,"b""@realDonaldTrump That's cool.""",b'jazz_masterson',[],1558
2020-10-26 23:59:54,"b'Happy Birthday Hillary!  Sincerely, Supreme Court Justice Amy Coney Barrett  #ThanksDonald @realDonaldTrump @senatemajldr https://t.co/AJmIx49Ixl'",b'Shakespeare64W',['ThanksDonald'],877
2020-10-26 23:59:54,"b'@johnrobertsFox @realDonaldTrump @ForrestGumpFilm I am going to miss this. America is so cool and .@POTUS gets us. So, you liberal media types enjoy your last months of anyone giving a crap about what you say.  I stopped ages ago. Sad so many  believe any of you.'",b'MaryEM106',[],531
2020-10-26 23:59:54,b'@realDonaldTrump @60Minutes Sure. Women are for you. Hah. Furthest thing from the facts. Women are voting more than ever before to make sure you don\xe2\x80\x99t win this election. https://t.co/rVjK3P7QZH',b'mikayla32016',[],192
2020-10-26 23:59:54,b'@realDonaldTrump This election will not fair we the people will never know who really won...',b'Lyn98571164',[],0
2020-10-26 23:59:54,b'@EricTrump @realDonaldTrump @DonaldJTrumpJr @IvankaTrump @LaraLeaTrump #SuperSpreader Too bad your inept brother in law botched the #pandemic response and #ContactTracing effort.    We can\xe2\x80\x99t know how many your family killed.',b'IHaveAThought2',"['SuperSpreader', 'pandemic', 'ContactTracing']",238
2020-10-26 23:59:53,b'@realDonaldTrump Tweet reported for lying about the election in order to suppress votes',b'bpsymington',[],332
2020-10-26 23:59:53,"b""Who DOES @realDonaldTrump owe over $1 BILLION to?  More importantly - he's broke, he'll never afford to pay this back.  He and his nepotistic WH staffers have national security secrets that would command much financial forgiveness from our adversaries.  #TraitorTrump https://t.co/L8oeDLd9MQ""",b'grandstick',['TraitorTrump'],75
2020-10-26 23:59:53,"b'@realDonaldTrump You miserable, over-sensitive little man.  Pathetic. https://t.co/zW7ZugEvib'",b'JosephEiffert',[],2
2020-10-26 23:59:53,"b""@realDonaldTrump I'm on day 7 still extremely sick I hope I am able to be able to vote. Unfortunately #Trumpsvirus is truly debilitating. I'm fighting like I did when I beat cancer, praying same outcome. So excuse me for proudly being a #loser especially if it means your no longer in office""",b'fernfieldflower',"['Trumpsvirus', 'loser']",988
2020-10-26 23:59:53,b'@realDonaldTrump Lies.',b'Lily195066',[],1412
2020-10-26 23:59:53,b'@realDonaldTrump He\xe2\x80\x99s watching you Donnie!! https://t.co/3VAHHOBwGv',b'Petelucia3',[],0
2020-10-26 23:59:53,"b""@PatPulitzer @LabyrinthWeaver @realDonaldTrump I've already reported it. I hope everyone else is reporting it, too. Twitter will do something about it if they find it meets their criteria for tweets that don't conform to their standards.""",b'country_ca',[],157
2020-10-26 23:59:52,b'The childish of these democrats are disgusting with Barrett nomination vote. Totally disgusting! @realDonaldTrump @SpeakerPelosi @AdamSchiff @KamalaHarris @KamalaHarris @SenSchumer @SenSanders reminds me of a bunch of 10 year olds.',b'KennyA1964',[],10
2020-10-26 23:59:52,b'@Fahrenthold @realDonaldTrump can Biden claw all money back?',b'Cherry3142today',[],2
2020-10-26 23:59:52,b'Thank you @realDonaldTrump @senatemajldr @LindseyGrahamSC and the entire Senate Judiciary and the thousands of conservative activists who worked hard to support this nominee. This is real because of you.',b'JessAnderson2',[],3336
2020-10-26 23:59:52,"b""@realDonaldTrump You're so afraid of learning how truly beaten you will be so you have to cheat. Just like everything you've done in life, cheat,lie,and steal.""",b'PittarelliJ',[],45
2020-10-26 23:59:52,b'@realDonaldTrump You are lying; that seems to be your only move.',b'kalynskitchen',[],11408
2020-10-26 23:59:52,b'@CodyIsAGoodBoy @realDonaldTrump With what plan?  Lock down and wait?  Nice job',b'RightOfCenter10',[],7
2020-10-26 23:59:52,"b'@lbrilhante @realDonaldTrump @MarkMeadows I\xe2\x80\x99ve heard from friends in Waltham, Brookline and Newton that got it. Must have been statewide.  Yikes!'",b'MJGBoston',[],756
2020-10-26 23:59:52,"b'@realDonaldTrump He was talking to George Lopez, brainiac. You reek of desperation.'",b'MitchD61',[],4
2020-10-26 23:59:51,b'@realDonaldTrump Trump suggested we nuke a hurricane.  Trump was going to build a border wall in Colorado.  Trump thinks wind turbines cause cancer.  Trump thinks the F-35 joint strike fighter is an invisible plane.  Trump thinks there are palm trees all over Indiana.',b'sleeptv',[],43
2020-10-26 23:59:51,b'@TechNewsTodayYT @alexis3391 @realDonaldTrump He isn\xe2\x80\x99t trying to control it.  He is doing nothing beside spreading it in campaign events.  Does that make it ok??  Who cares who has way worse. Our cases are going way up and administration is doing nothing.',b'SarahSdogldy',[],5
2020-10-26 23:59:51,b'Congrats ACB! Thank you @realDonaldTrump for another promise kept!',b'enstrom007',[],78
2020-10-26 23:59:51,"b""@realDonaldTrump You we're calling your biggest Congressional supporter Matt Gaetz  Rick Gates all the time during your Florida  rally , you now Alzheimer's runs n your family.""",b'ChicagoTim52',[],2
2020-10-26 23:59:51,"b""@realDonaldTrump You we're calling  your biggest supporter Matt Gaetz Rick Gates all during your Florida rally\xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84.""",b'ChicagoTim52',[],2
2020-10-26 23:59:51,"b'@realDonaldTrump You will lose, GOP will lose. Next up, undoing the damage and obtaining enough payback that no one ever pulls this shit again. Even SCOTUS won\xe2\x80\x99t be able to help you when we get done with you. I\xe2\x80\x99m looking forward to my taxpayer money keeping you behind bars at the #GraybarHotel'",b'plumaria1',['GraybarHotel'],2191
2020-10-26 23:59:51,b'@speed0898 @AngelaBelcamino @realDonaldTrump Thanks for researching',b'Terranc76043663',[],3
2020-10-26 23:59:50,b'@realDonaldTrump Go into your bunker Mr President. And when you come out you will not find what you thought you would',b'Martha20956666',[],1
2020-10-26 23:59:50,b'@realDonaldTrump Reading is fundamental. Have some one smart near you willing to explain to you (in pictures if you need it) U.S. election law. No vote total is required by November 3.',b'ppaige10',[],30
2020-10-26 23:59:50,"b'@realDonaldTrump How are you bad at this, Dumb Corleone? Worst Covid response in the whole world!!!  #TrumpVirusDeathToll225K #DumpTrump2020'",b'BurritoJones3',"['TrumpVirusDeathToll225K', 'DumpTrump2020']",116
2020-10-26 23:59:50,b'@realDonaldTrump SUBURBAN WOMEN take note. The @SenateDems VOTE NO on a WOMAN #AmyComeyBarrett for #SCOTUS. DEMOCRATS hate WOMEN!',b'realJohn_Stiles',"['AmyComeyBarrett', 'SCOTUS']",375
2020-10-26 23:59:50,b'@realDonaldTrump Basically the National Enquirer',b'RachelWyattArt1',[],47
2020-10-26 23:59:49,"b'@realDonaldTrump The final stretch.  Heavy voter suppression begins now like never before.  Should be entertaining, and appalling.'",b'EsserJoshua',[],0
2020-10-26 23:59:49,b'@Cybermind_tweet @ThePeoplesDrew @seanhannity @realDonaldTrump We\xe2\x80\x99ve managed to cure the flu \xf0\x9f\x98\xb3\xf0\x9f\x98\xb3\xf0\x9f\x98\xb3',b'5thwheelcamping',[],670
2020-10-26 23:59:49,b'@realDonaldTrump @DonaldJTrumpJr @EricTrump @DanCrenshawTX @dbongino @TuckerCarlson @seanhannity @marcorubio @IvankaTrump @tedcruz @greggutfeld @POTUS What the media is pushing vs real life. #MAGA2020 https://t.co/AHffGtWdCu',b'JCSmalls3115',['MAGA2020'],242
2020-10-26 23:59:49,"b'@TassajaraRd @realDonaldTrump @TwitterSupport Supreme Court in Wi just said they have to be in hand by the 3rd even if they are post marked that day.. 80,000 votes were counted in 2016 after Election Day.'",b'TPapsdorf',[],2909
2020-10-26 23:59:48,b'@realDonaldTrump Too bad you don\xe2\x80\x99t get to decide that @realDonaldTrump. You scared bro? https://t.co/t20cuLzNgT',b'joedog7007',[],66
2020-10-26 23:59:48,"b'@realDonaldTrump BIG problems all over the US with Rethuglican voter suppression, gerrymandering, polling place restrictions. Final totals released per each state\xe2\x80\x99s laws - you have NO say in this.'",b'PaulBurnett',[],48
2020-10-26 23:59:48,b'@HKrassenstein @realDonaldTrump So agree. Such a crazy statement. Trump has been in power for 4 years. If he did such a great job would u not think he would say \xe2\x80\x9ckeep America great\xe2\x80\x9d?  So I suggest everyone vote for Biden to make things great again!',b'icare37376697',[],7
2020-10-26 23:59:48,"b'@realDonaldTrump Even in business, what a fraud.  #TheTrumpStink https://t.co/oZpdyJbLx2'",b'PhilHal51583165',['TheTrumpStink'],64
2020-10-26 23:59:48,b'@SRuhle @realDonaldTrump his post should really be reported for being misleading...',b'omnithrope',[],20
2020-10-26 23:59:48,b'@realDonaldTrump 2) Also With States Not Having The PPE And Life Saving Equipment To Save Lives And Yet The President Uses Government Money To Travel Back And Forth To His Private Resort For Weekend Vacations Instead Of Purchasing Life Saving Equipment Which Allowed Thousands To Die -',b'carol_hamon',[],86
2020-10-26 23:59:48,b'@ElPepeShoey @suzan_leiby @realDonaldTrump Lol you guys crack me up',b'TanyaCarceller',[],9
2020-10-26 23:59:48,"b'@realDonaldTrump We are on to you.  Trying to cheat to win.  No one liked you when you were a kid, a teenager, a young man, and no one likes you now.  Those cult members at your rallies can still come see you at whatever parking lot you end up in whenever this is over.'",b'Cline1Eleanor',[],3
2020-10-26 23:59:48,b'@SusanKnowles @14thLama @DrLindaMD @realDonaldTrump classy\xe2\x9d\xa4\xef\xb8\x8f',b'SineFromGaga',[],14
2020-10-26 23:59:48,b'@realDonaldTrump reported',b'____A____Cqqq',[],91
2020-10-26 23:59:48,"b'@BlueTsunami5 @EricTrump @realDonaldTrump I think you are sadly mistaken. Look at Biden and all of his crooked ways. Oh wait, you must be just like him.'",b'PamDHolley',[],416
2020-10-26 23:59:47,"b'@realDonaldTrump Remember how scandalous #houseofcards was with Kevin Spacey? @realDonaldTrump mini series would be considered too outlandish if it were not for decades of tax records, video and twitter as source material.'",b'MaxHemlock',['houseofcards'],91
2020-10-26 23:59:47,"b'@the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris I thought that right from the start! No way an obese, unhealthy man like Trump could come out of Covid that easily! ""Look at me ....I\'m Superman! BULL CRAP!'",b'DyannFabbri',[],11
2020-10-26 23:59:47,b'@WhiteHouse @realDonaldTrump How is production going this year at $40 a barrel?',b'JackStr89302742',[],9
2020-10-26 23:59:47,b'@realDonaldTrump REPORTED',b'teaandmagnolias',[],2007
2020-10-26 23:59:47,b'@derplord16 @sydney_ev @kyle_boutilier @SusanForAnimals @realDonaldTrump But it shows that the people there are sane at least',b'Nesssssyyy',[],5
2020-10-26 23:59:47,b'That\xe2\x80\x99s 52 ayes and the future of your children and grandchildren is secure.   Thank you @realDonaldTrump',b'Coach_Devaney',[],3391
2020-10-26 23:59:47,"b""@tedlieu @realDonaldTrump wasn't talking to you""",b'TakeRightTurn',[],12
2020-10-26 23:59:46,b'@realDonaldTrump please do something before it`s too late. https://t.co/JH3XT92SE8',b'FreeVet2020',[],2944
2020-10-26 23:59:46,b'@realDonaldTrump nope.',b'joe_positive',[],178
2020-10-26 23:59:46,b'@realDonaldTrump Reported.',b'JP_BoxOffice',[],264
2020-10-26 23:59:46,b'@realDonaldTrump The PA GOP-controlled Congress banned/didn\xe2\x80\x99t take action to guarantee to canvass so PA won\xe2\x80\x99t have certified numbers until at least November 8.',b'sdeame',[],421
2020-10-26 23:59:46,"b'@GOP @realDonaldTrump hey dude, you are the corrupt political class...'",b'BlueStateWaveZ',[],218
2020-10-26 23:59:46,"b'@realDonaldTrump Why though? This has never been a thing that happens. Why are you demanding this, you sound like a crying baby.'",b'heretoresisthim',[],7335
2020-10-26 23:59:46,b'@realDonaldTrump You\xe2\x80\x99re fired',b'CypherTim',[],8
2020-10-26 23:59:46,b'@realDonaldTrump DIE PEASANTS DIE https://t.co/S2JbkfAAq5',b'QeyeTDogbytes',[],300
2020-10-26 23:59:46,b'@realDonaldTrump Actually neither of your statements are true',b'ThinkingAdult',[],2
2020-10-26 23:59:46,b'@CarrieSumnerArt @DavidHa83403334 @DianeGrooters @realDonaldTrump It sure reads like it.  But I believe you!\xf0\x9f\xa4\x94',b'Cameron13107534',[],3136
2020-10-26 23:59:45,b'@realDonaldTrump #Trump is losing.',b'ppeneeds',['Trump'],428
2020-10-26 23:59:45,b'#SupremeCourtConfirmation A promise made - A promise kept.... thank you @realDonaldTrump ... The Supreme Court deserves Associate Justice Amy Coney Barrett. https://t.co/dQSe7K4eyC',b'WhamaaAllen',['SupremeCourtConfirmation'],3223
2020-10-26 23:59:45,"b""@albatrosstwnt20 @susan77776 @kayleighmcenany @realDonaldTrump Duncan Hunter is the true friend to law enforcement.  You know, the guy who has a rep for insurance fraud.  The guy who was sentenced to prison for corruption.  He's your guy?  https://t.co/esOJY7zELk""",b'HencheyJE',[],17
2020-10-26 23:59:45,b'@realDonaldTrump Fake photo',b'taylorcl62',[],15
2020-10-26 23:59:45,b'@realDonaldTrump Gearing up to toss a million+ ballots',b'Iamjusthere4be1',[],233
2020-10-26 23:59:45,"b'@realDonaldTrump Choice   Orange Narcissist and serial liar, who thinks people who die of covid are weak  Man who rarely seems all there, has no real opinions, may seem safer than Mr Mental who has the wheel'",b'GeordieCavalier',[],134
2020-10-26 23:59:45,"b'@realDonaldTrump He only cares about the amount of people, not the safety of people at the rallies'",b'SkyIsntDaLimit',[],91
2020-10-26 23:59:44,b'That is a presidential hat trick \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd congratulations @realDonaldTrump',b'MikeWil28315881',[],296
2020-10-26 23:59:44,b'@MajestyBritanic @witherjay @PMedardus @celebrityradio @POTUS @realDonaldTrump Assuming the display part is in reference to video or photography.',b'shahakha',[],36
2020-10-26 23:59:44,b'@realDonaldTrump So the VP is an essential worker ? Look it up in Webster\xe2\x80\x99s if you know what it is ?',b'marcsd32',[],11
2020-10-26 23:59:44,b'@LindseyGrahamSC was excellent this time and for Barrett. Good job. The senate needs him. I hope he wins re-election. @realDonaldTrump @Mike_Pence https://t.co/SeXVWCspZM',b'KristyDeer',[],1216
2020-10-26 23:59:44,b'@realDonaldTrump Bye Bye Fascist asshat!   DumpTrump by Bearchilde - A Ridin with Biden power pop song - Biden Harris 2020 https://t.co/PiirkueWsO',b'Making_Mary',[],401
2020-10-26 23:59:44,b'@realDonaldTrump What the hell are you talking about? Name one thing you did?  Playing golf every weekend doesn\xe2\x80\x99t count.',b'loiebenites',[],2
2020-10-26 23:59:44,b'@realDonaldTrump Shut up',b'santid1979',[],9
2020-10-26 23:59:44,"b""@realDonaldTrump What don't you get about States having different rules.  Some states don't even open ballots till the 3rd..... others won't began to count until voting is over on the 3rd.  Goodness, educate yourself""",b'gwinl549',[],13
2020-10-26 23:59:44,b'@Mike_Pence @realDonaldTrump You and Donald need to worry about today and the people needs! We need help now!! Get a stimulus done or maybe the democrats when they are elected will help the American people because all the republican sure don\xe2\x80\x99t care about us!',b'kbarl',[],4
2020-10-26 23:59:44,b'@realDonaldTrump Great video  https://t.co/ygMD5zIIyY',b'tonyggir',[],209
2020-10-26 23:59:43,"b'@DJT87899149 @greenhousenyt @realDonaldTrump Right, ""DJT878991489"" created in October of this year.  \xf0\x9f\x98\x8f'",b'professor_squid',[],14
2020-10-26 23:59:43,b'@David_Leavitt @realDonaldTrump Secret Service babyyyyy',b'Kev_Kev_93',[],183
2020-10-26 23:59:43,b'@FernandoAmandi @realDonaldTrump Stop watching Fox News idiot. Zero proof of any of this. Trump is making it up so he has an exit plan.',b'daddystrong10',[],3
2020-10-26 23:59:43,"b""@LabyrinthWeaver @realDonaldTrump @Twitter @jack please do something.  He can't be allowed to continue with this.  I am a poll worker, and I have at least a dozen people every shift expressing concern, fear, and outright mistrust of our system.  His tweets are literally destabilizing our democracy!""",b'amymarr',[],206
2020-10-26 23:59:43,"b""@JeffreyGuterman @realDonaldTrump I don't think so, unfortunately your wishes will never come true , good day sir and go #Trump2020.""",b'christian_man45',['Trump2020'],431
2020-10-26 23:59:43,b'So @senatemajldr admitted that it\xe2\x80\x99s the senate job to protect Americans to be a firewall yet the @GOP who holds the majority continues to let @realDonaldTrump destroy our country #VOTE #dumpallrepublicans #VoteBlueToEndThisNightmare',b'ShavonnClanton',"['VOTE', 'dumpallrepublicans', 'VoteBlueToEndThisNightmare']",14
