timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-20 23:59:50,b'@stephens_ben @JoeBiden I say you should cry more. Like sob and see what happens.',b'ChanceJGood3',[],7
2020-10-20 23:59:50,b'@SDePace @JoeBiden All excuses for losing..... https://t.co/GgOTfKwTX7',b'jaag1115',[],84
2020-10-20 23:59:50,b'@JoeBiden The FBI has a laptop.',b'randalldarsh',[],98
2020-10-20 23:59:49,"b""@FaapSunil @JoeBiden He didn't say otherwise. Go away.""",b'inklake',[],1321
2020-10-20 23:59:49,b'@slinthicum @4Awesometweet @JoeBiden \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ohhhhh that\xe2\x80\x99s what you call it',b'nyia_sierra',[],15
2020-10-20 23:59:49,"b'@ProjectLincoln If you don\xe2\x80\x99t vote Biden, you ain\xe2\x80\x99t black! @JoeBiden'",b'r_aymondr',[],29
2020-10-20 23:59:49,b'@McScorer61 @ShironRedshift @JoeBiden I have done the same thing. I have asked dozens of Democrats and all i get are crickets.',b'realrob62',[],4
2020-10-20 23:59:48,b'@JoeBiden Let me ask. Would you use the same mechanic that has tried fixing your car for 47 years without any success? That\xe2\x80\x99s what voting for Biden is like.',b'jimbarney',[],32
2020-10-20 23:59:48,"b'@soxie86 @Cat_JawnesPH @Nick_Shenk @Nedsfeed @JoeBiden Brain cells wouldnt be commitn suicide if weather was warmer outside, could be out enjoying the sun and whatnot.Maybe learn.'",b'OlFootball',[],80
2020-10-20 23:59:48,b'@JoeBiden Wrong G-money!',b'protakill',[],76
2020-10-20 23:59:48,b'@JohnCMiller20 @JoeBiden Rudy Giuliani admitted it was all fabricated by Russian agents.',b'EdenGamesLive',[],19
2020-10-20 23:59:47,"b'@SecDef19 @gtconway3d @JoeBiden Thank you for your service, Sir.'",b'kaila0965',[],208
2020-10-20 23:59:47,b'@Peoples_Pundit @JoeBiden @KamalaHarris Video on two giant tv screen',b'proz01',[],1
2020-10-20 23:59:47,"b'@JoeBiden Yeah, right'",b'MichHunKim',[],34
2020-10-20 23:59:47,b'@JoeBiden Like you beat china Ukraine Russia and all the other countries you took money from while killing America',b'jeffandbent',[],7
2020-10-20 23:59:47,b'@k_man100 @trumpshairypuss @JoeBiden What tough questioning has trump gotten?',b'EarlyOftenAgain',[],37
2020-10-20 23:59:46,b'@JoeBiden Covid is over Mr. Biden.  Didn\xe2\x80\x99t anybody tell you? https://t.co/EKs470U6ZO',b'wge7',[],4
2020-10-20 23:59:46,b'@jbendery This is a crime.  Trump administration went along with his orders to downplay the growth of the pandemic in our country and continued his rally\xe2\x80\x99s.  #LockTrumpUp #TrumpSuperSpreader @JoeBiden',b'TheresaA80',"['LockTrumpUp', 'TrumpSuperSpreader']",147
2020-10-20 23:59:45,"b""@RepVernonJones @JoeBiden @realDonaldTrump When Corrupt Joe said China isn't a threat....That says everything. Bidens are Corrupt to the core! #VoteRedToSaveAmerica2020 #MAGA2020 #NativeAmericansForTrump""",b'mondohand',"['VoteRedToSaveAmerica2020', 'MAGA2020', 'NativeAmericansForTrump']",91
2020-10-20 23:59:45,"b""@kayleighmcenany @JoeBiden What are Kayleigh McEninny's qualification(s) to call herself a journalist?""",b'LinayaUSA',[],1442
2020-10-20 23:59:45,b'Trying to figure out how I can see @POTUS44 tomorrow night at citizens bank. @DrBiden @JoeBiden',b'Julia__Garrett',[],526
2020-10-20 23:59:45,b'@realDonaldTrump FINALLY PLAYED FOOTAGE OF @JoeBiden AND @KamalaHarris STATING THEY WILL BAN FRACKING ON HUGE SCREENS! RIGHT AT THE PA CAMPAIGN TONIGHT! \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 INCREDIBLE MOVE! PA IS DEEP RED! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc #MAGA2020 #TrumpPence2020',b'SmartConsrvtive',"['MAGA2020', 'TrumpPence2020']",1581
2020-10-20 23:59:45,b'@JoeBiden Champagne is chilling and I\xe2\x80\x99m ready to celebrate your victory!! https://t.co/h8XNzFDTYq',b'LeslieYodak',[],12
2020-10-20 23:59:44,b'@JoeBiden There\xe2\x80\x99s a difference between being critical of scientific consensus and whatever it is that Trump is doing',b'siriusaetherien',[],415
2020-10-20 23:59:44,"b""@changkjuns @Velton_ @JoeBiden big mac meal with a large coke and a supersized fry, hold the onions, you're not getting the minimum wage raised omo, bring me my order chop chop""",b'DiamondDain',[],14
2020-10-20 23:59:44,b'@rikah69 @heyangelotorres @JerryBruv @JoeBiden They had masks on Try again',b'JoJoRab22610373',[],24
2020-10-20 23:59:44,"b'@W7VOA @POTUS @JoeBiden @KamalaHarris Fake News, Exhibit # 7,832,966,219'",b'whatzcooken',[],516
2020-10-20 23:59:44,b'@W7VOA @POTUS @JoeBiden @KamalaHarris Edited? Nice try. This is what they said over and over when they were in the primaries.',b'wes48103',[],8
2020-10-20 23:59:43,b'@JoeBiden @ProfMChung This virus will be under control after it runs through all of us. We have zero control over this',b'GoBucks45177',[],197
2020-10-20 23:59:43,b'@cruiser006 @phillygodfather @JoeBiden Nope. It\xe2\x80\x99s a must win for Trump.  It\xe2\x80\x99s over without it. Biden has plenty of paths without either of them.  He gets one it\xe2\x80\x99s curtains for Trump.',b'nmcgee96',[],38
2020-10-20 23:59:43,b'@GretchenInOK @JoeBiden The \xe2\x80\x9cscience\xe2\x80\x9c that they approve',b'Awsometime1',[],69
2020-10-20 23:59:43,"b""I just saw a commercial about @JoeBiden and told my wife he is a fuking idiot and she got pissed. She doesn't like the F word. But the rest of it was correct.""",b'rec2fyme',[],1803
2020-10-20 23:59:43,b'@JoeBiden Virus is pretty stable. Hospitals aren\xe2\x80\x99t seeing an increase. Now let\xe2\x80\x99s talk about your prostitution of power and influence for your personal gain. And if you son has kiddie porn gloves are off',b's_barnes_',[],239
2020-10-20 23:59:43,b'@Adni64 @JoeBiden @KamalaHarris Excuses',b'BillyPr83647466',[],1
2020-10-20 23:59:43,b'@GingerLCole @GadSaad @JoeBiden What exactly are the hard core math facts &amp; trends you\xe2\x80\x99re speaking of?',b'samoore1925',[],395
2020-10-20 23:59:42,"b'@MalcolmNance @JoeBiden ""FBI in possession of laptop containing Hunter Biden\'s emails, and agree with Director of National Intelligence Ratcliffe\'s assessment that emails were not part of Russian disinformation campaign"" Nice try.'",b'Kirkland_Lake',[],20
2020-10-20 23:59:42,b'@JoeBiden @KamalaHarris \xf0\x9f\xa4\xae You are no fucking Avenger. Captain America would HATE you. You stand for everything he was against in his second movie.',b'theIOis',[],320
2020-10-20 23:59:42,"b'Americans want to hear from @JoeBiden and @RealDonaldTrump about their plans to lower sky-high drug prices. @KWelkerNBC - in the final debate, please #AskAboutDrugPrices!'",b'Sparis82',['AskAboutDrugPrices'],14
2020-10-20 23:59:41,"b'@stephens_ben @JoeBiden I remember the Democrats calling Trump a racist for the travel ban, while skipping meetings about Covid because they were too busy impeaching Trump for mentioning Biden corruption.'",b'ToCityHoller',[],11
2020-10-20 23:59:41,"b'@Andy_Levin So much is on the line. Healthcare. Abortion. Reproductive rights. LGBT+ rights. So incredibly much concerning race. DACA. Voting Rights, including the FL poll tax. So much to do w/political corruption. Likely the future of the USPS. And so much more. Please, vote for @JoeBiden !'",b'ShironRedshift',[],740
2020-10-20 23:59:41,b'@JoeBiden Even The Professor can\xe2\x80\x99t understand these science deniers https://t.co/RXCPCToUQJ',b'ForPennyOrPound',[],83
2020-10-20 23:59:41,b'@JoeBiden Than why aren\xe2\x80\x99t schools back in session face to face. Science says it\xe2\x80\x99s safe?',b'pumapulverizer',[],7
2020-10-20 23:59:41,b'@JoeBiden You got a mouse in your pocket?',b'DONNELJAMES3',[],10
2020-10-20 23:59:41,b'@JoeBiden The only scientists you listen to are the ones that are being payed to say what you want.',b'SporkLiftDriver',[],239
2020-10-20 23:59:40,"b'@Nedsfeed @JoeBiden Thank you,  you made me laugh out loud.'",b'wopwoody',[],11
2020-10-20 23:59:40,b'@JoeBiden Joe thinks activists are scientists LOL  \xf0\x9f\x99\x84',b'KahliaJarral',[],66
2020-10-20 23:59:40,b'@JoeBiden Ask China for the cure?',b'WRCARROLL1',[],231
2020-10-20 23:59:39,b'@W7VOA @POTUS @JoeBiden @KamalaHarris How is it edited?',b'Dred_44',[],92
2020-10-20 23:59:39,"b'@JoeBiden So you believe there are only two genders, and that is decided at conception?'",b'tfwillis432',[],15
2020-10-20 23:59:39,b'TRUMP UNLEASHES BIDEN/KAMALA FRACKN ADD AT ERIE PA...THREATN \xe2\x80\x9cLAPTOP FROM HELL\xe2\x80\x9d(HUNTER) JUST SAID MORNING MEANWHILE ITS 7:55pm TRUMP UNRAVELING B4 AMERICAs EYES...MOCKN VP KAMALA\xf0\x9f\xa4\xac @KamalaHarris  @JoeBiden  #TRUMPDISGRACE https://t.co/7k5arhMoB1',b'beachaholic823',['TRUMPDISGRACE'],16408
2020-10-20 23:59:39,"b'@Peoples_Pundit @JoeBiden @KamalaHarris He should\xe2\x80\x99ve been doing this a long time ago, however I hope he does it at every single rally from now on until election day.'",b'MichiganPatrio9',[],48
2020-10-20 23:59:39,"b'@JoeBiden Wow, it feels like just yesterday it was 50 days'",b'dorianmckercha1',[],1
2020-10-20 23:59:38,"b""No, @LindseyGrahamSC. @TheDemocrats don't need to CHEAT. We do, however, need to SOLIDLY EMBED the RIGHTS of EVERY AMERICAN in SOLID STONE so @GOP can NEVER CORRUPT THEM AGAIN.  @JoeBiden  @KamalaHarris  @SpeakerPelosi  @SenSchumer https://t.co/62eWxOtLUZ""",b'shawnalaree',[],3798
2020-10-20 23:59:38,b'Someone needs to pay for this evil offense @JoeBiden  Incredibly horrible! #ChildrenSeparatedForever \xf0\x9f\x98\xa1 https://t.co/J9jaZvAuA4',b'wowjesus911',['ChildrenSeparatedForever'],225
2020-10-20 23:59:38,b'@loloatlarge @JoeBiden @KamalaHarris Don\xe2\x80\x99t fall for it...',b'Zahnbie72',[],80
2020-10-20 23:59:38,b'@JoeBiden Stimulus needs to be included in anything they put out like this. Like the list is great. But Americans need support and retroactive stimulus.',b'TylerTullis11',[],5
2020-10-20 23:59:38,b'.@JoeBiden If you\xe2\x80\x99re to be a President of ALL people why do you allow the shutting down of voices that oppose your views in the mentions to your tweets. Are you lying again? Perhaps a Communist like Conservatives are afraid of\xf0\x9f\xa4\x94',b'allang40',[],1339
2020-10-20 23:59:37,b'@JoeBiden @KamalaHarris Happy birthday!!\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3',b'glendav84671685',[],3
2020-10-20 23:59:37,"b'@MyOnlyEvie @MaryJoReed1 @RepsForBiden @JoeBiden Do a little research on ole Joeys moral character, don\xe2\x80\x99t just listen to his cheerleaders in the media!'",b'PatrickKiser1',[],79
2020-10-20 23:59:37,b'@JimAllen462 @txtiger1 @TMIWITW @JoeBiden It\xe2\x80\x99s gonna lead us all the way to fascism !!  *sarcasm*',b'SlimJimHaslam',[],423
2020-10-20 23:59:36,"b""@bradcooney1 @JulietHuddyTV @JoeBiden He didn't do nothing as a senator or a vice president, much less as President, he can't even remember what office he's running for.""",b'r_hazael',[],7
2020-10-20 23:59:36,b'@JoeBiden What about this?  Should we listen about how you\xe2\x80\x99re a compromised Presidential Candidate?  \xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/zU6oyMdoQD',b'M1GarandOne',[],51
2020-10-20 23:59:36,b'@JoeBiden yes joe under the remote control',b'Hrod76887248',[],185
2020-10-20 23:59:36,b'@JoeBiden even your most ardent sheeple need to face the facts now. https://t.co/dHFCy6aomF',b'georgejohnson52',[],1214
2020-10-20 23:59:35,b'@realDonaldTrump #DoIt #CryBaby #TrumpleThinSkin will show the world how worthless we all know he is at running anything other than his mouth. @JoeBiden for the #Win @60Minutes',b'hat_trick_az',"['DoIt', 'CryBaby', 'TrumpleThinSkin', 'Win']",191
2020-10-20 23:59:35,"b""@JoeBiden Well that must mean your going let out all my brothers and sisters that's still sitting in jail from your 1994 bill. https://t.co/eDA1m3bsFW""",b'LisaJac95407737',[],14
2020-10-20 23:59:35,"b'@Ken74735 @meimeiferu @thelastpinkcar @JoeBiden @KamalaHarris @HillaryClinton @TulsiGabbard @nypost We\'re to blindly trust the #msm is truthful about the ""legally"" obtained info? The #msm is a for-profit industry regardless the bias or claim to have lack thereof. And anti-Trump stories are huge money. I honestly don\'t know what the #msm will do once he is out of office.'",b'hollysoriano',"['msm', 'msm', 'msm']",1609
2020-10-20 23:59:35,b'@JoeBiden Mrs. Rogers needs to make a commercial for you!',b'snarkisttuna',[],21
2020-10-20 23:59:35,b'@JoeBiden Get back to where you once belonged JoJo',b'ManguBoriqua',[],73
2020-10-20 23:59:34,b'@russiathirdwor1 @PatrickDaGamer @KrautkremerTodd @JeanneS34370532 @soloyochapin @itsJeffTiedrich @realDonaldTrump @foxandfriends @JoeBiden @KamalaHarris The entire Trump movement a me me me me movement. As long as they get what they want they don\xe2\x80\x99t care about anyone else so you\xe2\x80\x99re correct in many cases they learn this behavior at home and don\xe2\x80\x99t care about each other',b'DanPastor6',[],1045
2020-10-20 23:59:33,"b""@HCTrudo @BernieSanders @JoeBiden Bwaahhhaaaa  Hope more than four show this time...and he explains his pro-fracking stance to the Keystone's...just what the moderates of the Demokkkrats needed to hear from....This is no bueno""",b'Sctrojanje',[],48
2020-10-20 23:59:33,b'@JoeBiden Scientists = educated guessers',b'mvorn44',[],94
2020-10-20 23:59:33,"b'@robertfloyd23 @JoeBiden And as soon as he is no longer prez, Trump will face a deluge of subpoenas and/or criminal charges from many different jurisdictions. The SDNY comes to mind... The Trump family seems to function like a criminal organization: stealing from their Trump \xe2\x80\x9ccharity\xe2\x80\x9d is an example. Etc.'",b'JanetPfefferko1',[],1290
2020-10-20 23:59:33,"b'#erie @joebiden will slash average income by $6,500. Outsourcing jobs, shipping out factories. Amer lost 10K factories while he was @vp (he has no clue) Servant of wealth donors, Washington vultures got rich raping America. @potus says. Now addresses this fundraising issue.'",b'SteveWCarlson',['erie'],1164
2020-10-20 23:59:31,b'@JoeBiden You realize we need stimulus for all these grand ideas here Joe',b'GoldGutter',[],7
2020-10-20 23:59:31,"b""@JoeBiden  I hope this amazing woman has a special seat in your cabinet, sir.  There's no one like her who will fight for the American people. https://t.co/6Qmghg2dZ8""",b'dercatmama',[],329
2020-10-20 23:59:31,"b'@JerryBruv @JoeBiden I rather see a president who enforce lockdowns instead of ignoring the virus. The current economy is dying and not on Biden\xe2\x80\x99s hands. Read the plan before anything, even if you hate reading.'",b'Theblondeme50',[],28
2020-10-20 23:59:30,b'@collection369 @JoeBiden Im waiting maggot. What was done wrong?????',b'Earl18E',[],37
2020-10-20 23:59:30,"b'@ProudSocialist @JoeBiden But Ryan, vote for Biden so that we push push him to the left.'",b'BBoruta80',[],460
2020-10-20 23:59:30,b'@JoeBiden The United States Constitution isn\xe2\x80\x99t a bad thing.  I can\xe2\x80\x99t believe that has to be said.',b'whiskyguyNJ',[],179
2020-10-20 23:59:30,"b""@JoeBiden Biden has no plan. He has no chance. Don't waste your time standing in line to vote for a sure loser. That makes you a loser too.""",b'tankeroffof',[],229
2020-10-20 23:59:30,b'@VickiBalfour @JoeBiden Vicki those are serious charges. He has to prove it.',b'nickt1954',[],300
2020-10-20 23:59:30,"b'@realBillWhite @RealTruth05 @thehill @BarackObama @JoeBiden Expect to wait a long time, sunshine  https://t.co/OYKiPYqndT'",b'DonCarlosToledo',[],317
2020-10-20 23:59:30,"b'@JoeBiden Ok, ""big guy"".'",b'Bu11ethead1',[],8
2020-10-20 23:59:30,b'@JoeBiden How are you going to do all this from Jail ??     Corrupt Joe and his family. Where\xe2\x80\x99s Hunter??',b'Norm1816',[],152
2020-10-20 23:59:30,"b'@JoeBiden Start saying, \xe2\x80\x9cWhen I\xe2\x80\x99m President...\xe2\x80\x9d'",b'TruthRally2',[],244
2020-10-20 23:59:30,"b'@JoeBiden It\xe2\x80\x99s the world you helped create, or increase were you to flip flop on your anti western enlightenment stance.'",b'Hubbard_Shaun_W',[],130
2020-10-20 23:59:29,b'@JoeBiden Hello',b'napierwillie1',[],0
2020-10-20 23:59:28,b'@JoeBiden Thanks for your hard work Mr. Biden. God bless you and your hard working campaign.',b'FrankDailey7',[],10
2020-10-20 23:59:28,b'@JD17292545 @set921 @JoeBiden @KamalaHarris JD good call https://t.co/CWPMpb4uUZ',b'mcre1',[],17352
2020-10-20 23:59:28,"b'@realDonaldTrump \xe2\x80\x9c@JoeBiden has a bigger problem than (eliminating) fracking, the #LaptopFromHell \xe2\x80\x9c'",b'jcmmiami',['LaptopFromHell'],380
2020-10-20 23:59:28,b'@JoeBiden I can\xe2\x80\x99t believe you\xe2\x80\x99re saying it.  Who\xe2\x80\x99s doing the typing?',b'TeeStraf',[],44
2020-10-20 23:59:28,b'@ielizabeth_ @RudyGiuliani @JoeBiden Fry him. He is who I chase in what else I do @ielizabeth_ . Hope he enjoys General Pop...daddy ain\xe2\x80\x99t gonna save him from this.',b'andya09',[],2849
2020-10-20 23:59:28,"b'@JoeBiden Yeah...tell me Joe, how\xe2\x80\x99s Hunter? Bet you\xe2\x80\x99ve got him on lockdown too hoping your crimes are just gonna go away...you disgust me!'",b'tammyscarlisle',[],11
2020-10-20 23:59:27,"b'@JoeBiden Naw your not Joe, you struggle to beat sleep'",b'RO88YMITCHELL',[],413
2020-10-20 23:59:26,"b""@DanielPryde1 @JoeBiden Yes my depression was enhanced over corona I will be better knowing I'll be safer bc biden became president and I have already tried suicide but realized it doesn't help at all already soooo yeah and if u do not have depression your self or do not have lots of knowledge of it you""",b'mythical_7',[],4
2020-10-20 23:59:26,b'@JoeBiden COME ON MAN they let women be scientists now',b'retsudo_yagyu',[],4
2020-10-20 23:59:26,"b'@JoeBiden In one sense, Trump hasn\xe2\x80\x99t wasted a minute getting it under control either.'",b'AdamSiers',[],69
2020-10-20 23:59:26,b'@JerryBruv @JoeBiden Economy is shit right now where are you been',b'nyyankeesfan24',[],48
2020-10-20 23:59:25,"b""@kandleboxx0725 @Jakrispy03 @JoeBiden @GovWhitmer @NYGovCuomo We didn't even have aerosol transmission confirmed in March. We didn't know anything about %age of asymptomatic carriers either. Vital knowledge areas.  But what does any of this have to do with this nursing home with a 100% positivity rate? Nothing. It's just a subject change.""",b'biotech_seel',[],456
2020-10-20 23:59:24,"b'@JoeBiden No one believes that has to be said either, Sir.'",b'DesabeV',[],366
2020-10-20 23:59:24,b'@Jumpman3223 @JerryBruv @JoeBiden No using the defense production act for ventilators and make. We already test more than anywhere on earth. He used private industry instead of terrible government crap that never works. And there will be a vaccine faster than one has ever been made.',b'BigTrussGator',[],30
2020-10-20 23:59:24,b'@s_langers @jennymi25914557 @ChrisDJackson @SenRonJohnson @JoeBiden That was my nickname that my older brothers gave me when I was 4 in 1970.',b'SuzyQL',[],1999
2020-10-20 23:59:24,"b'Meet the gullible #FakeNews fools at @AP!  These idiots suggest @JoeBiden is holed up for debate prep, when in fact he\xe2\x80\x99s hiding out to avoid the controversy exposing his treasonous acts of selling his influence to foreign governments like China and Ukraine.  @AP is in the tank! https://t.co/O5ZNDyfBdn'",b'ResurrectKarma',['FakeNews'],1988
2020-10-20 23:59:24,"b'@DiscoJeedai @u_edoziem @jcokechukwu @DonaldJTrumpJr @realDonaldTrump @JoeBiden Biden oversaw the American Recovery Act worth billions in contracts which had to be awarded to small minority owned, vet owned or woman owned - no large business without going all the way to WH. These contracts also required a percentage of minority hires for labor.'",b'maladamus',[],17479
2020-10-20 23:59:24,"b'@TTheft11 @GretchenInOK @blackbartohio @JoeBiden Or pesticides, or chlorine in our water, or MKUltra, or Fauci admitting to lying about masks.'",b'Awsometime1',[],69
2020-10-20 23:59:24,b'@JoeBiden new jo tweet can we get an amen to that',b'DavDaber',[],347
2020-10-20 23:59:23,"b'@Pam98671924 @JoeBiden We need decency back. The character of the person who sits behind the Resolute Desk in the Oval Office, counts. We are seeing the results of 4 years of lies and ignorance. Yea, the doctors and experts are disasters - Got morals?  Vote Blue.'",b'NatalieSAustin1',[],1
2020-10-20 23:59:23,"b""@DSingh4Biden @cat_fan1516 @AmorXNicaragua @stillgray @JoeBiden @HillaryClinton Okay, well I'm confident he won't beat Trump. Beating Trump wouldn't bode qell with your country no matter what half of you believe.""",b'MorganRalston',[],831
2020-10-20 23:59:23,b'@seanspicer @debates @realDonaldTrump @JoeBiden Speaking of jokes...',b'kathylslade',[],60
2020-10-20 23:59:22,b'@MagicJo68173373 @JoeBiden @KamalaHarris Bless your little adolescent heart',b'ChristopherCag5',[],238
2020-10-20 23:59:22,"b'@JoeBiden I know right. They\xe2\x80\x99ve been saying there\xe2\x80\x99s two genders since the beginning of time, but now listening to them is a bad thing.'",b'mrrusselltaylor',[],128
2020-10-20 23:59:22,b'@author_chrism @JerryBruv @JoeBiden Correct that\xe2\x80\x99s how the trump people are just plain out stupid and don\xe2\x80\x99t really know what\xe2\x80\x99s right.',b'RchShaad',[],10
2020-10-20 23:59:21,"b'@JoeBiden I mean, what if the scientist is someone like Doc Brown\xe2\x80\x94I mean I \xe2\x9d\xa4\xef\xb8\x8fhim, but, come in man....'",b'danlynwie15',[],2
2020-10-20 23:59:21,"b'@Liz_Wheeler @JoeBiden Well, obviously they don\xe2\x80\x99t want to listen to those scientists'",b'Bornin65',[],30
2020-10-20 23:59:21,b'@JoeBiden I voted for you!',b'Wherring65',[],4097
