timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:59:51,b'@OliviaTroye @realDonaldTrump @JoeBiden I gave up thinking that the loyal fan base would ever be appalled a long time ago.',b'skmcdermott',[],1309
2020-10-27 23:59:49,b'@AIimity @JustAngeII @MarsKiller0 @ItsMeAbstrakt @Spongebratbob @WeStanTheSeven @eliteagentseyes @SouthieFromSTW1 @SolarFNRB @MichiruComedian @5laynIacc @its_switched @iamwott @OnShuna @MynameGuff @STR4NGED0C_ @ImTheRealJTWyt @Nico_Weako @AndrewlsCooIio @Fruit_is_dumb @SpoopySki @Nasty_Newz @PokemonFN @fw_x0mar @TomwardS2 @notryliegrace @simplyynoah @SkyTeamLeader @BreezyVibing @DeadlokFN @DalSpoopy @kobebryant @LilNasX @DonaldMustard @realDonaldTrump @JoeBiden @NSPOOContext @NewXeno1 @chriscarwill @DarkBomberFNRP @shadowz006 @FNOutOfContext7 @JackFoxGaming @JustaFunbugg @jesus @gleamingpink @FrxckledBxby @dmgalpacagaming @ItsNat14 @LordNut_ I muted it',b'ItsBiZachy',[],459
2020-10-27 23:59:48,b'@OliviaTroye @realDonaldTrump @JoeBiden Unfortunately many Canadians are beginning to believe it is. Please prove us wrong.',b'catpyyc',[],105
2020-10-27 23:59:48,b'@LionelMedia Whoever has to wake @JoeBiden up on the bus.',b'MQSullivan',[],15432
2020-10-27 23:59:48,b'@RobertHBiden @Harrison_of_TX @JackPosobiec @JoeBiden Only always https://t.co/ZUe5s4rmBc',b'thomasnoble1776',[],519
2020-10-27 23:59:47,b'I have nothing but contempt for @realDonaldTrump @POTUS. But who\xe2\x80\x99s he bombed? Which countries has he slaughtered? First president in how long not to declare war! Slaughter millions? @JoeBiden is utterly corrupt too. He and his party will continue the #waronterror. Fuck these guys',b'Brett63126081',['waronterror'],178
2020-10-27 23:59:46,"b""All the more reason we need @JoeBiden to make sure 'the wind has changed' https://t.co/rEaNvp2xTw""",b'maigheox2',[],481
2020-10-27 23:59:45,b'Georgia is ready to support @JoeBiden as the next President of the United States and I am going to whatever I can to make sure Georgia goes blue! \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a https://t.co/aQ2YC1qP4Q',b'DarshunKendrick',[],12863
2020-10-27 23:59:44,b'@SparklayBarclay @CraigE4586 @RobertCahaly @KAGsquatch @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @timelywriter @Charlie_Gerow @candynotcandace @JonathanTamari @smerconish @MattBarcaroWGAL @RonSouthwick1 @JDSalant @JuliaTerruso @katieemeyer4 Exactly. I\xe2\x80\x99m in Ohio and there is way more enthusiasm this time around than 2016. It\xe2\x80\x99s obvious that this pollster isn\xe2\x80\x99t on the ground or he\xe2\x80\x99d see the blue wave rising',b'MikeWick9',[],21
2020-10-27 23:59:44,"b""@JoeBiden How would you get it under control? Wait you've had the answer to get this under control and you have been holding back.""",b'5Wicked1',[],5
2020-10-27 23:59:44,"b""@JCII12 @RealLyndaCarter @JoeBiden @KamalaHarris So you have a special entitlement that makes it okay for you to express your opinions? But she can't? Wow.""",b'Quinjet2',[],74
2020-10-27 23:59:44,b'@chipfranklin @richardmarx @JoeBiden I\xe2\x80\x99m voting for him on Election Day.',b'diane_kidletsma',[],189
2020-10-27 23:59:43,b'@JoeBiden Should hold the makers of the knife he was holding accountable for his death.',b'BobRacoa',[],58
2020-10-27 23:59:43,b'@lost_grrl @kayleighmcenany @JoeBiden She knows.  Just spewing lies and disinfo as always.  Pathetic',b'chadwj2020',[],1280
2020-10-27 23:59:42,"b""Thread by @RoscoeBDavis1: Oh @BarackObama you lying piece of shit, all both you and @JoeBiden did was line each other's pockets. Your broke ass came into politics in debt and left with millions, your bullshit doesn...\xe2\x80\xa6 https://t.co/Oq4qlSFyjC""",b'MulcahyA',[],33671
2020-10-27 23:59:42,"b'@JoeBiden Support from Canada! We love you, keep fighting the good fight and defending the people!'",b'tales_tomorrow',[],34
2020-10-27 23:59:41,b'@DickDurbin @JoeBiden Thank you @SenatorDurbin for standing with DACA and immigrants from over 190 countries. Thank you for protecting our dreams.#S386IsNotFair  #NoS386 #S386OutsourcingBill #StandWithDurbin #ImWithDurbin https://t.co/PAza7Xb9xm',b'jxc518',"['S386IsNotFair', 'NoS386', 'S386OutsourcingBill', 'StandWithDurbin', 'ImWithDurbin']",26
2020-10-27 23:59:41,b'@OliviaTroye @realDonaldTrump @JoeBiden Sorry but that\xe2\x80\x99s not what he said. I hate Trump with all of my heart but listen again - posting this is irresponsible.  I initially posted it then told to listen to it from beginning and deleted it. #BidenHarris2020',b'robbiejosh12',['BidenHarris2020'],281
2020-10-27 23:59:41,b'@JoeBiden campaign is over. https://t.co/pC29HXkdpS',b'ulf_blombergswe',[],921
2020-10-27 23:59:41,"b'@JoeBiden Baby for BidenHarris smiling. Whiles some babies cry uncontrollable seeing the face of Trump. The idiot has a scary face too. Babies for BidenHarris, the future will be so bright for us all. Vote #JoeBiden https://t.co/hFkxwrZtLC'",b'PPreciousone',['JoeBiden'],12
2020-10-27 23:59:40,"b'@dmalone64_dan @JerryK4847 @overmediumm @LabyrinthWeaver @WardDPatrick @JoeBiden This is their extent of humor, no I did not edit this it is indeed a real meme, Ironicallya black man sent this to a white dude. https://t.co/l8KTHvcpPA'",b'Blobbert_Fish',[],358
2020-10-27 23:59:39,b'@BarbMcQuade @JoeBiden So good!',b'deborahelwood',[],479
2020-10-27 23:59:39,"b'@AndrewFeinberg @TeamTrump @JoeBiden Says the man that threw away the pandemic book that he was left &amp;disbanded the pandemic team that was based in China. Also, didn\xe2\x80\x99t shut down travel to the majority of Chinese and Europe (who brought it here) Nor did he test Americans who were abroad and flew back.'",b'redlionny',[],100
2020-10-27 23:59:39,"b""@PamelaH76306667 @AllieRaffa @common @JoeBiden Yes, it's been 100 years since they've had a GOP mayor.""",b'twifan_nana',[],797
2020-10-27 23:59:39,b'@JoeBiden You gave up you never started',b'Sofia15087123',[],71
2020-10-27 23:59:37,b'@OliviaTroye @Americanist4u @realDonaldTrump @JoeBiden He is a bona fide Piece Of $hit.',b'thedealwhat',[],1241
2020-10-27 23:59:37,"b""@JoeBiden Charging a police with a knife isn't going to end well.   Sorry the man was shot, glad the officers are ok.""",b'tydy1098',[],66
2020-10-27 23:59:37,b'@OliviaTroye @realDonaldTrump @JoeBiden He is a vile person with a vile mouth....',b'Chrislebeau3',[],349
2020-10-27 23:59:37,b'@JoeBiden @JoeBiden using black mans death for votes!!  \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',b'CalebAndersen89',[],9
2020-10-27 23:59:35,b'@GistheTommy @60Minutes @JoeBiden I\xe2\x80\x99ve asked this question numerous times. Best I can figure is he has contacts that have a teleprompter built in like in Mission Impossible.',b'evie_carnahan_',[],275
2020-10-27 23:59:35,b'@JoeBiden I know this is just another day at the office for you Mr. Biden come on now and take care of this for us! Just tell us what you need us to do ...And support us as we do it! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f',b'kara_mia_',[],9
2020-10-27 23:59:35,"b""@CCBrookeP @JoeBiden Right... go ahead and throw the constitution out the window right?. What a moronic thing to say.   So if Biden's OK changing the court to 11 adding 2 dems, do you not think think the Reps would add two more when they get in?  Hell, why doesn't the next prez just add 115 more.""",b'Olph99',[],7
2020-10-27 23:59:35,b'@JoeBiden Not with that court - balance the court please',b'CBWriter',[],70
2020-10-27 23:59:35,b'@JoeBiden Tell that to yourself. \xf0\x9f\x98\x82',b'graceinthefray',[],87
2020-10-27 23:59:33,b'@BarbMcQuade @JoeBiden Sublime.',b'patriciawhitch2',[],4
2020-10-27 23:59:33,b'@dancon73 @JoeBiden You put on your seatbelt?!  So you crashed on purpose??  That\xe2\x80\x99s how dumb this statement is.',b'ThorEdson',[],184
2020-10-27 23:59:33,b'@JoeBiden GTFO and go see a damn Neurologist #LaptopFromHell #OwnedByTheCCP #DementiaJoe #COMPROMISED',b'2020TrumpAZ',"['LaptopFromHell', 'OwnedByTheCCP', 'DementiaJoe', 'COMPROMISED']",105
2020-10-27 23:59:33,b'@KattTrotter @JoeBiden flopped for a reason  https://t.co/5NF44Dym5o',b'joysdirtytampon',[],294
2020-10-27 23:59:32,b'@chipfranklin @JoeBiden Webster defines\xe2\x80\x9dvirus\xe2\x80\x9das something that poisons the mind or soul!Trump absolutely fits into that category!Webster defines \xe2\x80\x9ccure\xe2\x80\x9das a permanent solution or remedy!Biden definitely fits into that category!\xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'btwicymi',[],4032
2020-10-27 23:59:32,"b""@JoeBiden Let's get a landslide for Joe. VOTE  VOTE  VOTE.""",b'diamondkevin1',[],19
2020-10-27 23:59:32,"b""@KeithJa43222981 @ednycinc44 @bullystyle311 @JoeBiden Are you referring to the laptop that was dropped off by a mysterious person assumed to be Hunter Biden, but can't be sure because the guy who accepted the laptop was legally blind. A laptop that was dropped off at any old computer repair store? Hahahahahaha""",b'waitsjr63',[],11
2020-10-27 23:59:31,b'@AustinD48816727 @the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris It IS his fault. He said he was down playing it. He attacked scientists and governors who asked people to take precautions!  He also BLAMED BIDEN for swine flu that less than 1/20th people in the US died!!!   We have one of the highest death rates in the world. https://t.co/tLHA5VTbMD',b'ManinHighTower1',[],652
2020-10-27 23:59:31,b'@TheDemocrats @JoeBiden @KamalaHarris Don\xe2\x80\x99t let the #StolenSCOTUS steal another election! #CountEveryVote #HereRightMatters #NotAMonarchy',b'opedwriter',"['StolenSCOTUS', 'CountEveryVote', 'HereRightMatters', 'NotAMonarchy']",1471
2020-10-27 23:59:31,b'@Natalie94501516 @murray_nyc @JoeBiden Guess you can\xe2\x80\x99t read. There is no hell no option.',b'Swifter2341',[],1005
2020-10-27 23:59:29,"b'@kannbrown @NatalieSAustin1 @JoeBiden Grew Larger Until One Day in 2001, The Bottom Two Discs Shattered Into Pieces So Violently That It Ripped Off The Bony Endplate Between The Two Discs And The Pieces Along With The Bony Endplate Went Up And Down The Spinal Cord Into The Holes Where The Spinal Nerves Were Exiting'",b'deerfield_b',[],1147
2020-10-27 23:59:29,b'@urbrilliant @JoeBiden @YahooNews I didnt think you did but that\xe2\x80\x99s how u expand ur horizons. I wtch different news stations but at the moment I choose OAN if at all. But I saw the special would be on tucker so im going to catch it. See what they have to say. You have nothing to lose.',b'FramerSaul',[],49
2020-10-27 23:59:29,b'@TeamJoe @JoeBiden VOTED EARLY FOR JOE IN MARYLAND!!! https://t.co/zBlDHsLxjV',b'hnterziggy',[],1619
2020-10-27 23:59:29,b'\xf0\x9f\x93\xbdSCENE:  Me:  {Texting for @JoeBiden and other @MomsDemand #GunSense candidates}  Middle child:  Where\xe2\x80\x99s mom?  Youngest:  oh she\xe2\x80\x99s doing her *gestures broadly* ...democracy stuff. https://t.co/shgkexU3kS',b'FlyoverStateMom',['GunSense'],2477
2020-10-27 23:59:27,b'@ArtValley818_ @JoeBiden Crop circles \xf0\x9f\x98\x9d',b'sage_pyneapple',[],4
2020-10-27 23:59:27,"b'@gdmaberry @city_dis @Maveric79524497 @JoeBiden Though within 20 feet should still give you time to act alongside officers that can help you subdue a person, then that is better than shooting a gun. Given said person has proper training that is, which in this case seems... Questionable'",b'Devinmaking1',[],0
2020-10-27 23:59:27,"b'#NEWS: During his drive-in rally in Atlanta, @JoeBiden slammed @sendavidperdue for intentionally mocking @KamalaHarris\' name at a Trump rally in Macon this month:   ""It\'s got to stop, and it\'s gonna stop with us.""  #GAPol #GASen https://t.co/7O0x70zdS0'",b'Jake_Best_',"['NEWS', 'GAPol', 'GASen']",906
2020-10-27 23:59:25,b'@JoeBiden @BarackObama Thank you Vice President Biden &amp; President Obama.  WE collectively certainly appreciate your efforts right now &amp; your lovely wives\xe2\x80\x99 as well.  Please thank them both.   I HOPE many of my fellow Americans here in Canada voted BLUE. You are our HOPE for 2021 &amp; beyond. Yes we CAN.',b'Nannett68911311',[],25
2020-10-27 23:59:25,"b'@JoeBiden So, why are you lying about your involvement in Hunter\xe2\x80\x99s affairs with Burisima and your payout?'",b'BrianElms9',[],13
2020-10-27 23:59:25,b'@BobbyJones92375 @the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris No surprise from the Low Educated Trumpets',b'4386Polly',[],19
2020-10-27 23:59:24,b'@Kelleyrose20 @JoeBiden @KamalaHarris Thank you for voting.',b'Jfb31664',[],78
2020-10-27 23:59:24,"b'@DrDenaGrayson @JoeBiden @donwinslow We did! Actually, my entire 4 person family is.'",b'2bebecki',[],741
2020-10-27 23:59:24,b'@Renee_Marie1988 @leahvallee @Ihateitwhenmen1 @JoeBiden That\xe2\x80\x99s a sweeping generalization that I don\xe2\x80\x99t think is true of the people who have jumped off the Trump train. That\xe2\x80\x99s my point. What are the differences between Dems &amp; Reps who are NOT trumpers? Flushing them wholesale isn\xe2\x80\x99t helpful.',b'abbeyroxiefinn',[],7470
2020-10-27 23:59:24,b'@sleepjoe @24mickey_ann @realDonaldTrump @POTUS @JoeBiden So we agree Trump messed up on Covid?\xf0\x9f\x91\x8d',b'childoftheseve1',[],7
2020-10-27 23:59:23,"b'@JoeBiden @DiegoCanuck Lol. How will you do that? You got some magic wand? Come on man, it doesn\xe2\x80\x99t work that way.  There\xe2\x80\x99s nothing much different you can do about the virus.'",b'mamuzoADUMS',[],10788
2020-10-27 23:59:23,"b""@El_Gomz @yogurttubevevo @KimSpores @KevinRichardsNY @DrDenaGrayson @IvankaTrump @JoeBiden Julio, difference is the Absentee Ballot is requested by the voter- the Vote By Mail is sent to voters from an unverified list- including deceased voters.  Would anyone know if someone used my deceased father's ballot to vote?  NJ should have had the choice of AB or In Person.""",b'MccannStone',[],5
2020-10-27 23:59:22,"b""@TuckerCarlson @JoeBiden's campaign is DEFUNCT.""",b'DrJeffKoloze',[],2376
2020-10-27 23:59:22,"b'@JillianZMarie @swishymcjackass @hollyotterbein @JoeBiden @KamalaHarris lol, oh my, you sweet summer child.'",b'GoatWith1kYoung',[],78
2020-10-27 23:59:21,b'Get ready for Tucker Carlson in 2 minutes on FOX. Don\xe2\x80\x99t miss! @JoeBiden @DrBiden @SpeakerPelosi @SenSchumer @TheJusticeDept @FBI',b'DannyLoth',[],452
2020-10-27 23:59:21,"b'@flammys @JoeBiden Dude, I hate Biden as much as the next thinking person, but lying about what he said is just going to drive more folks to him.'",b'WinnieT04070814',[],893
2020-10-27 23:59:21,"b""@JoeBiden We won't forget.  #TrumpSurrendered https://t.co/QQ8xeslD5S""",b'daft_editor',['TrumpSurrendered'],1444
2020-10-27 23:59:20,b'@Politidope @JoeBiden Turning Texas solves it Nov 3rd as well',b'melvilleal',[],1545
2020-10-27 23:59:20,"b""If @GOP could get anything legit on @JoeBiden they wouldn't have to resort to manipulated media, incomplete and out of context quotes and going after his son. Needless to say the Dems don't have to reciprocate. https://t.co/3puAn00qH6""",b'raybobos',[],88
2020-10-27 23:59:20,"b""@JCII12 @RealLyndaCarter @JoeBiden @KamalaHarris Why do you get to have an opinion but she doesn't? Tell us""",b'dadofthree',[],146
2020-10-27 23:59:19,b'@the_mcguire @KamalaHarris @JoeBiden @Bradshaw2020 Thanks! @votetosaveus!',b'tamisawyer',[],18052
2020-10-27 23:59:19,b'@JustAngeII @MarsKiller0 @ItsMeAbstrakt @Spongebratbob @WeStanTheSeven @eliteagentseyes @SouthieFromSTW1 @SolarFNRB @MichiruComedian @5laynIacc @its_switched @iamwott @OnShuna @MynameGuff @STR4NGED0C_ @ImTheRealJTWyt @Nico_Weako @AndrewlsCooIio @Fruit_is_dumb @SpoopySki @Nasty_Newz @PokemonFN @fw_x0mar @TomwardS2 @notryliegrace @simplyynoah @SkyTeamLeader @BreezyVibing @DeadlokFN @DalSpoopy @kobebryant @LilNasX @DonaldMustard @realDonaldTrump @JoeBiden @NSPOOContext @NewXeno1 @chriscarwill @ItsBiZachy @DarkBomberFNRP @shadowz006 @FNOutOfContext7 @JackFoxGaming @JustaFunbugg @jesus @gleamingpink @FrxckledBxby @dmgalpacagaming @ItsNat14 @LordNut_ rip notis \xf0\x9f\x98\xad',b'AIimity',[],140
2020-10-27 23:59:19,b'@JoeBiden I\xe2\x80\x99m organizing a massive 5 car parade for our  next President Joe Biden. It would be at historic levels. We\xe2\x80\x99re going to clog the interstates.',b'BRYANCHAPMAN12',[],19
2020-10-27 23:59:19,"b'In this family, voting is a team sport! My mom and I waited more than 1.5 hours to cast our votes for @JoeBiden and @KamalaHarris on the @NYWFP line along with other great candidates like @RJackson_NYC and @assemblymanalt1! https://t.co/qr8VR9UdlH'",b'MatthewJDLevy',[],311
2020-10-27 23:59:19,"b""@AndrewHClark @JoeNBC, up-to-the-hour:  Democrats are 41.8% of early voters in Florida, Republicans 37.1%.  Do we assume most of those Republicans are voting for Trump?  We know the anti-Trump sentiment among @GOP is strong.  There's very little opposition to @JoeBIden among @TheDemocrats.""",b'jimfusillibooks',[],554
2020-10-27 23:59:19,"b'@JoeBiden the first thing you should is kick Barr out the door; then, Pompeo and the other lowlifes!'",b'mothie00',[],246
2020-10-27 23:59:18,"b""@JoeBiden If you can't get the sex &amp; China virus under control inside your family, how can you get the much much infectious Covid virus under control in this nation? Are you going to lock each of us down? @realDonaldTrump has already developed rapid testing &amp; vaccine. Don't take the credit""",b'erickang',[],289
2020-10-27 23:59:18,b'@SeanCordanon @BarackObama @JoeBiden IDK but Joe wont hang because he will be legally insane.',b'davesgaragehwy2',[],46
2020-10-27 23:59:18,b'@NFL_Notecard @kawlijah @JoeBiden @BarackObama He hasn\xe2\x80\x99t had a lifelong stutter dude. You can go through his interviews in the past he hasn\xe2\x80\x99t ever had one until the past couple years.',b'___brenboaz___',[],11
2020-10-27 23:59:17,b'@larryelder @seanhannity @TheLeoTerrell @BarackObama @JoeBiden @tavissmley So then why are they all hell bent to elect Biden #sameshit',b'crazydarndog',['sameshit'],19
2020-10-27 23:59:17,b'@freelancerjourn @KarenAttiah @JoeBiden @KamalaHarris Vote Green or downballot. You still have options that will allow you to sleep at night.',b'jamilaakil',[],498
2020-10-27 23:59:17,"b'@JasonRobergeVA @JoeBiden Why bother? He could have done this from his basement, saved time and jet fuel contributing to \xe2\x80\x9cglobal\xe2\x80\x9d warming! This is Democrat tricks on display!!'",b'OtisGBarlow1',[],0
2020-10-27 23:59:17,b'@BarbMcQuade @JoeBiden I love it',b'rdavidson721',[],704
2020-10-27 23:59:17,b'@JoeBiden Pandering.',b'PaPaOoMaMa',[],32
2020-10-27 23:59:16,"b""@OliviaTroye @realDonaldTrump @JoeBiden Let's not be conservatives.  Not what Trump was referring to.  Being shot means having nothing left.""",b'IBegToDiffer6',[],52
2020-10-27 23:59:16,"b'@mrjmilligan @JoeBiden @KamalaHarris funny, you\xe2\x80\x99re voting for a man that thinks this, but will manipulate you to think otherwise https://t.co/8dvZvIBAle'",b'263Rick',[],32
2020-10-27 23:59:16,b'@JoeBiden Except the ones from the \xe2\x80\x9cracial jungle\xe2\x80\x9d you didn\xe2\x80\x99t want your kids around.',b'BAMattheBeach',[],147
2020-10-27 23:59:15,b'@ShentonStage @GOP @JoeBiden @realDonaldTrump @Mike_Pence @POTUS He needs to be punished. #ResignNowTrump',b'CynthiaMHawk',['ResignNowTrump'],73
2020-10-27 23:59:15,"b'@OliviaTroye @realDonaldTrump @JoeBiden Wait for the apologists: ""He didn\'t mean SHOT shot, he meant worn out!"" I only know what he said. And I know what off-balance Trumpists with firearms heard.'",b'harmonica_cafe',[],175
2020-10-27 23:59:15,"b""@BrianKempGA @JoeBiden As one of your Georgia constituents, I hoped you would have at least TRIED to show some of that southern hospitality you're speaking of. But, I see you're still trying to act like Trump. Disappointed. I voted blue down ballot, beginning with @JoeBiden. Coming for you next!""",b'SheTweetsToday',[],30
2020-10-27 23:59:15,b'@BarackObama @JoeBiden Poor people',b'ElCequivenco',[],35
2020-10-27 23:59:14,b'@KatiePhang @JoeBiden I want to give Jeff Daniels a high five: https://t.co/RVnR7mQzye',b'Seabass215am',[],110
2020-10-27 23:59:14,"b'@aurora3s @WalkandWatch @Palmolive_S_Pan @Buddythereddog @tweetypie54 @fairhope71 @Brici161 @3coolkatz @AngelSaylor0517 @bunnyt1960 @LBisaillon @thundermascot @Sweetdr17415074 @kimmies_kitties @SquirtTheCat @ConnieRatliff17 @parham1961 @DaisyTheDog2 @SantasCat @GordonHarmony @LilyLuWhoT @tc1242000 @3phibotticelli @TourGuideTed @moothemousecat @whskr @dame_agnes @JoeBiden @MilkBone Wow, that picture looks like a Georgia O\xe2\x80\x99Keefe painting!!'",b'Elvis_cat',[],3495
2020-10-27 23:59:14,"b""@BillyRay5229 @JoeBiden Kamala Harris is far more ready to be president than Trump was in 2016 or than Trump is in 2020. The idea that this incompetent traitorous baby man who can't plan his way out the door suggests that Kamala Harris might not be ready is ludicrous.""",b'VirginiaLoughn1',[],3370
2020-10-27 23:59:14,b'@mcsmoots @JoeBiden You\xe2\x80\x99re saying those good cops should speak up and lose their jobs ? R you kidding me ?Some cops live check to check and let\xe2\x80\x99s be honest if it comes down to saving your family over a strangers fam we will all choose our own. Why I say change the system so good cop can do something',b'Drizzle_mo',[],1711
2020-10-27 23:59:13,b'@JoeBiden You can\xe2\x80\x99t wake up without shitting yourself',b'jim_mccarthy13',[],77
2020-10-27 23:59:13,b'@OliviaTroye @realDonaldTrump @JoeBiden His followers are not right in the head. They hang onto every word waiting for a command/dog whistle. We already saw what they tried with @GovWhitmer. He knows this. #lockhimup #VoteLikeYourLifeDependsOnIt #VoteBidenHarris',b'HeyElenaC',"['lockhimup', 'VoteLikeYourLifeDependsOnIt', 'VoteBidenHarris']",828
2020-10-27 23:59:13,"b""@JoeBiden You've wasted 47 years,  why start now?""",b'Stihl390',[],26
2020-10-27 23:59:12,"b'@fred_guttenberg @JoeBiden He\xe2\x80\x99s not joking. Trump is a sick human being, and anyone following him is just as messed up as he is.'",b'doferguson',[],140
2020-10-27 23:59:12,"b""@OliviaTroye @realDonaldTrump @JoeBiden MAGAt's enjoy this shit""",b'TheLoneDonnie',[],64
2020-10-27 23:59:10,"b'Life in Trump\xe2\x80\x99s America. Shorter and more painful every day. PLEASE vote for @JoeBiden , vote Democratic. You may not ever get another chance. https://t.co/J4zJOBjFlA'",b'RSprackland',[],2098
2020-10-27 23:59:10,b'@JoeBiden is batshit crazy and delusional!!!\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xaf He thinks the American people are that ignorant that we can\xe2\x80\x99t  see what\xe2\x80\x99s going on in the world?!? \xf0\x9f\x98\xb3\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/uOw4KH7UMw',b'Dany74498903',[],649
2020-10-27 23:59:10,b'@JoeBiden He charged the police with a knife. Anyone would have shot him down.',b'Noj68001186',[],195
2020-10-27 23:59:10,"b""@Darlene75987926 @mommamia1217 @kodiak149 @JoeBiden @NatHale1776 @EarlOfEnough @TheSWPrincess @Sky_Lee_1 @KamalaHarris @SallyDeal4 @LRPow79 @ChrisDJackson @ciaomiabella17 Yeah, don't let that door hit you in that fugly butt!!! Oh wait, yeah, let it knock you out cold!!!!""",b'ThelmaPLeather1',[],3
2020-10-27 23:59:10,b'@JoeBiden Wonder how upset black people would be if it was Trump calling us Ni**ers... Hmmm... https://t.co/8Ia2ZCMHCQ but I guess Biden gets a pass....AGAIN. He and Kamala are doing such good acting now for the black vote. https://t.co/6RiijX1dJG',b'rebelrobtv',[],48
2020-10-27 23:59:10,b'@user029345 @JoeBiden Agreed.',b'CahoonAlice',[],50
