timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-29 23:59:58,b'@KyleMillerYoga @LilTunechi @realDonaldTrump @POTUS You are the racist for telling him how to think based on his skin color.',b'Vmandrake',[],331
2020-10-29 23:59:58,b'@realDonaldTrump and you have done a great job!',b'illdiebroke',[],2
2020-10-29 23:59:58,"b""@Ilovecucks2 @sarahcpr @LilTunechi @realDonaldTrump @POTUS Point is the man has had 47 years to do anything and has accomplished nothing if you really think him being president means he'll finally do something then you're wrong him being president means we become a socialist country with no freedom but you vote how you want""",b'Ttuck17',[],39
2020-10-29 23:59:58,"b'@realDonaldTrump Donald J. Trump has murdered 227,000 Americans.'",b'WinsteadChase',[],28
2020-10-29 23:59:58,b'@LilTunechi @realDonaldTrump @POTUS Trump lying about this deal just like everything else. He just wants votes... This was today. What Trump said and what Biden actually said. You decide... https://t.co/vdwCTuG9Fe',b'shoetermcgavin',[],593
2020-10-29 23:59:58,b'@realDonaldTrump Don\xe2\x80\x99t forget to order a few more \xf0\x9f\x9a\x8c',b'Noolztwt',[],9
2020-10-29 23:59:58,"b'@GOPLeader @realDonaldTrump Donald Trump, #ManOfAction https://t.co/N8go1Tw3wD'",b'WolverineResist',['ManOfAction'],28048
2020-10-29 23:59:58,b'@BillCassidy @realDonaldTrump Remember the buggy whip Bill? St some point we all have to accept change is coming. Why are you so against it?',b'TamponsForTrump',[],2817
2020-10-29 23:59:58,"b""@tedlieu @realDonaldTrump You mean both of the guys that cheated and paid their way into college aren't smarter than scientists and doctors??????""",b'ArubaShelly',[],72
2020-10-29 23:59:58,"b'@LilTunechi @realDonaldTrump @POTUS in two weeks? 2 weeks never comes man, pay attention.'",b'margiefeck',[],461
2020-10-29 23:59:58,b'@JefferyxBball @LilTunechi @realDonaldTrump @POTUS Only 2 hoods you know are hoodies n the hood on ya car.',b'MrBigg311',[],70
2020-10-29 23:59:58,b'@realDonaldTrump PLEASE JUST STOP LYING AND MAKING THINGS UP!!!!!',b'Wilma46257039',[],0
2020-10-29 23:59:57,b'@realDonaldTrump How many immigrants have you hired at your properties (and not paid)?',b'RiseNewMan',[],19
2020-10-29 23:59:57,b'@realDonaldTrump Turning back the clock \xf0\x9f\xa4\xa3',b'SamEire93',[],17
2020-10-29 23:59:57,"b'@barnaclebill14 @realDonaldTrump Yes. It\xe2\x80\x99s a complete fiction, invented by Giuliani, the creep that was about to fuck a 15 year old girl in the Borat movie. https://t.co/7xK0tjtNvn'",b'DaniteSam',[],972
2020-10-29 23:59:57,"b""@SwampWatching @TheRightMelissa @LilTunechi @realDonaldTrump @POTUS @chelseahandler It doesn't matter how many. Even if it was one citizen who was either fined or went into plea or served jail time and for the same act she did not then that is the problem. I lean towards left and would happily vote for someone like AOC but not Kamala.""",b'yasiraq',[],29
2020-10-29 23:59:57,"b'@gsanchez4life @LilTunechi @realDonaldTrump @POTUS Because Ice Cube and Lil Wayne are sell outs? Bro they know the struggle that the democrats placed upon them, and are tired of the same old democrat lies'",b'MyNameIsNilson',[],297
2020-10-29 23:59:57,b'@realDonaldTrump President Trump\xe2\x80\x99s plan is the best plan for saving our Nation.  God help him guide us toward a safe and contented Nation as he determines as foreign policy. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x8c\xb9\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'SharonLombardo0',[],569
2020-10-29 23:59:57,b'@LilTunechi @realDonaldTrump @POTUS Divide and conquer is his strategy',b'desidaytrader',[],78
2020-10-29 23:59:57,"b'@realDonaldTrump 81,140 ... that\xe2\x80\x99s not rounding a corner. That\xe2\x80\x99s full steam ahead.'",b'MSGunderson',[],8496
2020-10-29 23:59:57,b'@realDonaldTrump The utter BS is getting more and more mountainous. https://t.co/BCFzKBZXe7',b'J9bsbb',[],63
2020-10-29 23:59:57,"b'@realDonaldTrump #SanctionAzerbaijan for WAR CRIMES against INNOCENT civilians, attacking civilians, CHRISTIAN churches, schools, hospitals. \xf0\x9f\x87\xa6\xf0\x9f\x87\xb2#Armenian #Christians are being massacred by jihadist INTERNATIONAL #TERRORISTS imported from #Syria by #Turkey &amp; #Azerbaijan #SanctionTurkey #StopAliyev'",b'Karineh_Meg',"['SanctionAzerbaijan', 'Armenian', 'Christians', 'TERRORISTS', 'Syria', 'Turkey', 'Azerbaijan', 'SanctionTurkey', 'StopAliyev']",11
2020-10-29 23:59:57,b'@realDonaldTrump You Really are unhinged.',b'JohnShakallis',[],14
2020-10-29 23:59:57,b'@realDonaldTrump Only a few more days until Republicans start claiming Trump was a RINO all along',b'JasonTh38078947',[],6
2020-10-29 23:59:57,b'@realDonaldTrump Man please #STFU! https://t.co/eJgTsNkpQp',b'dlu2hnbh',['STFU'],443
2020-10-29 23:59:57,b'BREAKING: Rochester @MayorNoton tells me they\xe2\x80\x99ve reached an agreement with @realDonaldTrump campaign for rally at Rochester International Airport: event is to be 250 people and invitation only.',b'rljourno',[],18123
2020-10-29 23:59:56,"b""@HUXX0522 @JiffyPopMagic @questlove @LilTunechi @realDonaldTrump @POTUS Guess maybe you need to be the one to take a look at Trump's rallies""",b'sharteblanche',[],30
2020-10-29 23:59:56,b'@silbecl @realDonaldTrump You is Antifa\xf0\x9f\x96\x95\xf0\x9f\x8f\xbf',b'CazuzaFranca',[],34
2020-10-29 23:59:56,b'@_TroyAngelo @BranknuAudio @imjdsharp @JAVAL0RD @LilTunechi @realDonaldTrump @POTUS that tax break has been proven to disproportionately help white americans over Black and Hispanic people in america',b'sofiagsep',[],48
2020-10-29 23:59:56,b'@realDonaldTrump We need leadership in this country! We have bad scandal after scandal for 4 years trump is the most corrupt President we have ever seen in our lifetime and we have to make sure this never happens again by voting for Joe Biden and Kamala Harris',b'danie06071965',[],1
2020-10-29 23:59:56,b'@realDonaldTrump @FLOTUS @IvankaTrump @DonaldJTrumpJr @EricTrump @PressSec someone like me they INVESTIGATE ME TO THROW DA \xf0\x9f\x94\x91AWAY ITZ 100% THATZ HOW THEY OPERATE NSIDE THE HOOD COMMUNITIES!! PLANT\xe2\x80\x99N DRUGZ 2 OUNCEZ OF COKE N GUY ONLY DID 6Monthz cuz hesaid it wasn\xe2\x80\x99t his dropped it',b'THEREALCHILDOF1',[],0
2020-10-29 23:59:56,b'@DeplorableDor @RODakaBOO @TheRightMelissa @LilTunechi @realDonaldTrump @POTUS @chelseahandler Biden is the racist call Biden out on eulogy of Robert bryd',b'ginnyvaet66',[],91
2020-10-29 23:59:56,b'@KyleMillerYoga @LilTunechi @realDonaldTrump @POTUS Crickets',b'Daniel05773594',[],51
2020-10-29 23:59:55,"b'@Nietzsche_007 @briansantamaria @realDonaldTrump Trump is a con. Even his wife worked illegally in US. And when trump was crusading against chain migration, his wife did just that with her parents. He says \xe2\x80\x9claw and order\xe2\x80\x9d but none for him.'",b'RobThom18336525',[],6
2020-10-29 23:59:55,"b""@TeamTrump @realDonaldTrump It's just plain not true!""",b'rob_shipley',[],111
2020-10-29 23:59:55,"b""@realDonaldTrump Remember Mike Pence's op-ed on fearmongering? Good times.""",b'HouseofSteve',[],64
2020-10-29 23:59:55,b'@ShelleyGldschmt @jpierni @realDonaldTrump Tragic and aweful but what Trump promises for America is even worse',b'MCrazyeyes',[],19
2020-10-29 23:59:55,b'@Acosta @realDonaldTrump nice job #TrumpIsKillingAmericans #SuperSpreaderTrump #TrumpVirus #TrumpVirusDeathToll230K #BidenHarrisToSaveAmerica2020',b'CarolSackett1',"['TrumpIsKillingAmericans', 'SuperSpreaderTrump', 'TrumpVirus', 'TrumpVirusDeathToll230K', 'BidenHarrisToSaveAmerica2020']",755
2020-10-29 23:59:55,"b'@realDonaldTrump Also, in case you try to take credit. The $100 million grant awarded to Flint was funded by the Water Infrastructure Improvements for the Nation Act of 2016, or WIIN, which was signed by President Obama in December 2016'",b'althea89157',[],1220
2020-10-29 23:59:55,b'@RODakaBOO @TheRightMelissa @LilTunechi @realDonaldTrump @POTUS @chelseahandler He condemned it 45 times.',b'CajunHotRod',[],4
2020-10-29 23:59:55,b'@Vaiv71738794 @realDonaldTrump Yeah the school shootings are cool though',b'kbye9511',[],164
2020-10-29 23:59:55,b'@realDonaldTrump Tennessee for Trump!',b'21jack2',[],30
2020-10-29 23:59:55,b'@itsblrose @BeeNicole10 @AbeFroman @LilTunechi @realDonaldTrump @POTUS Yes the hell he does. Are you familiar with how the American government passed legislation? Congress comes up with the bills and the president signs off on them. I know that it is hard to understand but that\xe2\x80\x99s just how it works.',b'duncanpewpew',[],124
2020-10-29 23:59:55,"b""@realDonaldTrump The wheels are falling off aren't they Donnie? \xf0\x9f\xa4\xa3""",b'Trumpleton6666',[],56
2020-10-29 23:59:55,b'@realDonaldTrump we need you to come cut these lights back on. I\xe2\x80\x99m tired being in my car \xf0\x9f\x99\x84',b'mellebanks',[],830
2020-10-29 23:59:55,b'@LilTunechi @realDonaldTrump @POTUS These comments LOL',b'Gallo0517',[],51
2020-10-29 23:59:55,b'@realDonaldTrump Here you go again! Keep on using the word Socialism but you don\xe2\x80\x99t know the real meaning!',b'tess_m_rivera27',[],2
2020-10-29 23:59:55,b'@RealKyleMorris @SteveGuest @realDonaldTrump Lol 91% of African Americans are voting for Biden and 4% for Trump..',b'SteveScully17',[],1053
2020-10-29 23:59:55,b'@ItsLegendaryJoe @coachmikeq Will FB all patriots that support our #Badassinchief @realDonaldTrump',b'coachmikeq',['Badassinchief'],1217
2020-10-29 23:59:55,"b""@SilentConserva2 @Phillycat @Directorxtiff @DA40383179 @halfeatenmangoo @JeremiahLambert @bitchim999 @LilTunechi @realDonaldTrump @POTUS Yeah let's start holding the correct people accountable, and stop allowing disingenuous imbeciles to take credit or shift blame whenever it benefits them politically..lol""",b'Borgesspeaks7',[],43
2020-10-29 23:59:54,b'@Hoosiers1986 @realDonaldTrump @TuckerCarlson It\xe2\x80\x99s going to be ugly  and many months and who knows .',b'scottp9563',[],3553
2020-10-29 23:59:54,b'@realDonaldTrump So you\xe2\x80\x99re stereotyping every person from said countries that they\xe2\x80\x99re all terrorists?',b'juliusgrey3',[],2
2020-10-29 23:59:54,"b'@realDonaldTrump Sir, please continue down this path of speaking ill of the most vulnerable among us. I would like to hear more about how blind kittens cause civil unrest and an analysis of why centenarians didn\xe2\x80\x99t make everything perfect back in 1937. Losers!'",b'DonGone5',[],3737
2020-10-29 23:59:54,b'@LilTunechi @realDonaldTrump @POTUS What a joke',b'darealphilobedo',[],70
2020-10-29 23:59:54,b'@realDonaldTrump Ironically 3 states you\xe2\x80\x99re trying to win. Guess the states with low electoral votes aren\xe2\x80\x99t worth your time',b'markvalliere77',[],4
2020-10-29 23:59:54,b'Other option for @RealDonaldTrump  is house arrest at Mar a Lago for the rest of his life ... Secret Service will find that to be a comfort station rather than the NYC Fed\xe2\x80\x99 Lockup https://t.co/87gnfFOtPp',b'rjprimeau',[],1997
2020-10-29 23:59:54,b'@realDonaldTrump You will die insolvent in prison.',b'MarucaSamuel',[],5
2020-10-29 23:59:53,b'@LilTunechi @realDonaldTrump @POTUS That move took courage!!',b'Mo38ric',[],1711
2020-10-29 23:59:53,"b""@blohshpill @ArseWorld @babyheirandfro @LilTunechi @realDonaldTrump @POTUS when you burn and loot stores indiscriminately, even black owned ones, you really don't deserve respect.""",b'leftcheek123',[],29
2020-10-29 23:59:53,"b'@NoTatsClassy @SadiesGhost @PeteD99670401 @realDonaldTrump The Overton window is shifting left so fast that it\'s difficult to even track without sophisticated radar.  It\'s also how a lifelong NYC liberal Democrat got elected as a ""conservative"" in 2016.  This country is doomed.'",b'WindyRidge2',[],114
2020-10-29 23:59:53,"b""@Nia_Michelle_xo @erin_alan @Casper324B @ZachNYs @sofiaicarbone @UMCRs @realDonaldTrump Don't rember that in the constitution.guess you read a different version.mine says the freedom to pursue life liberty and pursuit of happiness.not free education. Or living of the goverment""",b'plumbrguy73',[],17
2020-10-29 23:59:53,b'@sarahcpr @LilTunechi @realDonaldTrump @POTUS how dumb are people in believing biden will do any better?',b'acchaniscutest',[],67
2020-10-29 23:59:53,b'@zaarapriv @realDonaldTrump You don\xe2\x80\x99t have a choice you don\xe2\x80\x99t make the fucking laws in western lands viva la \xf0\x9f\x87\xab\xf0\x9f\x87\xb7',b'IL_B0SS',[],1261
2020-10-29 23:59:53,b'@realDonaldTrump Is Trump thinking of declaring war on somebody?',b'Landerson0011',[],2
2020-10-29 23:59:53,"b'@realDonaldTrump Donnie, you would be better off to start packing boxes of \xe2\x80\x9cyour things\xe2\x80\x9d, as opposed to continue to hurl untrue points at the US citizens. Admit it, you didn\xe2\x80\x99t think you would win the presidency, so you didn\xe2\x80\x99t prepare for it. Add to that, your inability to truly led, you never did'",b'Greg64573290',[],145
2020-10-29 23:59:53,b'@LilTunechi @realDonaldTrump @POTUS What a tool',b'TheRealSAJ19',[],1530
2020-10-29 23:59:53,b'@realDonaldTrump Its a choice between a corrupt fasciscr neopism and a decent functioning governement not hellbend on enriching themselves and covering up their constant crimes. Vote with your brain. #vote Biden',b'Dipass_Dad',['vote'],20
2020-10-29 23:59:53,b'@DaynaDurbin @KyleMillerYoga @LilTunechi @realDonaldTrump @POTUS Oh should I look at Breitbart and Gateway Pundit\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #MAGAMorons',b'fauda_gaza',['MAGAMorons'],59
2020-10-29 23:59:53,"b""@Daferzz @beckylovee16 @TheRightMelissa @LilTunechi @realDonaldTrump @POTUS Thats not true that money doesn't help hbcu's it's only a 10 year plan that don't cover majority of hbcu issues""",b'TexanVision',[],179
2020-10-29 23:59:53,b'@wildwillie13 @thugsRbadMK @realDonaldTrump We hear ya! https://t.co/mCFwbGDptf',b'BettyBoogaloo',[],469
2020-10-29 23:59:52,"b'@polomontana @broncobroad @skink007 @LilTunechi @realDonaldTrump @POTUS @TheDemocrats @JoeBiden I agree with him there, You\xe2\x80\x99re right! Malcom wasn\xe2\x80\x99t a liberal.. he was a leftist \xe2\x80\x9cYou can\xe2\x80\x99t have capitalism without racism... You can\xe2\x80\x99t operate a capitalistic system unless you are vulturistic; you have to have someone else\xe2\x80\x99s blood to suck to be a capitalist...\xe2\x80\x9d -Malcom x'",b'CadenEEE',[],37
2020-10-29 23:59:52,b'@LilTunechi @realDonaldTrump @POTUS Lol ok. So still on the sizzurp I see.',b'YOYOMARSS1',[],485
2020-10-29 23:59:52,b'I\xe2\x80\x99d guess @POTUS @realDonaldTrump administration has put a kink in her #adrenochome supply line due to the crack down on #HumanTrafficking. #LockThemAllUp in GITMO. Pure EVIL! https://t.co/LwRWOQeluP',b'CoraMartinek',"['adrenochome', 'HumanTrafficking', 'LockThemAllUp']",8088
2020-10-29 23:59:52,b'@realDonaldTrump @FLOTUS   Picture from Anaheim CA wants to make America great again!!!!! Come on California!!!! https://t.co/RpUNE6Wwas',b'LuisPer45132151',[],2
2020-10-29 23:59:52,"b""@realDonaldTrump Isn't that YOUR job to make sure citizens have CLEAN WATER in every state rather than opening preserves to forestry disasters?  #Alaska""",b'susanmcgraw88',['Alaska'],1226
2020-10-29 23:59:52,"b'@LilTunechi @realDonaldTrump @POTUS Damn, I loved you, bro, your music really spoke to me, like when you said ""almost drowned in the pussy, so I swam to the butt"" that shit really spoke to me on a deep level, now you endorse this racist, orange mf, and I don\'t really know what to think :('",b'JEXTERVZ0',[],0
2020-10-29 23:59:52,b'@LilTunechi @realDonaldTrump @POTUS Bent over No vaseline!',b'geon26',[],95
2020-10-29 23:59:52,b'@LilTunechi @realDonaldTrump @POTUS Great job Lil Wayne. Will take a lot of heat - But He knows the truth',b'ba_andrews',[],2
2020-10-29 23:59:52,"b'@sarahcpr @LilTunechi @realDonaldTrump @POTUS ""pLaTINum plAN"" https://t.co/cD8iMCEirk'",b'supra_elongata',[],232
2020-10-29 23:59:51,b'@realDonaldTrump Is this his raising of the terror alert level 5 days before the election. Coincidentally in battleground states Lol',b'KevinSixx13',[],2961
2020-10-29 23:59:51,b'@realDonaldTrump They\xe2\x80\x99ll deem you a xenophobe for protecting the border from a high risk of potential terrorists. The rest know better.',b'WillScottCook',[],21
2020-10-29 23:59:51,b'@LilTunechi @realDonaldTrump @POTUS Finally a real celeb who doesn\xe2\x80\x99t fall for the fake narrative and has balls to stand up for his right to have his own opinion and chose the absolute Best party to run our country. Drop 47 yrs of the same politicians.',b'kd20208395',[],1
2020-10-29 23:59:51,b'@TheRightMelissa @LilTunechi @realDonaldTrump @POTUS you going mad hard \xf0\x9f\x98\x82',b'bangaaa_r',[],116
2020-10-29 23:59:51,b'@LilTunechi @realDonaldTrump @POTUS Thumbs Up Lil Wayne!!',b'Adrian19202681',[],4
2020-10-29 23:59:51,"b'@ShnayPlaKae @realDonaldTrump Middle Class Joe was made for this moment. Having humble beginnings &amp; the pain he\xe2\x80\x99s experienced as a husband &amp; father,make him relate to the middle cl. Unlike Trump, he doesn\xe2\x80\x99t owe money to foreigners and paid his taxes in America not the communist China.\xf0\x9f\x91\x89https://t.co/NQIjZ95E1Y'",b'WickyAlexandre',[],59
2020-10-29 23:59:50,b'@realDonaldTrump Islam will continue and Trump will go to the dustbin of history',b'KaledAlaeed',[],188
2020-10-29 23:59:50,b'@WhiteHouse @realDonaldTrump Just watched another doctor from cdc talk about obamas dusease control plan left for Don. His men and women from the swamp destroyed a plan designed 3 years earlier. Biden has knowledge and expertise in government response to disasters and healthcare. Don fail',b'ftebob',[],32
2020-10-29 23:59:50,"b'@realDonaldTrump @nytimes @CNN @andersoncooper ...and claiming in February 2 know the identity of the op-ed author. u knew? or u lied? Can u clarify 4 us? Why would you care who got scammed or worked for. Give it up u r just 1 big failure, still!'",b'DaveGil23362761',[],3
2020-10-29 23:59:50,"b'@LilTunechi @realDonaldTrump @POTUS Trump, when you left the room: https://t.co/WDJE47DEDy'",b'Sanniel',[],2600
2020-10-29 23:59:50,b'@ScottPresler @JoeBiden @realDonaldTrump @VoLinxx People that are poor and of color ended up (under sentencing guidelines) with much higher sentences. Over-policing people of color was the problem.\xe2\x80\x9c  It still is today! Trump is not going to try a fix a system that he does not think is broken! 7/8....',b'Rtdtandjaba',[],820
2020-10-29 23:59:50,"b""@x_markdaspot @LilTunechi @realDonaldTrump @POTUS Ice Cube isn't a Trump supporter. If you were a viewer of black media you would know.""",b'RiseofJustin',[],697
2020-10-29 23:59:50,b'@LoserSucker1 @247gonefishing @SeanTCurrey @realDonaldTrump @JoeNBC Good. Leave',b'BobBobs98436422',[],5
2020-10-29 23:59:50,"b""@LilTunechi @realDonaldTrump @POTUS The black community needs more people like you Wayne, willing to work with others. Don't pay attention to the liberal Democrats demanding you be a slave to a political party. You're a free thinker, and free thinkers get things done. Other black Republicans welcome you gladly!""",b'JamesHarden5',[],3
2020-10-29 23:59:50,b'@HoneyOhannaTene @LilTunechi @realDonaldTrump @POTUS lmao sounds racist\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'FUCKCOUNTBASSD',[],444
2020-10-29 23:59:50,b'@LilTunechi @realDonaldTrump @POTUS i never did like you or your crap music',b'JUNEBARBIELOVE',[],581
2020-10-29 23:59:50,"b""@realDonaldTrump You have #IceCube and #lilwayne voting for you to prevent paying a tax hike for the country. That still doesn't affect all of us other minorities that aren't millionaires. Nice try though. #VoteHimOut #VoteBidenHarris2020""",b'AnalystHealth',"['IceCube', 'lilwayne', 'VoteHimOut', 'VoteBidenHarris2020']",6639
2020-10-29 23:59:50,b'@Sodangfancy100 @GTMAC21 @Lennyfrigginleo @DennisLittle19 @MarshallbamSan @1DJFirstClass @LilTunechi @realDonaldTrump @POTUS Hey @GTMAC21?  You like her comment huh?',b'RSighted',[],43
2020-10-29 23:59:50,b'@LilTunechi @realDonaldTrump @POTUS @LilTunechi Looks like I\xe2\x80\x99m about to free up a couple gb\xe2\x80\x99s of music from my harddrive. @realDonaldTrump',b'Espressjoe',[],2
2020-10-29 23:59:50,b'@Mjaustin311 @sarahcpr @LilTunechi @realDonaldTrump @POTUS I don\xe2\x80\x99t think her comment was racist. It was just ignorant and offensive.',b'BetterCallKaren',[],1281
2020-10-29 23:59:49,"b'@realDonaldTrump If Trump was president during WWII - he would have surrendered to hitler after turning away Jews fleeing death camps. America lost its \xf0\x9f\x92\x94. \xe2\x80\x9cThere are more refugees, asylum seekers, and internally displaced people today than at any time since World War II.\xe2\x80\x9d https://t.co/A6N3UsH2nB'",b'lizard817',[],2789
2020-10-29 23:59:49,b'@RODakaBOO @NawiTheCore @TheRightMelissa @LilTunechi @realDonaldTrump @POTUS @chelseahandler So why did Dems give him a pass back then? Yes it matters. No honor in that. https://t.co/e6VR2bm6kP',b'jaketabber82',[],486
2020-10-29 23:59:49,"b""@MelondyIMelly @os_pil @snootid @LilTunechi @realDonaldTrump @POTUS This proves what kind of person I'm dealing with. A racist who hates all cops hating and now laughs at the idea of aborting an unborn child. https://t.co/iYkrrDN7l8""",b'DragonOnCoke',[],191
2020-10-29 23:59:49,b'@realDonaldTrump The immigrants pay far more taxes then you. We should keep them and you should go. We would be in much better shape.',b'Nora88333625',[],1628
2020-10-29 23:59:49,"b'@realDonaldTrump Oooh.  Sign me up!! We\xe2\x80\x99re making sure no one bothers the voters, right?'",b'azacharin',[],4
2020-10-29 23:59:49,"b'@IvankaTrump @realDonaldTrump @JoeBiden, @KamalaHarris and @BarackObama COMBINED couldn\xe2\x80\x99t draw this many people to a rally.'",b'phillyguy54',[],542
2020-10-29 23:59:49,b'@LilTunechi @realDonaldTrump @POTUS And you believed him?? Sucker!!',b'RFazoo',[],1468
2020-10-29 23:59:49,"b""@LilTunechi @realDonaldTrump @POTUS I disagree with you, Trump has been a liar and a conman all of his life.  You can trust him if you want...I won't.""",b'Dialoguealways',[],643
2020-10-29 23:59:49,"b""@robbystarbuck @LilTunechi @realDonaldTrump @POTUS Implying liberal Latinos or Black men don't think for themselves is racist, bud.""",b'Chris__Hagan',[],23
2020-10-29 23:59:49,"b""@JediCounselor @LilTunechi @realDonaldTrump @POTUS you'd think successful Black men would be able to make decisions for themselves and have their opinions marginalized based on the color of their skin \xf0\x9f\xa4\x94""",b'kayfabeSuplex',[],24
2020-10-29 23:59:49,b'@StopherBuck @realDonaldTrump My dad got a ballot. He passed  away 4 years ago',b'oscarmom355',[],509
2020-10-29 23:59:49,"b'@KenWebsterII When asked why @LilTunechi is endorsing @realDonaldTrump, he replied: \xf0\x9f\x8e\xb6 Biden is a veggie, this man ain\xe2\x80\x99t got no plan. Them libs sour like citrus yet still hate orange man \xf0\x9f\x8e\xb6'",b'DarthConservat1',[],155
2020-10-29 23:59:49,b'@realDonaldTrump Sleepy Joe will rebuild a DECENT country !',b'alejandrocont3',[],7632
2020-10-29 23:59:49,"b'So if Cal Cunningham\xe2\x80\x99s behavior is \xe2\x80\x9cdisqualifying\xe2\x80\x9d , then what the heck is @realDonaldTrump\xe2\x80\x99s behavior?'",b'Country55128244',[],40
2020-10-29 23:59:49,b'@realDonaldTrump your Picture is next to Definition of \xe2\x80\x9c Corruption in the Dictionary!! https://t.co/ZvsjwpzJuW https://t.co/5Q5ZVlxKfx',b'dogtag3rdinfdiv',[],40
2020-10-29 23:59:49,b'@IvankaTrump @realDonaldTrump Soooo...who else is campaigning for Daddy Dearest...just grifter family members...we got it',b'BrielRob',[],3
2020-10-29 23:59:48,b'@LilTunechi @realDonaldTrump @POTUS I love how they made him cover up most of his tattoos lol...for the suburban whites of course',b'jarengeorge',[],418
2020-10-29 23:59:48,"b'@realDonaldTrump Pres Trump , thank you so much for all the accomplishments and great things you have done for our country . I applaud you  and your wonderful family . Now on to victory on Tuesday . We in Florida will bring it home for you .'",b'Reneeslatercpa',[],10
2020-10-29 23:59:48,b'@WhiteHouse @realDonaldTrump Dear God',b'cymru1051',[],125
2020-10-29 23:59:48,"b""@LilTunechi @realDonaldTrump @POTUS Just because someone is a brilliant &amp; I do mean BRILLIANT rapper, in no means does it mean that they're a smart person.""",b'DJEvillincoln',[],764
2020-10-29 23:59:48,b'@realDonaldTrump Awful plan by Biden',b'lostboy26318288',[],2
2020-10-29 23:59:48,b'@WhiteHouse @realDonaldTrump Ok Goebels....but this is the reality https://t.co/z75u8Lq2EV',b'helovesputin',[],24
2020-10-29 23:59:48,b'Yes A  Hero @JoeBiden Not A axZero @realDonaldTrump #VoteCountryOverParty  #ElectJoeBidenKamalaHarrisNov3rd https://t.co/uDTEVGGU4K',b'CathyGi42274668',"['VoteCountryOverParty', 'ElectJoeBidenKamalaHarrisNov3rd']",130
2020-10-29 23:59:48,b'@LilTunechi @realDonaldTrump @POTUS Sellout',b'dino89523',[],3
2020-10-29 23:59:48,b'@LilTunechi @realDonaldTrump @POTUS Lil Wayne clearly doesn\xe2\x80\x99t have the right people around him... smh',b'frankenfurter99',[],6
2020-10-29 23:59:48,b'@realDonaldTrump Cranking up the xenophobia and spread of disinformation I see. Is there a caravan coming too?',b'troyfaria',[],12
2020-10-29 23:59:48,b'@realDonaldTrump What a crack pot',b'ricafg',[],8
2020-10-29 23:59:48,b'@RobNewt42954212 @Girl31Trump @RebekahReign @retiredknitwit @realDonaldTrump If that guy is elected I\xe2\x80\x99m not taking calls. Just sayin\xe2\x80\x99.',b'OldSchoolGod',[],1
