timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-22 23:59:52,"b""@JoeBiden For 1 thing Joe..The FBI has NOT confirmed that the laptop belongs to Your son Hunter. Plus,that story has more holes in than all of Trumps golf courses combined!.. GET EM' JOE...NO HOLDS BARRED!""",b'mzgreen66',[],4160
2020-10-22 23:59:51,b'@OfficialJLD @JoeBiden Awesome!!  Love you Julia!!',b'sdldenis',[],628
2020-10-22 23:59:51,b'@JoeBiden Rock &amp; Roll!!',b'MarkSan59135208',[],10
2020-10-22 23:59:51,b'This is what happens when we have a @POTUS @VP THAT DONT CARE THEY HAVE NO PLAN. WE DIE! THIS IS WHY I VOTED FOR @JoeBiden because he DOES CARE about ALL AMERICANS not just his BASE. #TrumpIsPathetic https://t.co/Nnb7Kc7CsJ',b'rychemom',['TrumpIsPathetic'],9515
2020-10-22 23:59:51,"b'@CGasparino @realDonaldTrump @JoeBiden Remember, rich liberals will NOT vote for Biden/Harris.  The bluster is for PR, but greed always wins out.'",b'justicewept',[],8
2020-10-22 23:59:50,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Lock him up',b'Ben88238343',[],3
2020-10-22 23:59:50,"b'@johnnicolay @johncusack @ZettoMartensen @TAPSTRIMEDIA @SenSanders @JoeBiden @HillaryClinton Facts: Bernie endorsed @HillaryClinton on July 12, 2016 -2 weeks before the convention. He campaigned with her at 39 events -way before the Election. So that\xe2\x80\x98s not a sore loser delaying support- it\xe2\x80\x98s a myth that Democrats tell themselves that often gets fueled by Republicans.  \xf0\x9f\x91\x80 https://t.co/aVl8ct1FQX'",b'MarinaGipps',[],3772
2020-10-22 23:59:50,b'@JoeBiden Ok Big Guy',b'transient_user',[],94
2020-10-22 23:59:49,b'@JoeBiden Twitter deleted the picture of this unamerican kneeling during anthem. Jack is turned commie.',b'Shanesingleto15',[],1214
2020-10-22 23:59:49,b'\xe2\x81\xa6@JoeBiden\xe2\x81\xa9 @cnn @msnbc \xe2\x81\xa6@DNC\xe2\x81\xa9 This is the most incriminating evidence yet. Joe Biden is the \xe2\x80\x9cBig Guy\xe2\x80\x9d. Corrupt as Hell.  https://t.co/geIYsNsCe4',b'thegreatBarryW',[],758
2020-10-22 23:59:49,b'@JoeBiden You need to look after your own family before trying to look after a country. What a joke. Go Trump!',b'LvaPetra',[],23
2020-10-22 23:59:49,b'@gretchenwhitmer @JoeBiden Laughable!',b'Jenniferhsu12',[],99
2020-10-22 23:59:48,b'@JoeBiden Interesting I have always seen him as a gutter rat.',b'PhotoPhil3',[],29
2020-10-22 23:59:48,b'@CueenQristina @JoeBiden LMBO you are not serious https://t.co/1ZWeZgZtR5',b'HappiG19',[],27
2020-10-22 23:59:48,"b'@JoeBiden Good luck, big guy.'",b'BStrangiato',[],109
2020-10-22 23:59:48,"b""@JoeBiden don't go in there and hold back. Be strong just as strong as you was when you was with @BarackObama. Show the American people that you are the right choice for now to turn our country around.  #Debate2020  #VoteBlue2020""",b'AttractTheTruth',"['Debate2020', 'VoteBlue2020']",42
2020-10-22 23:59:47,"b""@Assurnari1 @jeffmason1 @JoeBiden No... I'm definitely talking about a real world incident, not a make-believe movie.""",b'maxxiscopolis',[],11
2020-10-22 23:59:47,b'@kayleighmcenany @JoeBiden Do those text messages discuss @POTUS chinese bank account?',b'Blackytheodore',[],59
2020-10-22 23:59:47,"b'@admiralmpj @JoeBiden @KamalaHarris That\xe2\x80\x99s a tough one. Clearly Billy Boy Barr, but then there\xe2\x80\x99s that arrogant SOB Pompeo, dumb as a rock DeVos, lyin\xe2\x80\x99 Kayleigh and it goes on and on. Tell me, is Ben Carson awake? Wilbur Ross? Oh yeah, forgot, Lord of the Fly, Pence'",b'pksm47',[],438
2020-10-22 23:59:47,b'@ClassicAlina @SDImmigration @JoeBiden You think that\xe2\x80\x99s cute?',b'AddamsLtd',[],1327
2020-10-22 23:59:47,b'@ALT_uscis @JoeBiden Paid assassin?',b'ImStacia',[],640
2020-10-22 23:59:46,"b""@DaveLangum @Whydah1717SKS @SunnySFC60 @BobPersis @JoeBiden By the way, SCOTUS said it's not illegal anyway so im not sure what your problem is when clearly both parties do it""",b'CzarofM',[],65
2020-10-22 23:59:46,b'@BarackObama @JoeBiden @KamalaHarris So did I Mr President!! Thank you for all you do!',b'thatsMSnasty2U',[],60
2020-10-22 23:59:46,"b""@DonaldJTrumpJr @JoeBiden @realDonaldTrump I sure by now your tweets have been noticed. Maybe they don't believe you.""",b'thomasgunnar',[],208
2020-10-22 23:59:46,b'@JoeBiden All my Tennessee Family is supporting you !Go Joe We Will Beat Trump !!',b'jetjan56',[],19
2020-10-22 23:59:46,b'After @JoeBiden wins the pressure will not decrease. He &amp; @KamalaHarris will face numerous slanderous attacks.  @TheDemocrats better be able to be strong',b'ArchieTex',[],266
2020-10-22 23:59:46,b'@indigo052001 @RexPoliticalDog @jeffmason1 @JoeBiden Repeating gossip is a sin. Shame on you.',b'Polishsassy',[],241
2020-10-22 23:59:46,b'@JoeBiden YEESSS',b'Erocks38354819',[],119
2020-10-22 23:59:46,"b'Hey creepy Uncle Joe, Meet the BIG BOBULINSKI!  @JoeBiden https://t.co/tCdjcohGIC'",b'Skwilson19611',[],22
2020-10-22 23:59:45,b'@Thesilencemen @johncardillo @JoeBiden You wish https://t.co/tUrVXTuuhn',b'JamesSm02988910',[],2
2020-10-22 23:59:45,b'Most predictable @WSJ columnist to call @JoeBiden bad. Alert the rapid response team. https://t.co/uB1jRNiq2E',b'rlocker12',[],4680
2020-10-22 23:59:45,"b""@JoeBiden You'll fight for more kickbacks from China.""",b'bigcasino78',[],12
2020-10-22 23:59:45,b'@seanspicer @realDonaldTrump @JoeBiden You so funny! Is your next gig Stand Up Comedy?? You might be better at that than Dancing With The (NON) Stars!',b'StellaWest53019',[],195
2020-10-22 23:59:45,b'Me and my crazy hair voted.   @JoeBiden  and  @KamalaHarris  and  @SenJeffMerkley  Ive got you. https://t.co/QcQDr2P5aG',b'maraomaude',[],896
2020-10-22 23:59:45,b'@JoeBiden GO JOE!!!!!!!!!!!!!!!!',b'fiore_mj',[],1
2020-10-22 23:59:45,b'@seanspicer @JoeBiden @NPR @washingtonpost @nytimes Your defeated @seanspicer Bye',b'SheilaS56520014',[],7
2020-10-22 23:59:44,b'@JoeBiden Joe you are an abuse of power! Bobulinski',b'Matt51329749',[],20
2020-10-22 23:59:44,"b'A lot of work has gone into welcoming @POTUS and former Vice President @JoeBiden to Music City for the final presidential debate. Thank you @MNPDNashville, @NashvilleHealth, @BelmontUniv, @HCAhealthcare, and all involved for your contributions in hosting the debate tonight. https://t.co/PCEIwCDQCQ'",b'JohnCooper4Nash',[],24700
2020-10-22 23:59:43,b'@Weinsteinlaw @fred_guttenberg @JoeBiden @KamalaHarris Already voted in person for them!',b'CarolineChrisom',[],185
2020-10-22 23:59:43,b'Last week I cast my absentee ballot for @JoeBiden and @KamalaHarris. It was empowering and exciting! Please make sure that you have a voting plan in place by election day. Visit https://t.co/wP0zLqSwHy to get the help you may need to vote easily and successfully! #BidenHarris2020',b'perennaking',['BidenHarris2020'],505
2020-10-22 23:59:43,b'@krupali @JoeBiden Why so you can loose your rights be forced to wear masks pay more taxes',b'azdating',[],65
2020-10-22 23:59:43,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump How many chicken wings did you offer to get this? And were they mild or extra hot?',b'guano_col',[],1083
2020-10-22 23:59:43,b'@wyatt_claypool @cenkuygur @BernieSanders @HillaryClinton @BarackObama @JoeBiden Why are you such a nerd that you still subscribe to these ridiculous ideas of civility decorum and tradition when the other side has thrown them all out the window?',b'MMachine99',[],2
2020-10-22 23:59:43,b'@kirkacevedo @JoeBiden I just hope (and he will) make a fool of himself. That\xe2\x80\x99s being polite. He is going to cry off and whin! But who knows really what that crazy man thinks/if he thinks? This is going to be good!',b'cathyday63',[],16
2020-10-22 23:59:43,"b'@PattyArquette @davidmweissman @JoeBiden @SymoneDSanders @DrBiden @TeamJoe @JoyVBehar @Pink @JoyAnnReid @meenaharris @grantstern @kurteichenwald Im nowhere near a Trump supporter, but if this picture is anyone\'s argument to him being nasty because you think ""grabbing ass"" when u see this....no ....just no! He looks like he has distance and lightly holding hips of his kid.  I think he can be nasty...yes, not here though'",b'LaDonna18789946',[],53
2020-10-22 23:59:43,"b""@charliekirk11 @realDonaldTrump  COVID Cases  8.4M  +62,751  Deaths  222K  +1,170  But, Y'ALL up here Tweeting about @JoeBiden being a compromised candidate.  \xf0\x9f\xa4\x94...  SEE THE FUCKING PROBLEM???!!  #YouDamagedOurStructureNotOurFoundation   #votethisfuckerOUT https://t.co/s3aksZhGzv""",b'joesbyline',"['YouDamagedOurStructureNotOurFoundation', 'votethisfuckerOUT']",523
2020-10-22 23:59:42,b'@Weinsteinlaw @fred_guttenberg @JoeBiden @KamalaHarris Done did it.',b'HartAtt44212465',[],38
2020-10-22 23:59:42,"b""VOTE!! VOTE!! VOOOOOOOOOTE!! Don't be a lazy ass and think any of this is wrapped up! @JoeBiden &amp; @KamalaHarris need HUGE results to win and not let that piece of crap try to weasel his way back into office! #VOTE #FUCKTRUMP""",b'TexasTrinity',"['VOTE', 'FUCKTRUMP']",301
2020-10-22 23:59:42,"b""#GoJoe @JoeBiden You've got this!!   #VoteBidenHarris2020 https://t.co/YCVikP4Ppb""",b'BluegrassHope',"['GoJoe', 'VoteBidenHarris2020']",356
2020-10-22 23:59:42,b'@WSMVCameron @JoeBiden @BelmontUniv @WSMV All five of them',b'ChadMStevens',[],2817
2020-10-22 23:59:42,b'@JoeBiden Hahahaha Joe BUY-Den. You made $17M in 2 years. You dont related to people anymore.',b'Brad_4587',[],164
2020-10-22 23:59:42,b'@Rothbard2020 @randeal1010 @jeffmason1 @JoeBiden The only reason this is being reported is that somebody gave the NYT his tax returns.',b'AstorAaron',[],8775
2020-10-22 23:59:42,b'@JoeBiden In what country are you @JoeBiden - or are you confused again......',b'dory0031',[],2
2020-10-22 23:59:41,b'@thebr0keb0i @JoeBiden Please visit TX before election.',b'daffodil139',[],3536
2020-10-22 23:59:41,b'@JoeBiden u better be',b'ghcstinangel',[],1405
2020-10-22 23:59:41,b'@JoeBiden I am with you Joe!',b'LauraPhoenixLLC',[],140
2020-10-22 23:59:40,b'@SkolShannon @CNNPolitics @JoeBiden Again how does this guy know what emails Crack head Hunter gets?  Ex buisness partner. Crackhead Hunter broke with him before this guy got busted. So who screwed who over?and if I had 1.5 billion. Why would I get 3 laptops repaired?  Throw them in the fire and buy a few new ones.',b'alex_duitsman',[],18
2020-10-22 23:59:40,"b'@len_canada @NotATweeter16 @JoeBiden You may be to stupid to know how to use it, so I\xe2\x80\x99ll explain it to you. Make sure it says deaths,  US, all regions and like magic, it gives you the chart. You can do it worldwide.'",b'UPSman74',[],44
2020-10-22 23:59:40,b'https://t.co/uOami4DxQ4 \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@DrBiden\xe2\x81\xa9 Americans do want to hear about your crime family.',b'RayShoesmith',[],5514
2020-10-22 23:59:40,"b'@JoeBiden it\xe2\x80\x99s time to just walk away. I hope Hunter gets the help that he needs, I mean that sincerely,but the evidence is overwhelming. Please get better. #TrumpPence2020 #MakeAmericaGreatAgain'",b'LtnnMary',"['TrumpPence2020', 'MakeAmericaGreatAgain']",13
2020-10-22 23:59:40,b'@hussmanjp @JoeBiden My gosh! Facts. I had heard every day that the pre-Covid economy was supposedly the best ever since the Roman Empire. I guess that even a lie repeated can be countered by facts...',b'bluestarpr',[],759
2020-10-22 23:59:40,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump I hope this man has his info backed up before @Apple clears those iphones',b'kwoods04',[],65
2020-10-22 23:59:39,b'@JoeBiden Good luck Joe! Bring this home for America! \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99',b'LoriAnnes2',[],87
2020-10-22 23:59:39,b'@JoeBiden @robreiner REPUBLICANS FOR BIDEN!!!',b'gary_g21',[],3
2020-10-22 23:59:39,"b""@gretchenwhitmer @JoeBiden What's the saying?  Tyrants in charge of states with shitty weather flock together?""",b'JohnMeussner',[],120
2020-10-22 23:59:38,b'@JoeBiden What happened then Hillary? https://t.co/rcduT5kC6O',b'chillywillee1',[],1498
2020-10-22 23:59:38,b'@JoeBiden Never once stuttered grabbing your bribes from China. #CorruptJoeBiden https://t.co/sYzIlT6nHh',b'bdm7250',['CorruptJoeBiden'],35
2020-10-22 23:59:38,b'@JoeBiden Do a great job!',b'Fableandtales',[],281
2020-10-22 23:59:38,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Can you imagine how rattled Biden is right now after that presser???? He is going to need some diaper changes.',b'X78gyh',[],228
2020-10-22 23:59:38,b'@RaheemKassam @JoeBiden We\xe2\x80\x99ve got the cheat codes to your act mate. Run along now...',b'cockneyteacher',[],236
2020-10-22 23:59:38,"b'I exchanged my vote from Hunter Biden to his dad @JoeBiden   Thank you, @realDonaldTrump aka: weak bitch for helping me decide. https://t.co/m5lVQKqBkj'",b'TheRealJayEff',[],159
2020-10-22 23:59:38,b'@Meeszs @JoeBiden @op1npo En u bent?',b'uri4u',[],10663
2020-10-22 23:59:37,b'@JoeBiden Voted for you today!! #VoteBidenHarrisToSaveAmerica',b'ImpeachTheMF123',['VoteBidenHarrisToSaveAmerica'],7686
2020-10-22 23:59:37,b'@BarackObama @BlueVoterLiz @JoeBiden @KamalaHarris I did. And looked it up. Says received and valid. \xe2\x9c\x85',b'sk8rboimom',[],146
2020-10-22 23:59:37,"b""@DonaldJTrumpJr @JoeBiden @realDonaldTrump Set the record straight. Classic.  Whose paying him. Trumpvirus doesn't have any money left.  You know what daddy douche set record so low even if true doesn't matter.""",b'RyanRavens1',[],57
2020-10-22 23:59:37,b'@junior_threet @JoeBiden The New York Times has acknowledged that Trump has consistently denounced the KKK. They cited 12 times he has done so publicly.  That\xe2\x80\x99s fake news man.',b'httrredskin',[],836
2020-10-22 23:59:37,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump I am in shock! Holy Shit man! This is crazy. The media is freaking out right now because they know that there is no way around this! They can\xe2\x80\x99t spin this!we\xe2\x80\x99re not stupid! we see exactly what the hell happened! WOW! #Debate2020',b'GmoneyRainmaker',['Debate2020'],9311
2020-10-22 23:59:37,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump This you? https://t.co/gZ2q2Eug8u',b'JacobWindrix',[],618
2020-10-22 23:59:37,"b""@ReallyAmerican1 @chipfranklin @JoeBiden @KamalaHarris Wow...totally missed him on the ballot! D'oh!""",b'FrenchJessica',[],69
2020-10-22 23:59:37,b'@gurpreetfaridkt @JoeBiden He committed treason.  Too much evidence of his corruption coming out right now.',b'cpmw31',[],0
2020-10-22 23:59:36,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump True story! \xe2\x98\x9d\xef\xb8\x8f...and \xf0\x9f\x96\x95@jack!',b'RuleBoy11',[],156
2020-10-22 23:59:36,b'@DennisAndSpace @JoeBiden Maybe hit a meeting?!?',b'jessylynn40',[],4075
2020-10-22 23:59:36,"b""@GhostTweetsArt @TheThew415 @RyanKilby4 @JoeBiden If it's corruption he'd be charged, it's shit laws, therefore the guy who's been in office 47 years helped sign off on those unfair laws? \xf0\x9f\xa4\x94""",b'CombatWombat177',[],148
2020-10-22 23:59:36,b'@cenkuygur @BernieSanders @HillaryClinton @BarackObama @JoeBiden Cuz money  Cope harder',b'Truthsultant',[],106
2020-10-22 23:59:35,"b""@ELIZABE97246020 @LittlejonAllen @hornetgate @JoeBiden There's receipts, stay tuned Liz.""",b'S_Bone84',[],28
2020-10-22 23:59:35,"b'@BarackObama @Super_Genius_02 @JoeBiden @KamalaHarris The odds that you will see this are less then 1% and the chances of you responding are even lower, but you should totally play among us with @AOC'",b'RAJKevis',[],1345
2020-10-22 23:59:35,"b'@JoeBiden  When asked about ""packing the court"" this is your response. The American people will tell your administration what direction to go, as it should have been for RBG\'s seat.'",b'kmoliscollier',[],395
2020-10-22 23:59:35,b'@jwwbacon @kayleighmcenany @realDonaldTrump @JoeBiden TRUMP 2020... Ooo-Raaah',b'USMC64268',[],22
2020-10-22 23:59:35,"b'@lancereddick @JoeBiden I hope his empathy him through, but time and again he is consitently on the wrong side of history and humanity and for oppression and corporate rule.  I am not holding my breath.'",b'Orpheus_alcon',[],153
2020-10-22 23:59:35,b'@Realmommabear @realDonaldTrump @JoeBiden @FLOTUS Damn good idea!',b'jharvey3259',[],184
2020-10-22 23:59:35,b'@MichaelJStern1 @JoeBiden @SymoneDSanders I want to know why FDA approved a drug that has no efficacy? Was this a Trump move? Is this because he has $$ invested in it?',b'QuietObserver14',[],170
2020-10-22 23:59:35,b'@jeffmason1 @JoeBiden Lol Jeff you\xe2\x80\x99re gonna get attacked now for covering the news \xf0\x9f\x98\x82',b'NasdaqDog',[],383
2020-10-22 23:59:35,"b'.@JoeBiden is a racist, but @CNN @MSNBC @ABCNews @CBSNews @NBCNews @WashingtonPost @NYTines and their ilk continue to portray @realDonaldTrump as a racist:  Senate Transcripts: Biden Used N-Word Two Additional Times in 1970s https://t.co/EsRi9Jmi3a via @BreitbartNews'",b'HelenTuttle',[],3251
2020-10-22 23:59:35,b'@JoeBiden I don\xe2\x80\x99t see any middle-class Americans getting millions of dollars from foreign governments! I also see Donald Trump donating his salary and some of his wealth rather than enriching himself. Can you say the same? 47 years in government equals out of touch with Americans!',b'5Wighty',[],48
2020-10-22 23:59:34,"b""@WitchyMommaof5 @JoeBiden @KamalaHarris You watched so many children movies you can't even distinguish fictional characters from reality. The real avengers, they also exist. You (all) will marvel at the sight of them.""",b'AlexHax73',[],20
2020-10-22 23:59:34,"b'@JoeBiden Go get him @JoeBiden keep your nerve, let him lose his ! Here in the UK we bk you ! The world cannot tolerate trump for 4 more yrs, dangerous cannon! Display his corruption &amp; his family creaming off his presidency. Lowering / cheapening the oath of office.\xf0\x9f\x98\xa2'",b'supremesparkle',[],1698
2020-10-22 23:59:34,"b'@JoeBiden You will be wonderful! Americans can\xe2\x80\x99t wait to have an honest, decent person occupying the WH!'",b'GD4ISU',[],217
