timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:59:54,"b'@DonaldJTrumpJr @realDonaldTrump Considering you\xe2\x80\x99re part of the biggest, most magnificent clown family on the planet; you should probably not accuse others of being clowns.  #FakePresident #ImpeachedPresident'",b'gcal925',"['FakePresident', 'ImpeachedPresident']",106
2020-10-15 23:59:54,"b'#TwitterCensorship looks like this, @realDonaldTrump. https://t.co/vpgKPjwxJl'",b'sovereigninsur1',['TwitterCensorship'],5138
2020-10-15 23:59:54,"b""@realDonaldTrump \xf0\x9f\x8e\xb6Oh, trump can't tell me it's not worth lyin' for I can't help it, there's nothin' trump wants more Yeah, I would fight for you I'd lie for you beat my wife for you Yeah, I'd die for you. Ya know its true, everything you do, you do it for you!\xf0\x9f\x8e\xb6  #VoteBlueDownBallot #BlueTsunami""",b'In2theShadow',"['VoteBlueDownBallot', 'BlueTsunami']",905
2020-10-15 23:59:54,b'@realDonaldTrump  Send in the DOJ and the feds  This is abhorrent https://t.co/sZlwWxteFA',b'AGimpsey',[],937
2020-10-15 23:59:52,"b'@TheRedRight_You @JohnMcGeever70 @realDonaldTrump @SteveScully Well, son of a bitch...'",b'AlanTomazin',[],1258
2020-10-15 23:59:52,b'@ProjectLincoln @ddlovato Dropping an ICBM on @realDonaldTrump tonight \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',b'Xr_real',[],260
2020-10-15 23:59:52,"b'@jonfavs @realDonaldTrump &amp; @RudyGiuliani will look so cute in a cell together, wearing the same PJ\xe2\x80\x99s! Who do ya think is gonna get the top bunk??'",b'amdube20',[],16
2020-10-15 23:59:51,b'@GOPChairwoman @realDonaldTrump The Democrat Party is ashamed of The Republican Party. The Democrat Party is proud of America! Fixed it!',b'1finekitty',[],11830
2020-10-15 23:59:51,"b'@charliekirk11 @realDonaldTrump More than ONE! And more importantly, they OWE THE AMERICAN PEOPLE debates! And give the candidates more time to go at it- TO DEBATE - issues critical to all of us. I know one candidate is ready &amp; willing.'",b'drnickUSA',[],6922
2020-10-15 23:59:51,b'@Hansen4Congress @realDonaldTrump @JoeBiden Fake news...again. https://t.co/QSZlkskFZk',b'svenskin1976',[],1480
2020-10-15 23:59:51,"b'@realDonaldTrump https://t.co/6jGX0g2Lmy wake up, Trump is evil, he has to be defeated.'",b'Reagan36931605',[],76
2020-10-15 23:59:50,b'@EricTrump @nbc @realDonaldTrump Hell yes!',b'skol_kel',[],5260
2020-10-15 23:59:50,"b'Here is the funny thing about @SenSasse\'s ""revelations"" about @realDonaldTrump. He and the @GOP establishment are going to try to spin this to make Sasse look like an outspoken hero when in  reality is that he has been a hypocritical waterboy lapdog for a fascist.  Remember that.'",b'led_von',[],43
2020-10-15 23:59:50,b'@Mike_Pence @realDonaldTrump How can you do that and be a fan of the Proud Boy.',b'st_venters',[],212
2020-10-15 23:59:50,"b'@bttr_as1 @MimawMoon @realDonaldTrump @GOP It\xe2\x80\x99s as if ... wait, I think I\xe2\x80\x99m getting it now ... there\xe2\x80\x99s a ... pattern ... here.'",b'KrazyKatbot',[],3397
2020-10-15 23:59:50,b'@David_Leavitt @realDonaldTrump Hoped. But it was just a glitch for all of us. Maybe twitter gets sick...',b'CrystalDaggerG1',[],289
2020-10-15 23:59:49,"b""@EricTrump @nbc @realDonaldTrump Don't worry we'll be there! WW G1WGA""",b'Midnightrider76',[],31
2020-10-15 23:59:49,b'@Dgiam1951 @GeraldoRivera @JoeBiden @realDonaldTrump Bots are interfering in our election. https://t.co/0FUyqYRcem',b'jdubu2',[],14733
2020-10-15 23:59:49,b'@realDonaldTrump Such a blowhard.',b'vtirony',[],273
2020-10-15 23:59:49,b'@atrupar The murderer @realDonaldTrump should be in prison for lying to America and for continuing his #HerdImmunityRallys!',b'HSC_MomC',['HerdImmunityRallys'],304
2020-10-15 23:59:48,b'@sabine_durden @realDonaldTrump @POTUS Prayers up! God bless you! Hugs!',b'Shazaama1',[],144
2020-10-15 23:59:48,b'@ml8_ml8 @WashTimes @realDonaldTrump Are the pictures on the laptop debunked to?  Looks like Hunter to me.',b'MsroseRosie',[],20
2020-10-15 23:59:47,b'@Travistritt @kirstiealley @realDonaldTrump @nypost But you just tweeted a fake news story about Biden. See how that works? You of all people should know better. Stick to playing music my friend.',b'cortlindahl',[],172
2020-10-15 23:59:47,"b""@realDonaldTrump IMPORTANT REMINDER  \xe2\x9c\x85 DO watch Joe Biden's Town Hall on @ABC tonight at 8pm ET DESTROY trump's ratings.  \xe2\x9d\x8c DO NOT watch trump's Town Hall tonight on @NBC at 8pm ET #DumpTrump2020 #NBCBlackout #NBCIsTrumpsAccomplice #NBCboycott #BoycottNBC #BoycottMSNBC #BoycottTrumpTownHall""",b'Baconbitsnews',"['DumpTrump2020', 'NBCBlackout', 'NBCIsTrumpsAccomplice', 'NBCboycott', 'BoycottNBC', 'BoycottMSNBC', 'BoycottTrumpTownHall']",876
2020-10-15 23:59:47,"b'@fourgoodcaws @CraigSh8 @real_defender @realDonaldTrump Sorry, liberalism will always persevere because progress of the human mind is eternal.  #VoteDemocratic #BlueWaveContinues'",b'BlueDem1',"['VoteDemocratic', 'BlueWaveContinues']",186
2020-10-15 23:59:47,b'@EricTrump @nbc @realDonaldTrump Donald gonna stomp some asses. No doubt',b'LukasGoatt',[],242
2020-10-15 23:59:46,"b'@PoliceNG @MBuhari @ProfOsinbajo @DrAhmadLawan @femigbaja... So this is your tactics... Instead of #EndSARS, you decided to use them for night raids....  Cc: @CNN @BBCWorld @realDonaldTrump @WorldBank @BorisJohnson @AlJazeera @UN @EUCouncil https://t.co/EAbdvlgSxf'",b'I_Rep_EndSARS',['EndSARS'],1615
2020-10-15 23:59:46,"b""@realDonaldTrump I thought you were giving out a stimlus so big bigger then what democrats or republicans were going to give. I WILL GIVE A BIGGER PACKAGE EVEN IF I HAVE TO SIGN A EXECUTIVE ORDER. Hmm maybe that's why they got mad ah yes and now you are lying. Big package huh sooo 0.""",b'Oneshyguy2013',[],5811
2020-10-15 23:59:46,b'@RepMattGaetz @seanhannity @realDonaldTrump @FoxNews So do you also have an ETA as to when he\xe2\x80\x99s planning on starting to make America great again?',b'anon_lmnop',[],19
2020-10-15 23:59:46,b'@realDonaldTrump @NBCNews @cspan What is wrong with you?',b'againsthatred1',[],28
2020-10-15 23:59:46,b'@realDonaldTrump @NBCNews @cspan @NBCNews must be so thankful that you are calling them #FakeNews hours before they give you an hour of free sociopathic ranting on national tv. #ShameonNBC !!! I will be watching #JoeBidenTownHall on @ABC',b'Corp_Curmudgeon',"['FakeNews', 'ShameonNBC', 'JoeBidenTownHall']",1566
2020-10-15 23:59:44,b'@Kenny_Sowellfan @realDonaldTrump What does this have to do with stimulus packages????',b'Kaylabron',[],214
2020-10-15 23:59:44,"b'@alexsalvinews @Vanessa_ZhangUK @nypost @RudyGiuliani @realDonaldTrump #UnrestrictedWar   This is a double edged sword, it hurts both @realDonaldTrump &amp; @JoeBiden. Bidens corruption is exposed while Trump might face the question of how he obtained the hard drive. Rudy Giuliani has a lot to explain. Conveniently Guo Wengui is a member of Mar-a-Lago.'",b'ryxc1128',['UnrestrictedWar'],26685
2020-10-15 23:59:43,"b""@realDonaldTrump @cspan @ProjectLincoln fixed Don Jr's ad.  https://t.co/gBcm9n2mrM""",b'helisbor',[],850
2020-10-15 23:59:42,b'@yashar Putin is throwing crybaby @realDonaldTrump some nickels and dimes is my guess',b'lay_jim',[],1232
2020-10-15 23:59:41,"b'@realDonaldTrump Sound thinking makes for gracious living, but liars walk a rough road. Proverbs 13:15'",b'RevLDReed',[],14465
2020-10-15 23:59:41,b'@realDonaldTrump @cspan No!  You are a liar! https://t.co/p5QgiK7hS7',b'MJI2727',[],2180
2020-10-15 23:59:41,b'@realDonaldTrump @cspan Boo Hoo. Get your boo boo bear.',b'CurmudgeonCD21',[],1268
2020-10-15 23:59:40,b'US president @realDonaldTrump brags about #extrajudicialkilling by US Marshals   https://t.co/IEbNV7wJID',b'CharlesIanChun',['extrajudicialkilling'],462
2020-10-15 23:59:40,b'I think @realDonaldTrump may have broken @Twitter',b'DelPercioS',[],21911
2020-10-15 23:59:39,b'Some seniors who voted for Trump in 2016 are now voting for Biden @realDonaldTrump',b'nancyda32707581',[],8
2020-10-15 23:59:39,b'@realDonaldTrump @NBCNews @cspan Shut up',b'BBM322',[],138
2020-10-15 23:59:39,"b'#TheBoys pulls zero punches. A black-humored bloodbath hits trigger points like a Master Acupuncturist, Corrupt, Arrogant, Sexually Immoral, Racist, Insecure, Corporate Superheros are the perfect analogy for the @GOP, @realDonaldTrump, and @EvangForTrump John 9:6 Mud for eyes? https://t.co/uALf5SMNEi'",b'Christo16302043',['TheBoys'],1060
2020-10-15 23:59:38,"b""@RepMattGaetz @seanhannity @realDonaldTrump @FoxNews Sorry, it's #JoeTime.""",b'CoffeeForever5',['JoeTime'],186
2020-10-15 23:59:38,"b'@realDonaldTrump Speaker Pelosi to you.  The House Passed a Stimulus Bill, your boy #MoscowMitchMcConnell is blocking it.  Watch ABC Presidential Town Hall tonight. \xf0\x9f\x98\x8a #TrumpIsALiar  #GOPBetrayedAmerica  #TrumpIsALoser  #StimulusNow  #TrumpIsAFraud  #VoteBlueDownBallot  #VoteBidenHarris2020 https://t.co/OCkUzo0iRB'",b'NadineColbert',"['MoscowMitchMcConnell', 'TrumpIsALiar', 'GOPBetrayedAmerica', 'TrumpIsALoser', 'StimulusNow', 'TrumpIsAFraud', 'VoteBlueDownBallot', 'VoteBidenHarris2020']",1444
2020-10-15 23:59:37,b'@NicoleSGrigg @realDonaldTrump Is it Prescott or Prescott Valley?',b'brandonmontoyaz',[],52
2020-10-15 23:59:37,"b""@CahnEmily I dont like.@SavannahGuthrie or @realDonaldTrump so I definitley ain't watching that trash on @NBC  #BidenTownHall &gt;&gt;&gt; #TrumpTownHall""",b'CHUCKYNACHOS',"['BidenTownHall', 'TrumpTownHall']",37496
2020-10-15 23:59:37,"b""My @realDonaldTrump notes to self for My Trump Town Hall: How it started.                            How it's going! https://t.co/Cx83cVwPde""",b'DonaldTrumpNyet',[],5081
2020-10-15 23:59:36,b'Thank you @realDonaldTrump https://t.co/1ioLe9NLW9',b'JamieRJN',[],11507
2020-10-15 23:59:36,"b'@KCTV5 ""backdating records, using encrypted communications and communicating in code with a co-conspirator to evade detection.""  Hell, the sounds like @realDonaldTrump'",b'KASonaBike',[],477
2020-10-15 23:59:35,"b""@GeraldoRivera @JoeBiden @realDonaldTrump Oh god will you let that conspiracy theory go? It wasn't true. Silence.""",b'TywinResists',[],7086
2020-10-15 23:59:35,"b'@GOPChairwoman @GOPChairwoman when will @realDonaldTrump show the American people his #TaxReturns, give his Subpoena Ordered DNA to prove he Didn\xe2\x80\x99t #Rape @ejeancarroll,  show Americans his Phantom #HealthCarePlan'",b'Kellyk1969',"['TaxReturns', 'Rape', 'HealthCarePlan']",6822
2020-10-15 23:59:35,b'Recording have to support @realDonaldTrump on NBC https://t.co/A7ZAwIC0nJ',b'hearing_nelson',[],401
2020-10-15 23:59:34,"b""Year 2016, I stood 2 hours in line - vote for @POTUS. After words, thousand's of American jobs/ data offshore to India. https://t.co/dw8S9r2jY5 @realDonaldTrump @POTUS @DonaldJTrumpJr  @GovAbbott  @DHSgov  @USDOL  @WSJ #S386 #H1B  @SenRonJohnson  @BBCWorld @WhiteHouse @USCIS""",b'gordan_jennifer',"['S386', 'H1B']",104
2020-10-15 23:59:34,b'@MicheleACromp @CaslerNoel @mrbillburr @realDonaldTrump I saw that too. It might be hard to get evidence if they were paid off and dropped it.',b'weeser1',[],9459
2020-10-15 23:59:33,b'@gregpmiller Maybe somebody should ask @realDonaldTrump about this tonight. #TrumpTownHall',b'CJgolfs',['TrumpTownHall'],71
2020-10-15 23:59:32,b'@BornfreeNZ @ROYALMRBADNEWS @realDonaldTrump Congratulations Hancock \xe2\x9a\xa1\xef\xb8\x8f\xe2\x9a\xa1\xef\xb8\x8f',b'twiiterhatesme',[],808
2020-10-15 23:59:31,"b""@LewisForMN @realDonaldTrump Then I guess you won't get there...""",b'Chavel74317396',[],21
2020-10-15 23:59:31,"b""@realDonaldTrump @NBCNews @cspan @ProjectLincoln fixed Don Jr's ad.  https://t.co/gBcm9n2mrM""",b'helisbor',[],850
2020-10-15 23:59:30,"b""@Swanni9 @TheMediaReport1 @eugenegu @realDonaldTrump I see three people in that picture not wearing a mask, the majority of people were. You can pull up any photo fr these protests and you'll see that the MAJORITY of people are wearing masks. Nobody wears masks at trump superspreaders""",b'Bigbjork1',[],0
2020-10-15 23:59:30,b'@realDonaldTrump You said this in 2015! YOU HAVE HAD 5 years AND YOU HAVE DONE NOTHING TO IMPLEMENT a big beautiful healthcare plan. You had A MAJORITY IN BOTH HOUSES &amp; COULD NOT GET IT DONE - because you\xe2\x80\x99re LIAR &amp; a FAILURE.#TrumpLiesPeopleDie #TrumpFailedAmerica',b'DannoCue',"['TrumpLiesPeopleDie', 'TrumpFailedAmerica']",327
2020-10-15 23:59:29,b'@DanScavino @TheRISEofROD @realDonaldTrump Wow that crowd is huge!',b'irene_dumont',[],409
2020-10-15 23:59:29,b'@realDonaldTrump @NBCNews @cspan #BidenTownHall LIVE NOW #WhatARealPresidentLooksLike  https://t.co/D5qNn2AadK',b'GimmeObama',"['BidenTownHall', 'WhatARealPresidentLooksLike']",2774
2020-10-15 23:59:29,b'@GOP @realDonaldTrump 89st Donald Trump history victory 2020',b'32stCubano',[],25
2020-10-15 23:59:29,b'@WhiteHouse @realDonaldTrump @MarioDB Are there sanctions on Russia?',b'sandduch',[],385
2020-10-15 23:59:29,"b'@realDonaldTrump Go big or GO HOME! Remember, .@realDonaldTrump ? Good times. #STIMULUSPACKAGE'",b'KM_Huber',['STIMULUSPACKAGE'],1844
2020-10-15 23:59:28,b'@DrWernerKlopek @realDonaldTrump Is he trying for an extra in Guinness book of world records ??',b'Voygar1',[],189
2020-10-15 23:59:28,b'@vrosalia2 @jack @realDonaldTrump @JoeBiden I\xe2\x80\x99m in the same boat for like 2 months',b'lisastewart59',[],10846
2020-10-15 23:59:28,b'https://t.co/R1V1PSKifJ \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@SpeakerPelosi\xe2\x81\xa9 \xe2\x81\xa6@senatemajldr\xe2\x81\xa9 \xe2\x81\xa6@stevenmnuchin1\xe2\x81\xa9 but according to McConnell we don\xe2\x80\x99t need it.',b'CjbearG',[],24
2020-10-15 23:59:27,"b'@realDonaldTrump Umm, aren\'t you the guy that told ""Moscow Mitch"" to hold it up and the spineless weasel said ok?.....'",b'rstudans',[],21587
2020-10-15 23:59:27,"b'@lions_us @realDonaldTrump @LatinoUSA @HispanicFed @AllBlacks @NRA @AARP @VFWHQ @AmericanLegion In the final days of this election, its more important than evr that we join togthr as a unit to fight the left. We r a group of25,000 with strategies to defeat the enemy.  Follow me @stevenjsargent on Parler to hlp. Twitter wont allow web info.   @bkz1sds0'",b'NClark88038857',[],113
2020-10-15 23:59:27,"b""@DonaldJTrumpJr @realDonaldTrump Maybe your Daddy [who chickened out of debate #2 tonight] should finally release 20 years of *his* tax returns so we can compare them to @JoeBiden's?""",b'TrueBlueLiberal',[],6290
2020-10-15 23:59:27,b'@BigBertieT @realDonaldTrump Trump supports Proud Boys',b'Lycan6574',[],1581
2020-10-15 23:59:26,b'@funder @realDonaldTrump @NBCNews @cspan Serves @NBCNews right having trump call them fake. Their attempt with this stunt at a ratings grab has dropped their journalistic integrity straight into the toilet. Too bad.  #RachelMaddow is probably the best in the business. I\xe2\x80\x99ll not be watching anymore. #BlackoutNBC',b'rvaldez',"['RachelMaddow', 'BlackoutNBC']",65
2020-10-15 23:59:26,b'@SueBanski @DonaldJTrumpJr @realDonaldTrump Trumps are going down - so desperate.',b'glenda_aus',[],8852
2020-10-15 23:59:26,b'@JohnCornyn @nypost @IvankaTrump works in the @WhiteHouse  needs to answer questions about her shenanigans with #ChristopherSteele  #SteeleDossier &amp; #TrumpRussia. @realDonaldTrump   Ivanka Trump first met Trump dossier author Steele in London nightclub - Business Insider https://t.co/PNq4W69cKv',b'KorbelRenoKia',"['ChristopherSteele', 'SteeleDossier', 'TrumpRussia']",152
2020-10-15 23:59:25,"b'@EricTrump Good night from Spain.Hi @EricTrump on November 3rd. VOTE by #FourMoreYears with #Trump2020 &amp; #MakeAmericaGreatAgain with @realDonaldTrump #MakeAmericaGreat.Go! #WomenForTrump,#BlackVoicesforTrump,#LatinosForTrump,#FarmersForTrump,#truckers4trump,.#TrumpPence2020,. God Bless USA;'",b'ajhidalgotorres',"['FourMoreYears', 'Trump2020', 'MakeAmericaGreatAgain', 'MakeAmericaGreat', 'WomenForTrump', 'BlackVoicesforTrump', 'LatinosForTrump', 'FarmersForTrump', 'truckers4trump', 'TrumpPence2020']",14
2020-10-15 23:59:25,b'Before he was mayor @RudyGiuliani was a US Attorney who took on crime families. @realDonaldTrump @JessieJaneDuff @economicwarroom https://t.co/i0cQqHKzkg',b'SecretWeaponUSA',[],1634
2020-10-15 23:59:25,b'@TwitterSupport WTH?! We want an explanation. @TuckerCarlson @seanhannity @realDonaldTrump @tucker_tonight #Censorship2020 #ismellarat https://t.co/UB5FHsjAd8',b'e_carter67',"['Censorship2020', 'ismellarat']",161
2020-10-15 23:59:24,b'@realDonaldTrump @NBCNews @cspan Why is NBC covering this? Trump is calling it a Fake Town Hall Forum. No need to watch what we already know is the truth ;-) #NBCTrumptownhall',b'ChristalLHanson',['NBCTrumptownhall'],299
2020-10-15 23:59:24,b'Hi @RudyGiuliani @PresSec @FoxNews  @RealDonaldTrump  Why do you all hate American democracy?  White House was warned Giuliani was target of Russian intelligence operation to feed misinformation to Trump https://t.co/AorLbGbBo5',b'lyonssj55',[],3290
2020-10-15 23:59:24,b'Tune in to @NBC for the @realDonaldTrump town hall! #KeepAmericaGreat! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'EricTrump',['KeepAmericaGreat'],4276849
2020-10-15 23:59:23,b'@Styx666Official @mylrhg1957 @realDonaldTrump The left is always crying over irrelevant shit https://t.co/za5K2Vcbd0',b'for_viv',[],2655
2020-10-15 23:59:23,"b'@thehill Yeah, nobody loves Pro\xe2\x80\x99s more than @realDonaldTrump , look how much he\xe2\x80\x99s paid them for sex over the years.'",b'GoAskAlice99',[],21
2020-10-15 23:59:22,b'@realDonaldTrump @NBCNews @cspan Make sure you bring up the hunter by the emails often make reference to your impeached for what they did',b'Freedom95161264',[],1018
2020-10-15 23:59:22,"b""@RealRLimbaugh @realDonaldTrump Trump camp should have done due diligence to ascertain who the moderators really were and not accepted the obvious ringers.  Kristen Welker, third debate moderator,  has at least tried to ask Dems some hard questions, as evidenced by her Pelosi interview recently. We'll see.""",b'LucindaLogic',[],186
2020-10-15 23:59:22,b'@robbystarbuck @realDonaldTrump Join me in holding out breaths for criminal charges to be files... ready? *Inhaaaaaaaale*',b'CW2PointO',[],1201
2020-10-15 23:59:21,b'@realDonaldTrump @NBCNews @cspan Crap.  no football.',b'DavidPh62361337',[],0
2020-10-15 23:59:21,"b'@eugenegu @realDonaldTrump \xe2\x80\x9cI\xe2\x80\x99m sick of playing wet nurse to a 71-year-old man,\xe2\x80\x9d\xc2\xa0 Steve Bannon'",b'brian__oneill',[],90
2020-10-15 23:59:20,b'@BrandonStraka @realDonaldTrump I am so grateful for your movement and your activism. I have gay people in my family who love America and I am so excited to share your site with them. Thank you for everything you are doing to include their voices in the movement for free speech.',b'janieyaya',[],20
2020-10-15 23:59:20,b'@realDonaldTrump @cspan Yes!  Good grief',b'rlmsgirl1',[],6
2020-10-15 23:59:20,b'@DavidCornDC @RudyGiuliani @realDonaldTrump A useful idiot.  On purpose.',b'Allen_Rumsey',[],24
2020-10-15 23:59:20,b'@realDonaldTrump @NBCNews @cspan It will be all lies',b'grumpyoldwoma',[],27
2020-10-15 23:59:19,"b'@realDonaldTrump Yep, more lies, and you wonder why nobody trusts you.'",b'AlyceKitkat',[],5
2020-10-15 23:59:19,b'@DavidMDrucker @SenSasse @realDonaldTrump @dcexaminer So concerned he didn\xe2\x80\x99t vote to impeach him',b'YuriThomas99',[],1415
2020-10-15 23:59:18,b'@realDonaldTrump Another COVID19 Super Spreader event.  You\xe2\x80\x99re working hard to lose!',b'Radish3023',[],79
2020-10-15 23:59:17,"b'@realDonaldTrump WRONG Republicans are holding up stimulus to aid ALL Americans, not just those lucky enough to still have the ability to claim unemployment. Republicans = NO stimulus check for every citizen'",b'mjjordan2001',[],17
2020-10-15 23:59:16,b'@realDonaldTrump Tell us about that fence that Mexico was going to pay for Private Bone Spurs. #TrumpFence #TrumpBoneSpurs',b'smugsally',"['TrumpFence', 'TrumpBoneSpurs']",138
2020-10-15 23:59:16,b'@realDonaldTrump Yeah... NO. That would be #MoscowMitchMcConnell holding that up. Nice try though. \xf0\x9f\x99\x84',b'bakerylady526',['MoscowMitchMcConnell'],3209
2020-10-15 23:59:16,b'@Chicago1Ray @realDonaldTrump I agree',b'MikeNew01991263',[],29
2020-10-15 23:59:14,b'@realDonaldTrump @cspan The POS will be a BAD MEMORY in 20 DAYS! The Human COMBOVER! There will FINALLY be a REAL COMMANDER in CHIEF JOE BIDEN! We will finally be able to get the trumpvirus under Control!! It will be known in the History books has a FAILED RESPONSE! Better known has the trum',b'FredBla78024937',[],25
2020-10-15 23:59:13,b'Look at this beautiful wall! Thank you to @realDonaldTrump and to Mexico with the new USMCA that is pouring in tens of millions to the US Treasury in new trade offsets! https://t.co/kBKWoE93GP',b'ScottFantasy',[],12663
2020-10-15 23:59:13,"b'@WeatherGeek68 @realDonaldTrump Oh and don\xe2\x80\x99t forget to ask yourself, was it successful? \xf0\x9f\x98\x82'",b'chief_being',[],6
2020-10-15 23:59:13,b'@realDonaldTrump @NBCNews @cspan Don\xe2\x80\x99t do it no one is forcing you .your just setting up your excuse when you bomb out #VoteBidenHarris2020 #VoteThemAllOut',b'believeinhonest',"['VoteBidenHarris2020', 'VoteThemAllOut']",16
2020-10-15 23:59:12,"b'@realDonaldTrump WRONG Republicans are holding up stimulus to aid ALL Americans, not just those lucky enough to still have the ability to claim unemployment. Republicans = NO stimulus check for every citizen'",b'mjjordan2001',[],17
2020-10-15 23:59:12,"b""@ananavarro @JoeBiden @ABC I dont like.@SavannahGuthrie or @realDonaldTrump so I definitley ain't watching that trash on @NBC  #BidenTownHall &gt;&gt;&gt; #TrumpTownHall""",b'CHUCKYNACHOS',"['BidenTownHall', 'TrumpTownHall']",37496
2020-10-15 23:59:12,"b'This aged very well. If @realDonaldTrump wins, he\xe2\x80\x99ll have beaten @HillaryClinton and the Media. Not too shabby. @MZHemingway @brithume @KimStrassel @DanHenninger @ByronYork @marklevinshow https://t.co/4B3yGErOj0'",b'Concockshon',[],24
2020-10-15 23:59:11,"b'@LeadersMaster @RomanianTexan @KatrinaPierson @TimMurtaugh @icecube @realDonaldTrump As a spokesperson for a ""think-tank of experienced thought leaders"" one would think you would be eager to engage in intellectual debate &amp; willingness to back up such a bold statement with a simple challenge to such.   Or - maybe you are just all hot air &amp; racist bluster...? https://t.co/8soAlKD4Ba'",b'BigCFinancial',[],404
2020-10-15 23:59:10,b'@w_terrence @realDonaldTrump Love it!!!! \xe2\x9d\xa4\xef\xb8\x8f',b'cccabrera10',[],192
2020-10-15 23:59:10,b'@realDonaldTrump is a Putin puppet. https://t.co/ehAakYZJh3 https://t.co/gku1YJjkVS',b'SB2202558592',[],12
2020-10-15 23:59:10,b'@Kennykwh1120 @realDonaldTrump @NBCNews @cspan @JoeBiden @KamalaHarris LOL. You\xe2\x80\x99re a chump.',b'maureenfox',[],2216
2020-10-15 23:59:09,b'@realDonaldTrump @NBCNews @cspan A fake town hall for a fake president.',b'bouquetofkisses',[],12270
