timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-24 23:59:41,b'@JoeBiden These are Democratic run states.  Department of Justice Requesting Data From Governors of States that Issued COVID-19 Orders that May Have Resulted in Deaths of Elderly Nursing Home Residents  https://t.co/Mu3AWdiSYx',b'DonaldRoessler',[],175
2020-10-24 23:59:40,"b'@kayleighmcenany @JoeBiden @realDonaldTrump Biden comes from hell, American enemy, hypocrisy, greed, sinner'",b'zimeimeizi',[],134
2020-10-24 23:59:40,b'@martinm34060415 @JoeBiden Wow.....sad that you really believe that.',b'crazykittylover',[],21
2020-10-24 23:59:40,"b'@ProjectLincoln Just shows how petty, small and LIBERAL your pitiful ""project"" is.   You hate @realDonaldTrump. A great platform to initiate a political movement!    Conservatives would never support a @JoeBiden agenda of higher taxes, more regulation, anti-police &amp; socialized medicine.'",b'MikeKory3',[],97
2020-10-24 23:59:39,b'@luvredsox13 @JohnCornyn @JoeBiden is going to create many good paying jobs in the energy sector-green energy.  He will help protect our water and air.  Fossil fuels will become less of a factor as we transition to clean energy.',b'lyn_beca',[],1107
2020-10-24 23:59:38,"b'@VoteBlueUS @JoeBiden China is dropping the videos, no one will ever vote blue again'",b'MannahanTanya',[],20
2020-10-24 23:59:38,b'Hunter likes #footjobsmatter with his crack @JoeBiden',b'aborted_i',['footjobsmatter'],154
2020-10-24 23:59:38,b'@ddheruiz @JoeBiden @DrBiden It was SOOO awkward watching them after!',b'Peggikaye',[],910
2020-10-24 23:59:37,b'@JoeBiden Your lies are no longer working Joe. Go home and rest.',b'Theresa72588129',[],23
2020-10-24 23:59:37,b'@KamalaHarris @JoeBiden Your theory and Sleepy Joe\xe2\x80\x99s theory is beat down the American people so bad that your party turns us into a socialist nation .#goodluckruiningamerica#whereishunter#trump2020',b'ronnieb_1963',[],61
2020-10-24 23:59:37,"b""@bluestein Joe Biden you'll never see this, but I wanted to say it shows a lot of control how you haven't said any of the stuff about the Trumps I know you've thought. I admire that! But um, I did. Say. Everything. Sorry. #BidenHarris2020   @JoeBiden @thehill @huffpost @thedailybeast""",b'judygilboy',['BidenHarris2020'],22
2020-10-24 23:59:37,b'@Politics_Polls @GravisMarketing If wrong @JoeBiden is toast',b'thetruthbarker',[],520
2020-10-24 23:59:36,b'@donwinslow @jimmykimmel Can hardly watch this but just saw @ananavarro on @wolfblitzer saying that @JoeBiden is way behind with Latinos in Florida. How can that be?',b'StacyShieldsLee',[],321
2020-10-24 23:59:36,"b""@JoeBiden He's unfit to lead our nation through a potato sack race, much less a global pandemic.""",b'RenaKStone',[],383
2020-10-24 23:59:36,b'@kayleighmcenany @JoeBiden Wake up boy',b'rimsbook',[],303
2020-10-24 23:59:35,"b""@scienceinvestme @JoeBiden I'm the people and cannot stand for 4 more years of lying.""",b'Georga1001',[],0
2020-10-24 23:59:35,"b'Hillary called us #Deplorables but while lying @JoeBiden  says he runs for all Americans,  he just called @POTUS @GOP  supporters #Chumps    Truly disgusting but not surprising he truly hates us all.   #WalkAway'",b'EJV33276437',"['Deplorables', 'Chumps', 'WalkAway']",0
2020-10-24 23:59:34,"b'@JoeBiden @realDonaldTrump couldn\xe2\x80\x99t lead this Nation in a time of health, peace, &amp; prosperity.'",b'hilliard_jd',[],189
2020-10-24 23:59:34,b'Just voted for an honorable man name @JoeBiden  #Vote #VoteBiden https://t.co/HkJ6fvAHRG',b'Kimmy_Coy',"['Vote', 'VoteBiden']",313
2020-10-24 23:59:32,"b'@GovernorPerry @ErinMPerrine @JoeBiden @realDonaldTrump 229,000+ DEAD AMERICANS &gt;Trump LIED about the severity &amp; currently fighting to strip hlth ins &amp; food assistance from families in need in middle of DEADLY PANDEMIC  Federal judge strikes down Trump plan to slash food stamps for 700,000 unemployed Americans https://t.co/8eBgWx8mCu'",b'angelabme1',[],184
2020-10-24 23:59:31,"b'@Lydia75 @nandlalvikas @JoeBiden @KamalaHarris ""WE IS EDUCATED PEOPLE"" HAVE A GOOD OLD THINK ABOUT THAT STATEMENT WHY DONT YOU? ONE MIGHT SUGGEST YOU GO WITH ""WE IS AN IDIOT"" INSTEAD.'",b'Pe0pleInTheChat',[],1
2020-10-24 23:59:30,b'@OliviaTroye @PaulStewartII @realDonaldTrump Trump openly rejects #science knowledge pandering to elderly white religious conservative evangelical Christian republicans majority who accept his lying  https://t.co/Yz2dQOke91  #vote\xc2\xa0@JoeBiden #Election2020\xc2\xa0 return sanity to America  #FAM46 #Debate2020 #debate #ohio #Florida https://t.co/d1lRAZT1pD',b'SCVIndy',"['science', 'vote', 'Election2020', 'FAM46', 'Debate2020', 'debate', 'ohio', 'Florida']",1175
2020-10-24 23:59:30,b'@JoeBiden &amp; Junior he cares about is Donald Trump junior.',b'Jitendr07778918',[],58
2020-10-24 23:59:30,b'@hlujan469 @elizaorlins @realDonaldTrump @JoeBiden 4sure..the voting lines are our rallies!',b'JamesMo55019505',[],1565
2020-10-24 23:59:30,b'@JoeBiden Sure sounds like you.  Oops. https://t.co/MnmQdIyZlX',b'wvuphil75',[],368
2020-10-24 23:59:30,"b'@JoeBiden by the way, I was so moved by the #DavidFrost1987interview recently released onto @BBCSounds Same man (of course!)'",b'AnnieCaird',['DavidFrost1987interview'],267
2020-10-24 23:59:29,"b'@JoeBiden You might not like our President,  but I know you love our country.  And if you do, you can not possibly vote for this corrupt Biden,  who sold out America with his despicable acts, enriching himself. Please watch this, it will open your eyes. https://t.co/XZILoBrO8V'",b'Jennifer911711',[],108
2020-10-24 23:59:28,b'@swing2theleft @JVWoodEDU @arielgarayar @QasimRashid @JoeBiden so let me get this straight. you\xe2\x80\x99re telling a Latina what Latinas hate?',b'okwhoa',[],3808
2020-10-24 23:59:28,"b'@kayleighmcenany @JoeBiden Biden comes from hell, American enemy, hypocrisy, greed, sinner'",b'zimeimeizi',[],134
2020-10-24 23:59:28,"b'@LiggettSusan @yamaar190 @JoeBiden @POTUS He has silenced the CDC, silenced scientists, hidden the truth. We need absolute transparency on the truth, but will you accept it? Or will it be fake? Trump flat out said economy is more important. There wont be an economy without the people.'",b'TheShuffling',[],29
2020-10-24 23:59:27,b'@PadmaLakshmi I voted for @JoeBiden and @KamalaHarris in North Carolina on Monday \xf0\x9f\xa5\xb0',b'AdamSpenner',[],66
2020-10-24 23:59:27,"b'@JoeBiden Oh, but haven\xe2\x80\x99t you heard? Trump is a perfect physical specimen and extremely young! https://t.co/35ZNQOPgs5'",b'BagelIii',[],23
2020-10-24 23:59:27,b'@KamalaHarris @JoeBiden Are you people that dumb? If you have a retirement plan that includes mutual funds or stocks...you\xe2\x80\x99re rooting for Wall Street to flourish as well. Quit talking to people like they are dumb. Harris-Biden is no good.',b'CrackRockHunter',[],42
2020-10-24 23:59:26,b'@JoeBiden We deserve leaders who are fit for the job. https://t.co/AjbQm1FPjE',b'VoteBlueUS',[],8348
2020-10-24 23:59:26,b'@JoeBiden What do you have to say about this Joe????   Let me guess. More Russian disinformation.   You guys thought she would win and would never be exposed.  They warned you not to run.  Now you\xe2\x80\x99ve exposed them all!  https://t.co/21FNcPmThH',b'BbqnerdNE',[],58
2020-10-24 23:59:26,b'@RobertCooper58 @TheRealAndrew_ @JoeBiden So pretty too!',b'shanon37157481',[],35
2020-10-24 23:59:25,b'@JoeBiden Ahhh.  I love Joe Biden!',b'JaggertheHusky',[],26
2020-10-24 23:59:25,b'@JoeBiden Back to your basement.',b'Papio_Price',[],709
2020-10-24 23:59:24,"b'@AndrewSolender @thisisTW I agree @JoeBiden Trump trying to dig up some grand conspiracy for his political opponent is classic Trump. Whether it\xe2\x80\x99s Ted Cruz\xe2\x80\x99s dad killing JFK or Hillary\xe2\x80\x99s deleted emails, it\xe2\x80\x99s all the same tactic he has to keep him from talking about his record and agenda which is abysmal.'",b'sjta_amy',[],1812
2020-10-24 23:59:24,b'@JoeBiden Aren\xe2\x80\x99t Cuomo and Whitmer your favorite Governers? And Cuomo was in consideration for a possible AG spot? What did they do to protect the elderly that you are so proud of?',b'MLM30801',[],2
2020-10-24 23:59:24,"b""this election is just like LBJ vs Goldwater except @Joebiden is LBJ and @realDonaldTrump is an incumbent Goldwater and is in over his head as President he can't do the Job he can't keep you safe he is a failure @CNN @foxnews @Msnbc @RVAT2020 @GOP @ProjectLincoln""",b'_Unionistparty',[],578
2020-10-24 23:59:24,b'@introversitive @My4GirlzRmyLife @ZibertTorva @DineshDSouza @JoeBiden They do indeed. Why be them?',b'BrianBranam',[],817
2020-10-24 23:59:23,b'@sulpheric @ClassicCatLover @rump_fat @JoeBidenForLife @mmpadellan @JoeBiden Exactly.',b'Slagel_Tyler',[],98
2020-10-24 23:59:22,b'@beltelmel @JoeBiden Melting snowflakes. Fake image!',b'31wipediphones',[],291
2020-10-24 23:59:21,"b'@foofighters @JoeBiden @KamalaHarris I\xe2\x80\x99ll join, but I\xe2\x80\x99m not voting lol'",b'GamingPirate360',[],120
2020-10-24 23:59:21,"b""@LeftCrewPolitic @JoeBiden Honestly I wouldn't be surprised if she didn't vote for her own husband, it's not like she came here to become to FLOTUS, she just wanted to marry rich and have an easy life, which is fine.""",b'MiketheSp00k',[],54
2020-10-24 23:59:19,b'@JoeBiden Ouuuch \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',b'bytofantasy1',[],25
2020-10-24 23:59:17,b'@JoeBiden We can do that now prick',b'JeffMay5547',[],33
2020-10-24 23:59:17,"b""@ShironRedshift @JoeBiden Don't forget Social security, Medicare and Medicaid! He's going to try to dismantle the FBI.... He's doing the Mussolini thing he's trying to have a dictatorship.  . People got to wake up and vote like they never did before...  This is a serious election! #vote""",b'Mistiblue',['vote'],383
2020-10-24 23:59:16,"b""@KamalaHarris @JoeBiden Pre- Covid economy is the cumulative effect of 10+ years of growth. Trump didn't create that. He just didn't destroy the growth. Instead of comparing with 2017, 7+ years growth, we should compare his 3 years with previous 3. 1.5 million fewer jobs, ballooned budget deficit, debt.""",b'Ari6276',[],0
2020-10-24 23:59:16,"b'@JoeBiden Disagree!  You have proved, with nearly 50 years on government payroll, that you are unfit to lead our great country!'",b'pvbarth',[],72
2020-10-24 23:59:16,b'@realDonaldTrump I am by voting for @JoeBiden',b'wickedboston',[],60
2020-10-24 23:59:15,"b'@kayleighmcenany @JoeBiden Oh, so you have a problem with name calling, Kayleigh?'",b'PugMomChristine',[],26
2020-10-24 23:59:15,b'@JoeBiden Lying Joe!!!!!!',b'hrddonna',[],114
2020-10-24 23:59:14,"b'@thehill Not to change the subject, but @JoeBiden could you tell us the story of your leg hair and kids sitting on your lap again?'",b'Rizzo26475417',[],246
2020-10-24 23:59:13,b'@stephkelsey @scsharp2260 @MarenMorris @JoeBiden @KamalaHarris Well the NFL and NBA took BIG losses when they took a knee! Where were you living??? Outer space?',b'Nana20070958632',[],0
2020-10-24 23:59:13,b'@CoryBooker @JoeBiden @KamalaHarris That is from one of his latest rally videos',b'3rdUnite',[],10
2020-10-24 23:59:13,b'@JoeBiden What? Let\xe2\x80\x99s discuss that with every Democratic Governor that placed Covid positive patients in Nursing Homes resulting to 80K+ deaths.',b'pickleicu812',[],54
2020-10-24 23:59:13,b'@KamalaHarris Meanwhile ya boy @JoeBiden is busy out there telling the truth! Atta boy! https://t.co/jV0GGYf5Gj',b'F3Eggo',[],325
2020-10-24 23:59:12,"b'@OliviaIsFrank @thehill By ""Distributing child pornography"" you\'re of course referring to the tape of @joebiden pedophile son raping an underage girl, correct?  Also, Q-Anon is irrelevant, it\'s radical leftists like Antifa and BLM that are executing people in the streets.  And burning down cities.'",b'DanKxStar',[],67
2020-10-24 23:59:12,"b'@JoeBiden Should have paid up or did what they wanted.   I assume they know that you are going to lose and are proceeding with their bail out plan.   Good luck in court in 3.5 years just before Trump heads out of office.   Don Jr is running in 2024, you in jail is gonna be the catapult.'",b'JojotheIndianb1',[],9
2020-10-24 23:59:12,b'@StormMela @chipfranklin @JoeBiden I want a country that is UNITED I want a country where people will be respected for being human and the how much they own or owe',b'InchiWye',[],48
2020-10-24 23:59:11,b'@JoeBiden Done! Go Joe!',b'JonOfLodi',[],1851
2020-10-24 23:59:11,"b""@eucassioneves @JoeBiden Everyone can't be smart it's ok.""",b'jimjones300',[],18
2020-10-24 23:59:10,"b'@CraigLhutch @BarackObama @JoeBiden ...and you responded. Trump hates you, your earrings and tattoos. Google the truth. However, you vote against your own interests. Sad \xf0\x9f\x98\xa5'",b'Jujitsu31496930',[],33
2020-10-24 23:59:09,b'@JoeBiden How are those rally\xe2\x80\x99s going pops? #covid19palliatives https://t.co/u9lYtBIDtO',b'DariusWilsonEsq',['covid19palliatives'],238
2020-10-24 23:59:09,"b"".@realDonaldTrump @GOP @FoxNews @JoeBiden @SenKamalaHarris @BarackObama @TheDemocrats I'M THE TAXMAN!!! WHOA, I'M THE TAXMAN!!! https://t.co/LXkRPCf5Pf https://t.co/RR7qkmayoS""",b'dieseldan274',[],697
2020-10-24 23:59:09,b'@wrightbrandon7 @ChevrierG2 @DailyCaller @JoeBiden Making up stories.',b'cabbobby',[],9921
2020-10-24 23:59:08,"b'@93KILLMYDIESEL @JoeBiden awh tysm! yeah i use clips from tiktok or youtube then i put them together with capcut, and edit them with prequal!'",b'sunflower_boop',[],1827
2020-10-24 23:59:08,b'@RobertCooper58 @EarlOfEnough @JoeBiden Thank you!',b'VickiMo08056436',[],123
2020-10-24 23:59:07,"b'@clairecmc @SenRonJohnson How dare you! It is BECAUSE we love America that we support @JoeBiden   If you love America, you will support @JoeBiden'",b'PattysYorkie',[],459
2020-10-24 23:59:05,"b'@articlestocks @kevinomccarthy @JennaEllisEsq @realDonaldTrump @JoeBiden Not die,Will be persecuted , it is starting now, it is in scriptures, that are now being fulfilled .'",b'chuck187275957',[],2
2020-10-24 23:59:04,b'@JoeBiden And the only seniors you care are the foreign adversaries making your son rich....#TermLimits',b'Jabroney5',['TermLimits'],24
2020-10-24 23:59:04,b'@JoeBiden Yup and @CDCgov just said 94% were false positives go to bed joe',b'RickGalvinTM',[],616
2020-10-24 23:59:04,"b""@JoeBiden I didn't think we could hate Trump more than we already to. He keeps going lower and lower every day. Not to mention he's a fat ass.""",b'SlocaTeresa',[],6
2020-10-24 23:59:03,"b'@Georgios_md @QuentinEastman2 @JoeBiden I have addressed them, every kid in the picture and they all smell great (except for the fat kid).'",b'JoeBidenAintBl1',[],0
2020-10-24 23:59:02,b'@BobPersis @JoeBiden You sure about that? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/SGbiSx3x4N',b'SantiagGoal88',[],6
2020-10-24 23:59:02,b'@sling438 @AdamBassWCCS @Nate_Cohn @JoeBiden *than',b'BRValentine1983',[],1
2020-10-24 23:59:02,b'@LeftCrewPolitic @JoeBiden @FLOTUS is not a legal citizen look it up!',b'cheri32158',[],35
2020-10-24 23:59:02,b'@kayleighmcenany @TaylorRMarshall @JoeBiden Sounds like he has covid',b'RaulCas07187606',[],2
2020-10-24 23:59:02,b'@LukeHoffmaster4 @DaleFow14822916 @JoeBiden No your guy hides in a basement and now african Americans in dc are having trump rally they see Biden the real racist',b'ginnyvaet66',[],92
2020-10-24 23:59:01,"b""Absolutely SO True! @JoeBiden Understands this &amp; will NOT let his Pride get in the way !! #BidenHarris2020 #BidenHarris2020ToSaveAmerica Thanks @PeteButtigieg some day I hope we're voting YOU in for President \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x92\x97\xf0\x9f\x99\x8f\xf0\x9f\x92\x97 Godless you &amp; your family https://t.co/SBXXTZYlKV""",b'JenTrudel73',"['BidenHarris2020', 'BidenHarris2020ToSaveAmerica']",270
2020-10-24 23:59:01,"b'@JoeBiden Old man, based on your sins,surrendering may be not too bad.'",b'inspire0419',[],1
2020-10-24 23:58:57,b'@TheRickWilson More people attend a @JoeBiden rally than people that take you and your silly Lincoln project seriously. It\xe2\x80\x99s sad when people that are the hurt of the joke don\xe2\x80\x99t know it',b'MikeSheb82',[],99
2020-10-24 23:58:57,b'@JoeBiden It was never about law and order. https://t.co/n8A6QISV0n',b'VoteBlueUS',[],8348
2020-10-24 23:58:57,b'@saibharath094 @JoeBiden @realDonaldTrump He was telling the truth! Been there seen that it is filthy. It its not a secret why y\xe2\x80\x99all are trying to get to America.',b'2020_made',[],485
2020-10-24 23:58:56,"b'@GaryGnu20 @c_james_ @KamalaHarris @JoeBiden Ahhhh, one of those huh. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",b'texano_tx',[],1096
2020-10-24 23:58:55,b'The sad thing is...  @JoeBiden thought he was helping black people when he promoted a bill that would put millions of them behind bars.  This is big government in action. They think the policies will help &amp; the policies harm the very people they are supposed to help.',b'cganiere',[],930
2020-10-24 23:58:55,"b'@BRValentine1983 @sling438 @AdamBassWCCS @Nate_Cohn @JoeBiden Yep. Along with Texas and North Carolina. Demographic changes make it inevitable in all three states. Once Texas goes the way of California (similar fundamentals to CA in the 90\xe2\x80\x99s?, hard to see how GOP as we know it, continues.'",b'eliselatrell',[],14
2020-10-24 23:58:55,b'@ALNewsNetwork @JoeBiden is a lier.  Hands down. Crooked as hell.',b'ItsAlabama',[],1826
2020-10-24 23:58:55,"b'@joebiden @jomalleydillon @davidplouffe  Critical to fix this messaging problem to FL Cubans,  Venezuelans, Colombians , Nicaraguans, Hondurans who believe 45\'s lies about biden being a ""socialist"" - and that frightens them.  https://t.co/87baLNxts6'",b'MyraModel',[],178
2020-10-24 23:58:54,b'@JoeBiden big guy https://t.co/KjKe3b277Q',b'lishibo8',[],82
2020-10-24 23:58:54,"b'@JoeBiden Already voted for you and Kamala, Joe! Voted today on the first day of early voting in NY. Waited for 2 hours and would have happily waited longer. So proud to #VoteBidenHarris!!!'",b'AKATKNOWS',['VoteBidenHarris'],17
2020-10-24 23:58:54,"b'@dcexaminer @JoeBiden But he will put millions out of work if he is elected.  He is against fracking and fossil fuels.  34 states have some type of oil and gas activity.  We manufacture over 6,000 everyday products that use petroleum based ingredients.  How do we import/export? By carrier pigeon?'",b'abowenbluesky',[],75
2020-10-24 23:58:52,b'@RobertCooper58 @JoeBiden She\xe2\x80\x99s a very wise woman !\xe2\x9d\xa4\xef\xb8\x8f',b'CSSamit',[],246
2020-10-24 23:58:52,"b'.@VP says @JoeBiden is looking to import ""BernieCare"" and socialized medicine into Obamacare. The power of freedom and the free market can bring reduced health care costs, not socialism. ""America will never be a socialist country.""  #FlaPol'",b'RenzoDowney',['FlaPol'],640
2020-10-24 23:58:52,b'@ConnorsElite @JoeBiden To be fair. It aint that close. The Biden campaign is pretty stable in all swing states. Even though I expect the race to tighten it is pretty clear that Trump lost any credibility. We still gotta fight like we\xe2\x80\x99re the underdog! #vote',b'The_Sloth__',['vote'],49
