timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:59:56,b'@JoeBiden @iamwill @IAMJHUD This should be the only tv ad you run.  It\xe2\x80\x99s so positive.   Don\xe2\x80\x99t stoop to 45\xe2\x80\x99s level.',b'seanclick',[],58
2020-10-26 23:59:55,"b""@OGTruth4 @Britpoptarts @JoeBiden This is my worry too. What's to stop Trump from nominating 4 Justices from here until he leaves office in January if he loses?""",b'ErickAfonzo',[],440
2020-10-26 23:59:55,"b""@CherylUlrich1 @JoeBiden @BarackObama I do, yet you keep suggesting it's a bad thing to separate them if Trump does it but a good thing if Obama does it. You're also seemingly incapable of reading what I actually say, as opposed to what you imagine I say.""",b'WarDuke80',[],193
2020-10-26 23:59:54,b'@JonathonHiggin7 @Monnielicous1 @GayMafia1969 @JoeBiden Yes!  Trump cares about effort and ability. He could care less if you\xe2\x80\x99re gay or transgender. That is a narrative created by the left to scare the LGBT community. Congratulations. You watch CNN fake news.',b'dhavensm',[],0
2020-10-26 23:59:53,"b""@ProjectLincoln @NAACP @BlkEconAlliance @voteblackpac @NatUrbanLeague @DocRivers Can you ask why there aren't more surrogates  going to States for .@JoeBiden ? We can't be complacent   Every \xf0\x9f\x94\xbaSINGLE Day\xf0\x9f\x94\xba until election @GovEdRendell in PA Michelle Obama Barack Obama Jill Biden Have they given up on AZ ?""",b'democrats_elect',[],12
2020-10-26 23:59:53,b'@TheInfrared90 @LilScyth @the_resistor @IvankaTrump @JoeBiden @SenKamalaHarris Been laughing at this a full three minutes. Thank you.',b'PrymusSucks',[],130
2020-10-26 23:59:52,b'@JoeBiden Good luck peckerhead! #Trump2020Landslide',b'Jandandy',['Trump2020Landslide'],30
2020-10-26 23:59:52,b'@JoeBiden Why not  it sucks',b'kuchecoo',[],17
2020-10-26 23:59:52,"b'@JoeBiden If Obamacare is so great, why are you suggesting Bidencare?'",b'kitty_lovelady',[],3
2020-10-26 23:59:52,"b'@sebastianbach @JoeBiden Hey Sabastian,  in Hanover Ontario,  we call him a useless tit.'",b'Don46330919',[],94
2020-10-26 23:59:51,b'@_antonellamb @TeamJoe @JoeBiden What time?',b'BrennaSimonSays',[],6592
2020-10-26 23:59:51,b'@maomaoji11 @JoeBiden There\xe2\x80\x99s your answer \xf0\x9f\xa4\xaa straight from dementia joe\xe2\x80\x99s own mouth https://t.co/IDbH89kLLd',b'GueriitoLoko',[],503
2020-10-26 23:59:50,"b'@KamalaHarris @JoeBiden Yes, more Trump bullshit.  Does ANYONE LISTEN TO THE AMERICAN PEOPLE AND WHAT WE SAY ANYMORE????'",b'JanetParris5',[],12
2020-10-26 23:59:50,"b'@Porter_Anderson @Acosta @wolfblitzer @PressSec @kayleighmcenany @JoeBiden @KFILE She is two faced, she has no credibility now, good luck finding a reputable job Kayleigh! Even Trump has no use for her anymore! #ByeByeKayleigh'",b'Linda96741810',['ByeByeKayleigh'],4
2020-10-26 23:59:50,b'@TerrenceBD @vivian_terry @JoeBiden \xf0\x9f\x99\x8f\xf0\x9f\x92\x99 God bless us all. Let\xe2\x80\x99s get Joe Biden and all Blue up and down the ballot!',b'johnis44',[],8508
2020-10-26 23:59:50,b'@johncardillo @pamdabney @JoeBiden Delicious',b'loismkeene',[],304
2020-10-26 23:59:50,"b'@JoeBiden Voted for you! Cape Coral, FL'",b'FITMENOW',[],544
2020-10-26 23:59:48,"b'We were proud to vote for @JoeBiden and @KamalaHarris and the other strong Democratic candidates today! As a father, I was proud to join our daughter as she cast her first Votes ever! Our young people will help us win this election! #vote #BidenHarris2020 #VoteBlue2020 https://t.co/BsFQWeSV8n'",b'Menendez4Texas',"['vote', 'BidenHarris2020', 'VoteBlue2020']",10527
2020-10-26 23:59:48,"b""@JoeBiden If Hillary hadn't assumed the victory 4 years ago like you seen to, since you are in the basement the next 9 days, you could have made the call. Dont be a sore loser. And if you lose, it's all a mute point.""",b'dave_ihm',[],63
2020-10-26 23:59:48,b'@casualo55327137 @TheDemocrats @JoeBiden @KamalaHarris They will add more judges after they win.',b'BrandonTBanks',[],113
2020-10-26 23:59:47,"b'@the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris I thought that right from the start! No way an obese, unhealthy man like Trump could come out of Covid that easily! ""Look at me ....I\'m Superman! BULL CRAP!'",b'DyannFabbri',[],11
2020-10-26 23:59:46,b'@pongosapien @JoeBiden We all build bunkers.',b'DanielleYorks',[],5999
2020-10-26 23:59:46,b'@NuBnGod @larryelder @TheLeoTerrell @JoeBiden Sure about that? I would check again if I were you and then comment',b'natsKR888',[],8
2020-10-26 23:59:45,b'@ValerieJarrett AND vote for @JoeBiden.  That\xe2\x80\x99s patriotism too!!',b'PChernick',[],74
2020-10-26 23:59:44,"b'@KamalaHarris @JoeBiden ""accountable"" there\'s that word again.'",b'7Homelander',[],2
2020-10-26 23:59:43,b'@WalkandWatch @Elvis_cat @Palmolive_S_Pan @Buddythereddog @fairhope71 @Brici161 @3coolkatz @AngelSaylor0517 @bunnyt1960 @LBisaillon @aurora3s @thundermascot @Sweetdr17415074 @kimmies_kitties @SquirtTheCat @ConnieRatliff17 @parham1961 @DaisyTheDog2 @SantasCat @GordonHarmony @LilyLuWhoT @tc1242000 @3phibotticelli @TourGuideTed @moothemousecat @whskr @dame_agnes @JoeBiden @MilkBone Nite Carolyn hugs',b'tweetypie54',[],5624
2020-10-26 23:59:42,b'@realDonaldTrump I vote @JoeBiden \xe2\x9d\xa4\xef\xb8\x8f',b'fraudagio',[],1071
2020-10-26 23:59:41,b'@RellaPdx @JoeBiden Kind of like Biden with his mentor Senator Byrd an actual klan leader?',b'liberalsrwrong',[],1
2020-10-26 23:59:41,b'@mazieforhawaii @JoeBiden @KamalaHarris @realDonaldTrump Aloha Mazie! A huge Up Yours for you and only you!',b'JBaker62389453',[],3
2020-10-26 23:59:41,b'@NaomiflowerD @JoeBiden They didn\xe2\x80\x99t manage it better the virus was less deadly. That has to do with the virus itself not the handling of it. Thank god. We would have had 4 million people dead the way they handled it.',b'Bond16391942',[],0
2020-10-26 23:59:40,b'@JoeBiden WE BETTER LET FREEDOM  RING',b'vickie1953t',[],1
2020-10-26 23:59:40,b'@themickeyblack @the_resistor @realDonaldTrump @JoeBiden Free they',b'Nora88333625',[],1630
2020-10-26 23:59:39,"b'@SenSchumer @SenSchumer @SpeakerPelosi @aoc @KamalaHarris @RepJerryNadler @JoeBiden @BernieSanders @Acosta @maddow @RepAdamSchiff  I would like offed that YOU all are responsible for ANY unrest or damage caused via you\xe2\x80\x99re words and 3rd grade, sandbox bad behavior.'",b'SwartsRick',[],0
2020-10-26 23:59:38,"b""\xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9 \xf0\x9f\x94\x86 \xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9  Folks:   If you are able 4 a last push with a DONATION to @JoeBiden and @KamalaHarris and the rest of Democrats who are running strong but close races --they really could use that last push. Let's Win this --  Let's bring this home.  \xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Thank you Folks.""",b'hockeyfanaticc',[],696
2020-10-26 23:59:38,"b'@FoxNews That laddy from Hawaii said ""hell no"" WTF is wrong with these ppl @TuckerCarlson @realDonaldTrump @DanScavino @marthamaccallum @kayleighmcenany @IngrahamAngle @JoeBiden @washingtonpost @CNN @SandraSmithFox @KamalaHarris @JoeBiden https://t.co/SFa6TqhmB4'",b'JoeyHodge18',[],3
2020-10-26 23:59:38,"b""@BrianCRuss @alicia_stoney @Jim_Jordan @JoeBiden Poorly. The rest of the civilized does not dictate our laws and beliefs.   I can't quote statistics, and I do recognize that homicides with firearms per capita in this country are greater than in many or most others, but that's a people problem, not a gun problem.""",b'EdDinIL',[],135
2020-10-26 23:59:37,"b'@DanMyers @tylermason21 @enge0280 @sanpedrocafe @JoeBiden I love Dan. Unconditionally. But, Dan only loves my Nachos.'",b'AgaveKitchen',[],1548
2020-10-26 23:59:36,b'@RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS Is this before or after the dump trucks full of Dem mail-in ballots start rolling in?',b'Daddio_7',[],765
2020-10-26 23:59:36,b'@realDonaldTrump I got this solicitation from a Democrat scam connected to @JoeBiden and @KamalaHarris located in Michigan in the mail. Made sure to leave a one star review and report it \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f #Trump2020 #MAGA https://t.co/2EwEIgwt2W',b'CaptainWeee',"['Trump2020', 'MAGA']",7731
2020-10-26 23:59:36,"b""@Jerad_Huep @JoeBiden Except that's still fucked. We need to reduce our transmissions not just kill people and shrug it off you sociopath. And I don't trust their estimation of cases because that number will exponentially rise with spikes. that's how infection works.""",b'NoahZukowski',[],1275
2020-10-26 23:59:35,"b'@JoeBiden What ""lies...cost lives""? Specifically, what did he say and how did it result in death?'",b'AltConOfficial',[],187
2020-10-26 23:59:35,"b'@malone_as @MRIrene @LabyrinthWeaver @JoeBiden That looks right to be vandalize like kids in the neighborhood, first thing splattered all over the streets after hitting the top of a fire hydrant! SPLAATTT!!!'",b'Zephar77',[],763
2020-10-26 23:59:35,b'@TheDemocrats @JoeBiden @KamalaHarris Tell the DNC also to do more for Amy McGrath.  Why do you all want McConnell ripping this country off more?',b'hiareth',[],1032
2020-10-26 23:59:33,b'.YOUTH VOTE @KamalaHarris @JoeBiden',b'ttiaat',[],11
2020-10-26 23:59:31,"b'@_benaston @JoeBiden Are you his staffer? No. Then your watching a short video where lots is going on and speculating to fit your narrative. Is Joe in the same shape he was 4 years ago? No, neither is Trump, who has also made verbal mistakes. I want plans being, \xe2\x80\x9cit\xe2\x80\x99s going to be beautiful, the best\xe2\x80\x9d'",b'LisaRigoniReeve',[],57
2020-10-26 23:59:30,"b""@Kds456424445 @JoeBiden Respectfully, the President of China's name is Xi Jinping (\xe4\xb9\xa0\xe8\xbf\x91\xe5\xb9\xb3). Please use his actual name.""",b'AmericaChinaed1',[],0
2020-10-26 23:59:29,b'@ianbremmer @AshaRangappa_ Broken system.  Hope someone fixes it if they get the chance @JoeBiden @SenateDems',b'MccrayRobby',[],2
2020-10-26 23:59:29,"b""If Democrats win both the White House and Senate, the best way to frame adding two #SCOTUS Justices is for @JoeBiden's first appointment to be Merrick Garland,  who would be 68 when Biden is inaugurated and can hardly be seen as a shrewd, decades-long political power grab. \xc2\xbd""",b'TheMightyKyle',['SCOTUS'],170
2020-10-26 23:59:29,b'@jgriffiths22 @JoeBiden @KamalaHarris @BruJeffers Way to go Barb!!!',b'scopley82',[],29
2020-10-26 23:59:28,b'@felon_fred @Melvin_Humanity @AlexLie65119636 @JoeBiden @DNC @realDonaldTrump @AndrewYang Trump had one chance to win reelection and he had to do it at the beginning when Reps had majority. The only way was to leverage the court seat for the wall. To tell McConnell that all bills will be vetoed and the seat will go empty until $25B+ goes to a wall. (3/)',b'FreeMars2020',[],1347
2020-10-26 23:59:28,b'@SerenityH198 @JoeBiden @BarackObama Take Plan B immediately afterwards. Problem solved. Go to bed hunny.',b'killfraudulence',[],11
2020-10-26 23:59:26,b'@angie_angers @BN9 @JoeBiden He will probably be asleep the whole time',b'Scott_Brumett25',[],66
2020-10-26 23:59:26,b'Remove Impeached Trump from office Vote for @JoeBiden https://t.co/KiXVigrvyo',b'Zo50555451',[],0
2020-10-26 23:59:25,b'@JoeBiden @iamwill @IAMJHUD Plagiarism like a Muthaphukka @JoeBiden',b'vgs361',[],2
2020-10-26 23:59:25,b'@kayleighmcenany @JoeBiden A half-truth is a whole lie.  And THIS is why Twitter warned people to read (or watch) the whole thing before they start re-tweeting: https://t.co/r2VdmS6vRq https://t.co/4aut1bsBT0',b'iMom49',[],98
2020-10-26 23:59:24,b'@WhiteHouse @JoeBiden @realDonaldTrump CONFIRMED!!',b'VMsyspro',[],59
2020-10-26 23:59:24,"b'@JeffreyPHill @Vreivai @cenkuygur @JoeBiden @NBCNews Like seriously do you just have no idea what you\xe2\x80\x99re talking about, or are you trolling?  What\xe2\x80\x99s up?'",b'Rolyab44',[],215
2020-10-26 23:59:24,b'@KamalaHarris @JoeBiden Will be a breath of fresh air \xf0\x9f\x98\x83.',b'AngelaHwang11',[],2
2020-10-26 23:59:23,"b'@naretevduorp He is done with his puppet @realDonaldTrump . He knows @JoeBiden is going to win and is trying to be  ""Friends"" \xf0\x9f\x97\xa1'",b'rocko_ca',[],476
2020-10-26 23:59:23,"b'@JoeBiden #For2020 JoeBiden President, Kamala Harris Vice   For the remainder of the presidential election,   Our new leader needs to pour all the advertisements in swing states.  Praying for dear JoeBiden and dear Hillary.'",b'LSungoun',['For2020'],48
2020-10-26 23:59:22,b'@70rdrunner @MAYDAYLUH @KellyannePolls @JoeBiden DM me',b'HighesfMuse',[],1
2020-10-26 23:59:20,b'@JoeBiden @BarackObama Lol 3 people to hear his speech',b'CaponeSusanne',[],1
2020-10-26 23:59:20,b'@JoeBiden Obamacare tore down Obamacare if we being honest',b'ieatpussyfr',[],189
2020-10-26 23:59:20,b'@JoeBiden My family voted early and straight Democrat.  Feels good to say so. \xf0\x9f\x91\x8d',b'megatomic70',[],195
2020-10-26 23:59:19,"b'I appreciate the anger in @JoeBiden\xe2\x80\x99s voice.    What was said by the president  about doctors, healthcare workers and hospitals was absolutely baseless https://t.co/Spni7KvV8I'",b'PergamIC',[],5869
2020-10-26 23:59:19,b'Why will @joebiden and @TheDemocrats have to win by a landslide in order to avoid having #Election2020 whisked away by undemocratic means?  Things like this: \xf0\x9f\x91\x87\xf0\x9f\x8f\xbd https://t.co/CM2MPaiHFe',b'JonahBlank',['Election2020'],4646
2020-10-26 23:59:19,b'@RonaldKlain We Hoosiers love @JoeBiden @KamalaHarris',b'IndyCarBoilers',[],163
2020-10-26 23:59:19,b'@SnarkedUpLawyer @Dollmighty @CNN @JoeBiden Is it possible we will overturn the # of seats to make it happen during this election for 67 votes?',b'SusanLouise1977',[],2466
2020-10-26 23:59:17,b'@IlicitCoffee @gratitudeenvoy @Lekelitt @ElizabethFram13 @Arya7473 @CarlsonMujem @JoeBiden @POTUS you found time in your role playing to talk shit? All a person needs to do is a google search and some reading to see what I\xe2\x80\x99m saying.',b'Aleiste99684833',[],0
2020-10-26 23:59:16,"b""Doesn't @JoeBiden know he can't beat George even if he does have the most extensive voter fraud organization?  \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3 #Trump2020""",b'dodge16_12',['Trump2020'],219
2020-10-26 23:59:16,"b""Tonight's impending #Scotus sham is why I'm #VoteBlueDownTheBallot. @gop @senatemajldr @LindseyGrahamSC @SenSusanCollins do not have my best interest at heart and THIS rush is proof of that. They started this with Merrick's denial, we will end this with @JoeBiden as President""",b'awalessm',"['Scotus', 'VoteBlueDownTheBallot']",46
2020-10-26 23:59:15,"b'@bookgirlnc @JoeBiden @KamalaHarris LOL, that\xe2\x80\x99s not Joe typing, he\xe2\x80\x99s fast asleep. https://t.co/ufp7Hvt489'",b'world_bernie',[],54
2020-10-26 23:59:15,"b""@jessieopie @ErinDMurphy @JoeBiden @jasonnobleIA @ChuckGrassley I mean I'm new here but pretty sure that's the #FullDuff.""",b'duffy_mj',['FullDuff'],1503
2020-10-26 23:59:15,b'@mmpadellan @JoeBiden Do you really believe in yourself\xc2\xbf https://t.co/RZl95zIL8v',b'1969sparky',[],44
2020-10-26 23:59:14,"b'@JoeBiden We can actually. Y\xe2\x80\x99all fucked up my insurance, got me dropped, and my hours temporarily cut in half at my job due Ocare. Thought you were up 17 anyways per cnn. You can pass new healthcare if that\xe2\x80\x99s true \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",b'jjlongstocking',[],70
2020-10-26 23:59:14,b'@IngrahamAngle @NorahODonnell missed an opportunity to follow up her laughing answer with the question on @JoeBiden &amp; his racism! That would have shut her up! https://t.co/TmAs46uLWZ',b'Texican24',[],313
2020-10-26 23:59:14,b'@heres_greg @LoriMcc7 @JoeBiden Let not compare Trump and Biden health wise.  Biden is clearly and sadly in rapid mental decline.  Trump is obese.  Neither is the picture of health.  \xf0\x9f\x98\x86',b'Jerad_Huep',[],757
2020-10-26 23:59:13,"b'@angelrubes @FIREHUGE @chelseahandler @50cent @jimmyfallon @JoeBiden but biden literally has said racist shit on record and you overlook that lol...guess what, if 20 cent dont wanna vote for biden he aint black lmaoo'",b'Fernand11040778',[],1
2020-10-26 23:59:12,"b""@The_Rooskie @Jason @JoeBiden Pointing the differences between candidates out to people and guarding my emotions so I'm prepared for any outcome.""",b'KatiMichel',[],1689
2020-10-26 23:59:12,b'Elections MATTER. Vote for @SaraGideon and @JoeBiden ! #mepolitics #mesen #FlipTheSenate #BidenHarris2020 https://t.co/4zQGdTv2hR',b'AndiParkinson',"['mepolitics', 'mesen', 'FlipTheSenate', 'BidenHarris2020']",1515
2020-10-26 23:59:11,"b'@MWPorterhouse @SenBlumenthal @JBPritzker @GovPritzker I am afraid that nothing or no one can save us from agent orange other than @JoeBiden. He\xe2\x80\x99ll have 40-50 billion to bail out the pensions, I mean state from the SmartVirus\xe2\x84\xa2\xef\xb8\x8f that bad orange man caused. @JBPritzker @GovPritzker'",b'GodPricker',[],961
2020-10-26 23:59:11,"b'@hogwilde21 @JoeBiden Way to use quotes from February! Again, educate yourself before spewing lies...'",b'RubyStar_22',[],65
2020-10-26 23:59:11,b'@JoeBiden @BarackObama He\xe2\x80\x99s a bigger criminal then you if that\xe2\x80\x99s possible',b'JerrySinder',[],0
2020-10-26 23:59:11,b'@IvankaTrump I\xe2\x80\x99m betting a lot more voted for @JoeBiden',b'svenskin1976',[],1495
2020-10-26 23:59:10,b'@CalebDavidson5 @livesmattershow @lilpump @JoeBiden I work for my money and would like to keep it',b'ShogunDual',[],155
2020-10-26 23:59:09,"b'Hey @JoeBiden and Every Fucking Democrat.  When Biden wins resoundingly.  Mitch Mcconnell is literally saying elections have consequences.  Therefore,  #ExpandTheCourt is legitimate.   It is the only route to a legitimate #SCOTUS https://t.co/Tmt4IyhryY'",b'hrprogressive',"['ExpandTheCourt', 'SCOTUS']",734
2020-10-26 23:59:09,"b'Congratulations ACB!!!   Thank you Mr. President for doing what you were elected to do! @SenSchumer @SpeakerPelosi @RepAdamSchiff @AOC @KamalaHarris @JoeBiden an the other anti Americans, Get ready for the red wave! Then U get Nothing moving forward!!!'",b'millmar2',[],88
2020-10-26 23:59:09,"b""@mrsraejohnson @ToniMZ81 @CalebDavidson5 @livesmattershow @lilpump @JoeBiden Nah, money is nice, but it doesn't bring me happiness  I'm content with what I have, and I don't feel the need to try to take what others earned away from them.""",b'JustinRWalton',[],3994
2020-10-26 23:59:08,b'.@JoeBiden Amazing job on 60 Minutes! Next President #VOTE #VoteBiden #BidenHarris2020 #Biden2020',b'MaisNonCher',"['VOTE', 'VoteBiden', 'BidenHarris2020', 'Biden2020']",63
2020-10-26 23:59:08,"b'""@JoeBiden threatened every other country to deny Snowden\'s asylum request, including EU nations."" https://t.co/BpZ7rwpq16'",b'Lacertko',[],1248
2020-10-26 23:59:08,b'This is no longer a court. This is an extension of the \xe2\x81\xa6@GOP\xe2\x81\xa9 campaign of #VoterSuppression. \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 needs to #PackTheCourt as soon as he is inaugurated. https://t.co/alYMCNb7VB',b'DanGraur',"['VoterSuppression', 'PackTheCourt']",3750
2020-10-26 23:59:07,b'@JoeBiden Yes we are! Biden/ Harris 2020',b'JeremyThaxton1',[],0
2020-10-26 23:59:07,"b""@Jason @JoeBiden nytimes in '16 had this one  ppl are more likely to hide their trump support vs other way around  we will see just how broken the polling system &amp; how echochamberrially biased the media is if these polls are dead wrong.. or we will find out that despise for trump rly outweighs it https://t.co/lN8MbD5LpW""",b'calebsbrand',[],375
2020-10-26 23:59:06,"b""@Jason @JoeBiden After 2016, I don't trust any polls or sandbagging Republicans. I'll believe it when I see it.""",b'Lukester00',[],274
2020-10-26 23:59:05,"b""@TheRevAl Can you ask why there aren't more surrogates  going to States for .@JoeBiden ? We can't be complacent   Every \xf0\x9f\x94\xbaSINGLE Day\xf0\x9f\x94\xba until election @GovEdRendell in PA Michelle Obama Barack Obama Jill Biden Have they given up on AZ ?""",b'democrats_elect',[],12
2020-10-26 23:59:05,"b'@dcexaminer @JoeBiden @realDonaldTrump So?  Trump keeps calling missiles ""hydrosonic"", and not one peep from you guys.   https://t.co/AuzPmFYGbs'",b'ChipQuasney',[],282
2020-10-26 23:59:04,b'@FreeMars2020 @Melvin_Humanity @AlexLie65119636 @JoeBiden @DNC @realDonaldTrump @AndrewYang In that case Bush 43 should have lost because of 9/11',b'felon_fred',[],8249
2020-10-26 23:59:04,b'@ErinDMurphy @JoeBiden @jasonnobleIA @ChuckGrassley I think Full Mopie is the one. \xf0\x9f\x98\x82',b'jessieopie',[],17858
2020-10-26 23:59:04,b'@FoxNews @JoeBiden @SpeakerPelosi @SenSchumer your party should be ashamed! You behaved like toddlers as you have disgustingly behaved the last 4 years. You are a disgrace to America!!!!!',b'dmonreal',[],152
2020-10-26 23:59:03,b'@TheDemocrats @JoeBiden @KamalaHarris Take a guess which presidential candidate Kamala is talking about here. Hint: it\xe2\x80\x99s not Trump. \xf0\x9f\xa4\x94\xf0\x9f\x98\xb3\xf0\x9f\x98\xac https://t.co/knJGGtRIWc',b'erod110',[],132
2020-10-26 23:59:03,"b""@JoeBiden Freedom and socialism are on the ballot.  You have a choice, the head of the #BidenCrimeFamiily or Trump.  Trump isn't perfect but he isn't a low life bottom feeder who has been selling influence for 50 years. Not to mention Biden is only racist on the ballot https://t.co/Bcniq6WYOR""",b'Fred60048681',['BidenCrimeFamiily'],16
2020-10-26 23:59:02,"b'@TheCenterStripe @SirKneeland @MaajidNawaz @JoeBiden That article is shameless propaganda and they\'re not even hiding it. It\'s also someone\'s opinion, Jesus Christ. I asked for evidence why the Hunter materials are ""disinformation."" Someone believing they are isn\'t evidence.'",b'SkyArro79640422',[],21
2020-10-26 23:59:02,b'@OliviaRaisner @TeamJoe @JoeBiden America Support Team Joe Biden !!! #VOTEFORJOEBIDEN',b'henderson_niecy',['VOTEFORJOEBIDEN'],21
2020-10-26 23:59:01,b'@Jessica32137623 @unleashthetea @JoeBiden none of that is policy. you\xe2\x80\x99re being tricked by a shifty politician.',b'Based_King_808',[],787
2020-10-26 23:59:01,"b'@seanhiruki @Booben15 @marietheresa3 @SebGorka @JoeBiden @realDonaldTrump Remember, she also considers herself an ""originalist""  Which means she should be against her own ability to vote or be a judge.'",b'ShoppedDickyV',[],25
2020-10-26 23:59:00,b'@pcgd711242 @CassandraRules @JoeBiden didn\xe2\x80\x99t ask you nor was talking to you',b'lilwhore123',[],11
2020-10-26 23:59:00,"b'@ceciliasjohnson @DonaldJTrumpJr @JoeBiden @KamalaHarris @realDonaldTrump 2 Months, 24 Days, 17 Hours, 1 Minute, and 28 Seconds'",b'DaysLeft4Trump',[],24466
2020-10-26 23:58:59,b'@ItIsWhatItIsGuy @ConstantContact @latimes @JoeBiden I like to remind Biden because the Obama Biden team did very little to further the cause for nuclear energy. Also the more being spent on nuclear the less spending will be needed for renewable energy.',b'pronuclear',[],1234
2020-10-26 23:58:59,"b'@JeffreyPHill @Vreivai @cenkuygur @JoeBiden @NBCNews Republicans and democrats, plus the senate is massively weighted to favor republicans, and thirdly republicans historically always do better in mid terms and even better still, proportionally, when it\xe2\x80\x99s a dem president. https://t.co/l9enqx7l3z'",b'Rolyab44',[],215
2020-10-26 23:58:58,b'@JoeBiden Of course',b'cosetta_b',[],18
2020-10-26 23:58:58,"b""@realDonaldTrump THIS IS BULLSH\xf0\x9f\x92\xa9T!!!  Because #Trump knows what's coming!  #COVID19 #constitutionalmoment #Corona #Golden @ProjectLincoln @TheRickWilson @SteveSchmidtSES @MichaelSteele @NicolleDWallace @BWilliams @jaketapper @nytimes @washingtonpost @MichaelCohen212 @AP @JoeBiden @JoeNBC @maddow https://t.co/qfZdB4GTUR""",b'NOMADD11',"['Trump', 'COVID19', 'constitutionalmoment', 'Corona', 'Golden']",371
2020-10-26 23:58:58,b'@JoeBiden @iamwill @IAMJHUD \xf0\x9f\x99\x8f REALLY POWERFUL \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbb',b'gmabeachgypsy',[],604
2020-10-26 23:58:57,"b""@johncardillo @JoeBiden That's not what happened, and you know it. You failed epicly on that picture post. now you want to make it look like he never favored Clarence Thomas in 1991?""",b'Pac_trident',[],7
2020-10-26 23:58:57,b'@ReynoldsMitzi2 @TheBushCenter @mcuban @HighlandCapMgmt @JoeBiden @laurawbush @GeorgeHWBush @PresidentBush7 Are you out of your mind? What\xe2\x80\x99s a biden?',b'LaurentiuT',[],126
2020-10-26 23:58:57,b'@LuvsGoddess10 @NancyLeeGrahn @JoeBiden Hopeless and powerless.',b'AmyFeld',[],165
