timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-23 23:59:52,"b'@PriesMike @piaadistrict3 @JoeBiden @PIAASports @hbgcougarcoach @HBGCougar_FBall @Hbg_Sch_Dist @PaFootballNews Nah, dealing with not being able to play builds character.'",b'PersistentPrick',[],141
2020-10-23 23:59:52,b'@KIRORadio @realDonaldTrump @JoeBiden @kwelkernbc Donald Trump',b'Trisa66359519',[],2
2020-10-23 23:59:52,"b""@JoeBiden @BarackObama That Iran nuclear deal by Obama was a real winner too. So glad Obozo is gone. We don't need his understudy who will be even worse""",b'Ackmanscam',[],2862
2020-10-23 23:59:52,"b'@JoeBiden Surely , that is enought'",b'lemine_naji',[],4
2020-10-23 23:59:51,b'@madukes529 @JoeBiden You hit all the talking points that Biden missed.  He needs you.',b'DrsuzanneH',[],12393
2020-10-23 23:59:51,b'@PeteButtigieg @JoeBiden @KamalaHarris Thanks for working for all of us',b'mrosenbloom4',[],18
2020-10-23 23:59:51,b'@SVilleneuveL @PeteButtigieg @JoeBiden @KamalaHarris Didn\xe2\x80\x99t stop Bernie sweaty \xf0\x9f\x98\x98',b'AntifaMember',[],359
2020-10-23 23:59:51,b'@JoeBiden 700 economists can have 7000 opinions but all are agreed on one thing: four more years of Trump would be disastrous  https://t.co/DOZPI6IEhE',b'ChangeAbout1',[],89
2020-10-23 23:59:51,b'@BarackObama @JoeBiden Very disappointing about the candidates we have to to choose from. Both sides could have do so much better.',b'missouri555',[],9
2020-10-23 23:59:50,b'@TassajaraRd @JoeBiden Even BIBI knows @realDonaldTrump is in trouble and didn\xe2\x80\x99t want to criticize the next president @JoeBiden',b'Flex1979J',[],13
2020-10-23 23:59:50,b'@JoeBiden You think the economy is doing well when your foreign funded bank acounts are doing well! SELL OUT',b'annacabana11',[],4
2020-10-23 23:59:50,b'@Women4Biden @JoeBiden Love you mamy!',b'DanouParadise',[],23
2020-10-23 23:59:50,b'@JoeBiden You really got me on this one!!!\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'MikeSears4085',[],2142
2020-10-23 23:59:50,b'@TaraSetmayer @JoeBiden @ProjectLincoln Thank you',b'BarryLBergman1',[],175
2020-10-23 23:59:50,b'@DeniseDowhower @JoeBiden I like and trust Barr. Not crazy about Wray. Justice MUST be done!',b'BuzzPatterson',[],118242
2020-10-23 23:59:49,b'@JoeBiden Troll Master A++++ \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82',b'panny2112',[],1411
2020-10-23 23:59:49,"b""Say it ain't so former Vice President Sleepy @JoeBiden during the 2020 Presidential Election Campaign, like Major League Baseball Chicago White Sox Player Shoeless Joe Jackson was asked during the 1919 World Series Black Sox Scandal.  @MrGeraldHarris @FoxNews @realDonaldTrump""",b'MrGeraldHarris',[],20
2020-10-23 23:59:49,b'@realDonaldTrump @JoeBiden And this is bad why???',b'realRico80',[],26
2020-10-23 23:59:49,b'@DarshunKendrick @realDonaldTrump @JoeBiden You tweet too much for a public official with single digit likes. Stop',b'pcbearcat3',[],45
2020-10-23 23:59:47,b'@JoeBiden @foofighters @MacyGraysLife Because that would be amazing',b'MovieCriminal',[],0
2020-10-23 23:59:47,"b'@Yorkdog4 @Pink @JoeBiden @KamalaHarris Like Jon Voight, Kirstie Alley, Ted Nugent, Scott Baio, 50cent, and Kanye (to name a few)? You know, THESE music and Hollywood people, too?'",b'SusanSlavicek',[],46
2020-10-23 23:59:47,b'@JoeBiden Biden outsold\xf0\x9f\x96\xa4',b'JNSPEARLS',[],588
2020-10-23 23:59:47,"b""@ConnorsElite @JoeBiden I am an American. Joe Biden's OWN SON, a CRACKHEAD, has emails stating his father received a cut of all the money he made from jobs for which he had NO qualifications (he is, after all, a CRACKHEAD). Joe Biden is thoroughly corrupt. I CHOOSE TRUMP!""",b'BlasseDebbie',[],9
2020-10-23 23:59:47,"b'@lisabraudrick @MeidasTouch @JoeBiden @abbybroyles \xf0\x9f\x91\x8fWay to go, Dad! \xf0\x9f\x91\x8f Double way to go, daughter!!!'",b'HiPaix',[],388
2020-10-23 23:59:46,b'@TheFbx @alsodanlowe @mdunjic @aaronjmate @JoeBiden I did care how anybody voted. You stated the conversation',b'APosoukh',[],21
2020-10-23 23:59:46,b'@JoeBiden \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8fWEAR YOUR MASK \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\xb7\xf0\x9f\xa6\xa0',b'PopGpp',[],7255
2020-10-23 23:59:46,"b""@DannyDomenick @hiddenhandsz @sarahpolo10 @Sethrogen @deborahjonesnz @GOP @JoeBiden So we should invest The money taken by force from the American people into the company's you like rather than the ones that will take us to space. Gotcha""",b'gaius_crastinus',[],114
2020-10-23 23:59:46,b'@TaraSetmayer @ericgarland @JoeBiden @ProjectLincoln Well done!!!',b'maxomai',[],725
2020-10-23 23:59:46,"b'@genosin51 @ShironRedshift @JoeBiden Joe yes, Trump no.  Joes ""Poor kids are just as smart and just as bright as white kids."" comment was NOT a good look.'",b'mikecustalow',[],969
2020-10-23 23:59:46,b'@WalshFreedom I hope you\xe2\x80\x99re voting for @JoeBiden you owe America one !',b'MiaLouiise',[],1385
2020-10-23 23:59:46,b'@KellyannePolls @JoeBiden God you\xe2\x80\x99re gross.',b'akronboy1980',[],34
2020-10-23 23:59:45,b'@sdmattpotter #Utah Please #VoteBlueToSaveAmerica even if you never have before. @JoeBiden will hear all voices and #fight to help those #American who have been lied to about #COVID19 trump only pretends to care about anything but hmself',b'vagablonde4me',"['Utah', 'VoteBlueToSaveAmerica', 'fight', 'American', 'COVID19']",1375
2020-10-23 23:59:45,b'@JoeBiden Masks are for rapists',b'WEINERSLAPT0P',[],19
2020-10-23 23:59:44,b'@JoeBiden My 10-year-old\xe2\x80\x99s lemonade stand was a Biden-Harris fundraiser. We\xe2\x80\x99ll be sending $4.50 soon. #BidenHarris2020 https://t.co/auZBcPPBP3',b'JenniferBerkele',['BidenHarris2020'],16
2020-10-23 23:59:44,b'@JoeBiden Already voted for you.',b'rokarw',[],2484
2020-10-23 23:59:44,b'@avonssbabyy @JoeBiden I bet your parents are 3-5 years apart... aren\xe2\x80\x99t they',b'Samanth15702089',[],0
2020-10-23 23:59:43,b'@JoeBiden It\xe2\x80\x99s an IQ test',b'tandumplord1',[],7065
2020-10-23 23:59:43,b'@JoeBiden so true bestie joe https://t.co/UACyavqWjC',b'91REPUTATI0N',[],855
2020-10-23 23:59:43,b'@JoeBiden How many of those ballots do you have in the trunks of your cars ? It would be nice if you would commit to an honest election . Otherwise you can take your Democrat out of the name of your party and change it to the Authoritarian party .',b'beileyarthur',[],321
2020-10-23 23:59:42,b'@BlakeS_P @piersmorgan @jack How/when was this story debunked?  @JoeBiden silence/refusal to deny the emails speaks Volumes. MSM refuses to verify the allegations. Hunter\xe2\x80\x99s former partner in jail turned on him/gave access to $26K. Tony Bubolinski verified the emails.   The press  protection = guilt.',b'ncistiva11',[],525
2020-10-23 23:59:42,b'@ramireztommy902 @birdieswan @kayleighmcenany @realDonaldTrump @JoeBiden You are either 7 years old or just plain ignorant. Wow. Unbelievable',b'Paul93221006',[],1
2020-10-23 23:59:42,b'@Landorcan @BobOzier @loriamontgomery @igorvolsky @JoeBiden @anniegowen What greases the bearings on the equipment to produce it? How about the trucks that deliver it?',b'FlyoverStateKS',[],48
2020-10-23 23:59:42,"b'@JoeBiden When you think of all the Gradmothers, Grandfathers, cousins, moms, dads, uncles, aunts, brothers and sisters taken from covid. You can blame Trump for downplaying covid. You can blame trump for not wearing a mask in public. You can blame Trump for his Stupid Speader rallies!'",b'GOODBYEPETROL',[],31
2020-10-23 23:59:41,b'@thejtlewis @JoeBiden You worship a false prophet in Trump',b'AaronArky',[],6
2020-10-23 23:59:41,b'@JoeBiden I voted blue all the way!!!',b'RagnarrLobrok',[],871
2020-10-23 23:59:41,b'@JoeBiden Thank you for supporting @POTUS \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa',b'Marc72069388',[],0
2020-10-23 23:59:41,b'@JoeBiden Why are you still here?  Didn\xe2\x80\x99t President Trump teach you a lesson last night',b'Alihassyas',[],97
2020-10-23 23:59:40,b'@JoeBiden PERIOD BIDEN YOU TELL EM',b'alinalvst',[],70
2020-10-23 23:59:40,b'@JoeBiden This is some good trolling. https://t.co/KjylorympG',b'leedomaz',[],87
2020-10-23 23:59:39,b'@JoeBiden I don\xe2\x80\x99t recall the US or you helping any of those countries.',b'jhp_jana',[],250
2020-10-23 23:59:39,"b'@gratitudeenvoy @JoeBiden @POTUS Where is hunter? And where is Joe?  Where is FAIR ELECTION?  Where is JUSTICE?  Where is FREEDOM?  Where is Human Rights?  Where is LAW?  Where is ORDER?  \xe2\x80\xa6when CCP released China Virus has claimed more than 1,090,000 world people lives, EXCLUDING BIG HUGE DEATHS in China.'",b'EffyGallo',[],3
2020-10-23 23:59:39,b'To all women out there - read this and vote @JoeBiden https://t.co/6BdtYqYzsl',b'VegasGal2000',[],275
2020-10-23 23:59:38,b'@kayleighmcenany @realDonaldTrump @JoeBiden The great awakening',b'despar2',[],413
2020-10-23 23:59:38,b'@JoeBiden It is now!',b'4esst',[],4
2020-10-23 23:59:38,"b'@TaraSetmayer @JoeBiden @ProjectLincoln Well done, @TaraSetmayer  - you ROCK!!!!  (I got a little teary just watching this!)    Country over Party!!!!!'",b'JeweledSkye',[],93
2020-10-23 23:59:36,b'@JoeBiden ENDED TRUMP N WAYS',b'daylightfocus',[],3675
2020-10-23 23:59:36,"b""@JoeBiden Where's your hat that says....Make China Great Again.  Corrupt politician.  47 years and counting.""",b'DreaminDiana',[],3
2020-10-23 23:59:36,b'@JoeBiden @MisleaderC Love you Joe. Can\xe2\x80\x99t wait until you and Kamala take office #BackToSanityWithBidenHarris. Love your wife too. She will be a FABULOUS First Lady!\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a',b'OreillyBk',['BackToSanityWithBidenHarris'],11202
2020-10-23 23:59:35,b'@JoeBiden This is  https://t.co/wfQHSagnj8',b'JeffL55989793',[],116
2020-10-23 23:59:35,b'@JoeBiden aint that the truth!',b'HunterHuiet',[],69
2020-10-23 23:59:35,"b'Pretty amazing quote from an undecided voter who called into CSPAN, talking about the lack of corruption coverage regarding @JoeBiden   #LaptopFromHell #CrookedJoeBiden https://t.co/b6SUB8M4a7'",b'CorruptionDC',"['LaptopFromHell', 'CrookedJoeBiden']",1149
2020-10-23 23:59:35,b'@tcwittes @JoeBiden has seen a million faces...and rocked them all!',b'stevenacook',[],43907
2020-10-23 23:59:35,"b'@wilrob01 @JoeBiden Great illness, great lack of compassion, great division, great worldwide incredulity at our lack of leadership now.'",b'KathyAy99848957',[],8
2020-10-23 23:59:34,"b'@BJHM7 @69News @NikkiHaley @realDonaldTrump Do some research man, @JoeBiden is the career politician that is corrupt. Trump is just a rich businessman that was elected president.'",b'nightlycruiser',[],32
2020-10-23 23:59:34,"b'A slew of stars including\xc2\xa0Cher,\xc2\xa0Bon Jovi, the Black Eyed Peas, Dave Matthews, Ben Platt and others -?set to perform or appear at an \xe2\x80\x9cI Will Vote\xe2\x80\x9d concert event Sunday night in support of \xc2\xa0@JoeBiden  #IWillVote'",b'RatherDog',['IWillVote'],198
2020-10-23 23:59:34,b'@RepGalonski  I am really seeing @JoeBiden up 1 to 3 points in all parts of the Buckeye State.  This would be so humiliating for 45* Jordan and so many other #ImmoralityInc members.',b'GregCowboys',['ImmoralityInc'],17130
2020-10-23 23:59:34,"b'@BarackObama @JoeBiden #TrumpCrimeFamily Trump Effect: 1st Gretchen Whitmer NOW Treisman searched online for Biden\'s home address and looked up state gun laws, rifle parts &amp; night vision goggles. He is said to have posted a meme online with the caption ""should I kill joe biden?"" https://t.co/sjM8pGtjzm'",b'Patrykia',['TrumpCrimeFamily'],2400
2020-10-23 23:59:34,b'@Women4Biden @JoeBiden \xe2\x9c\x85 Done \xe2\x9c\x85',b'JaneAnn28665676',[],9
2020-10-23 23:59:34,"b'@Socialiberalist @JoeBiden Again promises that will never be delivered, while collecting cash from foreign government.'",b'HDuan9',[],64
2020-10-23 23:59:33,b'@JoeBiden agree https://t.co/AXmRMw3D6Z',b'1CARUSGHOSTS',[],739
2020-10-23 23:59:33,b'@MrMcFuckyou @JoeBiden No it was your mother. *wins*',b'BlueNeptune777',[],5990
2020-10-23 23:59:33,b'@JoeBiden Did it!',b'Shawn25884861',[],1
2020-10-23 23:59:33,"b'@azathere @realDonaldTrump @JoeBiden @BillClinton You forget, my job is punishment. His job is to take care of you. And he washed his hands of you after his son only lasted as long as one of his farts before he was murdered. But you are correct, all of this is mankind\xe2\x80\x99s to own. For the truly divine, this is just vacation.'",b'LOO_sif_ar',[],307
2020-10-23 23:59:33,b'@JoeBiden Yes we are and YOU won\xe2\x80\x99t like it!!!! If you remember!!!',b'peters60047',[],74
2020-10-23 23:59:32,"b""@JoeBiden Hunter sold American foreign policy for profit. The US working class might not have benefited from China but the Biden family certainly has.   Hunter Biden demanded Chinese billionaire pay $10 million for 'introductions alone,' emails show. https://t.co/hq8T9ayYx7""",b'techguru110',[],3
2020-10-23 23:59:32,b'@JoeBiden You know the $5K-$20K car you\xe2\x80\x99re driving or how about the $17K - $$60K new car you bought.. Well if Biden gets in it will be worthless soon. Then PLAN on Dropping $45K-$120K for a new electric car because they got ya! Guess what the electric co. will do. That\xe2\x80\x99s right you\xe2\x80\x99ll pay.',b'comeytradecraft',[],0
2020-10-23 23:59:32,b'@JoeBiden Hunter taking money is a political statement',b'ema456782',[],36
2020-10-23 23:59:32,"b'@itraci2018 @GrotesqueLogic @JoeBiden No source, no proof. It\xe2\x80\x99s that simple. You refuse to provide one. It\xe2\x80\x99s that simple. Trump lost the debate. It\xe2\x80\x99s that simple.'",b'SomeNobodye',[],5
2020-10-23 23:59:31,b'@BarackObama @JoeBiden Who built the cages?????',b'robbiew26806268',[],2
2020-10-23 23:59:31,b'@JoeBiden Amen',b'SFAuGrrl',[],2534
2020-10-23 23:59:31,b'@trulyapollo @manavjivan @NRA @realDonaldTrump @JoeBiden You all really think educated people get their info from fox and CNN? Is that all you know? News from other countries are very interesting when it comes up to the truth!',b'mailforshelly',[],44
2020-10-23 23:59:30,b'@dennisroy @taylorswift13 @JoeBiden New album take: I\xe2\x80\x99m doing good I\xe2\x80\x99m on some new shit. Been saying yes instead of no to the ballot questions',b'BaileyBortolin',[],890
2020-10-23 23:59:30,"b'Mostly TRUE. there are multiple video clips of @JoeBiden wanting to eliminate fracking totally. Nice try, Snopes. https://t.co/slNvrMzOMv'",b'SharonDevol',[],1172
2020-10-23 23:59:30,b'@JoeBiden When theirs a large turn up means people want a change',b'Abonnau1',[],9
2020-10-23 23:59:30,b'@giuliamguerrero @Clark_LarryC @somesideye @MeidasTouch @JoeBiden So the slave owner who has sex with his slave is not a racist. Interesting theory.',b'travisprmd',[],64
2020-10-23 23:59:29,b'@JoeBiden Trump 2020 all day',b'NEVERBOW',[],433
2020-10-23 23:59:29,b'A vote for @JoeBiden is a vote toward socialism https://t.co/lTawfdBuFo',b'law0513',[],359
2020-10-23 23:59:29,b'@cafe_busy @BigBertieT @JoeBiden Anyone who votes for Biden  is insane and stupid. That man cannot run this country. Trump has done his job and 4 more years',b'leighhub',[],26
2020-10-23 23:59:29,b'@tlsg99 @wiggwamm97 @johncardillo @JoeBiden Mexico is NOT paying for a wall.',b'TacereSol',[],8688
2020-10-23 23:59:28,"b'@JoeBiden Science does not carry a political allegiance, even when it inconveniences Mr. Trump'",b'Mattrago98',[],646
2020-10-23 23:59:28,b'The low expectations and lack of enthusiasm Obama has for @JoeBiden are laughable. He\xe2\x80\x99s embarrassed. https://t.co/FpMVRlzRCi',b'EllenStreiff',[],6725
2020-10-23 23:59:28,"b""@HillaryClinton @JoeBiden But he sure sees black people vote for Trump and says those people aren't black.""",b'sammygonzo',[],142
2020-10-23 23:59:28,b'@rummingpro101 @realDonaldTrump @JoeBiden Sure you were',b'Commonsensemil2',[],12
2020-10-23 23:59:27,b'I think it would be a great service to the county to see a conversation between @StephenAtHome and @JoeBiden on the topic of grief and healing in the next 11 days.',b'colleenawilson',[],209
2020-10-23 23:59:27,"b""@SSTrihan @BobMoral @JoeBiden Don't even try, John. I've gone down this road too many times. You can't reason with the indoctrinated. It's pretty terrifying the number of people who think like this. \xf0\x9f\x92\x99""",b'Sals_Woods',[],40
2020-10-23 23:59:26,b'@JoeBiden We are with you Mr. President! https://t.co/4btHQv9i9r',b'coreysneena',[],1572
2020-10-23 23:59:26,b'@JoeBiden SPILL https://t.co/YcHjJrhXaQ',b'xephersgasoline',[],1185
2020-10-23 23:59:26,b'@Yorkdog4 @Pink @JoeBiden @KamalaHarris Bless. Enjoy all that Ted Nugent \xe2\x80\x9cmusic\xe2\x80\x9d.',b'candacerose121',[],225
2020-10-23 23:59:26,b'@MollyScarborou1 @JoeBiden If this makes you feel safe your very strange! https://t.co/uHnWjwL232',b'USAforTrump5',[],219
2020-10-23 23:59:26,"b'@JoeBiden 2012.12.8 million Americans are unemployed, 8.2 million cannot find enough work, and 1.1 million given up looking for work altogether. Unemployment still remains above 8 percent, and certainly above 6 percent. 36 straight months, unemployment has been failure of leadership.'",b'sjmc28',[],14
2020-10-23 23:59:25,b'@flowersnbows32 @mythical_7 @TheMintEconomy @JoeBiden Got it hate drives your vote!',b'PatriotDanTrum1',[],173
2020-10-23 23:59:25,"b""@Patti27253600 @scottHo95195264 @TeamPelosi @JoeBiden They are both liars but Biden lied about something way more important.  The green deal.  If you couldn't tell he was lying then something is up.  Removing fraccing may save the land but will kill the people economically speaking""",b'Christo41735495',[],0
2020-10-23 23:59:25,"b""@JoeBiden I  feel Trump will cheat . I think Russia will use the stolen voter information to send in ballots with votes for Trump . Trump knows it that's why he acts  like he is against mail in ballots . He always says fraud where he will be doing the fraud .""",b'NiteHawkTrader',[],169
2020-10-23 23:59:24,b'@JoeBiden period bestie',b'buwygfiib',[],1338
2020-10-23 23:59:24,b'@DWPippy @JoeBiden Stay protected. He\xe2\x80\x99s showing he cares more about us by not forcing us in a confined area.',b'DaniPayson',[],3167
2020-10-23 23:59:24,b'@W7VOA @Misslinlou @JoeBiden @SCOTUSblog #Election2020   Insane enough for the federal government to mandate individual health care with the penalty of fines.   It\xe2\x80\x99s even more insane to mandate the wearing of masks.   Whatever tf happened to the Land of the Free? \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f  You Americans shouldn\xe2\x80\x99t stand for this.',b'HallyuWebsite',['Election2020'],131992
2020-10-23 23:59:24,b'@TimGoslin @ConnorsElite @JoeBiden Oh isn\xe2\x80\x99t that cute a snow flake came up with a word. How sweet. Why exactly do you I would give a damn about that?',b'ShawnGoble3',[],14
2020-10-23 23:59:23,b'@JoeBiden November 3rd - Harris-Biden!',b'PippaLaJollaDog',[],22
2020-10-23 23:59:23,"b""@ELNeedsChng @EGrunus @dprobbob @realDonaldTrump @JoeBiden We've left businesses because no one was wearing a mask here in wny!  We've seen workers without them plenty.. trust us we'll keep you safe?!""",b'Npeach39',[],4003
2020-10-23 23:59:23,"b'@pinkjadeybug @sebastianbach @JoeBiden @KamalaHarris No. Progress is usually good. But I wouldn\xe2\x80\x99t exactly call electing a pedophile, and a hypocrite. president and vp respectively, progress. Their agenda definitely isn\xe2\x80\x99t progress. 1/2'",b'LuciusM66',[],62
2020-10-23 23:59:23,"b'Yes, Joe Biden absolutely said he opposes fracking \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9  https://t.co/rf4aukgmiq'",b'burns_xv',[],334
2020-10-23 23:59:22,b'Covid will get much wrose if trump am not saying once Biden wins that will go away that will take and we just count on @JoeBiden  to fix it up to us',b'James2Garcia',[],1107
2020-10-23 23:59:21,b'@JoeBiden exactly https://t.co/tLMdHhJ0BJ',b'hauntedexile',[],2817
2020-10-23 23:59:20,b'@JoeBiden Scary https://t.co/0rpf01QAnl',b'ShohatAlon',[],570
2020-10-23 23:59:20,"b""@Packman01327570 @80tshafer @KimLeazure @BarackObama @JoeBiden You know it's bad when even his running mate called him a racist \xf0\x9f\xa4\xa3""",b'Greg00833295',[],3
2020-10-23 23:59:19,b'@meenaharris @JoeBiden Yuuuuup. 11 days. \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc Suburban Ice Cream Moms are ride-or-die with Biden/Harris. \xf0\x9f\x91\x8d\xf0\x9f\x92\xaa\xf0\x9f\x91\x8a Ice cream thighs are a small sacrifice to make for the survival of our nation. @JoeBiden we\xe2\x80\x99ve got your back.\xf0\x9f\x8d\xa6\xf0\x9f\x92\x99\xf0\x9f\x8c\x8a\xf0\x9f\x92\xaa\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\xaa\xf0\x9f\x8c\x8a\xf0\x9f\x92\x99\xf0\x9f\x8d\xa6 https://t.co/TtALta9lB2',b'bashpanache',[],463
2020-10-23 23:59:18,b'@JoeBiden TRUMP !!!!',b'karlyM123456',[],34
2020-10-23 23:59:18,"b'@cgh127 @GendaGaya @rgneumann1 @HardballChris @JoeBiden Keyword ""leaked"" hence not public.'",b'agisquodagis',[],27
2020-10-23 23:59:17,"b""If @POTUS loses the election I am going to shocked and disappointed.  I'm not saying I party like that... but, nobody likes #socialism.  That's what @JoeBiden really stands for... it's NOT #democracy... it's like #socialist slavery.  Do what we say or else is not a good policy.""",b'SumaStone',"['socialism', 'democracy', 'socialist']",2375
2020-10-23 23:59:17,"b""\xe2\x81\xa6@TheDemocrats\xe2\x81\xa9 \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 #Putin  Didn\xe2\x80\x99t we already know this? Putin\xe2\x80\x99s soft endorsement of \xe2\x81\xa6@JoeBiden\xe2\x81\xa9   #Trump2020 #VoteRedToSaveAmerica  Putin Admires Biden's Dems: Their Values Are Closer to Those Communism Originally Came From https://t.co/dgbHrZbTFe""",b'Morning_Star333',"['Putin', 'Trump2020', 'VoteRedToSaveAmerica']",106
2020-10-23 23:59:17,b'@gratitudeenvoy @JoeBiden @realDonaldTrump He is the PRESIDENT.  He is RESPONSIBLE.',b'jan_sullyct',[],2
2020-10-23 23:59:17,"b'@RealTina40 @JoeBiden ""Which is definitely not the f**kin\' demonrats"" ! Lol....love it ! \xf0\x9f\x98\x84'",b'Zoomm01',[],1349
2020-10-23 23:59:16,"b""@SelfieShanNow @BarackObama @JoeBiden So many people showed up i don't think they could fit anymore in that space""",b'jessica1111241',[],284
2020-10-23 23:59:16,b'@DouglasEmhoff @Packwon @JoeBiden @KamalaHarris Voted!',b'nancybknits',[],4829
2020-10-23 23:59:15,"b'@politico This #IdiotInChief thought he would get some voter points by asking this question. To #Trump\xe2\x80\x99s disappointment, Prime Minister Netanyahu DID NOT answer his question because PM Netanyahu knows that @JoeBiden will win this #November3rd election &amp; he certainly wont need Trump by then https://t.co/IrvvmOYJRy'",b'apendraco',"['IdiotInChief', 'Trump', 'November3rd']",24
2020-10-23 23:59:15,"b""@dougducey @GOP @JoeBiden Trump Administration's Incompetent Response to the coronavirus pandemic has led to between 130,000 and 210,000 DEATHS THAT COULD HAVE BEEN PREVENTED. Trump\xe2\x80\x99s stupidity is killing us. https://t.co/i7On1aIU0Q""",b'LawK411',[],4
2020-10-23 23:59:15,"b'@JoeBiden And another thing. What seems to be the definition of black and brown, or Minority? Non-white!!! Terrible messaging you all!'",b'set5500',[],6
2020-10-23 23:59:14,b'@TaraSetmayer @JoeBiden @ProjectLincoln Welcome. We\xe2\x80\x99re mostly nice caring people.',b'JimDrumheller',[],846
2020-10-23 23:59:14,"b""@JoeBiden You are a weak dishonest politician who's been living off the tax payers for over fifty years, and will say and do anything to stay in office! You should be in Jail.""",b'PPh615',[],0
2020-10-23 23:59:13,b'@HardballChris @JoeBiden Miss the hell out of Chris in these insane days.',b'BillplaysBall',[],5
2020-10-23 23:59:13,b'@BarackObama @JoeBiden But you said he\xe2\x80\x99s known to fk things up.',b'sjones6363',[],2
