timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:59:56,"b""@FkateBritPerth @campbellclaret @tommyomelettes @JoeBiden @realDonaldTrump @BorisJohnson @DominicRaab I mean the English dominate parliament anyway with 533 out of the 650 seats. Its not like Scotland Wales and Northern Ireland were ganging up on us to vote laws we didn't want. The same can't be said the other way around.""",b'Jake_Stephenz',[],96
2020-10-18 23:59:56,b'@realDonaldTrump What the hell are you even talking about.',b'ChristineHoff66',[],439
2020-10-18 23:59:56,"b'@realDonaldTrump If you want life, work, and your next generation to live the future, you must  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8Vote ! Vote ! Vote !\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Trump &amp; Pence  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8     \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 2020 MAGA  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8     \xe2\x9d\xa4\xef\xb8\x8fIn Jesus name \xe2\x9d\xa4\xef\xb8\x8f            \xe2\x9d\xa4\xef\xb8\x8fAmen \xe2\x9d\xa4\xef\xb8\x8f'",b'kkee982',[],7
2020-10-18 23:59:56,b'@realDonaldTrump These people are SICK IN THE HEAD.',b'MidCenturyNC',[],109
2020-10-18 23:59:56,"b'@RafiKhan636 @realDonaldTrump Lol, Californians comments are useless.. https://t.co/ivqwtOgfdB'",b'MWoody21454002',[],265
2020-10-18 23:59:56,b'@kirstiealley @realDonaldTrump If you\xe2\x80\x99re looking for a man you\xe2\x80\x99ll probably find one with this post. Here\xe2\x80\x99s a tip for you. He most likely won\xe2\x80\x99t be the pick of the litter. And you\xe2\x80\x99re wayyyyyy to old for the Donald. Good luck in your endeavors.  https://t.co/tIai54e7Ij',b'lindadalonzo',[],1279
2020-10-18 23:59:55,"b""@realDonaldTrump Ok ! You keep saying they are corrupt , but will you ever get BARR out of the bar , and get him on the case  Sir Mr President,  please . Get in your car . Got to bar. Pay Barr's tab . Give him nunchucks and a pencil . And tell him to DO YOUR FUCCING JOB \xf0\x9f\x98\xa0""",b'KahnyTed',[],16
2020-10-18 23:59:55,"b""@mikrokupu @OwenKellogg1 @MonaFritsche @SWAtlasHoover @realDonaldTrump Plus as in most countries mist people are in urban and suburban settings.  It's dumb to just divide population into square miles then say that's how sense the population is.""",b'Alagai',[],500
2020-10-18 23:59:55,"b""@dougmillsnyt @realDonaldTrump Since that's what women usually do when he 'moves on them' he likely doesn't know its a blessing.""",b'sonoran_soul',[],4031
2020-10-18 23:59:55,"b'@devinnunescon @realDonaldTrump It\xe2\x80\x99s a good thing Biden isn\xe2\x80\x99t president right now because he would have already shut down the country and bankrupted the country. People are losing jobs because Dems shut down their economies and for what, its spreading again. It\xe2\x80\x99s a good thing we have a 99.7 survival rate.'",b'Dmac334',[],2
2020-10-18 23:59:55,b'@Anc5E08 @hughhewitt @Twitter @realDonaldTrump Not a warmonger like dems.',b'TankersTmoney',[],1266
2020-10-18 23:59:55,"b""@StephanieRenaeD @MetaFrench @TomDangora @JoeBiden @realDonaldTrump And I am guessing if you think none of these examples make him a racist then you're probably a big part the problem yourself.""",b'Moreofacatpersn',[],382
2020-10-18 23:59:55,b'@Nicky_DTJ @itsJeffTiedrich @realDonaldTrump Stop following and block him.  Make him disappear.',b'RobisonWm',[],94
2020-10-18 23:59:55,b'@JoeBiden @JoeBiden we know this that\xe2\x80\x99s why we are voting for @realDonaldTrump #MAGA #maga2020 #TRUMP2020ToSaveAmerica',b'RealWheelahan',"['MAGA', 'maga2020', 'TRUMP2020ToSaveAmerica']",12
2020-10-18 23:59:55,"b'@kayleighmcenany @dbongino @realDonaldTrump the libeal media will lie every day and tell the american people ""ly\'in Biden"" is leading in the polls..thats Total BS! I Drove from Daytona to Sarasota today and saw nothing but Trump signs and flags...'",b'ChallengerTATom',[],4
2020-10-18 23:59:55,"b'@HamiltonRosalie @GOPChairwoman @realDonaldTrump Yes, I had the same suspicions of his Minden rally. I live in Carson City, and I\xe2\x80\x99ve not seen one familiar face in the pictures local media have been posting. I don\xe2\x80\x99t doubt that many of my neighbors are there, but Carson City is a small town. Minden is even smaller.'",b'KeepingChins',[],715
2020-10-18 23:59:55,b'@realDonaldTrump Oh and tell Comrade Putin that he needs to work on his tenses.',b'patschic1254',[],24
2020-10-18 23:59:54,b'@realDonaldTrump Wow... You must be getting real desperate. \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'scarletthreadsg',[],9
2020-10-18 23:59:54,"b""@realDonaldTrump Wake up mr. TRUMP !!! Your people die!!! Covid19 is not the flue!!!! Help them!!! Otherwise it's almost the same as murder. You dont understand that? And it's better for your votes if you tell the thruet. Sorry for my bad english.""",b'Tinne1956',[],7
2020-10-18 23:59:54,"b'@kirstiealley @realDonaldTrump 220,000 Americans have died due to his ignorance and defiance. People like you are partly responsible. Your vote enabled him to ignore science. \xf0\x9f\x98\xa0\xf0\x9f\x98\xb7'",b'RichH42',[],347
2020-10-18 23:59:54,b'@Veteran4Trump @realDonaldTrump As is the lack of social distancing and safety for their fellow man. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f  #coronavirus #WuhanPlague #ChinaShouldPay #ThanksChina #Pandemic #Outbreak #ResidentEvil',b'HUGEAL816',"['coronavirus', 'WuhanPlague', 'ChinaShouldPay', 'ThanksChina', 'Pandemic', 'Outbreak', 'ResidentEvil']",90
2020-10-18 23:59:54,"b""@TeamTrump @realDonaldTrump Trump believes the key issue is the economy, but it's actually the coronavirus. Fighting it is like fighting a war - you have to focus just on that until it's over, and forget about the economy.""",b'tvural9',[],15
2020-10-18 23:59:53,b'@jonkirbysthlm @My_Pitch_Fork @MirabellQueen @QohnG @HSRetoucher @POTUS @realDonaldTrump @Neo081001 @RealOracle707 @impulsivewoman @andweknow @BruceVeloor Well I feel the lie we are living through now is to save our children and country. Trump2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'thefoodslinger',[],264
2020-10-18 23:59:53,b'@AlisonMaloni @realDonaldTrump The intolerant left.',b'Gigiof4grands',[],183
2020-10-18 23:59:53,"b""@realDonaldTrump Mexico isn't paying for anything \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3""",b'byroncaple',[],49
2020-10-18 23:59:53,"b'@kayleighmcenany @realDonaldTrump Yup, there are stupid people everywhere.'",b'KrisSheldon3',[],34
2020-10-18 23:59:53,b'@Timpositive @GOPChairwoman @realDonaldTrump Imagine thinking polls reflect accurate electorates.',b'Vaclav5599',[],232
2020-10-18 23:59:52,"b""@TulsiGabbard , your party controls Big Tech. It's good that you are speaking out but nothing will change unless you start working for the American people. Join @RepVernonJones in supporting @realDonaldTrump https://t.co/8kQxrRi7Iv""",b'timscripture',[],127
2020-10-18 23:59:52,b'@realDonaldTrump Not even close https://t.co/JNqEUXzC9w',b'WotansBeard',[],189
2020-10-18 23:59:52,b'@Hunster87 @bellamaria1776 @realDonaldTrump Lol k',b'Hardporecorn69',[],431
2020-10-18 23:59:52,b'@realDonaldTrump Support you',b'Jacklee75774300',[],3
2020-10-18 23:59:52,b'@realDonaldTrump You are a failure \xf0\x9f\x98\x95',b'maureen76995324',[],5
2020-10-18 23:59:52,b'@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx Nope  not willing to hear a damn thing u have to lie about',b'trumpsicker',[],529
2020-10-18 23:59:52,"b'@realDonaldTrump is giving the people of Nevada, lessons on how to operate a dishwasher. #CrazyTrump'",b'jennifer_b_art',['CrazyTrump'],405
2020-10-18 23:59:52,b'@realDonaldTrump Your period?',b'y0urlastchance',[],61
2020-10-18 23:59:51,b'#MAGA .@realDonaldTrump stealing from charity. No surprise. https://t.co/6Eigbvircq',b'BarbaraDarlin',['MAGA'],593
2020-10-18 23:59:51,"b'@kirstiealley @realDonaldTrump Just when you thought @kirstiealley couldn\xe2\x80\x99t make herself any less relevant, she just continues to shit her bed.'",b'TheAdamTanner',[],195
2020-10-18 23:59:51,"b'@TeamPelosi It\xe2\x80\x99s fun to watch the @GOP trip over themselves as they try to create daylight between themselves and  @realDonaldTrump. Too late, bitches. For 4 years you sold out America and enabled the most selfish, divisive, dishonest despot this nation has ever seen. #ComplicitCorruptGOP'",b'GayMafia1969',['ComplicitCorruptGOP'],1781
2020-10-18 23:59:51,b'@AlexRushing13 @AuraLeeHarvey @robbystarbuck @realDonaldTrump One can hope!',b'Tweeterissimo',[],96
2020-10-18 23:59:51,b'@KenJFallon @kirstiealley @realDonaldTrump I am now a fan of Kirstie Alley!',b'bzstream',[],0
2020-10-18 23:59:51,b'@realDonaldTrump Desperate Don is never going to win re-election',b'Dittothat1',[],991
2020-10-18 23:59:50,b'@realDonaldTrump All ya need to know. Nuf said. https://t.co/Q8SakN53Eo',b'Jojo08203645',[],54
2020-10-18 23:59:50,b'@kayleighmcenany @realDonaldTrump Don goin to prison girl',b'ShayStephens14',[],3519
2020-10-18 23:59:50,b'@sunshinebjm @ThomasMacauley @MIGOPChair @HeyTammyBruce @gretchenwhitmer @MeetThePress @realDonaldTrump Seriously?',b'DavidInFlalala',[],79
2020-10-18 23:59:50,"b""@atrupar I don't think @realDonaldTrump knows what a river is and where it goes.""",b'AngryAnnabella',[],496
2020-10-18 23:59:49,"b""@chris94072656 @D2WordLife @realDonaldTrump You'll be hiding in your basement and who do you think is going to come to your house and to do what, lol?""",b'dickievirgin',[],25568
2020-10-18 23:59:49,b'@realDonaldTrump Super Spreading like usual. Landslide is coming your way Go Blue.',b'rbasile1956',[],2
2020-10-18 23:59:49,"b""@realDonaldTrump TRUMP VIRUS SUPER SPREADER TOUR 2020 #TrumpVirusDeathToll220K  because trump's a moron.""",b'jombi_jay',['TrumpVirusDeathToll220K'],190
2020-10-18 23:59:49,b'@DanScavino @realDonaldTrump Beautiful sight! Watching from San Diego! Trump 2020 and all Red!!',b'ssbmb',[],3
2020-10-18 23:59:49,b'@71aurora1 @dashnalhaboris @VonDecarlo @icecube @kanyewest @realDonaldTrump Cool so quoting Joe Biden sounds like a fool. Glad we are on the same page',b'joshcaudle86',[],22
2020-10-18 23:59:48,b'@kayleighmcenany @realDonaldTrump California for Trump https://t.co/AbcsdHrn73',b'klynn_c',[],204
2020-10-18 23:59:48,b'@FactuallyV @my3monkees @realDonaldTrump We all remember what the 2016 polls read leading to Election Day.  Just vote on/by November 3rd!  #Trump2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'DeMSte2020',['Trump2020'],61
2020-10-18 23:59:48,b'@AlisonMaloni @realDonaldTrump Liberals are evil people.',b'WolfmanBond007',[],112
2020-10-18 23:59:48,"b'Wait, wait, WAIT!   Y\xe2\x80\x99all made all kinds of jokes when @realDonaldTrump said forest management was to blame for these fires.   You blamed climate change. Now you say mismanagement!? \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x99\x84\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x99\x84 https://t.co/SIitL6QNsw'",b'daniellecashat',[],553
2020-10-18 23:59:48,"b'Ex-head of homeland security and former Gov.Tom Ridge: ""Those dangerous domestic embers are stoked each time @realDonaldTrump encourages violence against U.S. leaders as he did again with his vitriol aimed @GovWhitmer. #Vote\xc2\xa0!"" https://t.co/ELArq7n34a'",b'JoeGQuintana1',['Vote'],71
2020-10-18 23:59:48,"b""I don't believe #MSM contention suburban Republican women HATE @realDonaldTrump because he is nasty, misogynistic and tweets too much BECAUSE I don't believe these women support any of the policies of the LEFT and certainly now aren't going to vote for the head of a #CrimeFamily""",b'AmericanCente14',"['MSM', 'CrimeFamily']",553
2020-10-18 23:59:48,b'@NotHere2Argue @Aerozeppleinps2 @AoGGaming3 @kayleighmcenany @realDonaldTrump The one who said stop complaining when everyone gets paid the same for doing honest work.',b'dfloydman',[],104
2020-10-18 23:59:47,"b'@realDonaldTrump @LaraLeaTrump @EricTrump @DonaldJTrumpJr @PressSec  Thank God for the \xe2\x80\x9cUn\xe2\x80\x9d and \xe2\x80\x9cUnder\xe2\x80\x9d! They keep your campaign and your ego afloat, but it\xe2\x80\x99s unfortunate how you use them like a disposable rag!'",b'Dedeahf',[],8
2020-10-18 23:59:47,b'@realDonaldTrump People die from getting tested?',b'Mzakal91058',[],479
2020-10-18 23:59:47,b'\xe2\x80\x9cIn 16 days we\xe2\x80\x99re going to win the state of Nevada\xe2\x80\x9d- @realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #FourMoreYears https://t.co/Pd3he6FRUs',b'j_weavernv',['FourMoreYears'],2913
2020-10-18 23:59:47,b'@realDonaldTrump Stop it. You\xe2\x80\x99re sick.',b'scarletfire333',[],12
2020-10-18 23:59:47,b'@rextick_ @BenDoverJr__ @HomoIndicus @obfusgato @bellamaria1776 @realDonaldTrump I guess you can\xe2\x80\x99t read explains a lot.',b'wmick78',[],27
2020-10-18 23:59:47,b'@GovRidge @jaketapper @realDonaldTrump @GovWhitmer Waiting on Dubya',b'girish_gurnani',[],92
2020-10-18 23:59:47,b'@Ergo_Supero @cjtruth @realDonaldTrump There is a meme camo thread also. Since there is nearly 8000 its impossible to say how many will make it thru. I have not had a problem with any I posted.',b'mostlytired3',[],127
2020-10-18 23:59:47,b'@realDonaldTrump Trump literally caused gas prices to go up recently by demanding S Arabia and Russia limit supplies.',b'TajButterworth',[],52
2020-10-18 23:59:47,b'@dougmillsnyt @realDonaldTrump Cult yearbook photo.',b'fishy13966193',[],235
2020-10-18 23:59:47,b'@kayleighmcenany @realDonaldTrump Meanwhile I put my best foot forward  yesterday voting BLUE!! \xf0\x9f\x8c\x8a https://t.co/MrIBCue6ri',b'jenniferhayesx3',[],30
2020-10-18 23:59:47,b'@realDonaldTrump We are waiting for your support to recognize Artsakh and stop #Turkish and #Azariaggression  #Armenia #ArtsakhIsArmenia #StopAliyev #stopturkeyaggresion',b'SociaReach',"['Turkish', 'Azariaggression', 'Armenia', 'ArtsakhIsArmenia', 'StopAliyev', 'stopturkeyaggresion']",9
2020-10-18 23:59:47,b'Retweet for @Mr_JAGss or Like for @realDonaldTrump \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/7D7bykAMol',b'whitenigerian',[],55530
2020-10-18 23:59:47,"b""@AlanDonn @SSTrihan @The_Cat_Attack @DavidKoresh20 @realDonaldTrump China has many Democrats in their pocket. If you want to give this country away to China, that is your right, but you're wrong""",b'words911',[],148
2020-10-18 23:59:46,"b""@CDLO26 @FrankTracy @kayleighmcenany @realDonaldTrump Now, now. They only dismiss them if they aren't in their favor!""",b'TortieMeower',[],11
2020-10-18 23:59:46,"b""@TeamTrump @realDonaldTrump What are Trump's offspring doing to make their fortune? What a fraud. #TrumpCrimeFamily  #lockup all the trumps.""",b'ABytehead',"['TrumpCrimeFamily', 'lockup']",2133
2020-10-18 23:59:46,b'@NurseSheepie @Scott_WRX @bellamaria1776 @realDonaldTrump Liberals determine who the bots are? Noted.',b'Way2GoBruh',[],3
2020-10-18 23:59:46,b'@TheHumbleJosh @anonbene5 @BeschlossDC @realDonaldTrump Yeah..like I said ...Wayne should have jumped in to  help in other ways.',b'rmonkeyhouseya1',[],6
2020-10-18 23:59:46,b'@psdaskas @kayleighmcenany @realDonaldTrump Evidently not everyone!',b'MimmiT_9_24',[],3
2020-10-18 23:59:45,b'@realDonaldTrump Awesome support mailing my vote in tomorrow Trump in 2020 California needs help due to the Dems.',b'gary7247',[],48
2020-10-18 23:59:45,b'@AngelsRuleAll @ConniS24110490 @Acyn @realDonaldTrump @ProjectLincoln @MSNBC @cnni @JoeBiden Being locked up by your governor - forbidden to visit your own relatives is what is NOT NORMAL.',b'schmitt4545',[],704
2020-10-18 23:59:45,b'@realDonaldTrump Man oh man God don\xe2\x80\x99t like ugly karma karma trumpvirus',b'bessy_c3',[],3827
2020-10-18 23:59:45,b'@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx Everyone needs to Watch CNN Tonight at 900 pm. A warning for Americia! Tune In..',b'barbiegrl40',[],1
2020-10-18 23:59:45,b'@charlesseeger1 @realDonaldTrump Nah it must be his porn folder was it gay or child which one',b'Elite_E75',[],27
2020-10-18 23:59:45,b'@realDonaldTrump Please stop already',b'Bethcoo79041459',[],6
2020-10-18 23:59:45,b'@AcnhElsewhere @realDonaldTrump That is some Hunter Biden phoney bologna talk there! We are a White Christian Nation founded on the morals of The Bible!',b'TAMARILLO6',[],26
2020-10-18 23:59:44,b'@natemax @SteveGuest @realDonaldTrump Shame on you.',b'Elgianne',[],4576
2020-10-18 23:59:44,"b'@Mike_Pence @realDonaldTrump As head of the Covid Task Force...just letting you know that your plan to SPREAD the virus far and wide is working.  You\xe2\x80\x99re doing a great job. 224,000 deaths. 8387,000 cases. Over 15,000 in critical condition.   Time to celebrate? He thinks so! https://t.co/4y8brewKUJ'",b'ladymoomoo95',[],61
2020-10-18 23:59:44,"b""@realdonaldtrump can't give in to Pelosi!  Trump needs to speak to the American people directly &amp; explain he made many offers &amp; she turned them down &amp; why what she wants is wrong.@markmeadows  Pelosi sets 48-hour deadline  https://t.co/usBN1HbRua #FoxBusiness""",b'lila2511',['FoxBusiness'],8
2020-10-18 23:59:44,"b""@USAintheRGV @ironmannnn1 @tonetalks @icecube @realDonaldTrump @JoeBiden Please watch #TrumpCard socialism is  a real threat. I've been a Republican as well, I'm also an economist, the progressive agenda will take us straight to socialism.""",b'anitagchinita',['TrumpCard'],57
2020-10-18 23:59:43,b'Hey Trump.... Listen Up !!!! @realDonaldTrump https://t.co/987iHSZNrS',b'TobyK2020',[],27
2020-10-18 23:59:43,"b'RNHA of CA video recap of today in Newport Beach, Orange County, California @realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #LatinosForTrump #Trump2020 https://t.co/nKXg7BEgrQ'",b'rnha_ca',"['LatinosForTrump', 'Trump2020']",396
2020-10-18 23:59:43,"b'@realDonaldTrump Red Tide, a toxic water condition.'",b'daesr1',[],494
2020-10-18 23:59:43,b'@brendawest @kayleighmcenany @realDonaldTrump @VP Trump will never win California. Orange county or not. \xf0\x9f\x99\x84',b'JMGomes14220018',[],38
2020-10-18 23:59:43,b'@realDonaldTrump @nypost The paper your boyfriend Murdoch owns like FOX - total bullshit.',b'willthesaxon',[],73
2020-10-18 23:59:43,"b""@I0I00II0I0 @acaitaliasati @HKrassenstein @realDonaldTrump Your account has all the earmarks of a hijacked abandoned Twitter account. A 10-year-old account only following 22 people and zero followers yourself? And how did such a low usage account end up on my feed? I'll let Twitter sort it out. https://t.co/gf6VQK5Pe1""",b'maxxron',[],338
2020-10-18 23:59:43,"b'@SleepingGiants4 @realDonaldTrump Sorry, unemployment 4% higher in Blue States, historic recovery, 56% are better off now, even with COVID.  Makes no sense to vote for Biden\xe2\x80\x99s bridge to socialism. #OpenAmericaNow #stopblueresistance #keepAmericaFree'",b'RealScienceMat2',"['OpenAmericaNow', 'stopblueresistance', 'keepAmericaFree']",1
2020-10-18 23:59:43,b'@simplyrenoe @realDonaldTrump Sounds as if he is reading from a \xe2\x80\x98love dear leader book\xe2\x80\x99',b'Anna_63',[],1440
2020-10-18 23:59:43,"b'@realDonaldTrump Given that I make less than $400K a year, yes, yes I could. Pay YOUR taxes you leech!'",b'hokester112',[],3
2020-10-18 23:59:42,b'RED WAVE IS COMING!!! #MAGA2020 #Trump2020Landslide #TRUMP2020ToSaveAmerica @realDonaldTrump https://t.co/RqPIoKJDWo',b'OhNoNotToday_',"['MAGA2020', 'Trump2020Landslide', 'TRUMP2020ToSaveAmerica']",7054
2020-10-18 23:59:42,b'@realDonaldTrump That\xe2\x80\x99s called Lagging Indicators. You\xe2\x80\x99re thanking the wrong president.',b'SoufianeLailani',[],1505
2020-10-18 23:59:42,"b'@TeamTrump @realDonaldTrump UNITED WE STAND, God Bless America https://t.co/evIDVRu5RW'",b'GW98593278',[],11
2020-10-18 23:59:42,"b'@BabyBoo43266351 @PattyArquette @realDonaldTrump Yes, but at this show you get free Covid!'",b'brianrayguitar',[],37854
2020-10-18 23:59:42,b'President Trump @realDonaldTrump @whitehouse: #Turkey is paying jihadi fighters to kill #Christian #Armenian civilians in #Artsakh. Stop #Azerbaijan and its #Turkish/#ISIS allies.  https://t.co/0pound5zLy',b'roubens44',"['Turkey', 'Christian', 'Armenian', 'Artsakh', 'Azerbaijan', 'Turkish', 'ISIS']",18
2020-10-18 23:59:42,b'@DanScavino @realDonaldTrump No bro. They don\xe2\x80\x99t all back you.  Nice try. https://t.co/f1evEzPIM4',b'TheBrianLy',[],57
2020-10-18 23:59:41,"b""@PeopleRWeird_ @l4issez @UpstartCactus @Veteran4Trump @realDonaldTrump The polls correctly predicted Hillary would get about 3 million more votes. Trump won because of 3 razor close states and 77k people (roughly 0.0002% of US population).  Never mind that we didn't know the extent of Russia's interference plans then (which we do now).""",b'cfusionpm',[],62
2020-10-18 23:59:41,b'@kirstiealley @realDonaldTrump He\xe2\x80\x99s been in office for almost four years. He IS a politician. So your first sentence is in accurate. And the rest... well... I\xe2\x80\x99ll just let the others on this thread address that.',b'dmcohen',[],1796
2020-10-18 23:59:41,b'@realDonaldTrump @nypost TABLOID',b'Lightened1',[],23
2020-10-18 23:59:40,"b'@realDonaldTrump Newport Beach is a very rich Southern CA town in beet red Orange County. Likely an opportunity for Trump to lobby for some serious campaign cash at private events that his MAGAS would never be allowed to attend and, while he\xe2\x80\x99s there, do a public rally to keep his ego fed.'",b'PatAdamiak',[],327
2020-10-18 23:59:40,b'@realDonaldTrump Time for you to be GONE https://t.co/8sj4MQOJ7k',b'Dz9er',[],16
