timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-14 23:59:54,b'@JoeBiden   Haven\xe2\x80\x99t you figured out yet that pelosi\xe2\x80\x99s 25th amendment committee is directed at you and not at Trump!',b'CarlWGarland1',[],31
2020-10-14 23:59:54,"b""@realDonaldTrump's #businesspartners allegedly involved in #HumanTrafficking (illegally shipping #humanbeings).  #VOTE @JoeBiden.  #Trump #TrumpHumanTrafficking #HumanRightsViolations  https://t.co/0xoR8HyFn3""",b'Ghandijie',"['businesspartners', 'HumanTrafficking', 'humanbeings', 'VOTE', 'Trump', 'TrumpHumanTrafficking', 'HumanRightsViolations']",249
2020-10-14 23:59:54,b'@JoeBiden F**k That!  You want a minus  to society',b'Chris_Sergent',[],191
2020-10-14 23:59:53,b'@kayleighmcenany @JoeBiden Last time Joe took a real question',b'Spacecowboy112',[],22
2020-10-14 23:59:53,"b""This @JoeBiden ad  grabbed me out of the claustrophobic confines of this dark moment to remind me what it's like to live in an America striving to be her best self where you are not just proud of but also inspired by your President. Wow @K_JeanPierre @JulieR2019 @AndrewBatesNC https://t.co/ZZsETqKpew""",b'AneeshRaman',[],2525
2020-10-14 23:59:53,"b'@MichaelRapaport @JoeBiden Would you just shut up, man.'",b'zacster911',[],48
2020-10-14 23:59:53,"b'@browardpolitics @JoeBiden Burt wrote some great songs, I just hope it isn\xe2\x80\x99t him that is singing them.'",b'MichaelJMurphy7',[],31
2020-10-14 23:59:53,"b'@JoeBiden @RodneyClaeys His \xf0\x9f\x94\xa5scorched nation\xf0\x9f\x94\xa5 policy is in full swing&gt;&gt;causing his Herd Immunity, was a relaxed subliminal primer 4 this crowd One of the first 2B tested by him--he touted his virus ?recovery? as a ""thing"" to look forward to&gt;&gt;come on&gt;&gt;you can be like me&gt;&gt;get the virus &amp; immuned.'",b'ishirew',[],1716
2020-10-14 23:59:52,"b""@friesianv2 @JoeBiden Just think how all of it might not have happened. If he wasn't there at that store trying to steal with counterfeit money the cops would have never been there and he wouldn't have ingested a lethal amount of fentanyl.""",b'KarlyM2430',[],10
2020-10-14 23:59:52,"b""@Functionalsss @TulsiCow @realDonaldTrump @nypost @JoeBiden You think it's that elementary?.....\xf0\x9f\x98\x85\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 https://t.co/6bcCLU6kXI""",b'phuture101',[],50
2020-10-14 23:59:52,b'@kayleighmcenany @JoeBiden Scary!',b'cynmonaco1',[],18
2020-10-14 23:59:51,"b""@dcexaminer @realDonaldTrump @JoeBiden Great. So not only are there media outlets that want Putin's stooge reelected, so he can continue to destroy the US, they're to the point of pushing disinformation to do it""",b'capseyes_cappy',[],657
2020-10-14 23:59:51,b'@DaveLangum @ConawayMedic @jaime_willard @OLadoDireito1 @MitchellBroadb3 @MoonBound64 @KeepAmericaFre4 @JoeBiden Ummm. No. It was not. Read it again. You mentioned expanding the court. But that wasn\xe2\x80\x99t the topic of the thread. Try again.',b'CaliRighty',[],1018
2020-10-14 23:59:51,"b'@JoeBiden Member:  BREAKING: Whistleblower Drops HARD Evidence, Biden, Obama, Hillary EXECUTED Seal Team 6, Audio Proof  https://t.co/Q8NqhcGg7w  Make your own decision'",b'RepairAgent',[],19
2020-10-14 23:59:51,b'@mitchellreports Are you publicizing this @mitchellreports ? Loyal viewers of @MSNBC resent that your network would give a reward to Trump for chickening out of the joint debate. To do this at the same time @JoeBiden has a town hall scheduled on @ABC is offensive.',b'softlikewater',[],2629
2020-10-14 23:59:50,b'@vpanda57_o @EricTrump @JoeBiden You\xe2\x80\x99ve got to stop posting things from YouTube. Seriously.',b'chancewood',[],190
2020-10-14 23:59:50,"b'@Scottcrates @maddow @maddow @NicolleDWallace Really? Nothing? You\xe2\x80\x99re okay with this? I watch @MSNBC and you both exclusively, but I am now rethinking my viewing preferences. I will be watching @JoeBiden exclusively on @ABC. Congratulations on losing a once devoted viewer.'",b'NoelMar',[],185
2020-10-14 23:59:50,"b'@MichaelRapaport @JoeBiden Try reading about the 8 yrs of President Obama /VP Biden u might learn something ,O sorry do you no how  \xf0\x9f\xa4\xa3'",b'jerseyb52229981',[],8
2020-10-14 23:59:50,b'@chelsea55894017 @bcm12 @JoeBiden You can owe no one any explanation on your decision so do what pleases you it\xe2\x80\x99s your right .',b'Arnoldhenderso',[],7
2020-10-14 23:59:49,"b""Who's loving @realDonaldTrump at #TrumpRallyIowa? Changes to the stump with a new attack on @JoeBiden and Twitter's @jack #JoeBidenIsALiar #HunterBidenEmails #SwampThing #TwitterCensorship #Section230""",b'realDexJames',"['TrumpRallyIowa', 'JoeBidenIsALiar', 'HunterBidenEmails', 'SwampThing', 'TwitterCensorship', 'Section230']",5458
2020-10-14 23:59:49,"b'@rlittwin @Hilaryj17783512 @quietplurality @Right_NotLeft @JoeBiden @GOP vasectomies would never even be brought up Personally I believe: if the mother will die, if the fetus will die, if pregnancy was because of rape or incest and no late term abortions! Late terms abortions ONLY if baby has died but at that point, it really is delivering. #Vote'",b'chell1459',['Vote'],626
2020-10-14 23:59:49,b'@Coralspringsfla @browardbats @DanDaley @SimmonsinCS here we go! ~ @KamalaHarris @JoeBiden @BernieSanders  @RepAOC',b'GladesYouth',[],17
2020-10-14 23:59:49,b'@JoeBiden Yes sir! Sorry that sir was a bit generous. Trump 2020!!!',b'BigDaveCarter',[],884
2020-10-14 23:59:49,"b""@MichaelRapaport @JoeBiden Help me out, what do you think a VP is supposed to do beside support the President's agenda?""",b'NicoleBelle',[],3862
2020-10-14 23:59:48,"b'@JoeBiden WATCH: Joe Biden misreads the teleprompter: ""I got to the Senate 180 years ago"" https://t.co/CqeTBf3mqQ'",b'andi00430967',[],83
2020-10-14 23:59:48,b'@djd832001 @1pepper_potts @ursulakoenig @icecube @HerschelWalker @JoeBiden Trump has denounced racists groups over and over and over. He\xe2\x80\x99s sick of constantly being asked to do so.',b'MrTicketTaker',[],192
2020-10-14 23:59:48,b'@conniewhitehome @JoeBiden @HellBentVet @Public_Citizen @TruckersVote @JCisnerosTX @PublicCitizenTX @DrDinD @sunrisemvmt @AviFlyGirl @glassicmermaid @auntbec15 @D_jeneration @ColoradoDavidSu @gatorveteran1 And post a selfie in your #BidenHarris gear!',b'Georgia96710488',['BidenHarris'],1588
2020-10-14 23:59:48,b'@jkebeans @abotmanx @JoeBiden I\xe2\x80\x99m doing great. Just got a bonus in fact',b'ABryant14104750',[],34
2020-10-14 23:59:48,b'@MichaelRGallas @JoeBiden America just likes hearing it from Biden \xf0\x9f\x98\x82',b'GrendelTom',[],413
2020-10-14 23:59:47,b'@JoeBiden They will be about 32% \xf0\x9f\xa4\xa3',b'timsabens',[],36
2020-10-14 23:59:47,b'Where is @JoeBiden is he headed for the basement again? We have a few more questions Joe.',b'mepoiu',[],1781
2020-10-14 23:59:46,b'@JoeBiden Go Joe  G O  ! ! !   \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'DaveLawrenced',[],60
2020-10-14 23:59:46,b'The censorship of the  #HunterBidenEmails is just a taste of what American communism will look like under @JoeBiden. FREEDOM!!!!',b'Bud_Wirey',['HunterBidenEmails'],390
2020-10-14 23:59:46,b'@JoeBiden Both of these are terrible ideas',b'DatFishe',[],1391
2020-10-14 23:59:45,"b'@someknew @JoeBiden This is how we vote for President Trump in Johnstown Pennsylvania. Population 19,000. Estimated attendance at last nights rally 10,000+ https://t.co/UME5V6TW3k'",b'PurePolitics21',[],52
2020-10-14 23:59:45,b'@NowTheEndBegins @JoeBiden Lies.',b'macadee',[],8018
2020-10-14 23:59:45,b'@TeamTrump @Mike_Pence God help us if @JoeBiden and @KamalaHarris win. Our country will falter. You have to know that the @nypost story is true since @jack and @Twitter are #censoring the sharing of the story. #WheresHunter #Corruption #QuidProJoe',b'RogerAtlas4',"['censoring', 'WheresHunter', 'Corruption', 'QuidProJoe']",4
2020-10-14 23:59:45,b'@joebiden @kamalaharris I want a government that cracks down on corruption! A govt that arrests banksters and charges fraudsters! Please declare a war on corruption to restore faith!! via \xe2\x81\xa6@nytimes\xe2\x81\xa9  https://t.co/BHvq0VZt06',b'mkttalker',[],1401
2020-10-14 23:59:44,b'@Twitter let\xe2\x80\x99s Russia collusion stories about @realDonaldTrump with no evidence but @JoeBiden sons story get blocked. SMH https://t.co/nqM75fcnnT',b'JasonRobson10',[],5
2020-10-14 23:59:44,b'I wonder if there are many GOP like her and will vote their conscience by choosing @JoeBiden and @KamalaHarris? https://t.co/xKH0ohDTkS',b'Leonato',[],251
2020-10-14 23:59:43,b'@QTAnon1 @JoeBiden Credit to #LatinasForTrump Miami squad\xf0\x9f\xa4\x97 https://t.co/QPNAuAgEGS',b'shellielopez',['LatinasForTrump'],3890
2020-10-14 23:59:43,"b""@weedkittty @franklincflint @JoeBiden I'm sorry.. you are misinformed.. go look up the facts""",b'ReadMor07767824',[],17
2020-10-14 23:59:43,"b'https://t.co/xXZu24ngct @JoeBiden @KamalaHarris  GO HEAD VOTE FOR EM, U HYPOCRITES,, ITS FINE. LONG AS U ACCEPT WHAT AND WHO U VOTING IN.'",b'beebeejay22',[],1018
2020-10-14 23:59:43,"b'Spent almost two hours on the phone- 25 @JoeBiden IDS, 1 not voting, &amp; 4 for Trump.'",b'JohnDoyle4NYC',[],1539
2020-10-14 23:59:42,b'@patton6966 @JoeBiden Wait till they start asking about the children',b'Nate42340585',[],0
2020-10-14 23:59:42,b'@iamsenpappi @anne_stoner @jjdpower1970 @realDonaldTrump @JoeBiden Here is Biden on military. This is not counting the #SealTeamSix he got killed so they could be re-elected. https://t.co/98gb2QwZyv',b'k2kQue',['SealTeamSix'],384
2020-10-14 23:59:42,"b""@yoyoyoyoyoyotoo @JackSillin @JoeBiden @SaraGideon @chelliepingree stay off the highways, stay away from govt buildings, don't engage anyone educated in a state university. etc. etc.""",b'jnbrlost',[],46
2020-10-14 23:59:42,"b'@markknoller @BretBaier @JoeBiden Well he was polling 10 points behind then, too.'",b'JosephJuvenal',[],50
2020-10-14 23:59:42,"b'@JoeBiden doesn\xe2\x80\x99t deserve to be president, he is part of the swamp! https://t.co/gry1xmJ58W'",b'lanie919',[],863
2020-10-14 23:59:41,"b'@GlenWildfang @JoeBiden A Catalog of Trump\xe2\x80\x99s Worst Cruelties, Corruptions, Collusions, Crimes https://t.co/kiEnxhxk5I'",b'expressions77',[],4543
2020-10-14 23:59:41,b'@JoeBiden You lied to #America about #HunterBiden',b'gatorna42393201',"['America', 'HunterBiden']",33
2020-10-14 23:59:40,b'@JoeBiden This is more serious then us dropping a bombs on Japan. Are we gonna let all these people die. We need to take action now and stop this mass murderer now!!!!!',b'Tom24217379',[],3
2020-10-14 23:59:39,"b""Thursday at 8:00pm. I will break my rule on watching such things and tune into @JoeBiden on @ABC.  How to watch ABC News' Joe Biden town hall - ABC News - https://t.co/ERtyy63iJe""",b'DrJamesJTeeth',[],624
2020-10-14 23:59:39,"b""@Alyssa_Milano You're concerned about 'super spreader' Republiccan events, but not the highly illegal fraud conducted by Hunter Biden that @joebiden knows about and endorses through his lies on the matter?   Why don't you condemn #russiagate that CLEARLY shows Democrat collusion to frame Trump?""",b'UpRightAlways',['russiagate'],3243
2020-10-14 23:59:39,b'@Chris_1791 @JoeBiden https://t.co/vdv89im3yc Yes I think Joe and Hunter will sell us out as they are clearly capable of doing such things.',b'Lizj56Liz',[],137
2020-10-14 23:59:37,"b'@johnrobertsFox @JoeBiden @nypost John,  your 9nce again delusional!'",b'jerrybegoood51',[],59
2020-10-14 23:59:37,b'@mpiatt3 @JoeBiden Such a total BS statement give all the things Trump has done for this country.  He put American interest first in everything he\xe2\x80\x99s done.  Biden has sold out and undermined this country for decades.  Biden voters can\xe2\x80\x99t even name 5 major accomplishments of his off the cuff.',b'4SDash',[],2
2020-10-14 23:59:37,"b""@DanTraveling @JoeBiden That's beautiful!""",b'MollyScarborou1',[],16674
2020-10-14 23:59:37,"b'@MauriceThoughts @thehill @JoeBiden Reminder: Every bad thing you\xe2\x80\x99re seeing right now, from the riots to job losses to deaths happened under who? Trump. Bad trade deals, multiple Katrina-level natural disasters unaddressed, an impeachment, election scams, wasted taxpayer dollars, all Trump. Not Biden.'",b'yeshecant',[],89
2020-10-14 23:59:36,b'@JoeBiden son Hunter With a crack pipe. https://t.co/u4SLcdfN0U',b'MoranJo',[],128
2020-10-14 23:59:36,b'@JoeBiden told everyone that thinks they are better off today than they were 4 years ago not to vote for him. 56% of those polled think they are better off today. This guy is a goof.',b'PA_canoer',[],373
2020-10-14 23:59:36,b'@Alyssa_Milano Just heard reported @JoeBiden also has #COVID19 from his campaigning',b'hayleypendergas',['COVID19'],484
2020-10-14 23:59:34,"b""@hdjs47430122 @PatriotMichaelO @Atomic_BaNg @nuggetmommy @JoeBiden That is exactly the problem. Remember Obamacare? You have to pass it to find out what is in the bill. Now, court packing? You have to wait if he's elected. No difference with fracking. There is no transparency with Dems. Trump laid out his plans and checked all the boxes.""",b'jsallbee',[],127
2020-10-14 23:59:34,b'You gotta wonder how much @twitter and @Facebook we\xe2\x80\x99re promised by Dems to COVER UP @joebiden\xe2\x80\x99s Burisma corruption. Did Joe tell them they can open new markets overseas with NO government interference and make billions so long as HE gets a \xe2\x80\x9ccut\xe2\x80\x9d of profits? @gop @dnc https://t.co/c6dRDY8rvg',b'katerina_wild',[],64
2020-10-14 23:59:34,b'Just another lying hypocrite unqualified candidate.  @GOP Gang of Putin @realDonaldTrump @RepAdamSchiff @SenCoryGardner @SpeakerPelosi @GOPLeader @GOPSenate @lisamurkowski @SenatorCollins @JoeBiden #GoJoe https://t.co/uFtvaIDUnB',b'ssguffey',['GoJoe'],505
2020-10-14 23:59:33,b'@JoeBiden Lies lies lies.',b'realzaccashman',[],5
2020-10-14 23:59:33,"b'BIG NEWS: I\xe2\x80\x99ve just been endorsed by @JoeBiden in my bid for re-election to the MN senate in District 53! He &amp; I share many values, including expanding health care access and criminal justice reform. I could not be more thrilled to receive his support! @DLCC #DFL #VoteBlue https://t.co/8xlzE5uBTL'",b'SusanKentMN',"['DFL', 'VoteBlue']",5548
2020-10-14 23:59:33,"b'@MarshaChene @JoeBiden No, FU! 500,000 people file for medical bankruptcy per year BEFORE covid. 87M people uninsured or underinsured BEFORE covid. And this asshole doesn\xe2\x80\x99t want to change a thing. He\xe2\x80\x99s made it clear. Repeatedly. #NeverBiden'",b'kburton40',['NeverBiden'],10808
2020-10-14 23:59:32,"b'@KamalaHarris @JoeBiden Yeah thanks to YOU I decided I am NOT voting for Biden. I was undecided until your debate with Pence, but every time you speak I am convinced more and more to not vote for Biden and you! And I am sure there are many many many lifelong democrats who #WalkAwayFromDemocratsForever'",b'NinaNoel007',['WalkAwayFromDemocratsForever'],606
2020-10-14 23:59:32,b'@SharonJWright1 @JoeBiden @HomeDabrave Wow you genuinely support him. Actual supporters for 1 of these 2 need help',b'SteakKetchup',[],1
2020-10-14 23:59:32,"b""@JoeBiden If you weren't lidding out life in your basement, you could have seen the executive order he signed guaranteeing that pre existing conditions are covered.   #lidlife""",b'usasaladcat',['lidlife'],278
2020-10-14 23:59:32,b'@JoeBiden Until you back to your basement or maybe to Ukraine with Hunter\xf0\x9f\xa4\x94\xf0\x9f\x98\x89\xf0\x9f\x98\x8f',b'DawnMar41191729',[],5
2020-10-14 23:59:31,"b'@markknoller @JoeBiden Yeah, polls are so trustworthy.  \xf0\x9f\xa4\xa1\xf0\x9f\x96\x95 https://t.co/A1BcQHdHpA'",b'moneyrulesfools',[],308
2020-10-14 23:59:30,b'I say thx to the New York Post BTW  Wheres Hunter? @nypost @realDonaldTrump @EricTrump @DonaldJTrumpJr @JoeBiden @gregkellyusa  @JesseBWatters #WheresHunter #WalkAwayFromDemocrats #TrumpPence2020 #MAGA https://t.co/zCggFFACgC',b'SLAPSHOTMOOSE22',"['WheresHunter', 'WalkAwayFromDemocrats', 'TrumpPence2020', 'MAGA']",151
2020-10-14 23:59:30,"b""@wearamaskbrah @kayleighmcenany @JoeBiden You're sick.""",b'MercWTheSkirt',[],2874
2020-10-14 23:59:30,b'@GOPLeader @DonaldJTrumpJr .@JoeBiden deserves the chance to answer these charges!  \xf0\x9f\x98\x89 \xf0\x9f\x98\x89 https://t.co/EoJQw0CB16',b'FKMahoney',[],952
2020-10-14 23:59:29,"b""@JoeBiden Woohoo, Biden. 20 days and we won't care when you come out of your basement.. https://t.co/i8vitZmINe""",b'Redhed00441',[],1069
2020-10-14 23:59:29,b'@RealTina40 @HillaryClinton @JoeBiden @DNC GITMO. love it',b'Palmer202',[],21
2020-10-14 23:59:29,"b""@Pismo_B @USAloveGOD @JoeBiden President @realDonaldTrump : Joe Biden must immediately release all emails, meetings, phone calls, transcripts, and records related to his involvement in his family's business dealings and influence peddling around the world! https://t.co/eoM6qJHhaJ""",b'704Livin',[],5297
2020-10-14 23:59:28,b'@tracyarthur @maddow @JoeBiden Why are these hacks so obsessed with abortion? It\xe2\x80\x99s so creepy',b'LoraCorrado',[],97
2020-10-14 23:59:27,b'@JoeBiden Where\xe2\x80\x99s Hunter?',b'Order17Law',[],814
2020-10-14 23:59:27,"b""@JoeBiden Ok Dementia Joe,  who's tweeting on your behalf i know you can't count to five without making 3 mistakes!!""",b'AndrewL04437551',[],23
2020-10-14 23:59:27,b'@dcexaminer @BretBaier @realDonaldTrump @JoeBiden So @realDonaldTrump is probably ahead IRL.',b'T5566Sammy',[],39
2020-10-14 23:59:27,b'@JoeBiden 20 days until ... https://t.co/WaZxMjsiXa',b'MountainOps1',[],5
2020-10-14 23:59:26,"b""@JoeBiden Joe, if masks are SO important, why isn't Fauci telling us how IMPERATIVE it is to change masks every day, not touch mask with hands that have touched other things, not fix mask with hands, not reuse mask the next day, not to keep mask in pocket, purse, or glove compartment?""",b'LillyDa58607589',[],71
2020-10-14 23:59:25,"b'@Susan_Hutch @JoeBiden No, they are censoring it because it\'s a ""lie"" Susan, and you\'d know this, if anyone bothered to check this out for yourselves with alternative sites?'",b'SebWrites',[],2748
2020-10-14 23:59:25,b'@markknoller Is that why @JoeBiden called a lid early today so they could make up an excuse?',b'3921Bob',[],83
2020-10-14 23:59:24,b'@abotmanx @JoeBiden I am MUCH better off',b'ABryant14104750',[],34
2020-10-14 23:59:24,b'@thehill What a lie! There\xe2\x80\x99s no way in Hell @JoeBiden wins unless they cheat. Just look at the enthusiasm for @POTUS',b'JoyCars84009260',[],573
2020-10-14 23:59:23,"b'@justchilln247 @HusrtMiMi @UROCKlive1 @icecube @JoeBiden Better than Biden, enriching himself by abusing political power. Trump was a private citizen and business man. No one bats .1000 in investments and business. Let\xe2\x80\x99s look at his overall success... he\xe2\x80\x99s clearly way ahead. Only people who like to skew the facts claim otherwise.'",b'GregDRusso',[],55
2020-10-14 23:59:23,"b""@YesMissKitten1 @OatesShane @JoeBiden He fired one guy and merged the rest of the team with another unit. Youre blaming him for 200,000 deaths but not the democrats who claimed his response to the pandemic was over blown? Go look back at what they were saying. Youre a clown and you dont know what you're talking about""",b'Nock_neck',[],176
2020-10-14 23:59:23,"b'@marklevinshow Hear is proof @JoeBiden is absolutely corrupt  ""RIDING THE DRAGON: The Bidens\' Chinese Secrets (Full Documentary)"" on YouTube https://t.co/aoUD23ubzS'",b'DJMPapadawg',[],261
2020-10-14 23:59:22,"b'@markknoller @JoeBiden Making the President\'s argument it is possible that his base is ""more enthusiastic.""  Huzzah.  At the same time, his base is smaller.  Arguably a lot smaller.'",b'jbpoersch',[],4145
2020-10-14 23:59:22,"b'@kayleighmcenany @JoeBiden Remember when Trump did this? Of course not, you hypocrite https://t.co/te28mzOnIh'",b'EricMaclin',[],113
2020-10-14 23:59:22,b'@TheDemocrats @JoeBiden @KamalaHarris Millennials and Gen Xers Eclipse Boomers in the Voting Booth \xe2\x80\x94and favor Democrats.',b'marygribbin809',[],4797
2020-10-14 23:59:22,"b'@TwitterSafety Buh bye @Twitter , you stepped in it now! \xf0\x9f\x92\xa9 Made the story a way bigger deal than it was going to be. @JoeBiden thanks you! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",b'KDohasin',[],2
2020-10-14 23:59:22,"b'\xe2\x80\x9cVice President @JoeBiden, You owe the people of America an apology because it turns out YOU ARE A CORRUPT POLITICIAN!\xe2\x80\x9d\xf0\x9f\x94\xa5 @realDonaldTrump https://t.co/7JL5zz3HxU'",b'FogCityMidge',[],73270
2020-10-14 23:59:21,b'@cvfeatherstone @kayleighmcenany @JoeBiden Go home to mummy  . \xf0\x9f\x91\x8d',b'Paul23186687',[],9
2020-10-14 23:59:21,b'@AKirklen @bgoulet726 @WLWT @JoeBiden 2021: President Joe Biden sits down with @AKirklen',b'Castelli_unltd',[],2893
2020-10-14 23:59:20,b'@jack @nypost Suspend @realDonaldTrump for spreading fake news about @JoeBiden',b'ABGray',[],2202
2020-10-14 23:59:20,"b'#HunterBidenEmails   son of @joebiden, #hunterbiden probed over hard drive, smoking-gun emails exposed by @nypost  https://t.co/hY8meYYW21'",b'BadassTexCowboy',"['HunterBidenEmails', 'hunterbiden']",433
2020-10-14 23:59:20,b'@dak_alan @JoeBiden Too late...',b'smarkster',[],3847
2020-10-14 23:59:20,b'@RichardGrenell @JoeBiden #NeoConJoe of course his campaign run by arms industry lobbyists https://t.co/gEoUbxE6Wq',b'burning2020',['NeoConJoe'],1287
2020-10-14 23:59:18,b'@JoeBiden He is not much of a kisser I say he is more of grab them by the expletive guy.',b'Devin_Wittcoff',[],9
2020-10-14 23:59:18,b'@TheDemocrats @JoeBiden @KamalaHarris well the gauntlet has been thrown. It\xe2\x80\x99s time to talk to @icecube about the #CWBA #ContractWithBlackAmerica the country needs it. Black people have been ignored too long. It\xe2\x80\x99s time. Don\xe2\x80\x99t let Trump beat you to this. This is overdue.',b'andyanthony5',"['CWBA', 'ContractWithBlackAmerica']",169
2020-10-14 23:59:18,b'@MrMarcusESQ @JoeBiden I can see that but I would like another black woman to replace her. As of right now Kamala is the only black woman in the  Senate.',b'jorgexluis__',[],2507
2020-10-14 23:59:17,b'@beachbum9169 @vibeinspector @big_nate2000 @maziehirono @JoeBiden @realDonaldTrump Just make it a civil right amendment like what they did for women\xe2\x80\x99s right to vote and black Americans right to be free from slavery.',b'Marc30769164',[],3
2020-10-14 23:59:17,"b'@JeffersonsGhos7 @JoeBiden @POTUS What is the truth? Oh my god, are you a QAnoner? Here we go.'",b'iloathedesign',[],5
2020-10-14 23:59:17,b'@proviewsusa @JoeBiden Yet he endorses him and campaigns for him.',b'Julie0julie1',[],1162
2020-10-14 23:59:16,b'@marmarTIKO @n_keurkunian_ It\xe2\x80\x99s honestly like they\xe2\x80\x99re reading down a checklist they didn\xe2\x80\x99t do any research on. You boy @JoeBiden and @KamalaHarris are clowns. #RecognizeArtsakh #SanctionTurkey #StopAzerbaijainiAggression',b'eatlikeanativeL',"['RecognizeArtsakh', 'SanctionTurkey', 'StopAzerbaijainiAggression']",31
2020-10-14 23:59:16,b'@TheRand2025 @ProfMJCleveland @JoeBiden In-kind donation  #inkind',b'Askafael',['inkind'],220
2020-10-14 23:59:15,b'@ScottWalker @JoeBiden Facebook doesn\xe2\x80\x99t like truth',b'sprwaverider',[],17
