timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:59:57,b'@HKrassenstein @realDonaldTrump @Harry_Styles just endorsed @JoeBiden https://t.co/HoPIZmZxaK',b'SkyHarborMomma',[],34
2020-10-27 23:59:57,"b""@FoxNews @realDonaldTrump @TuckerCarlson for those who didn't see the Big Hard drive, Lap Top @JoeBiden ticket to jail interview, tonight is your chance to hear it from horses mouth again. Know who you're voting for. This could be our president but hopefully Federal Prisoner. 8pm""",b'kmtango223',[],0
2020-10-27 23:59:57,"b""@realDonaldTrump The campaign by Twitter and super spreaders ends soon! Can't wait for shit to be done with.""",b'ConflictScript',[],20
2020-10-27 23:59:57,b'@realDonaldTrump When your sorry ass is gone America will have a chance. LANDSLIDE',b'JanBald77824473',[],0
2020-10-27 23:59:57,"b'@realDonaldTrump You freak.  How many died from swine flu?  Maybe 13,000.  How many died from Covid on YOUR watch?   Over 225,000 Americans.  You failed miserably as the President of the U.S.'",b'katenjerry',[],54
2020-10-27 23:59:57,b'Is this all we get! #StopAliyev #StopErdogan  @realDonaldTrump https://t.co/8RjPjJuZ7O',b'EvelinaGalli',"['StopAliyev', 'StopErdogan']",229
2020-10-27 23:59:57,b'@realDonaldTrump I bet the hurricane will hit Miami https://t.co/JcdAgwyEoq',b'CMCalt',[],26
2020-10-27 23:59:57,"b""And now @FoxNews is projecting on behalf of @realDonaldTrump. Here's to @ProjectLincoln https://t.co/35znYzPLt6""",b'MattMan_IWS',[],365
2020-10-27 23:59:57,b'@RepJimmyGomez @StateDept @RepTjCox @RepKClark @BradSherman @RepJimCosta @RepMcGovern @RepMaloney @RepJudyChu @RepHarley @RepLoriTrahan @RepRaskin Thank you! #ErdoganTerrorist is playing @realDonaldTrump !!!',b'Anna86466558',['ErdoganTerrorist'],58
2020-10-27 23:59:56,"b'@realDonaldTrump this should be a message from a urine scented bus station ranter, not the POTUS.  Thanks GOP.'",b'jbrenner2000',[],51
2020-10-27 23:59:56,b'@d_e_michels @JenyF12 @the_resistor @realDonaldTrump @JoeBiden Says the faceless bot with no followers. Ok! https://t.co/hArNzy6OuV',b'ShellsB50848128',[],423
2020-10-27 23:59:56,b'@realDonaldTrump Trump not spending $ on the campaign because he gets to keep all the money not spent on the campaign that is how Polosi got rich.Donations should not be a way to get rich again to pay his millions owed. As A ex Republican vote Joseph Biden on your ballot stop Trumps corruption.',b'outofthedarkin',[],4
2020-10-27 23:59:56,"b""@SWondi37 @realDonaldTrump the president of the country that the crime supposed to happened said it's a false accusation   Putin rejects Trump's criticism of Hunter Biden's business  The Russian president took the time to knock down what he made clear he regarded as false allegations from Trump https://t.co/ub2gJD6bbx""",b'ChrisSm67311592',[],56
2020-10-27 23:59:56,b'@murray_nyc @realDonaldTrump How about you look at the deaths bud',b'DROSE_ERA',[],438
2020-10-27 23:59:56,b'@PressSec @60Minutes @realDonaldTrump Yes you give her a book.. but that book is all just suggestions and Hope! Not a replacement to A.C.A!!  Thank god it\xe2\x80\x99s almost over with all this nonsense..',b'RealJoshFacts',[],1
2020-10-27 23:59:55,b'@realdonaldtax @realDonaldTrump The absolute state of Biden supporters',b'TheGraviter',[],520
2020-10-27 23:59:55,b'@realDonaldTrump BULLSHIT',b'Jbullock523',[],127
2020-10-27 23:59:55,b'@IvankaTrump @realDonaldTrump  @DonaldJTrumpJr  Joe Biden. We promise we won\xe2\x80\x99t tell the ass wipe Donald Trump you voted for Biden',b'Pacman1111',[],6
2020-10-27 23:59:55,b'@Alt_urDoooooMD @diy_nest @RandyRRQuaid @realDonaldTrump @FoxNews Glad you liked it',b'johnny_lawlessj',[],51
2020-10-27 23:59:55,"b'@realDonaldTrump John James need your help in Michigan Mr. President, we can take that seat! https://t.co/CjfWcoPkMS'",b'TexasPatriot56',[],71
2020-10-27 23:59:55,"b""@realDonaldTrump I don't need to go see someone speak in person during a pandemic. I can listen in via broadcast from home. Just like I voted from home. Because I'm not part of a cult.""",b't_virus228',[],8
2020-10-27 23:59:55,"b""@realDonaldTrump Trump is in full meltdown mode! He knows he's about to lose and will lie, cheat and steal to get more votes. End the endless Trump Lies! #VoteBlue2020  #BidenHarrisToSaveAmerica""",b'Ichabod___Crane',"['VoteBlue2020', 'BidenHarrisToSaveAmerica']",10
2020-10-27 23:59:55,b'@realDonaldTrump Under your leadership: Cumulative deaths (per million) attributed to Covid-19 in United States https://t.co/kzO1SWUO9d https://t.co/ML6IykgkR2',b'CopCrime',[],4099
2020-10-27 23:59:55,"b'@ddale8 Let\xe2\x80\x99s be clear - plotting to kidnap a Gov and kill people is more than a problem, not recognizing it as a problem @realDonaldTrump (when people look to you for guidance) is more than a problem - it is proof that you need to be removed  #votehimout #BidenHarrisToSaveAmerica'",b'NYCingtheworld',"['votehimout', 'BidenHarrisToSaveAmerica']",82
2020-10-27 23:59:55,"b'@realDonaldTrump who ever votes for you a second term, is a racist'",b'daniels82633034',[],1
2020-10-27 23:59:54,b'Watch: Trump Dances To \xe2\x80\x98YMCA\xe2\x80\x99 At His Campaign Rallies | NBC News NOW https://t.co/LGhWkj9Brf via @YouTube   Trump is so feakin Human!  Love this guy.  @realDonaldTrump is the Best President Ever!  :)',b'Audriannafraz',[],1666
2020-10-27 23:59:54,b'@realDonaldTrump He had been a Genocidal Trump Do not vote in Trump Seven days to win Biden president',b'ValterVidraari1',[],177
2020-10-27 23:59:54,"b""@scribunda @kayleighmcenany @realDonaldTrump Well at least he's not Crazy and knows where he's at and what he's  doing .""",b'anita_whitty',[],13
2020-10-27 23:59:54,b'@sanaonline__ @realDonaldTrump Another bot heard from.',b'robertbergey2',[],87
2020-10-27 23:59:54,b'@realDonaldTrump Bunch of BS by our desperate corrupt inept president.',b'Megp99Phillips',[],16
2020-10-27 23:59:54,b'@JOE_BA @TuckerCarlson Watch \xe2\x80\x9cThe plot against the President\xe2\x80\x9d on @PrimeVideo and see for yourself who @RepAdamSchiff really is . @EricEarly_CA @realDonaldTrump @EricTrump @DonaldJTrumpJr @IvankaTrump @DevinNunes @Jim_Jordan @CNN @Acosta @maddow',b'pablol2000miami',[],19
2020-10-27 23:59:54,"b""@realDonaldTrump \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x98\xb1\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd What's NEW BLM?\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaaB=Biden\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94L=Love \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94 \xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3M=Money\xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x90\xb7 \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x98\xb1\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\x98\xb1\xf0\x9f\x98\xb1 China CCP SPY\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1""",b'Kenben12364631',[],810
2020-10-27 23:59:53,"b""@howeasyweforget @realDonaldTrump You're going to be so sad in a week.  Also, hopefully you'll wake up to the fact that the majority of America doesn't hate Trump and aren't bigots like you are.  :)""",b'Jordan23564840',[],0
2020-10-27 23:59:53,b'@realDonaldTrump PRESIDENT OBAMA is right\xe2\x80\x94trump is jealous of COVID-19\xe2\x80\x99s media coverage. What a whiner!#BigBabytrump https://t.co/LvPGj79GKG',b'JelliDonut',['BigBabytrump'],5758
2020-10-27 23:59:53,"b""@realDonaldTrump You can't vote twice ahole.""",b'Valarie01233706',[],0
2020-10-27 23:59:53,"b'@realDonaldTrump Liar! 7 days, Donald!'",b'MaryDic13199337',[],3
2020-10-27 23:59:53,b'@realDonaldTrump We will!  Biden/Harris 2020!',b'Hydrohank',[],47
2020-10-27 23:59:53,b'@Mike_Pence @realDonaldTrump Legally they can and should',b'moodyflufnstuf',[],9462
2020-10-27 23:59:53,b'@Chris76298154 @realDonaldTrump @marthamaccallum @seanhannity @TuckerCarlson @BretBaier @FoxBusiness is amazing!',b'joyndmotherhood',[],393
2020-10-27 23:59:53,"b""If Trump hasn't been shot yet, Biden certainly never would be! Trump has divided the country, aided and abetted the murder of 220,000+ Americans, lied to, demeaned and demoralized all of us! Quit the scare tactics @realDonaldTrump! https://t.co/ZQCKsEVfYx""",b'whyterabbit2255',[],1540
2020-10-27 23:59:53,b'@realDonaldTrump Make Nepotism Great Again \xf0\x9f\x91\x88 https://t.co/6xgRo0nxPA',b'bichoulove72',[],738
2020-10-27 23:59:53,"b'@FLOTUS @realDonaldTrump No they don\xe2\x80\x99t Melania, so many of them have Covid that they can\xe2\x80\x99t afford to attend your husbands super spreading events!'",b'spencesbridge',[],88
2020-10-27 23:59:53,"b""@lorettafaucher @CaslerNoel @realDonaldTrump @BillRancic Giuliana's husband, didnt they have a reality show?""",b'Toniconfid',[],1940
2020-10-27 23:59:52,"b""@GOPChairwoman @realDonaldTrump By your logic that must mean that . . .  Naw just kidding, that's not logic at all. You're trying to create a narrative that there's a silent majority out there for you in Michigan. There isn't.  See you in November!""",b'CO_Bluesteel',[],1504
2020-10-27 23:59:52,b'@Bonnie50364868 @realDonaldTrump Oh il still rant at something',b'Feisty_Female',[],116
2020-10-27 23:59:52,b'@realDonaldTrump Rally\xf0\x9f\x98\x82   \xe2\x9c\x85Possibly \xe2\x9c\x85Maybe \xe2\x9c\x85Probably \xe2\x9c\x85I don\xe2\x80\x99t know \xe2\x9c\x85Wait and see \xe2\x9c\x85Tremendous \xe2\x9c\x85Many Many \xe2\x9c\x85Beautiful  Rinse and Repeat by the minute!!   @MSNBC @CNN @Lawrence @Maddow @DeadlineWH @MTPDaily @FoxNews',b'pm_citizen',[],24
2020-10-27 23:59:52,b'And @realDonaldTrump is worse than we thought just from watching him on TV #TrumpMeltdown #TrumpCrimeFamily #TrumpLiesAmericansDie #TrumpsVirus https://t.co/Hw5SR1irZX',b'FaithTwenty20',"['TrumpMeltdown', 'TrumpCrimeFamily', 'TrumpLiesAmericansDie', 'TrumpsVirus']",6476
2020-10-27 23:59:52,b'@realDonaldTrump After 4 years of your failed administration I would vote for my dead cat over you.',b'billburn630',[],25
2020-10-27 23:59:52,b'@Mike_Pence @realDonaldTrump Why do you just keep LYING about this?',b'ashlandman',[],20
2020-10-27 23:59:51,b'@barth_jared @HKrassenstein @realDonaldTrump And he\xe2\x80\x99s going to beat George! It\xe2\x80\x99s so sad to watch.',b'RussGordon9',[],13
2020-10-27 23:59:51,b'@realDonaldTrump Voter intimidation! We have your back Dems so vote Traitor Trump OUT',b'CaseyHigh2',[],0
2020-10-27 23:59:51,b'@OliviaTroye @realDonaldTrump @JoeBiden I gave up thinking that the loyal fan base would ever be appalled a long time ago.',b'skmcdermott',[],1309
2020-10-27 23:59:51,"b'@realDonaldTrump Gawd you lie so much , shame your mama never taught you any better . You\xe2\x80\x99re a giant man baby . Embarrassing'",b'kwebb1988',[],30
2020-10-27 23:59:51,"b""@MaldoBengals @Mimi4timesover @realDonaldTrump I'm liking this in hopes that it is satire..""",b'WhoIsDTJackson',[],1665
2020-10-27 23:59:51,b'@realDonaldTrump Don\xe2\x80\x99t drop the soap on the way out of office in 7days !!!',b'kyky10011',[],0
2020-10-27 23:59:51,b'@ichschonwiedwr @IvankaTrump @realDonaldTrump The ghetto school is 18 miles away. The best school in the district is 3 miles from my house. Lol I dont have a problem of kids want to go to a better school but they need to go on a wait list. Not people who actually live in the district.  Bussing cont.',b'demark_jo',[],153
2020-10-27 23:59:51,"b""@realDonaldTrump Lies and spreads covid. That's all he does. Oh and plays golf while a pandemic rages on""",b'RachelTheResist',[],112
2020-10-27 23:59:51,"b'@realDonaldTrump @FoxNews LYING \xf0\x9f\xa4\xa5 Donald J Trump Is LOSING In , Wisconsin , Michigan , Philadelphia and Florida and Tide In Taxes . Donald Has ABSOLUTELY No Chance Of Being RE-ELECTED. Trump Is Nothing , But ALL DONE . NO DOUBTS At Last TRUMP IS OUT OUT'",b'mhesham52628994',[],1
2020-10-27 23:59:51,b'@reiq @JulieBarry1125 @realDonaldTrump You might no see this now but your acting like none of the matters. It does.  There are things that covid can do to kid cardiovascular system that might not show for decades .',b'Laner18348281',[],3
2020-10-27 23:59:51,b'@realDonaldTrump Voting #BidenHarris2020 https://t.co/EqFe7FhpYX',b'zewdilove',['BidenHarris2020'],28
2020-10-27 23:59:51,b'@realDonaldTrump How did we get such a dumb president',b'jackie03619373',[],6
2020-10-27 23:59:50,b'@realDonaldTrump stream the king https://t.co/TBQTLLrfZI',b'fearfornvbody',[],1346
2020-10-27 23:59:50,b'@FLOTUS @realDonaldTrump Which Melania will show up? https://t.co/tpvB2GBzrd',b'Bluedane022',[],14
2020-10-27 23:59:50,"b'@donnnsiobhan @ABC @FLOTUS\'s message goes to ""the people he serves."" The people @POTUS @realDonaldTrump serves would be the white supremacists, wealthy evangelicals, wealthy corporate individuals, Putin, and wherever he has properties. His loyal base is just for rally shows.'",b'Sherman8tr',[],310
2020-10-27 23:59:50,b'@realDonaldTrump Why are you bragging about your super-spreader events?',b'Widepalm_',[],6
2020-10-27 23:59:50,"b'@FLOTUS @realDonaldTrump Melania.. sweetie, just get that divorce, write your tell all already, take your money and go.'",b'ErinLong1',[],380
2020-10-27 23:59:50,"b'@realDonaldTrump Lies. Plus, #DonTheCon played David Bowie\'s \'Space Oddity\' at MI rally today. As Trump stepped off his plane, Bowie sang: ""This is Major Tom to Ground Control, I\'m stepping through the door, &amp; I\'m floating in a most peculiar way..."" Effects of #COVID19 or #GOP madness? #DumpTrump https://t.co/4Gr7hLcGvt'",b'lindajaniebrou1',"['DonTheCon', 'COVID19', 'GOP', 'DumpTrump']",835
2020-10-27 23:59:50,"b'@IvankaTrump @realDonaldTrump Do you know that teachers in charter schools don\xe2\x80\x99t get benefits, aren\xe2\x80\x99t in the teachers Union.  The majority of them are on the Affordable Care Act.  Which daddy wants to abolish.'",b'RandiLehman2',[],15
2020-10-27 23:59:50,b'@realDonaldTrump When do we tell trump that cartels have like helicopters and boats. The wall does nothing. Nah don\xe2\x80\x99t tell him. Don\xe2\x80\x99t let the door hit you on the way out. #TrumpIsPathetic',b'cardsfanaz',['TrumpIsPathetic'],9
2020-10-27 23:59:50,"b'@StylishPancake @onlytruthhere @Fahrenthold @realDonaldTrump I doubt DJT is still around in 4 more years and if so, he\xe2\x80\x99ll be so ravaged by strokes and obesity side effects he won\xe2\x80\x99t be fit to stand trial.'",b'SonHwang3',[],2
2020-10-27 23:59:50,b'@DrElizabethDC @realDonaldTrump This is a really awful way to worship a criminal.',b'szvansk',[],60
2020-10-27 23:59:50,b'@realDonaldTrump What a \xf0\x9f\xa4\xa1 getting desperate donny needs pole watchers \xf0\x9f\xa4\xa1',b'Angel89w2',[],0
2020-10-27 23:59:49,b'@realDonaldTrump  You stated you kept your promises- you have not !',b'1129Matthew',[],63
2020-10-27 23:59:49,"b""@sanaonline__ @realDonaldTrump We don't even want to think about a tRump presidency beyond next week. Heaven forbid that were to happen, America would never be the same again, and that doesn't mean progress, only setbacks. We are trying not to be scary here, but tRump would destroy what we have left of America""",b'2Lousy',[],4
2020-10-27 23:59:49,b'@AIimity @JustAngeII @MarsKiller0 @ItsMeAbstrakt @Spongebratbob @WeStanTheSeven @eliteagentseyes @SouthieFromSTW1 @SolarFNRB @MichiruComedian @5laynIacc @its_switched @iamwott @OnShuna @MynameGuff @STR4NGED0C_ @ImTheRealJTWyt @Nico_Weako @AndrewlsCooIio @Fruit_is_dumb @SpoopySki @Nasty_Newz @PokemonFN @fw_x0mar @TomwardS2 @notryliegrace @simplyynoah @SkyTeamLeader @BreezyVibing @DeadlokFN @DalSpoopy @kobebryant @LilNasX @DonaldMustard @realDonaldTrump @JoeBiden @NSPOOContext @NewXeno1 @chriscarwill @DarkBomberFNRP @shadowz006 @FNOutOfContext7 @JackFoxGaming @JustaFunbugg @jesus @gleamingpink @FrxckledBxby @dmgalpacagaming @ItsNat14 @LordNut_ I muted it',b'ItsBiZachy',[],459
2020-10-27 23:59:49,b'@realDonaldTrump @JasonMillerinDC What a joke',b'Buddy25251',[],0
2020-10-27 23:59:49,b'@realDonaldTrump #MAGA Trump 2020! 2024! 2028! https://t.co/V2T9Pl7CHq',b'Despertar5d',['MAGA'],1478
2020-10-27 23:59:49,"b'@CalyxxT @robertm38869341 @DebbieHemenway @DiabloHuck @UweNess @realDonaldTrump @FoxNews Those are advisory agencies besides being able to quarantine at state and international borders and, if needed, kill your dog and live stock. These are two different agencies.  States have police powers that the feds do not have. 10A and Jacobson v. Massachusetts.'",b'realsled',[],287
2020-10-27 23:59:49,b'@IvankaTrump @realDonaldTrump Go away. Never come back. You won\xe2\x80\x99t fight for anything or anyone. Your father has lost over 500 kids and I don\xe2\x80\x99t see you fighting to get them back to their parents.',b'Neutraljs1',[],49
2020-10-27 23:59:49,b'@Riosimmons @realDonaldTrump Agreed \xf0\x9f\x91\x8d\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x91\x8d https://t.co/yMPUOtgV9F',b'DerekGuberney',[],20953
2020-10-27 23:59:49,"b'@realDonaldTrump Everything you accuse others of being, you are guilty of.'",b'sandykm57_sandy',[],233
2020-10-27 23:59:49,"b'@realDonaldTrump Sir,Since voters can change there vote in Michigan, flood the news with ads of how he is The Big Guy, and his family corrupt by taking $ from Ukraine, etc.  also everything they accuse you of is what they have done...smoke screen.'",b'Rebecca61017020',[],0
2020-10-27 23:59:49,"b'@realDonaldTrump Always support you, my dear President, eliminate communist terrorists and make the American world great again'",b'a22330620067724',[],1
2020-10-27 23:59:48,b'@realDonaldTrump That\xe2\x80\x99s a lie. When is the last time you marched in a Labor Day Parade? Never. The only thing you marched in was a Charade.',b'Kevingrice4',[],26
2020-10-27 23:59:48,b'@OliviaTroye @realDonaldTrump @JoeBiden Unfortunately many Canadians are beginning to believe it is. Please prove us wrong.',b'catpyyc',[],105
2020-10-27 23:59:48,"b""@suzan_leiby @realDonaldTrump This tweet reeks of desperation. Trump's likely going to lose next week. How does that make you feel?""",b'TheObservatory_',[],6
2020-10-27 23:59:48,b'@realDonaldTrump could you please... #MAGA #MHSA https://t.co/Qa6jLRVZjS',b'BuckingPunisher',"['MAGA', 'MHSA']",1603
2020-10-27 23:59:48,"b'@realDonaldTrump In the private or non-profit sectors, trump would be fired before the first performance review for cause. #UnfitToBePresident #VoteBidenHarris #VoteBlueDownBallot #VoteOutCorruptGOP'",b'crcwilkinson',"['UnfitToBePresident', 'VoteBidenHarris', 'VoteBlueDownBallot', 'VoteOutCorruptGOP']",547
2020-10-27 23:59:48,b'@roses4jrw @ddale8 @realDonaldTrump trump is nothing more than a pathological liar and a con man. Always was; always will be!',b'koss_pa',[],322
2020-10-27 23:59:47,"b'@realDonaldTrump Joe Biden is an honest man who\xe2\x80\x99s worked for the American family, troops and workers for 47 years. Trump has failed with his stupid conspiracy theories and lies because he could find nothing real to attack. Trump isn\xe2\x80\x99t even fit for reality TV, he\xe2\x80\x99s too unbelievable even for that.'",b'MarkSpa15541436',[],2838
2020-10-27 23:59:47,b'@johnerenmp @realDonaldTrump TRUMP WILL WIN!!!',b'bretvance2',[],0
2020-10-27 23:59:47,"b'This is horrible! Please, let\xe2\x80\x99s vote this trouble maker \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 out of office! #VoteBlueToEndThisNightmare  https://t.co/JWioMkMvVq'",b'JJRobsh',['VoteBlueToEndThisNightmare'],23
2020-10-27 23:59:47,"b'@realDonaldTrump Speaking of corruption, @realDonaldTrump, to whom do you owe 77,803,600,000 rubles? Asking for a few million friends. Thanks. #TrumpIsCompromised'",b'SannaATL',['TrumpIsCompromised'],19
2020-10-27 23:59:47,"b'@Raitantaitan1 @realDonaldTrump But most of all, not human.'",b'SusanWh35223109',[],26
2020-10-27 23:59:47,"b""What is Donny Boy hiding, folks? @realDonaldTrump @POTUS He ain't runnin for re-election he's running to stay out of jail. #LOCKHIMUP #TrumpForPrison2020 #VoteHimOut #FuckTrump #TaxDodgingAsshole #FuckTrump #FuckGOP #FuckTrump https://t.co/xV0O9LJHLl""",b'ArsGratiaArtist',"['LOCKHIMUP', 'TrumpForPrison2020', 'VoteHimOut', 'FuckTrump', 'TaxDodgingAsshole', 'FuckTrump', 'FuckGOP', 'FuckTrump']",341
2020-10-27 23:59:47,"b'@realDonaldTrump Just replace everything you said about Biden and his family with you and yours, and we agree \xf0\x9f\x92\xaf'",b'fly_sro',[],32
2020-10-27 23:59:47,b'@realDonaldTrump @FoxNews Only uneducated person keep saying fake this fake that. In his dictionary only has few words. Low and cheap personalities. We can\xe2\x80\x99t trust these people and try to stay away for safety.',b'Mannmo5',[],4
2020-10-27 23:59:47,"b""@realDonaldTrump The only rules you play by are those you make up...that is NOT how a democracy works...you're right you're not a politician.. your not a good president either.. No wall No check from Mexico, No healthcare, NO Covid plan, No JOBS NO MORE...go #VoteForJoe""",b'noseywitch',['VoteForJoe'],28
2020-10-27 23:59:47,b'I have nothing but contempt for @realDonaldTrump @POTUS. But who\xe2\x80\x99s he bombed? Which countries has he slaughtered? First president in how long not to declare war! Slaughter millions? @JoeBiden is utterly corrupt too. He and his party will continue the #waronterror. Fuck these guys',b'Brett63126081',['waronterror'],178
2020-10-27 23:59:47,"b""@realDonaldTrump No. That's yoy  You're corrupt.  Your family makes millions from Russia. If Biden wins, America wins.""",b'Tangoshoes518',[],34
2020-10-27 23:59:47,b'@realDonaldTrump Says the person WHO has a bank account in China...',b'Tobias62186544',[],1
2020-10-27 23:59:47,b'@Jeff_Paul @realDonaldTrump @FoxNews brave??? we are reporting record covid numbers... more like idiotic.',b'jvgauer',[],660
2020-10-27 23:59:46,b'@realDonaldTrump This ad is #Bullshit',b'covidtrumps',['Bullshit'],537
2020-10-27 23:59:46,"b""@realDonaldTrump Cool.  The melting pot is once again the melting pot.  Oops.  Jumped the gun.  WILL be once again...beginning Jan 20, 2021.  LET'S GO JOE!!!""",b'matatall_doug',[],34
2020-10-27 23:59:46,"b'@SenTedCruz @jack @Twitter States that reported their all-time highest single-day new case totals in the last week: AR, CO, IL, IN, IA, KY, MI, MN, MO, MT, NM, NC, ND, OH, OK, OR, PA, RI, SD, TN, UT, WI, WY.   \xe2\x80\x9cWe did a great job, except public-relations-wise my people got outplayed.\xe2\x80\x9d -@realDonaldTrump https://t.co/D6i7iOVU6l'",b'bellboy905',[],101
