timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:59:59,"b'@realDonaldTrump What I thought it was a great country has became parte of a third World country because of this lunatic. Here in Spain the government tales care of us with FREE MEDICAL CARE, even for ilegal people!!! Free education and no guns make our country great.'",b'andrenoti34',[],44
2020-10-28 23:59:59,b'@realDonaldTrump That already happened because of you.',b'HelenCarbone',[],42
2020-10-28 23:59:59,b'@realDonaldTrump You poor baby.',b'KB82x',[],3
2020-10-28 23:59:58,b'@ResistThePres @PressSec @realDonaldTrump @PressSec  Anonymous lied?  At least his was about a book and didnt kill a quarter of a million Americans.  Keep up the good work.',b'ra2tenK',[],545
2020-10-28 23:59:58,b'@KeeleyFox29 @PhillyPolice @FOX29philly Can we call out the Pennsylvania National Guard to enforce Law and Order then please? In light of the fact that the municipal Metropolitan Police Department has been ordered to let crime Run rampant in the streets. @TomWolfPA @realDonaldTrump @PatToomey',b'stefano_pizza',[],84
2020-10-28 23:59:58,"b'@Blax_CIGAM @ToastyVfx @xmackaveli @nelkboys @realDonaldTrump Holla back at me when you finish reading this and then tell us that he hasn\xe2\x80\x99t done anything. You wanna know the reason why you don\xe2\x80\x99t hear about these things? Because CNN, MSNBC, CBS and other mainstream media outlets don\xe2\x80\x99t want people to hear about it https://t.co/pAB5Xe1LQN'",b'OnlyCharles_',[],324
2020-10-28 23:59:58,"b'@realDonaldTrump Are you showing us joe, is able to walk down a path to his meet, while you waste tax dollars with a huge helicopter entrance?'",b'ftebob',[],31
2020-10-28 23:59:58,b'@ScottGottliebMD @realDonaldTrump  you should read this as you said you would \xe2\x80\x9c get this out to everyone \xe2\x80\x9c',b'irishcoachbag1',[],46
2020-10-28 23:59:57,b'@MetsmerizedJoeD @realDonaldTrump The people that believe his outlandish shit.. they are the only reason he is where he is.. crazy town',b'stash_erica',[],1801
2020-10-28 23:59:57,"b'Hey check it out, Donnie (@realDonaldTrump ) I just donated every penny of your moronic payroll tax rollback to Democratic candidates who will vote to reinstate it and save Social Security! @SaraGideon  @CalforNC  @stevebullockmt  @GreenfieldIowa  @ReverendWarnock'",b'JMCBNC',[],154
2020-10-28 23:59:57,"b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 HATES ANTI-FASCIST therefore IS FASCIST. Pretty simple stuff to deduce, for intellectuals anyway. https://t.co/n0ZMefQNsE'",b'BrainLust75',[],20
2020-10-28 23:59:57,b'@realDonaldTrump Your healthcare plan still isn\xe2\x80\x99t written. You have given blank pages to reporters. You don\xe2\x80\x99t have a replacement plan. https://t.co/eXCi6uIEFv',b'_gwh_',[],19
2020-10-28 23:59:57,"b'@realDonaldTrump Get off Twitter, go solve America\xe2\x80\x99s debt and deficit you made the worst ever.'",b'NeylandWaldo',[],107
2020-10-28 23:59:57,b'@realDonaldTrump Lets see your Russian Taxes ! https://t.co/zVe27MNb3P',b'rogertorres2020',[],1299
2020-10-28 23:59:57,b'@realDonaldTrump To all of your sheep. https://t.co/3GccxeeRVQ',b'JasonCaseyArt',[],1042
2020-10-28 23:59:57,b'@realDonaldTrump At least we will be alive!',b'JoeBarcaRamirez',[],32
2020-10-28 23:59:57,"b'@realDonaldTrump Ha, loser'",b'seancullinane',[],242
2020-10-28 23:59:57,b'@bryanth2o @realDonaldTrump You\xe2\x80\x99d think Sol Goodman is producing these bizarro clips with the weird green screen.',b'TheCheekyEA',[],10
2020-10-28 23:59:57,b'@HKrassenstein @realDonaldTrump It is simple...Biden sold out the country with tons of evidence and people don\xe2\x80\x99t care.',b'duped112',[],271
2020-10-28 23:59:56,b'@TranslateRealDT @realDonaldTrump Don\xe2\x80\x99t forget fake steak!',b'michaelmidgett',[],131
2020-10-28 23:59:56,b'@DebbieSVA @realDonaldTrump Wish maga would pay attention to this.',b'pantherlily141',[],1000
2020-10-28 23:59:56,b'@TomFitton @realDonaldTrump @TuckerCarlson @Twitter While they are at it they should subpoena Professor Michele Dauber &amp; Ken Dauber (Google Employe #9) after whistleblowers at big tech said they were experimenting with social media manipulation. Yet nobody suppresses them.  https://t.co/yIV46vwjBj.',b'letshearthetru',[],474
2020-10-28 23:59:56,b'@kayleighmcenany @realDonaldTrump lol ok keep being a boot licker who CARES',b'JustinRoman26',[],62
2020-10-28 23:59:56,b'@realDonaldTrump You okay princess?',b'SocietyTabish',[],8
2020-10-28 23:59:56,"b'This is for you, @realDonaldTrump. Thanks for your outstanding leadership. Now, please get a deal with #SaudiArabia going \xe2\x80\x94 so people like myself can travel there and interact with fellow humans who we were told for decades we cannot get along with. You proved them all wrong. https://t.co/DzDkNUo4a0'",b'poetofny',['SaudiArabia'],9
2020-10-28 23:59:56,b'@realDonaldTrump @Twitter is shutting it down Donald. We cannot retweet anything nasty about Biden only about you. Shocking.',b'WinifredLovatt',[],459
2020-10-28 23:59:56,b'@MalkieB69 @TWIT_ANTHONY @realDonaldTrump It\xe2\x80\x99s funny how most of the deaths are in Democratic states. https://t.co/vE1oN26ulF',b'Fox5459253858',[],4
2020-10-28 23:59:56,b'@realDonaldTrump I guess your insiders have let you know how bad it\xe2\x80\x99s for your campaign...the next 6 days are going to be wild with the Orange Tub -o-goo tweeting insanely and incessantly 24/7. https://t.co/R3C9fRW0jB',b'FiskFoulPole',[],69
2020-10-28 23:59:56,"b'@itsJeffTiedrich @realDonaldTrump @nytimes @Google @CNN If Jesus fucking Christ came back and said \xe2\x80\x9cTrump is bad\xe2\x80\x9d, Trump would call him a terrorist nazi Fraud and say \xe2\x80\x9cI hear.. people are saying, you know, that this Jesus guy, and I hate to say this, but this Jesus guy is bad news, a real scumbag.. he did terrible things to the jews\xe2\x80\x9d'",b'JakOtheShadow',[],52
2020-10-28 23:59:56,"b""@realDonaldTrump  Chatt.,Tn is using stimulus money to buy a motel for homeless people.That's why state and local governments need more, instead of spending the money on health care. Stay tuned for more...""",b'AshleyJ43353200',[],5
2020-10-28 23:59:55,b'@realDonaldTrump Fake News and big Tech are protecting him... I wonder what or why they are hiding this corruption scandal from the American people! Thank you @realDonaldTrump for fighting for us average folks! #Trump2020 @AmericaFirst',b'Philliesfan1',['Trump2020'],109
2020-10-28 23:59:55,b'@realDonaldTrump Can you define \xe2\x80\x9cSection 230\xe2\x80\x9d?',b'mccochenugh',[],10
2020-10-28 23:59:55,b'@WeaselArmy @realDonaldTrump Least someone is working full time. Tell pelosi to give a crap and sign that package. #TRUMP2020ToSaveAmerica',b'AkreM66',['TRUMP2020ToSaveAmerica'],1172
2020-10-28 23:59:55,"b'@Interesting1991 @realDonaldTrump Only reason he\'s complaining is that he used Twitter so much to brainwash people and now they aren\'t circulating the ""fake news"" he constantly whined about. Karma is a bitch!'",b'dboot1234',[],10
2020-10-28 23:59:55,b'@realDonaldTrump You could be both BUNKER BOY \xf0\x9f\x90\xb7 a smart ass bad boy .',b'golfopenagain',[],4
2020-10-28 23:59:55,b'@realDonaldTrump   B i d ($&amp;@) en is a corrupt politician !!!!!',b'JRobert12345',[],31
2020-10-28 23:59:55,b'@realDonaldTrump @TuckerCarlson #Covid_19 is KILLING AMERICANS..... That is the trending story @realDonaldTrump ........  What are you going to do to win this war?',b'VentisWorld',['Covid_19'],145
2020-10-28 23:59:55,"b'@YangJews @Ehaylett06 @ToastyVfx @nelkboys @realDonaldTrump You got me there hahahaha all I know is that he\xe2\x80\x99s ready to sign for another stimulus but Nancy Pelosi doesn\xe2\x80\x99t? Something like that. Idk anything about HEROES Act, would love to hear about it'",b'lsaacLevi',[],251
2020-10-28 23:59:54,b'@realDonaldTrump So powerful  Their servers should be shut down until they reorganize',b'papaOog',[],85
2020-10-28 23:59:54,b'@realDonaldTrump And u forgot the most important one...Less Dead People',b'parveenpooni',[],8
2020-10-28 23:59:54,b'@PatPenn2 @Lady2018Cat @EnemyOfTheLeft @FreeLion7 @BriteEyes8 @DonnaWR8 @walkawayAUS @nfulmer0827 @Easterndmondbk @FoundinNV @jessjackie50 @BluehandRising @marylene58 @MsSpy007 @GOP @RealJamesWoods @realDonaldTrump @TheDemocrats @anthonymentill4 @OANN @JudgeJeanine @marklevinshow @GovMikeHuckabee @TomFitton The Universe-The Hunt for Ringed Planets https://t.co/LC04VCaFxI',b'The_Moccasin_',[],764
2020-10-28 23:59:53,"b""@JaredPushner @realDonaldTrump Good vote! I hate Trump, he's bad for America, he just care about himself! He left a lot of people dying by Covid Trump is really mad""",b'GuyenotS',[],13
2020-10-28 23:59:53,b'@realDonaldTrump If you vote for trump. There Will be funerals!',b'Ibleedorange16',[],42
2020-10-28 23:59:53,b'@realDonaldTrump If they vote for you the country will be destroyed',b'rioamericani',[],12
2020-10-28 23:59:53,"b""@realDonaldTrump actually, all of those missed events are the result of trump's inability and unwillingness to address the pandemic.  Had he managed it, we would be back in school and enjoying friends, family, and large gatherings.""",b'art82071363',[],81
2020-10-28 23:59:53,"b'@Mamba64543552 @realDonaldTrump The only idiots are the people that are even halfway considering voting for an old man with Alzheimer\xe2\x80\x99s who wants to hand the office over to a left wing nut like Kamala,Wake up'",b'MichaelHendre11',[],13
2020-10-28 23:59:53,"b'@DonowitzE @TheAdamGoldberg @realDonaldTrump Remember, it\xe2\x80\x99s a plague. People are infectious without symptoms and because of this must assume a larger responsibility to not spread the disease.'",b'jimmyjamesowens',[],176
2020-10-28 23:59:53,b'I wonder will @realDonaldTrump   win the election over in America https://t.co/AEo1VaYzlm',b'mroneill93',[],13
2020-10-28 23:59:53,b'@DanCheck @realDonaldTrump @Twitter still registered in ca my boy.',b'Pumpi91',[],127
2020-10-28 23:59:53,"b""@realDonaldTrump My gift to you. I powerfully and strongly urge you use it. It's like nothing anyone has ever seen before. Tremendous. https://t.co/yTzz3e3FqP""",b'Rebecca00892951',[],26
2020-10-28 23:59:52,"b'The Pres. has acted like a saint, for the people who question his behavior. Now think at how he has been treated by the media. Actually, women, he has demonstrated a lot of patience.@marthamaccallum  @realDonaldTrump https://t.co/9x5VPyoCNq'",b'GiovanniBitont4',[],1105
2020-10-28 23:59:52,"b""@realDonaldTrump All the corruption is @realDonaldTrump's. Even @real_defender knows that.""",b'michaeljnorth',[],21
2020-10-28 23:59:52,"b'@realDonaldTrump Who cares...you defeated covid today! Congrats on this accomplishment. Too bad the 1,000 plus that died today and the 70,000 plus diagnosed with it wont be able to celebrate.'",b'Mike52447884',[],0
2020-10-28 23:59:52,b'@TwWorthy FAUCI was seeking Fame @realDonaldTrump gave him the platform then MSM took him where he wanted to go @TwWorthy Strange thing is MSM never reminds FAUCI that he said NO need for Americans to worry abt COVID Masks don\xe2\x80\x99t work or you can still meet someone online and hookup\xf0\x9f\x92\x95\xf0\x9f\x99\x8f',b'DianaWr48476186',[],5200
2020-10-28 23:59:52,b'@realDonaldTrump Fox News : That\xe2\x80\x99s all you can buy from $750...',b'JaySiddarth',[],133
2020-10-28 23:59:52,"b'@realDonaldTrump Because if it smells like a turd, it\xe2\x80\x99s a turd. Which is why Tucker was right there waiting for it.'",b'itsallrealitv',[],283
2020-10-28 23:59:52,"b'@Tjvorva32 @DawgsEast @litltos @realDonaldTrump An unborn baby still has a life to live, most people who die from covid are old and have already lived it'",b'benboy267',[],2
2020-10-28 23:59:52,b'@realDonaldTrump Because he\xe2\x80\x99s not corrupt- duh - ask a stupid question..',b'kellyhu56742455',[],4
2020-10-28 23:59:52,"b'@realDonaldTrump No God, Biden will kill God, and Santa Claus, he will stew the Easter Bunny and the Grinch, but, he will pay his taxes, will not kill Americans by inaction, let his children exploit the Whitehouse or lie about a Chinese bank account like @realDonaldTrump does, so, winner.'",b'ColinTaylorSha1',[],2065
2020-10-28 23:59:51,"b'@realDonaldTrump Very good then. Your entire administration should line for the fraud they have committed, and be punished. #LockTrumpUp'",b'JeffW1964',['LockTrumpUp'],49
2020-10-28 23:59:51,"b'@xenogears1234 @RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @timelywriter @Charlie_Gerow @candynotcandace @JonathanTamari @smerconish @MattBarcaroWGAL @RonSouthwick1 @JDSalant @JuliaTerruso @katieemeyer4 Yes, they have less credibility than any other, like you can by these images.... https://t.co/9QsieJfo3b'",b'intracampos',[],73
2020-10-28 23:59:51,b'@realDonaldTrump @PressSec @nytimes @Google @CNN Lmao never heard of him...you are a broken record',b'Bigsarge73',[],53
2020-10-28 23:59:51,b'@GOPChairwoman @realDonaldTrump Another huge turnout without masks.  Something to be really proud of!',b'berylpaula1',[],9
2020-10-28 23:59:51,"b'@realDonaldTrump \xe2\x98\x86\xe2\x98\x86\xe2\x98\x86STOCK MARKET IS CRASHING , YOU LIED ABOUT\xc2\xa0 EXECUTIVE ORDERS TO GET US STIMULUS CHECK , AND COVID CASES ARE AT A HIGH ... YOUR DOING A GREAT JOB\xe2\x98\x86\xe2\x98\x86\xe2\x98\x86\xe2\x98\x86'",b'woody33095',[],29
2020-10-28 23:59:51,b'Swine flu. https://t.co/RtCrOItAC6 @POTUSPress @realDonaldTrump @VP @SkyNews @TrumpWarRoom @POTUS @DineshDSouza @TeamTrump @GOPLeader',b'lucybaiers',[],3747
2020-10-28 23:59:51,"b""@realDonaldTrump @nytimes @Google @CNN Miles Taylor  ? He  is a good looking high IQ, young  intelligent smart man, I don't  think  he wanna know you,he only care for smart people""",b'aniko_balzsam',[],16
2020-10-28 23:59:51,"b""@realDonaldTrump Not from Moody's, part 3 of 3. https://t.co/gxvJA8JpVD""",b'SanDiegoJay',[],3486
2020-10-28 23:59:51,b'@realDonaldTrump I\xe2\x80\x99ve seen better dildo infomercials. https://t.co/cudCejKMON',b'Wamland1',[],175
2020-10-28 23:59:51,"b'@SamAllan2 @realDonaldTrump Rudy is a POS, granted. That doesn\xe2\x80\x99t make any of Hunter\xe2\x80\x99s laptop content any less real. Or his business\xe2\x80\x99 partner documentation any less compelling...'",b'yukeleon',[],1418
2020-10-28 23:59:51,b'@realDonaldTrump When a @nypost staff writer won\xe2\x80\x99t even put their name on it you know it\xe2\x80\x99s bullshit. https://t.co/P5z6H2yFUB',b'shmoobiedo',[],6
2020-10-28 23:59:51,"b'Hey @realDonaldTrump, Even Goebbels stuck with Hitler to the end, but look on the bright side: You still have Melania and an underground bunker, so... https://t.co/Pyw2iOSRb7'",b'AndrewKaplan35',[],4220
2020-10-28 23:59:51,b'@realDonaldTrump Sir. Lets pull up your taxes shall we.....',b'thomchruse',[],40
2020-10-28 23:59:51,b'@realDonaldTrump Boycott Goodyear you said. Your so petty and childish. Completely unfit to even be a janitor.',b'markliv41782870',[],1
2020-10-28 23:59:51,b'@realDonaldTrump So she pledged to rule without bias &amp; to follow the law. What happens the first time she goes against what you expect of her?',b'sanffrank1929',[],79
2020-10-28 23:59:50,"b'@realDonaldTrump Jon Meacham, George W Bushs\xe2\x80\x99 personal biographer is endorsing Biden because you are an existential threat to the US.'",b'drewillo',[],2610
2020-10-28 23:59:50,b'@realDonaldTrump GO JOE',b'SlaughterMaura',[],9
2020-10-28 23:59:50,b'@HKrassenstein @realDonaldTrump Does this ever give up?  It\xe2\x80\x99s not trending cause it\xe2\x80\x99s not a story',b'DianeKn29994342',[],10
2020-10-28 23:59:50,b'@realDonaldTrump How are the proud boys treating you Donny?  Can\xe2\x80\x99t wait until you\xe2\x80\x99re in prison to see how that goes',b'ThibeaultSherry',[],10
2020-10-28 23:59:50,"b'@sofiaicarbone @mattgaetz @UMCRs @realDonaldTrump Jack Dorsey says he doesn\'t think his platform has an influence over elections. And yet people who consume it (and other ""non-influential"" media) firmly believe that there is a massive white supremacy movement headed by a diabolical orange man coming to get them.'",b'tim_backer',[],103
2020-10-28 23:59:50,b'@realDonaldTrump Because no one cares',b'_madelynyork',[],215
2020-10-28 23:59:50,b'@markhpalermo @realDonaldTrump Bullshit. All of it. Absolute drivel.',b'CookieRiverside',[],8857
2020-10-28 23:59:50,b'@realDonaldTrump please come back to Charlotte N.C. so I can experience one of your peaceful protests . I am a full time caregiver for my mom and it\xe2\x80\x99s hard for me to go anywhere Charlotte is  about 20 minutes away I have watched every rally and peaceful protest you have had',b'winterchill2002',[],60
2020-10-28 23:59:50,b'@revbt @realDonaldTrump Stupid',b'scott61389236',[],10
2020-10-28 23:59:50,"b""@realDonaldTrump @realDonaldTrump has a very weak spine.  Can't even stand up to Leslie Stahl.   I bet I could make him cry, just by interviewing him.""",b'TerryERAK',[],56
2020-10-28 23:59:50,b'@kingkilburn @CkColeman1 @surfbgull @VermontSOS @SpiroAgnewGhost @realDonaldTrump @GOP But have you seen all the ways GOP is trying to take our voting rights? This are some of the ones currently in court.  https://t.co/xZCVCYGhlU',b'Maken_Cents',[],87
2020-10-28 23:59:50,b'@realDonaldTrump What are you doing? You need to focus on your plan and not just throwing the kitchen sink to your competition.',b'Alex65242048',[],0
2020-10-28 23:59:49,b'@realDonaldTrump There will also be no Trump. Vote Biden!',b'JaneBalvanz',[],2905
2020-10-28 23:59:49,b'@ASTROCHIMPANZEE @TacLuke @WillPortello @realDonaldTrump @nytimes @Google @CNN Lots of former everythings.',b'KevinTxyz',[],83
2020-10-28 23:59:49,"b'@realDonaldTrump Just stop talking/tweeting. For the love of God, shut up.'",b'staceym112',[],63
2020-10-28 23:59:49,"b'@realDonaldTrump Because Trump corruption is. Biden doesn\xe2\x80\x99t have any, but corruption is all you have.'",b'cumberickman',[],305
2020-10-28 23:59:49,b'@BrianKarem @realDonaldTrump Hannity sounded dejected today on his radio show.',b'nomadofwaves',[],591
2020-10-28 23:59:49,b'@realDonaldTrump funny you chose fortunate son https://t.co/jkVFCdSW1c',b'helloifailed',[],338
2020-10-28 23:59:49,b'@BrianKarem @gtconway3d @realDonaldTrump Waiting for them all to jump ship',b'LynnCha22280011',[],16
2020-10-28 23:59:49,b'This is @realDonaldTrump  exactly who and what he Is https://t.co/OmSyQm0LE2',b'MacJacqster',[],1905
2020-10-28 23:59:48,b'@WhiteHouse @realDonaldTrump Republican Liars White House Make Americans Safe  From Trump &amp; Trump\xe2\x80\x99s Lies  Spreading &amp; Killing Americans',b'jewell_taft',[],1622
2020-10-28 23:59:48,b'@realDonaldTrump You had four years. No plan.',b'cliffordboro',[],135
2020-10-28 23:59:48,b'@realDonaldTrump What about the millions of people who have lost healthcare coverage during the pandemic?',b'simplyauntkat',[],352
2020-10-28 23:59:48,b'@CindiShelton16 @realDonaldTrump Not my opinion. It\xe2\x80\x99s a fact \xf0\x9f\x98\x8a',b'FedFreaking',[],3
2020-10-28 23:59:48,"b'@realDonaldTrump Considering most political figures, yourself included, are lying, cheating and corrupt....it\xe2\x80\x99s not much of a story when you consider your failure with COVID-19.'",b'TodiscoAnthony',[],10
2020-10-28 23:59:48,"b'@FrankAmari2 @realDonaldTrump 1/ So it seems @PressSec told the truth/before Trump:  ""I think the Republicans run into a problem if it is Joe Biden and if it is maybe a Trump on the other side,"" McEnany said on local New York\'s AM970.  #TrumpIsLosing #TrumpMeltdown'",b'ashamedin',"['TrumpIsLosing', 'TrumpMeltdown']",105
2020-10-28 23:59:48,"b'@icydriip @lindkrist2 @NotoriousRBF @realDonaldTrump It\xe2\x80\x99s not even as nuanced as that, the house decides if he did or not, the senate just decides whether he should stay in office. He was found guilty.'",b'JackDG511',[],9
2020-10-28 23:59:48,b'@AugustinKeaton @realDonaldTrump Nepotism does not equal money laundering',b'ImOnTheMark',[],76
2020-10-28 23:59:47,"b'@_h_a_w_k_s @realDonaldTrump No, Sorry but they could never prove any corruption in as much as they tried. But, in Biden\xe2\x80\x99s case it is true and they have evidence and have opened a an FBI file and they only do that if there is evidence. Think again!'",b'arlene_olson',[],1
2020-10-28 23:59:47,b'@realDonaldTrump PERSONS NEED TO READ MY PAGE IMMEDIATELY',b'tobybenedict02',[],1
2020-10-28 23:59:47,"b""@realDonaldTrump @nytimes @Google @CNN For a guy you say you never heard of, you sure seem to know a lot about him. You can't suck and blow anymore.""",b'Joey96649131',[],2
2020-10-28 23:59:47,b'@realDonaldTrump Two words...FAKE NEWS!!\xe2\x80\x99',b'davzee101',[],126
2020-10-28 23:59:47,"b'@realDonaldTrump I do find it funny that after 4 years of you screaming ""fake news"" now you are upset that no one believes this!  What did you think was going to happen?'",b'Obliblada',[],911
2020-10-28 23:59:47,"b'@joelockhart @realDonaldTrump Under you we already had no Easter,or 4th. Of July'",b'micheallabrough',[],5
2020-10-28 23:59:47,b'@how2bealady @MillerinDc @realDonaldTrump Thank god! Go away',b'NDFan202020',[],57
2020-10-28 23:59:47,b'@TeamTrump @realDonaldTrump Republican is the best political party in America and in the world vote for Donald J Trump vote for Republicans together we make America great again',b'SmithAwambu',[],16
2020-10-28 23:59:47,b'@realDonaldTrump Cry harder.',b'Legion303',[],339
2020-10-28 23:59:47,b'@Mike_Pence @realDonaldTrump You sure take advantage of the bit about forgiveness making lies not matter in christianity.',b'IndiscreetMuse',[],3465
2020-10-28 23:59:47,b'@realDonaldTrump you are a Russian asset.',b'thejasonporter',[],436
2020-10-28 23:59:47,b'@realDonaldTrump Repel section 230 to bring tech giant\xe2\x80\x99s accountable.......!',b'TimRay07599161',[],4
2020-10-28 23:59:47,"b""@S0uthW1nd @apadillafilm6 @realDonaldTrump So since you don't live here and don't live with privately contracted imprisonment companies like LaSalle in your state maybe you should go look that shit up""",b'andrewrhoton',[],64
2020-10-28 23:59:46,b'@realDonaldTrump Climate Crisis and Clean Energy. Education for Development. Environmental and Corporate Sustainability. Global Public Health. Human Rights and Access to Justice. @realDonaldTrump We the People are all created equal!  You will lose the election because you are an opportunist!',b'Bauer2020T',[],8
2020-10-28 23:59:46,b'@realDonaldTrump Because its bs and you know that',b'samptech88',[],30
2020-10-28 23:59:46,"b""@lolozo214 @Tralfhaz @HippoCrunchy @Headfullofnigh1 @realDonaldTrump @MSNBC Call me crazy but I'm pretty sure we're gonna make it lol""",b'consatheistshow',[],29
2020-10-28 23:59:46,"b""@RichardGrenell @realDonaldTrump That crowd is at most 10,000 people. Bussed in from out of state. That's less than 2% of Minneapolis population.  98% of the region stayed home &amp; would NEVER go to an Orange Goon rally""",b'NJTommci',[],212
2020-10-28 23:59:46,b'@realDonaldTrump Because it exists only in your wacked out mind.',b'david_illig',[],33
2020-10-28 23:59:46,b'@BJR3_Boston @realDonaldTrump Does Joe Biden campaign on anything other than complaining about Trump?',b'ijustwanalive1',[],35
2020-10-28 23:59:46,b'@realDonaldTrump Your President- shut there switch off . Let the courts turn them back on after billions lost',b'John88756001',[],0
2020-10-28 23:59:46,"b'@justhotjocks @realDonaldTrump each human is able to tell his opinion. untill now there is no law that will bound pur hands, feets and mouths\xf0\x9f\x90\xaf\xf0\x9f\x87\xaa\xf0\x9f\x87\xa6'",b'ala_eberhardt',[],343
2020-10-28 23:59:46,"b""@saloquinake @Micka_eru @CineSeda @realDonaldTrump Armenains did the same thing what they did in Azerbaijan in 92-94..but Ottomans had power to stop them, Azerbaijan didn't..Ottoman Armenian citizens,70K as Armenian militias, plus 120 K joined Russian army voluntarily against Ottomans..they killed hundred thousands of Turks&amp;Kurds""",b'aygunyusuf',[],169
2020-10-28 23:59:46,b'@realDonaldTrump You need a nice big shot of haldol.',b'Discoforever_',[],141
2020-10-28 23:59:46,"b'@GOP @realDonaldTrump Why do republicans hate republicans?  Bc they are corrupt and vile, particularly trump and this republican senate and house. Republicans hate republicans.'",b'changeiscomin69',[],15925
2020-10-28 23:59:46,b'@realDonaldTrump More bullshit and lies',b'Idontbelieveit0',[],16
2020-10-28 23:59:46,"b'@realDonaldTrump Russian backed disinformation, or made up garbage. Anyone can lie and make up stuff, but running a country honestly with good intentions is the hardest most honorable job and it requires  something you have never been a person of integrity. Vote Joe'",b'pgold71',[],39
2020-10-28 23:59:45,b'@realDonaldTrump Trends are caused by stories people are interested in and believe.',b'NeaveMartha',[],42
2020-10-28 23:59:45,"b""@realDonaldTrump It's nowhere to be found cos it's a chucklesome pile of horse-mierda dreamed up by the cousin fugger Rudy Looniani. Keep raging Little King Mushroom Penis.... \xf0\x9f\x98\x86\xf0\x9f\xa4\x8f\xf0\x9f\x91\x88""",b'Sponge_Don_2020',[],12
2020-10-28 23:59:45,b'@realDonaldTrump What? Don\xe2\x80\x99t tell me your ratings are low...',b'naomi81935905',[],36
2020-10-28 23:59:45,"b'@realDonaldTrump @LouisAdimando Jackass Dorsey of twitter claims NYPost must agree to genuflect at big tech,s oppressive platform bye agreeing to delete the original tweet. SBMF,s at big tech!'",b'Bada13Dab',[],2
2020-10-28 23:59:45,"b'@realDonaldTrump Britain needs you to win, borrow our Nige anytime, you are welcome. Ya gotta vote in person.'",b'Gillian30884156',[],0
2020-10-28 23:59:45,b'@realDonaldTrump Your actions over the last 4 years show you do the exact opposite of this&lt;smh&gt;.',b'laurelnev',[],64
2020-10-28 23:59:44,b'@Tommy__2020 @JoeBiden @realDonaldTrump stan tommy',b'arisadriann',[],954
2020-10-28 23:59:44,b'@TheChewDefense @SmelOdiesOG @realDonaldTrump \xe2\x80\x9cThey should punish everybody\xe2\x80\x9d',b'habilis123',[],992
2020-10-28 23:59:44,b'@realDonaldTrump But they will be alive!',b'lmzeller',[],2
2020-10-28 23:59:44,b'Wake up world!! Wake up media! Wake up U.S. @SecPompeo @RepPaulTonko @repdelgado @RepStefanik @RepAdamSchiff @FrankPallone @SenSchumer @SenGillibrand @realDonaldTrump @JoeBiden https://t.co/OPO94AbK4r',b'frstepd',[],105
