timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:59:52,b'@JoeBiden Question: Will the American poverty scale be updated to meet the actual needs for cost of living. https://t.co/1ltpw28ZJ2',b'GramzDee',[],7
2020-10-18 23:59:52,"b'@ShawnCarla @JoeBiden Sure, a political tweet in response to another political tweet, but sure off topic, have a great evening'",b'cgtboiler',[],546
2020-10-18 23:59:51,b'@Dtown01181 @gymdude_16 @JoeBiden Donald trump had a sexual assault case against a 13 year old magically disappeared wonder how big that cheque was',b'Bookaa1993',[],41
2020-10-18 23:59:51,b'@JoeBiden I voted \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f I cant wait to call you my President! #vote https://t.co/ATnuKQtJBt',b'traytaymakeup',['vote'],4951
2020-10-18 23:59:50,"b""@SteveKerr @JoeBiden Good for you Steve.  Some people aren't allowed to vote.  https://t.co/BfJOhhhKgP""",b'Jballard11Josh',[],132
2020-10-18 23:59:50,b'@MamaBea26415277 @robbystarbuck @JoeBiden That was his attempt at sounding like a regular Joe. Except he made millions and lives in a mansion paid for by his crack head son who was selling out America to the highest bidders.',b'supersync',[],305
2020-10-18 23:59:50,b'@SenateDems @HouseDemocrats @DNC @TheDemCoalition @CIA @FBI @SpeakerPelosi @RepAdamSchiff @JoeBiden @SenKamalaHarris  @BarackObama @SenSchumer @NYGovCuomo  @andrewcuomo  @NYCMayor\xf0\x9f\x91\x87This is who he is...\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/tmL7lgySR5',b'kmoore98845548',[],263
2020-10-18 23:59:50,b'@JoeBiden Biden! New to Twitter - came just to support TRUTH. THANK YOU for the example you provide!',b'Qwertybartfast1',[],1
2020-10-18 23:59:49,b'@TheDemocrats @JoeBiden Democrats think before you vote!! Do you want a Pres who used his time as VP to steal &amp; take $$ from Ukraine &amp; China?? He will be beholden to them! He &amp; Obumer took complete advantage of their offices! They did nothing for U. Vote Pres Trump who did more for the people in 4 yrs!',b'cherylz16577280',[],4
2020-10-18 23:59:48,b'@JoeBiden Hunter?',b'shills_j',[],182
2020-10-18 23:59:48,"b'@JoeBiden Anthony Perkins Becareful with statements like this because Hollywood is about to use this excuse to. They were molested growing up therefore it\xe2\x80\x99s what was normal to them. That still doesn\xe2\x80\x99t make it OK or RIGHT. Think of the children. The mental, physical and emotional trauma'",b'CarolLa58323696',[],2
2020-10-18 23:59:48,"b""@hylaguilar @avizalmon @JoeBiden seriously, is that all you got?  It's like I know a guy named Hunter way smarter than your ass""",b'TMcanann',[],35
2020-10-18 23:59:48,b'@ReduxVernon @JoeBiden Nobody cares what you think lol',b'merrilldavis',[],3864
2020-10-18 23:59:47,b'@vzlanosconbiden @JoeBiden For the country we want and our children deserve \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a https://t.co/l6YI1XYl0X',b'Pitiyankiyque',[],157
2020-10-18 23:59:47,b'@JoeBiden What about your son?  How much of our country did you sell out? https://t.co/sHwJTEx6aX',b'ZiBi9',[],344
2020-10-18 23:59:47,b'@JoeBiden What the fuck did I just read time to log off.',b'paulshort16',[],192
2020-10-18 23:59:46,b'@Far_fromNormal1 @CNNPolitics @CNN @JoeBiden All those policies that sent American jobs to China ? And American companies to move to other countries ? And the sale of American land and hotels and golf resorts to the Chinese ?',b'BoehmerKris',[],39
2020-10-18 23:59:46,b'@JoeBiden Such a sweet Grandpa. Your kiddos are so lucky.  \xf0\x9f\xa5\xb0',b'TinaVillaviray',[],25
2020-10-18 23:59:46,"b'@BernieSanders Hunter smoked the wage gap in crack, @JoeBiden sold America to China'",b'jinxycat33',[],4
2020-10-18 23:59:46,"b""@randy_holtz @JoeBiden I hope you don't mind but I stole your meme \xf0\x9f\x92\x99""",b'AshColl53161021',[],3742
2020-10-18 23:59:46,b'@JoeBiden @SharylAttkisson Does this mean you will move to slow or eliminate the destruction of innocent life in the womb? There is nothing darker or more evil.',b'yapper583',[],51
2020-10-18 23:59:46,b'@briantylercohen @TheDemCoalition @JoeBiden Trumps toast. #RidenWithBiden2020',b'stellars1',['RidenWithBiden2020'],278
2020-10-18 23:59:45,b'I want to be a part of history. That\xe2\x80\x99s why I voted for @JoeBiden and @SenKamalaHarris. #VoteBidenHarris',b'notbatmanyet',['VoteBidenHarris'],109047
2020-10-18 23:59:45,b'@AngelsRuleAll @ConniS24110490 @Acyn @realDonaldTrump @ProjectLincoln @MSNBC @cnni @JoeBiden Being locked up by your governor - forbidden to visit your own relatives is what is NOT NORMAL.',b'schmitt4545',[],704
2020-10-18 23:59:45,b'@CholeraFan @JoeBiden Mea culpa.  You are correct.',b'mallen2010',[],4866
2020-10-18 23:59:45,b'@Frances57488778 @JoeBiden Please thank him.',b'MurielMccormack',[],969
2020-10-18 23:59:45,"b'@Dlazi @W7VOA @scottdetrow @JoeBiden @BoKnowsNews Right, because heaven forbid a journalist do his JOB! \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'",b'Jane20095048',[],69
2020-10-18 23:59:44,"b'@NUB1GCATS @JustinBrannan @JoeBiden I agree that Cuomo and deBlasio are not doing enough for small businesses, but this started with the incompetence of the government and it\xe2\x80\x99s failure to protect the people, both health-wise and economically. Music venues nationwide especially are suffering.'",b'blckbltnhlst',[],17
2020-10-18 23:59:44,b'@murray_nyc @JoeBiden Please. Sit. Down.  #VoteRedToSaveAmerica',b'JanSmit68087794',['VoteRedToSaveAmerica'],8
2020-10-18 23:59:44,"b""@USAintheRGV @ironmannnn1 @tonetalks @icecube @realDonaldTrump @JoeBiden Please watch #TrumpCard socialism is  a real threat. I've been a Republican as well, I'm also an economist, the progressive agenda will take us straight to socialism.""",b'anitagchinita',['TrumpCard'],57
2020-10-18 23:59:43,b'LETS FUCKING GO @JoeBiden https://t.co/xeMiTu33we',b'robot_wings',[],309
2020-10-18 23:59:43,"b""@27Ump @JoeBiden Straws cause damage to animals that cups don't. It's not silly when you read about the reasons.""",b'Alex19644117',[],25
2020-10-18 23:59:43,b'@JoeBiden Scare tactics',b'Dark_spectre66',[],42
2020-10-18 23:59:43,b'@JoeBiden You are a criminal and will be treated like on very soon..:I bought more popcorn for the show!',b'GM01440754',[],11
2020-10-18 23:59:43,b'@benavey @MarkCranfield_ @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Thank you for choosing country over party!',b'eat_tha_rich',[],2165
2020-10-18 23:59:42,"b""@SteveKerr @JoeBiden Lol, he's in Newport beach....rich people""",b'RyanBohnsack',[],184
2020-10-18 23:59:42,"b""@JoeBiden Old liar!  Please don't insult America!""",b'qqbb2009',[],21
2020-10-18 23:59:41,"b'@SenSchumer @SpeakerPelosi @ewarren @KamalaHarris @ACLU @MtnMD @maziehirono @tedlieu @SallyQYates @tribelaw @JoeBiden @McFaul @Billbrowder\xc2\xa0  1,500 Rhodes Alumni Sign Letter Against Amy Coney Barrett https://t.co/8vFsDkXST5'",b'pjchatfield',[],317
2020-10-18 23:59:41,"b""@JoeBiden Funny it shows a baby in the beginning which u wanna kill, then it shows 2 faced @KamalaHarris hitting elbows with the police which she want's to defund, then it shows them with the elderly which they abuse. They make me sick""",b'amber32841251',[],472
2020-10-18 23:59:41,b'@JoeBiden You\xe2\x80\x99ve had grandchildren your entire life? #BidensAnIdiot #bidensacoward #Trump2020Landslide',b'ScottWilliamATL',"['BidensAnIdiot', 'bidensacoward', 'Trump2020Landslide']",12
2020-10-18 23:59:40,b'@JoeBiden Do you know how many you actually have?',b'dsimpson1016',[],13
2020-10-18 23:59:40,"b""@Frances57488778 @JoeBiden I came here expecting a ton of hate on your son and you for voting Biden, but was pleasantly surprised by the support. As an autist myself, I'm so proud of every parent and fellow people with autism. Sadly, I'm 17 so I just missed the vote, but I'm glad you could vote for me!""",b'BSpoon69',[],19
2020-10-18 23:59:40,"b'@SteveKerr @JoeBiden And you get Covid and you get Covid and you get Covid, everyone gets Covid! #FailedPresident'",b'ericsparrow',['FailedPresident'],36
2020-10-18 23:59:40,b'@JoeBiden Then quit the Democratic party!',b'HeavyEd2',[],13
2020-10-18 23:59:40,"b""@realDonaldTrump   so tell me again why I should vote twice for you? Fukthat. I'm voting once for @JoeBiden https://t.co/Pgscy9MXZF""",b'BuddyJesusez',[],0
2020-10-18 23:59:39,b'@JoeBiden But you were so far away from the right answer I guess you want to send this country into a depression just to prove yourself or you\xe2\x80\x99ll just blame it on Donald Trump',b'Roy_young1963',[],101
2020-10-18 23:59:39,b'@JoeBiden Are they crooks too?',b'SmakThis',[],761
2020-10-18 23:59:38,b'@JoeBiden The intentions behind this tweet are an inversion of the truth.',b'HBodicote',[],721
2020-10-18 23:59:38,b'@JoeBiden ALL of them? Lol',b'TonyPeperoni6',[],42
2020-10-18 23:59:38,"b""@JoeBiden Can't wait till you're in the Oval Joe. This national nightmare has gone on for far too long. Time for the president show to be canceled and a real President Biden to lead us thru our time of need and help us to once again have hope for our country's future.""",b'angie8675309',[],2452
2020-10-18 23:59:37,b'@CNNPolitics @JoeBiden you need Hillary for emails....... https://t.co/rBNemOzzsh',b'mcre1',[],17303
2020-10-18 23:59:36,b'@JeffreyLunger @pattonoswalt @JoeBiden with new wave hairdos I want girls...',b'EDoggTheRed',[],2080
2020-10-18 23:59:36,"b""@JoeBiden If America can elect a 90 yr old declining dementia patient then anything is truly possible for the oligarch class. Let's #GetThisDone!""",b'MDBrantingham',['GetThisDone'],77
2020-10-18 23:59:36,"b""@JoeBiden did NOT say he was going to shut the country down. He was asked if he would &amp; he said; I will do what the scientists and experts tell me to do.   And if that\xe2\x80\x99s how @realDonaldTrump would have handled it in the first place, that question wouldn't need to have been asked""",b'Kennethparcell5',[],21
2020-10-18 23:59:35,b'@RonaldKlain @JoeBiden Tweet was deleted... What was it?',b'SantosWall09',[],7
2020-10-18 23:59:35,"b'@JoeBiden Thats you, joe.'",b'worljean',[],6
2020-10-18 23:59:35,b'@electroboyusa @JoeBiden @ossoff @ReverendWarnock @Carolyn4GA7 @lucymcbath Thank you!',b'ShellHuch',[],2282
2020-10-18 23:59:34,"b'@SpiroAgnewGhost @JoeBiden @realDonaldTrump Absolutely. After the @nypost garbage last week and @SenRonJohnson today, he needs to go weapons-free. Trump adult kids and all.'",b'glocker36',[],1090
2020-10-18 23:59:34,b'In closing @LesleyRStahl promises both @realDonaldTrump &amp; @JoeBiden will sit down for @60Minutes interviews with less than 2 weeks to #Election2020 #Vote',b'phuffdaddy',"['Election2020', 'Vote']",1699
2020-10-18 23:59:34,b'@JoeBiden YOU\xe2\x80\x99LL NEVER BE PRESIDENT',b'baddyrandy',[],32
2020-10-18 23:59:33,b'@HowickTeresa @mharris127 @pdnell @widderdoodles @ghawtho1 @JoeBiden @KamalaHarris They are more pro-control.\xf0\x9f\x98\xa5',b'AltheaW96604964',[],18
2020-10-18 23:59:32,b'@RCamposDuffy @DonaldJTrumpJr @JoeBiden @realDonaldTrump Go ahead Joe tell some more lies',b'TerrySi61976524',[],17
2020-10-18 23:59:32,"b""@sherrychef @SteveKerr @JoeBiden I don't! especially when he was against segregation of schools and didn't want to bus kids of color into schools in delaware. but hey what do I know""",b'jison10',[],147
2020-10-18 23:59:32,b'@MarcelP2012 @JoeBiden Can\xe2\x80\x99t arrest people for not doing anything wrong unlike the entire crooked Democratic Party',b'RodRhcinc',[],191
2020-10-18 23:59:32,b'@JoeBiden What is your favorite Bill written by Joe Biden and signed into law over his 47 year career?  I\xe2\x80\x99ll wait...',b'VisorGame',[],2368
2020-10-18 23:59:31,"b'@JoeBiden You mean you\'ll always answer a call from China? Also, ""did you get a picture of the dogs?"" is code for?'",b'BurtDoggYo',[],15
2020-10-18 23:59:31,b'@Adlez_Navi @ZaNY_v2 @JoeBiden Do as I say. Not as I do. https://t.co/QDoonajDJF',b'Faylpatriot',[],5
2020-10-18 23:59:30,"b""I don't give a what biden's son did. I care what @JoeBiden did. I care what Trump is doing: Bowing to Russia. Sucking off North Korea. Plaguing us from China. Fear-mongering. Alt-right praising. Russia conspiring. Election tampering. Dump @realDonaldTrump. https://t.co/KDstNrpj4p""",b'ptsd_grl',[],11
2020-10-18 23:59:30,"b'@JoeBiden Joe please answer,  did your son receive money from foreign politicians or foreign companies.'",b'MJRNY361',[],5
2020-10-18 23:59:30,"b'@JoeBiden Celticcapri LLC created 1/30/2017  Earnings: 2017   $9,490,857 2018   $2,730,667 2019   $     53,384  Set-up in the year after leaving office for an unusually large windfall and then income is gone in 3rd year. Hmmm.'",b'ptaxadvisor',[],346
2020-10-18 23:59:29,b'@EarlOfEnough @JoeBiden I just said that to my son.',b'iamLucretiaMott',[],43835
2020-10-18 23:59:29,b'No forgiveness for this. Justice for this. Vote @JoeBiden',b'averill_bowers',[],2012
2020-10-18 23:59:29,b'@DrBiden Voting in Florida for @JoeBiden. #AmericaNeedsHealthcare #BidenHarris2020 #bluewave',b'sunday_breezin',"['AmericaNeedsHealthcare', 'BidenHarris2020', 'bluewave']",63
2020-10-18 23:59:27,"b'@robmccutcheon_ @JoeBiden So what did you learn during that time? Also, what did you think of the strip club near the WH that the conservatives love to complain about but still visit?'",b'agentska1',[],1187
2020-10-18 23:59:27,"b'@mrgubkin @TheRightMelissa @JoeBiden @realDonaldTrump Authoritarianism can be found on the left, sure. But I\xe2\x80\x99m pretty sure fascism is only unique to the right. There are tenants of fascism that disqualifies it as a left wing ideology.'",b'rebelLsprouT',[],102
2020-10-18 23:59:27,"b""@rkriesel123 @Ridin2020 @JoeBiden i said he has been accused of raping a 13 year old, which he has been. along with epstein, the famous child rapist who was his buddy :)   i'm not convinced that either of them fucked any kids, but if i had to put my money on one of them i'd pick trump in a heartbeat""",b'heelmisschien',[],21
2020-10-18 23:59:27,b'@ArletteSaenz @JoeBiden Now this is the way to Rally.',b'AnnBrite',[],337
2020-10-18 23:59:27,b'Hey @JoeBiden @DrBiden FYI Time to visit TEXAS! @BetoORourke https://t.co/aiugw69u74',b'perrault777',[],2937
2020-10-18 23:59:27,"b""@Susemgf @BlindBthat @wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom You're talking to a bot - ignore it""",b'ScottyReno10',[],39
2020-10-18 23:59:26,b'@SteveKerr @JoeBiden Thank you for posting this.',b'SheilaCanavan1',[],315
2020-10-18 23:59:26,b'@Emadalayoubi @Suzapalooz @SteveKerr @JoeBiden SF money &gt; OC money.  LA money &gt; OC money.',b'mattroweCA',[],130
2020-10-18 23:59:26,b'@mariashriver @JoeBiden @CNN Not going to happen!',b'PMi88344672',[],61
2020-10-18 23:59:26,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom There is actually evidence against Biden yet MSM pushed a fake pee tape that there were zero pictures of evidence of for 4 years!!! The whole dossier was paid for by Hillary yet look away this is all fake. \xf0\x9f\x99\x84 This is why the media is so hated now. You all will never recover',b'CATNAPPER2020',[],283
2020-10-18 23:59:25,"b'@Hoosiers1986 @JoeBiden At THIS point, 10-18-2020???  How about the the point where he said \xe2\x80\x9c...you know...the thing!\xe2\x80\x9d\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'",b'LuJackCity1964',[],616
2020-10-18 23:59:25,b'@JoeBiden Listen to this.  https://t.co/dmCC05kBt2',b'srogerhs',[],29
2020-10-18 23:59:25,"b""@Frances57488778 @JoeBiden Amazing! And I'm glad you two are wearing masks""",b'NormanCharles85',[],211
2020-10-18 23:59:25,b'@JoeBiden \xf0\x9f\xa4\xa5 it\xe2\x80\x99s too late you have been exposed just because lamestream meadow did not do it because they work for you doesn\xe2\x80\x99t mean it\xe2\x80\x99s not out. Social media got you.  We know about your selling our National security for money from China. Your done.',b'wendy26046441',[],2
2020-10-18 23:59:24,"b'Beside doing a million things before running and being elected #POTUS , @realDonaldTrump helped raise really upstanding children. What has @JoeBiden done? re-elected Senator of the small state of Delaware for 40 years , not producing anything of value but making sure he got rich. https://t.co/JypDPwaFe0'",b'26jerome',['POTUS'],376
2020-10-18 23:59:24,b'@kyledcheney Sue them @JoeBiden',b'ChipWideopen',[],6
2020-10-18 23:59:23,"b""@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom For God's sake: also tell us how/if the Biden campaign responded. This one-sided trump thing shies people away from CNN....""",b'dtroeman1',[],16
2020-10-18 23:59:22,b'@hilary_frambes @JoeBiden Perfect for Halloween. Terrifying! Good job!',b'HeDrinksGas',[],32
2020-10-18 23:59:22,"b""@JoeBiden: Other night one of his rallies #Trump said we turned the corner! My grandfather would say 'this guy is gone around the bend if he thinks we turned the corner? and he continue to lies to us about the circumstances... experts say 200,000 more people will die of #COVID19 https://t.co/PDoWjpjTUo""",b'hollywoodcurry',"['Trump', 'COVID19']",2362
2020-10-18 23:59:21,b'@CeeOhCee @Glendale314 @benshapiro @JoeBiden Ooooo. Good one. I remember Biden released his tax returns. But nothing seems suspicious right?: https://t.co/HVPolpvY7w',b'homelessliberal',[],21
2020-10-18 23:59:20,"b'@CNNSotu @jaketapper @LaraLeaTrump @JoeBiden Just when you think they\xe2\x80\x99ve hit rock bottom, you find out the Trump\xe2\x80\x99s have a basement.'",b'KYourworth',[],92
2020-10-18 23:59:20,"b'@kathlee51209969 @ECLMiller @JoeBiden Covefe anyone? Hamberders, hydrosonic, and a thousand other words idiot Trump can\xe2\x80\x99t pronounce or doesn\xe2\x80\x99t even know the definitions for. I mean people in glass houses!'",b'Minormatter',[],3
2020-10-18 23:59:20,b'@JoeBiden The forces of darkness? You must mean Donald Trump',b'DonnaDuno',[],1118
2020-10-18 23:59:20,"b""@ShelleyMcElyea1 @JoeBiden Hell, he can't remember Melania's son's name.\xf0\x9f\xa4\xa3""",b'TerraMoon1',[],921
2020-10-18 23:59:20,"b'@cilistor @JoeBiden Really, what is the source of your presence on Twitter. 149 follower troll?'",b'ProgressiveTex',[],9556
2020-10-18 23:59:19,b'@KZambon @letsgohigh2020 @theamazingdrewH @RonRosenbaum1 @CharrisCheryl1 @edokeefe @HotlineJosh @JoeBiden @NFL @beastieboys See..... Now your emotionally charged and lashing out. Breathe babygirl.',b'feastuponfetus',[],51
2020-10-18 23:59:19,"b'@benavey @SallyDeal4 @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Excellent vote &amp; thank you! I will be voting early this week or just on Nov 3rd &amp; voting BIDEN/HARRIS. I am more than fed up with a disgusting character attacking ANYBODY that disagrees with it, lies 24-7, supports the KKK/white supremacy &amp; makes fun of others. @realDonaldTrump'",b'Stormtracker666',[],79
2020-10-18 23:59:18,b'@Far_fromNormal1 @CNNPolitics @CNN @JoeBiden He has no policies to help working Americans',b'Joe22505408',[],100
2020-10-18 23:59:18,b'@JoeBiden @JDiesel15 Vote Joe Biden. He is the only chance for the African-American community. Without him we will go down in flames.',b'Chris01127492',[],1
2020-10-18 23:59:16,b'@AndreaLearned @JoeBiden Hearing the @BlindPigAA is in trouble: \xf0\x9f\x9a\xa8',b'citygreener',[],1595
2020-10-18 23:59:16,"b'@criminaltrump41 @JoeBiden @POTUS How can you possibly blame a virus and how it spreads and who catches it, who lives and dies on Trump?  You CANT with any sort of integrity at all.  A virus does what it wants.  You are looking for someone to blame and it\xe2\x80\x99s disingenuous at best.'",b'tjhillbaseball',[],38
2020-10-18 23:59:16,b'@JoeBiden A good &amp; faithful man &amp; grandpa',b'uhohwren',[],1
2020-10-18 23:59:15,"b""@JoeBiden @laineyberly C'mon man, Medicare for All.""",b'JonMartinCalgar',[],271
2020-10-18 23:59:15,b'@JoeBiden I\xe2\x80\x99m glad we agree. Remove yourself from politics.',b'EastonWyatt10',[],105
2020-10-18 23:59:14,b'@JoeBiden You guys paid Iran as a blackmail bribe. Can\xe2\x80\x99t wait to see it all!',b'flippykk',[],22
2020-10-18 23:59:14,b'Mitch you are the king of court packing that is what you have done in the last four years. @GOP @JoeBiden @SenKamalaHarris https://t.co/yXBJS86Pdb',b'amit4senate',[],315
2020-10-18 23:59:14,"b'@JoeBiden All you have to do during the next debate is ignore Trump. When it\xe2\x80\x99s your turn, just talk to the American people. Seriously, just completely ignore his taunts.  If he attacks your son, just say (to us)  \xe2\x80\x9conly a severely sick person would attack someone\xe2\x80\x99s children\xe2\x80\x9d.'",b'politicalblond',[],10775
2020-10-18 23:59:14,b'@ScottLCostello @KHerriage @realDonaldTrump @JoeBiden @joerogan And still done more and had a more fulfilling life than you. It\xe2\x80\x99s kinda sad for you to call someone a racist who obviously is not.',b'cdnpoliticojnky',[],573
2020-10-18 23:59:14,b'@JoeBiden You spelled CHINA wrong! #ChinaBitchBiden',b'Robbie_Murray1',['ChinaBitchBiden'],3
2020-10-18 23:59:14,b'@MayorMikeTaylor @RVAT2020 @JoeBiden Thank you.',b'ourroseylife',[],454
2020-10-18 23:59:14,b'@JoeBiden Nope. Pedophilia disqualified you decades ago. We will all know details very soon and you will swing by the neck.',b'dsimet',[],39
2020-10-18 23:59:14,"b""@RolloMcFloogle @NathanEames1 @JulieBorowski @JoeBiden I'd rather just pay some taxes and have the local govt take care of LE.  Sorry to revive convo suddenly, but we have a newborn and my wife does not take kindly to me tweeting when there is literally anything else to be done lol.  Glad to see so many fans of civil discourse!""",b'AlexEReynolds',[],61
2020-10-18 23:59:14,b'@JoeBiden This is your history https://t.co/3UK4njrtJu',b'Abdulla14362593',[],219
2020-10-18 23:59:13,"b'@mcgT @bblock29 @BernardKerik @FBI @TheJusticeDept @JoeBiden I\xe2\x80\x99m gullible? You fell for a fake dossier for four years when in fact Hillary, Joe and Obama were behind it.'",b'PumpJonald',[],13
2020-10-18 23:59:13,"b'@F1stknight1 @OpinionatedEYE @BetoORourke @JoeBiden With Gym on his back , that is. Oh and @LindseyGrahamSC attached to his midriff'",b'Brodhist73',[],3360
2020-10-18 23:59:13,b'@0ok @APersonAP @ou2243 @Bison2277 @FourScore199 @TheDemCoalition @JoeBiden Link?',b'voltswoosh',[],246
2020-10-18 23:59:13,b'@MollyNagle3 @JoeBiden Omg... maybe 100 and I am watching Thousands at the Trump Rally in Nevada\xf0\x9f\xa4\x94',b'MommamooreSusan',[],104
2020-10-18 23:59:12,"b'This. This right here. This is why I voted for Joe Biden today. This is who he is. And right now, this is what we as a nation desperately need. Great ad. #BidenHarris2020 @JoeBiden @KamalaHarris https://t.co/Sti9OlzVrO'",b'BostonHistory',['BidenHarris2020'],2775
