timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-29 23:59:43,b'@FlaDems @BidenForFL @JoeBiden Get to polls people!',b'deborah84204526',[],19
2020-10-29 23:59:43,b'@JoeBiden Then tell us the truth. #WheresHunterBiden',b'jaxflausa',['WheresHunterBiden'],28
2020-10-29 23:59:43,b'@KamalaHarris @BernieSanders @JoeBiden $15/hr was cool in 2005.',b'Jeremy_s_Spoken',[],17
2020-10-29 23:59:43,b'@realDonaldTrump No one is listening to you anymore. We are now listening to our new president @JoeBiden.',b'Jail4Trump2020',[],42
2020-10-29 23:59:42,"b'@Moondoggie38 @TheDemocrats @GOP @JoeBiden As it turns out, Malcolm X - and not Dr. King - was right.'",b'BentleytheDog',[],2211
2020-10-29 23:59:42,b'@NPR is funded by US taxpayer dollars. Yet they lie to those same taxpayers by pretending there is no @JoeBiden scandal. You have to ask yourself why? And is this a good use of your money? #DefundNPR',b'IrishTea1',['DefundNPR'],23315
2020-10-29 23:59:42,b'@Joy_Villa @kanyewest @50cent @LilTunechi @chelsea @JoeBiden @KamalaHarris They got Diddy.',b'dreweturner',[],981
2020-10-29 23:59:42,b'@JoeBiden That is correct Joe the future of our country is on the ballot and they will re elect Donald Trump guaranteed they know you are a criminal.',b'EdDobbs7',[],3
2020-10-29 23:59:41,b'@JoeBiden @KamalaHarris Will Hunter help you are are you throwing your son on the sword so you can skate?',b'TheDewMan4',[],20
2020-10-29 23:59:40,b'@fnapprecuador @realDonaldTrump @BarackObama @JoeBiden I APPLAUDE YOUR HONESTY But I still stand firmly for FREEDOM FOR ALL PEOPLE OF THE WORLD NO matter what country they come from .',b'Beverly92003173',[],6
2020-10-29 23:59:39,b'@preacher9mm @AdamBaldwin @JoeBiden The CIA shield with the words referencing FBI. Obvious trolling.',b'FiddlinAway',[],7
2020-10-29 23:59:39,b'@TucsonStar This is a message 2 whoever will vote in the next few days. Following revelations and more will be exposed soon proof that crooked @JoeBiden is a traitor. This is not a political hoax aiming to attack the presidential candidate. This is the truth the Americans should know.',b'Minerva03852297',[],143
2020-10-29 23:59:39,b'@preacher9mm @AdamBaldwin @JoeBiden I mean they can just take the money and throw them all in jail...',b'pandemoniumpipe',[],243
2020-10-29 23:59:38,b'@williamblakesl5 @GayStr8Shooter @AOC @JoeBiden Have you seen the Lincoln Project ads yet? Or Meidas Touch? Randy Rainbow? You should. YouTube and Twitter. Check them out!',b'BrendaS38927784',[],2
2020-10-29 23:59:38,"b""@tweetybums @brianwc75 @seanmdav @JoeBiden Because the truth is the Laptop and Tony Bobulinski's testimony. Joe Biden has been saying for the last several years. No No No I have nothing to do with my son's business. Well, now we know after Tony's testimony, that was a LIE.""",b'EliSantiagoNY',[],15
2020-10-29 23:59:38,b'@JoeBiden @KamalaHarris Your character has said nothing But fraudulent behavior! You have been in office for 47 years and yet have not done a single thing to help the American people! We are done with your false promises!',b'CahoonAlice',[],48
2020-10-29 23:59:37,b'@alexbruesewitz @JoeBiden Lil Alex is sooooo desperate',b'thebestsmr',[],431
2020-10-29 23:59:37,b'@JoeBiden This plan looks familiar. Will you create the same job opportunities for the American people as you did for Hunter?',b'Jabroney5',[],24
2020-10-29 23:59:37,b'@DemWrite @MeidasTouch @JoeBiden Blue wave!',b'KarenBurnett10',[],2
2020-10-29 23:59:36,"b'If even a thought about corruption is associated with @realDonaldTrump the media runs it. Not for @JoeBiden though, even when we have proof...  #Trump2020 #LFG  #TrumpLandslide'",b'MaximizedPony',"['Trump2020', 'LFG', 'TrumpLandslide']",74
2020-10-29 23:59:36,"b'@ina_galayr @RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @MIRSnews @ChadLivengood @fbtalk @melinnky @kyleolson4 @stevegrubershow @LSJNews @emilyjanelawler @LaurenMGibbons @GLNnews So one of the pollsters that got it right in 2016 says Trump will win ,and you want us to believe the 10 leftist pollsters that got left with their d$ck in their hand ! Naw go ahead and follow them if that makes you feel better !'",b'jeffrey05547033',[],122
2020-10-29 23:59:36,"b""@rolling_2 @JoeBiden You're getting ads there?""",b'TheSkeptical1',[],1618
2020-10-29 23:59:36,"b'@JoeBiden @KamalaHarris Malarkey Man. Character....you have lied about Hunters involvement in China, Russia, Ukraine. You said you knew nothing. You lied. Big question if there is nothing wrong why lie. The press is on your side. What are you afraid of Hiden Biden. A President has to answer questions.'",b'Tarpie55',[],76
2020-10-29 23:59:35,b'@KamalaHarris @BernieSanders @JoeBiden You should get paid what the market will bare. This is nonsense.',b'beefbowl8',[],3
2020-10-29 23:59:34,"b""@ThomasHixonFL @jonfavs @JoeBiden Can I get the number of Joe's tailor?""",b'GluonsAreFun',[],50
2020-10-29 23:59:34,"b""@JohnELTenney @MistaKJ @JoeBiden @realDonaldTrump Yeah, it wouldn't matter because if it doesn't have Your precious CNN or MSNBC as the source, you wouldn't believe it anyway.""",b'Graham5Chance',[],10
2020-10-29 23:59:34,"b'.@realDonaldTrump using all rhetoric, with only 4 days to #November3rd You will keep seeing &amp; hearing #Pennsylvania It is the only state that matters now .@JoeBiden at 257 &amp; .@realDonaldTrump at 259. @TV9Bharatvarsh #Elections2020 #ElectionDay #MAGA2020 #BidenHarris2020 #Trump https://t.co/nYopgX28XE'",b'DcWalaDesi',"['November3rd', 'Pennsylvania', 'Elections2020', 'ElectionDay', 'MAGA2020', 'BidenHarris2020', 'Trump']",1185
2020-10-29 23:59:33,b'@ShellShock11C @heyyy_reyna @JoeBiden And you have a Confederate Flag on your page! Telling me Trump is the one to vote for! You are a joke and you support a symbol of racism.....\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Conversation over!',b'armstead_alonzo',[],176
2020-10-29 23:59:33,"b""@GigWorkersRise @AOC @KamalaHarris @BernieSanders @JoeBiden @ewarren @RepBarbaraLee These endorsements are dumb.   No on prop 22   stands on it's own.""",b'Umbrella_guard',[],31
2020-10-29 23:59:31,"b""@preacher9mm @AdamBaldwin @JoeBiden Unfortunately fake. It's from 4Chan.  Here's the link: https://t.co/0Wbz9NIj92""",b'Politocrit1',[],171
2020-10-29 23:59:31,b'@JoeBiden The police officers lives mattered that he tried to stab. Their lives mattered more when Walter decided to try and end theirs. Typical pandering@ get back to your basement. https://t.co/gpaRPNSQYm',b'majrleagr',[],0
2020-10-29 23:59:31,"b'@jaketapper I\xe2\x80\x99m not a republican but Rick Snyder is a thoughtful, decent, hard working American who worked incredibly hard and effectively for Michigan. His motto of \xe2\x80\x9crelentless positive action\xe2\x80\x9d is a truly needed perspective today. He\xe2\x80\x99s pro @JoeBiden because he cares about  America.'",b'jord1787',[],52
2020-10-29 23:59:31,b'@JoeBiden @KamalaHarris Character?  Really? Like selling out your country to enrich yourself &amp; your family? Like family porn videos? Do the honorable thing; withdraw from the race. You have bigger issues to address.',b'RJ_in_NOVA',[],36
2020-10-29 23:59:31,b'@Hoosiers1986 @JoeBiden Young Pro Trump Voters Anti Biden T-Shirt https://t.co/9rAZgFoT2J',b'frank_rvzoo',[],31
2020-10-29 23:59:30,b'@TeamPelosi @JoeBiden @KamalaHarris @TeamPelosi @SpeakerPelosi  won\xe2\x80\x99t pass stimulus till after elections even though language was agreed on! Vote Nancy pelosi an vote Mitch McConnell out for stalling stimulus JUST IN - Mnuchin SLAMS SPEAKER PELOSI (What You MUST KNOW) https://t.co/cOXV6t9tmU #PURPLEPOWER',b'tcruz413MA',['PURPLEPOWER'],76
2020-10-29 23:59:30,b'@broncobroad @skink007 @LilTunechi @realDonaldTrump @POTUS @TheDemocrats @JoeBiden Proud boys leader is Latino lol. What about antifa? You guys let antifa burn down your own parts of the city \xe2\x80\x9cin the name of democracy \xe2\x80\x9c wake up',b'david_berishaj',[],187
2020-10-29 23:59:29,b'@Socialiberalist @JoeBiden @KamalaHarris I think Americans with fully functioning brains realize there are less jobs because liberal governors and mayors shut down small businesses.',b'ElDanro32',[],2
2020-10-29 23:59:29,b'@JoeBiden @KamalaHarris American you want joe right ? https://t.co/SExTikOiwW',b'spoonfull9',[],980
2020-10-29 23:59:28,"b""@KamalaHarris @BernieSanders @JoeBiden shit, I literally thought this was a parody - 'working families' hahahahah - you've GOT to stop hiring the graduates on work experience.  imagine them 'um um families are in the news for some reason, lets roll' hhahahah""",b'TakeTheRedOne',[],580
2020-10-29 23:59:28,b'@KamalaHarris @BernieSanders @JoeBiden Trump is offering 17 an hour! https://t.co/diMTlPmExP',b'AlanW16091260',[],3
2020-10-29 23:59:28,b'@RCSouth2 @JoeBiden You pay your taxes? You drive on the right side of the road? You wear clothes in public? You shit in toilets instead of the floor? DAMN! It\xe2\x80\x99s SO unpatriotic to do those things just because \xe2\x80\x9csomeone told you\xe2\x80\x9d.',b'AlecSciandra',[],17
2020-10-29 23:59:27,b'@TeamPelosi @PalmerReport @JoeBiden @KamalaHarris Trump failed on every aspect of his presidency... except on creating jobs.',b'DeyAlcalde',[],17
2020-10-29 23:59:27,"b""@benigma2017 @citeyourwork @JoeBiden How would I not be on the other end of it?? Dude if you're gonna be part of a movement you need to understand that if one of us looks like shit all of us look like shit.""",b'nocksies',[],2172
2020-10-29 23:59:26,"b'@JoeBiden @cononeilluk Barracking for you from the UK! My sister, brother in law and niece will be voting for you in MA! You can do this!'",b'KateLuff2',[],123
2020-10-29 23:59:26,b'@JoeBiden @KamalaHarris How about addressing this China Business deal?  You know the thing.... #ChinaJoe #ChinaJoeMustGo #Hunterbidenlaptop #TonyBobulinski',b'SWAPilot67',"['ChinaJoe', 'ChinaJoeMustGo', 'Hunterbidenlaptop', 'TonyBobulinski']",0
2020-10-29 23:59:26,b'@JoeBiden mr.Biden how do you feel about last two wks deaths latest today decapitation in name of islam in France? Take time too in form but please male none that voilence is not anwser!',b'Kookenzo1',[],10
2020-10-29 23:59:25,b'@nomore8digits @bmartin7781 @JoeBiden I agree 100%!',b'erichards24',[],17626
2020-10-29 23:59:25,"b'@mreesor0006 @JoeBiden To be fair, I don\xe2\x80\x99t know where I stand on this issue. I understand why he did it (not to cause panic), and I suppose we knew less about the virus. However, he chose not too. But, he has tried very hard for a vaccine, and he can do it in record time which can save countless lives'",b'SammySammyStagg',[],990
2020-10-29 23:59:25,"b'@deeboscoup @JoeBiden @HamillHimself Probably how you look after @LilTunechi just endorsed @realDonaldTrump \xf0\x9f\xa4\xa3. It\xe2\x80\x99s ok man, we get it you can\xe2\x80\x99t defend your hate for America. Your profile pic says it all.'",b'supernova0221',[],363
2020-10-29 23:59:25,"b""@JoeBiden @KamalaHarris Theory Joe And Hunter helped china make COVID-19\xf0\x9f\xa6\xa0\xf0\x9f\x98\xb7to sabotage the US government to cover up there criminal activity because impeachment didn't work""",b'delleh21',[],18
2020-10-29 23:59:24,b'@EvanMMinton @JoeBiden @KamalaHarris @BernieSanders @SenWarren @CA_Dem And @BarbaraLeeSays. Really too many good examples!',b'MattBroad15',[],799
2020-10-29 23:59:24,"b'The @NRA is sick, corrupt, dying. Military style assault rifles for civilians?? Manuel &amp; Patricia Oliver lost their son Joaquin in #Parkland massacre-so much courage to speak today for @JoeBiden in #FloridaForBiden  #gunsense  #BidenHarris2020  #MomsAreEverywhere https://t.co/ZRAbi74wYC'",b'HumanistInTime',"['Parkland', 'FloridaForBiden', 'gunsense', 'BidenHarris2020', 'MomsAreEverywhere']",3
2020-10-29 23:59:24,"b'@froggy_terries @JoeBiden Because like US, 5% idiots decide not. Look at China, 100% mask complicance, now it\xe2\x80\x99s over. So dumb.'",b'kun1081111047',[],1
2020-10-29 23:59:23,b'@JoeBiden @KamalaHarris You should start playing the cops theme at you 3 person rallies. They are coming for you.',b'C0VIDS',[],36
2020-10-29 23:59:23,"b'@Dr_Dlipsky @del999444 @JoeBiden @KamalaHarris @JulianCastro You are right, I and all the Latinos have failed our high school PoliSci class \xf0\x9f\x98\x82.'",b'marvis_jarvis',[],1
2020-10-29 23:59:23,b'@JoeBiden Negative there creepy Joe. You and heels up Harris are not making that a law. We have rights.',b'StarCitySwug',[],134
2020-10-29 23:59:22,b'@JoeBiden a #WHITEPoliticalNIGER call his #BlackNigerBlack? https://t.co/lq8uSy9Nb7',b'1KingOfAMERICA1',"['WHITEPoliticalNIGER', 'BlackNigerBlack']",756
2020-10-29 23:59:22,b'@KamalaHarris @BernieSanders @JoeBiden First they must have a job. Have you lived a month in Russia or Venezuela? Wages are they last thing on their minds.',b'piercecarson126',[],211
2020-10-29 23:59:22,b'@DrEmilyBrunner @StarTribune @JoeBiden Stay as far away as possible from those filthy Minnesotans.  Halitosis for miles.',b'family_benoit',[],130
2020-10-29 23:59:22,"b""@KamalaHarris @BernieSanders @JoeBiden the Biden/Harris ticket is, Everybody get's a sucker for their mouth's. The working class, Minorities and special interest groups. The only sucker here is Sleepy Joe Biden and Creepy Kamala Harris.""",b'chrisbo60786464',[],214
2020-10-29 23:59:22,"b""1st lemme see your voter registration card, @LilTunechi! Let's start there. @realDonaldTrump is a Republican Racist. You so damn high you thought you were with @JoeBiden and it was Nov 4th... https://t.co/SnQ7cOBUeN https://t.co/9AIC7pDzac""",b'blackteasip',[],317
2020-10-29 23:59:21,"b'@JoeBiden @KamalaHarris It\xe2\x80\x99s not Trump that\xe2\x80\x99s dividing, it\xe2\x80\x99s your party.'",b'JoniMillerBurns',[],116
2020-10-29 23:59:21,"b""Just #Voted4Biden Last time I voted 2008 I was expecting twins girls. Obama won &amp; I followed enjoying eight years of my choice. This time around I'm expecting another girl &amp; hopefully @JoeBiden &amp; @SenKamalaHarris are here to enhance the future of generations to come #VoteEarlyTN""",b'SlayDaMundane',"['Voted4Biden', 'VoteEarlyTN']",24
2020-10-29 23:59:21,b'@sebastianbach @JoeBiden Our governors are the ones that have locked us up.',b'mikegiles1979',[],162
2020-10-29 23:59:20,b'@Dora62806520 @Hoosiers1986 @JoeBiden Doesn\xe2\x80\x99t it floor you they still want to.I just do understand the ignorance at all.',b'lisacolby18',[],3
2020-10-29 23:59:20,"b'@KamalaHarris @BernieSanders @JoeBiden Minimum wage is always $0. The more you raise the government minimum wage, the more people will be on the real minimum wage.'",b'checkmatestate',[],18543
2020-10-29 23:59:20,b'@madkappa @hodgetwins @iamcardib @JoeBiden You care about his tax returns but don\xe2\x80\x99t care about Hunter\xe2\x80\x99s laptop?',b'ChongDephanie',[],43
2020-10-29 23:59:19,b'@revivalfirewm @JoeBiden Russian propaganda will let you down every time',b'Bairbarber',[],32
2020-10-29 23:59:18,b'@JoeSilverman7 @JoeBiden Career politicians always have the *best* ideas for the real world.',b'youkerjd',[],83
2020-10-29 23:59:17,"b'@ThomasHixonFL @JoeBiden You can\xe2\x80\x99t fake this. It\xe2\x80\x99s very apparent. It\xe2\x80\x99s also so much more apparent how starved for leadership  we are as a nation. We\xe2\x80\x99ve been given nothing but antipathy, chaos and rancor for years now.'",b'patrickm07',[],328
2020-10-29 23:59:17,"b""@JoeBiden You and your senator's......very limited talking points, covid and President Trump, talk about something else\xf0\x9f\xa5\xb1""",b'Geraldi44770013',[],1
2020-10-29 23:59:15,"b'@p00pnugg3t @KeithH6910 @YohuruWilliams @Alyssa_Milano @JoeBiden Ha, another 4 years of donald dump and there won\xe2\x80\x99t be any jobs lol'",b'real1stAmendmen',[],6
2020-10-29 23:59:15,"b""@BarackObama @JoeBiden @KamalaHarris We voted a week ago.  Will never forget marraige equality SCOTUS vote, and the rainbow on the WH. We married the following year after 12 years together already.  We'll NEVER forget it!  And I heard the story of your reaction, thank you Mr. President. https://t.co/KGMkek0qNM""",b's_wnbanut',[],1509
2020-10-29 23:59:15,"b'@ShevrinJones @TruXodus @JoeBiden Shervin Jones is a good man, I hope he wins. He\xe2\x80\x99s Team Biden.'",b'Blackfatyack',[],187
2020-10-29 23:59:15,"b""@Ayomitidipo @SteveSchmidtSES @keithedwards @JoeBiden @realDonaldTrump No the burden isn't on me or the FBI. That's absolutely NOBODY of Actual Authority that has validated any accusations. Not even Ratcliffe \xc2\xbdazz attempt of sprinkling a little salt.  See the proof element is on the Accuser. Anybody can accuse. This storyline is so 2019! Yet Nada.""",b'GingerLCole',[],177
2020-10-29 23:59:14,"b""@mrjustsaying @DeeepThreat @JoeBiden @KamalaHarris I think they confused the news about Trump's accounts in China with Biden.""",b'MelBuggin',[],338
2020-10-29 23:59:14,b'@SoCalKat8 @JoeBiden I emailed to and no response :/',b'JadahParadox',[],966
2020-10-29 23:59:14,b'@JoeBiden @KamalaHarris Can\xe2\x80\x99t wait to see @KamalaHarris in Texas!!! Whoop whoop 3 stops! Yay! LETS GO',b'buckeyegirlMap',[],119
2020-10-29 23:59:13,b'@JoeBiden Lots of things that have already been done...',b'PeterReagan1980',[],8
2020-10-29 23:59:13,b'@NHJennifer @gtconway3d @JoeBiden So sorry',b'tjdfrost60',[],5
2020-10-29 23:59:12,"b'@nocksies @benigma2017 @JoeBiden I hear u but I refuse to base my opinions on what liberals think. They are always going to smear us. Too radical, too mean, too unrealistic, sexist. It never ends. I think AOC is promoting capitalism and focusing on the wrong things. They can come at me for that.'",b'citeyourwork',[],521
2020-10-29 23:59:12,"b""@BryanHerpfer @cgarrett101 @johnnkeller @RubinReport @JoeBiden That's because Trump distanced himself from lobbyists, but all his cabinet members didn't, they still took wallstreet and other lobbyists money.  Like....duh!""",b'thchi5',[],324
2020-10-29 23:59:12,b'\xf0\x9f\x8e\xb5All I want for Christmas is BLUE. \xf0\x9f\x8e\xb6 @JoeBiden #BidenHarrisLandslide2020',b'PricklePatch',['BidenHarrisLandslide2020'],11
2020-10-29 23:59:11,"b'@JoeBiden Neat, someone on your staff is Hispanic. You can\xe2\x80\x99t even manage intelligible English so it\xe2\x80\x99s definitely not you.'",b'bill_justa',[],8
2020-10-29 23:59:10,b'I would just like to spread this a little bit. This is what trumpers think about COVID cases. And with America being so big with so many people a lot more are going to get COVID and a lot more are going to die from it. Let\xe2\x80\x99s say this together: cases matter. @JoeBiden https://t.co/575GF22r59',b'ThomasGard6',[],33
2020-10-29 23:59:10,"b""So, @SpeakerPelosi  says she projects @JoeBiden to be elected president and said demorats are ready to work with him to tackle the Corona virus pandemic etc. But they haven't had any ambition to help the President @realDonaldTrump with any of of these problems, hypocrites""",b'Tomliz2015',[],11
2020-10-29 23:59:10,b'@opieeva @Marte1Fabio @JoeBiden @realDonaldTrump Travel RESTRICTIONS that didn\xe2\x80\x99t do shit in FEBRUARY',b'CarolineJanes6',[],25
2020-10-29 23:59:10,b'@nathang610 @nickifin83 @mchooyah @DonaldJTrumpJr @JoeBiden He had 8 years biden didn\xe2\x80\x99t do anything',b'JoeRo_21',[],561
