timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-14 23:59:58,b'Yo Tiny Mittens! Maybe you should have someone read this to you. #TrumpIsALaughingStock  @realDonaldTrump https://t.co/ja7l2RjCJs',b'c1nugent',['TrumpIsALaughingStock'],181
2020-10-14 23:59:58,b'@realDonaldTrump @nypost \xf0\x9f\x8d\xbc \xf0\x9f\x91\xb6\xf0\x9f\x8f\xbc now now Donnie. No more lies little buddy.',b'ThePairShareFX',[],107
2020-10-14 23:59:57,b'@MadMraket @POTUS @JoeBiden @SenKamalaHarris @MadMraket I made sure my entire family is only voting for @realDonaldTrump',b'SNewYork2',[],3
2020-10-14 23:59:57,b'@tntkeane @RepsForBiden @realDonaldTrump @nypost That\xe2\x80\x99s not his house sweetie.',b'MjrCowlick',[],279
2020-10-14 23:59:57,b'@h_flmedic1981 @realDonaldTrump @nypost Not to have the power to hide your evil &amp; Lie to the World!! https://t.co/2BxHgl4i0O',b'BombShe18569701',[],19
2020-10-14 23:59:57,"b'@realDonaldTrump @MarkMeadows @senatemajldr @kevinomccarthy @SpeakerPelosi @SenSchumer Ok Oct 6 and now October 14 !!! WTH Mr Trump Sign the Damn thing go Presidential NOW !!! People are Dying ,Homeless and do not have Food ! WTH'",b'shortcuts318',[],31
2020-10-14 23:59:57,"b'@realDonaldTrump ""Republicans"" have NO PLAN, have had a PLAN, and no clue how to create a PLAN.  HOW many years have they now talked about this great PLAN??????'",b'catj222',[],40
2020-10-14 23:59:57,b'@TomFitton @realDonaldTrump @kayleighmcenany @nypost @Facebook @Twitter \xf0\x9f\x92\xa5 **NEW** \xf0\x9f\x92\xa5 Email from Ukrainian executive to Hunter Biden asks Hunter to \xe2\x80\x9cuse his influence\xe2\x80\x9d on behalf of the firm paying him $50K/mo in email with subject \xe2\x80\x9curgent issue\xe2\x80\x9d obtained by @nypost   Father @JoeBiden was in charge of Ukraine relations at time. https://t.co/8yCkLWxp0b',b'Dean80499264',[],5
2020-10-14 23:59:56,"b'Pardon my Trump math fatigue, but isn\xe2\x80\x99t half of 3100 1550? If it tripled, then it was under 1000. Which is less than Obama. @realDonaldTrump @WhiteHouse https://t.co/H4y9ya4yx4'",b'LaurenLO113',[],390
2020-10-14 23:59:56,b'@CherylCgbrock @realDonaldTrump Must\xe2\x80\x99ve been sipping on that kool-aid the whole time.',b'seoultopper',[],2
2020-10-14 23:59:56,"b'@JoeBiden The only way to end Obamacare, bring jobs back from China, stop the violence in our streets and get our economy rolling like it was in July is to re-elect @realDonaldTrump . @JoeBiden represents socialism while Trump represents freedom. #KAG2020LandslideVictory'",b'JamesWhitty15',['KAG2020LandslideVictory'],1656
2020-10-14 23:59:56,b'@newsmax @realDonaldTrump @gregkellyusa Imagine if Roy Cohn was still alive.',b'JosephPollara',[],20
2020-10-14 23:59:55,"b'@WhiteHouse @realDonaldTrump And yet, the continuing tragedy of mounting death toll rolls on.'",b'JeffPreston13',[],27
2020-10-14 23:59:55,"b""@hotnaner @American_Bridge @realDonaldTrump That was my thought too. Presumably, every ballot had the name Trump on it. If Trump's name WASN'T on it, I could understand asking a few questions...""",b'CamiManninen',[],33
2020-10-14 23:59:54,b'@JakeSherman @kyledcheney @NatashaBertrand As they should.....STOP GIVING A PLATFORM TO RUSSIAN PROPAGANDA BEING SPEWED BY @realDonaldTrump AND HIS CAMPAIGN !!!',b'MaleyBetty',[],3765
2020-10-14 23:59:54,b'@TeamTrump @realDonaldTrump More LIES from Fake45 https://t.co/oXtmVE9GLk',b'toyz66',[],104
2020-10-14 23:59:54,"b""@realDonaldTrump's #businesspartners allegedly involved in #HumanTrafficking (illegally shipping #humanbeings).  #VOTE @JoeBiden.  #Trump #TrumpHumanTrafficking #HumanRightsViolations  https://t.co/0xoR8HyFn3""",b'Ghandijie',"['businesspartners', 'HumanTrafficking', 'humanbeings', 'VOTE', 'Trump', 'TrumpHumanTrafficking', 'HumanRightsViolations']",249
2020-10-14 23:59:54,"b'@marianoysfan @foosman420 @KeithBrown123 @realDonaldTrump No tax increases on folks making less than 400k. If you make more, maybe it\xe2\x80\x99s time to manage your money better'",b'tiredofsimps',[],1
2020-10-14 23:59:54,"b""@realDonaldTrump In fact Trump couldn't protect himself. So many dead people... Trump is guilty""",b'ridetwolife',[],379
2020-10-14 23:59:54,b'@realDonaldTrump No one cares what crooked carlson has to say. Hes a liar',b'mtwashingtonhke',[],1
2020-10-14 23:59:53,b'@CaslerNoel @realDonaldTrump Agree. WTF??  They have no gonads!!!  Ask Trump if he was positive for debate?Ask him if he took a Covid test night of the debate?Where are his tax returns? Who does he owe $$to??why won\xe2\x80\x99t he give a DNA sample to clear up rape charge?',b'jshockhernandez',[],128
2020-10-14 23:59:53,b'@realDonaldTrump @nypost For some silly reason they keep taking down obvious lies! Why is that??\xf0\x9f\x98\x84',b'wixon_marie',[],24
2020-10-14 23:59:53,b'@realDonaldTrump this is so fun  https://t.co/ccZtd5aTmb',b'coIepresssston',[],237
2020-10-14 23:59:53,b'@TeamTrump @realDonaldTrump Complete waste of time; you can\xe2\x80\x99t go there because your children are so deep in the mire',b'thebirdwhowoul2',[],1
2020-10-14 23:59:53,"b""@realDonaldTrump Haven't you heard. \xf0\x9f\x98\x82Giuliani forged the emails.""",b'MelaniVoteBlue',[],11
2020-10-14 23:59:52,b'@atrupar \xe2\x80\x9cYou get a Covid tie!\xe2\x80\x9d @realDonaldTrump https://t.co/a6l0fuTJTF',b'daviddunn177',[],2910
2020-10-14 23:59:52,"b""@MrSpringfieldMA @eugenegu @realDonaldTrump @CoryBooker @DanielCameronAG That's what you're implying.""",b'smt_fan',[],16
2020-10-14 23:59:52,"b""@realDonaldTrump The NYPost has nothing that has not been checked out and either found to be FALSE info.  You are desperate, but I will admit it is funny as heck to watch you whine like a 3 year old.  I haven't fact checked this thoroughly, but I will right now, there's something twisted here.""",b'ThirdDaugher',[],23
2020-10-14 23:59:52,b'@realDonaldTrump @nypost Is FB &amp; Twitter going to censor the fact they are censoring \xf0\x9f\x99\x88\xf0\x9f\x99\x89\xf0\x9f\x99\x8a',b'AuthorTSTJames',[],693
2020-10-14 23:59:52,"b""@realDonaldTrump I hope you , Melania, your aids etc are all fairing well. It disgusts me to think you all were possibly infected! Just know I put God first but I'm voting for you! I'm not famous but that says alot! God thinks I'm pretty special! Be well!""",b'LilacsForever9',[],300
2020-10-14 23:59:52,b'@BillKnots @MaxBoot @realDonaldTrump @JohnCornyn @tedcruz @RandPaul @DevinNunes @RichardGrenell oh look - bullshit!  And trumpsters eating it up like its ice cream!  Just like Barrs bullshit investigation.    They just love the bullshit!',b'jmccarthy100',[],25
2020-10-14 23:59:52,"b""@Functionalsss @TulsiCow @realDonaldTrump @nypost @JoeBiden You think it's that elementary?.....\xf0\x9f\x98\x85\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 https://t.co/6bcCLU6kXI""",b'phuture101',[],50
2020-10-14 23:59:52,"b'@realDonaldTrump But you SIR, are the SICKEST of all.  BI DON \xf0\x9f\x87\xba\xf0\x9f\x87\xb82020'",b'Linda74157368',[],3
2020-10-14 23:59:52,"b'@KoaltarArce @HKrassenstein @realDonaldTrump Yep he read out a whole lotta words which talked about a great healthcare plan, but to date no plan has ever crossed the floor for a vote nor has media seen one. I suspect 4yrs wasn\xe2\x80\x99t enough time for reps to create a plan &amp; that\xe2\x80\x99s come in handy for Trump to use it again in 2020'",b'wedemandareply',[],1646
2020-10-14 23:59:51,b'@EricTrump @realDonaldTrump @VP @DonaldJTrumpJr @IvankaTrump @LaraLeaTrump fucking desperate',b'LeylandsLung',[],185
2020-10-14 23:59:51,"b""I just found out they didn't give @realDonaldTrump convalescent plasma when he had the China Virus. They gave him TIGERS BLOOD ! WINNING !!! He's on fire \xf0\x9f\x94\xa5""",b'JonyBoy61',[],34
2020-10-14 23:59:51,"b""@dcexaminer @realDonaldTrump @JoeBiden Great. So not only are there media outlets that want Putin's stooge reelected, so he can continue to destroy the US, they're to the point of pushing disinformation to do it""",b'capseyes_cappy',[],657
2020-10-14 23:59:51,b'@realDonaldTrump @nypost FCC time...you know it\xe2\x80\x99s been long overdue.',b'caliKT669',[],103
2020-10-14 23:59:51,"b'@realDonaldTrump @nypost @FoxNews should help you, right?'",b'olakunle1900',[],3857
2020-10-14 23:59:51,b'@realDonaldTrump Here\xe2\x80\x99s some breaking news for you https://t.co/RMus1Ul704',b'gofro524',[],266
2020-10-14 23:59:51,b'@HerschelWalker @realDonaldTrump @POTUS SAD TO SEE HERSCHEL STOOP SO LOW.',b'harrynaustin',[],21
2020-10-14 23:59:50,"b""@realDonaldTrump Where's the plan, silly?""",b'ckcs071',[],3583
2020-10-14 23:59:50,b'@realDonaldTrump @MikeJudge President Comacho confirmed?',b'Crypto_Mugatu',[],39
2020-10-14 23:59:49,"b""Who's loving @realDonaldTrump at #TrumpRallyIowa? Changes to the stump with a new attack on @JoeBiden and Twitter's @jack #JoeBidenIsALiar #HunterBidenEmails #SwampThing #TwitterCensorship #Section230""",b'realDexJames',"['TrumpRallyIowa', 'JoeBidenIsALiar', 'HunterBidenEmails', 'SwampThing', 'TwitterCensorship', 'Section230']",5458
2020-10-14 23:59:49,"b'@RoseofArlVA @realDonaldTrump Correct. It\xe2\x80\x99s a fact, President Barack Obama did NOT spy on the treasonous trump campaign.'",b'JoeKamalaTicket',[],6472
2020-10-14 23:59:49,b'@realDonaldTrump Holy shit dude! You sound &amp; look like Hell!',b'Jodi6661Lynn',[],9
2020-10-14 23:59:48,b'@Fragola_Girl @realDonaldTrump @nypost The joke is that you think all the death people are Trumps fault...  just repeating the same garbage you hear in the news...  You are the Joke!!',b'DrG65806756',[],2
2020-10-14 23:59:48,b'@HoferjoJ @SteveDaley14 @realDonaldTrump Your losing...nothing burger.  As usual.  Losers',b'Walker1268',[],76
2020-10-14 23:59:48,b'@pjsecluded @MoNiicole @scientificrealm @realDonaldTrump @nypost But but but why?',b'poppet140',[],22
2020-10-14 23:59:48,b'@TeamTrump @realDonaldTrump I love you! I\xe2\x80\x99m watching as always !',b'Lil4the3pointer',[],25
2020-10-14 23:59:47,b'@WhiteHouse @realDonaldTrump Prove it.',b'stevenjdaly10',[],2
2020-10-14 23:59:47,b'@realDonaldTrump @nypost In 20 days VOTE BIDEN   #TrumpLies  #TrumpLiesEverytimeHeSpeaks  #TrumpLiedAmericansDied  #BidenHarrisToSaveAmerica https://t.co/iwbSq6GYPo',b'debijohnson517',"['TrumpLies', 'TrumpLiesEverytimeHeSpeaks', 'TrumpLiedAmericansDied', 'BidenHarrisToSaveAmerica']",13424
2020-10-14 23:59:47,b'@StormPatriotM @MeredithBrooks @Annakhait @TuckerCarlson @FoxNews @seanhannity @IngrahamAngle @BreitbartNews @realDonaldTrump I can believe this.',b'politicalkiss',[],818
2020-10-14 23:59:47,"b'@neeratanden @ALT_DOJ Most of US media is a useful idiot to @realDonaldTrump , family, enablers, lackeys.'",b'CIL81',[],122
2020-10-14 23:59:47,b'@realDonaldTrump harry potter supremacy  https://t.co/ccZtd5aTmb',b'coIepresssston',[],237
2020-10-14 23:59:46,b'The Hunter Biden story ain\xe2\x80\x99t going to where because people already started voting \xf0\x9f\x97\xb3 so Rudy and @realDonaldTrump needs to get some new tricks because the old ones ain\xe2\x80\x99t working this time around',b'nolimit1973',[],1639
2020-10-14 23:59:46,b'@TheWondersNatur @realDonaldTrump @YouTube Shes still going to be confirmed \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'FinlayAdam',[],43
2020-10-14 23:59:46,"b""@realDonaldTrump #MrInfected #TheHOAXinfectingTheWH #tRumpHasVD #tRumpIsVeryDUMB You brought home an infectious disease! You've infected #WashDC not with good policies! But with a deadly virus #COVID Let that sink in AMERICA! The leader of the free World brought home #COVID @DNC https://t.co/FNPj938Kpu""",b'1212D33P',"['MrInfected', 'TheHOAXinfectingTheWH', 'tRumpHasVD', 'tRumpIsVeryDUMB', 'WashDC', 'COVID', 'COVID']",132
2020-10-14 23:59:46,b'@realDonaldTrump @nypost Yes there is something worse. It\xe2\x80\x99s a reality show actor trying to play at being President.',b'arabnhorse1',[],464
2020-10-14 23:59:46,b'Tonight was \xe2\x80\x9cSuper Hero Night\xe2\x80\x9d at youth group!  @realDonaldTrump made a showing.\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/T9EolLYpES',b'Thomygrl',[],17
2020-10-14 23:59:46,b'@realDonaldTrump @foxandfriends It is so sad how the world looks at the USA ...with pity!!!!',b'conradoliver1',[],12
2020-10-14 23:59:46,"b'""Our southern border is now stronger than it\'s ever been."" -@realDonaldTrump https://t.co/KEkT304sya'",b'Wildman_AZ',[],1950
2020-10-14 23:59:46,"b'@rationalwalk @realDonaldTrump Naaa, they\xe2\x80\x99re simply incompetent and reacted in a hysterical fashion.'",b'NasdaqDog',[],372
2020-10-14 23:59:46,"b""@JesseLehrich @TeamTrump really? So lets criminal corrupt traitor dangerous pure evil @realDonaldTrump release his taxes, his famous meeting with lover boss murderer Putin's transcripts, his suspicious visit to Walter Reed hospital last year, him and his parasites criminals children &gt;""",b'swon26',[],336
2020-10-14 23:59:45,b'@realDonaldTrump @nypost You should know. Hey Trump! What about those tax returns you promised us four years ago? Apparently your attorneys are trying to appeal the release right now.',b'Billitico',[],847
2020-10-14 23:59:45,b'Vote him out ! @realDonaldTrump https://t.co/5eFJRcNDnh',b'DemocratWin2020',[],273
2020-10-14 23:59:45,b'@EricTrump @realDonaldTrump @VP @DonaldJTrumpJr @IvankaTrump @LaraLeaTrump What bout KY???',b'Christo118877',[],0
2020-10-14 23:59:45,"b'@RepConorLamb @TomWolfPA @PAUnemployment @realDonaldTrump will anybody help @Noah_S_Smith with his backlog of unemployment issues?  $8,100 owed to him, he\xe2\x80\x99s gone to PA government without help.  Maybe a republican can help!  Thanks Mr President!'",b'AArzenti',[],6
2020-10-14 23:59:45,b'@realDonaldTrump @nypost Pot? Kettle? Are you serious right now?',b'2Trill4Simps',[],256
2020-10-14 23:59:45,"b'@atrupar And we wonder why, with @realDonaldTrump in charge, we are the world\xe2\x80\x99s laughing stock. #TrumpIsNotAmerica'",b'FoodieEccentric',['TrumpIsNotAmerica'],75
2020-10-14 23:59:45,b'@realDonaldTrump @nypost I think it\xe2\x80\x99s time for an expose on Trump\xe2\x80\x99s kid. To be only fair you know. Why only go after Hunter? It looks like someone needs to put them on the dinner plate now. Just an idea.',b'BagoneMicheal',[],32
2020-10-14 23:59:45,b'@realDonaldTrump Where\xe2\x80\x99s @BarackObama ? The man who claimed to be the most transparent president in history.... Speak up',b'GOPConsigliere',[],22
2020-10-14 23:59:45,"b'@RaheemKassam @davereaboi @JackPosobiec The truth hurts the most &amp; facts are indisputable, More evidence that @Twitter is engaged in election meddling against @realDonaldTrump  ???'",b'700R____',[],41
2020-10-14 23:59:44,"b'@mattdodier @realDonaldTrump @nypost Forged is actually more credible, based on this crazy interview with the supposed source. https://t.co/ZVLEy6EOsK'",b'lynnkosmakos1',[],3593
2020-10-14 23:59:44,b'@Timcast .@POTUS .@realDonaldTrump go to Parker and make them follow you where censorship won\xe2\x80\x99t be tolerated.',b'Purple_POV',[],16169
2020-10-14 23:59:44,"b""@NathanielTesfa3 @herounplugged @okiegirl74403 @mjvandam @gatewaypundit @realDonaldTrump @CDCgov still cannot provide an concrete argument. clearly you are unaware of all the research and doctors advice, but you're the expert Lol...""",b'insulrpeninsula',[],180
2020-10-14 23:59:44,b'@realDonaldTrump You\xe2\x80\x99re not good for Georgia. Why do we have all these long lines to vote? You and your Republican colleagues and suppressing Georgian voters.',b'RatchetCNN',[],9
2020-10-14 23:59:44,b'@smc429 @TheRealHoarse @realDonaldTrump I must know where this restaurant is!!!!  When this shit is over I\xe2\x80\x99m going.',b'Cmango1221',[],143
2020-10-14 23:59:44,b'@realDonaldTrump @nypost Wait corruption getting money for nothing your kids killing animals and you killing us and you are upset by some emails that are fraud and what is your favorite word.....oh yeah RIGGED.  It doesn\xe2\x80\x99t matter what lies you tell you are stick a fork in it done! https://t.co/Yu127G7SEv',b'KayJay29711336',[],26
2020-10-14 23:59:44,b'@Twitter let\xe2\x80\x99s Russia collusion stories about @realDonaldTrump with no evidence but @JoeBiden sons story get blocked. SMH https://t.co/nqM75fcnnT',b'JasonRobson10',[],5
2020-10-14 23:59:44,"b'@realDonaldTrump @nypost If Twitter nerds hate the story, then it never happened.  Erased from memory.  No discussion, no warning.   Just delete, delete, delete.     Publishers censor and edit, platforms do not.   DOJ can sue for declaratory relief deeming both social medias lose Sec. 230 protection.'",b'nocarius',[],2
2020-10-14 23:59:44,b'@FogCityMidge @realDonaldTrump guess he shouldnt book yet',b'katemo65',[],11265
2020-10-14 23:59:44,b'@realDonaldTrump VOTE BLUE !!!! Republicans are monsters feeding the sick man in office!!!!! https://t.co/T97MFRwq5X',b'BilletYvette',[],29
2020-10-14 23:59:43,b'@WhiteHouse @realDonaldTrump I doubt the validity of this Hatch Act violation. You don\xe2\x80\x99t factor in information after March. You are not describing the current situation.',b'willydoss85',[],530
2020-10-14 23:59:43,b'@gtconway3d @realDonaldTrump Republicans are JUST NOW realizing he has no plan?  Just now??',b'KenElli33887048',[],13
2020-10-14 23:59:43,b'@realDonaldTrump RETWEET THIS. @Twitter Nazis will take it down soon!',b'HenryThe101',[],402
2020-10-14 23:59:43,"b""@realDonaldTrump You've been saying that for over 4 years and no plan yet. Far more than 213,000 have died waiting for your fucking plan.""",b'Adrasteia17',[],81
2020-10-14 23:59:43,"b'@IrisDroz @JudgeJeaninefan @realDonaldTrump Well since you liked my tweet , I assume you misread it. The swamp starts with trump and when we get him out we can continue with the rest of the sludge in the The republican party that needs  to go!'",b'Nightmist',[],10
2020-10-14 23:59:43,"b'@J3susLoves @BrianClowdus @realDonaldTrump There are vocal losers everywhere but there are a LOT of thinking people here, of all stripes.'",b'45_lutz',[],2724
2020-10-14 23:59:43,b'@realDonaldTrump @nypost That would be you and your Russian ties. Trump for sale. #DumpTrump #BidenHarris2020',b'beliberalproud',"['DumpTrump', 'BidenHarris2020']",7
2020-10-14 23:59:43,"b'@gavin_doyle_ie @realDonaldTrump I think is important to discuss. Not so much the hunter Biden sc\xc3\xa9al but the censoring.  I think fox, as biased as they so clearly are, doesnt have to talk about covid deaths every day.'",b'MyVPoint',[],187
2020-10-14 23:59:43,"b""@TwitterSafety Now do the same with @realDonaldTrump's tax returns!""",b'koalifiedgrace',[],471
2020-10-14 23:59:43,b'@Brash_1 @realDonaldTrump TRUMP IS LEGEND',b'RPNavarra',[],285
2020-10-14 23:59:43,b'Trumps professor said he was the dumbest gad damn student he\xe2\x80\x99s ever had. #trumpisadumbass @realDonaldTrump',b'geeanthony54',['trumpisadumbass'],182
2020-10-14 23:59:42,"b'@realDonaldTrump BIDEN MUST STEP DOWN UKRAINE, BIDEN  NOT ONLY CONGNITIVE ISSUE  BUT CONFIRMED BY JACKSON WH DOCTOR OF 10 YEARS AGO KNOWS BIDEN THAT BIDEN IS UNABLE TO HANDLE THE RIGGERS OF PRESIDENCY. DANGEROUS TO U.S.A. CRIMINAL IMPLICATIONS NOW......'",b'LehneSue',[],20
2020-10-14 23:59:42,b'@realDonaldTrump Great job Trump... alienate even more voters! \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb #Biden2020',b'Redford2',['Biden2020'],3
2020-10-14 23:59:42,b'@iamsenpappi @anne_stoner @jjdpower1970 @realDonaldTrump @JoeBiden Here is Biden on military. This is not counting the #SealTeamSix he got killed so they could be re-elected. https://t.co/98gb2QwZyv',b'k2kQue',['SealTeamSix'],384
2020-10-14 23:59:42,"b""@realDonaldTrump And I told everyone this was why the Obama administration sent blankets and pillows to Ukraine.  But no one wanted to believe me.  I'll bet there singing in different tune now!""",b'Michael69724531',[],247
2020-10-14 23:59:42,b'@realDonaldTrump Childish behavior',b'2445441246ma',[],2
2020-10-14 23:59:41,b'@h2gtim @EricTrump @LadyRedWave @realDonaldTrump @VP @DonaldJTrumpJr @IvankaTrump @LaraLeaTrump Might get shot',b'davidmmm2m8r',[],33
2020-10-14 23:59:40,b'@TwitterSafety @realDonaldTrump @SenateGOP @HouseGOP @gop Repeal Section 230\xe2\x9a\x96\xef\xb8\x8f @jack &amp; @TwitterSupport @TwitterSafety are a disgrace. Censoring information they dont like. Despicable. @TuckerCarlson @seanmdav',b'PNWJeff',[],179
2020-10-14 23:59:40,b'Can @realDonaldTrump go ahead and drop the mic at this rally in Iowa! That speech was AMAZING! #Trump2020',b'TanaFriar',['Trump2020'],537
2020-10-14 23:59:40,"b'"" I fight for you! Harder than any other president has every fought for you. ""   Never more truer words Mr. President.  Thank you.  We are with you. @realDonaldTrump @DonaldJTrumpJr @FLOTUS @EricTrump @GenFlynn #Trump2020Landslide @IvankaTrump @TiffanyATrump'",b'compass_true',['Trump2020Landslide'],678
2020-10-14 23:59:40,"b'Hi @realDonaldTrump My name\xe2\x80\x99s Karma. I just noticed your name on my proprietary software daily printout. Just letting you know, you will be getting a visit shortly and I hate doing this, but clause 11.2 states I have to shove a soup can up your ass. See you very soon. https://t.co/rAgGYhqzet'",b'OzAtheistHitch',[],205
2020-10-14 23:59:40,"b""@CaptainLetdown @Seitzer1 @realDonaldTrump @GamebredFighter The Truth hurts doesn't it""",b'erab1974',[],1
2020-10-14 23:59:40,b'@realDonaldTrump Biden emails... Russian secret services at work again to get their champion re-elected ?',b'prince539',[],44
2020-10-14 23:59:39,b'@realDonaldTrump More like.. https://t.co/kYMiOLDMJu',b'Tammyt371',[],5
2020-10-14 23:59:39,"b'@realDonaldTrump If Biden belongs in a nursing home, so do you. You are only 3 years younger than Biden!'",b'isijim39',[],31
2020-10-14 23:59:38,b'@TeamTrump @realDonaldTrump MORE LIES from Fake45 The https://t.co/m4iHMWxpNW',b'toyz66',[],104
2020-10-14 23:59:38,b'@courageouschikn @statedeptspox @realDonaldTrump I literally asked \xe2\x80\x9cHow much did the taxpayers pay for this release\xe2\x80\x9d in response to the statement that Trump \xe2\x80\x9cagain delivers on his promise\xe2\x80\x9d I never mentioned \xe2\x80\x9cAmerican lives\xe2\x80\x9d; you guys are pathologically unable to tell the truth. https://t.co/I6vBjSSDHw',b'aborunda',[],422
2020-10-14 23:59:38,"b'@realDonaldTrump You are now supporting an illegal activity, Mr \xe2\x80\x9claw and order\xe2\x80\x9d.'",b'FindMeABottle',[],5
2020-10-14 23:59:38,"b'@justaziam3 @glamelegance @realDonaldTrump Because he just complained the other night that when he sat down to watch TV, no one was talking about his nomination.'",b'MarkSparschu',[],19
2020-10-14 23:59:38,b'@realDonaldTrump @nypost You state there\xe2\x80\x99s nothing worse than a corrupt politician. You should know you\xe2\x80\x99re the best at that. Wanna tell the American people where your money kept now \xe2\x80\x94 Maybe ask an Egyptian banker I\xe2\x80\x99m sure they might know lol. #DumpDopeyDonald',b'Patkerr97',['DumpDopeyDonald'],1
2020-10-14 23:59:37,b'@realDonaldTrump Um ok lets see.. You have one son you keep hidden lord knows why. Another one who does more cocaine than scarface Another one that well even you cant stand him And a daughter who is more corrupt than you are... Keep trying  though \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'PilaOrlando',[],11
2020-10-14 23:59:37,"b'@realDonaldTrump Thank you for wanting to serve our great Country another 4 more years. No one else could have never endured what you have &amp; still want to continue. Like I said, thank you. You are so appreciated. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'jacqueline_m2',[],120
2020-10-14 23:59:37,"b""@realDonaldTrump So Hilary's emails don't work anymore??? This is already debunked.  I am sure Hunter just left a computer at some store for repair and never picked it up! Fox News, doing what hey do Trump BS Propaganda !""",b'bblock29',[],33901
2020-10-14 23:59:37,b'@realDonaldTrump Trump is falling fast. His cabinet members are saying that trumps white supremacy supporters and Russia are America\xe2\x80\x99s biggest threat!!! Trump keeps saying China!!',b'Aaroli11',[],43
2020-10-14 23:59:36,b'@realDonaldTrump u r a vile creature. Why do u hate our military and promote lies about them? https://t.co/rHKt7jRKOk',b'AchieveForAll',[],117
2020-10-14 23:59:36,"b""@realDonaldTrump Cool.  Guess I won't be voting for Hunter then.""",b'WizoOzz',[],477
2020-10-14 23:59:36,b'@realDonaldTrump The best launderer sir',b'Rusty91104',[],356
2020-10-14 23:59:36,b'@Brewdog1985 @k_man100 @judgeyourself99 @realDonaldTrump If you remember correctly he was trying to secure our borders before the virus even got here. But the DEMS fought him on that. Chinese Nationals also cross into our country at the southern border. Crossing illegally bypasses the mandatory physical exam.',b'570N3D4F',[],5
2020-10-14 23:59:36,b'@WinkProgress @realDonaldTrump @nypost I assume the pictures are photoshopped and someone hacked the account too?',b'GoldwingRon',[],44
2020-10-14 23:59:36,b'@newsmax @realDonaldTrump Love Newsmax...watching less and less \xf0\x9f\xa6\x8a',b'CRiportella2',[],311
2020-10-14 23:59:35,b'@TwitterSafety LIARS!! You can\xe2\x80\x99t publish any unfounded rumor from unnamed sources about @realDonaldTrump fast enough!! ELECTION INTERFERENCE',b'Barbara75939296',[],15191
