timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-16 23:59:53,"b'@jcnova07 @Time2Talk6 @WhiteHouse @realDonaldTrump Pocketed over 100 mill. His campaign aided Russia in the 2016 election, Trump lies 24/7, extorted money from a country for personal gain, allows Putin to put bounties on US troops, alienates our allies, cuddles dictators, divides the country. I could go on but you know...'",b'Guestonley',[],1644
2020-10-16 23:59:53,b'@unleashthetea @realDonaldTrump Batsht crazy.',b'juell1',[],555
2020-10-16 23:59:53,b'@peterbriggs @MiryamLipper @KamalaHarris @realDonaldTrump @sendavidperdue Perfectly Put \xf0\x9f\x92\x99\xe2\x9c\x94',b'GraysonBurkhart',[],102
2020-10-16 23:59:53,b'@GOP @realDonaldTrump The vaccine that doesn\xe2\x80\x99t exist yet? Will this plan run concurrent with the release of your super duper healthcare program in ... two weeks?\xf0\x9f\x99\x84 #LiarInChief',b'Meemaw570',['LiarInChief'],1222
2020-10-16 23:59:52,"b""@rogercastro2007 @RandPaul @realDonaldTrump 'Biased'? Without having assessed it? Ridiculous. 'Healthcare professional'...who ignores new data? Then you're a fool. Take care.""",b'jfreewright',[],288067
2020-10-16 23:59:52,"b""@donwinslow @realDonaldTrump You mean the great UNMASKING! Lies and cons... it's all they have.""",b'CaisterDavid',[],30
2020-10-16 23:59:52,b'@SavannahGuthrie is not an honest host of the @NBCNews town hall with @realDonaldTrump. It\xe2\x80\x99s troubling to waste so much time not talking about real issues.',b'mrcameroncurry',[],271
2020-10-16 23:59:52,"b""HEY! dumbass @realDonaldTrump and #CNN and #foxnews get this through your thick skulls wearing a facemask doesn't protect you from getting a virus. You get infected by the pieces of shit that don't wear one. A facemask blocks your nasty juices from your lungs from being air borne""",b'lestahh55',"['CNN', 'foxnews']",3
2020-10-16 23:59:52,"b""@davidaxelrod @realDonaldTrump @SavannahGuthrie That's a good sign.  She shook him.  She made him feel weak.  And this is the only way he can console himself.""",b'skennedyjo',[],115
2020-10-16 23:59:52,"b""@Nigel_Farage @realDonaldTrump Doris Johnson won't investigate anything hiss a Build Back Better Globalist shill""",b'StevenOKane2',[],109
2020-10-16 23:59:52,b'@HKrassenstein @realDonaldTrump but they are a cult same with the @gop #howie2020',b'missyjade88',['howie2020'],1586
2020-10-16 23:59:52,"b'@GOPChairwoman @realDonaldTrump Well, Haunted Houses are pretty much nonexistent right now... https://t.co/UwLlFd9OnI'",b'JackyYells',[],1327
2020-10-16 23:59:51,"b""@flinzner @Lalei63 @Infantry0300 @realDonaldTrump @SenatorCollins Don't tell them that, I love it when they campaign against people not running.""",b'ozman7175',[],277
2020-10-16 23:59:51,b'@BroStreetJoy @realDonaldTrump @MemeWorldDOTcom Sounds like an effing plan!! https://t.co/Yg8uFskBJr',b'wait_what_memes',[],12769
2020-10-16 23:59:50,b'@GOP @realDonaldTrump  BREAKING..ITS ACTUALLY ONE BILLION IN DEBT!  #TrumpIsALaughingStock https://t.co/suq1AUsK3C',b'anthimou',['TrumpIsALaughingStock'],58
2020-10-16 23:59:50,b'@RepDougCollins @realDonaldTrump You\xe2\x80\x99re spreading propaganda from the GRU. We know. You will be held accountable.',b'Djach',[],4250
2020-10-16 23:59:50,b'@unleashthetea @realDonaldTrump WTF!  THAT\xe2\x80\x99S What Makes The Donald Tick!? Yikes!! Get The Fiction Behind The Facts! Check Out This Video!! You\xe2\x80\x99ll Be Glad You Did!! https://t.co/BhCWcaoZQ6',b'BigdogFnh',[],1
2020-10-16 23:59:50,b'@realDonaldTrump BRAVO TRUMP2020-2024',b'Mujerpensante3',[],7
2020-10-16 23:59:50,"b'@KattyaGonzalez9 @trompo welcome to&gt;&gt;&gt;WE LOVE PARAGUAY &gt;&gt;NO LIGHT&gt;&gt;&gt;NOT  WATTER&gt;&gt;&gt;BUD HAVE TO ALL&gt;&gt;&gt;PEACE,QUIET, ""PRIDE"""" LAW AND ORDER! &lt;&gt;&gt;@realDonaldTrump @USMC @Mimikim43  @ArnoldoWiens @MaritoAbdo @USArmy @USNavy @USMC'",b'carolinagalea11',[],815
2020-10-16 23:59:50,b'@DTCahill @realDonaldTrump @RudyGiuliani And now he works for the Russian mob.',b'dbunk55',[],672
2020-10-16 23:59:50,b'@WhiteHouse @realDonaldTrump What have you been doing for 9 months while thousands of us are dying?',b'Papajoe2107',[],1100
2020-10-16 23:59:50,b'@atrupar The last guy who led that chant may be going to jail in spite of your DOJ shenanigans. May happen to you @realDonaldTrump',b'Harifamily',[],122
2020-10-16 23:59:49,b'@MiryamLipper @KamalaHarris @realDonaldTrump I can\xe2\x80\x99t stand him!  Kemp is only slightly worse. Such bigots!',b'Jane84132133',[],0
2020-10-16 23:59:49,b'@donbonny1995 @cnnbrk @CNN @realDonaldTrump Positive Trump facts - Hated by more Americans in history - Laughed at by 8 of 9 developed  countries - #1 liar in history - Most sexual assaults by Pres - Possibly the dumbest Pres in last 80 years - Most criminal charges  - Most Assoc in Jail Vote Trump - Koolaid is Free',b'johnhug51731666',[],4
2020-10-16 23:59:49,b'@GavinNewsom @realDonaldTrump So he did his job ?',b'HighrizerD',[],64
2020-10-16 23:59:49,b'@NinaWar13079067 @JillyMarie83 @CaslerNoel @realDonaldTrump More than once \xf0\x9f\x98\x8f',b'ohdohz',[],1236
2020-10-16 23:59:49,"b'@realDonaldTrump \xe2\x80\x98Another giant crowd\xe2\x80\x99, you say. I wonder, is the same crowd that you had in NC and do they follow you around?'",b'WilliamTrampos2',[],5
2020-10-16 23:59:49,b'@kevincramer @realDonaldTrump No one will get COVID at Biden\xe2\x80\x99s event so... \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'mrskatiekilmer',[],164
2020-10-16 23:59:48,b'@LeeHolly81 @realDonaldTrump @crzyfkinworld Love seeing it! A sight of hope &amp; promise!',b'ToniaJohns18',[],9394
2020-10-16 23:59:48,"b'@GOP @realDonaldTrump There you go again, Crazy Uncle Don!'",b'melody_mmm',[],21
2020-10-16 23:59:48,"b'@RepDougCollins @realDonaldTrump Um, did you hear what you said?'",b'TomOn206Sportss',[],2
2020-10-16 23:59:48,b'@BernardKerik @JoeBiden @realDonaldTrump He\xe2\x80\x99s delusional alright Bc he\xe2\x80\x99s the one with his son sending highly confidential secrets to China Russia etc',b'DoreenManzi',[],569
2020-10-16 23:59:48,b'@realDonaldTrump Another superspreader event!',b'500words',[],747
2020-10-16 23:59:48,"b""@Steve25024521 @FrankAmari2 @realDonaldTrump @SenateGOP Lol.  List the reasons you believe he's the best.""",b'NM1566',[],278
2020-10-16 23:59:48,b'@realDonaldTrump Dream smp gettin bigger than I thought',b'Axolottey',[],175
2020-10-16 23:59:47,"b'Yo Donny @realDonaldTrump More people watched Biden on ABC than Trump on NBC, MSNBC and CNBC - CNN   https://t.co/MlssYV433d via @GoogleNews #WorstPresidentEver #WorstRatingsEver'",b'RobAngel74',"['WorstPresidentEver', 'WorstRatingsEver']",50
2020-10-16 23:59:47,b'@Kat14Kountry @DelilahCrane5 @ponyrustler @humblecarpende1 @Neo081001 @Alice63806651 @DESERTF26408683 @KarmaKekSquirel @VeganBadassG1 @jerrykehoe1 @FuTwatter4 @KenDavi80404473 @serum2all @BeanoChico @aqpatrons @kickingitnIndia @CookedHillary @TheRealDinoBob @EAZEANDGRACE @Txarmadilla @BearDelicate @CardallAdam @truthserum4all @kathleenMcAlpi6 @txarmadillo @TwistedSpiral2 @369Q2 @realDonaldTrump @andweknow He busy right now...\xf0\x9f\x98\xb3\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 https://t.co/e2RAKOSsKC',b'11luv777God',[],3707
2020-10-16 23:59:47,b'@LissRambles @GILBERT_BURKE @realDonaldTrump \xe2\x80\x9cBOTS!!!!\xe2\x80\x9d \xf0\x9f\x99\x84',b'RealZoolZool',[],11
2020-10-16 23:59:47,b'@realDonaldTrump ONCE AGAIN JUST NOT THE TRUTH\xf0\x9f\x92\x99',b'Angelam8975',[],30
2020-10-16 23:59:47,"b""@realDonaldTrump for the good of Mexico let's vote for Trump!!!!!!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xb2\xf0\x9f\x87\xbd""",b'AnalauraBaledon',[],8
2020-10-16 23:59:46,b'@realDonaldTrump Stop being a child and talk about something that matters like stimulus. Families are starving. #nostimulusnovote',b'SarahjMatthews9',['nostimulusnovote'],19
2020-10-16 23:59:46,"b'@realDonaldTrump Release your tax returns!  If the @nytimes reporting of your taxes is \xe2\x80\x9cfake news,\xe2\x80\x9d just disprove it by releasing your tax returns.  Oh wait....they\xe2\x80\x99re probably getting release along with your phantom healthcare plan'",b'RRobbins0807',[],6
2020-10-16 23:59:46,b'@JTLegionaire @quicksilver80 @kayleighmcenany @realDonaldTrump Like I said before you are cherry picking numbers! Try &amp; do the math with the real numbers!',b'RaymondSoCal',[],1577
2020-10-16 23:59:45,b'@WhiteHouse @CVSHealth @Walgreens @realDonaldTrump you do know that all seniors do NOT live in a nursing home right!?',b'bumble356',[],24
2020-10-16 23:59:45,"b'@Mike_Pence @DavidRouzer @realDonaldTrump @WhiteHouse 220,000 Americans dead \xe2\x98\xa0\xef\xb8\x8f'",b'aman61bc',[],200
2020-10-16 23:59:44,b'@realDonaldTrump Another super-spreader event.',b'CurtisPullin',[],1747
2020-10-16 23:59:44,"b'@realDonaldTrump We must tell everybody how CCP is harmfull! Please, distribute the ""9 commentaries of CCP"" article to anyone who needs to know the truth.  https://t.co/pSxzYFr8ZN  @TruthAbtChina @knalquestionese @SecPompeo'",b'Luciana43031681',[],1141
2020-10-16 23:59:44,b'@SpiroAgnewGhost @realDonaldTrump I want to vomit when I see all those idiots behind him laughingstock and cheering. Fucking disgusting!',b'pinson_jana',[],69
2020-10-16 23:59:44,b'@bfraser747 @WolfBeethoven @realDonaldTrump Me too!!!!',b'Shirleyburley3',[],160
2020-10-16 23:59:44,"b'@TomDangora @JoeBiden @realDonaldTrump There is 10 times increase upon every investment made with us under the period of inbalance with bitcoin, What this implies  is that you can make as much as $10k in a week with as low as $1k Too Good to be True Right?.send a Dm for more info https://t.co/78EQ5sBAhY'",b'tomstrade_fxt',[],118
2020-10-16 23:59:44,b'@realDonaldTrump #Trump2020Landslide  We love you Mr President. And I can\xe2\x80\x99t wait to say that for 4 more years \xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3',b'Jamiekleinfaja1',['Trump2020Landslide'],86
2020-10-16 23:59:44,"b""@Diddy if you serious and you don't saddle up with historically racist @realDonaldTrump or got played like the infamous @icecube people will listen. https://t.co/uF1kgiPDUt""",b'67DkSsr',[],111
2020-10-16 23:59:43,b'@realDonaldTrump You are doing a hell of a job Mr. President..',b'JohnnyBuckeye7',[],1
2020-10-16 23:59:43,"b'@darinp2 @charliekirk11 @realDonaldTrump Please, don\xe2\x80\x99t start trying to untangle the FBI corruption web, I have grown tired of researching this. Starting by the texts disclosed by Sen Graham , James Comey admission that he new all was a hoax to discredit Trump. I give you the interview  https://t.co/FoSLHeaZnR'",b'_LoveUS_',[],14
2020-10-16 23:59:43,"b""@MiryamLipper @KamalaHarris @realDonaldTrump Welcome to Trump America where decency and respect is a thing of the past.  Don't expect voters to respects public servants if they can't have respect between themselves""",b'carolelucky',[],26
2020-10-16 23:59:43,b'@KMark1969 @RepMattGaetz @realDonaldTrump Disinformation campaign Rick Gates!',b'SquashTheCheeto',[],580
2020-10-16 23:59:43,"b""@RepMattGaetz @realDonaldTrump Rick, do you have any comment on the latest manifestation of Trump's obvious mental decline? https://t.co/p6fSrZovhy""",b'DarbysDose',[],518
2020-10-16 23:59:43,"b'@JOJOBROWNofPHX @BarackObama @GOP @POTUS @realDonaldTrump @SharkAttackSA @CivilWarHistory @nytimes @latimes @nytopinion @unity3d you just do not get it or you choose to be blind, like a muslim zealot listening to a deranged Iman. Alla Uh Akbar!'",b'mackdrama1017',[],36419
2020-10-16 23:59:43,b'@realDonaldTrump \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5NEW EPISODE ALERT\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 NEW EPISODE EVERY WEEK  SPOTIFY: https://t.co/gdZG7oRrjN  APPLE: https://t.co/cgHmElmdfv GOOGLE: https://t.co/xZCj88Wpil YOUTUBE: https://t.co/BS4pFMQuXT STITCHER: https://t.co/WiL9DZrhET #podcast #podernfamily #GetItLIVE #NowPlaying #NowStreaming',b'TDotDaBawse',"['podcast', 'podernfamily', 'GetItLIVE', 'NowPlaying', 'NowStreaming']",389
2020-10-16 23:59:43,"b'@gam3rguy6 @realDonaldTrump Trump said Covid-19 might be a \xe2\x80\x9cgood thing\xe2\x80\x9d because it would stop him from having to shake hands with \xe2\x80\x9cdisgusting people\xe2\x80\x9d, according to Olivia Troye a top adviser to  V.P. Mike Pence.'",b'jimmyofflagstaf',[],1877
2020-10-16 23:59:43,b'@RepDougCollins @realDonaldTrump The @gop is just embarrassing themselves by pretending this stupid bullshit about hunter is true.  And Donald trumps family had done so much worse than the crime cooked up for hunter but the complicit @gop protected them. Your party is dead!',b'GinnyMorse3',[],1094
2020-10-16 23:59:43,b'@maziehirono @realDonaldTrump Why are you so afraid of QAnon Mazie?',b'JackBKwack',[],38
2020-10-16 23:59:43,b'I do believe that @jerryspringer would have made a better television president than @realDonaldTrump.  Jerry would preside over the antics of contestants like Donald.    Would Donald be a repeat contestant? Which episode would you watch?',b'baphnedia',[],1773
2020-10-16 23:59:43,"b'@ShelliRuth10 @Shuggyheadshot @TroyHen03217116 @Cdub470 @SharonD22588349 @realDonaldTrump \xe2\x80\x9cDepartment of Defense denied an application for security clearance for access to classified information because the applicant had \xe2\x80\x9cdelinquent debts totaling about $24,000.\xe2\x80\x9d In May, a defense contractor was denied a security clearance based on delinquent debts totaling $87,517.\xe2\x80\x9d'",b'bilboba08541017',[],5
2020-10-16 23:59:43,b'@gregrharvey @luigih1961 @realDonaldTrump tRUMP is Toast ! Vote \xf0\x9f\x97\xb3 Joe !',b'PapiGuarapo',[],1
2020-10-16 23:59:42,b'@WeaselArmy @many_oneof @realDonaldTrump lol I would hope so.',b'GableDj',[],386
2020-10-16 23:59:42,"b""@hmmngbrd508 @PatPenn2 @realDonaldTrump I'm watching Newsmax on Optimum now.  It's channel 1115 in NJ.  Thank you!  @PatPenn2""",b'777America777',[],310
2020-10-16 23:59:42,"b'Of course, @BenSasse deserves next-to-zero credit for his attempt to get ahead of rewriting the GOP\xe2\x80\x99s history of selling its soul and betraying all principles and decency in service to @realDonaldTrump.  But, every Republican on this year\xe2\x80\x99s ballot must still answer #WhereIsTheLie https://t.co/6NGqx1EYOm'",b'DistrictHusker',['WhereIsTheLie'],1900
2020-10-16 23:59:41,b'@davidaxelrod @realDonaldTrump @SavannahGuthrie Way to reach out to the housewives.',b'realLarrySky',[],5461
2020-10-16 23:59:41,"b""@ashleylee75 @brianstelter @JohnKingCNN @JoeBiden @realDonaldTrump Biden stayed after the network coverage ended. He kept answering questions to the audience - almost an hr longer.  Tre45on trump left his event immediately and only covered one hr of airtime. He even admitted to having those debts reported by the NY Times. He's gone in January.""",b'JASERRANO13',[],28
2020-10-16 23:59:41,b'@realDonaldTrump Another super COVID-19 spreader',b'MommaO',[],15
2020-10-16 23:59:41,b'@realDonaldTrump #Dumbass45 lost a Debate to himself!!! \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3 https://t.co/qNizTgiAhp',b'FESalcido1',['Dumbass45'],20
2020-10-16 23:59:41,"b""@realDonaldTrump Trump constantly incites support and praises criminal acts.  He talks about law and order. But when it comes to Republican voters,  he completely forgets LAW AND ORDER. Trump is very DANGEROUS to the United States.  IT'S TIME TO TAKE THIS SERIOUSLY BEFORE IT'S TOO LATE.""",b'merc_slk_amg',[],5
2020-10-16 23:59:41,b'Oh this is beautiful   Vote @JoeBiden .   @realDonaldTrump your fired! https://t.co/5quCzrHUEh',b'Darrenlikesyou',[],390
2020-10-16 23:59:41,b'@JustTheNews @realDonaldTrump @josephcurl I call BS',b'vari_howard',[],10
2020-10-16 23:59:41,"b'@GOP @realDonaldTrump Prove it So far, just words'",b'MuadDib34117991',[],1
2020-10-16 23:59:40,b'@mentalplex @rmayemsinger @GavinNewsom @realDonaldTrump Sounds like a question for Newsom.',b'clarkwestfield_',[],178
2020-10-16 23:59:40,"b'@realDonaldTrump This may be an unpopular idea, but I think it would send a hopeful message to many Americans if you convinced the FBI to remove Juggalos (Insane Clown Posse fans) from their list of ""gangs"". Freedom of expression should be one of our guarantees. Protect the 1st Amendment! MAGA!'",b'Moartescu',[],0
2020-10-16 23:59:40,b'@79thfa @BennySm131266 @Tamarwen @realDonaldTrump I am a \xe2\x99\x8c\xef\xb8\x8f sometimes we play with our pray before the kill. Besides stupid is what stupid does.\xf0\x9f\x98\x81',b'Benitaw72909685',[],811
2020-10-16 23:59:40,b'@realDonaldTrump @GStephanopoulos And yet he still had HIGHER RATINGS THAN U',b'Bitchen1977',[],2
2020-10-16 23:59:40,"b'@realDonaldTrump No one cares, Donald.'",b'Colleen19803453',[],2
2020-10-16 23:59:39,b'@SunshineSt8Sam @LindaSuhler @realDonaldTrump @trafalgar_group LOL! C-SPAN TRUTH! https://t.co/sIH2qzsADH',b'jodieannedmonds',[],64
2020-10-16 23:59:39,b'@GavinNewsom @realDonaldTrump How mighty white of him \xf0\x9f\x99\x84',b'CaitlinKurvink',[],389
2020-10-16 23:59:39,"b'@realDonaldTrump  I\xe2\x80\x99m sure you\xe2\x80\x99ve seen this, but just in case you haven\xe2\x80\x99t:  https://t.co/IEQuNfGc7n'",b'knockslop',[],368
2020-10-16 23:59:39,b'@realDonaldTrump Look at all these covidiots.',b'ChrisKr75197497',[],0
2020-10-16 23:59:39,"b'@SpiroAgnewGhost @realDonaldTrump gotta ask spiro, how you feel about he gets crushed prediction'",b'ads64',[],6
2020-10-16 23:59:38,b'@realDonaldTrump Check please',b'StevenDicarlan1',[],3
2020-10-16 23:59:38,b'@unleashthetea @realDonaldTrump Divorced from reality.',b'juell1',[],555
2020-10-16 23:59:38,b'@WhiteHouse @PressSec @realDonaldTrump Thank you for your continued GENUINE support respect and care for us all. The cynics will always be cynics. You\xe2\x80\x99re doing a great job',b'SleepExpertA21',[],1
2020-10-16 23:59:38,b'@TeamTrump @realDonaldTrump Oh delusional donnie... https://t.co/bbdxPoCXq9',b'NvrtRumper',[],14769
2020-10-16 23:59:38,"b'@realDonaldTrump Big crowds, big infection.'",b'JillGraves49',[],10
2020-10-16 23:59:38,b'@realDonaldTrump   @SavannahGuthrie was a superstar last night!!  Trumpie...  YOU WERE AN IDIOT!!  #WorstPresidentEver  #DumpTrump',b'charlie61848876',"['WorstPresidentEver', 'DumpTrump']",7
2020-10-16 23:59:37,b'@jcnova07 @DrMntisToboggan @Nohemi32072330 @WhiteHouse @realDonaldTrump How many miles of NEW wall has been constructed? 5 miles.   And you do know some of it has already fallen over right?',b'JoeMullenix',[],28
2020-10-16 23:59:37,b'@TomDangora @JoeBiden @realDonaldTrump This is off a show and that ain\xe2\x80\x99t no pool',b'judah41097455',[],1
2020-10-16 23:59:37,"b""@jennyebean @PhillipMullinea @KatrinaPierson @icecube @realDonaldTrump esp when it puts her in danger. esp when she doesn't have the time or money to support the baby. esp when the baby will be given up and go gods know where where they could be abused, starved, raped etc etc because the mother was either killed or was forced to give the child up""",b'herecomesbee_',[],24
2020-10-16 23:59:37,"b'Yeah sure, NOT!! @realDonaldTrump is dumping him like everybody else he has no use for!! https://t.co/H6oSUxyQJP'",b'bigbear5822',[],4196
2020-10-16 23:59:37,b'@realDonaldTrump Are 1/3 of the rivers turning to blood?',b'Nephareus',[],3120
2020-10-16 23:59:36,b'@SabinaSortilege @CassandraRules @kids_hand @realDonaldTrump @POTUS Name calling Trump and his supporters on a post about a Trump supporting kid who was spit on and attacked for his political beliefs. This is what you people do I guess.',b'affuntanilla',[],138
2020-10-16 23:59:36,b'@Hoosiers1986 @realDonaldTrump we think you are paid',b'aaris37344606',[],218
2020-10-16 23:59:36,b'@realDonaldTrump Please don\xe2\x80\x99t get my fellow Georgians I\xe2\x80\x99ll.',b'mitziers',[],681
2020-10-16 23:59:36,b'@realDonaldTrump Another superspreader event!',b'500words',[],747
2020-10-16 23:59:36,b'@realDonaldTrump Resign now.',b'cronig_peter',[],8
2020-10-16 23:59:36,"b'@kayleighmcenany @realDonaldTrump Thank all you idiots and the squatter idiot, in the White House, for providing hosts for Covid!'",b'iamthewind_',[],392
2020-10-16 23:59:36,"b""@brianstelter @JoeBiden @realDonaldTrump The only reason I tuned in to Biden was to see if he was dementia'd out or hopped up on Adderall""",b'samois',[],180
2020-10-16 23:59:36,b'@replouiegohmert @realDonaldTrump @JoeBiden @SavannahGuthrie Stop wasting taxpayer money.',b'ra2tenK',[],538
2020-10-16 23:59:36,"b'@birdsandlines @ProjectLincoln @realDonaldTrump Have a good life, stay safe https://t.co/PG3ozUcWC5'",b'SMAS1024',[],115
2020-10-16 23:59:36,b'@davidaxelrod @realDonaldTrump @JoeBiden @POTUS I completely agree with the crowd.',b'BatavusB',[],711
