timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-22 23:59:58,"b'@HelenaofTroy60 @realDonaldTrump @GOP @JerryFalwellJr Middle class will disappear soon, with Trump! read slowly what you just said! There will be a 2 class system soon!'",b'79topper',[],5925
2020-10-22 23:59:58,"b""@realDonaldTrump @60Minutes Poor, Baby Donnie. Still can't act like an adult at 70+ years old. Time to resign if you can't answer tough questions. That's one of the easiest presidential duties. You show you are unfit. Go find your pacifier, have someone change your diaper, &amp; nap. That will make it better.""",b'ShellyMKFisher',[],199
2020-10-22 23:59:58,b'@realDonaldTrump Where is your healthcare plan?',b'luv2birdie',[],198
2020-10-22 23:59:58,"b'@WhiteHouse @realDonaldTrump Who can trust @realDonaldTrump conduct after four years of successive failures, contradictory about his rhetoric? Trump still is a violater human rights,human and drugs trafficking,crimesagainst humanity,tax evasion,sexist,accused of rape,pedophile... President USA irresponsible'",b'Vinicio20735660',[],17
2020-10-22 23:59:58,b'@realDonaldTrump You will never have the moral  fiber of our last true President',b'BrianMcCarthy02',[],162
2020-10-22 23:59:58,"b'@Lola14935509 @midwestsweetie @CesarazoMolina9 @seanhannity @realDonaldTrump Lola, tell me what it is the President is fighting so hard to keep from being released?'",b'hcougar82',[],334
2020-10-22 23:59:57,b'@realDonaldTrump Your delusions are getting worse. He crushed it and you yesterday. He made me long for the day when we have a President who can speak in long coherent sentences again.  #ByeDon  #BidenHarris2020Landslide',b'sudera28',"['ByeDon', 'BidenHarris2020Landslide']",85
2020-10-22 23:59:57,"b'@BreitbartNews Bombshell revelation re worst political scandal in US history; exponentially greater than Watergate; Joe Biden, Benedict Arnold type character, exposed for selling USA to Chinese communist party &amp; complicit in CCP biological warfare attack on world  to defeat @realDonaldTrump'",b'Aurelius80',[],20
2020-10-22 23:59:57,b'@SpiroAgnewGhost @realDonaldTrump Please vote Biden/Harris.I so hope sir u r right.',b'SagarKathi',[],1278
2020-10-22 23:59:57,b'@EugeneMcCarty @JessieJaneDuff @realDonaldTrump Beautiful!',b'SemperFiE7',[],278
2020-10-22 23:59:57,b'@Paul82496637 @PissOffTrumpkin @realDonaldTrump Said the guy who won the Nobel Prize for voice whispering? I heard it in her voice. OMG hysterical. Go back and crawl under your stone again. Your comment was so embarassing.',b'magistraoosty',[],36
2020-10-22 23:59:57,"b""@realDonaldTrump Honey, white trash flocks to you, they aren't suburban""",b'SuebeekzSusan',[],0
2020-10-22 23:59:57,b'@speakerpelosi has no intention of providing #COVID relief to the most needy Americans before #Election2020 as is evidenced by her ever changing demands. Heaven forbid she should give @realdonaldtrump another #Accomplishment. So let the people eat COVID.  Cartoon by @afbranco https://t.co/TlaVsWWRkb',b'US_Exceptional',"['COVID', 'Election2020', 'Accomplishment']",1700
2020-10-22 23:59:56,b'#TrumpIsPathetic Glad @realDonaldTrump posted the @60Minutes video. We see how pathetic he is.',b'yto_az',['TrumpIsPathetic'],4
2020-10-22 23:59:56,"b""When @seanhannity trained cameras on Joe Biden's home for several nights, he knew what he was doing. So did  @realdonaldtrump #TrumpIsNotAmerica   https://t.co/8uBgrh7Uzx""",b'begjani51',['TrumpIsNotAmerica'],7697
2020-10-22 23:59:56,"b""@BrodyBasquiat @IvankaTrump @realDonaldTrump Hi Brody, I just wanted to let you know that there are so many of us voting for the President's re-election who want to see much, much more of what's in this video.""",b'Tara_Twingo',[],29
2020-10-22 23:59:56,b'@AdamInHTownTX Now do @realDonaldTrump  #TrumpChinaBankAccount  #TrumpCrimeFamilyForPrison',b'grumpysusie',"['TrumpChinaBankAccount', 'TrumpCrimeFamilyForPrison']",294
2020-10-22 23:59:55,"b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Joe Biden should invite the 500 Saudis who rented rooms at Trump Hotels and never stayed there, and the CEO of the Chinese Bank where Trump has his secret bank account to tonight\xe2\x80\x99s debate.'",b'tammyhileman',[],513
2020-10-22 23:59:55,b'@realDonaldTrump Why bring up Obama?  I smell bigly insecurities.',b'Daniell82508660',[],76
2020-10-22 23:59:55,b'@BCFPresident @realDonaldTrump @BlackVoices4DJT @HW_Floyd @rolandsmartin @GiannoCaldwell @MsGailWilson @JackBrewerBSI @Bruce_LeVell @mercedesschlapp @cvpayne @thecjpearson W we hat a crock of bull. I don\xe2\x80\x99t know not one Black man voting for Agent Orange. #FOH',b'MmePierreLouis',['FOH'],201
2020-10-22 23:59:55,b'@JayLionel7 @realDonaldTrump @60Minutes Wow a left support slinging insults!  I\xe2\x80\x99m shocked!  They never do that \xf0\x9f\x98\xb1',b'Bologiloer',[],17
2020-10-22 23:59:55,"b'@MMFlint @realDonaldTrump And Joe, why did you cheat Bernie and how much are you in debt to China?'",b'Ferdina00975512',[],6
2020-10-22 23:59:55,b'@realDonaldTrump  Your people? https://t.co/D34Cm45ZyO',b'DaveFul68930347',[],805
2020-10-22 23:59:55,b'@realDonaldTrump You can\xe2\x80\x99t buy votes',b'Shari2cBailey',[],352
2020-10-22 23:59:55,"b'@realDonaldTrump How in the hell do you know what suburban women want? I am one, and, trust me, you are incapable of understanding what I want, or what anyone wants other than the Trump MAGA minions. #WomenAgainstTrump'",b'jfcosu',['WomenAgainstTrump'],54
2020-10-22 23:59:55,"b""@realDonaldTrump @60Minutes Why is this taking so long? Can't you edit it faster?""",b'BarsottiCM',[],0
2020-10-22 23:59:54,b'@realDonaldTrump What\xe2\x80\x99s it like to be delusional?',b'stefmeow1',[],9
2020-10-22 23:59:54,b'@Dreamweasel @realDonaldTrump yes I did he\xe2\x80\x99s a sicko',b'karenhermon2',[],26
2020-10-22 23:59:54,"b'@lynderful @realDonaldTrump Hahahahaha. Omg, that was a full on, laugh out loud. I totally see your vision'",b'Barkiologist',[],19937
2020-10-22 23:59:54,b'@realDonaldTrump It is men like you @realDonaldTrump that women fear. https://t.co/rCBGsvxwGN',b'CandaceUrquhart',[],8
2020-10-22 23:59:54,b'@DonaldJTrumpJr You are not good at Gaslighting @DonaldJTrumpJr America does not care we are sick of the Liar in Chief @realDonaldTrump \xf0\x9f\x91\x87\xf0\x9f\x8f\xbc https://t.co/BAivulClS8',b'Blessed5012',[],18
2020-10-22 23:59:54,b'@joelpollak @realDonaldTrump @JoeBiden I\xe2\x80\x99ve often wondered whether democrats are so crooked because they think that\xe2\x80\x99s how everyone gets rich. \xf0\x9f\xa4\x94',b'SamAdamsLogger',[],42
2020-10-22 23:59:54,b'@HKrassenstein @realDonaldTrump TRUMP2020!!!',b'santa_freak',[],12
2020-10-22 23:59:53,"b'@BBCJonSopel @realDonaldTrump Whoah. That\xe2\x80\x99s some protection even for POTUS. Hope you\xe2\x80\x99ve managed to walk around Belmont /Vandy area - that\xe2\x80\x99s open that is- , absolutely beautiful. The Belmont Mansion is stunning we were lucky enough to  do a tour , on our trip there in March (right before the world changed)'",b'surreygirluk',[],152
2020-10-22 23:59:53,b'Ooooh..reports are saying @realDonaldTrump has suffered minor strokes which make him unable to hold objects long enough without dropping them. #TrumpisDisabled https://t.co/w0rKsgFNwg',b'gregmclark',['TrumpisDisabled'],731
2020-10-22 23:59:53,b'@GOP @realDonaldTrump \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 Trump has a secret Chinese Bank account and owes $1billion to god knows who and what country! Trump is comprised!!!',b'scott_josep',[],2157
2020-10-22 23:59:53,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Let me! Please.',b'Brain38440090',[],0
2020-10-22 23:59:53,"b""@Bloodykissesan1 @realDonaldTrump I swear he thinks its still 1969\xf0\x9f\x98\x8f who the hell is he even talking about?? My suburban LGBTQ couple next door or that brown couple that walks his dog?? Donnie you are so out of sync with America's suburban neighborhoods, an obvious fact https://t.co/U0N1DVTeyD""",b'CuriousKymberly',[],14
2020-10-22 23:59:53,b'@WhiteHouse @realDonaldTrump ILLEGAL CAMPAIGNING USING GOVERNMENT ACCOUNT',b'cmb010307',[],16
2020-10-22 23:59:53,b'Fare thee well @realDonaldTrump can I get an amen @JohnPiper?',b'MeekleMatter',[],48
2020-10-22 23:59:52,"b""@TheFirstonTV @realDonaldTrump @JoeBiden @BillOReilly Miss you on the Factor at 8 o'clock hour on Fox Bill. I'm a suburban woman and I like pres Trump who will fight for us.""",b'EFR17062836',[],5
2020-10-22 23:59:52,b'Enjoy tonight\xe2\x80\x99s debate between \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 &amp; \xe2\x81\xa6@JoeBiden\xe2\x81\xa9  Don\xe2\x80\x99t scream too loud at your TV or u might shatter the screen! #SWFL \xe2\x81\xa6@ksecus\xe2\x81\xa9 https://t.co/ajgAZC6Seo',b'GregTannerMedia',['SWFL'],2788
2020-10-22 23:59:52,"b'@realDonaldTrump Go get \xe2\x80\x98em, Mr. Pres! You have the support of your countrymen behind you!'",b'NikkiS23293490',[],1
2020-10-22 23:59:52,"b""@MMFlint @realDonaldTrump Don't hold your breath""",b'beautifulwon323',[],114
2020-10-22 23:59:52,"b'@WhiteHouse @realDonaldTrump Iran just tried to start a civil war here, why are they betting we\xe2\x80\x99re about to fall apart if Trump is such a great leader?'",b'TravisReed_STOP',[],24
2020-10-22 23:59:51,b'@WhiteHouse @realDonaldTrump Yes when has any other president even fought to help these women that are being stolen off the streets and led by these maniacs into a torcheress world of human trafficking....NEVER....THANK YOU PRESIDENT TRUMP YOU CARE........\xf0\x9f\x92\x97\xf0\x9f\x92\x97\xf0\x9f\x92\x97\xf0\x9f\x92\x97',b'kathrynstinson7',[],0
2020-10-22 23:59:51,"b'Mr. @POTUS @StateDept @SecPompeo  @CIA @DEAHQ @USEmbassyBogota @SenRubioPress @realDonaldTrump @POTUS_Trump_ESP  Take away the American visa from all the Cepeda\xe2\x80\x99s Family, all the COLOMBIAN \xf0\x9f\x87\xa8\xf0\x9f\x87\xb4 PEOPLE will appreciate it\xf0\x9f\x93\x8d https://t.co/Um2kTrDoBb'",b'CalidadMurillo',[],7113
2020-10-22 23:59:51,b'@johnrobertsFox Logic: #Bobulinski just put his life and future on the line. He has everything to lose. There is truth here. Pay attention. Major networks are silent. @JoeBiden how were you involved? Because you were. @FBI @realDonaldTrump @Twitter',b'drjeffmbaxter',['Bobulinski'],592
2020-10-22 23:59:51,b'@realDonaldTrump Correction: DJT always puts himself first!!!!!',b'SarahSm65385775',[],23
2020-10-22 23:59:51,"b'@CGasparino @realDonaldTrump @JoeBiden Remember, rich liberals will NOT vote for Biden/Harris.  The bluster is for PR, but greed always wins out.'",b'justicewept',[],8
2020-10-22 23:59:50,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Lock him up',b'Ben88238343',[],2
2020-10-22 23:59:50,b'@realDonaldTrump Dream on',b'KathyTikkuri',[],3
2020-10-22 23:59:50,"b'@realDonaldTrump That would be a NO, you definitely have not.'",b'romeotangoecho',[],8
2020-10-22 23:59:50,b'@realDonaldTrump God have mercy on this country! Martha Mccallym  has to GO!! She is so anti trump',b'Sylviam27375230',[],0
2020-10-22 23:59:50,b'@TrumpWarRoom Yet another person positively affected by the compassionate acts of @realDonaldTrump   @alameen_haqq',b'CoxStevenH',[],394
2020-10-22 23:59:50,b'@ProjectLincoln @realDonaldTrump Holy hell \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'deb_deschenes',[],792
2020-10-22 23:59:49,"b'@WhiteHouse @realDonaldTrump Really, you gotta be shittin me!!'",b'Darrell51823289',[],1
2020-10-22 23:59:49,b'@senrobportman @realDonaldTrump God damn it Portman.  https://t.co/ijN41V5Sg1',b'TinTinResists',[],3137
2020-10-22 23:59:49,"b'@realDonaldTrump Yet again you are wrong.  You come are the one who comes off looking bad here, dope.'",b'gumbright',[],35
2020-10-22 23:59:48,b'@realDonaldTrump @FoxNews An unarmed and innocent vulnerable group that has been under the surveillance and persecution of the CCP for 11 years. The CCP\xe2\x80\x99s sphere of influence covers the entire Chinese area of \xe2\x80\x8b\xe2\x80\x8bNY The Chinese-American Planning Council inc is also a spy den for CCP agents',b'zhouyiyi2014',[],88
2020-10-22 23:59:48,b'@realDonaldTrump There\xf0\x9f\x91\x87 https://t.co/daSOxAkAAs',b'BeautyZah',[],332
2020-10-22 23:59:48,b'@realDonaldTrump The left gets triggered so easily.  \xf0\x9f\x98\x82 https://t.co/I8tUi4rDyn',b'StroudStarr',[],8
2020-10-22 23:59:48,"b""@eugenegu @realDonaldTrump I started to reply to Trump with something clever. Then I realized I've #HadEnough. So I got right to the point.""",b'pseudosudio',['HadEnough'],10394
2020-10-22 23:59:48,"b'@WhiteHouse @realDonaldTrump That Mother Fkker must be mixed up, because Democracy is against him..'",b'jsweat20',[],1
2020-10-22 23:59:48,"b""@thejtlewis @realDonaldTrump @nypost And yet Trump won't show his taxes &amp; his buddies are the ones going to prison.  Republican led investigations couldn't find evidence of any crime for Biden &amp; Clinton.  And when Trump leaves office, he'll be in deep poop with legal troubles up the ying yang.""",b'Shelly7934222',[],28
2020-10-22 23:59:48,b'@GOP @realDonaldTrump How about that China bank?',b'btsy7',[],758
2020-10-22 23:59:48,"b'@aravosis @crackersnatch @realDonaldTrump Typically he is upset about it unless they work in a stop at one of his properties. Or unless they obtain some other valuable benefit for him, perhaps a secret agreement for a payment through a third party.  Otherwise he prefers that the junkets are confined to his family.'",b'EricLisann',[],1915
2020-10-22 23:59:48,b'@realDonaldTrump Thank you for releasing this video and reaffirming that my plan to vote for #bidenharris on October 30th is the correct choice.',b'DJMommaTRex',['bidenharris'],27
2020-10-22 23:59:48,b'@KLoeffler @realDonaldTrump So Trump isn\xe2\x80\x99t part of the swamp? Secret Chinese bank account and refuses to show us his tax returns? What is Trump hiding?',b'Deborah77994638',[],8
2020-10-22 23:59:47,"b""@BarackObama @realDonaldTrump didn't inherit the best economy. Under your administration my taxes were raised, my 401k sucked, my insurance premiums were at an all-time high, I lost my job and I almost lost my house you POS!!!""",b'FidenBuck',[],44
2020-10-22 23:59:47,b'@kayleighmcenany @realDonaldTrump What\xe2\x80\x99s the crowd count you\xe2\x80\x99ll be lying about? Asking for a contact tracer.',b'tb_terry',[],4372
2020-10-22 23:59:46,b'@realDonaldTrump This one lied about passing the stimulus https://t.co/lnRPwMp5Ev',b'mrwntsome',[],44
2020-10-22 23:59:46,b'@realDonaldTrump killing Americans hourly everyday https://t.co/7CdRim76lB',b'chelsadler',[],1889
2020-10-22 23:59:46,b'@MMFlint @realDonaldTrump You\xe2\x80\x99re gonna be 0-4 on that one....my guess he leaves early like the 60 min interview.',b'Bejeweled37',[],36
2020-10-22 23:59:46,"b""@DonaldJTrumpJr @JoeBiden @realDonaldTrump I sure by now your tweets have been noticed. Maybe they don't believe you.""",b'thomasgunnar',[],206
2020-10-22 23:59:46,"b""@Theresagreen77G @realDonaldTrump @FoxNews He is not running for President, Biden is. He didn't sell out America, Biden did. I am all for people making money but not on the backs of hard working Americans. Some people maybe ok with it I am not.""",b'CaseyStengel7',[],6556
2020-10-22 23:59:46,b'@TeamTrump @realDonaldTrump Says it all https://t.co/9JomgerkC5',b'ddockt',[],14
2020-10-22 23:59:46,b'@realDonaldTrump @StateDept @POTUS @IDF be place on notice https://t.co/yIOMhiMCxH',b'CHNGONE',[],1687
2020-10-22 23:59:46,b'@senrobportman @realDonaldTrump What you are doing does not represent the views of your Constituents. Ohio deserves better than you. Abstain the vote.',b'jeffkolada',[],542
2020-10-22 23:59:46,b'@realDonaldTrump u already did pack the court thru dishonesty and i remember when i vote',b'srscott58',[],0
2020-10-22 23:59:46,b'@realDonaldTrump here is a hard question... what is name of bank? https://t.co/hy1X2XQuWe',b'susan_clem00',[],821
2020-10-22 23:59:45,b'@realDonaldTrump Really?  Name them.',b'kkessler_gus',[],17
2020-10-22 23:59:45,"b""@JudyWhaleCove @realDonaldTrump You're funny""",b'PeterF0x',[],2251
2020-10-22 23:59:45,b'@julianacohn1 @IvankaTrump @realDonaldTrump The problem really is look who your voting in? His whole family is a corrupt piece of dirt including him!!!',b'summerinthec8',[],5
2020-10-22 23:59:45,"b'@realDonaldTrump Since Friday, 18 Robo calls of your whiney voice begging for $5,000 for a photo of you. \xf0\x9f\xa4\xae\xf0\x9f\xa4\xae WTAF! Do you need another gold toilet? Stay off my phone! #BidenHarris2020Landslide'",b'DheaSantana',['BidenHarris2020Landslide'],226
2020-10-22 23:59:45,b'Kansans do not want a US Senator who will stand up to @realDonaldTrump. They want a US Senator who will stand by his side and support his agenda because it is an agenda for the American people. Vote @RogerMarshallMD #kssen #ksleg  https://t.co/ZlgJAeGMX6',b'KansasGOP',"['kssen', 'ksleg']",9092
2020-10-22 23:59:45,b'@rolandsmartin @realDonaldTrump @BCFPresident Me and mine don\xe2\x80\x99t care about a crime bill because if you\xe2\x80\x99re not committing crimes the bill has nothing to do with you.',b'JamalPr68787778',[],2
2020-10-22 23:59:45,"b'Absolutely, escort this traitor to the door and get him out of this lead position. No more Mr. Nice Guy President Trump. Had enough of these buffoonish ingrates. @realDonaldTrump @TomFitton @JudicialWatch @SecPompeo You must win and we are at risk . God Bless you and Thabk you https://t.co/52ZDqEFoOt'",b'terracotta05',[],5375
2020-10-22 23:59:45,"b'@WhiteHouse @realDonaldTrump Thats what I figured. Youre doing what you gotta do. Polish up the vehicles, sweep up the shop, restock the inventory. Plus fake news \xf0\x9f\xa4\xaa'",b'JoshuaWaitt',[],52
2020-10-22 23:59:45,b'@seanspicer @realDonaldTrump @JoeBiden You so funny! Is your next gig Stand Up Comedy?? You might be better at that than Dancing With The (NON) Stars!',b'StellaWest53019',[],179
2020-10-22 23:59:45,"b'Agree, I would have given them to over worked @RudyGiuliani. @realDonaldTrump @VP https://t.co/V57AXmBHna'",b'ChPlt',[],4209
2020-10-22 23:59:45,b'#TrumpIsPathetic @realDonaldTrump #Weak Look at his #TinyHands trying to lift glass of water! \xf0\x9f\x98\xb9#TrumpIsPathetic #Sad \xf0\x9f\x98\xb9 https://t.co/Rc0CllDkne',b'ElleEmEyeTee',"['TrumpIsPathetic', 'Weak', 'TinyHands', 'TrumpIsPathetic', 'Sad']",2260
2020-10-22 23:59:45,b'@realDonaldTrump @nypost We are in the middle of a worldwide pandemic. Absolutely no one gives a flying fuck about Hunter Biden.',b'SmithSsmith03',[],116
2020-10-22 23:59:44,b'@WhiteHouse @realDonaldTrump Bullshit. Domestic terrorism is running rampant right now.',b'chunksofice',[],21
2020-10-22 23:59:44,"b""@realDonaldTrump Why?  In a situation where the science says there's no advantage to wearing a mask.  In fact, the scientific examination of this is that masks applied to the general population are dangerous.  There are many listed dangers even dangers the WHO admits to, etc.""",b'OneofP',[],0
2020-10-22 23:59:44,b'@StanleyHooker4 @youknowthevibes @Kenny_Sowellfan @realDonaldTrump Jesus had 12.  Nice comment you heathen.  You dare question the Almighty?',b'Zenostoa1',[],9
2020-10-22 23:59:43,b'@Headfullofnigh1 @realDonaldTrump Pandemic happened Sport',b'FireweaselM',[],180
2020-10-22 23:59:43,b'@realDonaldTrump made this for you Mr. President https://t.co/fnfBMGDBnj',b'JulieEvan6',[],0
2020-10-22 23:59:43,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump How many chicken wings did you offer to get this? And were they mild or extra hot?',b'guano_col',[],1064
2020-10-22 23:59:43,b'That is \xe2\x80\x9cMagnificently Brilliant\xe2\x80\x9d @realDonaldTrump just like the man who said it. #ObamaWasBetterAtEverything \xf0\x9f\xa7\x91\xf0\x9f\x8f\xbe\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x8f\x86 https://t.co/uw4samrThH https://t.co/ouDny10E0N',b'TrumpIsATrait13',['ObamaWasBetterAtEverything'],36
2020-10-22 23:59:43,"b'@CountryDeserves @realDonaldTrump Yesterday night, he said that if we let him win, he would ""change his personality"". If he lied that many times, how are we supposed to trust him?'",b'openmindmonster',[],25
2020-10-22 23:59:43,"b'@SpiroAgnewGhost @realDonaldTrump Dear God, please let this be true. I lie awake at night thinking of the altgernative. There is the problem of the Electoral College. And Russia. And Iran. And China. And Saudi Arabia. sigh'",b'LoerReloer',[],240
2020-10-22 23:59:43,b'@GOP @realDonaldTrump This is one of the most comical satire accounts on twitter \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'gameovermarv',[],185
2020-10-22 23:59:43,"b""@charliekirk11 @realDonaldTrump  COVID Cases  8.4M  +62,751  Deaths  222K  +1,170  But, Y'ALL up here Tweeting about @JoeBiden being a compromised candidate.  \xf0\x9f\xa4\x94...  SEE THE FUCKING PROBLEM???!!  #YouDamagedOurStructureNotOurFoundation   #votethisfuckerOUT https://t.co/s3aksZhGzv""",b'joesbyline',"['YouDamagedOurStructureNotOurFoundation', 'votethisfuckerOUT']",522
2020-10-22 23:59:42,b'@WhiteHouse @realDonaldTrump Four more years of peace how dare trump',b'msgcommonsence',[],0
2020-10-22 23:59:42,b'@realDonaldTrump Lol that\xe2\x80\x99s what u r doing ass!',b'StingerRon',[],20
2020-10-22 23:59:42,"b'@realDonaldTrump Mr President, when you greet Sleepy Joe tonight you should say \xe2\x80\x9cHow\xe2\x80\x99s it going Big Guy\xe2\x80\x9d'",b'80eagle08',[],5
2020-10-22 23:59:42,b'Go Pete!!   Talk some sense into those Fox News viewers and get them the true story.  @PSTarheel @realDonaldTrump @ProjectLincoln https://t.co/tmBEuboJw2',b'Teamnottrump',[],13
2020-10-22 23:59:42,b'@WhiteHouse @realDonaldTrump What  about the bounties',b'NmsTrader',[],53
2020-10-22 23:59:42,"b'She is the real daughter of Donald Trump. After seeing this video, its very clear. Donny and Tiffany Trump got the same IQ level. Average 95-105 \xf0\x9f\x99\x88\xf0\x9f\xa4\xa3\xf0\x9f\x91\x8e @realDonaldTrump https://t.co/QKOzjVPAn1'",b'RolfWestphal',[],32
2020-10-22 23:59:42,b'@durpdog123 @ScottPresler @realDonaldTrump Wait...you forgot deplorable. \xf0\x9f\x98\x8f',b'GalGarden',[],8
2020-10-22 23:59:41,"b""@realDonaldTrump JHC, get your big boy pants out of the closet and put them on. You're the effing president...sorry it's so tough for you but you wanted this job. So you just have to deal with it, donnie. Or just resign.""",b'RuthMcCaff',[],4
2020-10-22 23:59:41,b'@jjaratliff @murray_nyc @realDonaldTrump Who says he sleeps? \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'MNboundWalrus',[],8
2020-10-22 23:59:41,"b'@WhiteHouse @realDonaldTrump It doesn\xe2\x80\x99t count if you declare war on the American press, woman, people who aren\xe2\x80\x99t white, scientists, facts and...the wind?'",b'mimiatx',[],148
2020-10-22 23:59:41,b'@TravisAllen02 @RepThomasMassie @realDonaldTrump What does COVID have to do with the war in Afghanistan?',b'lgrlgm',[],1141
